date,amount,price,sid,symbol,value
2026-07-09 19:33:59+00:00,-1996.007984031936,1.002,15,AXSUSDT,2000.0
2026-07-09 19:33:59+00:00,904.4044496698924,2.2112,59,MORPHOUSDT,-1999.819119110066
2026-07-09 19:33:59+00:00,53864.7993536224,0.03714,73,SKYAIUSDT,-2000.538647993536
2026-07-09 19:36:59+00:00,-5157.297576070139,0.3878,91,WLDUSDT,2000.0
2026-07-09 19:40:59+00:00,-17618.04087385483,0.11351,53,KITEUSDT,1999.8238195912616
2026-07-09 19:40:59+00:00,-10682.048816963093,0.18723,93,XLMUSDT,2000.0
2026-07-09 19:41:59+00:00,24875.621890547263,0.0805,42,GWEIUSDT,-2002.4875621890546
2026-07-09 19:41:59+00:00,59.19787017329723,67.58,70,QNTUSDT,-4000.592066311427
2026-07-09 19:43:59+00:00,6727.211570803902,0.2974,55,LDOUSDT,-2000.6727211570803
2026-07-09 19:45:59+00:00,-2415.458937198068,0.827,31,DOTUSDT,1997.584541062802
2026-07-09 19:45:59+00:00,-283.9698991906858,7.043,35,ETCUSDT,2000.0
2026-07-09 19:45:59+00:00,40487.87987457712,0.09881,48,JSTUSDT,-4000.607410406965
2026-07-09 19:45:59+00:00,-19379.84496124031,0.1032,64,OPUSDT,2000.0
2026-07-09 19:45:59+00:00,-1821.6595318335,1.0979,96,XRPUSDT,2000.0
2026-07-09 19:49:59+00:00,-49355.42605211397,0.0817,42,GWEIUSDT,4032.3383084577113
2026-07-09 19:51:59+00:00,-35087.71929824561,0.05701,74,SKYUSDT,2000.3508771929821
2026-07-09 19:51:59+00:00,345.3222011007322,11.546,90,VVVUSDT,-3987.0901339090533
2026-07-09 19:55:59+00:00,12307.692307692307,0.1627,21,BUSDT,-2002.4615384615383
2026-07-09 19:57:59+00:00,90.87825163581886,43.96,57,LTCUSDT,-3995.007941910597
2026-07-09 20:03:59+00:00,-408.32993058391185,4.898,45,INJUSDT,2000.0
2026-07-09 20:03:59+00:00,19065.932867559924,0.2093,50,JUPUSDT,-3990.4997491802924
2026-07-09 20:03:59+00:00,89076.9943214284,0.04489,69,PYTHUSDT,-3998.666275088921
2026-07-09 20:04:59+00:00,500500.50050050044,0.003996,0,1000BONKUSDT,-2000.0
2026-07-09 20:04:59+00:00,1240.6947890818858,1.612,83,TRUMPUSDT,-2000.0
2026-07-09 20:05:59+00:00,2579.815378062335,1.549,13,ATOMUSDT,-3996.134020618557
2026-07-09 20:05:59+00:00,298.8196623337816,6.693,14,AVAXUSDT,-2000.0
2026-07-09 20:05:59+00:00,83455.96859701471,0.04777,72,SEIUSDT,-3986.691619879393
2026-07-09 20:08:59+00:00,-13418.412641396073,0.2989,55,LDOUSDT,4010.763538513286
2026-07-09 20:09:59+00:00,-54614.964500273076,0.03662,46,IOTAUSDT,2000.0
2026-07-09 20:10:59+00:00,1648.940555692967,1.2126,60,MUSDT,-1999.5053178332917
2026-07-09 20:10:59+00:00,131175.56448078004,0.03027,77,STRKUSDT,-3970.6843368332115
2026-07-09 20:11:59+00:00,-117.30205278592375,17.04,26,COMPUSDT,1998.8269794721407
2026-07-09 20:12:59+00:00,34417.48408191361,0.05811,92,WLFIUSDT,-1999.9999999999998
2026-07-09 20:13:59+00:00,-62.87331027978623,31.81,29,DEXEUSDT,2000.0
2026-07-09 20:13:59+00:00,2212.1446742616968,0.9043,99,ZROUSDT,-2000.4424289348524
2026-07-09 20:16:59+00:00,-920.8103130755064,2.171,17,BEATUSDT,1999.0791896869243
2026-07-09 20:19:59+00:00,-58.71087429914352,68.7,70,QNTUSDT,4033.4370643511597
2026-07-09 20:19:59+00:00,-108032.19359369091,0.018513,80,SUNUSDT,2000.0
2026-07-09 20:23:59+00:00,-24555.089735738846,0.1632,21,BUSDT,4007.3906448725797
2026-07-09 20:23:59+00:00,119118.52293031567,0.01679,25,CHZUSDT,-2000.0
2026-07-09 20:26:59+00:00,-88028.1690140845,0.02272,1,1000FLOKIUSDT,2000.0
2026-07-09 20:26:59+00:00,-3191.319610659007,0.6267,10,APTUSDT,1999.9999999999998
2026-07-09 20:27:59+00:00,-1823.1540565177759,1.0969,54,LABUSDT,1999.8176845943483
2026-07-09 20:27:59+00:00,-594.5303210463734,3.363,86,UNIUSDT,1999.4054696789538
2026-07-09 20:29:59+00:00,-83499.25407565429,0.04803,72,SEIUSDT,4010.4691732536758
2026-07-09 20:31:59+00:00,6631.161236424394,0.5984,8,AKTUSDT,-3968.0868838763577
2026-07-09 20:34:59+00:00,-11990.407673860911,0.1668,6,ADAUSDT,2000.0
2026-07-09 20:34:59+00:00,-485.201358563804,4.121,34,ENSUSDT,1999.5147986414363
2026-07-09 20:34:59+00:00,-3751.6413430876005,0.5331,89,VIRTUALUSDT,2000.0
2026-07-09 20:35:59+00:00,-21.91780821917808,91.25,5,AAVEUSDT,2000.0
2026-07-09 20:36:59+00:00,-68617.2104841024,0.05849,92,WLFIUSDT,4013.4206412151493
2026-07-09 20:40:59+00:00,42371.51212576544,0.0952,95,XPLUSDT,-4033.76795437287
2026-07-09 20:42:59+00:00,-57139.53395835437,0.07026,43,HBARUSDT,4014.623655913978
2026-07-09 20:43:59+00:00,-47058.82352941176,0.0425,24,CFXUSDT,2000.0
2026-07-09 20:48:59+00:00,21445.15289617954,0.18581,93,XLMUSDT,-3984.7238596391207
2026-07-09 20:51:59+00:00,48989.60808313533,0.0816,42,GWEIUSDT,-3997.5520195838435
2026-07-09 20:56:59+00:00,-2574.852631744693,1.558,13,ATOMUSDT,4011.620400258232
2026-07-09 20:56:59+00:00,5363.368195226602,0.3729,76,SPXUSDT,-2000.0
2026-07-09 21:00:59+00:00,-105988.85460512097,0.03838,73,SKYAIUSDT,4067.8522397445427
2026-07-09 21:01:59+00:00,-1451.8002322880373,1.3776,22,CAKEUSDT,2000.0
2026-07-09 21:01:59+00:00,-40299.03499827671,0.09973,48,JSTUSDT,4019.022760378136
2026-07-09 21:02:59+00:00,-596.2616611440136,6.724,14,AVAXUSDT,4009.2634095323474
2026-07-09 21:02:59+00:00,-321336.76092544984,0.006224,67,PENGUUSDT,2000.0
2026-07-09 21:04:59+00:00,-1801.144798501888,2.2303,59,MORPHOUSDT,4017.0932440987613
2026-07-09 21:06:59+00:00,8675.528462168037,0.465,87,VELVETUSDT,-4034.1207349081374
2026-07-09 21:10:59+00:00,127959.10548152903,0.03129,62,NIGHTUSDT,-4003.840410517043
2026-07-09 21:10:59+00:00,-87732.4691606568,0.04634,69,PYTHUSDT,4065.5226209048355
2026-07-09 21:12:59+00:00,26416.58961828028,0.07573,85,UBUSDT,-2000.5283317923656
2026-07-09 21:15:59+00:00,58.377475512844995,68.31,70,QNTUSDT,-3987.7653522824417
2026-07-09 21:17:59+00:00,150.03750937734432,13.33,19,BSVUSDT,-1999.9999999999998
2026-07-09 21:22:59+00:00,2569.870680937305,1.555,13,ATOMUSDT,-3996.1489088575095
2026-07-09 21:28:59+00:00,1836.1421208558268,2.185,17,BEATUSDT,-4011.9705340699816
2026-07-09 21:29:59+00:00,26113.06959133046,0.07658,33,ENAUSDT,-1999.7388693040864
2026-07-09 21:30:59+00:00,3205.6419297964417,0.6239,12,ASTERUSDT,-2000.0
2026-07-09 21:35:59+00:00,216163.68148296428,0.018495,80,SUNUSDT,-3997.9472890274246
2026-07-09 21:35:59+00:00,1183.111839586691,3.398,86,UNIUSDT,-4020.2140309155766
2026-07-09 21:38:59+00:00,3986.0577352757173,1.004,15,AXSUSDT,-4002.00196621682
2026-07-09 21:40:59+00:00,124.2795123061909,32.57,29,DEXEUSDT,-4047.7837158126376
2026-07-09 21:40:59+00:00,-41880.81748058228,0.09581,95,XPLUSDT,4012.6011228145885
2026-07-09 21:41:59+00:00,3856.536829926726,0.5187,7,AEROUSDT,-2000.385653682993
2026-07-09 21:41:59+00:00,22601.423889705053,0.08849,11,ARBUSDT,-2000.0
2026-07-09 21:42:59+00:00,40170.799421298434,0.09944,48,JSTUSDT,-3994.5842944539163
2026-07-09 21:43:59+00:00,44.01237295625276,90.53,5,AAVEUSDT,-3984.4401237295624
2026-07-09 21:43:59+00:00,54670.95560743063,0.0732,30,DOGEUSDT,-4001.9139504639224
2026-07-09 21:43:59+00:00,6245.750205587043,0.6374,49,JTOUSDT,-3981.0411810411806
2026-07-09 21:43:59+00:00,67613.2521974307,0.02959,52,KASUSDT,-2000.6761325219745
2026-07-09 21:45:59+00:00,457875.4578754578,0.004369,47,JASMYUSDT,-2000.4578754578752
2026-07-09 21:46:59+00:00,818.4180995402374,4.877,45,INJUSDT,-3991.425071457738
2026-07-09 21:47:59+00:00,87202.4199598213,0.04541,69,PYTHUSDT,-3959.861890375485
2026-07-09 21:54:59+00:00,-8538.363404410426,0.4719,87,VELVETUSDT,4029.25369054128
2026-07-09 21:58:59+00:00,-52233.03469379338,0.07746,85,UBUSDT,4045.970867381235
2026-07-09 21:58:59+00:00,-4442.296324573917,0.8969,99,ZROUSDT,3984.295573510347
2026-07-09 21:59:59+00:00,-347.5122906753958,11.474,90,VVVUSDT,3987.356023209491
2026-07-09 22:11:59+00:00,-911904.9697937325,0.004405,47,JASMYUSDT,4016.941391941392
2026-07-09 22:13:59+00:00,1803.7698272900457,2.2051,59,MORPHOUSDT,-3977.4928461572795
2026-07-09 22:16:59+00:00,24662.046714204203,0.161,21,BUSDT,-3970.589520986877
2026-07-09 22:18:59+00:00,-19102.21417833112,0.2095,50,JUPUSDT,4001.9138703603694
2026-07-09 22:19:59+00:00,-1813.4009591049723,2.227,17,BEATUSDT,4038.443935926773
2026-07-09 22:19:59+00:00,-237531.78521569163,0.01689,25,CHZUSDT,4011.911852293031
2026-07-09 22:22:59+00:00,-7693.099269980438,0.5214,7,AEROUSDT,4011.1819593678
2026-07-09 22:30:59+00:00,15326.84496896314,0.13054,23,CCUSDT,-2000.7663422484482
2026-07-09 22:31:59+00:00,-299.5143404685252,13.38,19,BSVUSDT,4007.501875468867
2026-07-09 22:35:59+00:00,56963.84645331101,0.07018,43,HBARUSDT,-3997.722744093367
2026-07-09 22:43:59+00:00,-49478.59293530145,0.0801,42,GWEIUSDT,3963.2352941176464
2026-07-09 22:43:59+00:00,-6250.587564510005,0.6426,49,JTOUSDT,4016.627568954129
2026-07-09 22:45:59+00:00,108933.2697691487,0.03682,46,IOTAUSDT,-4010.922992900055
2026-07-09 22:46:59+00:00,-10736.823326876252,0.372,76,SPXUSDT,3994.098277597966
2026-07-09 22:49:59+00:00,-44890.51338039935,0.08973,11,ARBUSDT,4028.025765623234
2026-07-09 22:52:59+00:00,1808.4014226036688,2.197,17,BEATUSDT,-3973.0579254602603
2026-07-09 22:52:59+00:00,41953.863290996655,0.09489,95,XPLUSDT,-3981.0020876826725
2026-07-09 22:53:59+00:00,-30501.35179749121,0.13181,23,CCUSDT,4020.383180427317
2026-07-09 22:56:59+00:00,52094.20095516098,0.0761,85,UBUSDT,-3964.368692687751
2026-07-09 22:58:59+00:00,-3308.278479861224,1.2054,60,MUSDT,3987.798879624719
2026-07-09 22:59:59+00:00,8498.04655059109,0.4694,87,VELVETUSDT,-3988.983050847458
2026-07-09 23:01:59+00:00,32557.38238645613,0.06144,2,1000LUNCUSDT,-2000.3255738238647
2026-07-09 23:02:59+00:00,-44.007570105761,91.28,5,AAVEUSDT,4017.0109992538637
2026-07-09 23:02:59+00:00,81857.23481973658,0.04972,72,SEIUSDT,-4069.9417152373026
2026-07-09 23:03:59+00:00,-135.7004070784106,26.91,29,DEXEUSDT,3651.6979544800292
2026-07-09 23:03:59+00:00,-1788.708194733839,2.2684,59,MORPHOUSDT,4057.505668934241
2026-07-09 23:06:59+00:00,3649.3045313168996,1.0953,54,LABUSDT,-3997.0832531513997
2026-07-09 23:06:59+00:00,6023.552088666687,0.33203,84,TRXUSDT,-2000.0000000000002
2026-07-09 23:12:59+00:00,45211.72559384616,0.08725,11,ARBUSDT,-3944.723058063077
2026-07-09 23:14:59+00:00,50285.24470993536,0.079,42,GWEIUSDT,-3972.5343320848933
2026-07-09 23:15:59+00:00,969.5801427730557,4.129,34,ENSUSDT,-4003.396409509947
2026-07-09 23:15:59+00:00,35169.59857460077,0.11394,53,KITEUSDT,-4007.224061590012
2026-07-09 23:16:59+00:00,7532.359679571532,0.5289,89,VIRTUALUSDT,-3983.8650345253836
2026-07-09 23:16:59+00:00,3651.988075807143,1.0927,96,XRPUSDT,-3990.5273704344654
2026-07-09 23:16:59+00:00,-8347.245409015024,0.2396,97,XTZUSDT,1999.9999999999998
2026-07-09 23:17:59+00:00,768019.6613033294,0.0026041,3,1000PEPEUSDT,-2000.0
2026-07-09 23:17:59+00:00,569.1545562561357,7.012,35,ETCUSDT,-3990.9117484680232
2026-07-09 23:17:59+00:00,105642.9206515521,0.03738,73,SKYAIUSDT,-3948.932373955017
2026-07-09 23:17:59+00:00,25.683832027738536,77.86,75,SOLUSDT,-1999.7431616797223
2026-07-09 23:18:59+00:00,909610.3775219193,0.004391,47,JASMYUSDT,-3994.099167698748
2026-07-09 23:19:59+00:00,468384.07494145195,0.00427,4,1000SHIBUSDT,-2000.0
2026-07-09 23:19:59+00:00,24038.60044494525,0.1661,6,ADAUSDT,-3992.8115339054057
2026-07-09 23:19:59+00:00,6406.753694260293,0.6221,10,APTUSDT,-3985.641473199328
2026-07-09 23:19:59+00:00,1317.6098557217208,1.5181,66,PENDLEUSDT,-2000.2635219711444
2026-07-09 23:19:59+00:00,645643.555152789,0.006168,67,PENGUUSDT,-3982.3294481824023
2026-07-09 23:19:59+00:00,2796.4205816554813,0.7153,79,SUIUSDT,-2000.279642058166
2026-07-09 23:21:59+00:00,12547.051442910917,0.1594,38,FETUSDT,-2000.0
2026-07-09 23:21:59+00:00,1045.4783063251436,1.913,61,NEARUSDT,-1999.9999999999998
2026-07-09 23:22:59+00:00,4848.548961528968,0.822,31,DOTUSDT,-3985.5072463768115
2026-07-09 23:32:59+00:00,-51954.99300893277,0.07788,85,UBUSDT,4046.2548555356843
2026-07-09 23:34:59+00:00,8528.784648187633,0.2346,32,EIGENUSDT,-2000.8528784648188
2026-07-09 23:36:59+00:00,-50442.08383690605,0.0796,42,GWEIUSDT,4015.189873417722
2026-07-09 23:36:59+00:00,-3489.490461492404,1.2024,54,LABUSDT,4195.763330898466
2026-07-09 23:38:59+00:00,-8413.58233526365,0.4813,87,VELVETUSDT,4049.4571779623952
2026-07-09 23:38:59+00:00,16803.905028465342,0.2366,97,XTZUSDT,-3975.8039297349
2026-07-09 23:49:59+00:00,68505.04372637405,0.0583,92,WLFIUSDT,-3993.8440492476066
2026-07-09 23:55:59+00:00,-216017.9912876982,0.018538,80,SUNUSDT,4004.541522491349
2026-07-09 23:55:59+00:00,-4880.429477794046,0.41,82,TIAUSDT,2000.9760858955588
2026-07-10 00:01:59+00:00,2922.7129336192133,1.3596,22,CAKEUSDT,-3973.720504548682
2026-07-10 00:01:59+00:00,39084.278458777255,0.1015,64,OPUSDT,-3967.0542635658917
2026-07-10 00:03:59+00:00,13391.368574779775,0.2986,55,LDOUSDT,-3998.6626564292405
2026-07-10 00:05:59+00:00,-80193.28704373588,0.05005,72,SEIUSDT,4013.6740165389806
2026-07-10 00:05:59+00:00,18.959100672020398,213.29,81,TAOUSDT,-4043.7865823352304
2026-07-10 00:06:59+00:00,-108416.22249906225,0.03696,46,IOTAUSDT,4007.0635835653407
2026-07-10 00:06:59+00:00,348.6142583231654,11.472,90,VVVUSDT,-3999.3027714833534
2026-07-10 00:07:59+00:00,-6409.229948377252,0.6242,12,ASTERUSDT,4000.6413337770805
2026-07-10 00:08:59+00:00,18984.85536549676,0.2117,50,JUPUSDT,-4019.0938808756646
2026-07-10 00:08:59+00:00,26319.252533228057,0.07598,68,POLUSDT,-1999.7368074746678
2026-07-10 00:09:59+00:00,23837.902264600714,0.084,9,ALGOUSDT,-2002.3837902264602
2026-07-10 00:10:59+00:00,-2483.702868634403,1.609,83,TRUMPUSDT,3996.2779156327542
2026-07-10 00:10:59+00:00,-68394.2895416729,0.05866,92,WLFIUSDT,4012.009024514532
2026-07-10 00:11:59+00:00,10441.313428117695,0.3785,91,WLDUSDT,-3952.0371325425476
2026-07-10 00:12:59+00:00,-1807.998339501638,2.227,17,BEATUSDT,4026.4123020701472
2026-07-10 00:13:59+00:00,50701.075711036,0.0783,42,GWEIUSDT,-3969.8942281741183
2026-07-10 00:15:59+00:00,-347.10823508866065,11.574,90,VVVUSDT,4017.4307129161584
2026-07-10 00:19:59+00:00,1295.3367875647668,1.545,71,RENDERUSDT,-2001.2953367875646
2026-07-10 00:19:59+00:00,80096.43649446413,0.04984,72,SEIUSDT,-3992.0063948840925
2026-07-10 00:26:59+00:00,-57454.75438092502,0.03481,51,KAIAUSDT,2000.0
2026-07-10 00:27:59+00:00,43.90552791102192,90.95,5,AAVEUSDT,-3993.207763507444
2026-07-10 00:27:59+00:00,-40170.799421298434,0.09971,48,JSTUSDT,4005.4304102976666
2026-07-10 00:28:59+00:00,6269.904397470664,0.6333,49,JTOUSDT,-3970.7304549181713
2026-07-10 00:28:59+00:00,347.1842256410896,11.469,90,VVVUSDT,-3981.855883877656
2026-07-10 00:33:59+00:00,171943.4411742104,0.02288,58,MONUSDT,-3934.065934065934
2026-07-10 00:34:59+00:00,177035.73465716417,0.02247,1,1000FLOKIUSDT,-3977.992957746479
2026-07-10 00:34:59+00:00,7701.29673957062,0.5176,7,AEROUSDT,-3986.1911924017527
2026-07-10 00:34:59+00:00,237673.8466622394,0.01677,25,CHZUSDT,-3985.7904085257546
2026-07-10 00:34:59+00:00,9905.894006934126,0.2018,27,CRVUSDT,-1999.0094105993066
2026-07-10 00:34:59+00:00,1.1511453896627144,1737.4,37,ETHUSDT,-2000.0
2026-07-10 00:34:59+00:00,0.486939076617429,4107.29,65,PAXGUSDT,-2000.0
2026-07-10 00:34:59+00:00,10783.246854668314,0.3697,76,SPXUSDT,-3986.5663621708754
2026-07-10 00:35:59+00:00,108638.41354870313,0.03667,46,IOTAUSDT,-3983.770624830944
2026-07-10 00:37:59+00:00,-6267.000176851544,0.643,49,JTOUSDT,4029.681113715543
2026-07-10 00:43:59+00:00,3312.7770776074103,1.2095,60,MUSDT,-4006.8038753661626
2026-07-10 00:44:59+00:00,1777.6557792629765,2.2329,59,MORPHOUSDT,-3969.3275895163
2026-07-10 00:47:59+00:00,50590.04231114837,0.08027,85,UBUSDT,-4060.8626963158795
2026-07-10 00:51:59+00:00,-0.9726895854410871,4117.33,65,PAXGUSDT,4004.884010824151
2026-07-10 00:56:59+00:00,-824.1668439045658,4.83,45,INJUSDT,3980.7258560590526
2026-07-10 00:56:59+00:00,-1175.0917824699363,3.41,86,UNIUSDT,4007.0629782224833
2026-07-10 00:57:59+00:00,-2578.1632975232014,1.547,13,ATOMUSDT,3988.4186212683926
2026-07-10 00:58:59+00:00,-3.504345388281469,570.72,18,BNBUSDT,2000.0
2026-07-10 00:58:59+00:00,-58.394160583941606,34.26,28,DASHUSDT,2000.5839416058393
2026-07-10 00:58:59+00:00,-17050.301478183374,0.2348,32,EIGENUSDT,4003.4107870774565
2026-07-10 00:58:59+00:00,-34807.81309332575,0.11589,53,KITEUSDT,4033.8774593855214
2026-07-10 00:59:59+00:00,-909095.6048326696,0.004411,47,JASMYUSDT,4010.0207129169057
2026-07-10 00:59:59+00:00,-2630.548869704521,1.5232,66,PENDLEUSDT,4006.852038333927
2026-07-10 00:59:59+00:00,-80016.72363929953,0.05014,72,SEIUSDT,4012.038523274478
2026-07-10 00:59:59+00:00,8217.038510796161,0.4921,87,VELVETUSDT,-4043.6046511627906
2026-07-10 01:00:59+00:00,-1533130.6023897869,0.0026141,3,1000PEPEUSDT,4007.7567077071417
2026-07-10 01:01:59+00:00,-65088.28674559732,0.06147,2,1000LUNCUSDT,4000.976986251867
2026-07-10 01:01:59+00:00,-648036.1564804955,0.006178,67,PENGUUSDT,4003.5673747365013
2026-07-10 01:01:59+00:00,-132078.59035924415,0.03029,77,STRKUSDT,4000.660501981505
2026-07-10 01:02:59+00:00,-108638.41354870313,0.03697,46,IOTAUSDT,4016.362148895555
2026-07-10 01:07:59+00:00,1791.3211173736488,2.239,17,BEATUSDT,-4010.7679817995995
2026-07-10 01:08:59+00:00,-18.701353660093346,214.5,81,TAOUSDT,4011.4403600900228
2026-07-10 01:10:59+00:00,-6301.19722747322,0.3174,63,ONDOUSDT,2000.0
2026-07-10 01:12:59+00:00,-24930.293841852283,0.1598,21,BUSDT,3983.860955927995
2026-07-10 01:13:59+00:00,-127775.19728523114,0.03133,62,NIGHTUSDT,4003.1969309462916
2026-07-10 01:13:59+00:00,-51.27891777127577,78.13,75,SOLUSDT,4006.4218454697757
2026-07-10 01:13:59+00:00,-11764.70588235294,0.1699,78,STXUSDT,1998.8235294117646
2026-07-10 01:13:59+00:00,-42149.63165874379,0.0949,95,XPLUSDT,4000.000044414786
2026-07-10 01:14:59+00:00,-54768.50847132757,0.07288,30,DOGEUSDT,3991.5288973903534
2026-07-10 01:15:59+00:00,-4857.332448573325,0.824,31,DOTUSDT,4002.441937624419
2026-07-10 01:15:59+00:00,-25031.445949777335,0.1603,38,FETUSDT,4012.540785749307
2026-07-10 01:16:59+00:00,-1004659.814843833,0.003967,0,1000BONKUSDT,3985.4854854854857
2026-07-10 01:16:59+00:00,-6421.589902774098,0.6238,10,APTUSDT,4005.7877813504824
2026-07-10 01:16:59+00:00,-45652.49176856839,0.08798,11,ARBUSDT,4016.506225798647
2026-07-10 01:16:59+00:00,-52134.40708807779,0.07687,33,ENAUSDT,4007.5718728605393
2026-07-10 01:16:59+00:00,-57151.4427493445,0.06981,43,HBARUSDT,3989.742218331739
2026-07-10 01:16:59+00:00,-13375.73492741858,0.2996,55,LDOUSDT,4007.370184254606
2026-07-10 01:16:59+00:00,-257.9313902501935,7.754,56,LINKUSDT,2000.0000000000002
2026-07-10 01:16:59+00:00,-5590.497139353162,0.7158,79,SUIUSDT,4001.6778523489934
2026-07-10 01:16:59+00:00,-347.2589084597978,11.57,90,VVVUSDT,4017.7855708798606
2026-07-10 01:16:59+00:00,-10540.257639169764,0.3806,91,WLDUSDT,4011.622057468012
2026-07-10 01:16:59+00:00,-3659.652608731715,1.0933,96,XRPUSDT,4001.098197126384
2026-07-10 01:17:59+00:00,-2933.3286124162887,1.3676,22,CAKEUSDT,4011.620210340516
2026-07-10 01:18:59+00:00,-47619.11510645565,0.0841,9,ALGOUSDT,4004.7675804529194
2026-07-10 01:18:59+00:00,-2087.1449729918104,1.92,61,NEARUSDT,4007.3183481442757
2026-07-10 01:18:59+00:00,-7563.581964250151,0.5287,89,VIRTUALUSDT,3998.8657844990544
2026-07-10 01:19:59+00:00,-177424.89543971978,0.02263,1,1000FLOKIUSDT,4015.125383800859
2026-07-10 01:19:59+00:00,-935019.6325709433,0.004287,4,1000SHIBUSDT,4008.429164831634
2026-07-10 01:19:59+00:00,-24009.915259122616,0.1671,6,ADAUSDT,4012.056839799389
2026-07-10 01:19:59+00:00,-7707.193473388186,0.5206,7,AEROUSDT,4012.3649222458894
2026-07-10 01:19:59+00:00,-2.2963977460194376,1746.34,37,ETHUSDT,4010.2912397835844
2026-07-10 01:19:59+00:00,-2551.6713447307984,0.7838,39,FILUSDT,2000.0
2026-07-10 01:19:59+00:00,-91.23109859970825,43.74,57,LTCUSDT,3990.448252751239
2026-07-10 01:19:59+00:00,-2582.338074566054,1.554,71,RENDERUSDT,4012.953367875648
2026-07-10 01:19:59+00:00,-10768.848529020808,0.3734,76,SPXUSDT,4021.0880407363697
2026-07-10 01:19:59+00:00,-16909.744995612615,0.2367,97,XTZUSDT,4002.5366404615056
2026-07-10 01:20:59+00:00,-114678.89908256881,0.01744,41,GRTUSDT,2000.0
2026-07-10 01:20:59+00:00,-18926.038010576554,0.2109,50,JUPUSDT,3991.5014164305953
2026-07-10 01:21:59+00:00,-43.7600453982346,91.87,5,AAVEUSDT,4020.235370735813
2026-07-10 01:21:59+00:00,-8.361553576654542,239.19,16,BCHUSDT,1999.9999999999998
2026-07-10 01:21:59+00:00,-0.03157617198909359,63339.0,20,BTCUSDT,2000.0031576171991
2026-07-10 01:21:59+00:00,-19695.419214961534,0.2044,27,CRVUSDT,4025.7436875381372
2026-07-10 01:21:59+00:00,-968.0547213313799,4.135,34,ENSUSDT,4002.906272705256
2026-07-10 01:21:59+00:00,-174255.83535006028,0.02302,58,MONUSDT,4011.3693297583873
2026-07-10 01:21:59+00:00,-39273.905121803095,0.1022,64,OPUSDT,4013.7931034482763
2026-07-10 01:21:59+00:00,-58.57377489816974,68.22,70,QNTUSDT,3995.9029235531393
2026-07-10 01:21:59+00:00,-21478.920624437193,0.18664,93,XLMUSDT,4008.825745344958
2026-07-10 01:26:59+00:00,30035.556018600888,0.13458,23,CCUSDT,-4042.1851289833075
2026-07-10 01:30:59+00:00,-4.098696614476597,487.97,98,ZECUSDT,2000.0409869661453
2026-07-10 01:38:59+00:00,7737.298511748591,0.5133,7,AEROUSDT,-3971.555326080552
2026-07-10 01:38:59+00:00,-237324.33880425422,0.01693,25,CHZUSDT,4017.9010559560243
2026-07-10 01:38:59+00:00,-569.3159257115644,7.039,35,ETCUSDT,4007.414801083702
2026-07-10 01:38:59+00:00,-87778.12840445434,0.04574,69,PYTHUSDT,4014.971593219742
2026-07-10 01:39:59+00:00,134.01352425176705,33.48,29,DEXEUSDT,-4486.772791949161
2026-07-10 01:39:59+00:00,3305.376111488026,1.2181,54,LABUSDT,-4026.278641403564
2026-07-10 01:39:59+00:00,0.9725521006648634,4108.46,65,PAXGUSDT,-3995.691403497565
2026-07-10 01:40:59+00:00,-51583.24991103469,0.077,42,GWEIUSDT,3971.9102431496713
2026-07-10 01:43:59+00:00,34576.77154396112,0.11549,53,KITEUSDT,-3993.2713456120696
