symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000SHIBUSDT,SHORT,466635.5576294914,2026-07-10T01:18:59,2026-07-10T01:19:59,2026-07-10T03:08:59,2026-07-10T03:09:59,0.004287,0.004335,110,-22.398507,-23.203173
1000SHIBUSDT,LONG,461361.014994233,2026-07-10T03:08:59,2026-07-10T03:09:59,2026-07-10T08:10:59,2026-07-10T08:11:59,0.004335,0.004355,302,9.22722,8.425375
1000SHIBUSDT,SHORT,459242.25028702634,2026-07-10T08:10:59,2026-07-10T08:11:59,2026-07-10T09:13:59,2026-07-10T09:14:59,0.004355,0.004348,63,3.214696,2.415339
1000SHIBUSDT,LONG,459981.6007359706,2026-07-10T09:13:59,2026-07-10T09:14:59,2026-07-10T10:29:59,2026-07-10T10:30:59,0.004348,0.004391,76,19.779209,18.975253
1000SHIBUSDT,SHORT,455477.1122751082,2026-07-10T10:29:59,2026-07-10T10:30:59,2026-07-10T11:19:59,2026-07-10T11:20:59,0.004391,0.004376,50,6.832157,6.033523
1000SHIBUSDT,LONG,457038.39122486295,2026-07-10T11:19:59,2026-07-10T11:20:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.004376,0.004395,54,8.683729,7.881993
1000SHIBUSDT,SHORT,454959.0536851683,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.004395,0.004369,125,11.828935,11.031483
1000SHIBUSDT,LONG,457770.6569008927,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:16:59,2026-07-10T15:17:59,0.004369,0.004371,58,0.915541,0.115358
AAVEUSDT,SHORT,21.91780821917808,2026-07-09T20:34:59,2026-07-09T20:35:59,2026-07-09T21:42:59,2026-07-09T21:43:59,91.25,90.53,68,15.780822,14.983978
AAVEUSDT,LONG,22.09456473707468,2026-07-09T21:42:59,2026-07-09T21:43:59,2026-07-09T23:01:59,2026-07-09T23:02:59,90.53,91.28,79,16.570924,15.767521
AAVEUSDT,SHORT,21.913005368686317,2026-07-09T23:01:59,2026-07-09T23:02:59,2026-07-10T00:26:59,2026-07-10T00:27:59,91.28,90.95,85,7.231292,6.43265
AAVEUSDT,LONG,21.992522542335603,2026-07-10T00:26:59,2026-07-10T00:27:59,2026-07-10T01:20:59,2026-07-10T01:21:59,90.95,91.87,54,20.233121,19.428986
AAVEUSDT,SHORT,21.767522855899,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T04:21:59,2026-07-10T04:22:59,91.87,92.9,181,-22.420549,-23.224946
AAVEUSDT,LONG,21.528525296017225,2026-07-10T04:21:59,2026-07-10T04:22:59,2026-07-10T04:47:59,2026-07-10T04:48:59,92.9,93.93,26,22.174381,21.369946
AAVEUSDT,SHORT,21.29018522461146,2026-07-10T04:47:59,2026-07-10T04:48:59,2026-07-10T05:24:59,2026-07-10T05:25:59,93.93,92.81,37,23.845007,23.049862
AAVEUSDT,LONG,21.549402004094386,2026-07-10T05:24:59,2026-07-10T05:25:59,2026-07-10T06:57:59,2026-07-10T06:58:59,92.81,93.21,93,8.619761,7.818037
AAVEUSDT,SHORT,21.45462347135808,2026-07-10T06:57:59,2026-07-10T06:58:59,2026-07-10T09:00:59,2026-07-10T09:01:59,93.21,94.53,123,-28.320103,-29.125681
AAVEUSDT,LONG,21.157304559399133,2026-07-10T09:00:59,2026-07-10T09:01:59,2026-07-10T09:35:59,2026-07-10T09:36:59,94.53,95.74,35,25.600339,24.795218
AAVEUSDT,SHORT,20.88991017338626,2026-07-10T09:35:59,2026-07-10T09:36:59,2026-07-10T10:30:59,2026-07-10T10:31:59,95.74,96.82,55,-22.561103,-23.365615
AAVEUSDT,LONG,20.65475575751317,2026-07-10T10:30:59,2026-07-10T10:31:59,2026-07-10T13:38:59,2026-07-10T13:39:59,96.82,96.12,188,-14.458329,-15.255355
AAVEUSDT,SHORT,20.807324178110694,2026-07-10T13:38:59,2026-07-10T13:39:59,2026-07-10T14:18:59,2026-07-10T14:19:59,96.12,94.59,40,31.835206,31.041573
AAVEUSDT,LONG,21.14611968703743,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:14:59,2026-07-10T15:15:59,94.59,94.84,56,5.28653,4.485388
ADAUSDT,SHORT,11990.407673860911,2026-07-09T20:33:59,2026-07-09T20:34:59,2026-07-09T23:18:59,2026-07-09T23:19:59,0.1668,0.1661,165,8.393285,7.594964
ADAUSDT,LONG,12048.192771084337,2026-07-09T23:18:59,2026-07-09T23:19:59,2026-07-10T01:18:59,2026-07-10T01:19:59,0.1661,0.1671,120,12.048193,11.245301
ADAUSDT,SHORT,11961.722488038278,2026-07-10T01:18:59,2026-07-10T01:19:59,2026-07-10T03:50:59,2026-07-10T03:51:59,0.1671,0.1678,152,-8.373206,-9.174402
ADAUSDT,LONG,11926.058437686348,2026-07-10T03:50:59,2026-07-10T03:51:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.1678,0.1675,266,-3.577818,-4.377579
ADAUSDT,SHORT,11933.174224343675,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T11:34:59,2026-07-10T11:35:59,0.1675,0.1676,198,-1.193317,-1.993079
ADAUSDT,LONG,11926.058437686348,2026-07-10T11:34:59,2026-07-10T11:35:59,2026-07-10T13:36:59,2026-07-10T13:37:59,0.1676,0.1684,122,9.540847,8.739416
ADAUSDT,SHORT,11869.436201780416,2026-07-10T13:36:59,2026-07-10T13:37:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.1684,0.1667,42,20.178042,19.382552
AEROUSDT,LONG,3856.536829926726,2026-07-09T21:40:59,2026-07-09T21:41:59,2026-07-09T22:21:59,2026-07-09T22:22:59,0.5187,0.5214,41,10.412649,9.610413
AEROUSDT,SHORT,3836.562440053712,2026-07-09T22:21:59,2026-07-09T22:22:59,2026-07-10T00:33:59,2026-07-10T00:34:59,0.5214,0.5176,132,14.578937,13.7817
AEROUSDT,LONG,3864.734299516908,2026-07-10T00:33:59,2026-07-10T00:34:59,2026-07-10T01:18:59,2026-07-10T01:19:59,0.5176,0.5206,45,11.594203,10.791729
AEROUSDT,SHORT,3842.4591738712784,2026-07-10T01:18:59,2026-07-10T01:19:59,2026-07-10T01:37:59,2026-07-10T01:38:59,0.5206,0.5133,19,28.049952,27.255408
AEROUSDT,LONG,3894.839337877313,2026-07-10T01:37:59,2026-07-10T01:38:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.5133,0.5199,11,25.70594,24.90111
AEROUSDT,SHORT,3847.6337052712583,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T01:54:59,2026-07-10T01:55:59,0.5199,0.5152,6,18.083878,17.287341
AEROUSDT,LONG,3881.9875776397516,2026-07-10T01:54:59,2026-07-10T01:55:59,2026-07-10T02:20:59,2026-07-10T02:21:59,0.5152,0.5184,26,12.42236,11.619876
AEROUSDT,SHORT,3857.2806171648986,2026-07-10T02:20:59,2026-07-10T02:21:59,2026-07-10T03:36:59,2026-07-10T03:37:59,0.5184,0.5189,76,-1.92864,-2.728872
AEROUSDT,LONG,3855.0501156515033,2026-07-10T03:36:59,2026-07-10T03:37:59,2026-07-10T04:25:59,2026-07-10T04:26:59,0.5189,0.5199,49,3.85505,3.054125
AEROUSDT,SHORT,3846.8936333910365,2026-07-10T04:25:59,2026-07-10T04:26:59,2026-07-10T06:21:59,2026-07-10T06:22:59,0.5199,0.5189,116,3.846894,3.047663
AEROUSDT,LONG,3854.307188282906,2026-07-10T06:21:59,2026-07-10T06:22:59,2026-07-10T08:12:59,2026-07-10T08:13:59,0.5189,0.516,111,-11.177491,-11.975255
AEROUSDT,SHORT,3876.720294630742,2026-07-10T08:12:59,2026-07-10T08:13:59,2026-07-10T11:36:59,2026-07-10T11:37:59,0.516,0.5255,204,-36.828843,-37.636364
AEROUSDT,LONG,3805.8991436726924,2026-07-10T11:36:59,2026-07-10T11:37:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.5255,0.531,37,20.932445,20.128259
AEROUSDT,SHORT,3765.7691583505925,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T13:11:59,2026-07-10T13:12:59,0.531,0.5304,58,2.259461,1.460064
AKTUSDT,SHORT,3289.4736842105262,2026-07-09T18:55:59,2026-07-09T18:56:59,2026-07-09T20:30:59,2026-07-09T20:31:59,0.6084,0.5984,95,32.894737,32.100789
AKTUSDT,LONG,3341.6875522138675,2026-07-09T20:30:59,2026-07-09T20:31:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.5984,0.609,318,35.421888,34.614937
AKTUSDT,SHORT,3287.851389117212,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T04:33:59,2026-07-10T04:34:59,0.609,0.6068,165,7.233273,6.433799
AKTUSDT,LONG,3295.435821387378,2026-07-10T04:33:59,2026-07-10T04:34:59,2026-07-10T08:17:59,2026-07-10T08:18:59,0.6068,0.608,224,3.954523,3.153864
AKTUSDT,SHORT,3286.770747740345,2026-07-10T08:17:59,2026-07-10T08:18:59,2026-07-10T11:32:59,2026-07-10T11:33:59,0.608,0.6047,195,10.846343,10.04917
AKTUSDT,LONG,3306.331625061994,2026-07-10T11:32:59,2026-07-10T11:33:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.6047,0.6085,41,12.56406,11.761812
AKTUSDT,SHORT,3281.9166393173614,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:22:59,2026-07-10T14:23:59,0.6085,0.5995,129,29.53725,28.744339
ALGOUSDT,LONG,23837.902264600714,2026-07-10T00:08:59,2026-07-10T00:09:59,2026-07-10T01:17:59,2026-07-10T01:18:59,0.084,0.0841,69,2.38379,1.58236
ALGOUSDT,SHORT,23781.212841854933,2026-07-10T01:17:59,2026-07-10T01:18:59,2026-07-10T03:18:59,2026-07-10T03:19:59,0.0841,0.0846,121,-11.890606,-12.692985
ALGOUSDT,LONG,23640.661938534286,2026-07-10T03:18:59,2026-07-10T03:19:59,2026-07-10T08:17:59,2026-07-10T08:18:59,0.0846,0.0861,299,35.460993,34.653901
ALGOUSDT,SHORT,23228.803716608592,2026-07-10T08:17:59,2026-07-10T08:18:59,2026-07-10T11:21:59,2026-07-10T11:22:59,0.0861,0.0865,184,-9.291521,-10.09338
ALGOUSDT,LONG,23148.148148148146,2026-07-10T11:21:59,2026-07-10T11:22:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.0865,0.0874,52,20.833333,20.028241
ALGOUSDT,SHORT,22857.142857142855,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:39:59,2026-07-10T12:40:59,0.0874,0.0866,26,18.285714,17.490286
ALGOUSDT,LONG,23094.68822170901,2026-07-10T12:39:59,2026-07-10T12:40:59,2026-07-10T13:52:59,2026-07-10T13:53:59,0.0866,0.0868,73,4.618938,3.818014
ALGOUSDT,SHORT,23068.05074971165,2026-07-10T13:52:59,2026-07-10T13:53:59,2026-07-10T14:21:59,2026-07-10T14:22:59,0.0868,0.0859,29,20.761246,19.964475
APTUSDT,SHORT,3191.319610659007,2026-07-09T20:25:59,2026-07-09T20:26:59,2026-07-09T23:18:59,2026-07-09T23:19:59,0.6267,0.6221,173,14.68007,13.883006
APTUSDT,LONG,3215.4340836012857,2026-07-09T23:18:59,2026-07-09T23:19:59,2026-07-10T01:15:59,2026-07-10T01:16:59,0.6221,0.6238,117,5.466238,4.665016
APTUSDT,SHORT,3206.1558191728122,2026-07-10T01:15:59,2026-07-10T01:16:59,2026-07-10T03:42:59,2026-07-10T03:43:59,0.6238,0.6343,147,-33.664636,-34.471369
APTUSDT,LONG,3153.57931251971,2026-07-10T03:42:59,2026-07-10T03:43:59,2026-07-10T05:23:59,2026-07-10T05:24:59,0.6343,0.6352,101,2.838221,2.037528
APTUSDT,SHORT,3148.614609571789,2026-07-10T05:23:59,2026-07-10T05:24:59,2026-07-10T06:20:59,2026-07-10T06:21:59,0.6352,0.6315,57,11.649874,10.852204
APTUSDT,LONG,3167.0625494853525,2026-07-10T06:20:59,2026-07-10T06:21:59,2026-07-10T08:06:59,2026-07-10T08:07:59,0.6315,0.6301,106,-4.433888,-5.233001
APTUSDT,SHORT,3174.0993493096335,2026-07-10T08:06:59,2026-07-10T08:07:59,2026-07-10T09:12:59,2026-07-10T09:13:59,0.6301,0.6274,66,8.570068,7.771782
APTUSDT,LONG,3187.75900541919,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T10:24:59,2026-07-10T10:25:59,0.6274,0.6333,72,18.807778,18.004017
APTUSDT,SHORT,3157.5623618566474,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T11:34:59,2026-07-10T11:35:59,0.6333,0.6326,70,2.210294,1.410862
APTUSDT,LONG,3161.5554852987666,2026-07-10T11:34:59,2026-07-10T11:35:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.6326,0.6363,39,11.697755,10.895416
APTUSDT,SHORT,3142.6775612822125,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:57:59,2026-07-10T12:58:59,0.6363,0.6304,44,18.541798,17.745632
APTUSDT,LONG,3173.0921783277804,2026-07-10T12:57:59,2026-07-10T12:58:59,2026-07-10T13:51:59,2026-07-10T13:52:59,0.6304,0.6326,54,6.980803,6.17928
APTUSDT,SHORT,3161.5554852987666,2026-07-10T13:51:59,2026-07-10T13:52:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.6326,0.6263,27,19.9178,19.121783
APTUSDT,LONG,3192.3383878691143,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:00:59,2026-07-10T15:01:59,0.6263,0.6289,42,8.30008,7.498675
APTUSDT,SHORT,3179.6502384737673,2026-07-10T15:00:59,2026-07-10T15:01:59,2026-07-10T15:43:59,2026-07-10T15:44:59,0.6289,0.6254,43,11.128776,10.331129
ARBUSDT,LONG,22601.423889705053,2026-07-09T21:40:59,2026-07-09T21:41:59,2026-07-09T22:48:59,2026-07-09T22:49:59,0.08849,0.08973,68,28.025766,27.22016
ARBUSDT,SHORT,22289.0894906943,2026-07-09T22:48:59,2026-07-09T22:49:59,2026-07-09T23:11:59,2026-07-09T23:12:59,0.08973,0.08725,23,55.276942,54.487997
ARBUSDT,LONG,22922.63610315186,2026-07-09T23:11:59,2026-07-09T23:12:59,2026-07-10T01:15:59,2026-07-10T01:16:59,0.08725,0.08798,124,16.733524,15.930178
ARBUSDT,SHORT,22729.85566541653,2026-07-10T01:15:59,2026-07-10T01:16:59,2026-07-10T04:23:59,2026-07-10T04:24:59,0.08798,0.09093,188,-67.053074,-67.866394
ARBUSDT,LONG,21994.941163532392,2026-07-10T04:23:59,2026-07-10T04:24:59,2026-07-10T09:07:59,2026-07-10T09:08:59,0.09093,0.09544,284,99.197185,98.377345
ARBUSDT,SHORT,20953.37873232059,2026-07-10T09:07:59,2026-07-10T09:08:59,2026-07-10T09:53:59,2026-07-10T09:54:59,0.09544,0.09345,46,41.697224,40.905647
ARBUSDT,LONG,21399.529210357374,2026-07-10T09:53:59,2026-07-10T09:54:59,2026-07-10T11:02:59,2026-07-10T11:03:59,0.09345,0.09553,69,44.511021,43.702204
ARBUSDT,SHORT,20935.831675913323,2026-07-10T11:02:59,2026-07-10T11:03:59,2026-07-10T12:06:59,2026-07-10T12:07:59,0.09553,0.09364,64,39.568722,38.776636
ARBUSDT,LONG,21358.393848782573,2026-07-10T12:06:59,2026-07-10T12:07:59,2026-07-10T14:01:59,2026-07-10T14:02:59,0.09364,0.09356,115,-1.708672,-2.50833
ARBUSDT,SHORT,21376.656690893542,2026-07-10T14:01:59,2026-07-10T14:02:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.09356,0.09026,31,70.542967,69.757076
ASTERUSDT,LONG,3205.6419297964417,2026-07-09T21:29:59,2026-07-09T21:30:59,2026-07-10T00:06:59,2026-07-10T00:07:59,0.6239,0.6242,157,0.961693,0.1615
ASTERUSDT,SHORT,3203.5880185808105,2026-07-10T00:06:59,2026-07-10T00:07:59,2026-07-10T03:05:59,2026-07-10T03:06:59,0.6242,0.6285,179,-13.775428,-14.578055
ASTERUSDT,LONG,3181.6735602927133,2026-07-10T03:05:59,2026-07-10T03:06:59,2026-07-10T08:28:59,2026-07-10T08:29:59,0.6285,0.632,323,11.135857,10.333758
ASTERUSDT,SHORT,3165.057762304162,2026-07-10T08:28:59,2026-07-10T08:29:59,2026-07-10T09:13:59,2026-07-10T09:14:59,0.632,0.6309,45,3.481564,2.682133
ASTERUSDT,LONG,3170.074496750673,2026-07-10T09:13:59,2026-07-10T09:14:59,2026-07-10T10:29:59,2026-07-10T10:30:59,0.6309,0.6345,76,11.412268,10.609986
ASTERUSDT,SHORT,3152.585119798235,2026-07-10T10:29:59,2026-07-10T10:30:59,2026-07-10T11:22:59,2026-07-10T11:23:59,0.6345,0.6327,53,5.674653,4.875662
ASTERUSDT,LONG,3161.0557926347396,2026-07-10T11:22:59,2026-07-10T11:23:59,2026-07-10T13:46:59,2026-07-10T13:47:59,0.6327,0.6316,144,-3.477161,-4.276466
ASTERUSDT,SHORT,3166.059838530948,2026-07-10T13:46:59,2026-07-10T13:47:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.6316,0.6292,32,7.598544,6.80019
ASTERUSDT,LONG,3178.1344350866043,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:02:59,2026-07-10T15:03:59,0.6292,0.6315,44,7.309709,6.508374
ATOMUSDT,SHORT,1288.659793814433,2026-07-09T19:09:59,2026-07-09T19:10:59,2026-07-09T20:04:59,2026-07-09T20:05:59,1.553,1.549,55,5.154639,4.355155
ATOMUSDT,LONG,1291.1555842479022,2026-07-09T20:04:59,2026-07-09T20:05:59,2026-07-09T20:55:59,2026-07-09T20:56:59,1.549,1.558,51,11.6204,10.818076
ATOMUSDT,SHORT,1283.697047496791,2026-07-09T20:55:59,2026-07-09T20:56:59,2026-07-09T21:21:59,2026-07-09T21:22:59,1.558,1.555,26,3.851091,3.051861
ATOMUSDT,LONG,1286.1736334405143,2026-07-09T21:21:59,2026-07-09T21:22:59,2026-07-10T00:56:59,2026-07-10T00:57:59,1.555,1.547,215,-10.289389,-11.087331
ATOMUSDT,SHORT,1291.989664082687,2026-07-10T00:56:59,2026-07-10T00:57:59,2026-07-10T02:34:59,2026-07-10T02:35:59,1.547,1.565,98,-23.255814,-24.059948
ATOMUSDT,LONG,1278.7723785166238,2026-07-10T02:34:59,2026-07-10T02:35:59,2026-07-10T08:07:59,2026-07-10T08:08:59,1.565,1.563,333,-2.557545,-3.357545
ATOMUSDT,SHORT,1279.5905310300702,2026-07-10T08:07:59,2026-07-10T08:08:59,2026-07-10T09:16:59,2026-07-10T09:17:59,1.563,1.568,69,-6.397953,-7.199232
ATOMUSDT,LONG,1275.5102040816325,2026-07-10T09:16:59,2026-07-10T09:17:59,2026-07-10T09:29:59,2026-07-10T09:30:59,1.568,1.577,13,11.479592,10.677296
ATOMUSDT,SHORT,1268.2308180088778,2026-07-10T09:29:59,2026-07-10T09:30:59,2026-07-10T11:09:59,2026-07-10T11:10:59,1.577,1.587,100,-12.682308,-13.484845
ATOMUSDT,LONG,1259.4458438287154,2026-07-10T11:09:59,2026-07-10T11:10:59,2026-07-10T13:46:59,2026-07-10T13:47:59,1.587,1.579,157,-10.075567,-10.873048
ATOMUSDT,SHORT,1267.4271229404305,2026-07-10T13:46:59,2026-07-10T13:47:59,2026-07-10T14:17:59,2026-07-10T14:18:59,1.579,1.573,31,7.604563,6.805577
