index,return
2026-07-09 18:13:00+00:00,0.0
2026-07-09 18:14:00+00:00,0.0
2026-07-09 18:15:00+00:00,0.0
2026-07-09 18:16:00+00:00,0.0
2026-07-09 18:17:00+00:00,0.0
2026-07-09 18:18:00+00:00,0.0
2026-07-09 18:19:00+00:00,0.0
2026-07-09 18:20:00+00:00,0.0
2026-07-09 18:21:00+00:00,0.0
2026-07-09 18:22:00+00:00,0.0
2026-07-09 18:23:00+00:00,0.0
2026-07-09 18:24:00+00:00,0.0
2026-07-09 18:25:00+00:00,0.0
2026-07-09 18:26:00+00:00,0.0
2026-07-09 18:27:00+00:00,0.0
2026-07-09 18:28:00+00:00,0.0
2026-07-09 18:29:00+00:00,0.0
2026-07-09 18:30:00+00:00,0.0
2026-07-09 18:31:00+00:00,0.0
2026-07-09 18:32:00+00:00,0.0
2026-07-09 18:33:00+00:00,0.0
2026-07-09 18:34:00+00:00,0.0
2026-07-09 18:35:00+00:00,0.0
2026-07-09 18:36:00+00:00,0.0
2026-07-09 18:37:00+00:00,0.0
2026-07-09 18:38:00+00:00,0.0
2026-07-09 18:39:00+00:00,0.0
2026-07-09 18:40:00+00:00,0.0
2026-07-09 18:41:00+00:00,0.0
2026-07-09 18:42:00+00:00,0.0
2026-07-09 18:43:00+00:00,0.0
2026-07-09 18:44:00+00:00,0.0
2026-07-09 18:45:00+00:00,0.0
2026-07-09 18:46:00+00:00,0.0
2026-07-09 18:47:00+00:00,0.0
2026-07-09 18:48:00+00:00,0.0
2026-07-09 18:49:00+00:00,0.0
2026-07-09 18:50:00+00:00,0.0
2026-07-09 18:51:00+00:00,0.0
2026-07-09 18:52:00+00:00,0.0
2026-07-09 18:53:00+00:00,0.0
2026-07-09 18:54:00+00:00,0.0
2026-07-09 18:55:00+00:00,0.0
2026-07-09 18:56:00+00:00,0.0002591552631578953
2026-07-09 18:57:00+00:00,-3.9463457047972383e-05
2026-07-09 18:58:00+00:00,-3.288751206254048e-06
2026-07-09 18:59:00+00:00,-3.2887620219357316e-06
2026-07-09 19:00:00+00:00,3.617650121867655e-05
2026-07-09 19:01:00+00:00,2.5845841446381357e-05
2026-07-09 19:02:00+00:00,2.3863930231904362e-05
2026-07-09 19:03:00+00:00,0.00011886945994876719
2026-07-09 19:04:00+00:00,-3.231753832555473e-05
2026-07-09 19:05:00+00:00,1.0332245385713534e-05
2026-07-09 19:06:00+00:00,-1.3251184154405848e-06
2026-07-09 19:07:00+00:00,0.00013456140003298422
2026-07-09 19:08:00+00:00,5.1006619078419746e-05
2026-07-09 19:09:00+00:00,-8.020927874108352e-05
2026-07-09 19:10:00+00:00,3.117985409262225e-05
2026-07-09 19:11:00+00:00,-0.00015275188441898901
2026-07-09 19:12:00+00:00,5.89858849213698e-05
2026-07-09 19:13:00+00:00,9.534816043710315e-05
2026-07-09 19:14:00+00:00,4.269785043087282e-06
2026-07-09 19:15:00+00:00,4.4299258799451735e-05
2026-07-09 19:16:00+00:00,-0.00021611302607882354
2026-07-09 19:17:00+00:00,0.0001946963970191895
2026-07-09 19:18:00+00:00,-6.1015414659082445e-05
2026-07-09 19:19:00+00:00,0.00017694473554086265
2026-07-09 19:20:00+00:00,-0.00012247319550096059
2026-07-09 19:21:00+00:00,-0.00017512989425494396
2026-07-09 19:22:00+00:00,0.0001374877314541667
2026-07-09 19:23:00+00:00,-0.00010313184561905331
2026-07-09 19:24:00+00:00,0.00014028331927140592
2026-07-09 19:25:00+00:00,-0.00010970340650651167
2026-07-09 19:26:00+00:00,0.0001439739759423464
2026-07-09 19:27:00+00:00,-0.0002522847498742653
2026-07-09 19:28:00+00:00,8.424792480865584e-05
2026-07-09 19:29:00+00:00,-0.0002483594482386442
2026-07-09 19:30:00+00:00,0.00044858279017279123
2026-07-09 19:31:00+00:00,0.00013849996017079036
2026-07-09 19:32:00+00:00,-0.0002323343630062924
2026-07-09 19:33:00+00:00,-2.5404992722966036e-05
2026-07-09 19:34:00+00:00,8.175624262030112e-06
2026-07-09 19:35:00+00:00,-0.00047505033305128563
2026-07-09 19:36:00+00:00,0.00011160512001984202
2026-07-09 19:37:00+00:00,4.804755744602929e-05
2026-07-09 19:38:00+00:00,0.0001260018173783184
2026-07-09 19:39:00+00:00,-0.00019355224569084228
2026-07-09 19:40:00+00:00,4.946333836897132e-05
2026-07-09 19:41:00+00:00,0.00034563325139647105
2026-07-09 19:42:00+00:00,4.921729132201236e-05
2026-07-09 19:43:00+00:00,-6.942201822368599e-05
2026-07-09 19:44:00+00:00,-0.0001436191502994788
2026-07-09 19:45:00+00:00,-3.106770348371146e-05
2026-07-09 19:46:00+00:00,0.00023454190653171558
2026-07-09 19:47:00+00:00,-1.7290470817443726e-05
2026-07-09 19:48:00+00:00,0.00019449971709573077
2026-07-09 19:49:00+00:00,7.330276386818824e-05
2026-07-09 19:50:00+00:00,0.00023213392204812777
2026-07-09 19:51:00+00:00,1.778256609830109e-05
2026-07-09 19:52:00+00:00,-0.00012712515319002193
2026-07-09 19:53:00+00:00,0.0002906496906034395
2026-07-09 19:54:00+00:00,0.00033149190510850524
2026-07-09 19:55:00+00:00,0.00012837064019044497
2026-07-09 19:56:00+00:00,-9.813088493793032e-05
2026-07-09 19:57:00+00:00,0.00010592030786216178
2026-07-09 19:58:00+00:00,-0.00018751321223908768
2026-07-09 19:59:00+00:00,0.00025130972570752697
2026-07-09 20:00:00+00:00,0.00012956948676556834
2026-07-09 20:01:00+00:00,-0.0004879921388021291
2026-07-09 20:02:00+00:00,0.0004405584310021027
2026-07-09 20:03:00+00:00,6.796437679335021e-05
2026-07-09 20:04:00+00:00,0.0002614355275225577
2026-07-09 20:05:00+00:00,-7.671404703335494e-05
2026-07-09 20:06:00+00:00,-0.00014695932864883243
2026-07-09 20:07:00+00:00,-9.215411795970851e-05
2026-07-09 20:08:00+00:00,-0.0002534583713929006
2026-07-09 20:09:00+00:00,-0.00011695377079457003
2026-07-09 20:10:00+00:00,0.0005502922842548497
2026-07-09 20:11:00+00:00,-0.00021295392996378837
2026-07-09 20:12:00+00:00,8.987754854850039e-05
2026-07-09 20:13:00+00:00,0.0003707452853658477
2026-07-09 20:14:00+00:00,0.00021068647946265173
2026-07-09 20:15:00+00:00,-0.00018532817779060018
2026-07-09 20:16:00+00:00,6.194437801054775e-05
2026-07-09 20:17:00+00:00,-0.00010542474540631286
2026-07-09 20:18:00+00:00,5.764679798958561e-05
2026-07-09 20:19:00+00:00,0.00018468513535219166
2026-07-09 20:20:00+00:00,0.00021696185839403803
2026-07-09 20:21:00+00:00,-0.00014911164959918732
2026-07-09 20:22:00+00:00,4.5691656238355804e-05
2026-07-09 20:23:00+00:00,-0.0002628360322342038
2026-07-09 20:24:00+00:00,-0.00020815131515339313
2026-07-09 20:25:00+00:00,-0.000408625346514091
2026-07-09 20:26:00+00:00,0.0001807002785461087
2026-07-09 20:27:00+00:00,-0.0003200850380088438
2026-07-09 20:28:00+00:00,-0.0006926185702327281
2026-07-09 20:29:00+00:00,0.000506381818172974
2026-07-09 20:30:00+00:00,-0.0003795222995552905
2026-07-09 20:31:00+00:00,0.00041139964073644286
2026-07-09 20:32:00+00:00,0.00011086245951830165
2026-07-09 20:33:00+00:00,-0.00011751569486062596
2026-07-09 20:34:00+00:00,-6.498436266577645e-05
2026-07-09 20:35:00+00:00,-3.355949539451952e-05
2026-07-09 20:36:00+00:00,0.00016129584530832908
2026-07-09 20:37:00+00:00,0.00019501739763372328
2026-07-09 20:38:00+00:00,-0.00010137955191324988
2026-07-09 20:39:00+00:00,0.0001715418021830395
2026-07-09 20:40:00+00:00,-0.00019777139476617744
2026-07-09 20:41:00+00:00,-1.5589753373124182e-05
2026-07-09 20:42:00+00:00,-1.002876765066052e-05
2026-07-09 20:43:00+00:00,0.0003947803238621983
2026-07-09 20:44:00+00:00,0.0002797546987134414
2026-07-09 20:45:00+00:00,4.426935745316385e-06
2026-07-09 20:46:00+00:00,5.039806687334725e-05
2026-07-09 20:47:00+00:00,0.0006744976494121868
2026-07-09 20:48:00+00:00,0.00011531842235501522
2026-07-09 20:49:00+00:00,-0.00020277368836685294
2026-07-09 20:50:00+00:00,0.00023420091765680162
2026-07-09 20:51:00+00:00,-2.134059869562943e-05
2026-07-09 20:52:00+00:00,2.9794042989861325e-05
2026-07-09 20:53:00+00:00,0.00033728384530817834
2026-07-09 20:54:00+00:00,-0.00016725528462568917
2026-07-09 20:55:00+00:00,6.694298785259178e-05
2026-07-09 20:56:00+00:00,7.975836857077034e-05
2026-07-09 20:57:00+00:00,-0.00026626041819088897
2026-07-09 20:58:00+00:00,0.0002059680417596521
2026-07-09 20:59:00+00:00,4.589602986748709e-05
2026-07-09 21:00:00+00:00,-0.0003243084202333435
2026-07-09 21:01:00+00:00,-0.00020685945181675436
2026-07-09 21:02:00+00:00,0.0002886401615929124
2026-07-09 21:03:00+00:00,-0.0001049752643161872
2026-07-09 21:04:00+00:00,0.00012293114536920946
2026-07-09 21:05:00+00:00,0.00015042104440898818
2026-07-09 21:06:00+00:00,-0.00042785704828296467
2026-07-09 21:07:00+00:00,-0.00010798545087264966
2026-07-09 21:08:00+00:00,0.00024014578956976784
2026-07-09 21:09:00+00:00,-5.076014692739772e-05
2026-07-09 21:10:00+00:00,-0.0005008505490101678
2026-07-09 21:11:00+00:00,-6.22122432736294e-06
2026-07-09 21:12:00+00:00,-7.805607555699812e-05
2026-07-09 21:13:00+00:00,0.00037043635956268695
2026-07-09 21:14:00+00:00,0.0001900341764125013
2026-07-09 21:15:00+00:00,-8.785427303059645e-05
2026-07-09 21:16:00+00:00,-0.00013530057527244566
2026-07-09 21:17:00+00:00,0.0004980468155004747
2026-07-09 21:18:00+00:00,-0.0001944948669461155
2026-07-09 21:19:00+00:00,0.0003264386498023075
2026-07-09 21:20:00+00:00,-0.0003341260144165137
2026-07-09 21:21:00+00:00,0.0001479889374842447
2026-07-09 21:22:00+00:00,-0.0002618965483324187
2026-07-09 21:23:00+00:00,0.00023467504000707073
2026-07-09 21:24:00+00:00,6.30537469661352e-05
2026-07-09 21:25:00+00:00,3.0369064518698252e-05
2026-07-09 21:26:00+00:00,0.00023507409066780838
2026-07-09 21:27:00+00:00,0.0003554678920472121
2026-07-09 21:28:00+00:00,0.0001235247004032214
2026-07-09 21:29:00+00:00,-0.00012397850266199217
2026-07-09 21:30:00+00:00,0.0003109909912515363
2026-07-09 21:31:00+00:00,-0.00013994589733479224
2026-07-09 21:32:00+00:00,0.00017855389905641061
2026-07-09 21:33:00+00:00,6.527742978423845e-05
2026-07-09 21:34:00+00:00,5.336930649058047e-05
2026-07-09 21:35:00+00:00,4.515084338230224e-05
2026-07-09 21:36:00+00:00,-0.00016610609742662152
2026-07-09 21:37:00+00:00,4.305870839793613e-05
2026-07-09 21:38:00+00:00,9.623290294480391e-05
2026-07-09 21:39:00+00:00,4.689858920925438e-05
2026-07-09 21:40:00+00:00,0.0005478575561650434
2026-07-09 21:41:00+00:00,-0.0002828311209187584
2026-07-09 21:42:00+00:00,-9.504459074194394e-05
2026-07-09 21:43:00+00:00,-0.0004407598741764662
2026-07-09 21:44:00+00:00,0.000391495694636923
2026-07-09 21:45:00+00:00,-9.857088172449124e-05
2026-07-09 21:46:00+00:00,-0.00014009658177627227
2026-07-09 21:47:00+00:00,-7.360099952724575e-06
2026-07-09 21:48:00+00:00,0.00014448148947998618
2026-07-09 21:49:00+00:00,-1.3938150529413385e-05
2026-07-09 21:50:00+00:00,7.305710662808274e-05
2026-07-09 21:51:00+00:00,8.030793493918331e-05
2026-07-09 21:52:00+00:00,-0.00017577257847112282
2026-07-09 21:53:00+00:00,0.0003107098242842721
2026-07-09 21:54:00+00:00,2.8046756204824774e-05
2026-07-09 21:55:00+00:00,-0.00017731650173646862
2026-07-09 21:56:00+00:00,0.00010686139220639213
2026-07-09 21:57:00+00:00,-0.0004211178014951189
2026-07-09 21:58:00+00:00,-0.000834113566359318
2026-07-09 21:59:00+00:00,-8.830540096149697e-05
2026-07-09 22:00:00+00:00,-0.0005985289261616344
2026-07-09 22:01:00+00:00,-0.00021881322777694834
2026-07-09 22:02:00+00:00,-0.0004588058895271807
2026-07-09 22:03:00+00:00,-0.0007631679163271343
2026-07-09 22:04:00+00:00,-4.039162953395348e-05
2026-07-09 22:05:00+00:00,0.00048539326149188433
2026-07-09 22:06:00+00:00,-0.0004572193537094593
2026-07-09 22:07:00+00:00,0.0002699574574920316
2026-07-09 22:08:00+00:00,0.00022585791012974532
2026-07-09 22:09:00+00:00,-0.001279100204291117
2026-07-09 22:10:00+00:00,0.00042855977838263115
2026-07-09 22:11:00+00:00,0.00035415098307822745
2026-07-09 22:12:00+00:00,-0.0003137553992761388
2026-07-09 22:13:00+00:00,-0.0005111189560431662
2026-07-09 22:14:00+00:00,0.0001924523984313531
2026-07-09 22:15:00+00:00,-0.00017995257994951608
2026-07-09 22:16:00+00:00,0.00014154130626398143
2026-07-09 22:17:00+00:00,-0.000792979064363486
2026-07-09 22:18:00+00:00,-0.0001057573299725334
2026-07-09 22:19:00+00:00,0.0007195071607297709
2026-07-09 22:20:00+00:00,-2.3034161594992497e-05
2026-07-09 22:21:00+00:00,-0.0006078572658141379
2026-07-09 22:22:00+00:00,-0.00010982240614720862
2026-07-09 22:23:00+00:00,9.598174227010148e-05
2026-07-09 22:24:00+00:00,-0.00018855687975849467
2026-07-09 22:25:00+00:00,0.00042906833016154167
2026-07-09 22:26:00+00:00,0.00012808535983621638
2026-07-09 22:27:00+00:00,0.00022009819205770498
2026-07-09 22:28:00+00:00,-0.0003584954685942332
2026-07-09 22:29:00+00:00,-0.00011295126264398991
2026-07-09 22:30:00+00:00,0.000300913546553927
2026-07-09 22:31:00+00:00,8.78911752768552e-05
2026-07-09 22:32:00+00:00,0.00010683133994882077
2026-07-09 22:33:00+00:00,0.00011795161888294992
2026-07-09 22:34:00+00:00,0.00020835980678279853
2026-07-09 22:35:00+00:00,-8.412086123688045e-05
2026-07-09 22:36:00+00:00,-0.0006076842837854368
2026-07-09 22:37:00+00:00,0.00026565282064261453
2026-07-09 22:38:00+00:00,-6.912237232048479e-05
2026-07-09 22:39:00+00:00,0.00035078527274445825
2026-07-09 22:40:00+00:00,-0.00046658756668371826
2026-07-09 22:41:00+00:00,9.131996664635267e-05
2026-07-09 22:42:00+00:00,-0.00030493215465621226
2026-07-09 22:43:00+00:00,0.00010611836025398169
2026-07-09 22:44:00+00:00,9.845471031066921e-05
2026-07-09 22:45:00+00:00,-0.00037724799979477197
2026-07-09 22:46:00+00:00,-3.7004685752961564e-05
2026-07-09 22:47:00+00:00,7.209089889204101e-05
2026-07-09 22:48:00+00:00,0.00041861795747788477
2026-07-09 22:49:00+00:00,-0.00012866835173408475
2026-07-09 22:50:00+00:00,0.00013254458592082408
2026-07-09 22:51:00+00:00,0.0002445949148934812
2026-07-09 22:52:00+00:00,0.00019461357980365968
2026-07-09 22:53:00+00:00,0.0002751571151993204
2026-07-09 22:54:00+00:00,-0.00026487067089142613
2026-07-09 22:55:00+00:00,0.0006753531209457986
2026-07-09 22:56:00+00:00,8.56256277708134e-05
2026-07-09 22:57:00+00:00,-0.00018920582630521654
2026-07-09 22:58:00+00:00,0.0002654315951802211
2026-07-09 22:59:00+00:00,-0.00023010200990192242
2026-07-09 23:00:00+00:00,0.00026848470661411383
2026-07-09 23:01:00+00:00,0.0007471171465152082
2026-07-09 23:02:00+00:00,-0.00030791843354960324
2026-07-09 23:03:00+00:00,-0.0006713853587039242
2026-07-09 23:04:00+00:00,-0.0003962874025393859
2026-07-09 23:05:00+00:00,6.845329031746061e-05
2026-07-09 23:06:00+00:00,4.5345862051959784e-05
2026-07-09 23:07:00+00:00,0.00026876210482318363
2026-07-09 23:08:00+00:00,0.0007763082291289969
2026-07-09 23:09:00+00:00,1.1214829814365501e-05
2026-07-09 23:10:00+00:00,-0.0004599970388536878
2026-07-09 23:11:00+00:00,0.0005716720548780696
2026-07-09 23:12:00+00:00,-2.9551646086534156e-05
2026-07-09 23:13:00+00:00,-0.00040182394322485493
2026-07-09 23:14:00+00:00,0.00026984114810812976
2026-07-09 23:15:00+00:00,-0.00020359233295075274
2026-07-09 23:16:00+00:00,0.0005056677615955518
2026-07-09 23:17:00+00:00,9.313615134076692e-05
2026-07-09 23:18:00+00:00,0.00014041925252916698
2026-07-09 23:19:00+00:00,0.0002804669889275857
2026-07-09 23:20:00+00:00,3.82881569949145e-05
2026-07-09 23:21:00+00:00,1.391356302615776e-05
2026-07-09 23:22:00+00:00,0.0005724082699096744
2026-07-09 23:23:00+00:00,-0.00015765921301025276
2026-07-09 23:24:00+00:00,0.0006173587312410245
2026-07-09 23:25:00+00:00,0.000991134134121996
2026-07-09 23:26:00+00:00,-0.00016564825274079098
2026-07-09 23:27:00+00:00,0.00026999674682159913
2026-07-09 23:28:00+00:00,8.784105594683567e-06
2026-07-09 23:29:00+00:00,8.252557469479171e-05
2026-07-09 23:30:00+00:00,-0.00030929558947689895
2026-07-09 23:31:00+00:00,0.0005166818182920085
2026-07-09 23:32:00+00:00,9.074847525236684e-05
2026-07-09 23:33:00+00:00,0.00032513312689741447
2026-07-09 23:34:00+00:00,0.00023320376753588334
2026-07-09 23:35:00+00:00,0.0007827582768475949
2026-07-09 23:36:00+00:00,0.0002926485610827978
2026-07-09 23:37:00+00:00,8.901962431351329e-05
2026-07-09 23:38:00+00:00,3.090536179284342e-05
2026-07-09 23:39:00+00:00,2.313587410540663e-05
2026-07-09 23:40:00+00:00,0.0003281206879481857
2026-07-09 23:41:00+00:00,-0.00021034514659679093
2026-07-09 23:42:00+00:00,5.9182876447794186e-05
2026-07-09 23:43:00+00:00,8.807141274536079e-05
2026-07-09 23:44:00+00:00,-0.00048423465438207636
2026-07-09 23:45:00+00:00,0.0004267702136906415
2026-07-09 23:46:00+00:00,-2.2161790852459617e-06
2026-07-09 23:47:00+00:00,0.00012601225833175356
2026-07-09 23:48:00+00:00,-1.1725199694723187e-05
2026-07-09 23:49:00+00:00,9.941566000715163e-05
2026-07-09 23:50:00+00:00,-0.00010248948476765385
2026-07-09 23:51:00+00:00,0.00010836018670135061
2026-07-09 23:52:00+00:00,0.0004870325379211504
2026-07-09 23:53:00+00:00,-2.3728890018892557e-05
2026-07-09 23:54:00+00:00,0.00010713995639499707
2026-07-09 23:55:00+00:00,4.81028265100214e-05
2026-07-09 23:56:00+00:00,0.000604000442173902
2026-07-09 23:57:00+00:00,-0.00013590745727098952
2026-07-09 23:58:00+00:00,6.109618714633669e-05
2026-07-09 23:59:00+00:00,-8.288715372861688e-05
2026-07-10 00:00:00+00:00,-0.00045288130098297685
2026-07-10 00:01:00+00:00,-0.0006051638607937893
2026-07-10 00:02:00+00:00,0.0001682372845570601
2026-07-10 00:03:00+00:00,0.00010493592398286289
2026-07-10 00:04:00+00:00,-0.0003655944014889778
2026-07-10 00:05:00+00:00,-0.0010667547868744576
2026-07-10 00:06:00+00:00,-0.0008553060632605636
2026-07-10 00:07:00+00:00,-0.00034369297697200984
2026-07-10 00:08:00+00:00,0.0002018978384641379
2026-07-10 00:09:00+00:00,-0.0004717833894780643
2026-07-10 00:10:00+00:00,-0.00018249213301624323
2026-07-10 00:11:00+00:00,-0.00013200472154006881
2026-07-10 00:12:00+00:00,0.0001397270383074467
2026-07-10 00:13:00+00:00,-0.0011903501489556323
2026-07-10 00:14:00+00:00,0.0009125557883240543
2026-07-10 00:15:00+00:00,-0.0004429581006140104
2026-07-10 00:16:00+00:00,-0.0010415906494587457
2026-07-10 00:17:00+00:00,9.571979460964997e-05
2026-07-10 00:18:00+00:00,5.3417400694977246e-05
2026-07-10 00:19:00+00:00,0.00036319789779781786
2026-07-10 00:20:00+00:00,2.4500728397880422e-05
2026-07-10 00:21:00+00:00,0.00019761455211542156
2026-07-10 00:22:00+00:00,-0.0009330994544557436
2026-07-10 00:23:00+00:00,-0.00028777983705319254
2026-07-10 00:24:00+00:00,-0.00012032161722141943
2026-07-10 00:25:00+00:00,-2.370899892645273e-05
2026-07-10 00:26:00+00:00,0.000142585853871946
2026-07-10 00:27:00+00:00,-0.0002345191873506236
2026-07-10 00:28:00+00:00,0.00025629004870797445
2026-07-10 00:29:00+00:00,0.00011782867145004872
2026-07-10 00:30:00+00:00,-0.00014997090302482086
2026-07-10 00:31:00+00:00,-0.0006658757073966237
2026-07-10 00:32:00+00:00,-0.00047030948435500264
2026-07-10 00:33:00+00:00,-0.0006400837663652625
2026-07-10 00:34:00+00:00,0.00010792553468141897
2026-07-10 00:35:00+00:00,0.0009217711817652852
2026-07-10 00:36:00+00:00,0.0007523931979238618
2026-07-10 00:37:00+00:00,-0.00025605715526777484
2026-07-10 00:38:00+00:00,0.0006926951279366822
2026-07-10 00:39:00+00:00,0.00020670929215316214
2026-07-10 00:40:00+00:00,0.00046724691387711736
2026-07-10 00:41:00+00:00,0.0003997952883418865
2026-07-10 00:42:00+00:00,0.00035253009380808997
2026-07-10 00:43:00+00:00,-0.0008838557627814936
2026-07-10 00:44:00+00:00,-0.0002028859006867334
2026-07-10 00:45:00+00:00,7.836792225957012e-05
2026-07-10 00:46:00+00:00,-1.7669068872350202e-05
2026-07-10 00:47:00+00:00,0.00031955750318868326
2026-07-10 00:48:00+00:00,-0.0009052604327306479
2026-07-10 00:49:00+00:00,0.0004337976581356706
2026-07-10 00:50:00+00:00,0.0006395990233061255
2026-07-10 00:51:00+00:00,-0.0018283323340197999
2026-07-10 00:52:00+00:00,-0.0006930895349689381
2026-07-10 00:53:00+00:00,0.00038923499288268104
2026-07-10 00:54:00+00:00,0.0003301435698979116
