symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,SHORT,485790.62424095214,2026-07-11T02:37:59,2026-07-11T02:38:59,2026-07-11T04:28:59,2026-07-11T04:29:59,0.004117,0.004089,111,13.602137,12.804858
1000FLOKIUSDT,LONG,86956.52173913043,2026-07-10T09:51:59,2026-07-10T09:52:59,2026-07-10T10:24:59,2026-07-10T10:25:59,0.023,0.02307,33,6.086957,5.285739
1000FLOKIUSDT,SHORT,86655.11265164643,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T10:41:59,2026-07-10T10:42:59,0.02307,0.02303,17,3.466205,2.667244
1000FLOKIUSDT,LONG,86843.24793747289,2026-07-10T10:41:59,2026-07-10T10:42:59,2026-07-10T12:10:59,2026-07-10T12:11:59,0.02303,0.02299,89,-3.47373,-4.273035
1000FLOKIUSDT,SHORT,86994.34536755111,2026-07-10T12:10:59,2026-07-10T12:11:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.02299,0.02275,128,20.878643,20.082819
1000FLOKIUSDT,LONG,87873.46221441127,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:06:59,2026-07-10T15:07:59,0.02275,0.02275,48,0.0,-0.799649
1000FLOKIUSDT,SHORT,87950.74758135443,2026-07-10T15:06:59,2026-07-10T15:07:59,2026-07-10T17:19:59,2026-07-10T17:20:59,0.02275,0.02311,133,-31.662269,-32.468953
1000FLOKIUSDT,LONG,86467.79074794639,2026-07-10T17:19:59,2026-07-10T17:20:59,2026-07-10T18:36:59,2026-07-10T18:37:59,0.02311,0.02317,77,5.188067,4.387722
1000FLOKIUSDT,SHORT,86355.78583765114,2026-07-10T18:36:59,2026-07-10T18:37:59,2026-07-10T18:54:59,2026-07-10T18:55:59,0.02317,0.02308,18,7.772021,6.97323
1000FLOKIUSDT,LONG,86655.11265164646,2026-07-10T18:54:59,2026-07-10T18:55:59,2026-07-10T19:26:59,2026-07-10T19:27:59,0.02308,0.02331,32,19.930676,19.12669
1000FLOKIUSDT,SHORT,85836.90987124463,2026-07-10T19:26:59,2026-07-10T19:27:59,2026-07-10T20:20:59,2026-07-10T20:21:59,0.02331,0.0235,54,-16.309013,-17.112618
1000FLOKIUSDT,LONG,85106.38297872338,2026-07-10T20:20:59,2026-07-10T20:21:59,2026-07-10T21:33:59,2026-07-10T21:34:59,0.0235,0.02353,73,2.553191,1.752681
1000FLOKIUSDT,SHORT,85034.01360544219,2026-07-10T21:33:59,2026-07-10T21:34:59,2026-07-10T22:13:59,2026-07-10T22:14:59,0.02353,0.02349,40,3.401361,2.601701
1000FLOKIUSDT,LONG,85106.38297872338,2026-07-10T22:13:59,2026-07-10T22:14:59,2026-07-10T23:27:59,2026-07-10T23:28:59,0.02349,0.02344,74,-4.255319,-5.054128
1000FLOKIUSDT,SHORT,85324.23208191126,2026-07-10T23:27:59,2026-07-10T23:28:59,2026-07-11T00:15:59,2026-07-11T00:16:59,0.02344,0.02323,48,17.918089,17.121672
1000FLOKIUSDT,LONG,86132.64427217914,2026-07-11T00:15:59,2026-07-11T00:16:59,2026-07-11T00:44:59,2026-07-11T00:45:59,0.02323,0.02336,29,11.197244,10.39466
1000FLOKIUSDT,SHORT,85616.4383561644,2026-07-11T00:44:59,2026-07-11T00:45:59,2026-07-11T02:13:59,2026-07-11T02:14:59,0.02336,0.02323,89,11.130137,10.332363
1000FLOKIUSDT,LONG,86095.56607834695,2026-07-11T02:13:59,2026-07-11T02:14:59,2026-07-11T04:35:59,2026-07-11T04:36:59,0.02323,0.02328,142,4.304778,3.503917
1000FLOKIUSDT,SHORT,85910.65292096222,2026-07-11T04:35:59,2026-07-11T04:36:59,2026-07-11T04:50:59,2026-07-11T04:51:59,0.02328,0.02315,15,11.168385,10.370619
1000LUNCUSDT,SHORT,32388.663967611337,2026-07-10T09:31:59,2026-07-10T09:32:59,2026-07-10T10:02:59,2026-07-10T10:03:59,0.06175,0.06165,31,3.238866,2.439514
1000LUNCUSDT,LONG,32430.6794227339,2026-07-10T10:02:59,2026-07-10T10:03:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.06165,0.06184,131,6.161829,5.360856
1000LUNCUSDT,SHORT,32336.29749393694,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.06184,0.06162,125,7.113985,6.315538
1000LUNCUSDT,LONG,32462.262619704594,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:07:59,2026-07-10T15:08:59,0.06162,0.06133,49,-9.414056,-10.212303
1000LUNCUSDT,SHORT,32615.786040443574,2026-07-10T15:07:59,2026-07-10T15:08:59,2026-07-10T16:37:59,2026-07-10T16:38:59,0.06133,0.06107,90,8.480104,7.68167
1000LUNCUSDT,LONG,32743.94237066142,2026-07-10T16:37:59,2026-07-10T16:38:59,2026-07-10T16:49:59,2026-07-10T16:50:59,0.06107,0.06138,12,10.150622,9.348723
1000LUNCUSDT,SHORT,32583.903551645486,2026-07-10T16:49:59,2026-07-10T16:50:59,2026-07-10T17:20:59,2026-07-10T17:21:59,0.06138,0.0613,31,2.606712,1.807234
1000LUNCUSDT,LONG,32621.1058554885,2026-07-10T17:20:59,2026-07-10T17:21:59,2026-07-10T19:35:59,2026-07-10T19:36:59,0.0613,0.06125,135,-1.631055,-2.430599
1000LUNCUSDT,SHORT,32647.730982696707,2026-07-10T19:35:59,2026-07-10T19:36:59,2026-07-10T20:20:59,2026-07-10T20:21:59,0.06125,0.06097,45,9.141365,8.343324
1000LUNCUSDT,LONG,32803.01787764474,2026-07-10T20:20:59,2026-07-10T20:21:59,2026-07-10T21:13:59,2026-07-10T21:14:59,0.06097,0.06124,53,8.856815,8.055043
1000LUNCUSDT,SHORT,32663.726931242854,2026-07-10T21:13:59,2026-07-10T21:14:59,2026-07-10T23:08:59,2026-07-10T23:09:59,0.06124,0.06107,115,5.552834,4.753813
1000LUNCUSDT,LONG,32749.304077288354,2026-07-10T23:08:59,2026-07-10T23:09:59,2026-07-11T01:21:59,2026-07-11T01:22:59,0.06107,0.06114,133,2.292451,1.491993
1000LUNCUSDT,SHORT,32706.459525756334,2026-07-11T01:21:59,2026-07-11T01:22:59,2026-07-11T03:26:59,2026-07-11T03:27:59,0.06114,0.06114,125,0.0,-0.799869
1000LUNCUSDT,LONG,32711.808963035655,2026-07-11T03:26:59,2026-07-11T03:27:59,2026-07-11T04:01:59,2026-07-11T04:02:59,0.06114,0.06157,35,14.066078,13.263265
1000LUNCUSDT,SHORT,32478.07729782397,2026-07-11T04:01:59,2026-07-11T04:02:59,2026-07-11T04:09:59,2026-07-11T04:10:59,0.06157,0.06114,8,13.965573,13.168496
1000LUNCUSDT,LONG,32706.459525756334,2026-07-11T04:09:59,2026-07-11T04:10:59,2026-07-11T05:23:59,2026-07-11T05:24:59,0.06114,0.06118,74,1.308258,0.508128
1000PEPEUSDT,LONG,747216.6180975866,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T10:16:59,2026-07-10T10:17:59,0.0026765,0.0027067,64,22.565942,21.761459
1000PEPEUSDT,SHORT,738879.8581350672,2026-07-10T10:16:59,2026-07-10T10:17:59,2026-07-10T10:41:59,2026-07-10T10:42:59,0.0027067,0.0027031,25,2.659967,1.860529
1000PEPEUSDT,LONG,739918.6089530152,2026-07-10T10:41:59,2026-07-10T10:42:59,2026-07-10T12:09:59,2026-07-10T12:10:59,0.0027031,0.0027045,88,1.035886,0.235649
1000PEPEUSDT,SHORT,739508.2270290258,2026-07-10T12:09:59,2026-07-10T12:10:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.0027045,0.0027217,129,-12.719542,-13.522085
1000PEPEUSDT,LONG,734861.8459729571,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:31:59,2026-07-10T14:32:59,0.0027217,0.0027464,13,18.151088,17.347428
1000PEPEUSDT,SHORT,728226.0413632393,2026-07-10T14:31:59,2026-07-10T14:32:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.0027464,0.0027126,1,24.61404,23.818963
1000PEPEUSDT,LONG,737272.827809931,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:49:59,2026-07-10T14:50:59,0.0027126,0.0027514,17,28.606186,27.800494
1000PEPEUSDT,SHORT,726876.2493185534,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T14:53:59,2026-07-10T14:54:59,0.0027514,0.0027301,4,15.482464,14.68559
1000PEPEUSDT,LONG,732547.0661490001,2026-07-10T14:53:59,2026-07-10T14:54:59,2026-07-10T15:03:59,2026-07-10T15:04:59,0.0027301,0.0027525,10,16.409054,15.605802
1000PEPEUSDT,SHORT,726585.7734505557,2026-07-10T15:03:59,2026-07-10T15:04:59,2026-07-10T15:05:59,2026-07-10T15:06:59,0.0027525,0.0027306,2,15.912228,15.11544
1000PEPEUSDT,LONG,732439.7568300008,2026-07-10T15:05:59,2026-07-10T15:06:59,2026-07-10T15:10:59,2026-07-10T15:11:59,0.0027306,0.0027552,5,18.018018,17.214414
1000PEPEUSDT,SHORT,725926.4636492324,2026-07-10T15:10:59,2026-07-10T15:11:59,2026-07-10T15:15:59,2026-07-10T15:16:59,0.0027552,0.0027402,5,10.888897,10.091046
1000PEPEUSDT,LONG,729820.4641658152,2026-07-10T15:15:59,2026-07-10T15:16:59,2026-07-10T15:59:59,2026-07-10T16:00:59,0.0027402,0.0027545,44,10.436433,9.634404
1000PEPEUSDT,SHORT,726110.9497531224,2026-07-10T15:59:59,2026-07-10T16:00:59,2026-07-10T16:53:59,2026-07-10T16:54:59,0.0027545,0.0028118,54,-41.606157,-42.414508
1000PEPEUSDT,LONG,711313.4402674539,2026-07-10T16:53:59,2026-07-10T16:54:59,2026-07-10T16:57:59,2026-07-10T16:58:59,0.0028118,0.0028423,4,21.69506,20.890692
1000PEPEUSDT,SHORT,703705.0068611237,2026-07-10T16:57:59,2026-07-10T16:58:59,2026-07-10T17:11:59,2026-07-10T17:12:59,0.0028423,0.0028307,14,8.162978,7.364554
1000PEPEUSDT,LONG,706514.0596297868,2026-07-10T17:11:59,2026-07-10T17:12:59,2026-07-10T18:20:59,2026-07-10T18:21:59,0.0028307,0.0027603,69,-49.73859,-50.528614
1000PEPEUSDT,SHORT,724558.9247545558,2026-07-10T18:20:59,2026-07-10T18:21:59,2026-07-10T20:14:59,2026-07-10T20:15:59,0.0027603,0.002813,114,-38.184255,-38.991892
1000PEPEUSDT,LONG,710959.4397639614,2026-07-10T20:14:59,2026-07-10T20:15:59,2026-07-10T21:30:59,2026-07-10T21:31:59,0.002813,0.002814,76,0.710959,-0.089154
1000PEPEUSDT,SHORT,710732.054015636,2026-07-10T21:30:59,2026-07-10T21:31:59,2026-07-10T22:14:59,2026-07-10T22:15:59,0.002814,0.0028175,44,-2.487562,-3.28806
1000PEPEUSDT,LONG,709849.1570541258,2026-07-10T22:14:59,2026-07-10T22:15:59,2026-07-10T22:37:59,2026-07-10T22:38:59,0.0028175,0.0028335,23,11.357587,10.555315
1000PEPEUSDT,SHORT,705815.9232072276,2026-07-10T22:37:59,2026-07-10T22:38:59,2026-07-10T22:43:59,2026-07-10T22:44:59,0.0028335,0.0028156,6,12.634105,11.83666
1000PEPEUSDT,LONG,710328.1716152863,2026-07-10T22:43:59,2026-07-10T22:44:59,2026-07-11T00:30:59,2026-07-11T00:31:59,0.0028156,0.0027837,107,-22.659469,-23.454937
1000PEPEUSDT,SHORT,718468.2257427163,2026-07-11T00:30:59,2026-07-11T00:31:59,2026-07-11T02:13:59,2026-07-11T02:14:59,0.0027837,0.0027778,103,4.238963,3.43981
1000PEPEUSDT,LONG,719994.2400460797,2026-07-11T02:13:59,2026-07-11T02:14:59,2026-07-11T03:52:59,2026-07-11T03:53:59,0.0027778,0.0027732,99,-3.311974,-4.111311
1000PEPEUSDT,SHORT,721162.5139725236,2026-07-11T03:52:59,2026-07-11T03:53:59,2026-07-11T04:50:59,2026-07-11T04:51:59,0.0027732,0.002763,58,7.355858,6.557358
1000SHIBUSDT,SHORT,459242.25028702634,2026-07-10T09:16:59,2026-07-10T09:17:59,2026-07-10T09:43:59,2026-07-10T09:44:59,0.004355,0.004374,27,-8.725603,-9.527348
1000SHIBUSDT,LONG,457247.37082761765,2026-07-10T09:43:59,2026-07-10T09:44:59,2026-07-10T10:24:59,2026-07-10T10:25:59,0.004374,0.004388,41,6.401463,5.600183
1000SHIBUSDT,SHORT,455892.4093913836,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T11:18:59,2026-07-10T11:19:59,0.004388,0.004379,54,4.103032,3.30367
1000SHIBUSDT,LONG,456725.27974423376,2026-07-10T11:18:59,2026-07-10T11:19:59,2026-07-10T11:59:59,2026-07-10T12:00:59,0.004379,0.004378,41,-0.456725,-1.256634
1000SHIBUSDT,SHORT,456933.9730408956,2026-07-10T11:59:59,2026-07-10T12:00:59,2026-07-10T14:14:59,2026-07-10T14:15:59,0.004378,0.004381,135,-1.370802,-2.171259
1000SHIBUSDT,LONG,456412.596987677,2026-07-10T14:14:59,2026-07-10T14:15:59,2026-07-10T15:02:59,2026-07-10T15:03:59,0.004381,0.004362,48,-8.671839,-9.469922
1000SHIBUSDT,SHORT,458610.4104563173,2026-07-10T15:02:59,2026-07-10T15:03:59,2026-07-10T15:47:59,2026-07-10T15:48:59,0.004362,0.004343,45,8.713598,7.915157
1000SHIBUSDT,LONG,460511.1673958094,2026-07-10T15:47:59,2026-07-10T15:48:59,2026-07-10T15:59:59,2026-07-10T16:00:59,0.004343,0.004357,12,6.447156,5.645867
1000SHIBUSDT,SHORT,459031.44365389034,2026-07-10T15:59:59,2026-07-10T16:00:59,2026-07-10T17:20:59,2026-07-10T17:21:59,0.004357,0.004367,81,-4.590314,-5.391232
1000SHIBUSDT,LONG,457980.30684680556,2026-07-10T17:20:59,2026-07-10T17:21:59,2026-07-10T19:14:59,2026-07-10T19:15:59,0.004367,0.004358,114,-4.121823,-4.920998
1000SHIBUSDT,SHORT,458926.11289582384,2026-07-10T19:14:59,2026-07-10T19:15:59,2026-07-10T20:20:59,2026-07-10T20:21:59,0.004358,0.004364,66,-2.753557,-3.554107
1000SHIBUSDT,LONG,458295.1420714941,2026-07-10T20:20:59,2026-07-10T20:21:59,2026-07-10T21:13:59,2026-07-10T21:14:59,0.004364,0.004383,53,8.707608,7.905866
1000SHIBUSDT,SHORT,456204.3795620439,2026-07-10T21:13:59,2026-07-10T21:14:59,2026-07-10T22:17:59,2026-07-10T22:18:59,0.004383,0.004392,64,-4.105839,-4.906478
1000SHIBUSDT,LONG,455373.4061930783,2026-07-10T22:17:59,2026-07-10T22:18:59,2026-07-10T22:55:59,2026-07-10T22:56:59,0.004392,0.004407,38,6.830601,6.029235
1000SHIBUSDT,SHORT,453823.46267302014,2026-07-10T22:55:59,2026-07-10T22:56:59,2026-07-10T23:02:59,2026-07-10T23:03:59,0.004407,0.004393,7,6.353528,5.554799
1000SHIBUSDT,LONG,455269.74732529017,2026-07-10T23:02:59,2026-07-10T23:03:59,2026-07-11T00:00:59,2026-07-11T00:01:59,0.004393,0.004405,58,5.463237,4.662144
1000SHIBUSDT,SHORT,454029.51191827474,2026-07-11T00:00:59,2026-07-11T00:01:59,2026-07-11T01:06:59,2026-07-11T01:07:59,0.004405,0.00441,66,-2.270148,-3.070602
1000SHIBUSDT,LONG,453514.739229025,2026-07-11T01:06:59,2026-07-11T01:07:59,2026-07-11T03:00:59,2026-07-11T03:01:59,0.00441,0.004389,114,-9.52381,-10.321905
1000SHIBUSDT,SHORT,455788.51412944385,2026-07-11T03:00:59,2026-07-11T03:01:59,2026-07-11T04:44:59,2026-07-11T04:45:59,0.004389,0.004395,104,-2.734731,-3.53546
1000SHIBUSDT,LONG,455166.13563950843,2026-07-11T04:44:59,2026-07-11T04:45:59,2026-07-11T05:36:59,2026-07-11T05:37:59,0.004395,0.004401,52,2.730997,1.930269
1000SHIBUSDT,SHORT,454442.17223358323,2026-07-11T05:36:59,2026-07-11T05:37:59,2026-07-11T05:41:59,2026-07-11T05:42:59,0.004401,0.004386,5,6.816633,6.017996
AAVEUSDT,LONG,20.460358056265985,2026-07-10T10:04:59,2026-07-10T10:05:59,2026-07-10T11:13:59,2026-07-10T11:14:59,97.74,96.87,69,-17.800512,-18.59687
AAVEUSDT,SHORT,20.644095788604464,2026-07-10T11:13:59,2026-07-10T11:14:59,2026-07-10T14:21:59,2026-07-10T14:22:59,96.87,94.44,188,50.165153,49.375268
AAVEUSDT,LONG,21.177467174925876,2026-07-10T14:21:59,2026-07-10T14:22:59,2026-07-10T15:08:59,2026-07-10T15:09:59,94.44,94.77,47,6.988564,6.187166
AAVEUSDT,SHORT,21.105951878429718,2026-07-10T15:08:59,2026-07-10T15:09:59,2026-07-10T16:21:59,2026-07-10T16:22:59,94.77,94.67,73,2.110595,1.310933
AAVEUSDT,LONG,21.128248468201992,2026-07-10T16:21:59,2026-07-10T16:22:59,2026-07-10T19:18:59,2026-07-10T19:19:59,94.67,96.04,177,28.9457,28.139827
AAVEUSDT,SHORT,20.824656393169516,2026-07-10T19:18:59,2026-07-10T19:19:59,2026-07-10T20:00:59,2026-07-10T20:01:59,96.04,96.05,42,-0.208247,-1.008288
AAVEUSDT,LONG,20.822488287350343,2026-07-10T20:00:59,2026-07-10T20:01:59,2026-07-11T00:40:59,2026-07-11T00:41:59,96.05,94.99,280,-22.071838,-22.867423
ADAUSDT,LONG,11869.436201780414,2026-07-10T09:42:59,2026-07-10T09:43:59,2026-07-10T10:21:59,2026-07-10T10:22:59,0.1685,0.1691,39,7.121662,6.320237
ADAUSDT,SHORT,11827.321111768184,2026-07-10T10:21:59,2026-07-10T10:22:59,2026-07-10T10:37:59,2026-07-10T10:38:59,0.1691,0.1687,16,4.730928,3.931875
ADAUSDT,LONG,11855.364552459987,2026-07-10T10:37:59,2026-07-10T10:38:59,2026-07-10T11:15:59,2026-07-10T11:16:59,0.1687,0.1688,38,1.185536,0.385299
ADAUSDT,SHORT,11848.341232227487,2026-07-10T11:15:59,2026-07-10T11:16:59,2026-07-10T11:34:59,2026-07-10T11:35:59,0.1688,0.1676,19,14.218009,13.420853
ADAUSDT,LONG,11926.058437686346,2026-07-10T11:34:59,2026-07-10T11:35:59,2026-07-10T11:49:59,2026-07-10T11:50:59,0.1676,0.1681,15,5.963029,5.162314
ADAUSDT,SHORT,11897.67995240928,2026-07-10T11:49:59,2026-07-10T11:50:59,2026-07-10T14:14:59,2026-07-10T14:15:59,0.1681,0.1674,145,8.328376,7.530042
ADAUSDT,LONG,11940.298507462687,2026-07-10T14:14:59,2026-07-10T14:15:59,2026-07-10T15:08:59,2026-07-10T15:09:59,0.1674,0.1661,54,-15.522388,-16.318806
ADAUSDT,SHORT,12040.939193257074,2026-07-10T15:08:59,2026-07-10T15:09:59,2026-07-10T17:13:59,2026-07-10T17:14:59,0.1661,0.1667,125,-7.224564,-8.026008
ADAUSDT,LONG,11997.600479904022,2026-07-10T17:13:59,2026-07-10T17:14:59,2026-07-10T19:10:59,2026-07-10T19:11:59,0.1667,0.1665,117,-2.39952,-3.19904
ADAUSDT,SHORT,12004.801920768308,2026-07-10T19:10:59,2026-07-10T19:11:59,2026-07-10T20:03:59,2026-07-10T20:04:59,0.1665,0.1663,53,2.40096,1.601921
ADAUSDT,LONG,12026.458208057726,2026-07-10T20:03:59,2026-07-10T20:04:59,2026-07-11T00:30:59,2026-07-11T00:31:59,0.1663,0.1667,267,4.810583,4.009621
ADAUSDT,SHORT,11997.600479904022,2026-07-11T00:30:59,2026-07-11T00:31:59,2026-07-11T01:40:59,2026-07-11T01:41:59,0.1667,0.1662,70,5.9988,5.2
ADAUSDT,LONG,12033.69434416366,2026-07-11T01:40:59,2026-07-11T01:41:59,2026-07-11T04:37:59,2026-07-11T04:38:59,0.1662,0.1665,177,3.610108,2.809386
AEROUSDT,SHORT,3835.8266206367475,2026-07-10T09:17:59,2026-07-10T09:18:59,2026-07-10T09:50:59,2026-07-10T09:51:59,0.5213,0.5245,33,-12.274645,-13.076947
AEROUSDT,LONG,3812.428516965307,2026-07-10T09:50:59,2026-07-10T09:51:59,2026-07-10T10:25:59,2026-07-10T10:26:59,0.5245,0.5249,35,1.524971,0.724819
AEROUSDT,SHORT,3810.249571346923,2026-07-10T10:25:59,2026-07-10T10:26:59,2026-07-10T13:11:59,2026-07-10T13:12:59,0.5249,0.5304,166,-20.956373,-21.760564
AEROUSDT,LONG,3770.739064856712,2026-07-10T13:11:59,2026-07-10T13:12:59,2026-07-10T13:52:59,2026-07-10T13:53:59,0.5304,0.5353,41,18.476621,17.672926
AEROUSDT,SHORT,3736.920777279522,2026-07-10T13:52:59,2026-07-10T13:53:59,2026-07-10T14:00:59,2026-07-10T14:01:59,0.5353,0.5297,8,20.926756,20.130792
AEROUSDT,LONG,3775.0094375235935,2026-07-10T14:00:59,2026-07-10T14:01:59,2026-07-10T15:20:59,2026-07-10T15:21:59,0.5297,0.5087,80,-79.275198,-80.059192
AEROUSDT,SHORT,3932.363350373574,2026-07-10T15:20:59,2026-07-10T15:21:59,2026-07-10T17:38:59,2026-07-10T17:39:59,0.5087,0.5117,138,-11.79709,-12.599607
AEROUSDT,LONG,3907.77647518562,2026-07-10T17:38:59,2026-07-10T17:39:59,2026-07-10T19:09:59,2026-07-10T19:10:59,0.5117,0.5121,91,1.563111,0.762954
AEROUSDT,SHORT,3905.487209529389,2026-07-10T19:09:59,2026-07-10T19:10:59,2026-07-10T20:20:59,2026-07-10T20:21:59,0.5121,0.5108,71,5.077133,4.278149
AEROUSDT,LONG,3914.6604032100217,2026-07-10T20:20:59,2026-07-10T20:21:59,2026-07-10T22:31:59,2026-07-10T22:32:59,0.5108,0.5219,131,43.45273,42.644197
AEROUSDT,SHORT,3832.1517532094263,2026-07-10T22:31:59,2026-07-10T22:32:59,2026-07-10T22:47:59,2026-07-10T22:48:59,0.5219,0.5181,16,14.562177,13.765089
AEROUSDT,LONG,3860.258637328701,2026-07-10T22:47:59,2026-07-10T22:48:59,2026-07-11T00:44:59,2026-07-11T00:45:59,0.5181,0.5172,117,-3.474233,-4.273538
AEROUSDT,SHORT,3867.723844517501,2026-07-11T00:44:59,2026-07-11T00:45:59,2026-07-11T03:17:59,2026-07-11T03:18:59,0.5172,0.5356,153,-71.166119,-71.980507
AEROUSDT,LONG,3734.827264239029,2026-07-11T03:17:59,2026-07-11T03:18:59,2026-07-11T05:21:59,2026-07-11T05:22:59,0.5356,0.5318,124,-14.192344,-14.989655
AKTUSDT,LONG,3289.4736842105262,2026-07-10T09:11:59,2026-07-10T09:12:59,2026-07-10T10:23:59,2026-07-10T10:24:59,0.6077,0.6085,72,2.631579,1.831447
AKTUSDT,SHORT,3287.851389117212,2026-07-10T10:23:59,2026-07-10T10:24:59,2026-07-10T10:51:59,2026-07-10T10:52:59,0.6085,0.6082,28,0.986355,0.18629
AKTUSDT,LONG,3290.0148050666226,2026-07-10T10:51:59,2026-07-10T10:52:59,2026-07-10T12:10:59,2026-07-10T12:11:59,0.6082,0.6062,79,-6.58003,-7.379108
AKTUSDT,SHORT,3299.7855139415938,2026-07-10T12:10:59,2026-07-10T12:11:59,2026-07-10T12:41:59,2026-07-10T12:42:59,0.6062,0.6053,31,2.969807,2.170269
AKTUSDT,LONG,3304.692663582287,2026-07-10T12:41:59,2026-07-10T12:42:59,2026-07-10T15:01:59,2026-07-10T15:02:59,0.6053,0.5998,140,-18.17581,-18.972307
AKTUSDT,SHORT,3336.670003336669,2026-07-10T15:01:59,2026-07-10T15:02:59,2026-07-10T17:19:59,2026-07-10T17:20:59,0.5998,0.5994,138,1.334668,0.534401
AKTUSDT,LONG,3337.226764558652,2026-07-10T17:19:59,2026-07-10T17:20:59,2026-07-10T17:28:59,2026-07-10T17:29:59,0.5994,0.6018,9,8.009344,7.207609
AKTUSDT,SHORT,3321.1557622052483,2026-07-10T17:28:59,2026-07-10T17:29:59,2026-07-10T17:53:59,2026-07-10T17:54:59,0.6018,0.6005,25,4.317502,3.518897
AKTUSDT,LONG,3331.1125916055967,2026-07-10T17:53:59,2026-07-10T17:54:59,2026-07-10T19:12:59,2026-07-10T19:13:59,0.6005,0.6029,79,7.99467,7.192938
AKTUSDT,SHORT,3316.7495854063022,2026-07-10T19:12:59,2026-07-10T19:13:59,2026-07-10T20:20:59,2026-07-10T20:21:59,0.6029,0.6046,68,-5.638474,-6.439469
AKTUSDT,LONG,3309.0668431502313,2026-07-10T20:20:59,2026-07-10T20:21:59,2026-07-10T21:04:59,2026-07-10T21:05:59,0.6046,0.6102,44,18.530774,17.726803
AKTUSDT,SHORT,3279.763857002296,2026-07-10T21:04:59,2026-07-10T21:05:59,2026-07-10T21:32:59,2026-07-10T21:33:59,0.6102,0.6089,28,4.263693,3.464021
AKTUSDT,LONG,3282.4552765468575,2026-07-10T21:32:59,2026-07-10T21:33:59,2026-07-10T22:33:59,2026-07-10T22:34:59,0.6089,0.6101,61,3.938946,3.138684
AKTUSDT,SHORT,3274.9304077288357,2026-07-10T22:33:59,2026-07-10T22:34:59,2026-07-10T23:05:59,2026-07-10T23:06:59,0.6101,0.6104,32,-0.982479,-1.78189
AKTUSDT,LONG,3279.226102639777,2026-07-10T23:05:59,2026-07-10T23:06:59,2026-07-11T00:28:59,2026-07-11T00:29:59,0.6104,0.6122,83,5.902607,5.100771
