date,amount,price,sid,symbol,value
2026-07-10 09:19:59+00:00,-23337.23081426716,0.1715,78,STXUSDT,4002.3350846468184
2026-07-10 09:19:59+00:00,-2476.7887322215643,1.617,83,TRUMPUSDT,4004.9673800022692
2026-07-10 09:19:59+00:00,-842371.2844791694,0.004748,88,VETUSDT,3999.578858707096
2026-07-10 09:19:59+00:00,-7417.720559576057,0.5399,89,VIRTUALUSDT,4004.8273301151135
2026-07-10 09:19:59+00:00,-21376.656690893542,0.09357,95,XPLUSDT,2000.2137665669088
2026-07-10 09:20:59+00:00,-239163.1221190496,0.01674,25,CHZUSDT,4003.5906642728905
2026-07-10 09:20:59+00:00,-233.57682154117055,17.14,26,COMPUSDT,4003.506721215663
2026-07-10 09:20:59+00:00,-4473.5240322524005,0.8946,99,ZROUSDT,4002.0145992529974
2026-07-10 09:21:59+00:00,-46376.82717977809,0.0863,9,ALGOUSDT,4002.3201856148494
2026-07-10 09:21:59+00:00,-12376.237623762378,0.1614,21,BUSDT,1997.5247524752476
2026-07-10 09:21:59+00:00,-9532.888465204958,0.2098,50,JUPUSDT,2000.0000000000002
2026-07-10 09:25:59+00:00,-1591.343093570974,1.2568,60,MUSDT,1999.9999999999998
2026-07-10 09:25:59+00:00,10380.98204090107,0.19266,93,XLMUSDT,-2000.0
2026-07-10 09:26:59+00:00,68434.65760542624,0.05853,74,SKYUSDT,-4005.480509645598
2026-07-10 09:29:59+00:00,-560.695262125035,3.567,86,UNIUSDT,2000.0
2026-07-10 09:30:59+00:00,-878.7346221441126,2.275,17,BEATUSDT,1999.121265377856
2026-07-10 09:32:59+00:00,-32388.663967611337,0.06175,2,1000LUNCUSDT,2000.0
2026-07-10 09:32:59+00:00,3181.673882375045,1.2586,60,MUSDT,-4004.454748357232
2026-07-10 09:32:59+00:00,-8382.229673093043,0.2386,97,XTZUSDT,2000.0
2026-07-10 09:32:59+00:00,-3.935768261964735,508.13,98,ZECUSDT,1999.881926952141
2026-07-10 09:33:59+00:00,-80152.57980325236,0.05,72,SEIUSDT,4007.6289901626183
2026-07-10 09:34:59+00:00,-30338.655631798043,0.13184,23,CCUSDT,3999.8483584962546
2026-07-10 09:36:59+00:00,90.04952723998198,44.43,57,LTCUSDT,-4000.9004952723994
2026-07-10 09:36:59+00:00,-9707.591923509688,0.4128,82,TIAUSDT,4007.2939460247994
2026-07-10 09:37:59+00:00,1285.1818532322322,1.5563,66,PENDLEUSDT,-2000.1285181853232
2026-07-10 09:38:59+00:00,24790.886909920046,0.1611,21,BUSDT,-3993.811881188119
2026-07-10 09:38:59+00:00,-2290.950744558992,0.872,31,DOTUSDT,1997.709049255441
2026-07-10 09:38:59+00:00,-8183.306055646481,0.2443,32,EIGENUSDT,1999.1816693944352
2026-07-10 09:39:59+00:00,7.892481815687013,505.48,98,ZECUSDT,-3989.4917081934714
2026-07-10 09:41:59+00:00,1768.8102785749093,2.247,17,BEATUSDT,-3974.516695957821
2026-07-10 09:41:59+00:00,475.2851711026616,4.208,34,ENSUSDT,-2000.0
2026-07-10 09:41:59+00:00,2555.100735111703,1.569,71,RENDERUSDT,-4008.953053390262
2026-07-10 09:41:59+00:00,6317.665761663291,0.6433,87,VELVETUSDT,-4064.154384477995
2026-07-10 09:43:59+00:00,11869.436201780414,0.1685,6,ADAUSDT,-2000.0
2026-07-10 09:43:59+00:00,2539.6989207085844,1.579,13,ATOMUSDT,-4010.184595798855
2026-07-10 09:43:59+00:00,3958.445139985193,1.013,15,AXSUSDT,-4009.904926805
2026-07-10 09:43:59+00:00,2462.335512728888,1.631,83,TRUMPUSDT,-4016.069221260816
2026-07-10 09:43:59+00:00,1792.5965761405398,1.1157,96,XRPUSDT,-2000.0
2026-07-10 09:44:59+00:00,916489.621114644,0.004374,4,1000SHIBUSDT,-4008.725602755453
2026-07-10 09:45:59+00:00,1119.6667545789198,3.577,86,UNIUSDT,-4005.047981128796
2026-07-10 09:46:59+00:00,232.897619291381,17.22,26,COMPUSDT,-4010.4970041975807
2026-07-10 09:46:59+00:00,2059.2131102704648,1.946,61,NEARUSDT,-4007.2287125863245
2026-07-10 09:47:59+00:00,-42188.26525048056,0.09438,11,ARBUSDT,3981.728474340355
2026-07-10 09:48:59+00:00,46216.44568566409,0.0867,9,ALGOUSDT,-4006.9658409470767
2026-07-10 09:48:59+00:00,2511.616225040814,0.7963,39,FILUSDT,-2000.0
2026-07-10 09:48:59+00:00,26737.9679144385,0.0748,42,GWEIUSDT,-2000.0
2026-07-10 09:48:59+00:00,634977.113810034,0.006319,67,PENGUUSDT,-4012.4203821656047
2026-07-10 09:48:59+00:00,-6051.9273574748,0.6801,87,VELVETUSDT,4115.9157958186115
2026-07-10 09:49:59+00:00,24683.92993145468,0.1625,38,FETUSDT,-4011.1386138613857
2026-07-10 09:49:59+00:00,19047.63632438669,0.2102,50,JUPUSDT,-4003.8131553860826
2026-07-10 09:49:59+00:00,250.94102885821832,7.971,56,LINKUSDT,-2000.2509410288583
2026-07-10 09:49:59+00:00,9686.403990249559,0.4131,82,TIAUSDT,-4001.453488372093
2026-07-10 09:50:59+00:00,12374.43015892673,0.3242,63,ONDOUSDT,-4011.790257524046
2026-07-10 09:51:59+00:00,489715.96474045055,0.004083,0,1000BONKUSDT,-1999.5102840352595
2026-07-10 09:51:59+00:00,7648.255137602055,0.5245,7,AEROUSDT,-4011.5098196722774
2026-07-10 09:51:59+00:00,-1745.3529976437735,1.1459,54,LABUSDT,2000.0
2026-07-10 09:51:59+00:00,79761.43141153082,0.0503,72,SEIUSDT,-4012.0
2026-07-10 09:51:59+00:00,-68213.10966630015,0.05877,74,SKYUSDT,4008.88445508846
2026-07-10 09:51:59+00:00,25.246149962130776,79.22,75,SOLUSDT,-2000.0
2026-07-10 09:51:59+00:00,5072.27998985544,0.3942,76,SPXUSDT,-1999.4927720010146
2026-07-10 09:51:59+00:00,4449.4900044298165,0.9033,99,ZROUSDT,-4019.224321001453
2026-07-10 09:52:59+00:00,86956.52173913043,0.023,1,1000FLOKIUSDT,-2000.0
2026-07-10 09:52:59+00:00,238451.11254679292,0.01681,25,CHZUSDT,-4008.3632019115885
2026-07-10 09:52:59+00:00,4548.287087674116,0.885,31,DOTUSDT,-4025.234072591593
2026-07-10 09:52:59+00:00,7378.833942105282,0.5443,89,VIRTUALUSDT,-4016.2993146879053
2026-07-10 09:52:59+00:00,16775.011880394763,0.2383,97,XTZUSDT,-3997.485331098072
2026-07-10 09:53:59+00:00,118.62348220858809,33.33,29,DEXEUSDT,-3953.7206620122406
2026-07-10 09:53:59+00:00,16326.628531216513,0.2456,32,EIGENUSDT,-4009.8199672667756
2026-07-10 09:54:59+00:00,4981.3200498132,0.4014,36,ETHFIUSDT,-1999.5018679950183
2026-07-10 09:55:59+00:00,225797.50877092354,0.01771,41,GRTUSDT,-3998.8738803330557
2026-07-10 09:58:59+00:00,-89.9483934492812,44.53,57,LTCUSDT,4005.401960296492
2026-07-10 09:59:59+00:00,-10313.71126607753,0.3903,91,WLDUSDT,4025.4415071500594
2026-07-10 10:00:59+00:00,34049.934087037574,0.11723,53,KITEUSDT,-3991.673773023415
2026-07-10 10:02:59+00:00,-225606.96289509846,0.01776,41,GRTUSDT,4006.779661016949
2026-07-10 10:02:59+00:00,-10093.620687821796,0.398,76,SPXUSDT,4017.261033753075
2026-07-10 10:03:59+00:00,64819.34339034524,0.06165,2,1000LUNCUSDT,-3996.112520014784
2026-07-10 10:03:59+00:00,6328.118342120092,0.6327,12,ASTERUSDT,-4003.8004750593827
2026-07-10 10:03:59+00:00,296.6918854769322,6.741,14,AVAXUSDT,-2000.0
2026-07-10 10:03:59+00:00,56.737588652482266,35.24,28,DASHUSDT,-1999.4326241134752
2026-07-10 10:03:59+00:00,23310.031226068928,0.1717,78,STXUSDT,-4002.332361516035
2026-07-10 10:03:59+00:00,2743.10794129749,0.729,79,SUIUSDT,-1999.7256892058701
2026-07-10 10:03:59+00:00,841309.3601306599,0.00476,88,VETUSDT,-4004.6325542219415
2026-07-10 10:04:59+00:00,9633.911368015413,0.2075,27,CRVUSDT,-1999.0366088631981
2026-07-10 10:04:59+00:00,1.118055477912814,1788.82,37,ETHUSDT,-2000.0
2026-07-10 10:04:59+00:00,56931.39766581269,0.03513,51,KAIAUSDT,-2000.0
2026-07-10 10:05:59+00:00,20.460358056265985,97.74,5,AAVEUSDT,-1999.7953964194373
2026-07-10 10:05:59+00:00,-1765.7323989877145,2.284,17,BEATUSDT,4032.93279928794
2026-07-10 10:05:59+00:00,18621.9739292365,0.1074,64,OPUSDT,-2000.0000000000002
2026-07-10 10:06:59+00:00,-12294.60573464851,0.3265,63,ONDOUSDT,4014.1887723627387
2026-07-10 10:07:59+00:00,10269.63121081984,0.3885,91,WLDUSDT,-3989.751725403508
2026-07-10 10:08:59+00:00,68236.4861026653,0.05849,74,SKYUSDT,-3991.1520721448933
2026-07-10 10:09:59+00:00,6350.729991129547,0.6308,10,APTUSDT,-4006.040478404518
2026-07-10 10:09:59+00:00,92700.85996428707,0.0433,24,CFXUSDT,-4013.94723645363
2026-07-10 10:09:59+00:00,-98191.70242756329,0.04111,46,IOTAUSDT,4036.6608867971268
2026-07-10 10:10:59+00:00,-2571.4382041229646,1.5549,66,PENDLEUSDT,3998.3292635907974
2026-07-10 10:11:59+00:00,-5357.621216180016,0.3733,40,GRASSUSDT,2000.0
2026-07-10 10:11:59+00:00,10089.764418189367,0.3945,76,SPXUSDT,-3980.4120629757053
2026-07-10 10:12:59+00:00,5760.963910897091,0.7098,87,VELVETUSDT,-4089.1321839547554
2026-07-10 10:13:59+00:00,-117.29777821781633,34.92,29,DEXEUSDT,4096.038415366146
2026-07-10 10:13:59+00:00,-128555.76082885516,0.03115,62,NIGHTUSDT,4004.5119498188383
2026-07-10 10:15:59+00:00,116.58574963414087,33.73,29,DEXEUSDT,-3932.437335159571
2026-07-10 10:17:59+00:00,-1486096.4762326537,0.0027067,3,1000PEPEUSDT,4022.4173322189235
2026-07-10 10:17:59+00:00,89.9483934492812,44.43,57,LTCUSDT,-3996.4071209515637
2026-07-10 10:17:59+00:00,-5443.621038786013,0.7406,79,SUIUSDT,4031.5457413249214
2026-07-10 10:17:59+00:00,-12.50393801736558,320.4,94,XMRUSDT,4006.261740763932
2026-07-10 10:17:59+00:00,-7.927725168931253,503.66,98,ZECUSDT,3992.878058583915
2026-07-10 10:19:59+00:00,-10226.690551168029,0.3937,91,WLDUSDT,4026.248069994853
2026-07-10 10:20:59+00:00,-2546.9660209919953,1.572,71,RENDERUSDT,4003.8305849994167
2026-07-10 10:21:59+00:00,-146.84287812041117,13.62,19,BSVUSDT,2000.0
2026-07-10 10:21:59+00:00,10757.18925073725,0.3705,40,GRASSUSDT,-3985.538617398151
2026-07-10 10:22:59+00:00,-23696.757313548598,0.1691,6,ADAUSDT,4007.121661721068
2026-07-10 10:22:59+00:00,-2.23153582776834,1796.18,37,ETHUSDT,4008.240023120937
2026-07-10 10:24:59+00:00,-6577.325073327738,0.6085,8,AKTUSDT,4002.302307119929
2026-07-10 10:24:59+00:00,-19038.557382991257,0.21,50,JUPUSDT,3998.097050428164
2026-07-10 10:24:59+00:00,-50.44141325263216,79.37,75,SOLUSDT,4003.5349698614145
2026-07-10 10:25:59+00:00,-173611.63439077686,0.02307,1,1000FLOKIUSDT,4005.2204053952223
2026-07-10 10:25:59+00:00,-913139.7802190012,0.004388,4,1000SHIBUSDT,4006.857355600978
2026-07-10 10:25:59+00:00,-591.7641781886466,6.777,14,AVAXUSDT,4010.385835584458
2026-07-10 10:25:59+00:00,-3.4639232394610135,577.38,18,BNBUSDT,2000.0
2026-07-10 10:25:59+00:00,-0.031067189009671217,64376.6,20,BTCUSDT,2000.0
2026-07-10 10:25:59+00:00,-26827.632461435278,0.07455,30,DOGEUSDT,2000.0
2026-07-10 10:25:59+00:00,-50843.3534214394,0.07906,33,ENAUSDT,4019.6755214989994
2026-07-10 10:25:59+00:00,-947.763318988322,4.234,34,ENSUSDT,4012.8298925965555
2026-07-10 10:25:59+00:00,-5004.760079441213,0.8021,39,FILUSDT,4014.318059719797
2026-07-10 10:25:59+00:00,-28058.361391694725,0.07127,43,HBARUSDT,1999.7194163860831
2026-07-10 10:25:59+00:00,-28.90256943842308,69.197,44,HYPEUSDT,1999.971097430562
2026-07-10 10:25:59+00:00,-501.03481402765686,7.997,56,LINKUSDT,4006.775407779172
2026-07-10 10:25:59+00:00,-2054.442732408834,1.947,61,NEARUSDT,4000.0000000000005
2026-07-10 10:25:59+00:00,-632012.9540187109,0.006339,67,PENGUUSDT,4006.330115524608
2026-07-10 10:25:59+00:00,-23255.884702191157,0.1723,78,STXUSDT,4006.9889341875364
2026-07-10 10:25:59+00:00,-839103.9700337613,0.004773,88,VETUSDT,4005.0432489711434
2026-07-10 10:25:59+00:00,-7309.486043289387,0.5501,89,VIRTUALUSDT,4020.9482724134923
2026-07-10 10:26:59+00:00,-7622.67808831223,0.5249,7,AEROUSDT,4001.1437285550896
2026-07-10 10:26:59+00:00,-46082.94930875576,0.0867,9,ALGOUSDT,3995.391705069124
2026-07-10 10:26:59+00:00,-89.89799673643702,44.57,57,LTCUSDT,4006.7537145429983
2026-07-10 10:27:59+00:00,-2445.7537647111603,1.639,83,TRUMPUSDT,4008.590420361592
2026-07-10 10:27:59+00:00,-16820.932228372094,0.2373,97,XTZUSDT,3991.607217792698
2026-07-10 10:28:59+00:00,-280.9383340356792,7.119,35,ETCUSDT,2000.0
2026-07-10 10:28:59+00:00,-24510.254845825315,0.1638,38,FETUSDT,4014.779743746187
2026-07-10 10:28:59+00:00,-79349.71328009773,0.05052,72,SEIUSDT,4008.7475149105376
2026-07-10 10:30:59+00:00,-975035.0620469296,0.004121,0,1000BONKUSDT,4018.1194906953965
2026-07-10 10:30:59+00:00,-19189.573097590186,0.2095,27,CRVUSDT,4020.215563945144
2026-07-10 10:30:59+00:00,-67204.30107526881,0.02975,52,KASUSDT,1999.327956989247
2026-07-10 10:30:59+00:00,-3172.7344599805883,1.2635,60,MUSDT,4008.7499901854735
2026-07-10 10:30:59+00:00,-58.37348595767337,68.73,70,QNTUSDT,4012.0096898708907
2026-07-10 10:30:59+00:00,-3584.0691666099056,1.1165,96,XRPUSDT,4001.6132245199597
2026-07-10 10:31:59+00:00,-34051.37766476597,0.1177,53,KITEUSDT,4007.8471511429543
2026-07-10 10:31:59+00:00,-109433.06429042864,0.0371,73,SKYAIUSDT,4059.9666851749025
2026-07-10 10:32:59+00:00,10167.774087774073,0.3931,91,WLDUSDT,-3996.951993903988
2026-07-10 10:36:59+00:00,12238.043710240865,0.3272,63,ONDOUSDT,-4004.287901990811
2026-07-10 10:36:59+00:00,79255.08075789653,0.05043,72,SEIUSDT,-3996.8337226207223
2026-07-10 10:36:59+00:00,7273.38999290251,0.5497,89,VIRTUALUSDT,-3998.1824790985097
2026-07-10 10:37:59+00:00,19171.046344959388,0.208,27,CRVUSDT,-3987.5776397515524
2026-07-10 10:37:59+00:00,24449.95996617955,0.1634,38,FETUSDT,-3995.1234584737385
2026-07-10 10:37:59+00:00,818.5161860863972,4.91,45,INJUSDT,-4018.9144736842104
2026-07-10 10:37:59+00:00,2578.329482229966,1.5478,66,PENDLEUSDT,-3990.7383725955415
2026-07-10 10:37:59+00:00,2442.006082652513,1.636,83,TRUMPUSDT,-3995.121951219511
2026-07-10 10:38:59+00:00,23682.68566422817,0.1687,6,ADAUSDT,-3995.269071555292
2026-07-10 10:38:59+00:00,631862.7614643467,0.006323,67,PENGUUSDT,-3995.268240739064
2026-07-10 10:39:59+00:00,58.26243767900711,68.56,70,QNTUSDT,-3994.4727272727273
2026-07-10 10:40:59+00:00,224657.43053978347,0.01785,41,GRTUSDT,-4010.135135135135
2026-07-10 10:41:59+00:00,946.2995172294178,4.221,34,ENSUSDT,-3994.3302622253727
2026-07-10 10:41:59+00:00,3382.01420877307,1.222,54,LABUSDT,-4132.821363120692
2026-07-10 10:41:59+00:00,89.80695587537662,44.51,57,LTCUSDT,-3997.307606013013
2026-07-10 10:42:59+00:00,173498.36058911931,0.02303,1,1000FLOKIUSDT,-3995.6672443674174
2026-07-10 10:42:59+00:00,1478798.4670880823,0.0027031,3,1000PEPEUSDT,-3997.340136385795
2026-07-10 10:42:59+00:00,591.1492727265182,6.755,14,AVAXUSDT,-3993.213337267631
2026-07-10 10:42:59+00:00,56187.756609697535,0.07111,43,HBARUSDT,-3995.511372515592
2026-07-10 10:42:59+00:00,5385.43724838126,0.7449,79,SUIUSDT,-4011.612206319201
2026-07-10 10:42:59+00:00,839103.9700337613,0.004761,88,VETUSDT,-3994.9740013307373
2026-07-10 10:45:59+00:00,-6426.735218508998,0.3111,55,LDOUSDT,1999.3573264781492
2026-07-10 10:45:59+00:00,-69084.87802119195,0.05801,92,WLFIUSDT,4007.613774009345
2026-07-10 10:47:59+00:00,293.3630246405577,13.65,19,BSVUSDT,-4004.4052863436123
2026-07-10 10:48:59+00:00,-79153.4721371085,0.05065,72,SEIUSDT,4009.1233637445457
2026-07-10 10:49:59+00:00,4991.582330352929,0.8004,39,FILUSDT,-3995.262497214484
2026-07-10 10:51:59+00:00,972292.5572529119,0.004107,0,1000BONKUSDT,-3993.2055326377094
2026-07-10 10:52:59+00:00,6577.8661941838345,0.6082,8,AKTUSDT,-4000.658219302608
2026-07-10 10:53:59+00:00,50581.69023726205,0.0791,33,ENAUSDT,-4001.011697767429
2026-07-10 10:53:59+00:00,128472.94217892337,0.0311,62,NIGHTUSDT,-3995.508501764517
2026-07-10 10:53:59+00:00,12.490244738594095,320.1,94,XMRUSDT,-3998.12734082397
2026-07-10 10:54:59+00:00,1751.3134851138357,2.284,17,BEATUSDT,-4000.0000000000005
2026-07-10 10:55:59+00:00,19070.348903284466,0.2094,50,JUPUSDT,-3993.331060347767
2026-07-10 10:55:59+00:00,-89696.24561022411,0.04464,69,PYTHUSDT,4004.040404040404
2026-07-10 10:57:59+00:00,-4519.779782029151,0.883,31,DOTUSDT,3990.96554753174
2026-07-10 10:57:59+00:00,-2582.0628114217925,1.5504,66,PENDLEUSDT,4003.230182828347
2026-07-10 10:59:59+00:00,-8.052826542116282,248.35,16,BCHUSDT,1999.9194717345786
2026-07-10 11:00:59+00:00,0.4882466817534891,4096.29,65,PAXGUSDT,-2000.0
2026-07-10 11:00:59+00:00,2538.8829398507933,1.578,71,RENDERUSDT,-4006.357279084552
2026-07-10 11:00:59+00:00,50.396876193727195,79.35,75,SOLUSDT,-3998.992125972253
2026-07-10 11:01:59+00:00,-3068.896731624981,0.6518,49,JTOUSDT,2000.3068896731627
2026-07-10 11:02:59+00:00,12911.819524604976,0.3085,55,LDOUSDT,-3983.2963233406354
2026-07-10 11:04:59+00:00,108793.09783686064,0.03642,73,SKYAIUSDT,-3962.2446232184648
2026-07-10 11:05:59+00:00,-1741.082964971457,2.311,17,BEATUSDT,4023.642732049037
2026-07-10 11:09:59+00:00,3123.2357204831424,1.298,60,MUSDT,-4053.959965187119
2026-07-10 11:10:59+00:00,19862.94567484358,0.10069,48,JSTUSDT,-2000.0000000000002
2026-07-10 11:10:59+00:00,26178.01047120419,0.07641,68,POLUSDT,-2000.2617801047122
2026-07-10 11:10:59+00:00,79051.46058704692,0.05055,72,SEIUSDT,-3996.051332675222
2026-07-10 11:10:59+00:00,16899.136891040725,0.2361,97,XTZUSDT,-3989.8862199747155
2026-07-10 11:12:59+00:00,-24699.661571169952,0.1628,21,BUSDT,4021.104903786468
2026-07-10 11:12:59+00:00,27181.299266104917,0.07356,85,UBUSDT,-1999.4563740146777
2026-07-10 11:14:59+00:00,-41.10445384487045,96.87,5,AAVEUSDT,3981.7884439526006
2026-07-10 11:16:59+00:00,-23703.705784687474,0.1688,6,ADAUSDT,4001.1855364552457
2026-07-10 11:19:59+00:00,912617.6891356173,0.004379,4,1000SHIBUSDT,-3996.3528607248686
2026-07-10 11:19:59+00:00,23148.341956470264,0.1733,78,STXUSDT,-4011.607661056297
2026-07-10 11:20:59+00:00,42263.50083744427,0.0949,11,ARBUSDT,-4010.806229473461
2026-07-10 11:20:59+00:00,-6478.1416227690615,0.5466,87,VELVETUSDT,3540.952211005569
2026-07-10 11:21:59+00:00,46162.86193761487,0.0865,9,ALGOUSDT,-3993.087557603686
2026-07-10 11:21:59+00:00,16.117017502158216,248.01,16,BCHUSDT,-3997.181510710259
2026-07-10 11:21:59+00:00,53756.40585580716,0.07427,30,DOGEUSDT,-3992.4882629107983
2026-07-10 11:21:59+00:00,562.6681551372428,7.099,35,ETCUSDT,-3994.381233319287
2026-07-10 11:21:59+00:00,2590.1261944165644,1.5386,66,PENDLEUSDT,-3985.168162729326
2026-07-10 11:21:59+00:00,42707.71471137136,0.09377,95,XPLUSDT,-4004.7024084852924
2026-07-10 11:22:59+00:00,-78927.11758921885,0.05081,72,SEIUSDT,4010.2868447082096
2026-07-10 11:23:59+00:00,134340.92410313053,0.0298,52,KASUSDT,-4003.3595382732897
2026-07-10 11:24:59+00:00,33991.9284515763,0.1176,53,KITEUSDT,-3997.450785905373
2026-07-10 11:27:59+00:00,78919.29227526725,0.05056,72,SEIUSDT,-3990.159417437512
2026-07-10 11:29:59+00:00,-223527.5381055432,0.01794,41,GRTUSDT,4010.084033613445
2026-07-10 11:29:59+00:00,-874.3933895859747,2.2873,59,MORPHOUSDT,2000.0
2026-07-10 11:30:59+00:00,-9897.740895437586,0.4068,36,ETHFIUSDT,4026.40099626401
2026-07-10 11:30:59+00:00,96935.81575781951,0.04144,46,IOTAUSDT,-4017.0202050040402
2026-07-10 11:31:59+00:00,24585.135286242297,0.1626,21,BUSDT,-3997.5429975429975
2026-07-10 11:33:59+00:00,-109144.10178126747,0.03686,73,SKYAIUSDT,4023.0515916575187
