index,return
2026-07-10 09:18:00+00:00,0.00034319500702229
2026-07-10 09:19:00+00:00,-2.1475206454679707e-05
2026-07-10 09:20:00+00:00,-0.0004953720127879313
2026-07-10 09:21:00+00:00,-2.2146485009866268e-05
2026-07-10 09:22:00+00:00,-0.0003811965195679168
2026-07-10 09:23:00+00:00,0.0002030933458896378
2026-07-10 09:24:00+00:00,-3.2542659140877284e-05
2026-07-10 09:25:00+00:00,0.00013966975128676395
2026-07-10 09:26:00+00:00,-1.4738455454299526e-05
2026-07-10 09:27:00+00:00,-0.00015556636495328569
2026-07-10 09:28:00+00:00,-0.00018231937910184737
2026-07-10 09:29:00+00:00,0.000224783301232101
2026-07-10 09:30:00+00:00,-0.00017258183748214417
2026-07-10 09:31:00+00:00,6.639385785689456e-05
2026-07-10 09:32:00+00:00,-0.00023002075992861748
2026-07-10 09:33:00+00:00,0.0004373202210992133
2026-07-10 09:34:00+00:00,4.581657775704073e-05
2026-07-10 09:35:00+00:00,-0.0003845853234700769
2026-07-10 09:36:00+00:00,-0.0002396867977981776
2026-07-10 09:37:00+00:00,-0.0003562391853526581
2026-07-10 09:38:00+00:00,5.605431230293334e-08
2026-07-10 09:39:00+00:00,-0.00012087557415840777
2026-07-10 09:40:00+00:00,0.0007064302013120027
2026-07-10 09:41:00+00:00,0.00015488679327058108
2026-07-10 09:42:00+00:00,-0.00021856432560274364
2026-07-10 09:43:00+00:00,-0.00024197091446032104
2026-07-10 09:44:00+00:00,0.00013944336841142935
2026-07-10 09:45:00+00:00,0.00028383744580007253
2026-07-10 09:46:00+00:00,8.052683016646078e-05
2026-07-10 09:47:00+00:00,0.0005782953404032121
2026-07-10 09:48:00+00:00,-0.00013651480266951843
2026-07-10 09:49:00+00:00,5.0864686871765485e-05
2026-07-10 09:50:00+00:00,-3.966457680826263e-05
2026-07-10 09:51:00+00:00,-0.0006575807694600977
2026-07-10 09:52:00+00:00,0.0003319647806663273
2026-07-10 09:53:00+00:00,0.0006972760995571647
2026-07-10 09:54:00+00:00,0.0001705639606139897
2026-07-10 09:55:00+00:00,-0.0004891596341095594
2026-07-10 09:56:00+00:00,-5.3122380784143e-05
2026-07-10 09:57:00+00:00,0.00013213833602421232
2026-07-10 09:58:00+00:00,-0.00011636363108646908
2026-07-10 09:59:00+00:00,-0.0006475051215595329
2026-07-10 10:00:00+00:00,0.00031425607567947544
2026-07-10 10:01:00+00:00,0.0005978628987508561
2026-07-10 10:02:00+00:00,-0.0007189762279254941
2026-07-10 10:03:00+00:00,-0.0003883110720399596
2026-07-10 10:04:00+00:00,-0.00018254327169775486
2026-07-10 10:05:00+00:00,0.000993738788764853
2026-07-10 10:06:00+00:00,-0.0006498846239142431
2026-07-10 10:07:00+00:00,-0.00036062150464100107
2026-07-10 10:08:00+00:00,0.0006185154554907424
2026-07-10 10:09:00+00:00,0.0012021851855026355
2026-07-10 10:10:00+00:00,0.0003670288610513328
2026-07-10 10:11:00+00:00,0.0005236968690851551
2026-07-10 10:12:00+00:00,-0.0005778562450242664
2026-07-10 10:13:00+00:00,0.0007070027092290765
2026-07-10 10:14:00+00:00,-0.00027617360561338344
2026-07-10 10:15:00+00:00,0.001108574614301805
2026-07-10 10:16:00+00:00,0.001991133704334791
2026-07-10 10:17:00+00:00,-0.0013082462633469127
2026-07-10 10:18:00+00:00,0.00032265874807957395
2026-07-10 10:19:00+00:00,0.0003847297403758443
2026-07-10 10:20:00+00:00,-0.0008569248953397279
2026-07-10 10:21:00+00:00,0.0004623190926200671
2026-07-10 10:22:00+00:00,-0.0010040374061103252
2026-07-10 10:23:00+00:00,0.0011241247356919004
2026-07-10 10:24:00+00:00,0.0011831832221211869
2026-07-10 10:25:00+00:00,0.0002318773660361373
2026-07-10 10:26:00+00:00,-0.0006565195627327158
2026-07-10 10:27:00+00:00,-0.0005922366238669818
2026-07-10 10:28:00+00:00,-0.0006958694945162769
2026-07-10 10:29:00+00:00,0.0006748384475190328
2026-07-10 10:30:00+00:00,8.303580320623283e-05
2026-07-10 10:31:00+00:00,-9.581332283559174e-05
2026-07-10 10:32:00+00:00,-0.0006632387388002536
2026-07-10 10:33:00+00:00,-7.602270546713807e-05
2026-07-10 10:34:00+00:00,1.6645707892060102e-05
2026-07-10 10:35:00+00:00,0.00043794588110857013
2026-07-10 10:36:00+00:00,3.9493972031179325e-05
2026-07-10 10:37:00+00:00,0.0007528642609551106
2026-07-10 10:38:00+00:00,-8.391842513943981e-05
2026-07-10 10:39:00+00:00,4.104558168394057e-05
2026-07-10 10:40:00+00:00,-0.00023843401797840613
2026-07-10 10:41:00+00:00,0.0007495645141573082
2026-07-10 10:42:00+00:00,0.0002649203038711523
2026-07-10 10:43:00+00:00,-0.00011272700372566558
2026-07-10 10:44:00+00:00,-0.0002765717538193435
2026-07-10 10:45:00+00:00,-0.0008359440071875612
2026-07-10 10:46:00+00:00,0.0002684514586084319
2026-07-10 10:47:00+00:00,0.0003801418070241702
2026-07-10 10:48:00+00:00,-0.00046330197400512585
2026-07-10 10:49:00+00:00,0.00028760553838269587
2026-07-10 10:50:00+00:00,-0.0003646856713118707
2026-07-10 10:51:00+00:00,5.856823861960514e-05
2026-07-10 10:52:00+00:00,-0.0022192676161125746
2026-07-10 10:53:00+00:00,-0.00036094528952246296
2026-07-10 10:54:00+00:00,0.00015951032878636084
2026-07-10 10:55:00+00:00,-0.0005527586325786427
2026-07-10 10:56:00+00:00,-0.0003610665436938332
2026-07-10 10:57:00+00:00,0.00018276862776112068
2026-07-10 10:58:00+00:00,-0.0005289146656338728
2026-07-10 10:59:00+00:00,0.0003581927373579319
2026-07-10 11:00:00+00:00,-0.0005998475916689783
2026-07-10 11:01:00+00:00,-0.00043486218600707893
2026-07-10 11:02:00+00:00,0.00011796026937882509
2026-07-10 11:03:00+00:00,0.0009329183675230723
2026-07-10 11:04:00+00:00,1.1308985155000784e-05
2026-07-10 11:05:00+00:00,-7.458660958581387e-05
2026-07-10 11:06:00+00:00,-0.0002342930380399011
2026-07-10 11:07:00+00:00,-0.0005152693435325206
2026-07-10 11:08:00+00:00,-0.0004579010117944371
2026-07-10 11:09:00+00:00,-0.0008303637783443341
2026-07-10 11:10:00+00:00,0.0002078006644536945
2026-07-10 11:11:00+00:00,0.0004989820526553057
2026-07-10 11:12:00+00:00,0.00017945138085151413
2026-07-10 11:13:00+00:00,-0.0004184221471480454
2026-07-10 11:14:00+00:00,0.0006378988930400009
2026-07-10 11:15:00+00:00,-0.00012415615775596134
2026-07-10 11:16:00+00:00,-6.443396644972843e-05
2026-07-10 11:17:00+00:00,-0.0005462050558374676
2026-07-10 11:18:00+00:00,-0.0001347102532615052
2026-07-10 11:19:00+00:00,5.121665193907887e-05
2026-07-10 11:20:00+00:00,-0.0002951163798904366
2026-07-10 11:21:00+00:00,-0.00012105842024456859
2026-07-10 11:22:00+00:00,-0.0006662383993114585
2026-07-10 11:23:00+00:00,0.00041636484981788513
2026-07-10 11:24:00+00:00,0.0005652412814063368
2026-07-10 11:25:00+00:00,0.0003714863580364103
2026-07-10 11:26:00+00:00,-0.0009733824527820012
2026-07-10 11:27:00+00:00,0.0004047179399737644
2026-07-10 11:28:00+00:00,0.0004607157893030678
2026-07-10 11:29:00+00:00,0.00011945685961234354
2026-07-10 11:30:00+00:00,0.0005616598582651733
2026-07-10 11:31:00+00:00,0.00011068246100753854
2026-07-10 11:32:00+00:00,0.0004137958253089824
2026-07-10 11:33:00+00:00,-0.000294110528994751
2026-07-10 11:34:00+00:00,-0.000778329849980608
2026-07-10 11:35:00+00:00,-8.274820567866215e-05
2026-07-10 11:36:00+00:00,-0.0001992844454171694
2026-07-10 11:37:00+00:00,0.00037696227781314207
2026-07-10 11:38:00+00:00,-4.743547012875382e-05
2026-07-10 11:39:00+00:00,-0.0004214578215676612
2026-07-10 11:40:00+00:00,-0.0009592149276720363
2026-07-10 11:41:00+00:00,0.0007651536045827356
2026-07-10 11:42:00+00:00,6.306998424943089e-05
2026-07-10 11:43:00+00:00,0.0004294266372653066
2026-07-10 11:44:00+00:00,0.00017106929468790888
2026-07-10 11:45:00+00:00,3.131289625568634e-05
2026-07-10 11:46:00+00:00,0.00036317960032739016
2026-07-10 11:47:00+00:00,0.0004085086072620481
2026-07-10 11:48:00+00:00,-9.961521671242313e-05
2026-07-10 11:49:00+00:00,0.00047606871383032434
2026-07-10 11:50:00+00:00,-0.000341157216258714
2026-07-10 11:51:00+00:00,-0.0002427048266380183
2026-07-10 11:52:00+00:00,0.0003710402838728033
2026-07-10 11:53:00+00:00,-0.00019425757381219544
2026-07-10 11:54:00+00:00,4.5591652715781805e-05
2026-07-10 11:55:00+00:00,5.561070309356708e-05
2026-07-10 11:56:00+00:00,-0.0001510158189789168
2026-07-10 11:57:00+00:00,8.238162186047226e-05
2026-07-10 11:58:00+00:00,0.0004520242651675499
2026-07-10 11:59:00+00:00,-0.00013566514468743573
2026-07-10 12:00:00+00:00,-9.25917283511879e-06
2026-07-10 12:01:00+00:00,-1.405397179488066e-05
2026-07-10 12:02:00+00:00,0.0004511764893795345
2026-07-10 12:03:00+00:00,-0.00015149832386862627
2026-07-10 12:04:00+00:00,-0.0004086204697220097
2026-07-10 12:05:00+00:00,-0.0001241425739012536
2026-07-10 12:06:00+00:00,8.02206128460714e-05
2026-07-10 12:07:00+00:00,-1.1891109698791702e-05
2026-07-10 12:08:00+00:00,7.306588767352906e-07
2026-07-10 12:09:00+00:00,-0.0004501303688602132
2026-07-10 12:10:00+00:00,3.2412828592232046e-06
2026-07-10 12:11:00+00:00,0.00027146837752534125
2026-07-10 12:12:00+00:00,0.0006828753607412974
2026-07-10 12:13:00+00:00,-0.000770522906089588
2026-07-10 12:14:00+00:00,0.001987164035539779
2026-07-10 12:15:00+00:00,0.0020284918166224575
2026-07-10 12:16:00+00:00,0.0002572398595572789
2026-07-10 12:17:00+00:00,-0.0006013408894298689
2026-07-10 12:18:00+00:00,0.00022391779765329467
2026-07-10 12:19:00+00:00,0.0002041534590015992
2026-07-10 12:20:00+00:00,1.7350654119230313e-05
2026-07-10 12:21:00+00:00,-0.00013540412556833914
2026-07-10 12:22:00+00:00,4.27061200398704e-05
2026-07-10 12:23:00+00:00,7.274551308844579e-05
2026-07-10 12:24:00+00:00,-7.135976704031322e-05
2026-07-10 12:25:00+00:00,-0.000144143405209185
2026-07-10 12:26:00+00:00,-0.0007614469407877245
2026-07-10 12:27:00+00:00,-0.00040044176534059783
2026-07-10 12:28:00+00:00,-0.0003814716153689446
2026-07-10 12:29:00+00:00,-5.5954089635656956e-05
2026-07-10 12:30:00+00:00,0.0004481419426420885
2026-07-10 12:31:00+00:00,-0.00031585920360255315
2026-07-10 12:32:00+00:00,0.0014896495512723984
2026-07-10 12:33:00+00:00,0.0001369270138678047
2026-07-10 12:34:00+00:00,-8.703882683835928e-05
2026-07-10 12:35:00+00:00,-0.00011435077431787288
2026-07-10 12:36:00+00:00,-0.00023806698869632825
2026-07-10 12:37:00+00:00,0.0013436843233336493
2026-07-10 12:38:00+00:00,0.0010723335728557437
2026-07-10 12:39:00+00:00,0.00045484231842318756
2026-07-10 12:40:00+00:00,-9.656642252675596e-05
2026-07-10 12:41:00+00:00,0.0005135812040162335
2026-07-10 12:42:00+00:00,-0.0002536680305535999
2026-07-10 12:43:00+00:00,0.0006995557932130136
2026-07-10 12:44:00+00:00,0.00024830357009131276
2026-07-10 12:45:00+00:00,-0.00036577756874278666
2026-07-10 12:46:00+00:00,-0.0008828843651353946
2026-07-10 12:47:00+00:00,0.0002763992154808381
2026-07-10 12:48:00+00:00,-5.2763680565393045e-05
2026-07-10 12:49:00+00:00,0.00016208921921823105
2026-07-10 12:50:00+00:00,0.0002561230176929552
2026-07-10 12:51:00+00:00,-0.00022732733090924384
2026-07-10 12:52:00+00:00,0.00037699123241341503
2026-07-10 12:53:00+00:00,0.00013963268885963664
2026-07-10 12:54:00+00:00,0.00020840692057211285
2026-07-10 12:55:00+00:00,-0.0004986392308391485
2026-07-10 12:56:00+00:00,-0.00045060320073442295
2026-07-10 12:57:00+00:00,0.0005233382480565041
2026-07-10 12:58:00+00:00,0.00039614213681327115
2026-07-10 12:59:00+00:00,0.0002665755042601248
2026-07-10 13:00:00+00:00,7.942600700938662e-05
2026-07-10 13:01:00+00:00,-0.0005453870114908721
2026-07-10 13:02:00+00:00,0.0003771393386278188
2026-07-10 13:03:00+00:00,0.0003056471348323875
2026-07-10 13:04:00+00:00,-0.0003891621707738935
2026-07-10 13:05:00+00:00,0.0005653926690447619
2026-07-10 13:06:00+00:00,-0.0004974969881290647
2026-07-10 13:07:00+00:00,8.686140240254936e-05
2026-07-10 13:08:00+00:00,0.00047070053568409875
2026-07-10 13:09:00+00:00,-6.774732715197906e-05
2026-07-10 13:10:00+00:00,-2.3741922567044327e-05
2026-07-10 13:11:00+00:00,0.0001619140966930832
2026-07-10 13:12:00+00:00,-0.0005877478249172174
2026-07-10 13:13:00+00:00,3.8156853861659457e-05
2026-07-10 13:14:00+00:00,0.0003861143455814453
2026-07-10 13:15:00+00:00,0.0001059729393195763
2026-07-10 13:16:00+00:00,0.0009318196072187757
2026-07-10 13:17:00+00:00,-0.0002620938631670011
2026-07-10 13:18:00+00:00,0.00028948361252845167
2026-07-10 13:19:00+00:00,0.0001746645337430408
2026-07-10 13:20:00+00:00,0.00019892805768773059
2026-07-10 13:21:00+00:00,-9.90027292997464e-05
2026-07-10 13:22:00+00:00,-0.0003649126024095617
2026-07-10 13:23:00+00:00,9.609783376030023e-05
2026-07-10 13:24:00+00:00,-0.00044838780687128654
2026-07-10 13:25:00+00:00,0.00036368803513631143
2026-07-10 13:26:00+00:00,6.475321461762995e-05
2026-07-10 13:27:00+00:00,0.00026194009898161674
2026-07-10 13:28:00+00:00,-0.0001889214210802903
2026-07-10 13:29:00+00:00,0.00016206708284816074
2026-07-10 13:30:00+00:00,0.0004159892336412785
2026-07-10 13:31:00+00:00,-0.0007556827779168218
2026-07-10 13:32:00+00:00,-0.00012601298467795896
2026-07-10 13:33:00+00:00,0.0006825804146053382
2026-07-10 13:34:00+00:00,0.0002569379310644049
2026-07-10 13:35:00+00:00,0.00020288155925340945
2026-07-10 13:36:00+00:00,-0.0006395413066242472
2026-07-10 13:37:00+00:00,-0.0005501578754222303
2026-07-10 13:38:00+00:00,-0.0005156498532831177
2026-07-10 13:39:00+00:00,0.0007659060085434266
2026-07-10 13:40:00+00:00,0.001949905925791029
2026-07-10 13:41:00+00:00,-0.0024485760801470358
2026-07-10 13:42:00+00:00,-0.0004249431404105275
2026-07-10 13:43:00+00:00,0.00038540140108001
2026-07-10 13:44:00+00:00,0.0005721789766275354
2026-07-10 13:45:00+00:00,-0.000982921805833259
2026-07-10 13:46:00+00:00,-0.0016207882578126442
2026-07-10 13:47:00+00:00,0.0013044999099514065
2026-07-10 13:48:00+00:00,0.00029413307904468944
2026-07-10 13:49:00+00:00,-0.0008749899602316091
2026-07-10 13:50:00+00:00,0.0008456741404667678
2026-07-10 13:51:00+00:00,-0.0012221123244327003
2026-07-10 13:52:00+00:00,-0.001471699310893304
2026-07-10 13:53:00+00:00,0.0019795715312911355
2026-07-10 13:54:00+00:00,0.00012902079606424977
2026-07-10 13:55:00+00:00,0.00011549051316350756
2026-07-10 13:56:00+00:00,0.0005518693280346376
2026-07-10 13:57:00+00:00,0.0014716423427121317
2026-07-10 13:58:00+00:00,-0.00021789015671025425
2026-07-10 13:59:00+00:00,0.0010688246904038134
2026-07-10 14:00:00+00:00,-0.0002674375656246397
2026-07-10 14:01:00+00:00,-0.000733349523473037
2026-07-10 14:02:00+00:00,0.00013743346613392937
2026-07-10 14:03:00+00:00,0.0005938170792916253
2026-07-10 14:04:00+00:00,0.0009389646983739564
2026-07-10 14:05:00+00:00,0.00016052691039214473
2026-07-10 14:06:00+00:00,-0.0005401689955393252
2026-07-10 14:07:00+00:00,0.0013426627655399592
2026-07-10 14:08:00+00:00,-0.00031993635183413804
2026-07-10 14:09:00+00:00,0.0007993123477274544
2026-07-10 14:10:00+00:00,2.8292351683223416e-05
2026-07-10 14:11:00+00:00,0.00014414542330865032
2026-07-10 14:12:00+00:00,-0.0003743890488927537
2026-07-10 14:13:00+00:00,0.0002785892191072836
2026-07-10 14:14:00+00:00,0.0002707475181351615
2026-07-10 14:15:00+00:00,0.00013128922940386367
2026-07-10 14:16:00+00:00,0.00018268096639983966
2026-07-10 14:17:00+00:00,0.0003077853119319851
2026-07-10 14:18:00+00:00,0.0005866561934892989
2026-07-10 14:19:00+00:00,-0.0004113907917969728
2026-07-10 14:20:00+00:00,-0.0005641692902941253
2026-07-10 14:21:00+00:00,-0.0018867947249392447
2026-07-10 14:22:00+00:00,0.0011933932073329157
2026-07-10 14:23:00+00:00,0.0015426618982241624
2026-07-10 14:24:00+00:00,0.0007381337476435323
2026-07-10 14:25:00+00:00,-0.0005180779439118988
2026-07-10 14:26:00+00:00,-1.4472669181975206e-05
2026-07-10 14:27:00+00:00,0.0005373408477087338
2026-07-10 14:28:00+00:00,0.0015425708718050934
2026-07-10 14:29:00+00:00,-0.0008495235087477848
2026-07-10 14:30:00+00:00,-0.0005579222906434422
2026-07-10 14:31:00+00:00,0.0017930563111854259
2026-07-10 14:32:00+00:00,-0.011397753356002904
2026-07-10 14:33:00+00:00,0.0037116228012796793
2026-07-10 14:34:00+00:00,-0.0005591990980852168
2026-07-10 14:35:00+00:00,-0.0007222231157156811
2026-07-10 14:36:00+00:00,0.002807465551488697
2026-07-10 14:37:00+00:00,-0.0006842589459699067
2026-07-10 14:38:00+00:00,0.0013388866578116776
2026-07-10 14:39:00+00:00,0.0007982094149512342
2026-07-10 14:40:00+00:00,0.00012909256247950474
2026-07-10 14:41:00+00:00,-0.002198652750591723
2026-07-10 14:42:00+00:00,0.0010925598798932068
2026-07-10 14:43:00+00:00,0.0006191687136425372
2026-07-10 14:44:00+00:00,0.00019615943174100536
2026-07-10 14:45:00+00:00,-0.00015015941989515724
2026-07-10 14:46:00+00:00,-0.000860182715907376
2026-07-10 14:47:00+00:00,0.00019987730343684618
2026-07-10 14:48:00+00:00,-0.00022359506006996988
2026-07-10 14:49:00+00:00,0.0024599600540045063
2026-07-10 14:50:00+00:00,-0.0006328965471812387
2026-07-10 14:51:00+00:00,0.0001875329557827765
2026-07-10 14:52:00+00:00,-5.286967591033864e-05
2026-07-10 14:53:00+00:00,-0.0003948585006093852
2026-07-10 14:54:00+00:00,0.00020062012540877916
2026-07-10 14:55:00+00:00,2.3726361600973078e-05
2026-07-10 14:56:00+00:00,3.739003012981357e-05
2026-07-10 14:57:00+00:00,-5.898193360776016e-05
2026-07-10 14:58:00+00:00,-0.0004953976062214149
2026-07-10 14:59:00+00:00,0.0006794795405786758
2026-07-10 15:00:00+00:00,0.0005588120975197342
2026-07-10 15:01:00+00:00,0.0006677909616676914
2026-07-10 15:02:00+00:00,-0.00031889801899087633
2026-07-10 15:03:00+00:00,0.00029791642842402766
2026-07-10 15:04:00+00:00,0.0002621212670783635
2026-07-10 15:05:00+00:00,0.0004444655184174806
