date,amount,price,sid,symbol,value
2026-07-04 16:23:59+00:00,-5934.718100890207,0.3371,63,ONDOUSDT,2000.5934718100889
2026-07-04 16:23:59+00:00,-6.098304671301379,327.95,94,XMRUSDT,1999.9390169532871
2026-07-04 16:24:59+00:00,50505.0505050505,0.03959,46,IOTAUSDT,-1999.4949494949494
2026-07-04 16:25:59+00:00,-31466.33102580239,0.06518,73,SKYAIUSDT,2050.9754562617995
2026-07-04 16:26:59+00:00,10224.948875255624,0.1956,6,ADAUSDT,-2000.0
2026-07-04 16:26:59+00:00,3081.664098613251,0.6491,12,ASTERUSDT,-2000.3081664098613
2026-07-04 16:26:59+00:00,10741.138560687432,0.1862,38,FETUSDT,-1999.9999999999998
2026-07-04 16:26:59+00:00,58139.53488372093,0.03442,62,NIGHTUSDT,-2001.1627906976744
2026-07-04 16:26:59+00:00,52314.9359142035,0.03815,69,PYTHUSDT,-1995.8148051268638
2026-07-04 16:27:59+00:00,7309.941520467836,0.2728,55,LDOUSDT,-1994.1520467836256
2026-07-04 16:28:59+00:00,-394321.7665615142,0.005071,0,1000BONKUSDT,1999.6056782334383
2026-07-04 16:28:59+00:00,31225.6049960968,0.06405,73,SKYAIUSDT,-2000.0
2026-07-04 16:29:59+00:00,-2712.6000271260004,0.7355,49,JTOUSDT,1995.1173199511734
2026-07-04 16:29:59+00:00,16959.21309251251,0.11769,53,KITEUSDT,-1995.9297888577973
2026-07-04 16:30:59+00:00,-9315.323707498836,0.2148,27,CRVUSDT,2000.93153237075
2026-07-04 16:30:59+00:00,-8892.84126278346,0.2249,32,EIGENUSDT,2000.0000000000002
2026-07-04 16:30:59+00:00,1226.2415695892091,1.622,71,RENDERUSDT,-1988.9638258736973
2026-07-04 16:30:59+00:00,-2161.4611477358694,0.9248,99,ZROUSDT,1998.919269426132
2026-07-04 16:31:59+00:00,-10224.948875255624,0.1981,6,ADAUSDT,2025.562372188139
2026-07-04 16:31:59+00:00,-50238.633509168554,0.0398,46,IOTAUSDT,1999.4976136649086
2026-07-04 16:31:59+00:00,-34399.724802201585,0.05814,74,SKYUSDT,2000.0
2026-07-04 16:31:59+00:00,-20153.16404675534,0.09925,85,UBUSDT,2000.2015316404677
2026-07-04 16:32:59+00:00,-3081.664098613251,0.6502,12,ASTERUSDT,2003.6979969183358
2026-07-04 16:32:59+00:00,-106951.871657754,0.01871,25,CHZUSDT,2001.0695187165775
2026-07-04 16:33:59+00:00,10172.93997965412,0.1966,6,ADAUSDT,-2000.0
2026-07-04 16:33:59+00:00,133.71665440930667,14.956,54,LABUSDT,-1999.8662833455905
2026-07-04 16:33:59+00:00,5934.718100890207,0.338,63,ONDOUSDT,-2005.9347181008902
2026-07-04 16:35:59+00:00,719295.0908110052,0.0027804,3,1000PEPEUSDT,-1999.928070490919
2026-07-04 16:35:59+00:00,661.8133686300464,3.021,17,BEATUSDT,-1999.33818663137
2026-07-04 16:35:59+00:00,25442.055718102023,0.0786,30,DOGEUSDT,-1999.745579442819
2026-07-04 16:35:59+00:00,2161.4611477358694,0.9269,99,ZROUSDT,-2003.4583378363773
2026-07-04 16:36:59+00:00,50238.633509168554,0.03976,46,IOTAUSDT,-1997.4880683245415
2026-07-04 16:36:59+00:00,6.098304671301379,328.94,94,XMRUSDT,-2005.9763385778754
2026-07-04 16:38:59+00:00,106951.871657754,0.0187,25,CHZUSDT,-2000.0
2026-07-04 16:38:59+00:00,8499.787505312366,0.2354,50,JUPUSDT,-2000.849978750531
2026-07-04 16:38:59+00:00,-133.71665440930667,15.242,54,LABUSDT,2038.1092465066524
2026-07-04 16:38:59+00:00,1235.3304508956146,1.619,71,RENDERUSDT,-2000.0
2026-07-04 16:38:59+00:00,20153.16404675534,0.09947,85,UBUSDT,-2004.6352277307537
2026-07-04 16:39:59+00:00,82953.1314807134,0.02411,1,1000FLOKIUSDT,-2000.0000000000002
2026-07-04 16:39:59+00:00,18566.017509533987,0.2162,27,CRVUSDT,-4013.972985561248
2026-07-04 16:39:59+00:00,50466.81806712087,0.03962,46,IOTAUSDT,-1999.4953318193288
2026-07-04 16:39:59+00:00,18709.139388338903,0.2142,93,XLMUSDT,-4007.497656982193
2026-07-04 16:40:59+00:00,107238.60589812332,0.01865,25,CHZUSDT,-2000.0
2026-07-04 16:40:59+00:00,-11370.09664582149,0.1758,78,STXUSDT,1998.862990335418
2026-07-04 16:41:59+00:00,-3556.1877667140825,0.5622,87,VELVETUSDT,1999.2887624466573
2026-07-04 16:42:59+00:00,34399.724802201585,0.05804,74,SKYUSDT,-1996.56002751978
2026-07-04 16:42:59+00:00,24.345709068776625,82.15,75,SOLUSDT,-1999.9999999999998
2026-07-04 16:43:59+00:00,-719295.0908110052,0.0027878,3,1000PEPEUSDT,2005.2508541629204
2026-07-04 16:43:59+00:00,8892.84126278346,0.2291,32,EIGENUSDT,-2037.3499333036907
2026-07-04 16:44:59+00:00,-4874.482086278333,0.4103,82,TIAUSDT,1999.9999999999998
2026-07-04 16:44:59+00:00,-8210.180623973727,0.2438,97,XTZUSDT,2001.6420361247945
2026-07-04 16:45:59+00:00,-8499.787505312366,0.2361,50,JUPUSDT,2006.7998300042498
2026-07-04 16:45:59+00:00,-58139.53488372093,0.0341,62,NIGHTUSDT,1982.5581395348836
2026-07-04 16:47:59+00:00,20202.0202020202,0.09897,85,UBUSDT,-1999.3939393939395
2026-07-04 16:48:59+00:00,720383.2438857472,0.0027763,3,1000PEPEUSDT,-2000.0
2026-07-04 16:48:59+00:00,141.11338460452973,14.176,54,LABUSDT,-2000.4233401538133
2026-07-04 16:48:59+00:00,-5849.66364434045,0.342,63,ONDOUSDT,2000.5849663644342
2026-07-04 16:49:59+00:00,-661.8133686300464,3.014,17,BEATUSDT,1994.7054930509596
2026-07-04 16:49:59+00:00,-1084.5986984815618,1.844,83,TRUMPUSDT,2000.0
2026-07-04 16:49:59+00:00,8210.180623973727,0.2424,97,XTZUSDT,-1990.1477832512314
2026-07-04 16:50:59+00:00,394321.7665615142,0.005008,0,1000BONKUSDT,-1974.763406940063
2026-07-04 16:50:59+00:00,-24.345709068776625,82.25,75,SOLUSDT,2002.4345709068773
2026-07-04 16:50:59+00:00,-35454.70661230278,0.0564,92,WLFIUSDT,1999.6454529338769
2026-07-04 16:51:59+00:00,4874.482086278333,0.4106,82,TIAUSDT,-2001.4623446258836
2026-07-04 16:52:59+00:00,-25442.055718102023,0.0786,30,DOGEUSDT,1999.745579442819
2026-07-04 16:52:59+00:00,10804.970286331712,0.1851,38,FETUSDT,-1999.9999999999998
2026-07-04 16:52:59+00:00,-50466.81806712087,0.03963,46,IOTAUSDT,2000.0
2026-07-04 16:52:59+00:00,11370.09664582149,0.1747,78,STXUSDT,-1986.3558840250141
2026-07-04 16:53:59+00:00,-82953.1314807134,0.02412,1,1000FLOKIUSDT,2000.8295313148071
2026-07-04 16:53:59+00:00,24777.006937561942,0.08072,33,ENAUSDT,-2000.0
2026-07-04 16:53:59+00:00,11735.478829743628,0.3398,63,ONDOUSDT,-3987.715706346885
2026-07-04 16:55:59+00:00,55.43237250554324,36.08,28,DASHUSDT,-2000.0
2026-07-04 16:55:59+00:00,8658.008658008657,0.2311,32,EIGENUSDT,-2000.8658008658008
2026-07-04 16:55:59+00:00,2179.2894483447253,1.828,83,TRUMPUSDT,-3983.741111574158
2026-07-04 16:57:59+00:00,-720383.2438857472,0.002781,3,1000PEPEUSDT,2003.3858012462629
2026-07-04 16:57:59+00:00,-107238.60589812332,0.01866,25,CHZUSDT,2001.0723860589812
2026-07-04 16:57:59+00:00,-141.11338460452973,13.696,54,LABUSDT,1932.688915543639
2026-07-04 16:57:59+00:00,-1235.3304508956146,1.612,71,RENDERUSDT,1991.352686843731
2026-07-04 16:58:59+00:00,4885.197850512946,0.4094,82,TIAUSDT,-2000.0000000000002
2026-07-04 16:59:59+00:00,-1288.161793121216,1.5534,60,MUSDT,2001.0305294344969
2026-07-04 16:59:59+00:00,9.266981744045964,215.81,81,TAOUSDT,-1999.9073301825595
2026-07-04 17:00:59+00:00,-10172.93997965412,0.1954,6,ADAUSDT,1987.792472024415
2026-07-04 17:00:59+00:00,-58702.6709715292,0.03407,62,NIGHTUSDT,2000.0
2026-07-04 17:00:59+00:00,-9337.068160597571,0.21227,93,XLMUSDT,1981.9794584500464
2026-07-04 17:01:59+00:00,83229.29671244278,0.02404,1,1000FLOKIUSDT,-2000.8322929671244
2026-07-04 17:01:59+00:00,3.4756012790212703,575.44,18,BNBUSDT,-2000.0
2026-07-04 17:01:59+00:00,0.031829141170198375,62835.5,20,BTCUSDT,-2000.0
2026-07-04 17:01:59+00:00,107469.102632993,0.0186,25,CHZUSDT,-1998.9253089736696
2026-07-04 17:01:59+00:00,-17092.55619177848,0.11699,53,KITEUSDT,1999.6581488761642
2026-07-04 17:01:59+00:00,155.11090429657204,12.891,54,LABUSDT,-1999.5346672871103
2026-07-04 17:01:59+00:00,2169.1973969631235,0.9219,99,ZROUSDT,-1999.7830802603037
2026-07-04 17:02:59+00:00,406173.8424045491,0.00492,0,1000BONKUSDT,-1998.3753046303816
2026-07-04 17:02:59+00:00,722673.8934056007,0.0027674,3,1000PEPEUSDT,-1999.9277326106594
2026-07-04 17:02:59+00:00,450551.9261094841,0.004438,4,1000SHIBUSDT,-1999.5494480738905
2026-07-04 17:02:59+00:00,22.532672374943665,88.75,5,AAVEUSDT,-1999.7746732762503
2026-07-04 17:02:59+00:00,10314.595152140279,0.194,6,ADAUSDT,-2001.031459515214
2026-07-04 17:02:59+00:00,3158.559696778269,0.6331,10,APTUSDT,-1999.6841440303222
2026-07-04 17:02:59+00:00,24847.807181016273,0.08049,11,ARBUSDT,-2000.0
2026-07-04 17:02:59+00:00,288.14291888776836,6.94,14,AVAXUSDT,-1999.7118570811126
2026-07-04 17:02:59+00:00,25614.754098360656,0.07808,30,DOGEUSDT,-2000.0
2026-07-04 17:02:59+00:00,2257.3363431151242,0.886,31,DOTUSDT,-2000.0
2026-07-04 17:02:59+00:00,273.000273000273,7.325,35,ETCUSDT,-1999.7269997269998
2026-07-04 17:02:59+00:00,1.1241512657943253,1779.12,37,ETHUSDT,-2000.0
2026-07-04 17:02:59+00:00,416.49312786339027,4.801,45,INJUSDT,-1999.5835068721367
2026-07-04 17:02:59+00:00,56053.81165919282,0.03568,51,KAIAUSDT,-2000.0
2026-07-04 17:02:59+00:00,64683.05304010349,0.03093,52,KASUSDT,-2000.6468305304008
2026-07-04 17:02:59+00:00,248.2005460412013,8.057,56,LINKUSDT,-1999.751799453959
2026-07-04 17:02:59+00:00,18535.681186283597,0.108,64,OPUSDT,-2001.8535681186283
2026-07-04 17:02:59+00:00,27140.72465734835,0.07369,68,POLUSDT,-2000.0
2026-07-04 17:02:59+00:00,52534.804307853956,0.03807,69,PYTHUSDT,-2000.0
2026-07-04 17:02:59+00:00,1246.1059190031153,1.605,71,RENDERUSDT,-2000.0
2026-07-04 17:02:59+00:00,34680.076296167856,0.05767,74,SKYUSDT,-2000.0000000000002
2026-07-04 17:02:59+00:00,24.42002442002442,81.9,75,SOLUSDT,-2000.0
2026-07-04 17:02:59+00:00,4626.416840157298,0.4322,91,WLDUSDT,-1999.537358315984
2026-07-04 17:02:59+00:00,9493.070058857034,0.21068,93,XLMUSDT,-2000.0
2026-07-04 17:02:59+00:00,17717.93054571226,0.11289,95,XPLUSDT,-2000.1771793054572
2026-07-04 17:02:59+00:00,4.327318360811804,462.18,98,ZECUSDT,-1999.9999999999998
2026-07-04 17:03:59+00:00,-20202.0202020202,0.09917,85,UBUSDT,2003.4343434343432
2026-07-04 17:04:59+00:00,-1255.4927809165097,1.593,13,ATOMUSDT,1999.9999999999998
2026-07-04 17:04:59+00:00,-2178.1143684980498,1.847,83,TRUMPUSDT,4022.977238615898
2026-07-04 17:05:59+00:00,-10804.970286331712,0.1845,38,FETUSDT,1993.517017828201
2026-07-04 17:06:59+00:00,1288.161793121216,1.5384,60,MUSDT,-1981.7081025376788
2026-07-04 17:07:59+00:00,-83229.29671244278,0.02404,1,1000FLOKIUSDT,2000.8322929671244
2026-07-04 17:07:59+00:00,-722673.8934056007,0.002775,3,1000PEPEUSDT,2005.420054200542
2026-07-04 17:07:59+00:00,-450551.9261094841,0.004451,4,1000SHIBUSDT,2005.4066231133138
2026-07-04 17:07:59+00:00,-10314.595152140279,0.1962,6,ADAUSDT,2023.7235688499227
2026-07-04 17:07:59+00:00,-3158.559696778269,0.6358,10,APTUSDT,2008.2122552116234
2026-07-04 17:07:59+00:00,-24847.807181016273,0.08081,11,ARBUSDT,2007.9512982979252
2026-07-04 17:07:59+00:00,-2257.3363431151242,0.889,31,DOTUSDT,2006.7720090293456
2026-07-04 17:07:59+00:00,-273.000273000273,7.348,35,ETCUSDT,2006.0060060060061
2026-07-04 17:07:59+00:00,-416.49312786339027,4.819,45,INJUSDT,2007.0803831736778
2026-07-04 17:07:59+00:00,-64683.05304010349,0.03103,52,KASUSDT,2007.1151358344114
2026-07-04 17:07:59+00:00,-27140.72465734835,0.07385,68,POLUSDT,2004.3425159451756
2026-07-04 17:07:59+00:00,-52534.804307853956,0.03818,69,PYTHUSDT,2005.778828473864
2026-07-04 17:07:59+00:00,-4626.416840157298,0.4332,91,WLDUSDT,2004.1637751561414
2026-07-04 17:08:59+00:00,-406173.8424045491,0.004959,0,1000BONKUSDT,2014.216084484159
2026-07-04 17:08:59+00:00,-22.532672374943665,89.03,5,AAVEUSDT,2006.0838215412346
2026-07-04 17:08:59+00:00,-21668.472372697728,0.0922,9,ALGOUSDT,1997.8331527627306
2026-07-04 17:08:59+00:00,-3.4756012790212703,576.01,18,BNBUSDT,2001.9810927290418
2026-07-04 17:08:59+00:00,-0.031829141170198375,62890.0,20,BTCUSDT,2001.7346881937758
2026-07-04 17:08:59+00:00,-25614.754098360656,0.07835,30,DOGEUSDT,2006.9159836065576
2026-07-04 17:08:59+00:00,-50352.467270896275,0.03971,46,IOTAUSDT,1999.4964753272911
2026-07-04 17:08:59+00:00,-248.2005460412013,8.076,56,LINKUSDT,2004.4676098287418
2026-07-04 17:08:59+00:00,-39952.05753096285,0.05006,72,SEIUSDT,2000.0000000000002
2026-07-04 17:08:59+00:00,-31225.6049960968,0.06397,73,SKYAIUSDT,1997.5019516003124
2026-07-04 17:08:59+00:00,-34680.076296167856,0.05775,74,SKYUSDT,2002.7744061036938
2026-07-04 17:08:59+00:00,-24.42002442002442,82.1,75,SOLUSDT,2004.8840048840045
2026-07-04 17:08:59+00:00,-9.266981744045964,215.75,81,TAOUSDT,1999.3513112779167
2026-07-04 17:08:59+00:00,-9493.070058857034,0.211,93,XLMUSDT,2003.0377824188342
2026-07-04 17:09:59+00:00,3398.4706881903144,0.5885,7,AEROUSDT,-2000.0
2026-07-04 17:09:59+00:00,-107469.102632993,0.01863,25,CHZUSDT,2002.1493820526598
2026-07-04 17:09:59+00:00,-9250.693802035152,0.2165,27,CRVUSDT,2002.7752081406104
2026-07-04 17:09:59+00:00,-56053.81165919282,0.03571,51,KAIAUSDT,2001.6816143497756
2026-07-04 17:09:59+00:00,-309.18223932469004,12.983,54,LABUSDT,4014.113013152451
2026-07-04 17:09:59+00:00,-11725.231243797338,0.3425,63,ONDOUSDT,4015.8917010005885
2026-07-04 17:09:59+00:00,-36918.034127460065,0.1087,64,OPUSDT,4012.990309654909
2026-07-04 17:09:59+00:00,1083.4236186348862,1.845,83,TRUMPUSDT,-1998.916576381365
2026-07-04 17:09:59+00:00,-4.327318360811804,463.66,98,ZECUSDT,2006.4044311740013
2026-07-04 17:10:59+00:00,-14412.336960438135,0.13879,23,CCUSDT,2000.2882467392087
2026-07-04 17:10:59+00:00,-24777.006937561942,0.08062,33,ENAUSDT,1997.5222993062437
2026-07-04 17:10:59+00:00,-1.1241512657943253,1782.39,37,ETHUSDT,2003.6759746391476
2026-07-04 17:10:59+00:00,-104931.79433368311,0.01907,41,GRTUSDT,2001.049317943337
2026-07-04 17:10:59+00:00,-2485.2632919894845,1.614,71,RENDERUSDT,4011.214953271028
2026-07-04 17:10:59+00:00,-34554.25017277125,0.05789,74,SKYUSDT,2000.3455425017276
2026-07-04 17:11:59+00:00,-8658.008658008657,0.2326,32,EIGENUSDT,2013.8528138528136
2026-07-04 17:11:59+00:00,-28.977108084613157,69.0,70,QNTUSDT,1999.4204578383078
2026-07-04 17:11:59+00:00,-2169.1973969631235,0.9269,99,ZROUSDT,2010.6290672451191
2026-07-04 17:12:59+00:00,3556.1877667140825,0.5436,87,VELVETUSDT,-1933.1436699857752
2026-07-04 17:13:59+00:00,21668.472372697728,0.0913,9,ALGOUSDT,-1978.3315276273026
2026-07-04 17:13:59+00:00,8650.519031141868,0.2312,32,EIGENUSDT,-1999.9999999999998
2026-07-04 17:13:59+00:00,-10822.510822510823,0.1847,38,FETUSDT,1998.9177489177491
2026-07-04 17:13:59+00:00,-1077.0059235325793,1.856,83,TRUMPUSDT,1998.9229940764674
2026-07-04 17:14:59+00:00,10193.67991845056,0.1961,6,ADAUSDT,-1998.9806320081548
2026-07-04 17:14:59+00:00,-288.14291888776836,6.986,14,AVAXUSDT,2012.9664313499497
2026-07-04 17:14:59+00:00,0.031837349349642545,62819.3,20,BTCUSDT,-2000.0
2026-07-04 17:14:59+00:00,-430477.83039173484,0.004645,47,JASMYUSDT,1999.5695221696083
2026-07-04 17:14:59+00:00,-0.48012982710524926,4165.53,65,PAXGUSDT,1999.995198701729
2026-07-04 17:14:59+00:00,-9.211495946941783,217.12,81,TAOUSDT,2000.0
2026-07-04 17:15:59+00:00,-6.055468087683178,330.27,94,XMRUSDT,1999.9394453191233
2026-07-04 17:16:59+00:00,28.977108084613157,68.94,70,QNTUSDT,-1997.681831353231
2026-07-04 17:16:59+00:00,-17717.93054571226,0.11371,95,XPLUSDT,2014.7058823529412
2026-07-04 17:17:59+00:00,-3128.9111389236546,0.6393,10,APTUSDT,2000.3128911138922
2026-07-04 17:17:59+00:00,-412.88191577208914,4.843,45,INJUSDT,1999.5871180842278
2026-07-04 17:17:59+00:00,-62952.470884482216,0.03177,77,STRKUSDT,2000.0
2026-07-04 17:17:59+00:00,-411268.76413736376,0.004864,88,VETUSDT,2000.4112687641375
2026-07-04 17:17:59+00:00,-4569.339730408956,0.4376,91,WLDUSDT,1999.543066026959
2026-07-04 17:18:59+00:00,-9471.042288203816,0.21116,93,XLMUSDT,1999.9052895771179
2026-07-04 17:19:59+00:00,2165.1452053606536,1.837,83,TRUMPUSDT,-3977.3717422475206
2026-07-04 17:20:59+00:00,-0.031837349349642545,62886.4,20,BTCUSDT,2002.136286141361
2026-07-04 17:20:59+00:00,5839.41605839416,0.3436,63,ONDOUSDT,-2006.4233576642337
2026-07-04 17:20:59+00:00,17890.68789694964,0.11178,95,XPLUSDT,-1999.8210931210308
2026-07-04 17:21:59+00:00,-3398.4706881903144,0.5876,7,AEROUSDT,1996.9413763806288
2026-07-04 17:21:59+00:00,18382.35294117647,0.1088,64,OPUSDT,-1999.9999999999995
2026-07-04 17:21:59+00:00,-4703.668861712135,0.4252,76,SPXUSDT,2000.0
2026-07-04 17:22:59+00:00,-26712.969146520634,0.07487,43,HBARUSDT,2000.0
2026-07-04 17:22:59+00:00,17092.55619177848,0.11743,53,KITEUSDT,-2007.178873600547
2026-07-04 17:22:59+00:00,1360.3591348115904,1.4702,60,MUSDT,-2000.0
2026-07-04 17:22:59+00:00,39952.05753096285,0.05019,72,SEIUSDT,-2005.1937674790252
2026-07-04 17:23:59+00:00,62952.470884482216,0.03173,77,STRKUSDT,-1997.4819011646207
2026-07-04 17:23:59+00:00,6.055468087683178,329.79,94,XMRUSDT,-1997.0328206370355
2026-07-04 17:24:59+00:00,3128.9111389236546,0.6374,10,APTUSDT,-1994.3679599499374
2026-07-04 17:24:59+00:00,14412.336960438135,0.13904,23,CCUSDT,-2003.8913309793184
2026-07-04 17:24:59+00:00,9.211495946941783,217.56,81,TAOUSDT,-2004.0530582166543
2026-07-04 17:24:59+00:00,3663.003663003663,0.5458,87,VELVETUSDT,-1999.267399267399
2026-07-04 17:25:59+00:00,726374.6640517178,0.0027535,3,1000PEPEUSDT,-2000.072637466405
2026-07-04 17:25:59+00:00,104931.79433368311,0.01904,41,GRTUSDT,-1997.9013641133265
2026-07-04 17:25:59+00:00,4569.339730408956,0.4355,91,WLDUSDT,-1989.9474525931003
2026-07-04 17:26:59+00:00,3553.028957186001,0.5629,40,GRASSUSDT,-2000.0
2026-07-04 17:26:59+00:00,58702.6709715292,0.03402,62,NIGHTUSDT,-1997.0648664514235
2026-07-04 17:27:59+00:00,-8650.519031141868,0.2317,32,EIGENUSDT,2004.3252595155707
2026-07-04 17:27:59+00:00,26712.969146520634,0.07472,43,HBARUSDT,-1995.9930546280216
2026-07-04 17:27:59+00:00,411268.76413736376,0.004849,88,VETUSDT,-1994.2422373020768
2026-07-04 17:28:59+00:00,-4885.197850512946,0.4073,82,TIAUSDT,1989.741084513923
2026-07-04 17:30:59+00:00,-402738.6226339106,0.004966,0,1000BONKUSDT,2000.0000000000002
2026-07-04 17:30:59+00:00,-726374.6640517178,0.0027593,3,1000PEPEUSDT,2004.285610517905
2026-07-04 17:30:59+00:00,-58428.279287175,0.03424,62,NIGHTUSDT,2000.584282792872
2026-07-04 17:30:59+00:00,-4874.482086278333,0.4104,82,TIAUSDT,2000.4874482086277
2026-07-04 17:31:59+00:00,-55.43237250554324,36.19,28,DASHUSDT,2006.09756097561
2026-07-04 17:31:59+00:00,-104821.80293501048,0.01908,41,GRTUSDT,1999.9999999999998
2026-07-04 17:31:59+00:00,-28.34025307845999,70.571,44,HYPEUSDT,2000.0
2026-07-04 17:31:59+00:00,-7334.066740007334,0.2727,55,LDOUSDT,2000.0
2026-07-04 17:31:59+00:00,-24.286581663630844,82.36,75,SOLUSDT,2000.2428658166364
2026-07-04 17:31:59+00:00,-2585.9839668994055,0.7733,79,SUIUSDT,1999.7414016033101
2026-07-04 17:32:59+00:00,-0.03173197901246908,63028.0,20,BTCUSDT,2000.0031731979013
2026-07-04 17:32:59+00:00,-106951.871657754,0.0187,25,CHZUSDT,2000.0
2026-07-04 17:32:59+00:00,-1360.3591348115904,1.4826,60,MUSDT,2016.8684532716638
2026-07-04 17:32:59+00:00,5808.887598024979,0.3443,63,ONDOUSDT,-2000.0
2026-07-04 17:34:59+00:00,-284.3332385555872,7.036,14,AVAXUSDT,2000.5686664771113
2026-07-04 17:34:59+00:00,-26609.898882384245,0.07515,43,HBARUSDT,1999.733901011176
2026-07-04 17:34:59+00:00,-2689.256420599704,0.7437,49,JTOUSDT,2000.0
2026-07-04 17:34:59+00:00,-55803.571428571435,0.03583,51,KAIAUSDT,1999.4419642857144
2026-07-04 17:34:59+00:00,154.071335028118,13.712,54,LABUSDT,-2112.626145905554
2026-07-04 17:34:59+00:00,-26968.716289104636,0.07415,68,POLUSDT,1999.7303128371086
2026-07-04 17:34:59+00:00,-51934.56245131134,0.03851,69,PYTHUSDT,2000.0
2026-07-04 17:34:59+00:00,-117247.03951225232,0.017059,80,SUNUSDT,2000.1172470395124
2026-07-04 17:34:59+00:00,-4544.421722335833,0.44,91,WLDUSDT,1999.5455578277665
2026-07-04 17:35:59+00:00,-82884.37629506839,0.02413,1,1000FLOKIUSDT,2000.0
2026-07-04 17:35:59+00:00,430477.83039173484,0.004665,47,JASMYUSDT,-2008.179078777443
2026-07-04 17:35:59+00:00,6.089948539934837,328.43,94,XMRUSDT,-2000.1217989707986
2026-07-04 17:36:59+00:00,-17890.68789694964,0.1112,95,XPLUSDT,1989.4444941407999
2026-07-04 17:37:59+00:00,1239.1573729863692,1.625,71,RENDERUSDT,-2013.63073110285
2026-07-04 17:37:59+00:00,4703.668861712135,0.4226,76,SPXUSDT,-1987.7704609595482
2026-07-04 17:37:59+00:00,6145.714900285776,0.32543,84,TRXUSDT,-2000.0
2026-07-04 17:38:59+00:00,8691.873098652759,0.23,32,EIGENUSDT,-1999.1308126901347
2026-07-04 17:38:59+00:00,-141.61297174821215,14.124,54,LABUSDT,2000.1416129717484
2026-07-04 17:39:59+00:00,-723379.6296296297,0.0027647,3,1000PEPEUSDT,1999.9276620370372
