side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,469.15317851278445,2026-07-06T23:48:59,2026-07-06T23:56:59,4.262,4.263,8,0.469153,-1.130659
SHORT,468.05523051720104,2026-07-07T00:07:59,2026-07-07T00:12:59,4.273,4.265,5,3.744442,2.14594
SHORT,468.2744088035589,2026-07-07T00:21:59,2026-07-07T00:39:59,4.271,4.275,18,-1.873098,-3.473847
LONG,468.4937924572499,2026-07-07T00:41:59,2026-07-07T00:49:59,4.27,4.277,8,3.279457,1.67777
LONG,468.9331770222744,2026-07-07T01:01:59,2026-07-07T01:24:59,4.264,4.258,23,-2.813599,-4.412098
LONG,471.0315591144606,2026-07-07T01:30:59,2026-07-07T01:33:59,4.246,4.251,3,2.355158,0.754216
SHORT,469.593801361822,2026-07-07T01:41:59,2026-07-07T02:08:59,4.26,4.272,27,-5.635126,-7.237755
LONG,469.4835680751174,2026-07-07T02:12:59,2026-07-07T03:04:59,4.261,4.191,52,-32.86385,-34.45108
SHORT,476.4173415912339,2026-07-07T03:08:59,2026-07-07T03:15:59,4.199,4.187,7,5.717008,4.118914
SHORT,477.326968973747,2026-07-07T03:23:59,2026-07-07T03:24:59,4.188,4.182,1,2.863962,1.265871
SHORT,477.6689754000477,2026-07-07T03:25:59,2026-07-07T04:20:59,4.187,4.182,55,2.388345,0.7893
SHORT,477.44091668656006,2026-07-07T04:22:59,2026-07-07T04:24:59,4.189,4.179,2,4.774409,3.176319
SHORT,477.78308647873865,2026-07-07T04:29:59,2026-07-07T04:43:59,4.187,4.183,14,1.911132,0.311515
SHORT,477.5549188156638,2026-07-07T04:54:59,2026-07-07T04:57:59,4.187,4.183,3,1.91022,0.311366
SHORT,477.326968973747,2026-07-07T04:59:59,2026-07-07T05:02:59,4.191,4.181,3,4.77327,3.174797
LONG,479.5013186286262,2026-07-07T05:13:59,2026-07-07T05:25:59,4.171,4.172,12,0.479501,-1.12069
SHORT,478.1257470714798,2026-07-07T05:32:59,2026-07-07T05:59:59,4.182,4.185,27,-1.434377,-3.034568
SHORT,476.5308553728854,2026-07-07T06:03:59,2026-07-07T06:11:59,4.196,4.19,8,2.859185,1.26071
SHORT,476.19047619047615,2026-07-07T06:35:59,2026-07-07T06:58:59,4.2,4.212,23,-5.714286,-7.316571
LONG,475.511174512601,2026-07-07T07:04:59,2026-07-07T07:08:59,4.207,4.213,4,2.853067,1.251545
SHORT,473.3727810650888,2026-07-07T07:17:59,2026-07-07T07:19:59,4.224,4.22,2,1.893491,0.294627
LONG,474.3833017077799,2026-07-07T07:34:59,2026-07-07T07:45:59,4.217,4.223,11,2.8463,1.244782
LONG,474.72110135295515,2026-07-07T07:53:59,2026-07-07T08:10:59,4.212,4.219,17,3.323048,1.722098
LONG,474.4958481613286,2026-07-07T08:32:59,2026-07-07T08:38:59,4.215,4.222,6,3.321471,1.720142
LONG,474.4958481613286,2026-07-07T08:48:59,2026-07-07T08:50:59,4.217,4.223,2,2.846975,1.245077
LONG,474.6084480303749,2026-07-07T09:02:59,2026-07-07T09:07:59,4.215,4.219,5,1.898434,0.297295
LONG,474.4958481613286,2026-07-07T09:27:59,2026-07-07T10:04:59,4.215,4.209,37,-2.846975,-4.445836
SHORT,475.2851711026616,2026-07-07T10:04:59,2026-07-07T10:30:59,4.209,4.196,26,6.178707,4.580798
LONG,476.6444232602479,2026-07-07T10:30:59,2026-07-07T10:38:59,4.196,4.198,8,0.953289,-0.647092
LONG,477.6689754000477,2026-07-07T10:48:59,2026-07-07T10:58:59,4.188,4.192,10,1.910676,0.309529
SHORT,476.5308553728854,2026-07-07T11:37:59,2026-07-07T11:59:59,4.197,4.193,22,1.906123,0.306886
SHORT,476.0771244941681,2026-07-07T12:04:59,2026-07-07T12:27:59,4.202,4.215,23,-6.189003,-7.791859
LONG,475.6242568370987,2026-07-07T12:36:59,2026-07-07T13:41:59,4.205,4.17,65,-16.646849,-18.24019
SHORT,478.6979415988511,2026-07-07T13:46:59,2026-07-07T13:56:59,4.178,4.156,10,10.531355,8.935567
LONG,481.2319538017324,2026-07-07T13:56:59,2026-07-07T14:03:59,4.156,4.162,7,2.887392,1.286237
SHORT,479.5013186286262,2026-07-07T14:07:59,2026-07-07T14:09:59,4.17,4.16,2,4.795013,3.197315
LONG,482.27634434530984,2026-07-07T14:16:59,2026-07-07T14:31:59,4.147,4.152,15,2.411382,0.810417
SHORT,481.6955684007707,2026-07-07T14:31:59,2026-07-07T14:36:59,4.152,4.138,5,6.743738,5.146435
LONG,483.44210780759005,2026-07-07T14:36:59,2026-07-07T14:41:59,4.138,4.14,5,0.966884,-0.633889
SHORT,482.392667631452,2026-07-07T14:46:59,2026-07-07T15:56:59,4.145,4.23,70,-41.003377,-42.619392
LONG,473.3727810650888,2026-07-07T16:02:59,2026-07-07T16:25:59,4.225,4.237,23,5.680473,4.078201
SHORT,469.92481203007515,2026-07-07T16:26:59,2026-07-07T16:28:59,4.258,4.241,2,7.988722,6.391165
LONG,472.47814788566035,2026-07-07T16:32:59,2026-07-07T16:45:59,4.234,4.245,13,5.19726,3.594803
LONG,472.0320981826764,2026-07-07T16:58:59,2026-07-07T17:13:59,4.236,4.245,15,4.248289,2.646967
LONG,472.2550177095631,2026-07-07T17:16:59,2026-07-07T17:22:59,4.234,4.243,6,4.250295,2.648973
LONG,472.14353163361665,2026-07-07T17:23:59,2026-07-07T17:26:59,4.236,4.242,3,2.832861,1.231728
SHORT,470.47753469771817,2026-07-07T17:27:59,2026-07-07T17:36:59,4.251,4.247,9,1.88191,0.282663
LONG,471.58688988446124,2026-07-07T17:40:59,2026-07-07T17:45:59,4.241,4.248,5,3.301108,1.699788
LONG,471.58688988446124,2026-07-07T17:47:59,2026-07-07T17:55:59,4.241,4.247,8,2.829521,1.22839
SHORT,469.26325668700144,2026-07-07T18:00:59,2026-07-07T18:02:59,4.262,4.252,2,4.692633,3.09451
LONG,471.4757190004715,2026-07-07T18:05:59,2026-07-07T18:10:59,4.243,4.25,5,3.30033,1.698633
LONG,471.4757190004715,2026-07-07T18:18:59,2026-07-07T18:40:59,4.242,4.242,22,0.0,-1.6
LONG,472.47814788566035,2026-07-07T18:48:59,2026-07-07T19:28:59,4.233,4.168,40,-30.71108,-32.298795
SHORT,479.38638542665393,2026-07-07T19:29:59,2026-07-07T20:18:59,4.172,4.163,49,4.314477,2.716203
SHORT,479.96160307175427,2026-07-07T20:24:59,2026-07-07T20:49:59,4.167,4.162,25,2.399808,0.800768
SHORT,479.15668423574505,2026-07-07T20:58:59,2026-07-07T21:17:59,4.174,4.178,19,-1.916627,-3.517393
LONG,479.84644913627636,2026-07-07T21:21:59,2026-07-07T21:35:59,4.167,4.171,14,1.919386,0.319002
LONG,480.65368901706324,2026-07-07T21:38:59,2026-07-07T21:49:59,4.161,4.163,11,0.961307,-0.639077
LONG,481.81161165984105,2026-07-07T21:55:59,2026-07-07T22:12:59,4.151,4.144,17,-3.372681,-4.971332
SHORT,482.50904704463215,2026-07-07T22:33:59,2026-07-07T23:13:59,4.145,4.16,40,-7.237636,-8.840531
LONG,481.3477737665463,2026-07-07T23:39:59,2026-07-08T00:05:59,4.154,4.152,26,-0.962696,-2.561925
SHORT,481.11618955977866,2026-07-08T00:10:59,2026-07-08T00:14:59,4.157,4.153,4,1.924465,0.325235
SHORT,481.00048100048093,2026-07-08T00:21:59,2026-07-08T00:49:59,4.158,4.169,28,-5.291005,-6.893122
LONG,480.07681228996637,2026-07-08T01:06:59,2026-07-08T02:18:59,4.166,4.06,72,-50.888142,-52.467787
LONG,493.9491232403062,2026-07-08T02:21:59,2026-07-08T02:24:59,4.049,4.055,3,2.963695,1.362509
SHORT,493.09664694280076,2026-07-08T02:29:59,2026-07-08T02:31:59,4.056,4.047,2,4.43787,2.839645
LONG,495.6629491945477,2026-07-08T02:33:59,2026-07-08T02:38:59,4.034,4.036,5,0.991326,-0.608674
SHORT,494.31537320810673,2026-07-08T02:41:59,2026-07-08T03:41:59,4.047,4.061,60,-6.920415,-8.523579
LONG,493.70525796099724,2026-07-08T03:54:59,2026-07-08T04:08:59,4.051,4.053,14,0.987411,-0.612984
SHORT,492.7322000492732,2026-07-08T04:24:59,2026-07-08T04:34:59,4.061,4.054,10,3.449125,1.849717
LONG,494.5598417408507,2026-07-08T04:39:59,2026-07-08T04:42:59,4.045,4.052,3,3.461919,1.860138
LONG,494.4375772558715,2026-07-08T04:44:59,2026-07-08T04:48:59,4.044,4.053,4,4.449938,2.848554
SHORT,492.7322000492732,2026-07-08T05:07:59,2026-07-08T05:22:59,4.059,4.052,15,3.449125,1.850505
LONG,494.5598417408507,2026-07-08T05:33:59,2026-07-08T05:35:59,4.044,4.051,2,3.461919,1.860534
LONG,495.1720722951226,2026-07-08T05:47:59,2026-07-08T05:51:59,4.039,4.046,4,3.466205,1.864818
LONG,495.29470034670624,2026-07-08T05:52:59,2026-07-08T05:54:59,4.039,4.046,2,3.467063,1.86528
SHORT,493.33991119881597,2026-07-08T06:03:59,2026-07-08T06:06:59,4.053,4.048,3,2.4667,0.868081
SHORT,492.1259842519685,2026-07-08T06:16:59,2026-07-08T06:48:59,4.064,4.073,32,-4.429134,-6.030906
SHORT,489.2367906066536,2026-07-08T06:52:59,2026-07-08T07:02:59,4.088,4.085,10,1.46771,-0.131703
SHORT,488.6391399951136,2026-07-08T07:04:59,2026-07-08T07:06:59,4.092,4.068,2,11.727339,10.132421
LONG,491.76297024834025,2026-07-08T07:06:59,2026-07-08T07:19:59,4.068,4.084,13,7.868208,6.264667
LONG,492.4895345973898,2026-07-08T07:29:59,2026-07-08T07:56:59,4.062,4.06,27,-0.984979,-2.584979
SHORT,491.1591355599214,2026-07-08T08:03:59,2026-07-08T08:11:59,4.071,4.042,8,14.243615,12.649705
LONG,494.80455220188026,2026-07-08T08:11:59,2026-07-08T08:28:59,4.042,4.042,17,0.0,-1.6
SHORT,494.68216670789013,2026-07-08T08:28:59,2026-07-08T08:29:59,4.042,4.023,1,9.398961,7.803116
LONG,497.26504226752854,2026-07-08T08:29:59,2026-07-08T08:36:59,4.023,4.047,7,11.934361,10.329189
SHORT,494.31537320810673,2026-07-08T08:36:59,2026-07-08T08:38:59,4.047,4.02,2,13.346515,11.751458
LONG,499.3757802746567,2026-07-08T08:39:59,2026-07-08T08:48:59,4.004,4.035,9,15.480649,13.874856
SHORT,495.66294919454765,2026-07-08T08:48:59,2026-07-08T08:58:59,4.035,4.01,10,12.391574,10.79653
LONG,502.3863350916855,2026-07-08T09:22:59,2026-07-08T09:25:59,3.981,3.99,3,4.521477,2.919668
SHORT,500.6257822277847,2026-07-08T09:30:59,2026-07-08T10:12:59,3.994,3.993,42,0.500626,-1.098773
LONG,501.0020040080161,2026-07-08T10:12:59,2026-07-08T10:17:59,3.993,4.003,5,5.01002,3.407615
SHORT,498.75311720698255,2026-07-08T10:18:59,2026-07-08T10:19:59,4.009,4.006,1,1.496259,-0.102743
SHORT,497.6362279173924,2026-07-08T10:20:59,2026-07-08T10:24:59,4.02,4.006,4,6.966907,5.369296
SHORT,498.2561036372695,2026-07-08T10:32:59,2026-07-08T10:54:59,4.014,4.013,22,0.498256,-1.101545
SHORT,497.5124378109453,2026-07-08T10:56:59,2026-07-08T11:03:59,4.02,4.013,7,3.482587,1.88398
SHORT,497.26504226752854,2026-07-08T11:22:59,2026-07-08T11:32:59,4.022,4.018,10,1.98906,0.389856
SHORT,496.15480029769293,2026-07-08T11:34:59,2026-07-08T11:41:59,4.032,4.025,7,3.473084,1.874076
SHORT,492.7322000492732,2026-07-08T11:44:59,2026-07-08T12:11:59,4.058,4.05,27,3.941858,2.343829
LONG,494.0711462450593,2026-07-08T12:11:59,2026-07-08T13:15:59,4.05,4.021,64,-14.328063,-15.923123
SHORT,496.64762850757387,2026-07-08T13:31:59,2026-07-08T14:17:59,4.026,4.024,46,0.993295,-0.60591
LONG,497.14143673875225,2026-07-08T14:17:59,2026-07-08T14:21:59,4.024,4.044,4,9.942829,8.338454
SHORT,494.4375772558714,2026-07-08T14:21:59,2026-07-08T14:27:59,4.044,4.042,6,0.988875,-0.610334
LONG,496.2779156327543,2026-07-08T14:30:59,2026-07-08T14:56:59,4.03,4.023,26,-3.473945,-5.072556
LONG,498.2561036372695,2026-07-08T15:02:59,2026-07-08T15:04:59,4.014,4.02,2,2.989537,1.388341
LONG,498.75311720698255,2026-07-08T15:07:59,2026-07-08T15:19:59,4.01,4.012,12,0.997506,-0.602893
SHORT,498.50448654037893,2026-07-08T15:34:59,2026-07-08T15:59:59,4.012,4.015,25,-1.495513,-3.096112
SHORT,497.38870927629944,2026-07-08T16:01:59,2026-07-08T16:36:59,4.022,4.032,35,-4.973887,-6.576275
SHORT,494.92699826775544,2026-07-08T16:40:59,2026-07-08T17:12:59,4.04,4.059,32,-9.403613,-11.006978
SHORT,491.1591355599214,2026-07-08T17:23:59,2026-07-08T17:36:59,4.072,4.076,13,-1.964637,-3.565422
LONG,491.76297024834025,2026-07-08T17:41:59,2026-07-08T18:33:59,4.066,4.052,52,-6.884682,-8.481534
SHORT,492.3682914820285,2026-07-08T18:47:59,2026-07-08T19:06:59,4.061,4.062,19,-0.492368,-2.092171
LONG,493.33991119881597,2026-07-08T19:10:59,2026-07-08T19:25:59,4.053,4.054,15,0.49334,-1.106463
SHORT,493.33991119881597,2026-07-08T20:07:59,2026-07-08T20:12:59,4.054,4.05,5,1.97336,0.374149
SHORT,492.8536224741252,2026-07-08T20:22:59,2026-07-08T20:32:59,4.057,4.052,10,2.464268,0.865648
SHORT,493.4616333580064,2026-07-08T21:00:59,2026-07-08T21:05:59,4.054,4.048,5,2.96077,1.361559
LONG,495.1720722951226,2026-07-08T21:13:59,2026-07-08T21:25:59,4.038,4.041,12,1.485516,-0.114682
SHORT,493.9491232403062,2026-07-08T21:56:59,2026-07-08T22:19:59,4.048,4.057,23,-4.445542,-6.046925
LONG,492.6108374384237,2026-07-08T23:18:59,2026-07-08T23:30:59,4.06,4.067,12,3.448276,1.846897
LONG,492.8536224741252,2026-07-08T23:37:59,2026-07-08T23:46:59,4.059,4.063,9,1.971414,0.370232
SHORT,490.9180166912126,2026-07-09T00:04:59,2026-07-09T00:10:59,4.074,4.07,6,1.963672,0.364458
LONG,492.9751047572097,2026-07-09T00:17:59,2026-07-09T00:30:59,4.058,4.063,13,2.464876,0.863495
LONG,493.58341559723596,2026-07-09T00:52:59,2026-07-09T01:08:59,4.051,4.052,16,0.493583,-1.106219
SHORT,488.51978505129455,2026-07-09T01:10:59,2026-07-09T01:32:59,4.093,4.072,22,10.258915,8.66341
LONG,492.24710804824025,2026-07-09T01:35:59,2026-07-09T01:36:59,4.064,4.071,1,3.44573,1.843958
LONG,492.1259842519685,2026-07-09T01:40:59,2026-07-09T02:05:59,4.065,4.045,25,-9.84252,-11.438976
SHORT,493.33991119881597,2026-07-09T02:11:59,2026-07-09T02:33:59,4.054,4.056,22,-0.98668,-2.587074
LONG,494.5598417408507,2026-07-09T02:50:59,2026-07-09T02:55:59,4.044,4.049,5,2.472799,0.87181
LONG,495.5401387512389,2026-07-09T03:08:59,2026-07-09T03:16:59,4.035,4.041,8,2.973241,1.372448
LONG,496.031746031746,2026-07-09T03:20:59,2026-07-09T03:23:59,4.032,4.039,3,3.472222,1.870833
SHORT,493.8271604938272,2026-07-09T03:34:59,2026-07-09T03:41:59,4.051,4.039,7,5.925926,4.327901
SHORT,493.8271604938272,2026-07-09T03:56:59,2026-07-09T04:01:59,4.049,4.044,5,2.469136,0.870519
SHORT,493.4616333580064,2026-07-09T04:17:59,2026-07-09T04:23:59,4.053,4.048,6,2.467308,0.868295
SHORT,492.4895345973898,2026-07-09T04:33:59,2026-07-09T05:10:59,4.061,4.11,37,-24.131987,-25.74164
LONG,486.7364322219519,2026-07-09T05:10:59,2026-07-09T05:12:59,4.11,4.128,2,8.761256,7.157362
SHORT,484.6135207172281,2026-07-09T05:12:59,2026-07-09T05:13:59,4.128,4.12,1,3.876908,2.278071
LONG,486.02673147023086,2026-07-09T05:16:59,2026-07-09T05:18:59,4.115,4.125,2,4.860267,3.258323
LONG,486.61800486618,2026-07-09T05:21:59,2026-07-09T05:50:59,4.111,4.113,29,0.973236,-0.627543
SHORT,486.26306831996106,2026-07-09T05:50:59,2026-07-09T06:00:59,4.113,4.113,10,0.0,-1.6
