side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,25657.472738935212,2026-07-08T08:12:59,2026-07-08T08:17:59,0.07795,0.07715,5,20.525978,18.934189
LONG,25923.52559948153,2026-07-08T08:17:59,2026-07-08T08:48:59,0.07715,0.07651,31,-16.591056,-18.18442
SHORT,26140.37380734545,2026-07-08T08:48:59,2026-07-08T08:54:59,0.07651,0.0761,6,10.717553,9.12184
SHORT,26257.05658395694,2026-07-08T08:56:59,2026-07-08T08:58:59,0.07617,0.07587,2,7.877117,6.280268
LONG,26360.880453407146,2026-07-08T08:58:59,2026-07-08T09:01:59,0.07587,0.07591,3,1.054435,-0.545987
SHORT,26434.047052603753,2026-07-08T09:23:59,2026-07-08T10:09:59,0.07566,0.07595,46,-7.665874,-9.26894
SHORT,26263.952724885097,2026-07-08T10:15:59,2026-07-08T10:54:59,0.07617,0.07623,39,-1.575837,-3.176888
LONG,26239.83206507479,2026-07-08T10:54:59,2026-07-08T11:34:59,0.07623,0.07602,40,-5.510365,-7.108371
LONG,26381.743833267377,2026-07-08T11:39:59,2026-07-08T11:44:59,0.07581,0.07655,5,19.52249,17.914681
SHORT,26126.71456564337,2026-07-08T11:44:59,2026-07-08T12:36:59,0.07655,0.07672,52,-4.441541,-6.043318
LONG,26068.821689259647,2026-07-08T12:36:59,2026-07-08T13:31:59,0.07672,0.07631,55,-10.688217,-12.283942
SHORT,26143.7908496732,2026-07-08T13:33:59,2026-07-08T13:49:59,0.0765,0.07645,16,1.30719,-0.292288
LONG,26232.948583420777,2026-07-08T13:50:59,2026-07-08T14:00:59,0.07624,0.07658,10,8.919203,7.315635
SHORT,26119.89029646075,2026-07-08T14:00:59,2026-07-08T14:11:59,0.07658,0.07648,11,2.611989,1.012825
LONG,26250.1640635254,2026-07-08T14:17:59,2026-07-08T14:21:59,0.07618,0.07656,4,9.975062,8.371282
SHORT,26123.30198537095,2026-07-08T14:21:59,2026-07-08T14:25:59,0.07656,0.0765,4,1.567398,-0.031975
SHORT,26106.252447461167,2026-07-08T14:26:59,2026-07-08T14:30:59,0.07662,0.07635,4,7.048688,5.451299
LONG,26195.153896529144,2026-07-08T14:30:59,2026-07-08T14:35:59,0.07635,0.07641,5,1.571709,-0.028919
LONG,26212.31979030144,2026-07-08T14:36:59,2026-07-08T14:54:59,0.07629,0.07608,18,-5.504587,-7.102176
LONG,26343.519494204425,2026-07-08T14:59:59,2026-07-08T15:19:59,0.07592,0.07567,20,-6.58588,-8.183246
LONG,26504.1081367612,2026-07-08T15:25:59,2026-07-08T15:28:59,0.07547,0.07555,3,2.120329,0.519268
SHORT,26455.026455026455,2026-07-08T15:34:59,2026-07-08T15:57:59,0.07559,0.07549,23,2.645503,1.046772
SHORT,26462.026991267532,2026-07-08T16:02:59,2026-07-08T16:36:59,0.07559,0.0757,34,-2.910823,-4.512199
LONG,26476.039184537993,2026-07-08T16:38:59,2026-07-08T16:41:59,0.07554,0.07594,3,10.590416,8.98618
SHORT,26333.113890717577,2026-07-08T16:41:59,2026-07-08T17:42:59,0.07594,0.07677,61,-21.856485,-23.465016
LONG,26055.237102657637,2026-07-08T17:42:59,2026-07-08T18:47:59,0.07677,0.07608,65,-17.978114,-19.571131
SHORT,26215.755669157166,2026-07-08T18:50:59,2026-07-08T19:11:59,0.07629,0.07619,21,2.621576,1.022624
SHORT,26205.45073375262,2026-07-08T19:23:59,2026-07-08T19:46:59,0.07632,0.07635,23,-0.786164,-2.386478
LONG,26239.832065074785,2026-07-08T19:49:59,2026-07-08T19:55:59,0.07623,0.07634,6,2.886382,1.285017
SHORT,26157.46795710175,2026-07-08T19:59:59,2026-07-08T20:12:59,0.07646,0.07646,13,0.0,-1.6
LONG,26188.293832656804,2026-07-08T20:17:59,2026-07-08T21:06:59,0.07636,0.07609,49,-7.070839,-8.667801
LONG,26326.18138738976,2026-07-08T21:08:59,2026-07-08T21:12:59,0.07598,0.07604,4,1.579571,-0.021272
LONG,26360.880453407142,2026-07-08T21:13:59,2026-07-08T21:26:59,0.07587,0.07589,13,0.527218,-1.072993
SHORT,26326.18138738976,2026-07-08T21:29:59,2026-07-08T22:22:59,0.07597,0.0766,53,-16.585494,-18.192128
SHORT,26065.424214779094,2026-07-08T22:25:59,2026-07-08T22:40:59,0.07673,0.07665,15,2.085234,0.486068
LONG,26089.225150013044,2026-07-08T22:40:59,2026-07-08T23:07:59,0.07665,0.07683,27,4.696061,3.094391
LONG,26072.220049537216,2026-07-08T23:10:59,2026-07-08T23:33:59,0.0767,0.07669,23,-0.260722,-1.860409
LONG,26136.95765812859,2026-07-08T23:37:59,2026-07-08T23:42:59,0.07653,0.07662,5,2.352326,0.751176
LONG,26130.128037627386,2026-07-08T23:43:59,2026-07-08T23:49:59,0.07653,0.07665,6,3.135615,1.53457
SHORT,26045.05795025394,2026-07-08T23:57:59,2026-07-09T00:11:59,0.07679,0.0768,14,-0.260451,-1.860555
SHORT,25990.90318388564,2026-07-09T00:12:59,2026-07-09T00:14:59,0.07694,0.07664,2,7.797271,6.200598
LONG,26096.03340292276,2026-07-09T00:14:59,2026-07-09T00:21:59,0.07664,0.07676,7,3.131524,1.530271
LONG,26102.845210127907,2026-07-09T00:26:59,2026-07-09T00:33:59,0.07661,0.07687,7,6.78674,5.184234
SHORT,26017.952387147136,2026-07-09T00:33:59,2026-07-09T00:36:59,0.07687,0.07678,3,2.341616,0.742552
SHORT,25987.525987525987,2026-07-09T00:48:59,2026-07-09T00:52:59,0.07696,0.07685,4,2.858628,1.259771
SHORT,25980.774227071965,2026-07-09T00:57:59,2026-07-09T01:41:59,0.07698,0.07759,44,-15.848272,-17.454612
LONG,25776.517592473258,2026-07-09T01:41:59,2026-07-09T02:09:59,0.07759,0.07807,28,12.372728,10.767779
SHORT,25618.035096708078,2026-07-09T02:09:59,2026-07-09T02:17:59,0.07807,0.07812,8,-1.280902,-2.881414
LONG,25611.473940325264,2026-07-09T02:29:59,2026-07-09T03:04:59,0.07809,0.07771,35,-9.73236,-11.328467
SHORT,25697.031992804834,2026-07-09T03:09:59,2026-07-09T03:12:59,0.07782,0.07771,3,2.826674,1.22801
SHORT,25680.534155110425,2026-07-09T03:15:59,2026-07-09T03:20:59,0.07787,0.07774,5,3.338469,1.74001
SHORT,25641.02564102564,2026-07-09T03:23:59,2026-07-09T04:28:59,0.078,0.08149,65,-89.487179,-91.122974
LONG,24542.888697999748,2026-07-09T04:28:59,2026-07-09T04:29:59,0.08149,0.08177,1,6.872009,5.26926
SHORT,24458.847988259753,2026-07-09T04:29:59,2026-07-09T04:47:59,0.08177,0.08295,18,-28.861441,-30.472985
LONG,24213.075060532687,2026-07-09T04:48:59,2026-07-09T04:51:59,0.08259,0.08334,3,18.159806,16.552736
SHORT,23998.080153587714,2026-07-09T04:51:59,2026-07-09T04:59:59,0.08334,0.08357,8,-5.519558,-7.121766
LONG,23949.227637408694,2026-07-09T05:01:59,2026-07-09T05:12:59,0.0835,0.0835,11,0.0,-1.599808
LONG,24021.138601969735,2026-07-09T05:13:59,2026-07-09T05:14:59,0.08326,0.0837,1,10.569301,8.965073
SHORT,23897.717767953163,2026-07-09T05:14:59,2026-07-09T05:19:59,0.0837,0.08338,5,7.64727,6.050137
LONG,23983.691090058757,2026-07-09T05:19:59,2026-07-09T05:26:59,0.08338,0.0842,7,19.666627,18.058952
SHORT,23752.969121140148,2026-07-09T05:26:59,2026-07-09T05:28:59,0.0842,0.08321,2,23.515439,21.924846
LONG,24035.572647518322,2026-07-09T05:28:59,2026-07-09T05:45:59,0.08321,0.084,17,18.988102,17.380507
LONG,23823.704586063133,2026-07-09T05:47:59,2026-07-09T05:48:59,0.08395,0.08427,1,7.623585,6.020536
SHORT,23733.238400379734,2026-07-09T05:48:59,2026-07-09T05:52:59,0.08427,0.08422,4,1.186662,-0.412863
LONG,23818.030248898416,2026-07-09T05:55:59,2026-07-09T06:06:59,0.08397,0.08451,11,12.861736,11.256592
SHORT,23663.038334122102,2026-07-09T06:06:59,2026-07-09T06:31:59,0.08451,0.08534,25,-19.640322,-21.247989
LONG,23432.923257176335,2026-07-09T06:31:59,2026-07-09T06:36:59,0.08534,0.08572,5,8.904511,7.301136
LONG,23408.239700374532,2026-07-09T06:38:59,2026-07-09T06:43:59,0.08543,0.08605,5,14.513109,12.907491
SHORT,23242.300987797793,2026-07-09T06:43:59,2026-07-09T06:50:59,0.08605,0.08598,7,1.626961,0.027612
LONG,23261.223540358227,2026-07-09T06:50:59,2026-07-09T06:51:59,0.08598,0.08631,1,7.676204,6.073133
SHORT,23169.601482854498,2026-07-09T06:51:59,2026-07-09T06:52:59,0.08631,0.0862,1,2.548656,0.949861
