side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8.109971209602206,2026-07-06T21:57:59,2026-07-06T22:04:59,246.61,247.06,7,3.649487,2.048027
LONG,8.112273870365863,2026-07-06T22:07:59,2026-07-06T22:19:59,246.54,246.61,12,0.567859,-1.032368
LONG,8.138351983723297,2026-07-06T22:28:59,2026-07-06T22:49:59,245.75,245.82,21,0.569685,-1.030543
LONG,8.182971236856103,2026-07-06T23:23:59,2026-07-06T23:51:59,244.41,241.78,28,-21.521214,-23.112606
SHORT,8.285004142502071,2026-07-07T00:21:59,2026-07-07T01:02:59,241.4,241.46,41,-0.4971,-2.097299
SHORT,8.261731658955716,2026-07-07T01:23:59,2026-07-07T01:28:59,242.09,241.66,5,3.552545,1.9539
LONG,8.313242996092775,2026-07-07T01:43:59,2026-07-07T01:44:59,240.59,241.12,1,4.406019,2.80419
LONG,8.31981363617455,2026-07-07T02:23:59,2026-07-07T02:58:59,240.39,238.68,35,-14.226881,-15.821191
SHORT,8.360854479327786,2026-07-07T03:06:59,2026-07-07T03:29:59,239.21,238.8,23,3.42795,1.829322
SHORT,8.366800535475235,2026-07-07T03:45:59,2026-07-07T03:49:59,239.03,238.39,4,5.354752,3.756961
SHORT,8.388558006878618,2026-07-07T04:13:59,2026-07-07T04:38:59,238.42,238.43,25,-0.083886,-1.683919
LONG,8.398421096833795,2026-07-07T05:14:59,2026-07-07T05:23:59,238.13,238.34,9,1.763668,0.16303
SHORT,8.36050497450046,2026-07-07T05:31:59,2026-07-07T06:02:59,239.21,239.95,31,-6.186774,-7.789182
LONG,8.352474420547088,2026-07-07T06:12:59,2026-07-07T06:33:59,239.46,239.81,21,2.923366,1.32213
SHORT,8.313588560502142,2026-07-07T06:43:59,2026-07-07T06:47:59,240.57,240.19,4,3.159164,1.560427
LONG,8.342718892086932,2026-07-07T07:09:59,2026-07-07T07:52:59,239.73,239.01,43,-6.006758,-7.604355
LONG,8.402655239055541,2026-07-07T08:09:59,2026-07-07T08:19:59,238.02,238.13,10,0.924292,-0.676078
SHORT,8.382932349735936,2026-07-07T09:14:59,2026-07-07T09:24:59,238.59,238.17,10,3.520832,1.922173
SHORT,8.372404554588078,2026-07-07T10:10:59,2026-07-07T10:31:59,238.89,238.93,21,-0.334896,-1.935097
SHORT,8.349336227769893,2026-07-07T10:34:59,2026-07-07T10:41:59,239.54,239.11,7,3.590215,1.991651
LONG,8.383283732237917,2026-07-07T10:46:59,2026-07-07T11:16:59,238.57,238.31,30,-2.179654,-3.778782
SHORT,8.370302167908262,2026-07-07T11:45:59,2026-07-07T12:01:59,238.95,238.97,16,-0.167406,-1.76754
SHORT,8.346200392271419,2026-07-07T12:05:59,2026-07-07T12:19:59,239.63,239.77,14,-1.168468,-2.768935
LONG,8.360854479327786,2026-07-07T12:32:59,2026-07-07T12:40:59,239.21,239.75,8,4.514861,2.913055
LONG,8.36050497450046,2026-07-07T13:05:59,2026-07-07T13:13:59,239.23,239.79,8,4.681883,3.079943
LONG,8.365400702693659,2026-07-07T13:22:59,2026-07-07T13:34:59,239.08,239.33,12,2.09135,0.490514
LONG,8.38258099668888,2026-07-07T13:36:59,2026-07-07T13:44:59,238.59,239.13,8,4.526594,2.924783
LONG,8.380122349786307,2026-07-07T13:55:59,2026-07-07T14:30:59,238.65,236.36,35,-19.19048,-20.782737
LONG,8.497620666213459,2026-07-07T14:36:59,2026-07-07T14:41:59,235.39,235.99,5,5.098572,3.496329
SHORT,8.456302059109552,2026-07-07T14:46:59,2026-07-07T15:39:59,236.51,241.51,53,-42.28151,-43.898423
LONG,8.297378028542981,2026-07-07T15:43:59,2026-07-07T15:45:59,241.05,241.76,2,5.891138,4.288716
SHORT,8.248102936324646,2026-07-07T15:49:59,2026-07-07T15:58:59,242.47,242.46,9,0.082481,-1.51742
LONG,8.26480433075747,2026-07-07T16:02:59,2026-07-07T16:24:59,241.99,242.79,22,6.611843,5.009199
SHORT,8.201090745069093,2026-07-07T16:39:59,2026-07-07T16:55:59,243.86,244.12,16,-2.132284,-3.733071
LONG,8.210180623973727,2026-07-07T16:56:59,2026-07-07T17:31:59,243.6,243.49,35,-0.90312,-2.502759
LONG,8.231807704972011,2026-07-07T17:35:59,2026-07-07T17:45:59,242.96,243.28,10,2.634178,1.033125
LONG,8.241984669908515,2026-07-07T17:46:59,2026-07-07T17:53:59,242.67,243.02,7,2.884695,1.283475
LONG,8.250144377526608,2026-07-07T18:11:59,2026-07-07T18:42:59,242.42,242.79,31,3.052553,1.451332
SHORT,8.237571563902963,2026-07-07T18:42:59,2026-07-07T18:53:59,242.79,241.41,11,11.367849,9.772396
LONG,8.284317786430288,2026-07-07T18:53:59,2026-07-07T19:14:59,241.41,240.96,21,-3.727943,-5.326386
SHORT,8.275405494869249,2026-07-07T19:28:59,2026-07-07T20:07:59,241.67,242.38,39,-5.875538,-7.477822
LONG,8.262755629002271,2026-07-07T20:36:59,2026-07-07T20:57:59,242.05,241.89,21,-1.322041,-2.921512
LONG,8.29462508294625,2026-07-07T21:17:59,2026-07-07T21:40:59,241.12,240.66,23,-3.815528,-5.414001
LONG,8.332638946754436,2026-07-07T21:58:59,2026-07-07T22:18:59,240.01,239.12,20,-7.416049,-9.013016
SHORT,8.348987685243165,2026-07-07T22:33:59,2026-07-07T23:29:59,239.54,240.03,56,-4.091004,-5.692574
LONG,8.355964069354503,2026-07-07T23:42:59,2026-07-08T00:10:59,239.34,240.26,28,7.687487,6.084479
SHORT,8.324661810613943,2026-07-08T00:10:59,2026-07-08T00:11:59,240.26,239.72,1,4.495317,2.897049
LONG,8.376612497905848,2026-07-08T00:18:59,2026-07-08T00:32:59,238.76,239.15,14,3.266879,1.665572
SHORT,8.336112037345782,2026-07-08T00:36:59,2026-07-08T01:05:59,239.93,240.76,29,-6.918973,-8.521807
LONG,8.322237017310254,2026-07-08T01:19:59,2026-07-08T01:22:59,240.32,240.74,3,3.49534,1.893941
LONG,8.328128253175098,2026-07-08T01:29:59,2026-07-08T02:15:59,240.16,237.28,46,-23.985009,-25.575482
SHORT,8.410075270173667,2026-07-08T02:29:59,2026-07-08T02:36:59,237.82,237.13,7,5.802952,4.205206
SHORT,8.417154160178443,2026-07-08T02:39:59,2026-07-08T03:17:59,237.62,238.96,38,-11.278987,-12.883566
LONG,8.393838922231081,2026-07-08T03:33:59,2026-07-08T04:07:59,238.28,237.06,34,-10.240483,-11.836454
SHORT,8.411136344520145,2026-07-08T04:10:59,2026-07-08T04:21:59,237.77,237.46,11,2.607452,1.008563
SHORT,8.405833648552095,2026-07-08T04:22:59,2026-07-08T04:33:59,237.93,237.46,11,3.950742,2.352322
LONG,8.443449993667413,2026-07-08T04:35:59,2026-07-08T04:48:59,236.87,236.92,13,0.422172,-1.177996
SHORT,8.418925745074928,2026-07-08T05:07:59,2026-07-08T05:23:59,237.56,237.26,16,2.525678,0.926688
LONG,8.466325191550608,2026-07-08T06:34:59,2026-07-08T06:37:59,236.22,236.57,3,2.963214,1.362096
SHORT,8.422825858075385,2026-07-08T06:49:59,2026-07-08T07:03:59,237.45,237.32,14,1.094967,-0.504595
SHORT,8.397010664203544,2026-07-08T07:27:59,2026-07-08T07:49:59,238.18,238.56,22,-3.190864,-4.79214
LONG,8.403714441783269,2026-07-08T07:51:59,2026-07-08T07:56:59,238.0,238.54,5,4.538006,2.936123
LONG,8.407247046954476,2026-07-08T08:02:59,2026-07-08T08:10:59,237.9,238.4,8,4.203624,2.601875
LONG,8.447729672650475,2026-07-08T08:17:59,2026-07-08T08:46:59,236.76,235.45,29,-11.066526,-12.662167
SHORT,8.464533604198408,2026-07-08T08:47:59,2026-07-08T08:57:59,236.28,235.52,10,6.433046,4.835619
LONG,8.516074089844581,2026-07-08T08:59:59,2026-07-08T09:31:59,234.84,232.94,32,-16.180541,-17.774
SHORT,8.561277342579512,2026-07-08T09:37:59,2026-07-08T10:03:59,233.59,232.31,26,10.958435,9.362955
LONG,8.700191404210893,2026-07-08T10:12:59,2026-07-08T10:14:59,229.87,231.88,2,17.487385,15.880459
SHORT,8.609556607834696,2026-07-08T10:18:59,2026-07-08T11:12:59,232.3,232.55,54,-2.152389,-3.75325
SHORT,8.574858514834505,2026-07-08T11:27:59,2026-07-08T12:02:59,233.25,234.13,35,-7.545875,-9.148962
LONG,8.554685829162924,2026-07-08T12:24:59,2026-07-08T13:13:59,233.8,232.23,49,-13.430857,-15.025553
SHORT,8.611780916293487,2026-07-08T13:13:59,2026-07-08T13:23:59,232.23,230.78,10,12.487082,10.892146
LONG,8.665886736860347,2026-07-08T13:23:59,2026-07-08T13:31:59,230.78,231.92,8,9.879111,8.275229
SHORT,8.6229197206174,2026-07-08T13:31:59,2026-07-08T13:50:59,231.92,231.76,19,1.379667,-0.219643
SHORT,8.607333448097778,2026-07-08T13:54:59,2026-07-08T14:11:59,232.35,232.55,17,-1.721467,-3.322086
SHORT,8.576329331046313,2026-07-08T14:21:59,2026-07-08T14:27:59,233.19,232.72,6,4.030875,2.432556
LONG,8.614377395873714,2026-07-08T14:31:59,2026-07-08T14:45:59,232.17,232.52,14,3.015032,1.413826
LONG,8.61994655633135,2026-07-08T14:46:59,2026-07-08T14:52:59,232.02,232.62,6,5.171968,3.569899
SHORT,8.56971462850287,2026-07-08T14:54:59,2026-07-08T15:04:59,233.38,232.95,10,3.684977,2.086451
LONG,8.613635384814161,2026-07-08T15:07:59,2026-07-08T15:34:59,232.2,231.58,27,-5.340454,-6.938387
SHORT,8.613264427217915,2026-07-08T16:03:59,2026-07-08T16:35:59,232.2,233.92,32,-14.814815,-16.420741
SHORT,8.52551259644486,2026-07-08T16:40:59,2026-07-08T17:06:59,234.59,234.86,26,-2.301888,-3.902809
LONG,8.515711487694796,2026-07-08T17:06:59,2026-07-08T17:10:59,234.86,235.51,4,5.535212,3.932998
LONG,8.51063829787234,2026-07-08T17:15:59,2026-07-08T17:23:59,234.99,235.74,8,6.382979,4.780494
LONG,8.488964346349746,2026-07-08T17:41:59,2026-07-08T18:45:59,235.6,233.31,64,-19.439728,-21.031952
SHORT,8.540803689627195,2026-07-08T18:50:59,2026-07-08T18:58:59,234.17,233.59,8,4.953666,3.355648
SHORT,8.537157980108422,2026-07-08T19:22:59,2026-07-08T19:46:59,234.26,234.22,24,0.341486,-1.258309
SHORT,8.518250351377826,2026-07-08T19:56:59,2026-07-08T20:01:59,234.78,234.52,5,2.214745,0.615699
SHORT,8.508465923593976,2026-07-08T20:06:59,2026-07-08T20:10:59,235.05,234.73,4,2.722709,1.123866
LONG,8.555051758063136,2026-07-08T20:18:59,2026-07-08T21:05:59,233.77,232.98,47,-6.758491,-8.355719
SHORT,8.572285800008572,2026-07-08T21:35:59,2026-07-08T21:44:59,233.31,233.02,9,2.485963,0.886957
SHORT,8.563476771569256,2026-07-08T21:50:59,2026-07-08T22:14:59,233.56,233.85,24,-2.483408,-4.08447
SHORT,8.460594779813022,2026-07-08T23:20:59,2026-07-08T23:27:59,236.38,235.48,7,7.614535,6.017649
LONG,8.511000468105026,2026-07-08T23:51:59,2026-07-09T00:47:59,234.98,233.97,56,-8.59611,-10.192604
LONG,8.575226171590277,2026-07-09T00:52:59,2026-07-09T00:57:59,233.24,233.65,5,3.515843,1.914368
SHORT,8.541533205210335,2026-07-09T01:07:59,2026-07-09T01:31:59,234.16,235.01,24,-7.260303,-8.863276
LONG,8.544452514205153,2026-07-09T01:41:59,2026-07-09T02:11:59,234.07,234.86,30,6.750117,5.147417
SHORT,8.515711487694796,2026-07-09T02:11:59,2026-07-09T02:17:59,234.86,234.3,6,4.768798,3.170706
LONG,8.559445347941454,2026-07-09T02:33:59,2026-07-09T03:06:59,233.66,232.38,33,-10.95609,-12.551708
SHORT,8.585164835164836,2026-07-09T03:13:59,2026-07-09T03:20:59,232.94,232.22,7,6.181319,4.583929
SHORT,8.587376556462,2026-07-09T03:25:59,2026-07-09T04:12:59,232.91,233.74,47,-7.127523,-8.730442
SHORT,8.533515381661475,2026-07-09T04:17:59,2026-07-09T04:20:59,234.36,233.9,3,3.925417,2.327056
SHORT,8.521879926711833,2026-07-09T04:35:59,2026-07-09T05:01:59,234.69,235.3,26,-5.198347,-6.800426
SHORT,8.465966813410091,2026-07-09T05:12:59,2026-07-09T05:15:59,236.23,235.75,3,4.063664,2.465357
LONG,8.50520944078248,2026-07-09T05:23:59,2026-07-09T05:29:59,235.15,235.78,6,5.358282,3.756139
SHORT,8.432414200185512,2026-07-09T05:48:59,2026-07-09T06:05:59,237.17,237.23,17,-0.505945,-2.10608
LONG,8.449157196569642,2026-07-09T06:09:59,2026-07-09T06:22:59,236.71,237.21,13,4.224579,2.622889
SHORT,8.38258099668888,2026-07-09T06:28:59,2026-07-09T06:52:59,238.58,238.9,24,-2.682426,-4.283432
