side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,284.25241614553727,2026-07-07T17:03:59,2026-07-07T17:09:59,7.036,7.052,6,4.548039,2.946219
LONG,284.45455838429814,2026-07-07T17:17:59,2026-07-07T17:25:59,7.031,7.047,8,4.551273,2.949452
LONG,284.3736669984359,2026-07-07T18:29:59,2026-07-07T18:39:59,7.034,7.048,10,3.981231,2.379411
LONG,285.1033499643621,2026-07-07T18:50:59,2026-07-07T19:25:59,7.014,6.965,35,-13.970064,-15.564248
SHORT,286.368843069874,2026-07-07T19:32:59,2026-07-07T19:58:59,6.983,6.973,26,2.863688,1.265063
SHORT,287.1912693854107,2026-07-07T21:01:59,2026-07-07T21:18:59,6.965,6.953,17,3.446295,1.847444
LONG,288.85037550548816,2026-07-07T21:39:59,2026-07-07T21:41:59,6.924,6.942,2,5.199307,3.597227
LONG,290.48656499636894,2026-07-07T22:01:59,2026-07-07T22:09:59,6.884,6.914,8,8.714597,7.111344
SHORT,288.30906732016723,2026-07-07T22:34:59,2026-07-07T23:04:59,6.936,6.958,30,-6.342799,-7.945106
LONG,287.97696184305255,2026-07-08T00:09:59,2026-07-08T00:22:59,6.945,6.946,13,0.287977,-1.312138
SHORT,286.4919066036384,2026-07-08T00:44:59,2026-07-08T00:52:59,6.981,6.968,8,3.724395,2.125885
LONG,289.9811512251704,2026-07-08T01:37:59,2026-07-08T01:46:59,6.898,6.934,9,10.439321,8.834914
LONG,289.77108084613155,2026-07-08T01:56:59,2026-07-08T02:26:59,6.902,6.875,30,-7.823819,-9.42069
LONG,292.26947245360225,2026-07-08T02:36:59,2026-07-08T02:38:59,6.843,6.863,2,5.845389,4.243051
SHORT,290.7399331298154,2026-07-08T02:45:59,2026-07-08T03:33:59,6.88,6.88,48,0.0,-1.600233
SHORT,290.6131938390003,2026-07-08T04:25:59,2026-07-08T04:34:59,6.881,6.868,9,3.777972,2.179715
SHORT,290.06526468455405,2026-07-08T04:59:59,2026-07-08T05:15:59,6.895,6.891,16,1.160261,-0.439275
SHORT,289.6451846488052,2026-07-08T06:52:59,2026-07-08T07:01:59,6.905,6.886,9,5.503259,3.90546
SHORT,289.26815157651146,2026-07-08T07:23:59,2026-07-08T07:37:59,6.914,6.915,14,-0.289268,-1.889384
LONG,290.52876234747237,2026-07-08T08:17:59,2026-07-08T08:47:59,6.884,6.879,30,-1.452644,-3.052063
SHORT,290.7399331298154,2026-07-08T08:47:59,2026-07-08T08:55:59,6.879,6.86,8,5.524059,3.926268
SHORT,291.1208151382824,2026-07-08T09:31:59,2026-07-08T10:04:59,6.869,6.885,33,-4.657933,-6.259563
LONG,291.6302128900554,2026-07-08T10:12:59,2026-07-08T10:17:59,6.858,6.875,5,4.957714,3.355731
SHORT,289.22631959508317,2026-07-08T10:39:59,2026-07-08T10:48:59,6.915,6.907,9,2.313811,0.714736
SHORT,287.93550244745177,2026-07-08T10:56:59,2026-07-08T11:01:59,6.946,6.921,5,7.198388,5.601267
LONG,289.6451846488052,2026-07-08T11:31:59,2026-07-08T11:44:59,6.904,6.954,13,14.482259,12.876698
SHORT,287.6456205954264,2026-07-08T11:44:59,2026-07-08T11:47:59,6.954,6.929,3,7.191141,5.593787
LONG,289.1844997108155,2026-07-08T12:33:59,2026-07-08T12:46:59,6.916,6.928,13,3.470214,1.868826
LONG,290.1494269548818,2026-07-08T13:23:59,2026-07-08T13:32:59,6.894,6.907,9,3.771943,2.170202
SHORT,289.01734104046244,2026-07-08T14:02:59,2026-07-08T14:18:59,6.92,6.899,16,6.069364,4.471792
SHORT,288.7669650591972,2026-07-08T14:22:59,2026-07-08T14:28:59,6.925,6.911,6,4.042738,2.444586
LONG,290.6554279901177,2026-07-08T14:46:59,2026-07-08T14:53:59,6.881,6.9,7,5.522453,3.920244
SHORT,288.85037550548816,2026-07-08T15:00:59,2026-07-08T15:05:59,6.924,6.909,5,4.332756,2.734489
LONG,290.6554279901177,2026-07-08T15:15:59,2026-07-08T15:49:59,6.882,6.86,34,-6.394419,-7.992094
SHORT,290.7822041291073,2026-07-08T16:06:59,2026-07-08T16:33:59,6.877,6.872,27,1.453911,-0.145275
SHORT,289.9811512251704,2026-07-08T16:41:59,2026-07-08T17:12:59,6.897,6.915,31,-5.219661,-6.821749
LONG,289.39372015627265,2026-07-08T17:43:59,2026-07-08T18:05:59,6.91,6.915,22,1.446969,-0.153379
LONG,290.52876234747237,2026-07-08T18:31:59,2026-07-08T18:50:59,6.883,6.881,19,-0.581058,-2.180593
SHORT,290.2757619738752,2026-07-08T20:04:59,2026-07-08T20:16:59,6.889,6.877,12,3.483309,1.884935
SHORT,289.26815157651146,2026-07-09T00:03:59,2026-07-09T00:08:59,6.914,6.896,5,5.206827,3.608909
LONG,291.07844564110025,2026-07-09T00:54:59,2026-07-09T01:02:59,6.871,6.883,8,3.492941,1.891544
SHORT,287.8940549877645,2026-07-09T01:10:59,2026-07-09T01:27:59,6.948,6.917,17,8.924716,7.328055
LONG,290.06526468455405,2026-07-09T01:41:59,2026-07-09T01:50:59,6.895,6.908,9,3.770848,2.16934
SHORT,288.8086642599278,2026-07-09T02:11:59,2026-07-09T02:28:59,6.924,6.927,17,-0.866426,-2.466542
LONG,289.6451846488052,2026-07-09T02:50:59,2026-07-09T02:55:59,6.906,6.919,5,3.765387,2.16365
SHORT,287.56290438533426,2026-07-09T03:31:59,2026-07-09T03:41:59,6.955,6.957,10,-0.575126,-2.175356
LONG,286.94404591104734,2026-07-09T05:23:59,2026-07-09T05:39:59,6.969,6.985,16,4.591105,2.989498
