side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3146.1381154632686,2026-07-07T07:11:59,2026-07-07T07:25:59,0.6356,0.6362,14,-1.887683,-3.488186
LONG,3145.1486082717406,2026-07-07T07:30:59,2026-07-07T07:49:59,0.636,0.637,19,3.145149,1.543639
LONG,3146.6331025802388,2026-07-07T07:53:59,2026-07-07T08:12:59,0.6355,0.6362,19,2.202643,0.602014
SHORT,3138.7319522912744,2026-07-07T08:13:59,2026-07-07T08:15:59,0.6372,0.6362,2,3.138732,1.539987
SHORT,3136.270973812137,2026-07-07T08:19:59,2026-07-07T08:32:59,0.6377,0.6393,13,-5.018034,-6.620041
LONG,3132.8320802005014,2026-07-07T08:33:59,2026-07-07T08:37:59,0.6384,0.6405,4,6.578947,4.976316
SHORT,3122.0730565095223,2026-07-07T08:37:59,2026-07-07T08:40:59,0.6405,0.6402,3,0.936622,-0.662754
LONG,3127.9324366593682,2026-07-07T08:42:59,2026-07-07T09:04:59,0.6394,0.6389,22,-1.563966,-3.163341
SHORT,3118.665211289568,2026-07-07T09:06:59,2026-07-07T09:14:59,0.6412,0.6406,8,1.871199,0.272197
SHORT,3116.721209287829,2026-07-07T09:15:59,2026-07-07T09:24:59,0.6417,0.6422,9,-1.558361,-3.158984
SHORT,3109.9362463069506,2026-07-07T09:26:59,2026-07-07T09:30:59,0.6431,0.6416,4,4.664904,3.06677
LONG,3117.2069825436406,2026-07-07T09:30:59,2026-07-07T09:54:59,0.6416,0.6401,24,-4.67581,-6.27394
LONG,3128.4217112466763,2026-07-07T09:55:59,2026-07-07T10:03:59,0.6394,0.6399,8,1.564211,-0.036665
SHORT,3118.1789834736514,2026-07-07T10:08:59,2026-07-07T10:30:59,0.6415,0.6425,22,-3.118179,-4.719676
LONG,3120.6116398814165,2026-07-07T10:31:59,2026-07-07T11:11:59,0.6408,0.6371,40,-11.546263,-13.141395
SHORT,3135.2876626430475,2026-07-07T11:13:59,2026-07-07T12:12:59,0.6379,0.6456,59,-24.141715,-25.751372
SHORT,3091.1901081916535,2026-07-07T12:15:59,2026-07-07T12:16:59,0.647,0.6456,1,4.327666,2.729397
LONG,3102.218085931441,2026-07-07T12:18:59,2026-07-07T13:13:59,0.6447,0.6394,55,-16.441756,-18.035179
SHORT,3124.0237425804435,2026-07-07T13:18:59,2026-07-07T13:22:59,0.6402,0.6396,4,1.874414,0.275164
SHORT,3120.1248049921996,2026-07-07T13:23:59,2026-07-07T13:30:59,0.6409,0.6394,7,4.680187,3.082309
SHORT,3121.098626716604,2026-07-07T13:31:59,2026-07-07T13:36:59,0.6407,0.6358,5,15.293383,13.69975
LONG,3145.6432840515886,2026-07-07T13:36:59,2026-07-07T13:45:59,0.6358,0.6392,9,10.695187,9.090909
SHORT,3128.9111389236546,2026-07-07T13:45:59,2026-07-07T13:54:59,0.6392,0.6386,9,1.877347,0.278098
LONG,3138.7319522912744,2026-07-07T13:55:59,2026-07-07T14:06:59,0.6373,0.6369,11,-1.255493,-2.855242
LONG,3145.6432840515886,2026-07-07T14:08:59,2026-07-07T14:29:59,0.6358,0.6332,21,-8.178673,-9.775401
SHORT,3154.0766440624507,2026-07-07T14:30:59,2026-07-07T14:36:59,0.6342,0.6311,6,9.777638,8.181296
LONG,3169.572107765452,2026-07-07T14:36:59,2026-07-07T14:43:59,0.6311,0.6321,7,3.169572,1.568051
SHORT,3162.5553447185325,2026-07-07T14:43:59,2026-07-07T15:19:59,0.6321,0.6402,36,-25.616698,-27.226186
SHORT,3115.7501168406293,2026-07-07T15:22:59,2026-07-07T15:31:59,0.642,0.6417,9,0.934725,-0.66515
SHORT,3109.452736318408,2026-07-07T15:32:59,2026-07-07T15:35:59,0.6433,0.6422,3,3.420398,1.821517
SHORT,3105.590062111801,2026-07-07T15:37:59,2026-07-07T15:41:59,0.6441,0.6415,4,8.074534,6.477516
LONG,3117.2069825436415,2026-07-07T15:41:59,2026-07-07T15:46:59,0.6415,0.6455,5,12.468828,10.86409
SHORT,3098.853424233034,2026-07-07T15:46:59,2026-07-07T16:09:59,0.6455,0.6463,23,-2.479083,-4.080322
LONG,3095.4960532425316,2026-07-07T16:09:59,2026-07-07T16:14:59,0.6463,0.6482,5,5.881443,4.278595
LONG,3095.0170225936245,2026-07-07T16:16:59,2026-07-07T16:22:59,0.6463,0.6489,6,8.047044,6.443578
SHORT,3073.1407498463427,2026-07-07T16:23:59,2026-07-07T16:28:59,0.6507,0.6496,5,3.380455,1.782053
LONG,3082.6140567200982,2026-07-07T16:32:59,2026-07-07T16:40:59,0.6487,0.6498,8,3.390875,1.789766
LONG,3081.189339084887,2026-07-07T16:44:59,2026-07-07T17:29:59,0.6492,0.6434,45,-17.870898,-19.463996
LONG,3112.8404669260703,2026-07-07T17:31:59,2026-07-07T17:37:59,0.6426,0.6427,6,0.311284,-1.289089
SHORT,3107.0374398011495,2026-07-07T17:42:59,2026-07-07T17:46:59,0.6437,0.6424,4,4.039149,2.440764
LONG,3117.6929072486364,2026-07-07T17:47:59,2026-07-07T17:53:59,0.6416,0.6435,6,5.923617,4.320998
SHORT,3107.5201988812933,2026-07-07T17:53:59,2026-07-07T18:07:59,0.6435,0.6424,14,3.418272,1.819888
SHORT,3108.486167236556,2026-07-07T18:10:59,2026-07-07T18:17:59,0.6434,0.6423,7,3.419335,1.820703
SHORT,3108.9693766516402,2026-07-07T18:21:59,2026-07-07T18:27:59,0.6434,0.641,6,7.461527,5.864262
LONG,3120.1248049921996,2026-07-07T18:27:59,2026-07-07T18:37:59,0.641,0.6411,10,0.312012,-1.288112
SHORT,3116.2355874104082,2026-07-07T18:39:59,2026-07-07T18:48:59,0.6418,0.641,9,2.492988,0.893986
LONG,3164.5569620253164,2026-07-07T18:50:59,2026-07-07T19:24:59,0.6321,0.6294,34,-8.544304,-10.141139
SHORT,3174.6031746031745,2026-07-07T19:27:59,2026-07-07T20:17:59,0.63,0.6402,50,-32.380952,-33.993905
LONG,3129.4007197621654,2026-07-07T20:18:59,2026-07-07T20:22:59,0.6392,0.6402,4,3.129401,1.527899
LONG,3125.488357555868,2026-07-07T20:33:59,2026-07-07T21:02:59,0.64,0.6402,29,0.625098,-0.975402
SHORT,3124.0237425804435,2026-07-07T21:02:59,2026-07-07T21:18:59,0.6402,0.6403,16,-0.312402,-1.912527
LONG,3123.048094940662,2026-07-07T21:18:59,2026-07-07T21:51:59,0.6403,0.6388,33,-4.684572,-6.282448
LONG,3135.2876626430475,2026-07-07T21:52:59,2026-07-07T22:36:59,0.6379,0.6289,44,-28.217589,-29.806302
SHORT,3172.58883248731,2026-07-07T22:39:59,2026-07-07T22:47:59,0.6303,0.6286,8,5.393401,3.795812
SHORT,3179.650238473768,2026-07-07T22:51:59,2026-07-07T23:40:59,0.629,0.63,49,-3.17965,-4.780922
LONG,3183.1927423205475,2026-07-07T23:49:59,2026-07-07T23:55:59,0.6284,0.6288,6,1.273277,-0.327487
LONG,3185.220576524924,2026-07-07T23:58:59,2026-07-08T00:04:59,0.6278,0.6299,6,6.688963,5.086542
SHORT,3174.6031746031745,2026-07-08T00:04:59,2026-07-08T00:08:59,0.6299,0.6284,4,4.761905,3.164063
SHORT,3169.5721077654516,2026-07-08T00:10:59,2026-07-08T00:17:59,0.6309,0.6293,7,5.071315,3.473597
LONG,3184.7133757961783,2026-07-08T00:19:59,2026-07-08T00:22:59,0.628,0.6288,3,2.547771,0.946752
SHORT,3169.06987799081,2026-07-08T00:25:59,2026-07-08T00:52:59,0.6311,0.6325,27,-4.436698,-6.038473
LONG,3168.0658957706323,2026-07-08T01:05:59,2026-07-08T01:13:59,0.6314,0.6324,8,3.168066,1.566545
LONG,3166.5611146295123,2026-07-08T01:16:59,2026-07-08T02:14:59,0.6316,0.6158,58,-50.031666,-51.611653
LONG,3256.7985670086305,2026-07-08T02:15:59,2026-07-08T02:16:59,0.614,0.6153,1,4.233838,2.632405
LONG,3259.983700081499,2026-07-08T02:17:59,2026-07-08T02:18:59,0.6135,0.6151,1,5.215974,3.613888
SHORT,3250.9752925877765,2026-07-08T02:24:59,2026-07-08T02:33:59,0.6152,0.6128,9,7.802341,6.205462
SHORT,3257.8595862518328,2026-07-08T02:38:59,2026-07-08T03:33:59,0.614,0.6184,55,-14.334582,-15.940577
LONG,3238.341968911917,2026-07-08T03:41:59,2026-07-08T04:10:59,0.6177,0.6155,29,-7.124352,-8.721762
LONG,3255.738238645613,2026-07-08T04:14:59,2026-07-08T04:16:59,0.6143,0.6149,2,1.953443,0.352662
LONG,3256.7985670086305,2026-07-08T04:17:59,2026-07-08T04:22:59,0.614,0.6146,5,1.954079,0.353558
SHORT,3246.2262619704593,2026-07-08T04:24:59,2026-07-08T04:44:59,0.6162,0.6152,20,3.246226,1.647265
SHORT,3245.699448231094,2026-07-08T04:48:59,2026-07-08T04:51:59,0.6162,0.6138,3,7.789679,6.192795
LONG,3258.921297050676,2026-07-08T04:51:59,2026-07-08T04:55:59,0.6138,0.6151,4,4.236598,2.634642
SHORT,3244.6463335496433,2026-07-08T04:57:59,2026-07-08T05:18:59,0.6165,0.6176,21,-3.569111,-5.170798
SHORT,3231.5398287283892,2026-07-08T05:27:59,2026-07-08T05:33:59,0.6188,0.6184,6,1.292616,-0.306608
SHORT,3227.3680813296755,2026-07-08T05:35:59,2026-07-08T05:43:59,0.6197,0.6186,8,3.550105,1.951525
LONG,3237.2936225315634,2026-07-08T05:45:59,2026-07-08T05:58:59,0.6177,0.618,13,0.971188,-0.628941
SHORT,3215.9511175430134,2026-07-08T06:10:59,2026-07-08T06:13:59,0.6218,0.6183,3,11.255829,9.660589
SHORT,3227.3680813296755,2026-07-08T06:18:59,2026-07-08T06:20:59,0.6197,0.6186,2,3.550105,1.951525
LONG,3238.341968911917,2026-07-08T06:21:59,2026-07-08T06:22:59,0.6177,0.6185,1,2.590674,0.989378
SHORT,3227.8889606197545,2026-07-08T06:25:59,2026-07-08T06:27:59,0.6196,0.6187,2,2.9051,1.306262
LONG,3238.341968911917,2026-07-08T06:31:59,2026-07-08T06:41:59,0.6176,0.6183,10,2.266839,0.665933
SHORT,3229.9741602067184,2026-07-08T06:49:59,2026-07-08T07:01:59,0.6192,0.6201,12,-2.906977,-4.50814
LONG,3229.452607782981,2026-07-08T07:06:59,2026-07-08T07:07:59,0.6193,0.62,1,2.260617,0.659713
SHORT,3218.020917135961,2026-07-08T07:10:59,2026-07-08T07:46:59,0.6215,0.6291,36,-24.456959,-26.066742
LONG,3183.699458771092,2026-07-08T07:51:59,2026-07-08T07:55:59,0.6282,0.63,4,5.730659,4.128367
SHORT,3160.5562579013904,2026-07-08T07:57:59,2026-07-08T08:07:59,0.6328,0.6322,10,1.896334,0.297092
SHORT,3158.0609505763464,2026-07-08T08:09:59,2026-07-08T08:11:59,0.6333,0.6329,2,1.263224,-0.33627
LONG,3166.059838530948,2026-07-08T08:14:59,2026-07-08T08:47:59,0.6316,0.6188,33,-40.525566,-42.109102
SHORT,3232.062055591468,2026-07-08T08:47:59,2026-07-08T09:00:59,0.6188,0.6149,13,12.605042,11.010084
LONG,3252.0325203252037,2026-07-08T09:00:59,2026-07-08T09:02:59,0.6149,0.6182,2,10.731707,9.127675
LONG,3243.593902043464,2026-07-08T09:11:59,2026-07-08T09:31:59,0.6165,0.6139,20,-8.433344,-10.029711
SHORT,3250.4469364537626,2026-07-08T09:33:59,2026-07-08T10:13:59,0.6152,0.6137,40,4.87567,3.277881
SHORT,3249.9187520311993,2026-07-08T10:15:59,2026-07-08T10:50:59,0.6155,0.6179,35,-7.799805,-9.403185
SHORT,3231.5398287283892,2026-07-08T10:52:59,2026-07-08T10:59:59,0.6189,0.6186,7,0.969462,-0.63015
LONG,3238.8663967611333,2026-07-08T11:01:59,2026-07-08T11:02:59,0.6175,0.6198,1,7.449393,5.846413
SHORT,3226.847370119393,2026-07-08T11:02:59,2026-07-08T11:03:59,0.6198,0.6186,1,3.872217,2.273766
LONG,3237.8177108628784,2026-07-08T11:10:59,2026-07-08T11:44:59,0.6178,0.62,34,7.123199,5.520091
SHORT,3225.806451612904,2026-07-08T11:44:59,2026-07-08T12:04:59,0.62,0.6171,20,9.354839,7.758581
SHORT,3236.2459546925566,2026-07-08T12:06:59,2026-07-08T12:15:59,0.618,0.616,9,6.472492,4.875081
LONG,3247.28040266277,2026-07-08T12:15:59,2026-07-08T13:13:59,0.616,0.6037,58,-39.941549,-41.525832
SHORT,3312.9037601457676,2026-07-08T13:13:59,2026-07-08T13:15:59,0.6037,0.6025,2,3.975485,2.377075
LONG,3327.2334054233906,2026-07-08T13:17:59,2026-07-08T13:19:59,0.6011,0.6018,2,2.329063,0.728132
SHORT,3326.6799733865605,2026-07-08T13:27:59,2026-07-08T13:29:59,0.6013,0.6001,2,3.992016,2.393347
SHORT,3313.4526176275676,2026-07-08T13:31:59,2026-07-08T14:08:59,0.6036,0.6036,37,0.0,-1.6
SHORT,3305.2388035035533,2026-07-08T14:10:59,2026-07-08T14:11:59,0.6051,0.6036,1,4.957858,3.359841
LONG,3320.6043499916987,2026-07-08T14:16:59,2026-07-08T14:24:59,0.6024,0.6021,8,-0.996181,-2.596048
LONG,3329.4489761944396,2026-07-08T14:29:59,2026-07-08T14:35:59,0.6007,0.6013,6,1.997669,0.39687
LONG,3332.777870354941,2026-07-08T14:37:59,2026-07-08T14:42:59,0.6001,0.6001,5,0.0,-1.6
LONG,3339.455668725998,2026-07-08T14:44:59,2026-07-08T14:45:59,0.5989,0.5998,1,3.00551,1.404308
LONG,3352.8918692372167,2026-07-08T14:46:59,2026-07-08T14:54:59,0.5966,0.5997,8,10.393965,8.789539
SHORT,3335.000833750208,2026-07-08T14:54:59,2026-07-08T15:05:59,0.5997,0.5981,11,5.336001,3.738136
SHORT,3338.340844600234,2026-07-08T15:06:59,2026-07-08T15:07:59,0.5992,0.5979,1,4.339843,2.741312
LONG,3355.141754739138,2026-07-08T15:10:59,2026-07-08T15:21:59,0.5961,0.596,11,-0.335514,-1.93538
LONG,3362.4747814391394,2026-07-08T15:24:59,2026-07-08T15:30:59,0.5948,0.5954,6,2.017485,0.416678
SHORT,3353.4540576794097,2026-07-08T15:34:59,2026-07-08T16:35:59,0.5964,0.6013,61,-16.431925,-18.038498
SHORT,3305.785123966942,2026-07-08T16:41:59,2026-07-08T17:17:59,0.6049,0.6092,36,-14.214876,-15.820298
SHORT,3272.7867779414173,2026-07-08T17:23:59,2026-07-08T17:42:59,0.6111,0.6133,19,-7.200131,-8.803011
LONG,3260.5151613955004,2026-07-08T17:42:59,2026-07-08T18:48:59,0.6133,0.6143,66,3.260515,1.659472
SHORT,3246.753246753247,2026-07-08T18:50:59,2026-07-08T19:20:59,0.616,0.6212,30,-16.883117,-18.48987
LONG,3219.5750160978755,2026-07-08T19:20:59,2026-07-08T19:22:59,0.6212,0.6226,2,4.507405,2.905602
SHORT,3203.5880185808105,2026-07-08T19:24:59,2026-07-08T19:31:59,0.6242,0.6245,7,-0.961076,-2.561205
LONG,3209.757663296421,2026-07-08T19:36:59,2026-07-08T21:21:59,0.623,0.6129,105,-32.418552,-34.005328
SHORT,3257.8595862518328,2026-07-08T21:25:59,2026-07-08T22:13:59,0.6138,0.6173,48,-11.402509,-13.006809
LONG,3246.2262619704593,2026-07-08T22:19:59,2026-07-08T22:53:59,0.6161,0.6153,34,-2.596981,-4.195942
LONG,3254.149040026033,2026-07-08T22:54:59,2026-07-08T23:05:59,0.6147,0.6145,11,-0.65083,-2.25083
LONG,3259.4524119947846,2026-07-08T23:14:59,2026-07-08T23:15:59,0.6137,0.6144,1,2.281617,0.680443
LONG,3265.3061224489793,2026-07-08T23:18:59,2026-07-08T23:23:59,0.6126,0.6137,5,3.591837,1.990139
LONG,3265.3061224489793,2026-07-08T23:31:59,2026-07-08T23:36:59,0.6125,0.6132,5,2.285714,0.6848
SHORT,3259.4524119947846,2026-07-08T23:50:59,2026-07-09T00:19:59,0.6136,0.6148,29,-3.911343,-5.512907
SHORT,3242.0165342843247,2026-07-09T00:27:59,2026-07-09T00:34:59,0.6168,0.6152,7,5.187226,3.589561
LONG,3254.149040026033,2026-07-09T00:41:59,2026-07-09T00:57:59,0.6146,0.6146,16,0.0,-1.6
SHORT,3245.1728054518903,2026-07-09T01:06:59,2026-07-09T01:34:59,0.6164,0.6219,28,-17.84845,-19.455849
SHORT,3208.7277394513076,2026-07-09T01:36:59,2026-07-09T01:41:59,0.6235,0.6203,5,10.267929,8.671523
LONG,3224.246332419797,2026-07-09T01:41:59,2026-07-09T01:49:59,0.6203,0.623,8,8.705465,7.101983
LONG,3214.400514304082,2026-07-09T01:51:59,2026-07-09T02:04:59,0.6223,0.6234,13,3.535841,1.934169
SHORT,3196.93094629156,2026-07-09T02:08:59,2026-07-09T02:17:59,0.6256,0.6261,9,-1.598465,-3.199105
LONG,3205.6419297964417,2026-07-09T02:19:59,2026-07-09T03:24:59,0.6239,0.6157,65,-26.286264,-27.875749
SHORT,3245.699448231094,2026-07-09T03:30:59,2026-07-09T04:08:59,0.6162,0.6193,38,-10.061668,-11.665693
SHORT,3224.246332419797,2026-07-09T04:09:59,2026-07-09T04:11:59,0.6203,0.6193,2,3.224246,1.625536
SHORT,3221.130616846513,2026-07-09T04:17:59,2026-07-09T04:25:59,0.621,0.6198,8,3.865357,2.266645
SHORT,3221.130616846513,2026-07-09T04:27:59,2026-07-09T05:05:59,0.6208,0.6282,38,-23.836367,-25.445643
LONG,3189.284005740711,2026-07-09T05:08:59,2026-07-09T05:09:59,0.6271,0.6282,1,3.508212,1.906809
SHORT,3166.5611146295123,2026-07-09T05:12:59,2026-07-09T05:17:59,0.6317,0.6287,5,9.499683,7.90323
LONG,3181.167488468267,2026-07-09T05:17:59,2026-07-09T05:18:59,0.6287,0.6309,1,6.998568,5.395769
SHORT,3170.5770450221935,2026-07-09T05:18:59,2026-07-09T05:22:59,0.6309,0.6289,4,6.341154,4.743437
LONG,3179.650238473768,2026-07-09T05:22:59,2026-07-09T05:29:59,0.6289,0.6309,7,6.3593,4.757011
LONG,3179.1448100460975,2026-07-09T05:31:59,2026-07-09T06:04:59,0.629,0.63,33,3.179145,1.578127
LONG,3178.639542275906,2026-07-09T06:12:59,2026-07-09T06:13:59,0.6292,0.6307,1,4.767959,3.166052
LONG,3176.6200762388817,2026-07-09T06:14:59,2026-07-09T06:24:59,0.6296,0.6317,10,6.670902,5.068234
SHORT,3166.5611146295123,2026-07-09T06:24:59,2026-07-09T06:35:59,0.6317,0.6325,11,-2.533249,-4.134516
