side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3.395239873697077,2026-07-06T21:38:59,2026-07-06T21:41:59,589.05,589.8,3,2.54643,0.945438
LONG,3.394433129667345,2026-07-06T21:42:59,2026-07-06T21:51:59,589.21,590.01,9,2.715547,1.114433
LONG,3.392993468487573,2026-07-06T21:57:59,2026-07-06T22:49:59,589.46,588.66,52,-2.714395,-4.313336
LONG,3.4025757498426312,2026-07-06T23:19:59,2026-07-06T23:35:59,587.79,587.61,16,-0.612464,-2.212219
LONG,3.410234112571828,2026-07-06T23:47:59,2026-07-07T00:00:59,586.47,586.38,13,-0.306921,-1.906798
SHORT,3.4070969830156215,2026-07-07T00:21:59,2026-07-07T00:38:59,587.02,586.67,17,1.192484,-0.407066
LONG,3.4139014065273794,2026-07-07T00:40:59,2026-07-07T00:47:59,585.85,586.36,7,1.74109,0.140366
SHORT,3.405008767897577,2026-07-07T00:55:59,2026-07-07T01:03:59,587.36,585.67,8,5.754465,4.156794
LONG,3.41495065396305,2026-07-07T01:03:59,2026-07-07T01:42:59,585.67,583.62,39,-7.000649,-8.597876
LONG,3.4377846915447687,2026-07-07T02:25:59,2026-07-07T02:38:59,581.76,581.48,13,-0.96258,-2.562167
SHORT,3.4354226428706394,2026-07-07T02:41:59,2026-07-07T02:50:59,582.17,581.51,9,2.267379,0.668286
SHORT,3.4375483405235387,2026-07-07T03:08:59,2026-07-07T03:15:59,581.8,580.8,7,3.437548,1.838951
LONG,3.4500008625002154,2026-07-07T03:24:59,2026-07-07T03:33:59,579.72,580.11,9,1.3455,-0.255065
SHORT,3.450119891666235,2026-07-07T04:13:59,2026-07-07T04:15:59,579.68,579.0,2,2.346082,0.747048
SHORT,3.4539928156949435,2026-07-07T04:58:59,2026-07-07T05:10:59,579.04,578.63,12,1.416137,-0.183296
LONG,3.4650634972885874,2026-07-07T05:15:59,2026-07-07T05:24:59,577.19,577.73,9,1.871134,0.270386
SHORT,3.4572169403630078,2026-07-07T05:31:59,2026-07-07T05:59:59,578.49,579.25,28,-2.627485,-4.228508
SHORT,3.446018126055343,2026-07-07T06:38:59,2026-07-07T06:58:59,580.38,580.46,20,-0.275681,-1.875792
LONG,3.4505960904746296,2026-07-07T07:35:59,2026-07-07T08:20:59,579.6,578.0,45,-5.520954,-7.118718
SHORT,3.459549220736538,2026-07-07T09:05:59,2026-07-07T09:24:59,578.11,577.63,19,1.660584,0.061248
SHORT,3.456440212225429,2026-07-07T09:43:59,2026-07-07T09:55:59,578.62,578.12,12,1.72822,0.128939
SHORT,3.4542910931104163,2026-07-07T10:03:59,2026-07-07T10:22:59,578.98,579.14,19,-0.552687,-2.15288
SHORT,3.4482164100618955,2026-07-07T10:24:59,2026-07-07T10:30:59,580.02,579.4,6,2.137894,0.538722
LONG,3.4592500345925004,2026-07-07T11:01:59,2026-07-07T11:21:59,578.17,578.55,20,1.314515,-0.286038
SHORT,3.450238929045837,2026-07-07T11:45:59,2026-07-07T12:26:59,579.67,582.05,41,-8.211569,-9.814853
LONG,3.4411562284927735,2026-07-07T12:32:59,2026-07-07T12:56:59,581.2,581.47,24,0.929112,-0.671259
LONG,3.4449497037343257,2026-07-07T13:05:59,2026-07-07T13:45:59,580.57,578.8,40,-6.097561,-7.69515
SHORT,3.4499413509970327,2026-07-07T13:47:59,2026-07-07T13:54:59,579.72,578.97,7,2.587456,0.988491
LONG,3.4643432471289257,2026-07-07T13:56:59,2026-07-07T14:05:59,577.31,578.27,9,3.32577,1.724439
SHORT,3.4523234136573913,2026-07-07T14:07:59,2026-07-07T14:12:59,579.32,578.29,5,3.555893,1.957315
SHORT,3.4537542308489324,2026-07-07T14:30:59,2026-07-07T14:36:59,579.09,577.14,6,6.734821,5.137487
LONG,3.465423734687159,2026-07-07T14:36:59,2026-07-07T14:41:59,577.14,577.56,5,1.455478,-0.145132
SHORT,3.4574560038723505,2026-07-07T14:47:59,2026-07-07T15:56:59,578.47,585.16,69,-23.130381,-24.73966
LONG,3.421903604975448,2026-07-07T16:01:59,2026-07-07T16:03:59,584.47,585.32,2,2.908618,1.307455
LONG,3.422840615426743,2026-07-07T16:09:59,2026-07-07T16:23:59,584.31,585.65,14,4.586606,2.984772
LONG,3.4175181982844056,2026-07-07T16:38:59,2026-07-07T16:40:59,585.22,586.04,2,2.802365,1.201244
LONG,3.413377024559248,2026-07-07T16:58:59,2026-07-07T17:26:59,585.94,586.04,28,0.341338,-1.258826
LONG,3.415767181308922,2026-07-07T18:03:59,2026-07-07T18:20:59,585.51,585.61,17,0.341577,-1.258533
LONG,3.420967107401262,2026-07-07T18:29:59,2026-07-07T18:36:59,584.63,585.12,7,1.676274,0.075603
LONG,3.4247161766468603,2026-07-07T18:50:59,2026-07-07T19:22:59,583.99,581.82,32,-7.431634,-9.028661
SHORT,3.4335353396624835,2026-07-07T19:28:59,2026-07-07T20:06:59,582.49,583.32,38,-2.849834,-4.450974
LONG,3.4398541501840323,2026-07-07T20:33:59,2026-07-07T20:58:59,581.41,580.78,25,-2.167108,-3.766214
SHORT,3.4386712974106803,2026-07-07T21:01:59,2026-07-07T21:16:59,581.61,580.89,15,2.475843,0.876861
LONG,3.448989446092295,2026-07-07T21:18:59,2026-07-07T21:30:59,579.88,579.66,12,-0.758778,-2.358474
LONG,3.4638032559750607,2026-07-07T22:01:59,2026-07-07T22:03:59,577.4,578.39,2,3.429165,1.827794
SHORT,3.454887802518613,2026-07-07T22:08:59,2026-07-07T22:27:59,578.9,578.27,19,2.176579,0.577422
SHORT,3.4539928156949435,2026-07-07T22:33:59,2026-07-07T22:50:59,579.04,579.02,17,0.06908,-1.530893
LONG,3.4600878862323103,2026-07-07T23:45:59,2026-07-08T00:14:59,578.01,577.44,29,-1.97225,-3.571434
SHORT,3.4589509001919714,2026-07-08T00:25:59,2026-07-08T01:05:59,578.21,578.44,40,-0.795559,-2.395877
LONG,3.463383379223163,2026-07-08T01:28:59,2026-07-08T02:23:59,577.47,570.63,55,-23.689542,-25.280066
SHORT,3.4998075105869173,2026-07-08T02:27:59,2026-07-08T02:36:59,571.45,568.55,9,10.149442,8.55353
LONG,3.5176586464049535,2026-07-08T02:36:59,2026-07-08T02:38:59,568.55,569.52,2,3.412129,1.810792
SHORT,3.507787287778869,2026-07-08T02:41:59,2026-07-08T03:33:59,570.16,571.21,52,-3.683177,-5.28465
LONG,3.5081564637782843,2026-07-08T03:52:59,2026-07-08T04:08:59,570.1,569.56,16,-1.894404,-3.493647
SHORT,3.5081564637782843,2026-07-08T04:25:59,2026-07-08T04:34:59,570.1,569.43,9,2.350465,0.751405
SHORT,3.509510774198077,2026-07-08T05:00:59,2026-07-08T05:18:59,569.88,569.72,18,0.561522,-1.038254
LONG,3.5164216892889795,2026-07-08T05:33:59,2026-07-08T05:35:59,568.76,569.4,2,2.25051,0.64961
LONG,3.5179680216706832,2026-07-08T05:40:59,2026-07-08T05:55:59,568.51,568.82,15,1.09057,-0.509866
LONG,3.5294532876857376,2026-07-08T06:38:59,2026-07-08T06:51:59,566.67,567.64,13,3.42357,1.822172
SHORT,3.5233598759777323,2026-07-08T06:51:59,2026-07-08T06:57:59,567.64,566.85,6,2.783454,1.184568
SHORT,3.5248501938667607,2026-07-08T07:24:59,2026-07-08T08:08:59,567.41,568.03,44,-2.185407,-3.786309
LONG,3.531946455691732,2026-07-08T08:17:59,2026-07-08T08:46:59,566.26,563.41,29,-10.066047,-11.662021
SHORT,3.5422053770677624,2026-07-08T08:48:59,2026-07-08T08:59:59,564.63,561.86,11,9.811909,8.215805
LONG,3.559605595699996,2026-07-08T08:59:59,2026-07-08T09:05:59,561.86,562.2,6,1.210266,-0.390218
SHORT,3.5603026257231867,2026-07-08T09:29:59,2026-07-08T09:57:59,561.75,561.88,28,-0.462839,-2.063024
SHORT,3.559035501379126,2026-07-08T10:20:59,2026-07-08T10:49:59,561.96,562.89,29,-3.309903,-4.911255
SHORT,3.5343182300134304,2026-07-08T11:44:59,2026-07-08T12:11:59,565.88,566.27,27,-1.378384,-2.978935
LONG,3.535880345809098,2026-07-08T12:23:59,2026-07-08T12:56:59,565.63,565.45,33,-0.636458,-2.236204
LONG,3.5424563392256188,2026-07-08T12:58:59,2026-07-08T13:10:59,564.58,564.75,12,0.602218,-0.998023
LONG,3.5505689786788337,2026-07-08T13:26:59,2026-07-08T13:33:59,563.29,565.3,7,7.136644,5.533789
SHORT,3.5378818701243575,2026-07-08T13:33:59,2026-07-08T13:55:59,565.3,563.99,22,4.634625,3.036507
LONG,3.546162165995851,2026-07-08T13:55:59,2026-07-08T13:58:59,563.99,564.83,3,2.978776,1.377585
SHORT,3.5356928190078847,2026-07-08T14:00:59,2026-07-08T14:09:59,565.65,565.37,9,0.989994,-0.609582
LONG,3.546036417794011,2026-07-08T14:17:59,2026-07-08T14:20:59,564.01,565.12,3,3.9361,2.334526
SHORT,3.5304501323918798,2026-07-08T14:21:59,2026-07-08T14:29:59,566.5,565.99,8,1.80053,0.20125
LONG,3.541139184475646,2026-07-08T14:37:59,2026-07-08T14:42:59,564.8,565.58,5,2.762089,1.160955
LONG,3.5463508050216324,2026-07-08T14:46:59,2026-07-08T14:54:59,563.96,565.01,8,3.723668,2.122179
LONG,3.545973547037339,2026-07-08T15:02:59,2026-07-08T15:29:59,564.02,562.44,27,-5.602638,-7.200397
SHORT,3.5524609673351213,2026-07-08T15:37:59,2026-07-08T15:40:59,562.99,562.29,3,2.486723,0.887717
SHORT,3.55353398955261,2026-07-08T15:51:59,2026-07-08T16:37:59,562.81,563.46,46,-2.309797,-3.910693
SHORT,3.5419544504657674,2026-07-08T16:40:59,2026-07-08T17:11:59,564.67,566.68,31,-7.119328,-8.722205
LONG,3.525782282944028,2026-07-08T17:43:59,2026-07-08T18:45:59,567.26,565.15,62,-7.439401,-9.036453
SHORT,3.53088642903801,2026-07-08T18:50:59,2026-07-08T19:11:59,566.42,566.43,21,-0.035309,-1.635295
SHORT,3.5248501938667607,2026-07-08T19:32:59,2026-07-08T19:46:59,567.39,567.39,14,0.0,-1.599972
LONG,3.5287060235011825,2026-07-08T20:17:59,2026-07-08T20:30:59,566.78,567.29,13,1.79964,0.19892
LONG,3.5310111050299255,2026-07-08T20:37:59,2026-07-08T20:44:59,566.42,566.98,7,1.977366,0.376547
LONG,3.5360053747281697,2026-07-08T21:13:59,2026-07-08T21:27:59,565.6,565.89,14,1.025442,-0.57494
SHORT,3.5264039495724235,2026-07-08T21:48:59,2026-07-08T22:10:59,567.14,567.22,22,-0.282112,-1.882197
SHORT,3.518525034305619,2026-07-08T22:32:59,2026-07-08T22:38:59,568.43,567.87,6,1.970374,0.371134
LONG,3.522677234698371,2026-07-08T23:20:59,2026-07-08T23:30:59,567.75,568.22,10,1.655658,0.054996
LONG,3.520940795380526,2026-07-09T00:20:59,2026-07-09T00:29:59,568.02,568.63,9,2.147774,0.546943
SHORT,3.5091413131206792,2026-07-09T01:09:59,2026-07-09T01:26:59,569.95,570.76,17,-2.842404,-4.443569
LONG,3.5084026242851634,2026-07-09T01:31:59,2026-07-09T02:08:59,570.07,568.71,37,-4.771428,-6.369547
SHORT,3.5106196243637,2026-07-09T02:14:59,2026-07-09T02:27:59,569.7,569.09,13,2.141478,0.542335
LONG,3.521374744700331,2026-07-09T02:33:59,2026-07-09T03:11:59,567.96,566.56,38,-4.929925,-6.527953
SHORT,3.525409388165201,2026-07-09T03:16:59,2026-07-09T03:20:59,567.31,566.35,4,3.384393,1.785747
SHORT,3.525533677660456,2026-07-09T03:25:59,2026-07-09T04:11:59,567.3,568.44,46,-4.019108,-5.620744
SHORT,3.5116675153196497,2026-07-09T04:34:59,2026-07-09T05:02:59,569.52,570.43,28,-3.195617,-4.796868
SHORT,3.493327744008943,2026-07-09T05:12:59,2026-07-09T05:17:59,572.51,571.09,5,4.960525,3.362538
LONG,3.5064343069532593,2026-07-09T05:22:59,2026-07-09T05:38:59,570.38,570.86,16,1.683088,0.082415
SHORT,3.495037047392702,2026-07-09T05:48:59,2026-07-09T06:08:59,572.23,573.45,20,-4.263945,-5.865623
SHORT,3.4771119108468502,2026-07-09T06:28:59,2026-07-09T06:33:59,575.2,574.5,5,2.433978,0.834924
