side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6.21793875330328,2026-07-08T12:18:59,2026-07-08T12:29:59,321.65,321.81,11,0.99487,-0.605528
SHORT,6.196554715578139,2026-07-08T12:36:59,2026-07-08T12:43:59,322.76,322.1,7,4.089726,2.491362
SHORT,6.192525621574759,2026-07-08T12:49:59,2026-07-08T12:51:59,322.99,322.31,2,4.210917,2.612503
LONG,6.233831000841567,2026-07-08T13:53:59,2026-07-08T14:01:59,320.81,321.13,8,1.994826,0.394128
SHORT,6.205013651030033,2026-07-08T14:13:59,2026-07-08T14:17:59,322.32,321.18,4,7.073716,5.476545
SHORT,6.211180124223603,2026-07-08T14:51:59,2026-07-08T15:07:59,321.99,320.14,16,11.490683,9.895329
LONG,6.2470716851475885,2026-07-08T15:07:59,2026-07-08T15:17:59,320.14,320.34,10,1.249414,-0.351035
LONG,6.280815249819426,2026-07-08T15:27:59,2026-07-08T15:32:59,318.44,319.51,5,6.720472,5.117734
SHORT,6.209059017105957,2026-07-08T15:36:59,2026-07-08T16:01:59,322.09,322.57,25,-2.980348,-4.581441
LONG,6.20693935820247,2026-07-08T16:24:59,2026-07-08T16:46:59,322.22,321.76,22,-2.855192,-4.45405
LONG,6.245706077072012,2026-07-08T16:49:59,2026-07-08T17:14:59,320.3,319.7,25,-3.747424,-5.346324
SHORT,6.23091781419403,2026-07-08T17:23:59,2026-07-08T17:45:59,320.98,320.64,22,2.118512,0.519359
LONG,6.265075337530933,2026-07-08T17:59:59,2026-07-08T18:03:59,319.28,319.98,4,4.385553,2.783548
SHORT,6.237135907191417,2026-07-08T18:24:59,2026-07-08T18:42:59,320.61,320.52,18,0.561342,-1.038184
SHORT,6.210794360598721,2026-07-08T19:02:59,2026-07-08T19:27:59,322.02,321.07,25,5.900255,4.302615
LONG,6.229171208770673,2026-07-08T19:27:59,2026-07-08T19:30:59,321.07,321.99,3,5.730838,4.128545
SHORT,6.19367625654207,2026-07-08T19:32:59,2026-07-08T19:35:59,322.91,322.28,3,3.902016,2.303577
LONG,6.228589224540641,2026-07-08T19:46:59,2026-07-08T19:54:59,321.1,321.88,8,4.8583,3.256356
LONG,6.224518377890511,2026-07-08T20:22:59,2026-07-08T20:55:59,321.31,319.06,33,-14.005166,-15.599564
SHORT,6.256060558666208,2026-07-08T21:26:59,2026-07-08T22:18:59,319.71,321.82,52,-13.200288,-14.805668
LONG,6.226650062266501,2026-07-08T22:32:59,2026-07-08T22:37:59,321.2,321.9,5,4.358655,2.756912
LONG,6.228395253962816,2026-07-08T22:47:59,2026-07-08T22:52:59,321.11,321.88,5,4.795864,3.193946
LONG,6.222000995520159,2026-07-08T23:28:59,2026-07-09T00:08:59,321.44,320.54,40,-5.599801,-7.197561
SHORT,6.239081607187422,2026-07-09T01:10:59,2026-07-09T01:11:59,320.57,319.43,1,7.112553,5.515348
SHORT,6.255864873318736,2026-07-09T02:25:59,2026-07-09T02:36:59,319.7,319.38,11,2.001877,0.402678
