side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,29.92847095441894,2026-07-08T21:48:59,2026-07-08T22:19:59,66.826,67.085,31,-7.751474,-9.354575
SHORT,29.687244875239355,2026-07-08T23:11:59,2026-07-08T23:20:59,67.368,67.309,9,1.751547,0.152272
LONG,29.702676211126622,2026-07-09T00:20:59,2026-07-09T00:30:59,67.334,67.446,10,3.3267,1.725369
SHORT,29.515067441929105,2026-07-09T00:33:59,2026-07-09T00:51:59,67.763,67.75,18,0.383696,-1.216174
SHORT,29.334976091994488,2026-07-09T01:10:59,2026-07-09T01:25:59,68.178,68.092,15,2.522808,0.923817
LONG,29.482870452267232,2026-07-09T01:32:59,2026-07-09T02:08:59,67.837,67.423,36,-12.205908,-13.80105
SHORT,29.713266973703757,2026-07-09T03:25:59,2026-07-09T03:40:59,67.309,67.223,15,2.555341,0.956387
SHORT,29.634019854793305,2026-07-09T04:33:59,2026-07-09T05:02:59,67.49,67.714,29,-6.63802,-8.240676
LONG,29.641925539483047,2026-07-09T05:21:59,2026-07-09T05:38:59,67.472,67.582,17,3.260612,1.659308
SHORT,29.449009040845773,2026-07-09T05:50:59,2026-07-09T06:07:59,67.913,67.936,17,-0.677327,-2.277575
