side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,110314.39602868175,2026-07-07T12:54:59,2026-07-07T13:02:59,0.01814,0.01816,8,2.206288,0.604523
LONG,110375.27593818984,2026-07-07T13:07:59,2026-07-07T13:33:59,0.01813,0.0181,26,-3.311258,-4.910817
LONG,110803.32409972299,2026-07-07T13:36:59,2026-07-07T13:42:59,0.01804,0.01808,6,4.432133,2.831247
SHORT,110132.15859030838,2026-07-07T13:46:59,2026-07-07T13:55:59,0.01815,0.01804,9,12.114537,10.520264
LONG,110864.74501108647,2026-07-07T13:55:59,2026-07-07T14:03:59,0.01804,0.01807,8,3.325942,1.724612
LONG,111049.41699056079,2026-07-07T14:15:59,2026-07-07T14:30:59,0.01799,0.018,15,1.110494,-0.488173
LONG,111607.14285714287,2026-07-07T14:36:59,2026-07-07T14:46:59,0.01792,0.01793,10,1.116071,-0.484375
SHORT,111234.70522803115,2026-07-07T14:52:59,2026-07-07T15:59:59,0.01798,0.01816,67,-20.022247,-21.630256
LONG,110436.22308117061,2026-07-07T16:05:59,2026-07-07T16:23:59,0.01812,0.01812,18,0.0,-1.600883
LONG,110803.32409972299,2026-07-07T17:52:59,2026-07-07T17:53:59,0.01807,0.0181,1,3.3241,1.720997
LONG,110987.79134295227,2026-07-07T18:28:59,2026-07-07T18:36:59,0.01803,0.01804,8,1.109878,-0.491454
LONG,111296.60545353367,2026-07-07T18:50:59,2026-07-07T19:25:59,0.01797,0.01785,35,-13.355593,-14.95025
SHORT,111794.29849077697,2026-07-07T19:32:59,2026-07-07T20:19:59,0.0179,0.01786,47,4.471772,2.872666
SHORT,111607.14285714287,2026-07-07T21:01:59,2026-07-07T21:20:59,0.01791,0.01785,19,6.696429,5.1
LONG,112044.81792717087,2026-07-07T21:20:59,2026-07-07T21:49:59,0.01785,0.01781,29,-4.481793,-6.08
LONG,113058.22498586771,2026-07-07T22:01:59,2026-07-07T22:14:59,0.0177,0.01774,13,4.522329,2.919616
SHORT,112422.70938729623,2026-07-07T22:35:59,2026-07-07T23:13:59,0.01779,0.01784,38,-5.621135,-7.223384
SHORT,111669.45840312676,2026-07-07T23:21:59,2026-07-07T23:33:59,0.0179,0.01789,12,1.116695,-0.481965
LONG,112233.4455667789,2026-07-07T23:55:59,2026-07-08T00:06:59,0.01782,0.01786,11,4.489338,2.887542
LONG,112359.55056179775,2026-07-08T00:12:59,2026-07-08T00:25:59,0.0178,0.01781,13,1.123596,-0.476854
SHORT,111919.4180190263,2026-07-08T00:32:59,2026-07-08T00:36:59,0.01786,0.01783,4,3.357583,1.759821
SHORT,111794.29849077697,2026-07-08T00:39:59,2026-07-08T00:58:59,0.0179,0.0179,19,0.0,-1.600894
LONG,112107.62331838564,2026-07-08T01:31:59,2026-07-08T02:14:59,0.01784,0.01749,43,-39.237668,-40.821973
SHORT,114155.25114155251,2026-07-08T02:24:59,2026-07-08T03:33:59,0.01752,0.01778,69,-29.680365,-31.292237
LONG,112676.05633802818,2026-07-08T03:55:59,2026-07-08T04:10:59,0.01776,0.0178,15,4.507042,2.904338
LONG,112739.57158962797,2026-07-08T04:32:59,2026-07-08T05:00:59,0.01775,0.01769,28,-6.764374,-8.36257
SHORT,112676.05633802818,2026-07-08T05:03:59,2026-07-08T05:23:59,0.01776,0.01775,20,1.126761,-0.47369
LONG,112994.35028248587,2026-07-08T05:48:59,2026-07-08T05:58:59,0.01769,0.01772,10,3.389831,1.789379
SHORT,112866.81715575622,2026-07-08T07:23:59,2026-07-08T07:39:59,0.01771,0.01773,16,-2.257336,-3.857336
LONG,113314.447592068,2026-07-08T08:02:59,2026-07-08T08:10:59,0.01765,0.0177,8,5.665722,4.063456
LONG,113895.21640091117,2026-07-08T08:17:59,2026-07-08T08:46:59,0.01757,0.01749,29,-9.111617,-10.708884
SHORT,113636.36363636363,2026-07-08T08:48:59,2026-07-08T09:00:59,0.0176,0.0175,12,11.363636,9.768182
SHORT,114351.05774728417,2026-07-08T09:33:59,2026-07-08T10:02:59,0.01749,0.01747,29,2.287021,0.687936
LONG,115008.62564692352,2026-07-08T10:12:59,2026-07-08T10:19:59,0.0174,0.01744,7,4.600345,2.997585
SHORT,114025.08551881414,2026-07-08T11:44:59,2026-07-08T12:17:59,0.01753,0.01755,33,-2.280502,-3.880502
LONG,114220.44545973728,2026-07-08T12:31:59,2026-07-08T13:06:59,0.01751,0.01742,35,-10.27984,-11.875728
LONG,115207.3732718894,2026-07-08T13:07:59,2026-07-08T13:15:59,0.01736,0.01741,8,5.760369,4.158065
SHORT,114547.5372279496,2026-07-08T13:31:59,2026-07-08T13:49:59,0.01746,0.01746,18,0.0,-1.6
SHORT,114220.44545973728,2026-07-08T14:00:59,2026-07-08T14:16:59,0.01751,0.0175,16,1.142204,-0.457339
LONG,114613.1805157593,2026-07-08T14:17:59,2026-07-08T14:19:59,0.01746,0.01748,2,2.292264,0.69043
LONG,114547.5372279496,2026-07-08T14:46:59,2026-07-08T14:52:59,0.01747,0.01749,6,2.290951,0.689118
SHORT,113895.21640091117,2026-07-08T14:54:59,2026-07-08T15:01:59,0.01755,0.01753,7,2.277904,0.679727
LONG,114416.47597254005,2026-07-08T15:07:59,2026-07-08T15:39:59,0.01748,0.01735,32,-14.874142,-16.468192
SHORT,115340.25374855824,2026-07-08T16:13:59,2026-07-08T16:20:59,0.01734,0.01729,7,5.767013,4.169319
SHORT,115406.80900173109,2026-07-08T16:22:59,2026-07-08T17:11:59,0.01734,0.01752,49,-20.773226,-22.382458
LONG,114220.44545973728,2026-07-08T17:44:59,2026-07-08T18:16:59,0.01751,0.0175,32,-1.142204,-2.741748
LONG,114942.5287356322,2026-07-08T18:42:59,2026-07-08T18:47:59,0.01742,0.01747,5,5.747126,4.142989
SHORT,114220.44545973728,2026-07-08T18:52:59,2026-07-08T18:56:59,0.01751,0.01747,4,4.568818,2.970645
SHORT,114220.44545973728,2026-07-08T19:04:59,2026-07-08T19:09:59,0.0175,0.01747,5,3.426613,1.828898
LONG,115008.62564692352,2026-07-08T19:43:59,2026-07-08T19:56:59,0.0174,0.0174,13,0.0,-1.60092
LONG,115473.44110854504,2026-07-08T21:02:59,2026-07-08T21:05:59,0.01732,0.01736,3,4.618938,3.01709
LONG,115540.15020219528,2026-07-08T21:13:59,2026-07-08T21:16:59,0.01731,0.01735,3,4.621606,3.019757
SHORT,114876.50775416428,2026-07-08T21:31:59,2026-07-08T21:36:59,0.0174,0.01737,5,3.446295,1.848593
SHORT,114876.50775416428,2026-07-08T21:38:59,2026-07-08T22:02:59,0.01741,0.01743,24,-2.29753,-3.898449
SHORT,114351.05774728417,2026-07-08T22:03:59,2026-07-08T22:18:59,0.01749,0.01746,15,3.430532,1.831904
LONG,114678.89908256881,2026-07-08T23:20:59,2026-07-08T23:43:59,0.01744,0.01744,23,0.0,-1.6
SHORT,114285.71428571428,2026-07-09T00:00:59,2026-07-09T00:17:59,0.0175,0.01752,17,-2.285714,-3.886629
LONG,114416.47597254005,2026-07-09T01:03:59,2026-07-09T01:06:59,0.01747,0.01754,3,8.009153,6.406865
SHORT,112866.81715575622,2026-07-09T01:10:59,2026-07-09T01:27:59,0.01772,0.01762,17,11.286682,9.691196
LONG,113960.11396011396,2026-07-09T01:41:59,2026-07-09T02:05:59,0.01755,0.01753,24,-2.279202,-3.878291
LONG,114481.96908986835,2026-07-09T02:31:59,2026-07-09T02:56:59,0.01747,0.01741,25,-6.868918,-8.466171
LONG,115340.25374855824,2026-07-09T03:04:59,2026-07-09T03:15:59,0.01734,0.01734,11,0.0,-1.6
LONG,115673.7998843262,2026-07-09T03:20:59,2026-07-09T03:21:59,0.0173,0.01734,1,4.626952,3.024176
SHORT,115141.04778353483,2026-07-09T03:33:59,2026-07-09T03:41:59,0.01738,0.01733,8,5.757052,4.158434
SHORT,115141.04778353483,2026-07-09T03:46:59,2026-07-09T04:48:59,0.01736,0.01748,62,-13.816926,-15.421531
SHORT,114090.13120365088,2026-07-09T04:51:59,2026-07-09T05:06:59,0.01754,0.01755,15,-1.140901,-2.74227
SHORT,113507.37797956867,2026-07-09T05:12:59,2026-07-09T05:17:59,0.01762,0.01757,5,5.675369,4.077639
LONG,113960.11396011396,2026-07-09T05:27:59,2026-07-09T05:50:59,0.01755,0.01757,23,2.279202,0.678291
