side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1770.2248185519563,2026-07-07T15:46:59,2026-07-07T15:57:59,1.1298,1.13,11,-0.354045,-1.954187
LONG,1772.5782150137375,2026-07-07T16:02:59,2026-07-07T16:23:59,1.1284,1.1295,21,1.949836,0.348914
LONG,1773.6786094359702,2026-07-07T16:34:59,2026-07-07T16:40:59,1.1277,1.1301,6,4.256829,2.654984
LONG,1770.8517797060388,2026-07-07T16:59:59,2026-07-07T17:22:59,1.1293,1.1293,23,0.0,-1.599858
SHORT,1767.252805513829,2026-07-07T17:57:59,2026-07-07T18:03:59,1.1317,1.1298,6,3.35778,1.759123
LONG,1773.5213265939524,2026-07-07T18:18:59,2026-07-07T18:21:59,1.1277,1.1298,3,3.724395,2.122905
LONG,1773.8359201773837,2026-07-07T18:27:59,2026-07-07T18:39:59,1.1274,1.1273,12,-0.177384,-1.777171
LONG,1781.7371937639198,2026-07-07T18:50:59,2026-07-07T19:24:59,1.1225,1.1158,34,-11.937639,-13.532864
SHORT,1789.2288423689392,2026-07-07T19:28:59,2026-07-07T20:06:59,1.1178,1.1201,38,-4.115226,-5.716872
SHORT,1782.5311942959,2026-07-07T20:15:59,2026-07-07T20:18:59,1.1219,1.1205,3,2.495544,0.896684
SHORT,1785.2360974738908,2026-07-07T21:05:59,2026-07-07T21:14:59,1.1203,1.119,9,2.320807,0.721735
LONG,1791.3121361397223,2026-07-07T21:18:59,2026-07-07T21:47:59,1.1165,1.1145,29,-3.582624,-5.181191
LONG,1805.0541516245485,2026-07-07T22:01:59,2026-07-07T22:07:59,1.108,1.1117,6,6.6787,5.076029
SHORT,1795.654516071108,2026-07-07T22:15:59,2026-07-07T22:27:59,1.1138,1.1119,12,3.411744,1.813108
SHORT,1794.526693584567,2026-07-07T22:33:59,2026-07-07T23:00:59,1.1145,1.1149,27,-0.717811,-2.318098
SHORT,1790.0295354873356,2026-07-07T23:11:59,2026-07-07T23:22:59,1.1173,1.1169,11,0.716012,-0.883702
LONG,1794.6877243359654,2026-07-07T23:37:59,2026-07-08T00:05:59,1.1144,1.1128,28,-2.8715,-4.470352
LONG,1802.2889069117782,2026-07-08T00:19:59,2026-07-08T00:20:59,1.1098,1.1117,1,3.424349,1.822835
SHORT,1795.654516071108,2026-07-08T00:27:59,2026-07-08T00:34:59,1.1138,1.1121,7,3.052613,1.453834
SHORT,1794.365691727974,2026-07-08T00:40:59,2026-07-08T00:52:59,1.1146,1.1133,12,2.332675,0.733608
LONG,1800.1800180018001,2026-07-08T01:29:59,2026-07-08T02:23:59,1.111,1.0958,54,-27.362736,-28.951791
SHORT,1823.4865061998541,2026-07-08T02:29:59,2026-07-08T02:33:59,1.0969,1.0946,4,4.194019,2.595551
LONG,1833.348611238427,2026-07-08T02:37:59,2026-07-08T02:39:59,1.091,1.0931,2,3.850032,2.248345
SHORT,1824.3181610872934,2026-07-08T02:41:59,2026-07-08T03:28:59,1.0963,1.1007,47,-8.027,-9.630211
LONG,1821.991436640248,2026-07-08T03:41:59,2026-07-08T04:08:59,1.0977,1.0955,27,-4.008381,-5.606778
LONG,1832.508704416346,2026-07-08T04:50:59,2026-07-08T04:54:59,1.0915,1.0929,4,2.565512,0.964339
SHORT,1825.6503879507077,2026-07-08T05:07:59,2026-07-08T05:24:59,1.0954,1.0939,17,2.738476,1.139717
LONG,1834.52577508714,2026-07-08T05:47:59,2026-07-08T05:56:59,1.0902,1.0907,9,0.917263,-0.683104
SHORT,1835.8729575913349,2026-07-08T06:49:59,2026-07-08T07:06:59,1.0893,1.0883,17,1.835873,0.236754
SHORT,1833.0125561360096,2026-07-08T07:12:59,2026-07-08T07:39:59,1.0912,1.0925,27,-2.382916,-3.984016
LONG,1838.7423002666178,2026-07-08T08:17:59,2026-07-08T08:48:59,1.0878,1.0839,31,-7.171095,-8.768374
SHORT,1845.018450184502,2026-07-08T08:48:59,2026-07-08T08:57:59,1.0839,1.0804,9,6.457565,4.860295
SHORT,1855.1154809386883,2026-07-08T09:30:59,2026-07-08T10:03:59,1.0781,1.0781,33,0.0,-1.6
SHORT,1853.224610822832,2026-07-08T10:18:59,2026-07-08T10:51:59,1.0793,1.0818,33,-4.633062,-6.235063
LONG,1851.8518518518517,2026-07-08T11:24:59,2026-07-08T11:34:59,1.08,1.0819,10,3.518519,1.917111
SHORT,1838.0663541953863,2026-07-08T11:44:59,2026-07-08T12:02:59,1.0882,1.0847,18,6.433232,4.835658
SHORT,1839.080459770115,2026-07-08T12:08:59,2026-07-08T12:14:59,1.0876,1.0868,6,1.471264,-0.128294
LONG,1843.487879067195,2026-07-08T12:34:59,2026-07-08T13:13:59,1.0849,1.0823,39,-4.793068,-6.391151
LONG,1854.5994065281898,2026-07-08T13:26:59,2026-07-08T13:33:59,1.0783,1.0824,7,7.603858,6.000964
SHORT,1847.916474175367,2026-07-08T13:33:59,2026-07-08T13:46:59,1.0824,1.0817,13,1.293542,-0.306089
SHORT,1842.468908337172,2026-07-08T13:52:59,2026-07-08T13:56:59,1.0855,1.078,4,13.818517,12.224044
LONG,1855.4596901382313,2026-07-08T13:56:59,2026-07-08T14:00:59,1.078,1.081,4,5.566379,3.964004
LONG,1855.9762435040834,2026-07-08T14:17:59,2026-07-08T14:20:59,1.0776,1.0801,3,4.639941,3.038085
SHORT,1848.4288354898335,2026-07-08T14:21:59,2026-07-08T14:28:59,1.082,1.0805,7,2.772643,1.173752
LONG,1855.4596901382315,2026-07-08T14:37:59,2026-07-08T14:57:59,1.078,1.0771,20,-1.669914,-3.269394
LONG,1861.5040953090097,2026-07-08T15:07:59,2026-07-08T15:21:59,1.0745,1.0731,14,-2.606106,-4.205212
LONG,1869.1588785046729,2026-07-08T15:25:59,2026-07-08T15:29:59,1.07,1.0717,4,3.17757,1.576299
SHORT,1862.7177051317872,2026-07-08T15:36:59,2026-07-08T15:43:59,1.0737,1.0716,7,3.911707,2.313272
SHORT,1863.932898415657,2026-07-08T15:46:59,2026-07-08T16:35:59,1.0731,1.077,49,-7.269338,-8.872395
SHORT,1850.994909763998,2026-07-08T16:41:59,2026-07-08T17:15:59,1.0806,1.0844,34,-7.033781,-8.636742
SHORT,1840.773124712379,2026-07-08T17:17:59,2026-07-08T17:41:59,1.0865,1.0921,24,-10.308329,-11.912453
LONG,1834.52577508714,2026-07-08T17:44:59,2026-07-08T18:19:59,1.0901,1.0898,35,-0.550358,-2.149991
LONG,1837.897445322551,2026-07-08T18:26:59,2026-07-08T18:47:59,1.0882,1.0867,21,-2.756846,-4.355743
SHORT,1836.5472910927456,2026-07-08T18:52:59,2026-07-08T18:55:59,1.0891,1.0874,3,3.12213,1.523232
SHORT,1835.367532348353,2026-07-08T19:32:59,2026-07-08T19:48:59,1.0897,1.0886,16,2.018904,0.419712
SHORT,1830.1610541727673,2026-07-08T19:59:59,2026-07-08T20:01:59,1.0928,1.0888,2,7.320644,5.723572
SHORT,1832.172957127153,2026-07-08T20:06:59,2026-07-08T20:08:59,1.0916,1.0899,2,3.114694,1.51594
LONG,1838.9113644722327,2026-07-08T20:17:59,2026-07-08T20:21:59,1.0876,1.0893,4,3.126149,1.524899
LONG,1840.0956849756187,2026-07-08T21:05:59,2026-07-08T21:23:59,1.087,1.0863,18,-1.288067,-2.887699
SHORT,1837.5597206909224,2026-07-08T21:37:59,2026-07-08T22:09:59,1.0883,1.0901,32,-3.307607,-4.908784
LONG,1835.5359765051396,2026-07-08T23:16:59,2026-07-08T23:41:59,1.0896,1.0881,25,-2.753304,-4.352203
SHORT,1833.8529249954154,2026-07-08T23:56:59,2026-07-09T00:08:59,1.0906,1.0896,12,1.833853,0.234586
SHORT,1833.5166850018336,2026-07-09T01:09:59,2026-07-09T01:25:59,1.0908,1.0913,16,-0.916758,-2.517125
LONG,1835.8729575913349,2026-07-09T01:31:59,2026-07-09T02:06:59,1.0893,1.0855,35,-6.976317,-8.57338
SHORT,1838.2352941176468,2026-07-09T02:09:59,2026-07-09T02:35:59,1.0879,1.0852,26,4.963235,3.365368
LONG,1842.9782528566166,2026-07-09T02:35:59,2026-07-09T02:41:59,1.0852,1.0861,6,1.65868,0.058017
LONG,1846.0402436773122,2026-07-09T02:51:59,2026-07-09T02:55:59,1.0834,1.085,4,2.953664,1.352483
SHORT,1841.790220093931,2026-07-09T03:25:59,2026-07-09T03:41:59,1.0859,1.0859,16,0.0,-1.6
SHORT,1838.9113644722327,2026-07-09T03:45:59,2026-07-09T03:59:59,1.0875,1.0871,14,0.735565,-0.863994
LONG,1843.3179723502305,2026-07-09T04:20:59,2026-07-09T04:30:59,1.0849,1.0861,10,2.211982,0.611244
SHORT,1837.053366400294,2026-07-09T04:32:59,2026-07-09T05:03:59,1.0887,1.092,31,-6.062276,-7.664701
SHORT,1823.819077147547,2026-07-09T05:12:59,2026-07-09T05:17:59,1.0965,1.0936,5,5.289075,3.691337
LONG,1831.6695668101472,2026-07-09T05:22:59,2026-07-09T05:38:59,1.092,1.0935,16,2.747504,1.146259
SHORT,1822.987877130617,2026-07-09T05:48:59,2026-07-09T06:07:59,1.0971,1.0982,19,-2.005287,-3.606089
LONG,1824.4845831052726,2026-07-09T06:12:59,2026-07-09T06:22:59,1.0962,1.0986,10,4.378763,2.777011
