side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,24.49479485609308,2026-07-07T02:23:59,2026-07-07T02:40:59,81.65,81.54,17,-2.694427,-4.29335
LONG,24.597220514081908,2026-07-07T02:52:59,2026-07-07T03:01:59,81.31,81.33,9,0.491944,-1.108252
SHORT,24.69745616201531,2026-07-07T04:29:59,2026-07-07T04:38:59,80.98,80.81,9,4.198568,2.600247
SHORT,24.73410833539451,2026-07-07T04:59:59,2026-07-07T05:10:59,80.86,80.75,11,2.720752,1.12184
LONG,24.83546504408295,2026-07-07T05:14:59,2026-07-07T05:24:59,80.54,80.58,10,0.993419,-0.607177
SHORT,24.783147459727385,2026-07-07T05:31:59,2026-07-07T06:04:59,80.7,80.96,33,-6.443618,-8.046196
LONG,24.752475247524753,2026-07-07T06:13:59,2026-07-07T06:16:59,80.81,80.97,3,3.960396,2.358614
SHORT,24.645717806531113,2026-07-07T06:34:59,2026-07-07T07:06:59,81.15,81.5,32,-8.626001,-10.229452
LONG,24.53385672227674,2026-07-07T07:33:59,2026-07-07T07:45:59,81.53,81.58,12,1.226693,-0.373994
LONG,24.551927326295115,2026-07-07T07:54:59,2026-07-07T08:12:59,81.45,81.46,18,0.245519,-1.354383
LONG,24.59419576979833,2026-07-07T08:17:59,2026-07-07T08:19:59,81.32,81.42,2,2.45942,0.858436
LONG,24.597220514081908,2026-07-07T08:33:59,2026-07-07T08:40:59,81.32,81.38,7,1.475833,-0.124954
LONG,24.62447672986949,2026-07-07T09:00:59,2026-07-07T09:06:59,81.22,81.33,6,2.708692,1.107609
LONG,24.65179341797116,2026-07-07T09:30:59,2026-07-07T09:39:59,81.13,81.19,9,1.479108,-0.121484
SHORT,24.551927326295115,2026-07-07T10:03:59,2026-07-07T10:14:59,81.47,81.35,11,2.946231,1.347213
LONG,24.6669955599408,2026-07-07T10:30:59,2026-07-07T10:42:59,81.07,81.1,12,0.74001,-0.860089
LONG,24.75553905186285,2026-07-07T11:01:59,2026-07-07T11:08:59,80.8,80.96,7,3.960886,2.359104
SHORT,24.69440671687863,2026-07-07T11:23:59,2026-07-07T11:32:59,80.98,80.89,9,2.222497,0.623583
SHORT,24.691358024691358,2026-07-07T11:37:59,2026-07-07T12:33:59,81.0,81.75,56,-18.518519,-20.125926
LONG,24.524831391784183,2026-07-07T12:36:59,2026-07-07T13:45:59,81.56,80.93,69,-15.450644,-17.04466
SHORT,24.639645189109277,2026-07-07T13:46:59,2026-07-07T13:56:59,81.17,80.71,10,11.334237,9.73877
LONG,24.783147459727385,2026-07-07T13:56:59,2026-07-07T14:06:59,80.71,81.03,10,7.930607,6.327237
SHORT,24.679170779861796,2026-07-07T14:06:59,2026-07-07T14:09:59,81.03,80.86,3,4.195459,2.597335
SHORT,24.688310085174667,2026-07-07T14:14:59,2026-07-07T14:16:59,81.01,80.85,2,3.95013,2.35171
SHORT,24.691358024691358,2026-07-07T14:20:59,2026-07-07T14:22:59,81.0,80.87,2,3.209877,1.61116
SHORT,24.69745616201531,2026-07-07T14:23:59,2026-07-07T14:26:59,80.98,80.82,3,3.951593,2.353174
SHORT,24.700506360380388,2026-07-07T14:28:59,2026-07-07T14:36:59,80.97,80.76,8,5.187106,3.589181
LONG,24.76780185758514,2026-07-07T14:36:59,2026-07-07T14:40:59,80.76,80.85,4,2.229102,0.628012
SHORT,24.68221646303838,2026-07-07T14:47:59,2026-07-07T15:42:59,81.03,81.97,55,-23.201283,-24.810564
SHORT,24.313153415998052,2026-07-07T15:49:59,2026-07-07T15:59:59,82.26,82.05,10,5.105762,3.507805
LONG,24.372410431391664,2026-07-07T15:59:59,2026-07-07T16:21:59,82.05,82.16,22,2.680965,1.080088
SHORT,24.29838415745353,2026-07-07T16:23:59,2026-07-07T16:29:59,82.31,82.25,6,1.457903,-0.141514
LONG,24.375380865326022,2026-07-07T16:32:59,2026-07-07T16:40:59,82.05,82.22,8,4.143815,2.542157
LONG,24.357569114602363,2026-07-07T16:42:59,2026-07-07T16:51:59,82.11,82.3,9,4.627938,3.026087
LONG,24.339783375927954,2026-07-07T17:00:59,2026-07-07T17:07:59,82.17,82.3,7,3.164172,1.562906
LONG,24.351637647631804,2026-07-07T17:17:59,2026-07-07T17:27:59,82.14,82.33,10,4.626811,3.024766
SHORT,24.23654871546292,2026-07-07T17:30:59,2026-07-07T17:33:59,82.53,82.38,3,3.635482,2.036743
SHORT,24.224806201550386,2026-07-07T17:36:59,2026-07-07T17:50:59,82.57,82.57,14,0.0,-1.600194
LONG,24.242424242424242,2026-07-07T18:03:59,2026-07-07T18:42:59,82.49,82.15,39,-8.242424,-9.838933
LONG,24.449877750611247,2026-07-07T18:50:59,2026-07-07T19:25:59,81.8,81.01,35,-19.315403,-20.907677
SHORT,24.654832347140037,2026-07-07T19:29:59,2026-07-07T20:08:59,81.12,81.14,39,-0.493097,-2.093294
SHORT,24.61235540241201,2026-07-07T20:12:59,2026-07-07T20:33:59,81.26,81.19,21,1.722865,0.123554
LONG,24.69440671687863,2026-07-07T20:49:59,2026-07-07T20:58:59,80.99,81.07,9,1.975553,0.374762
SHORT,24.61235540241201,2026-07-07T21:01:59,2026-07-07T21:18:59,81.25,80.95,17,7.383707,5.786857
LONG,24.706609017912296,2026-07-07T21:18:59,2026-07-07T21:53:59,80.95,80.75,35,-4.941322,-6.539345
LONG,24.86325211337643,2026-07-07T22:01:59,2026-07-07T22:05:59,80.44,80.6,4,3.97812,2.376529
SHORT,24.758603614756126,2026-07-07T22:09:59,2026-07-07T22:27:59,80.77,80.69,18,1.980688,0.381679
SHORT,24.727992087042534,2026-07-07T22:33:59,2026-07-07T22:48:59,80.88,80.84,15,0.98912,-0.610485
SHORT,24.69440671687863,2026-07-07T23:07:59,2026-07-07T23:12:59,80.99,80.9,5,2.222497,0.623386
SHORT,24.6669955599408,2026-07-07T23:20:59,2026-07-07T23:26:59,81.08,81.0,6,1.97336,0.374149
LONG,24.743288383026105,2026-07-07T23:39:59,2026-07-08T00:06:59,80.83,80.71,27,-2.969195,-4.568007
LONG,24.841634579555333,2026-07-08T00:17:59,2026-07-08T00:24:59,80.51,80.58,7,1.738914,0.138219
SHORT,24.777006937561943,2026-07-08T00:27:59,2026-07-08T00:31:59,80.71,80.6,4,2.725471,1.126759
LONG,24.872528292500935,2026-07-08T00:36:59,2026-07-08T00:39:59,80.41,80.53,3,2.984703,1.38351
LONG,24.93143854400399,2026-07-08T01:05:59,2026-07-08T01:11:59,80.22,80.28,6,1.495886,-0.104712
LONG,25.012506253126567,2026-07-08T01:31:59,2026-07-08T02:07:59,79.96,78.99,36,-24.262131,-25.852426
SHORT,25.3324889170361,2026-07-08T02:19:59,2026-07-08T02:22:59,78.94,78.78,3,4.053198,2.455022
SHORT,25.364616360177553,2026-07-08T02:26:59,2026-07-08T02:33:59,78.86,78.49,7,9.384908,7.788459
LONG,25.48095298764174,2026-07-08T02:33:59,2026-07-08T02:38:59,78.49,78.52,5,0.764429,-0.835877
SHORT,25.41942043721403,2026-07-08T02:41:59,2026-07-08T03:33:59,78.68,79.04,52,-9.150991,-10.754652
LONG,25.348542458808616,2026-07-08T03:41:59,2026-07-08T03:45:59,78.91,78.99,4,2.027883,0.426869
LONG,25.396825396825395,2026-07-08T03:51:59,2026-07-08T04:10:59,78.76,78.72,19,-1.015873,-2.61567
SHORT,25.37749016622256,2026-07-08T04:24:59,2026-07-08T04:35:59,78.81,78.7,11,2.791524,1.192641
LONG,25.51671344730799,2026-07-08T04:50:59,2026-07-08T04:59:59,78.37,78.58,9,5.35851,3.756571
SHORT,25.409731927328167,2026-07-08T05:07:59,2026-07-08T05:25:59,78.72,78.61,18,2.795071,1.195985
LONG,25.523226135783563,2026-07-08T05:46:59,2026-07-08T05:51:59,78.37,78.41,5,1.020929,-0.579684
LONG,25.63445270443476,2026-07-08T06:39:59,2026-07-08T06:48:59,78.02,78.1,9,2.050756,0.449936
SHORT,25.552574421873004,2026-07-08T06:51:59,2026-07-08T06:59:59,78.27,78.12,8,3.832886,2.234419
LONG,25.67723712928489,2026-07-08T07:06:59,2026-07-08T07:14:59,77.89,78.13,8,6.162537,4.560072
SHORT,25.60163850486431,2026-07-08T07:14:59,2026-07-08T07:18:59,78.13,77.96,4,4.352279,2.753815
SHORT,25.60163850486431,2026-07-08T07:26:59,2026-07-08T07:39:59,78.13,78.03,13,2.560164,0.960983
SHORT,25.591810620601407,2026-07-08T07:45:59,2026-07-08T08:16:59,78.15,78.23,31,-2.047345,-3.648164
LONG,25.69703199280483,2026-07-08T08:17:59,2026-07-08T08:48:59,77.82,77.58,31,-6.167288,-7.764615
SHORT,25.776517592473255,2026-07-08T08:48:59,2026-07-08T08:59:59,77.58,77.22,11,9.279546,7.683464
SHORT,25.906735751295336,2026-07-08T09:30:59,2026-07-08T09:57:59,77.2,77.14,27,1.554404,-0.044974
SHORT,25.920165889061693,2026-07-08T10:20:59,2026-07-08T10:49:59,77.16,77.23,29,-1.814412,-3.415137
LONG,25.933609958506224,2026-07-08T11:17:59,2026-07-08T11:37:59,77.13,77.18,20,1.29668,-0.304046
SHORT,25.769875016106173,2026-07-08T11:44:59,2026-07-08T12:03:59,77.61,77.41,19,5.153975,3.556037
LONG,25.85649644473174,2026-07-08T12:33:59,2026-07-08T13:29:59,77.35,76.79,56,-14.479638,-16.073846
SHORT,25.97065316192702,2026-07-08T13:31:59,2026-07-08T13:51:59,77.01,77.02,20,-0.259707,-1.85981
SHORT,25.889967637540455,2026-07-08T13:59:59,2026-07-08T14:17:59,77.25,76.84,18,10.614887,9.019133
LONG,26.028110359187917,2026-07-08T14:17:59,2026-07-08T14:22:59,76.84,77.31,5,12.233212,10.628319
SHORT,25.869874531108525,2026-07-08T14:22:59,2026-07-08T14:27:59,77.31,77.16,5,3.880481,2.282033
LONG,25.98752598752599,2026-07-08T14:31:59,2026-07-08T14:41:59,76.95,77.03,10,2.079002,0.478378
LONG,26.00442075152776,2026-07-08T14:43:59,2026-07-08T14:52:59,76.91,76.97,9,1.560265,-0.040359
SHORT,25.940337224383917,2026-07-08T14:54:59,2026-07-08T14:59:59,77.09,77.01,5,2.075227,0.476265
LONG,26.03149811271639,2026-07-08T15:10:59,2026-07-08T15:40:59,76.83,76.51,30,-8.330079,-9.926747
SHORT,26.102845210127903,2026-07-08T15:51:59,2026-07-08T16:35:59,76.61,76.9,44,-7.569825,-9.172644
SHORT,25.930247633864905,2026-07-08T16:41:59,2026-07-08T17:02:59,77.14,77.18,21,-1.03721,-2.637832
LONG,25.94706798131811,2026-07-08T17:12:59,2026-07-08T17:21:59,77.08,77.21,9,3.373119,1.77177
SHORT,25.819777949909632,2026-07-08T17:28:59,2026-07-08T17:41:59,77.46,77.45,13,0.258198,-1.341699
LONG,25.886616619207867,2026-07-08T17:46:59,2026-07-08T18:47:59,77.27,77.03,61,-6.212788,-7.81051
SHORT,25.926886180969664,2026-07-08T18:50:59,2026-07-08T19:03:59,77.14,77.07,13,1.814882,0.215608
SHORT,25.910091980826532,2026-07-08T19:32:59,2026-07-08T19:50:59,77.19,77.14,18,1.295505,-0.303977
SHORT,25.823111684958036,2026-07-08T19:59:59,2026-07-08T20:12:59,77.45,77.36,13,2.32408,0.72501
LONG,25.893319523562923,2026-07-08T20:34:59,2026-07-08T20:59:59,77.25,77.15,25,-2.589332,-4.188503
LONG,25.98752598752599,2026-07-08T21:13:59,2026-07-08T21:19:59,76.95,77.04,6,2.338877,0.73815
SHORT,25.906735751295336,2026-07-08T21:38:59,2026-07-08T22:13:59,77.19,77.26,35,-1.813472,-3.41399
SHORT,25.70033410434336,2026-07-08T23:52:59,2026-07-09T00:02:59,77.83,77.7,10,3.341043,1.742174
LONG,25.776517592473255,2026-07-09T00:22:59,2026-07-09T00:31:59,77.59,77.69,9,2.577652,0.976621
LONG,25.796465884173866,2026-07-09T00:41:59,2026-07-09T00:46:59,77.54,77.63,5,2.321682,0.720547
LONG,25.806451612903224,2026-07-09T00:52:59,2026-07-09T00:55:59,77.5,77.63,3,3.354839,1.753497
SHORT,25.70033410434336,2026-07-09T01:02:59,2026-07-09T01:28:59,77.82,78.18,26,-9.25212,-10.855821
LONG,25.641025641025642,2026-07-09T01:31:59,2026-07-09T02:06:59,78.01,77.59,35,-10.769231,-12.365128
SHORT,25.723472668810288,2026-07-09T02:13:59,2026-07-09T02:18:59,77.74,77.61,5,3.344051,1.745595
LONG,25.819777949909632,2026-07-09T02:33:59,2026-07-09T03:15:59,77.46,76.93,42,-13.684482,-15.279009
SHORT,25.967281225655675,2026-07-09T03:25:59,2026-07-09T04:15:59,77.03,77.22,50,-4.933783,-6.535965
SHORT,25.859839668994052,2026-07-09T04:17:59,2026-07-09T04:20:59,77.33,77.25,3,2.068787,0.469822
SHORT,25.84313218762114,2026-07-09T04:31:59,2026-07-09T05:03:59,77.38,77.78,32,-10.337253,-11.941181
SHORT,25.568908207619536,2026-07-09T05:12:59,2026-07-09T05:17:59,78.22,78.01,5,5.369471,3.771619
LONG,25.69373072970195,2026-07-09T05:22:59,2026-07-09T05:41:59,77.85,78.01,19,4.110997,2.509147
SHORT,25.57544757033248,2026-07-09T05:50:59,2026-07-09T06:05:59,78.21,78.28,15,-1.790281,-3.391202
LONG,25.591810620601407,2026-07-09T06:08:59,2026-07-09T06:22:59,78.15,78.28,14,3.326935,1.725605
SHORT,25.4841997961264,2026-07-09T06:28:59,2026-07-09T06:31:59,78.48,78.35,3,3.312946,1.714271
