side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4566.2100456621,2026-07-07T09:28:59,2026-07-07T09:51:59,0.438,0.4366,23,6.392694,4.795251
SHORT,4553.734061930783,2026-07-07T10:45:59,2026-07-07T10:49:59,0.4394,0.4371,4,10.473588,8.877049
SHORT,4590.3144365389035,2026-07-07T12:20:59,2026-07-07T12:36:59,0.4356,0.4346,16,4.590314,2.992518
SHORT,4569.339730408956,2026-07-07T12:54:59,2026-07-07T12:58:59,0.4378,0.4358,4,9.138679,7.541969
LONG,4617.871161394597,2026-07-07T13:20:59,2026-07-07T13:42:59,0.4331,0.4332,22,0.461787,-1.138398
LONG,4654.410053525716,2026-07-07T14:00:59,2026-07-07T14:29:59,0.4297,0.4273,29,-11.170584,-12.766116
SHORT,4645.760743321719,2026-07-07T14:53:59,2026-07-07T15:15:59,0.4304,0.4299,22,2.32288,0.724181
SHORT,4625.346901017576,2026-07-07T15:51:59,2026-07-07T16:02:59,0.4324,0.4318,11,2.775208,1.176318
SHORT,4575.611988103409,2026-07-07T18:20:59,2026-07-07T18:28:59,0.4371,0.4347,8,10.981469,9.385861
SHORT,4568.296025582457,2026-07-07T18:32:59,2026-07-07T18:48:59,0.4377,0.4381,16,-1.827318,-3.427684
LONG,4596.644449551827,2026-07-07T18:51:59,2026-07-07T19:31:59,0.4349,0.4295,40,-24.82188,-26.411216
SHORT,4617.871161394597,2026-07-07T19:45:59,2026-07-07T20:06:59,0.433,0.4318,21,5.541445,3.944031
LONG,4756.242568370987,2026-07-07T22:01:59,2026-07-07T22:10:59,0.4205,0.421,9,2.378121,0.77717
LONG,4834.4210780759,2026-07-08T00:01:59,2026-07-08T00:12:59,0.4137,0.4149,11,5.801305,4.198985
SHORT,4797.313504437515,2026-07-08T00:37:59,2026-07-08T00:57:59,0.417,0.4152,20,8.635164,7.038235
LONG,4904.364884747425,2026-07-08T01:37:59,2026-07-08T01:53:59,0.4079,0.4095,16,7.846984,6.243453
LONG,4987.5311720698255,2026-07-08T02:01:59,2026-07-08T02:40:59,0.4011,0.3944,39,-33.416459,-35.003491
SHORT,5059.448520111308,2026-07-08T03:05:59,2026-07-08T03:35:59,0.3953,0.3955,30,-1.01189,-2.612294
SHORT,5042.864346949067,2026-07-08T04:12:59,2026-07-08T04:35:59,0.3966,0.3998,23,-16.137166,-17.743621
SHORT,4933.39911198816,2026-07-08T05:07:59,2026-07-08T05:12:59,0.4054,0.4033,5,10.360138,8.764282
LONG,4985.044865403788,2026-07-08T05:37:59,2026-07-08T05:53:59,0.4012,0.4026,16,6.979063,5.376271
LONG,5122.950819672131,2026-07-08T08:17:59,2026-07-08T08:35:59,0.3904,0.391,18,3.07377,1.472541
SHORT,5090.353779587681,2026-07-08T08:48:59,2026-07-08T08:59:59,0.3927,0.389,11,18.834309,17.242657
SHORT,5136.106831022085,2026-07-08T09:35:59,2026-07-08T09:50:59,0.3893,0.388,15,6.676939,5.080021
SHORT,5121.638924455826,2026-07-08T10:05:59,2026-07-08T10:19:59,0.3904,0.39,14,2.048656,0.449885
SHORT,5082.59212198221,2026-07-08T10:41:59,2026-07-08T10:49:59,0.3936,0.3924,8,6.099111,4.501144
SHORT,5036.514731805591,2026-07-08T11:44:59,2026-07-08T11:46:59,0.3971,0.3937,2,17.12415,15.531
LONG,5115.089514066496,2026-07-08T12:11:59,2026-07-08T12:53:59,0.3911,0.3868,42,-21.994885,-23.586496
LONG,5213.764337851929,2026-07-08T13:01:59,2026-07-08T13:12:59,0.3837,0.3837,11,0.0,-1.600417
SHORT,5197.505197505197,2026-07-08T13:40:59,2026-07-08T14:05:59,0.3847,0.3898,25,-26.507277,-28.117464
SHORT,5067.139599695972,2026-07-08T14:10:59,2026-07-08T14:33:59,0.3947,0.396,23,-6.587281,-8.189916
LONG,5025.125628140703,2026-07-08T15:02:59,2026-07-08T15:36:59,0.3981,0.3949,34,-16.080402,-17.674372
SHORT,5031.446540880503,2026-07-08T16:07:59,2026-07-08T16:13:59,0.3975,0.3954,6,10.566038,8.970264
SHORT,5016.302984700276,2026-07-08T16:43:59,2026-07-08T17:02:59,0.3987,0.3989,19,-1.003261,-2.603662
LONG,5039.052658100278,2026-07-08T17:38:59,2026-07-08T18:22:59,0.3969,0.3923,44,-23.179642,-24.77037
LONG,5155.968032998195,2026-07-08T18:35:59,2026-07-08T18:45:59,0.3879,0.3888,10,4.640371,3.038515
SHORT,5112.474437627812,2026-07-08T19:01:59,2026-07-08T19:12:59,0.3913,0.3891,11,11.247444,9.651534
LONG,5235.602094240838,2026-07-09T00:54:59,2026-07-09T01:06:59,0.3821,0.3841,12,10.471204,8.866597
SHORT,5145.356315924878,2026-07-09T01:10:59,2026-07-09T01:34:59,0.3886,0.3877,24,4.630821,3.033085
SHORT,5122.950819672131,2026-07-09T02:05:59,2026-07-09T02:17:59,0.3903,0.3896,12,3.586066,1.98791
SHORT,5089.058524173028,2026-07-09T02:22:59,2026-07-09T02:33:59,0.393,0.3922,11,4.071247,2.472875
LONG,5137.4261494991015,2026-07-09T03:20:59,2026-07-09T03:34:59,0.3894,0.391,14,8.219882,6.616183
SHORT,4986.287708800798,2026-07-09T03:43:59,2026-07-09T04:21:59,0.4011,0.3944,38,33.408128,31.821491
LONG,5070.993914807304,2026-07-09T04:21:59,2026-07-09T04:36:59,0.3944,0.3988,15,22.312373,20.703448
SHORT,4946.821667078902,2026-07-09T04:37:59,2026-07-09T05:03:59,0.4043,0.4061,26,-8.904279,-10.507841
LONG,4972.650422675286,2026-07-09T05:17:59,2026-07-09T05:49:59,0.4022,0.4018,32,-1.98906,-3.588265
SHORT,4905.567819475104,2026-07-09T06:09:59,2026-07-09T06:33:59,0.4077,0.4114,24,-18.150601,-19.757861
