side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,249.71906605069296,2026-07-06T21:09:59,2026-07-06T21:32:59,8.009,8.07,23,-15.232863,-16.838956
LONG,248.1697481077057,2026-07-06T21:37:59,2026-07-06T21:55:59,8.059,8.087,18,6.948753,5.345973
LONG,247.5247524752475,2026-07-06T22:06:59,2026-07-06T22:19:59,8.08,8.092,13,2.970297,1.369109
LONG,247.5247524752475,2026-07-06T22:21:59,2026-07-06T22:50:59,8.081,8.067,29,-3.465347,-5.064158
LONG,248.3546504408295,2026-07-06T22:54:59,2026-07-06T23:03:59,8.052,8.062,9,2.483547,0.882752
LONG,248.63252113376427,2026-07-06T23:19:59,2026-07-06T23:31:59,8.044,8.044,12,0.0,-1.6
LONG,249.12805181863476,2026-07-06T23:42:59,2026-07-07T00:01:59,8.027,8.021,19,-1.494768,-3.093971
SHORT,249.09702329057168,2026-07-07T00:17:59,2026-07-07T00:38:59,8.03,8.036,21,-1.494582,-3.095379
LONG,249.31438544003987,2026-07-07T00:41:59,2026-07-07T00:46:59,8.022,8.031,5,2.243829,0.642932
LONG,249.5321272613849,2026-07-07T01:02:59,2026-07-07T01:42:59,8.016,7.97,40,-11.478478,-13.074086
SHORT,250.4382669671926,2026-07-07T01:47:59,2026-07-07T02:00:59,7.986,7.975,13,2.754821,1.155923
LONG,251.73064820641912,2026-07-07T02:23:59,2026-07-07T02:43:59,7.945,7.929,20,-4.02769,-5.626079
LONG,252.9404325281396,2026-07-07T02:52:59,2026-07-07T02:59:59,7.907,7.912,7,1.264702,-0.335804
SHORT,252.5571410531633,2026-07-07T03:09:59,2026-07-07T03:14:59,7.919,7.908,5,2.778129,1.17924
SHORT,253.19660716546397,2026-07-07T03:37:59,2026-07-07T03:43:59,7.9,7.881,6,4.810736,3.212457
SHORT,253.64616360177553,2026-07-07T04:13:59,2026-07-07T04:18:59,7.884,7.869,5,3.804692,2.206417
SHORT,253.80710659898477,2026-07-07T04:29:59,2026-07-07T04:38:59,7.88,7.864,9,4.060914,2.462538
SHORT,254.16190113102047,2026-07-07T04:59:59,2026-07-07T05:02:59,7.87,7.857,3,3.304105,1.705223
LONG,255.1996937603675,2026-07-07T05:14:59,2026-07-07T05:25:59,7.837,7.834,11,-0.765599,-2.365293
SHORT,254.93945188017847,2026-07-07T05:31:59,2026-07-07T06:06:59,7.844,7.876,35,-8.158062,-9.761122
SHORT,253.29280648429585,2026-07-07T06:34:59,2026-07-07T07:04:59,7.896,7.929,30,-8.358663,-9.962006
LONG,252.33409033560434,2026-07-07T07:32:59,2026-07-07T07:51:59,7.926,7.932,19,1.514005,-0.086601
LONG,252.71670457417235,2026-07-07T07:53:59,2026-07-07T08:12:59,7.914,7.914,19,0.0,-1.6
LONG,253.19660716546397,2026-07-07T08:31:59,2026-07-07T08:50:59,7.899,7.895,19,-1.012786,-2.612381
SHORT,252.9724260055654,2026-07-07T09:08:59,2026-07-07T09:29:59,7.907,7.907,21,0.0,-1.600202
SHORT,252.5890376357666,2026-07-07T09:43:59,2026-07-07T09:47:59,7.918,7.905,4,3.283657,1.684971
SHORT,252.17500945656286,2026-07-07T10:03:59,2026-07-07T10:30:59,7.93,7.939,27,-2.269575,-3.870281
LONG,252.39777889954567,2026-07-07T10:31:59,2026-07-07T10:38:59,7.924,7.937,7,3.281171,1.679859
LONG,252.39777889954567,2026-07-07T10:44:59,2026-07-07T11:19:59,7.924,7.899,35,-6.309944,-7.90742
SHORT,252.84450063211125,2026-07-07T11:45:59,2026-07-07T12:31:59,7.91,7.965,46,-13.906448,-15.51201
LONG,251.92089683839274,2026-07-07T12:36:59,2026-07-07T13:32:59,7.938,7.899,56,-9.824915,-11.420783
LONG,254.12960609911053,2026-07-07T13:36:59,2026-07-07T13:45:59,7.87,7.883,9,3.303685,1.702363
SHORT,253.22866548493292,2026-07-07T13:46:59,2026-07-07T13:54:59,7.899,7.879,8,5.064573,3.466397
LONG,254.25883549453346,2026-07-07T13:55:59,2026-07-07T14:05:59,7.867,7.87,10,0.762777,-0.837732
SHORT,253.8393197106232,2026-07-07T14:06:59,2026-07-07T14:11:59,7.879,7.864,5,3.80759,2.209113
LONG,255.03698036215252,2026-07-07T14:15:59,2026-07-07T14:17:59,7.842,7.855,2,3.315481,1.714155
LONG,255.10204081632654,2026-07-07T14:22:59,2026-07-07T14:23:59,7.84,7.85,1,2.55102,0.95
LONG,255.23226135783563,2026-07-07T14:25:59,2026-07-07T14:28:59,7.835,7.843,3,2.041858,0.441246
SHORT,254.45292620865138,2026-07-07T14:30:59,2026-07-07T14:36:59,7.86,7.829,6,7.888041,6.291196
LONG,255.46046749265548,2026-07-07T14:36:59,2026-07-07T14:40:59,7.829,7.838,4,2.299144,0.698225
SHORT,254.77707006369428,2026-07-07T14:46:59,2026-07-07T15:59:59,7.85,7.996,73,-37.197452,-38.812331
LONG,250.3442233070472,2026-07-07T16:09:59,2026-07-07T16:23:59,7.988,8.014,14,6.50895,4.906547
LONG,249.9687539057618,2026-07-07T16:32:59,2026-07-07T16:44:59,8.001,8.019,12,4.499438,2.897638
LONG,249.5321272613849,2026-07-07T16:58:59,2026-07-07T17:42:59,8.014,8.01,44,-0.998129,-2.59753
LONG,250.06251562890722,2026-07-07T17:47:59,2026-07-07T17:53:59,7.999,8.01,6,2.750688,1.149387
LONG,250.1563477173233,2026-07-07T18:06:59,2026-07-07T18:23:59,7.995,7.997,17,0.500313,-1.099887
LONG,250.5951635133442,2026-07-07T18:27:59,2026-07-07T18:36:59,7.982,7.988,9,1.503571,-0.097231
SHORT,249.93751562109472,2026-07-07T18:42:59,2026-07-07T18:50:59,8.001,7.959,8,10.497376,8.901775
LONG,251.25628140703517,2026-07-07T18:50:59,2026-07-07T19:29:59,7.959,7.901,39,-14.572864,-16.166834
SHORT,253.16455696202527,2026-07-07T19:29:59,2026-07-07T20:08:59,7.901,7.911,39,-2.531646,-4.132861
SHORT,252.46149962130775,2026-07-07T20:15:59,2026-07-07T20:18:59,7.921,7.911,3,2.524615,0.925827
LONG,253.45330122924852,2026-07-07T20:40:59,2026-07-07T20:58:59,7.892,7.889,18,-0.76036,-2.360259
SHORT,253.13251487153525,2026-07-07T21:01:59,2026-07-07T21:18:59,7.9,7.875,17,6.328313,4.731047
LONG,253.96825396825398,2026-07-07T21:18:59,2026-07-07T21:45:59,7.875,7.851,27,-6.095238,-7.6928
SHORT,254.25883549453346,2026-07-07T21:50:59,2026-07-07T21:53:59,7.866,7.854,3,3.051106,1.452326
LONG,256.2788313685289,2026-07-07T22:01:59,2026-07-07T22:07:59,7.804,7.836,6,8.200923,6.597642
SHORT,254.80952987641737,2026-07-07T22:09:59,2026-07-07T22:26:59,7.848,7.837,17,2.802905,1.20423
SHORT,254.80952987641737,2026-07-07T22:33:59,2026-07-07T23:26:59,7.848,7.879,53,-7.899095,-9.502051
LONG,254.16190113102047,2026-07-07T23:42:59,2026-07-08T00:04:59,7.868,7.867,22,-0.254162,-1.853857
LONG,254.679740226665,2026-07-08T00:07:59,2026-07-08T00:32:59,7.852,7.87,25,4.584235,2.982605
SHORT,254.12960609911056,2026-07-08T00:32:59,2026-07-08T00:36:59,7.87,7.857,4,3.303685,1.705006
SHORT,254.09731927328164,2026-07-08T00:38:59,2026-07-08T00:59:59,7.871,7.872,21,-0.254097,-1.854199
LONG,254.58248472505093,2026-07-08T01:20:59,2026-07-08T02:24:59,7.856,7.693,64,-41.496945,-43.080346
SHORT,259.60539979231567,2026-07-08T02:29:59,2026-07-08T02:33:59,7.704,7.679,4,6.490135,4.892731
SHORT,259.9090318388564,2026-07-08T02:38:59,2026-07-08T03:42:59,7.696,7.717,64,-5.45809,-7.060481
LONG,259.70653161927027,2026-07-08T03:52:59,2026-07-08T04:09:59,7.701,7.694,17,-1.817946,-3.417219
SHORT,259.53802232026993,2026-07-08T04:24:59,2026-07-08T04:35:59,7.707,7.698,11,2.335842,0.736569
SHORT,259.60539979231567,2026-07-08T05:01:59,2026-07-08T05:23:59,7.704,7.71,22,-1.557632,-3.158255
LONG,260.1456815816858,2026-07-08T05:42:59,2026-07-08T06:04:59,7.688,7.685,22,-0.780437,-2.380125
LONG,261.3354240167255,2026-07-08T06:34:59,2026-07-08T06:48:59,7.654,7.657,14,0.784006,-0.816516
SHORT,260.5184316790413,2026-07-08T06:51:59,2026-07-08T07:03:59,7.677,7.658,12,4.94985,3.35183
SHORT,260.62027625749283,2026-07-08T07:12:59,2026-07-08T07:39:59,7.673,7.682,27,-2.345582,-3.946312
SHORT,259.80774227071964,2026-07-08T07:45:59,2026-07-08T07:51:59,7.699,7.687,6,3.117693,1.518732
SHORT,259.26886180969666,2026-07-08T08:12:59,2026-07-08T08:16:59,7.715,7.702,4,3.370495,1.771636
LONG,261.1647949856359,2026-07-08T08:17:59,2026-07-08T08:48:59,7.657,7.625,31,-8.357273,-9.953722
SHORT,262.26068712300025,2026-07-08T08:48:59,2026-07-08T09:05:59,7.625,7.579,17,12.063992,10.469027
SHORT,264.55026455026456,2026-07-08T09:30:59,2026-07-08T10:08:59,7.559,7.567,38,-2.116402,-3.717037
SHORT,263.88705633988656,2026-07-08T10:20:59,2026-07-08T10:58:59,7.578,7.602,38,-6.333289,-7.935612
LONG,263.5393332454869,2026-07-08T11:12:59,2026-07-08T11:19:59,7.589,7.602,7,3.426011,1.824641
LONG,263.5740643120717,2026-07-08T11:33:59,2026-07-08T11:34:59,7.588,7.604,1,4.217185,2.615498
SHORT,261.5404733882568,2026-07-08T11:44:59,2026-07-08T12:01:59,7.647,7.622,17,6.538512,4.941127
LONG,262.67402153926975,2026-07-08T12:31:59,2026-07-08T13:13:59,7.614,7.593,42,-5.516154,-7.113948
LONG,264.026402640264,2026-07-08T13:24:59,2026-07-08T13:31:59,7.575,7.595,7,5.280528,3.678416
SHORT,263.3311389071757,2026-07-08T13:31:59,2026-07-08T13:51:59,7.595,7.601,20,-1.579987,-3.180619
LONG,263.6435539151068,2026-07-08T13:56:59,2026-07-08T13:58:59,7.587,7.601,2,3.69101,2.089322
SHORT,262.60504201680675,2026-07-08T13:59:59,2026-07-08T14:11:59,7.617,7.613,12,1.05042,-0.54937
LONG,263.5740643120717,2026-07-08T14:17:59,2026-07-08T14:21:59,7.588,7.625,4,9.75224,8.148339
SHORT,262.2606871230002,2026-07-08T14:21:59,2026-07-08T14:27:59,7.625,7.617,6,2.098085,0.499135
LONG,263.0886608787161,2026-07-08T14:30:59,2026-07-08T14:56:59,7.601,7.586,26,-3.94633,-5.544541
LONG,264.3754130865829,2026-07-08T15:02:59,2026-07-08T15:20:59,7.565,7.553,18,-3.172505,-4.771236
LONG,265.6748140276302,2026-07-08T15:25:59,2026-07-08T15:34:59,7.528,7.535,9,1.859724,0.25898
SHORT,264.9357530798781,2026-07-08T15:36:59,2026-07-08T15:43:59,7.548,7.536,7,3.179229,1.580713
SHORT,265.041081367612,2026-07-08T15:51:59,2026-07-08T17:12:59,7.546,7.618,81,-19.082958,-20.690591
SHORT,261.5062761506276,2026-07-08T17:30:59,2026-07-08T17:41:59,7.648,7.647,11,0.261506,-1.338389
LONG,261.95153896529143,2026-07-08T17:44:59,2026-07-08T18:20:59,7.635,7.631,36,-1.047806,-2.647387
LONG,262.4671916010499,2026-07-08T18:24:59,2026-07-08T18:47:59,7.62,7.611,23,-2.362205,-3.96126
SHORT,262.2263012980202,2026-07-08T18:51:59,2026-07-08T19:07:59,7.626,7.62,16,1.573358,-0.025803
SHORT,261.67735182519954,2026-07-08T20:04:59,2026-07-08T20:15:59,7.642,7.633,11,2.355096,0.756248
LONG,262.501640635254,2026-07-08T20:18:59,2026-07-08T20:30:59,7.619,7.629,12,2.625016,1.023966
LONG,262.5705658395694,2026-07-08T20:35:59,2026-07-08T20:51:59,7.617,7.619,16,0.525141,-1.075069
LONG,263.4351949420443,2026-07-08T21:13:59,2026-07-08T21:23:59,7.592,7.599,10,1.844046,0.243309
SHORT,262.501640635254,2026-07-08T21:31:59,2026-07-08T22:14:59,7.618,7.639,43,-5.512534,-7.114529
LONG,262.26068712300025,2026-07-08T23:16:59,2026-07-08T23:41:59,7.626,7.62,25,-1.573564,-3.172935
SHORT,261.882938326568,2026-07-08T23:57:59,2026-07-09T00:02:59,7.636,7.624,5,3.142595,1.544062
LONG,263.0540576088386,2026-07-09T00:52:59,2026-07-09T00:57:59,7.604,7.611,5,1.841378,0.240431
SHORT,262.08884811951253,2026-07-09T01:08:59,2026-07-09T01:35:59,7.631,7.646,27,-3.931333,-5.532905
LONG,261.5746795710176,2026-07-09T01:35:59,2026-07-09T02:11:59,7.646,7.626,36,-5.231494,-6.829401
SHORT,262.2606871230003,2026-07-09T02:11:59,2026-07-09T02:29:59,7.626,7.62,18,1.573564,-0.025806
LONG,263.0886608787161,2026-07-09T02:34:59,2026-07-09T02:41:59,7.603,7.608,7,1.315443,-0.285293
LONG,263.26181387389755,2026-07-09T02:43:59,2026-07-09T02:55:59,7.598,7.593,12,-1.316309,-2.915993
LONG,263.95671109937973,2026-07-09T03:01:59,2026-07-09T03:03:59,7.577,7.588,2,2.903524,1.302362
SHORT,263.3311389071758,2026-07-09T03:23:59,2026-07-09T04:11:59,7.595,7.614,48,-5.003292,-6.605293
SHORT,261.882938326568,2026-07-09T04:31:59,2026-07-09T05:03:59,7.636,7.666,32,-7.856488,-9.459421
SHORT,259.40337224383916,2026-07-09T05:12:59,2026-07-09T05:16:59,7.709,7.684,4,6.485084,4.887886
LONG,260.7222004953722,2026-07-09T05:20:59,2026-07-09T05:39:59,7.672,7.675,19,0.782167,-0.818355
SHORT,259.7402597402597,2026-07-09T05:50:59,2026-07-09T06:08:59,7.701,7.712,18,-2.857143,-4.458494
LONG,259.70653161927027,2026-07-09T06:12:59,2026-07-09T06:22:59,7.701,7.716,10,3.895598,2.29404
SHORT,257.99793601651186,2026-07-09T06:28:59,2026-07-09T06:33:59,7.752,7.734,5,4.643963,3.04582
