side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5415.651232060655,2026-07-08T08:17:59,2026-07-08T08:45:59,0.3692,0.3675,28,-9.206607,-10.802491
SHORT,5411.255411255412,2026-07-08T08:48:59,2026-07-08T08:55:59,0.3696,0.3672,7,12.987013,11.392208
SHORT,5428.881650380022,2026-07-08T09:32:59,2026-07-08T10:12:59,0.3684,0.3692,40,-4.343105,-5.944843
SHORT,5373.455131649651,2026-07-08T10:20:59,2026-07-08T10:31:59,0.3722,0.3716,11,3.224073,1.625363
SHORT,5293.806246691371,2026-07-08T11:44:59,2026-07-08T11:49:59,0.3778,0.3757,5,11.116993,9.52144
LONG,5336.179295624333,2026-07-08T12:29:59,2026-07-08T12:56:59,0.3749,0.3738,27,-5.869797,-7.467876
LONG,5386.47993536224,2026-07-08T13:01:59,2026-07-08T13:09:59,0.3714,0.3724,8,5.38648,3.783894
SHORT,5344.735435595939,2026-07-08T13:33:59,2026-07-08T13:56:59,0.3743,0.375,23,-3.741315,-5.343239
SHORT,5281.225244256668,2026-07-08T14:01:59,2026-07-08T14:17:59,0.3787,0.3783,16,2.11249,0.513335
LONG,5313.496280552604,2026-07-08T14:46:59,2026-07-08T15:22:59,0.3764,0.3751,36,-6.907545,-8.504782
LONG,5361.930294906167,2026-07-08T15:25:59,2026-07-08T15:37:59,0.373,0.3738,12,4.289544,2.687828
SHORT,5326.231691078562,2026-07-08T16:04:59,2026-07-08T16:35:59,0.3755,0.3765,31,-5.326232,-6.928362
SHORT,5253.480430785396,2026-07-08T17:27:59,2026-07-08T17:39:59,0.3806,0.3801,12,2.62674,1.028211
SHORT,5228.75816993464,2026-07-08T18:06:59,2026-07-08T18:29:59,0.3826,0.3834,23,-4.183007,-5.785098
LONG,5181.347150259067,2026-07-08T19:49:59,2026-07-08T19:56:59,0.3861,0.3875,7,7.253886,5.65057
SHORT,5105.948429920858,2026-07-08T20:06:59,2026-07-08T20:10:59,0.3916,0.3891,4,12.764871,11.170385
LONG,5177.323323841574,2026-07-08T20:20:59,2026-07-08T20:30:59,0.3864,0.3882,10,9.319182,7.71504
LONG,5184.033177812338,2026-07-08T21:07:59,2026-07-08T21:28:59,0.3857,0.3853,21,-2.073613,-3.672369
SHORT,5162.622612287041,2026-07-08T21:41:59,2026-07-08T22:16:59,0.3874,0.3907,35,-17.036655,-18.643469
LONG,5149.330587023686,2026-07-08T22:26:59,2026-07-08T22:32:59,0.3884,0.3899,6,7.723996,6.120906
LONG,5153.31100231899,2026-07-08T22:36:59,2026-07-08T22:58:59,0.3881,0.3889,22,4.122649,2.521
SHORT,5144.0329218107,2026-07-09T00:01:59,2026-07-09T00:05:59,0.3888,0.387,4,9.259259,7.662963
SHORT,5138.74614594039,2026-07-09T01:10:59,2026-07-09T01:25:59,0.3892,0.3855,15,19.013361,17.420966
LONG,5220.5690420255805,2026-07-09T01:32:59,2026-07-09T02:08:59,0.3832,0.3829,36,-1.566171,-3.165962
SHORT,5221.9321148825065,2026-07-09T02:08:59,2026-07-09T02:17:59,0.3829,0.3821,9,4.177546,2.579634
SHORT,5241.090146750525,2026-07-09T04:36:59,2026-07-09T04:44:59,0.3816,0.3809,8,3.668763,2.070231
SHORT,5193.456245131135,2026-07-09T04:59:59,2026-07-09T05:06:59,0.385,0.3829,7,10.906258,9.311036
LONG,5235.602094240838,2026-07-09T05:31:59,2026-07-09T05:38:59,0.382,0.3842,7,11.518325,9.913717
SHORT,5163.955589981926,2026-07-09T05:50:59,2026-07-09T06:05:59,0.3873,0.3869,15,2.065582,0.466408
