side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1951.219512195122,2026-07-06T17:36:59,2026-07-06T17:51:59,1.0251,1.0351,15,19.512195,17.904234
LONG,1950.648590656393,2026-07-06T17:53:59,2026-07-06T18:11:59,1.0253,1.0339,18,16.775578,15.168868
LONG,1937.984496124031,2026-07-06T18:35:59,2026-07-06T19:18:59,1.0319,1.0217,43,-19.767442,-21.35938
SHORT,1943.44572927801,2026-07-06T19:20:59,2026-07-06T19:32:59,1.0291,1.0261,12,5.830337,4.232669
LONG,1964.2506383814575,2026-07-06T19:51:59,2026-07-06T19:54:59,1.0182,1.0243,3,11.981929,10.377136
LONG,1965.9884006684358,2026-07-06T20:08:59,2026-07-06T20:13:59,1.0172,1.0217,5,8.846948,7.243566
SHORT,1945.714563673509,2026-07-06T20:27:59,2026-07-06T21:15:59,1.0279,1.0507,48,-44.362292,-45.980037
LONG,1913.5093761959436,2026-07-06T21:20:59,2026-07-06T22:11:59,1.0453,1.0227,51,-43.245312,-44.828167
SHORT,1947.6093095724998,2026-07-06T22:27:59,2026-07-06T22:48:59,1.0269,1.0217,21,10.127568,8.531619
SHORT,1950.4583577140627,2026-07-06T23:38:59,2026-07-06T23:43:59,1.0251,1.0131,5,23.4055,21.815331
LONG,1974.5285813012144,2026-07-06T23:43:59,2026-07-06T23:55:59,1.0131,1.0151,12,3.949057,2.347162
LONG,1985.505807604487,2026-07-07T00:04:59,2026-07-07T00:14:59,1.0073,1.0116,10,8.537675,6.93426
SHORT,1964.4435713584128,2026-07-07T00:24:59,2026-07-07T00:38:59,1.0181,1.0125,14,11.000884,9.405284
SHORT,1961.5535504119262,2026-07-07T00:46:59,2026-07-07T01:04:59,1.0195,1.0206,18,-2.157709,-3.758415
SHORT,1957.1386632742929,2026-07-07T01:46:59,2026-07-07T02:07:59,1.022,1.0263,21,-8.415696,-10.019219
SHORT,1926.040061633282,2026-07-07T02:41:59,2026-07-07T02:46:59,1.0382,1.0344,5,7.318952,5.722188
LONG,1946.0932178651356,2026-07-07T02:48:59,2026-07-07T03:45:59,1.0276,1.0084,57,-37.36499,-38.949888
SHORT,1973.5543714229325,2026-07-07T04:05:59,2026-07-07T04:06:59,1.0135,0.9963,1,33.945135,32.358555
LONG,2007.4274816822244,2026-07-07T04:06:59,2026-07-07T04:17:59,0.9963,0.9986,11,4.617083,3.015236
SHORT,2003.4057898427327,2026-07-07T04:54:59,2026-07-07T05:15:59,0.998,0.9932,21,9.616348,8.020675
SHORT,1985.9001092245057,2026-07-07T06:33:59,2026-07-07T06:35:59,1.007,1.0015,2,10.922451,9.326978
SHORT,1982.9466587348802,2026-07-07T06:39:59,2026-07-07T07:00:59,1.0086,1.0097,21,-2.181241,-3.782114
LONG,1990.4458598726117,2026-07-07T08:29:59,2026-07-07T08:53:59,1.0049,1.0039,24,-1.990446,-3.589809
SHORT,2001.6012810248199,2026-07-07T10:06:59,2026-07-07T10:31:59,0.9992,1.0052,25,-12.009608,-13.614412
SHORT,2018.9783969311527,2026-07-07T13:41:59,2026-07-07T13:56:59,0.9906,0.9873,15,6.662629,5.065294
LONG,2049.3903063838507,2026-07-07T14:15:59,2026-07-07T14:32:59,0.976,0.9752,17,-1.639512,-3.23902
LONG,2063.344681729083,2026-07-07T14:38:59,2026-07-07T14:42:59,0.9693,0.9741,4,9.904054,8.300093
SHORT,2042.0665713702265,2026-07-07T14:51:59,2026-07-07T15:10:59,0.9794,0.9755,19,7.96406,6.367245
SHORT,2036.6598778004075,2026-07-07T15:38:59,2026-07-07T15:55:59,0.982,0.9809,17,2.240326,0.641222
LONG,2066.54267410622,2026-07-07T18:04:59,2026-07-07T18:45:59,0.9678,0.9604,41,-15.292416,-16.886299
LONG,2100.3990758244067,2026-07-07T18:53:59,2026-07-07T19:02:59,0.9522,0.9555,9,6.931317,5.328544
SHORT,2094.021568422155,2026-07-07T19:29:59,2026-07-07T20:18:59,0.955,0.9562,49,-2.512826,-4.113663
LONG,2116.1781822029416,2026-07-07T21:25:59,2026-07-07T21:47:59,0.9453,0.9424,22,-6.136917,-7.734801
SHORT,2122.0159151193634,2026-07-07T22:29:59,2026-07-07T22:30:59,0.9427,0.9354,1,15.490716,13.896573
SHORT,2127.8859453133314,2026-07-08T00:04:59,2026-07-08T00:49:59,0.9398,0.9567,45,-35.961272,-37.575487
LONG,2094.8989211270555,2026-07-08T01:24:59,2026-07-08T02:11:59,0.9546,0.9385,47,-33.727873,-35.314214
SHORT,2115.730455939913,2026-07-08T02:26:59,2026-07-08T03:17:59,0.9453,0.9638,51,-39.141013,-40.75667
LONG,2074.688796680498,2026-07-08T03:55:59,2026-07-08T04:05:59,0.9641,0.9701,10,12.448133,10.842988
LONG,2063.557573256294,2026-07-08T04:46:59,2026-07-08T05:11:59,0.9694,0.9669,25,-5.158894,-6.757161
SHORT,2053.388090349076,2026-07-08T05:13:59,2026-07-08T05:16:59,0.9741,0.966,3,16.632444,15.038932
SHORT,2060.1565718994643,2026-07-08T05:28:59,2026-07-08T05:49:59,0.9708,0.9714,21,-1.236094,-2.836588
LONG,2075.3346477119435,2026-07-08T06:35:59,2026-07-08T06:49:59,0.9636,0.9665,14,6.01847,4.416229
LONG,2088.5547201336676,2026-07-08T07:11:59,2026-07-08T07:21:59,0.9577,0.9598,10,4.385965,2.784043
SHORT,2088.3366398663466,2026-07-08T08:13:59,2026-07-08T08:19:59,0.9578,0.9504,6,15.453691,13.859706
LONG,2123.3676611105216,2026-07-08T08:24:59,2026-07-08T08:42:59,0.9419,0.9398,18,-4.459072,-6.057288
SHORT,2113.494663425975,2026-07-08T08:45:59,2026-07-08T09:06:59,0.9466,0.9478,21,-2.536194,-4.137715
SHORT,2100.3990758244067,2026-07-08T09:31:59,2026-07-08T09:40:59,0.9521,0.9492,9,6.091157,4.493762
LONG,2129.9254526091586,2026-07-08T10:12:59,2026-07-08T10:17:59,0.939,0.9437,5,10.01065,8.406645
SHORT,2090.3010033444816,2026-07-08T11:44:59,2026-07-08T11:48:59,0.9568,0.9522,4,9.615385,8.019231
SHORT,2069.750595053296,2026-07-08T12:24:59,2026-07-08T12:41:59,0.9664,0.9696,17,-6.623202,-8.226017
SHORT,2048.760499897562,2026-07-08T12:45:59,2026-07-08T12:53:59,0.9762,0.9738,8,4.917025,3.318992
LONG,2062.7062706270626,2026-07-08T13:04:59,2026-07-08T13:32:59,0.9695,0.9707,28,2.475248,0.874422
SHORT,2040.3999183840033,2026-07-08T14:03:59,2026-07-08T14:07:59,0.9801,0.9762,4,7.95756,6.360906
SHORT,2025.7267294641954,2026-07-08T14:33:59,2026-07-08T14:38:59,0.9875,0.9831,5,8.913198,7.316439
LONG,2048.760499897562,2026-07-08T14:41:59,2026-07-08T14:50:59,0.9763,0.9806,9,8.80967,7.205982
LONG,2048.1310803891447,2026-07-08T14:55:59,2026-07-08T14:56:59,0.9767,0.9808,1,8.397337,6.793651
SHORT,2022.2446916076844,2026-07-08T15:01:59,2026-07-08T15:02:59,0.9892,0.9845,1,9.50455,7.908028
LONG,2054.653790836244,2026-07-08T15:11:59,2026-07-08T15:51:59,0.9735,0.9674,40,-12.533388,-14.128539
SHORT,2061.643129574271,2026-07-08T16:05:59,2026-07-08T16:15:59,0.9701,0.967,10,6.391094,4.79365
SHORT,2056.5552699228792,2026-07-08T16:26:59,2026-07-08T16:35:59,0.9724,0.9679,9,9.254499,7.658365
LONG,2084.4189682126107,2026-07-08T16:38:59,2026-07-08T16:41:59,0.9597,0.9674,3,16.050026,14.443273
SHORT,2053.1772918591523,2026-07-08T17:23:59,2026-07-08T17:37:59,0.9742,0.9575,14,34.288061,32.701612
LONG,2088.7728459530026,2026-07-08T17:37:59,2026-07-08T18:02:59,0.9575,0.9503,25,-15.039164,-16.633149
SHORT,2117.2983273343216,2026-07-08T18:47:59,2026-07-08T19:20:59,0.9446,0.9433,33,2.752488,1.153589
SHORT,2104.5985478270018,2026-07-08T19:32:59,2026-07-08T19:46:59,0.9503,0.9495,14,1.683679,0.084352
LONG,2117.970983797522,2026-07-08T20:39:59,2026-07-08T21:18:59,0.9444,0.923,39,-45.324579,-46.906619
SHORT,2158.1957483543756,2026-07-08T21:39:59,2026-07-08T22:24:59,0.9269,0.9382,45,-24.387612,-25.997712
SHORT,2109.927207511341,2026-07-08T23:04:59,2026-07-08T23:16:59,0.9479,0.9463,12,3.375884,1.777234
SHORT,2100.840336134454,2026-07-09T01:10:59,2026-07-09T01:15:59,0.9519,0.9453,5,13.865546,12.271261
LONG,2127.433251781725,2026-07-09T01:51:59,2026-07-09T02:05:59,0.9402,0.9415,14,2.765663,1.164387
LONG,2155.636990730761,2026-07-09T04:02:59,2026-07-09T04:28:59,0.9277,0.9247,26,-6.466911,-8.064152
SHORT,2157.497303128371,2026-07-09T05:12:59,2026-07-09T05:22:59,0.9269,0.9227,10,9.061489,7.465286
