side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,419991.60016799666,2026-07-07T14:44:59,2026-07-07T15:56:59,0.004762,0.004826,72,-26.879462,-28.490214
LONG,414593.6981757877,2026-07-07T16:09:59,2026-07-07T16:26:59,0.004824,0.00484,17,6.633499,5.030846
LONG,413821.64287192223,2026-07-07T16:47:59,2026-07-07T17:08:59,0.004834,0.004839,21,2.069108,0.46795
LONG,414078.67494824016,2026-07-07T17:16:59,2026-07-07T17:36:59,0.004829,0.004834,20,2.070393,0.469896
LONG,415368.6396677051,2026-07-07T18:18:59,2026-07-07T18:21:59,0.004816,0.004826,3,4.153686,2.551693
LONG,415886.87876897486,2026-07-07T18:25:59,2026-07-07T18:38:59,0.004811,0.004814,13,1.247661,-0.353504
LONG,417623.72102735436,2026-07-07T18:50:59,2026-07-07T19:25:59,0.004789,0.004753,35,-15.034454,-16.62844
SHORT,420256.3563773902,2026-07-07T19:28:59,2026-07-07T20:18:59,0.004761,0.004763,50,-0.840513,-2.441521
SHORT,419111.48365465214,2026-07-07T20:22:59,2026-07-07T20:30:59,0.004771,0.004765,8,2.514669,0.91601
SHORT,419727.17733473243,2026-07-07T21:01:59,2026-07-07T21:16:59,0.004764,0.004764,15,0.0,-1.599664
LONG,420786.87144961074,2026-07-07T21:18:59,2026-07-07T21:29:59,0.004753,0.004748,11,-2.103934,-3.703093
LONG,422297.29729729734,2026-07-07T21:31:59,2026-07-07T21:33:59,0.004739,0.004752,2,5.489865,3.886655
LONG,422564.9693640397,2026-07-07T21:39:59,2026-07-07T21:53:59,0.004733,0.004743,14,4.22565,2.623959
LONG,424178.1548250266,2026-07-07T22:01:59,2026-07-07T22:09:59,0.004716,0.004734,8,7.635207,6.031813
SHORT,422297.29729729734,2026-07-07T22:35:59,2026-07-07T23:13:59,0.004737,0.004741,38,-1.689189,-3.290203
SHORT,420786.87144961074,2026-07-08T00:05:59,2026-07-08T00:07:59,0.004751,0.004746,2,2.103934,0.505449
SHORT,420256.3563773902,2026-07-08T00:27:59,2026-07-08T01:00:59,0.004758,0.004766,33,-3.362051,-4.963059
LONG,420344.6826397646,2026-07-08T01:05:59,2026-07-08T02:07:59,0.004757,0.004675,62,-34.468264,-36.05414
SHORT,428265.5246252677,2026-07-08T02:26:59,2026-07-08T02:33:59,0.004669,0.004654,7,6.423983,4.826895
LONG,431220.35360068997,2026-07-08T02:36:59,2026-07-08T02:38:59,0.004639,0.00465,2,4.743424,3.141182
SHORT,429276.66881305,2026-07-08T02:41:59,2026-07-08T03:42:59,0.00466,0.004692,61,-13.736853,-15.342692
LONG,426985.4824935952,2026-07-08T03:55:59,2026-07-08T04:10:59,0.004684,0.004701,15,7.258753,5.65585
SHORT,425441.3954477771,2026-07-08T04:10:59,2026-07-08T04:15:59,0.004701,0.004694,5,2.97809,1.379281
SHORT,424808.83602378925,2026-07-08T04:24:59,2026-07-08T04:35:59,0.004707,0.004703,11,1.699235,0.100255
LONG,425894.37819420785,2026-07-08T04:51:59,2026-07-08T04:54:59,0.004696,0.004705,3,3.833049,2.231516
SHORT,424178.1548250266,2026-07-08T04:57:59,2026-07-08T05:07:59,0.004716,0.004711,10,2.120891,0.5214
SHORT,420964.0075773521,2026-07-08T05:14:59,2026-07-08T05:24:59,0.004751,0.004725,10,10.945064,9.349442
LONG,423908.435777872,2026-07-08T05:40:59,2026-07-08T06:48:59,0.004719,0.004676,68,-18.228063,-19.821111
SHORT,426803.2437046521,2026-07-08T06:51:59,2026-07-08T07:03:59,0.004686,0.004676,12,4.268032,2.66974
SHORT,426530.1770100235,2026-07-08T07:19:59,2026-07-08T07:39:59,0.004687,0.00468,20,2.985711,1.387588
SHORT,426530.1770100235,2026-07-08T07:43:59,2026-07-08T07:47:59,0.004689,0.004681,4,3.412241,1.813606
SHORT,426348.3265828182,2026-07-08T08:10:59,2026-07-08T08:16:59,0.00469,0.004681,6,3.837135,2.239011
LONG,429461.02641185315,2026-07-08T08:17:59,2026-07-08T08:46:59,0.004658,0.004631,29,-11.595448,-13.191153
SHORT,429830.21706425963,2026-07-08T08:48:59,2026-07-08T08:58:59,0.004652,0.004629,10,9.886095,8.290393
SHORT,432245.51545277715,2026-07-08T09:29:59,2026-07-08T10:06:59,0.004626,0.004638,37,-5.186946,-6.788675
LONG,432245.51545277715,2026-07-08T10:12:59,2026-07-08T10:18:59,0.004627,0.004631,6,1.728982,0.12829
SHORT,430292.59896729776,2026-07-08T10:32:59,2026-07-08T11:04:59,0.004647,0.004655,32,-3.442341,-5.043373
LONG,430385.1947493006,2026-07-08T11:25:59,2026-07-08T11:34:59,0.004648,0.004654,9,2.582311,0.980934
SHORT,426257.45950554137,2026-07-08T11:44:59,2026-07-08T12:33:59,0.00469,0.0047,49,-4.262575,-5.863598
LONG,425531.91489361704,2026-07-08T12:33:59,2026-07-08T13:14:59,0.0047,0.004688,41,-5.106383,-6.70434
LONG,427624.5456489203,2026-07-08T13:23:59,2026-07-08T13:32:59,0.004677,0.004698,9,8.980115,7.376523
SHORT,425803.7044922291,2026-07-08T13:32:59,2026-07-08T13:55:59,0.004698,0.004702,23,-1.703215,-3.304237
SHORT,423998.304006784,2026-07-08T14:00:59,2026-07-08T14:16:59,0.004717,0.004703,16,5.935976,4.338351
LONG,425079.7024442083,2026-07-08T14:16:59,2026-07-08T14:22:59,0.004703,0.004711,6,3.400638,1.799957
LONG,425350.91450446623,2026-07-08T14:25:59,2026-07-08T14:54:59,0.004701,0.004684,29,-7.230966,-8.827733
LONG,428449.01456726645,2026-07-08T15:02:59,2026-07-08T15:20:59,0.004668,0.004663,18,-2.142245,-3.741388
LONG,430015.05052676843,2026-07-08T15:25:59,2026-07-08T15:28:59,0.00465,0.004656,3,2.58009,0.979402
SHORT,428816.4665523156,2026-07-08T15:34:59,2026-07-08T15:44:59,0.004664,0.004658,10,2.572899,0.973928
SHORT,428816.4665523156,2026-07-08T15:49:59,2026-07-08T16:05:59,0.004662,0.004663,16,-0.428816,-2.028302
SHORT,427807.486631016,2026-07-08T16:06:59,2026-07-08T16:35:59,0.004675,0.004686,29,-4.705882,-6.307765
SHORT,425713.0693912303,2026-07-08T16:41:59,2026-07-08T17:12:59,0.004698,0.004724,31,-11.06854,-12.672967
LONG,423998.304006784,2026-07-08T17:28:59,2026-07-08T18:47:59,0.004717,0.004684,79,-13.991944,-15.586347
SHORT,425894.37819420785,2026-07-08T18:52:59,2026-07-08T19:05:59,0.004697,0.004688,13,3.833049,2.234242
LONG,427990.5842071474,2026-07-08T19:12:59,2026-07-08T19:13:59,0.004675,0.00468,1,2.139953,0.538412
SHORT,426530.1770100235,2026-07-08T19:22:59,2026-07-08T19:27:59,0.004687,0.004682,5,2.132651,0.534186
SHORT,426894.3436499466,2026-07-08T20:02:59,2026-07-08T20:12:59,0.004685,0.004678,10,2.98826,1.389456
LONG,429830.21706425963,2026-07-08T21:13:59,2026-07-08T21:21:59,0.004653,0.004657,8,1.719321,0.118633
SHORT,428540.81851296336,2026-07-08T21:26:59,2026-07-08T21:44:59,0.004665,0.004663,18,0.857082,-0.74189
SHORT,427990.5842071474,2026-07-08T21:56:59,2026-07-08T22:12:59,0.004673,0.004671,16,0.855981,-0.743676
SHORT,426985.4824935952,2026-07-08T22:35:59,2026-07-08T22:39:59,0.004683,0.004678,4,2.134927,0.536123
LONG,428173.8385784629,2026-07-08T23:18:59,2026-07-08T23:24:59,0.004671,0.004676,6,2.140869,0.540013
SHORT,426712.18263281416,2026-07-09T00:01:59,2026-07-09T00:11:59,0.004686,0.00468,10,2.560273,0.961639
SHORT,422832.9809725159,2026-07-09T01:10:59,2026-07-09T01:38:59,0.004729,0.004734,28,-2.114165,-3.714672
LONG,422564.9693640397,2026-07-09T01:38:59,2026-07-09T02:09:59,0.004734,0.004725,31,-3.803085,-5.401902
SHORT,423280.4232804233,2026-07-09T02:09:59,2026-07-09T02:18:59,0.004725,0.004724,9,0.42328,-1.17655
LONG,424088.2103477524,2026-07-09T02:34:59,2026-07-09T02:54:59,0.004716,0.004705,20,-4.66497,-6.263104
LONG,426348.3265828182,2026-07-09T03:19:59,2026-07-09T03:23:59,0.004691,0.004698,4,2.984438,1.383245
SHORT,424718.62391165853,2026-07-09T03:34:59,2026-07-09T03:40:59,0.004709,0.004702,6,2.97303,1.37422
SHORT,423998.304006784,2026-07-09T04:23:59,2026-07-09T05:03:59,0.004715,0.004746,40,-13.143947,-14.748527
SHORT,419727.17733473243,2026-07-09T05:12:59,2026-07-09T05:19:59,0.004763,0.004746,7,7.135362,5.538888
LONG,421496.31190727087,2026-07-09T05:19:59,2026-07-09T05:48:59,0.004746,0.004746,29,0.0,-1.600337
LONG,422029.96412745304,2026-07-09T06:00:59,2026-07-09T06:03:59,0.00474,0.004746,3,2.53218,0.930829
SHORT,419903.42221289105,2026-07-09T06:28:59,2026-07-09T06:38:59,0.004763,0.004761,10,0.839807,-0.759857
