side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3138.7319522912744,2026-07-06T19:22:59,2026-07-06T20:10:59,0.6371,0.6369,48,0.627746,-0.971751
LONG,3140.7035175879396,2026-07-06T20:10:59,2026-07-06T20:22:59,0.6369,0.6379,12,3.140704,1.539196
SHORT,3121.098626716604,2026-07-06T21:10:59,2026-07-06T21:36:59,0.6408,0.6407,26,0.31211,-1.287765
LONG,3122.0730565095228,2026-07-06T22:01:59,2026-07-06T22:21:59,0.6407,0.6412,20,1.561037,-0.039838
LONG,3125.976867771178,2026-07-06T23:32:59,2026-07-07T00:08:59,0.6398,0.6379,36,-5.939356,-7.53698
SHORT,3132.341425215349,2026-07-07T00:19:59,2026-07-07T01:02:59,0.6385,0.6392,43,-2.192639,-3.793516
LONG,3128.911138923655,2026-07-07T01:02:59,2026-07-07T01:42:59,0.6392,0.6386,40,-1.877347,-3.476596
SHORT,3131.3605761703457,2026-07-07T01:42:59,2026-07-07T02:07:59,0.6386,0.6388,25,-0.626272,-2.226272
LONG,3135.2876626430475,2026-07-07T02:24:59,2026-07-07T02:46:59,0.6378,0.6366,22,-3.762345,-5.360589
LONG,3147.623544224111,2026-07-07T02:50:59,2026-07-07T03:03:59,0.6354,0.6355,13,0.314762,-1.285364
SHORT,3145.1486082717406,2026-07-07T03:23:59,2026-07-07T03:47:59,0.636,0.6355,24,1.572574,-0.027048
SHORT,3145.1486082717406,2026-07-07T04:12:59,2026-07-07T04:24:59,0.6359,0.6353,12,1.887089,0.287844
SHORT,3142.6775612822125,2026-07-07T04:29:59,2026-07-07T04:44:59,0.6363,0.6357,15,1.885607,0.286612
LONG,3151.0950055144162,2026-07-07T04:56:59,2026-07-07T05:10:59,0.6346,0.6348,14,0.630219,-0.969781
LONG,3156.5656565656564,2026-07-07T05:15:59,2026-07-07T05:23:59,0.6336,0.6344,8,2.525253,0.924242
SHORT,3147.623544224111,2026-07-07T05:25:59,2026-07-07T05:29:59,0.6354,0.6345,4,2.832861,1.233994
SHORT,3147.1282454760035,2026-07-07T05:31:59,2026-07-07T06:00:59,0.6356,0.6368,29,-3.776554,-5.378316
LONG,3145.6432840515886,2026-07-07T06:11:59,2026-07-07T06:24:59,0.6359,0.6364,13,1.572822,-0.028059
SHORT,3136.270973812137,2026-07-07T06:38:59,2026-07-07T06:48:59,0.6378,0.6378,10,0.0,-1.600251
LONG,3138.2394476698573,2026-07-07T07:30:59,2026-07-07T08:04:59,0.6373,0.6356,34,-5.335007,-6.932873
SHORT,3150.1023783272954,2026-07-07T08:50:59,2026-07-07T09:00:59,0.6348,0.6341,10,2.205072,0.606206
SHORT,3151.0950055144162,2026-07-07T09:07:59,2026-07-07T09:33:59,0.6347,0.6355,26,-2.520876,-4.121884
SHORT,3142.6775612822125,2026-07-07T09:42:59,2026-07-07T10:00:59,0.6364,0.6366,18,-0.628536,-2.228787
SHORT,3134.796238244514,2026-07-07T10:05:59,2026-07-07T10:09:59,0.638,0.6373,4,2.194357,0.595235
LONG,3137.2549019607845,2026-07-07T10:52:59,2026-07-07T11:26:59,0.6376,0.6361,34,-4.705882,-6.304251
LONG,3148.1189988981587,2026-07-07T11:28:59,2026-07-07T11:37:59,0.6353,0.6354,9,0.314812,-1.285314
SHORT,3141.196795979268,2026-07-07T11:47:59,2026-07-07T12:17:59,0.6366,0.6386,30,-6.282394,-7.884655
LONG,3136.7628607277293,2026-07-07T12:23:59,2026-07-07T12:44:59,0.6376,0.6384,21,2.50941,0.908407
LONG,3137.2549019607845,2026-07-07T12:48:59,2026-07-07T13:47:59,0.6375,0.6338,59,-11.607843,-13.2032
SHORT,3155.5695803092462,2026-07-07T13:47:59,2026-07-07T13:54:59,0.6338,0.6328,7,3.15557,1.556832
LONG,3165.0577623041618,2026-07-07T13:55:59,2026-07-07T14:10:59,0.632,0.6309,15,-3.481564,-5.080424
LONG,3179.650238473768,2026-07-07T14:13:59,2026-07-07T14:19:59,0.629,0.6298,6,2.54372,0.942703
SHORT,3175.6113051762463,2026-07-07T14:30:59,2026-07-07T14:36:59,0.6298,0.6245,6,16.83074,15.237472
LONG,3202.562049639711,2026-07-07T14:36:59,2026-07-07T14:49:59,0.6245,0.6268,13,7.365893,5.762946
SHORT,3191.319610659007,2026-07-07T14:49:59,2026-07-07T16:01:59,0.6268,0.6325,72,-18.190522,-19.798053
SHORT,3157.562361856647,2026-07-07T16:06:59,2026-07-07T16:12:59,0.6335,0.6316,6,5.999368,4.401516
LONG,3167.062549485353,2026-07-07T16:12:59,2026-07-07T16:23:59,0.6316,0.634,11,7.60095,5.997656
SHORT,3154.076644062451,2026-07-07T16:23:59,2026-07-07T16:33:59,0.634,0.6335,10,1.577038,-0.022079
LONG,3155.569580309246,2026-07-07T17:00:59,2026-07-07T17:24:59,0.6337,0.6342,24,1.577785,-0.022594
LONG,3155.569580309246,2026-07-07T17:33:59,2026-07-07T17:35:59,0.6337,0.6344,2,2.208899,0.608268
LONG,3158.559696778269,2026-07-07T17:48:59,2026-07-07T18:21:59,0.6332,0.6312,33,-6.317119,-7.914593
LONG,3173.0921783277804,2026-07-07T18:25:59,2026-07-07T18:39:59,0.6304,0.6302,14,-0.634618,-2.234618
LONG,3184.20633657061,2026-07-07T18:50:59,2026-07-07T19:13:59,0.6282,0.6267,23,-4.77631,-6.374654
LONG,3198.976327575176,2026-07-07T19:19:59,2026-07-07T19:23:59,0.6252,0.6259,4,2.239283,0.638388
SHORT,3190.3014834901896,2026-07-07T19:28:59,2026-07-07T19:59:59,0.6269,0.6266,31,0.95709,-0.642527
SHORT,3188.775510204082,2026-07-07T20:05:59,2026-07-07T20:19:59,0.6272,0.6268,14,1.27551,-0.32398
SHORT,3187.2509960159364,2026-07-07T20:22:59,2026-07-07T20:33:59,0.6275,0.6273,11,0.63745,-0.962295
SHORT,3182.686187141948,2026-07-07T21:00:59,2026-07-07T21:09:59,0.6283,0.6281,9,0.636537,-0.962954
SHORT,3180.155827635554,2026-07-07T21:15:59,2026-07-07T21:17:59,0.6288,0.6282,2,1.908093,0.309111
LONG,3190.810465858328,2026-07-07T21:20:59,2026-07-07T21:27:59,0.6268,0.6276,7,2.552648,0.951627
LONG,3193.3578157432544,2026-07-07T21:39:59,2026-07-07T21:48:59,0.6263,0.627,9,2.23535,0.634456
SHORT,3184.20633657061,2026-07-07T21:55:59,2026-07-07T22:01:59,0.628,0.6266,6,4.457889,2.859927
LONG,3191.828917969996,2026-07-07T22:01:59,2026-07-07T22:03:59,0.6266,0.6272,2,1.915097,0.314331
LONG,3192.8480204342277,2026-07-07T22:06:59,2026-07-07T22:10:59,0.6265,0.6272,4,2.234994,0.633844
SHORT,3182.686187141948,2026-07-07T22:30:59,2026-07-07T22:58:59,0.6283,0.6295,28,-3.819223,-5.420496
LONG,3180.155827635554,2026-07-07T23:39:59,2026-07-08T00:20:59,0.6289,0.6255,41,-10.81253,-12.408205
SHORT,3192.8480204342277,2026-07-08T00:23:59,2026-07-08T00:53:59,0.6263,0.6274,30,-3.512133,-5.113282
LONG,3192.8480204342277,2026-07-08T00:58:59,2026-07-08T01:15:59,0.6265,0.6279,17,4.469987,2.867944
SHORT,3185.2205765249246,2026-07-08T01:15:59,2026-07-08T01:20:59,0.6279,0.6268,5,3.503743,1.905144
LONG,3197.44204636291,2026-07-08T01:28:59,2026-07-08T01:54:59,0.6255,0.6227,26,-8.952838,-10.549257
LONG,3221.6494845360826,2026-07-08T01:56:59,2026-07-08T02:00:59,0.6207,0.6218,4,3.543814,1.942655
LONG,3223.7266279819473,2026-07-08T02:01:59,2026-07-08T02:06:59,0.6204,0.6212,5,2.578981,0.97795
SHORT,3218.53878339234,2026-07-08T02:16:59,2026-07-08T03:29:59,0.6213,0.6259,73,-14.805278,-16.410943
LONG,3202.0493115593977,2026-07-08T03:33:59,2026-07-08T04:19:59,0.6247,0.6223,46,-7.684918,-9.282101
SHORT,3207.1840923669015,2026-07-08T04:24:59,2026-07-08T04:39:59,0.6235,0.6231,15,1.282874,-0.316357
LONG,3219.575016097875,2026-07-08T04:51:59,2026-07-08T05:08:59,0.6213,0.6222,17,2.897618,1.296201
SHORT,3212.3353678123995,2026-07-08T05:22:59,2026-07-08T05:32:59,0.6226,0.6212,10,4.49727,2.899068
LONG,3220.093382708098,2026-07-08T05:32:59,2026-07-08T05:35:59,0.6212,0.6216,3,1.288037,-0.312735
LONG,3222.6877215597806,2026-07-08T05:42:59,2026-07-08T05:47:59,0.6206,0.6211,5,1.611344,0.010699
LONG,3225.286244154169,2026-07-08T06:01:59,2026-07-08T06:15:59,0.6201,0.6201,14,0.0,-1.6
SHORT,3222.1685194135653,2026-07-08T06:25:59,2026-07-08T06:42:59,0.6206,0.6205,17,0.322217,-1.277396
SHORT,3219.0568163528087,2026-07-08T06:49:59,2026-07-08T07:02:59,0.6213,0.6206,13,2.25334,0.654241
SHORT,3215.9511175430134,2026-07-08T07:14:59,2026-07-08T07:39:59,0.6219,0.6223,25,-1.28638,-2.886895
SHORT,3209.242618741977,2026-07-08T07:44:59,2026-07-08T08:04:59,0.6232,0.6233,20,-0.320924,-1.921053
LONG,3212.85140562249,2026-07-08T08:08:59,2026-07-08T08:09:59,0.6225,0.6232,1,2.248996,0.648096
LONG,3223.7266279819473,2026-07-08T08:17:59,2026-07-08T08:48:59,0.6203,0.6171,31,-10.315925,-11.911541
SHORT,3241.491085899514,2026-07-08T08:48:59,2026-07-08T08:55:59,0.6171,0.6155,7,5.186386,3.588201
SHORT,3249.390739236393,2026-07-08T09:05:59,2026-07-08T09:19:59,0.6155,0.6131,14,7.798538,6.201657
LONG,3262.6427406199023,2026-07-08T09:19:59,2026-07-08T09:21:59,0.6131,0.6139,2,2.610114,1.008809
LONG,3270.6459525756336,2026-07-08T09:22:59,2026-07-08T09:30:59,0.6114,0.6123,8,2.943581,1.342666
SHORT,3262.1105855488504,2026-07-08T09:32:59,2026-07-08T10:12:59,0.6131,0.6137,40,-1.957266,-3.558049
SHORT,3253.619651862697,2026-07-08T10:16:59,2026-07-08T10:54:59,0.6148,0.6169,38,-6.832601,-8.435595
SHORT,3218.53878339234,2026-07-08T11:44:59,2026-07-08T12:01:59,0.6214,0.6181,17,10.621178,9.025426
LONG,3235.198964736331,2026-07-08T12:01:59,2026-07-08T12:10:59,0.6181,0.6204,9,7.440958,5.83824
LONG,3227.3680813296755,2026-07-08T12:11:59,2026-07-08T12:42:59,0.6197,0.6198,31,0.322737,-1.277392
LONG,3228.931223764934,2026-07-08T12:54:59,2026-07-08T13:09:59,0.6195,0.6198,15,0.968679,-0.631966
SHORT,3223.2070910556,2026-07-08T13:13:59,2026-07-08T13:27:59,0.6206,0.6206,14,0.0,-1.600258
SHORT,3215.9511175430134,2026-07-08T13:33:59,2026-07-08T13:50:59,0.622,0.6206,17,4.502332,2.903875
LONG,3222.6877215597806,2026-07-08T13:50:59,2026-07-08T14:01:59,0.6206,0.6235,11,9.345794,7.742056
SHORT,3207.698476343224,2026-07-08T14:01:59,2026-07-08T14:15:59,0.6235,0.6231,14,1.283079,-0.316407
LONG,3218.020917135961,2026-07-08T14:17:59,2026-07-08T14:25:59,0.6215,0.6233,8,5.792438,4.190121
LONG,3212.85140562249,2026-07-08T14:29:59,2026-07-08T14:55:59,0.6225,0.6232,26,2.248996,0.648096
SHORT,3209.2426187419774,2026-07-08T14:55:59,2026-07-08T14:57:59,0.6232,0.6224,2,2.567394,0.968421
LONG,3221.6494845360826,2026-07-08T15:02:59,2026-07-08T15:32:59,0.6207,0.6198,30,-2.899485,-4.498067
SHORT,3222.1685194135653,2026-07-08T15:36:59,2026-07-08T15:48:59,0.6206,0.6188,12,5.799903,4.202481
LONG,3232.584451268789,2026-07-08T15:48:59,2026-07-08T15:56:59,0.6188,0.6193,8,1.616292,0.015387
SHORT,3222.6877215597806,2026-07-08T16:06:59,2026-07-08T16:36:59,0.6205,0.6203,30,0.644538,-0.954947
SHORT,3219.0568163528087,2026-07-08T16:41:59,2026-07-08T17:12:59,0.6213,0.6225,31,-3.862868,-5.464413
LONG,3209.757663296421,2026-07-08T17:42:59,2026-07-08T18:33:59,0.6232,0.6206,51,-8.34537,-9.942289
SHORT,3220.6119162640903,2026-07-08T18:47:59,2026-07-08T19:09:59,0.621,0.6208,22,0.644122,-0.95562
SHORT,3211.3037893384712,2026-07-08T19:56:59,2026-07-08T20:14:59,0.6228,0.6228,18,0.0,-1.6
LONG,3216.4683177870697,2026-07-08T20:18:59,2026-07-08T20:22:59,0.6218,0.6227,4,2.894821,1.293664
LONG,3217.5032175032175,2026-07-08T20:37:59,2026-07-08T21:18:59,0.6216,0.6207,41,-2.895753,-4.494595
SHORT,3216.9856844137043,2026-07-08T21:31:59,2026-07-08T22:00:59,0.6218,0.6214,29,1.286794,-0.312948
LONG,3219.0568163528083,2026-07-08T22:00:59,2026-07-08T22:03:59,0.6214,0.6223,3,2.897151,1.295735
SHORT,3209.757663296421,2026-07-08T23:08:59,2026-07-08T23:32:59,0.623,0.6215,24,4.814636,3.216819
LONG,3218.020917135961,2026-07-08T23:32:59,2026-07-08T23:34:59,0.6215,0.6222,2,2.252615,0.651714
LONG,3219.575016097875,2026-07-09T00:07:59,2026-07-09T00:12:59,0.6212,0.6216,5,1.28783,-0.312685
LONG,3221.6494845360826,2026-07-09T00:19:59,2026-07-09T00:30:59,0.6208,0.6212,11,1.28866,-0.311856
LONG,3227.8889606197545,2026-07-09T00:42:59,2026-07-09T00:59:59,0.6197,0.6197,17,0.0,-1.600258
SHORT,3220.6119162640903,2026-07-09T01:08:59,2026-07-09T01:31:59,0.621,0.6222,23,-3.864734,-5.46628
LONG,3224.7662044501776,2026-07-09T01:41:59,2026-07-09T02:08:59,0.6202,0.6202,27,0.0,-1.6
LONG,3230.4958811177517,2026-07-09T02:34:59,2026-07-09T02:41:59,0.6191,0.6193,7,0.646099,-0.954159
LONG,3235.7223750202234,2026-07-09T02:49:59,2026-07-09T03:06:59,0.618,0.6179,17,-0.323572,-1.923184
SHORT,3232.0620555914675,2026-07-09T03:15:59,2026-07-09T04:02:59,0.6189,0.6196,47,-2.262443,-3.863607
SHORT,3222.6877215597806,2026-07-09T04:08:59,2026-07-09T04:24:59,0.6207,0.6207,16,0.0,-1.600258
SHORT,3216.4683177870697,2026-07-09T04:33:59,2026-07-09T04:45:59,0.6218,0.6218,12,0.0,-1.6
LONG,3218.020917135961,2026-07-09T05:21:59,2026-07-09T05:48:59,0.6216,0.6222,27,1.930813,0.329783
SHORT,3214.400514304082,2026-07-09T05:48:59,2026-07-09T06:05:59,0.6222,0.6226,17,-1.28576,-2.886275
SHORT,3205.128205128205,2026-07-09T06:28:59,2026-07-09T06:36:59,0.624,0.6234,8,1.923077,0.323846
