side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,26133.542401672545,2026-07-06T15:30:59,2026-07-06T15:34:59,0.07652,0.07633,4,4.965373,3.367568
LONG,26243.27516074006,2026-07-06T15:36:59,2026-07-06T15:41:59,0.0762,0.07638,5,4.72379,3.12211
SHORT,26062.027625749284,2026-07-06T15:42:59,2026-07-06T16:07:59,0.07674,0.07728,25,-14.073495,-15.679124
SHORT,25803.122177783513,2026-07-06T16:08:59,2026-07-06T16:23:59,0.07751,0.07756,15,-1.290156,-2.890672
LONG,25783.16359417301,2026-07-06T16:23:59,2026-07-06T16:34:59,0.07756,0.07779,11,5.930128,4.327962
SHORT,25578.71850620284,2026-07-06T16:45:59,2026-07-06T16:55:59,0.07819,0.07837,10,-4.604169,-6.206011
LONG,25542.78416347382,2026-07-06T17:03:59,2026-07-06T17:07:59,0.0783,0.07876,4,11.749681,10.144981
SHORT,25390.37704709915,2026-07-06T17:07:59,2026-07-06T17:08:59,0.07876,0.07861,1,3.808557,2.210283
LONG,25480.952987641736,2026-07-06T17:11:59,2026-07-06T17:13:59,0.07849,0.0787,2,5.351,3.74886
LONG,25435.584382551187,2026-07-06T17:20:59,2026-07-06T18:22:59,0.07863,0.07817,62,-11.700369,-13.295689
SHORT,25506.950644050507,2026-07-06T18:27:59,2026-07-06T18:30:59,0.07841,0.07824,3,4.336182,2.737916
SHORT,25513.458349279244,2026-07-06T18:36:59,2026-07-06T18:41:59,0.07839,0.07823,5,4.082153,2.483786
SHORT,25480.952987641736,2026-07-06T18:46:59,2026-07-06T19:05:59,0.07848,0.07845,19,0.764429,-0.835062
LONG,25539.522410930913,2026-07-06T19:08:59,2026-07-06T19:19:59,0.07832,0.07838,11,1.532371,-0.068446
SHORT,25445.29262086514,2026-07-06T19:23:59,2026-07-06T19:41:59,0.0786,0.07909,18,-12.468193,-14.073181
LONG,25338.90789306981,2026-07-06T19:51:59,2026-07-06T20:32:59,0.07892,0.07866,41,-6.588116,-8.185278
LONG,25500.44625780951,2026-07-06T20:45:59,2026-07-06T20:53:59,0.07843,0.07852,8,2.29504,0.694122
SHORT,25419.42043721403,2026-07-06T20:54:59,2026-07-06T20:57:59,0.07867,0.07853,3,3.558719,1.960346
SHORT,25374.27048972342,2026-07-06T21:09:59,2026-07-06T21:26:59,0.07883,0.07906,17,-5.836082,-7.43862
SHORT,25157.232704402515,2026-07-06T21:51:59,2026-07-06T22:08:59,0.0795,0.07949,17,0.251572,-1.348327
LONG,25185.744868404487,2026-07-06T22:23:59,2026-07-06T23:02:59,0.07942,0.07888,39,-13.600302,-15.195064
LONG,25425.883549453345,2026-07-06T23:10:59,2026-07-06T23:16:59,0.07866,0.07884,6,4.576659,2.974828
SHORT,25345.330122924854,2026-07-06T23:35:59,2026-07-06T23:39:59,0.0789,0.07866,4,6.082879,4.485515
LONG,25523.226135783563,2026-07-06T23:52:59,2026-07-07T00:07:59,0.07835,0.07836,15,0.255232,-1.344666
LONG,25601.638504864313,2026-07-07T00:12:59,2026-07-07T00:24:59,0.07813,0.07837,12,6.144393,4.541731
SHORT,25523.226135783567,2026-07-07T00:24:59,2026-07-07T01:00:59,0.07837,0.07819,36,4.594181,2.995814
LONG,25730.091341824267,2026-07-07T01:05:59,2026-07-07T01:24:59,0.07773,0.07781,19,2.058407,0.457584
LONG,25819.77794990963,2026-07-07T01:30:59,2026-07-07T01:34:59,0.07746,0.07761,4,3.872967,2.271418
SHORT,25730.091341824267,2026-07-07T01:44:59,2026-07-07T02:03:59,0.07772,0.07772,19,0.0,-1.599794
SHORT,25687.130747495507,2026-07-07T02:17:59,2026-07-07T02:28:59,0.07786,0.07739,11,12.072951,10.477781
LONG,25839.793281653747,2026-07-07T02:28:59,2026-07-07T03:01:59,0.07739,0.077,33,-10.077519,-11.673282
LONG,26119.890296460755,2026-07-07T03:24:59,2026-07-07T03:31:59,0.07658,0.07665,7,1.828392,0.227452
SHORT,26034.886748242647,2026-07-07T03:36:59,2026-07-07T03:41:59,0.07682,0.07664,5,4.68628,3.088154
LONG,26208.88481195125,2026-07-07T03:49:59,2026-07-07T03:55:59,0.0763,0.07639,6,2.3588,0.758066
SHORT,26123.30198537095,2026-07-07T04:05:59,2026-07-07T04:20:59,0.07655,0.07636,15,4.963427,3.365622
SHORT,26109.660574412534,2026-07-07T04:29:59,2026-07-07T04:45:59,0.07658,0.07642,16,4.177546,2.579634
SHORT,26130.128037627386,2026-07-07T04:52:59,2026-07-07T05:02:59,0.07654,0.0764,10,3.658218,2.059681
LONG,26267.402153926978,2026-07-07T05:08:59,2026-07-07T05:33:59,0.07614,0.07571,25,-11.294983,-12.890465
SHORT,26350.46113306983,2026-07-07T05:35:59,2026-07-07T06:12:59,0.07589,0.07602,37,-3.42556,-5.026719
SHORT,26239.832065074785,2026-07-07T06:16:59,2026-07-07T06:26:59,0.07622,0.07611,10,2.886382,1.287536
SHORT,26219.192448872574,2026-07-07T06:34:59,2026-07-07T06:59:59,0.07628,0.07653,25,-6.554798,-8.15742
SHORT,26004.42075152776,2026-07-07T07:17:59,2026-07-07T07:19:59,0.0769,0.07677,2,3.380575,1.782135
LONG,26119.890296460755,2026-07-07T07:25:59,2026-07-07T07:51:59,0.07658,0.07643,26,-3.917984,-5.516625
LONG,26236.38987275351,2026-07-07T07:53:59,2026-07-07T08:20:59,0.07623,0.0764,27,4.460186,2.858402
SHORT,26174.584478471403,2026-07-07T08:20:59,2026-07-07T08:31:59,0.0764,0.0763,11,2.617458,1.018715
LONG,26329.647182727753,2026-07-07T08:54:59,2026-07-07T08:58:59,0.07597,0.07614,4,4.47604,2.874039
LONG,26371.308016877636,2026-07-07T09:01:59,2026-07-07T09:04:59,0.07585,0.07603,3,4.746835,3.144726
SHORT,26229.508196721312,2026-07-07T09:09:59,2026-07-07T09:18:59,0.07624,0.07613,9,2.885246,1.28661
LONG,26360.880453407142,2026-07-07T09:32:59,2026-07-07T09:36:59,0.07587,0.076,4,3.426914,1.825544
SHORT,26243.27516074006,2026-07-07T09:53:59,2026-07-07T09:57:59,0.0762,0.07605,4,3.936491,2.338276
SHORT,26198.58527639507,2026-07-07T10:03:59,2026-07-07T10:25:59,0.07633,0.07635,22,-0.523972,-2.123972
LONG,26274.30373095113,2026-07-07T10:31:59,2026-07-07T11:09:59,0.07612,0.07594,38,-4.729375,-6.327483
SHORT,26274.30373095113,2026-07-07T11:23:59,2026-07-07T12:26:59,0.07612,0.07711,63,-26.011561,-27.621965
LONG,26011.18480946807,2026-07-07T12:36:59,2026-07-07T12:43:59,0.07689,0.07717,7,7.283132,5.680218
LONG,25960.53997923157,2026-07-07T12:48:59,2026-07-07T13:46:59,0.07705,0.0763,58,-19.470405,-21.062825
SHORT,26212.31979030144,2026-07-07T13:46:59,2026-07-07T13:54:59,0.0763,0.07617,8,3.407602,1.808965
LONG,26353.93332454869,2026-07-07T13:55:59,2026-07-07T14:07:59,0.07589,0.07584,12,-1.317697,-2.91717
LONG,26472.53474520185,2026-07-07T14:09:59,2026-07-07T14:14:59,0.07554,0.07561,5,1.853077,0.252548
LONG,26535.756932466495,2026-07-07T14:15:59,2026-07-07T14:19:59,0.07538,0.0755,4,3.184291,1.582805
SHORT,26444.53259288642,2026-07-07T14:29:59,2026-07-07T14:37:59,0.07563,0.07509,8,14.280048,12.68576
LONG,26634.705020641893,2026-07-07T14:37:59,2026-07-07T14:43:59,0.07509,0.07523,6,3.728859,2.127367
SHORT,26525.198938992045,2026-07-07T14:46:59,2026-07-07T16:05:59,0.0754,0.0776,79,-58.355438,-59.97878
LONG,25816.445075513104,2026-07-07T16:09:59,2026-07-07T16:10:59,0.07746,0.07773,1,6.97044,5.367859
SHORT,25647.60194921775,2026-07-07T16:12:59,2026-07-07T16:18:59,0.07798,0.07777,6,5.385996,3.788151
LONG,25713.551041398816,2026-07-07T16:18:59,2026-07-07T16:22:59,0.07777,0.07796,4,4.885575,3.283826
SHORT,25552.574421873003,2026-07-07T16:23:59,2026-07-07T16:28:59,0.07827,0.07815,5,3.066309,1.467535
LONG,25634.45270443476,2026-07-07T16:34:59,2026-07-07T16:53:59,0.07802,0.07845,19,11.022815,9.418406
LONG,25536.26149131767,2026-07-07T16:59:59,2026-07-07T17:27:59,0.07832,0.07822,28,-2.553626,-4.152605
LONG,25634.45270443476,2026-07-07T17:33:59,2026-07-07T17:43:59,0.07801,0.07825,10,6.152269,4.550013
LONG,25644.313373509423,2026-07-07T17:46:59,2026-07-07T18:01:59,0.07799,0.07851,15,13.335043,11.729709
SHORT,25471.21752419766,2026-07-07T18:01:59,2026-07-07T18:07:59,0.07851,0.07802,6,12.480897,10.886093
LONG,25634.452704434756,2026-07-07T18:07:59,2026-07-07T18:10:59,0.07802,0.07817,3,3.845168,2.24363
LONG,25660.764690787786,2026-07-07T18:17:59,2026-07-07T18:22:59,0.07795,0.07809,5,3.592507,1.990865
LONG,25693.73072970195,2026-07-07T18:25:59,2026-07-07T18:38:59,0.07784,0.07788,13,1.027749,-0.572662
LONG,25779.84016499098,2026-07-07T18:49:59,2026-07-07T19:24:59,0.07758,0.07639,35,-30.67801,-32.265739
SHORT,26130.128037627386,2026-07-07T19:29:59,2026-07-07T20:10:59,0.07654,0.07703,41,-12.803763,-14.408884
LONG,26024.723487312946,2026-07-07T20:18:59,2026-07-07T20:25:59,0.07686,0.07702,7,4.163956,2.562082
LONG,26051.843167904128,2026-07-07T20:35:59,2026-07-07T21:05:59,0.07677,0.07681,30,1.042074,-0.558343
SHORT,26034.886748242647,2026-07-07T21:05:59,2026-07-07T21:18:59,0.07681,0.07633,13,12.496746,10.901953
LONG,26202.01755535176,2026-07-07T21:18:59,2026-07-07T21:48:59,0.07633,0.07582,30,-13.363029,-14.957684
LONG,26465.528648934764,2026-07-07T21:55:59,2026-07-07T21:56:59,0.07556,0.0757,1,3.705174,2.103904
LONG,26483.050847457627,2026-07-07T21:58:59,2026-07-07T22:07:59,0.07552,0.07545,9,-1.853814,-3.453072
SHORT,26448.029621793175,2026-07-07T22:09:59,2026-07-07T22:27:59,0.07561,0.07541,18,5.289606,3.691933
SHORT,26458.52626008731,2026-07-07T22:29:59,2026-07-07T23:37:59,0.07559,0.07627,68,-17.991798,-19.598995
LONG,26281.208935611037,2026-07-07T23:43:59,2026-07-08T00:07:59,0.07611,0.07605,24,-1.576873,-3.176452
SHORT,26236.38987275351,2026-07-08T00:22:59,2026-07-08T00:50:59,0.07621,0.07695,28,-19.414929,-21.022275
LONG,26041.666666666668,2026-07-08T00:57:59,2026-07-08T01:13:59,0.0768,0.07697,16,4.427083,2.825313
LONG,26048.450117218024,2026-07-08T01:16:59,2026-07-08T02:25:59,0.07678,0.07423,69,-66.423548,-67.996978
SHORT,26914.278024491992,2026-07-08T02:29:59,2026-07-08T02:35:59,0.07431,0.07377,6,14.53371,12.939524
LONG,27114.967462039043,2026-07-08T02:35:59,2026-07-08T02:41:59,0.07377,0.07427,6,13.557484,11.951844
SHORT,26932.399676811197,2026-07-08T02:41:59,2026-07-08T03:34:59,0.07427,0.07463,53,-9.695664,-11.299758
LONG,26878.107781212202,2026-07-08T03:41:59,2026-07-08T04:12:59,0.07442,0.07413,31,-7.794651,-9.391748
LONG,27089.259108763374,2026-07-08T04:21:59,2026-07-08T04:22:59,0.07384,0.074,1,4.334281,2.732331
SHORT,26950.54574855141,2026-07-08T04:24:59,2026-07-08T04:39:59,0.0742,0.07377,15,11.588735,9.993586
LONG,27111.291853056795,2026-07-08T04:39:59,2026-07-08T04:42:59,0.07377,0.07389,3,3.253355,1.652054
SHORT,27023.37521956492,2026-07-08T04:54:59,2026-07-08T05:32:59,0.074,0.07447,38,-12.700986,-14.305851
LONG,26939.655172413793,2026-07-08T05:44:59,2026-07-08T05:55:59,0.07424,0.07436,11,3.232759,1.631466
LONG,26957.811025744708,2026-07-08T06:11:59,2026-07-08T06:25:59,0.07419,0.07416,14,-0.808734,-2.408411
LONG,27034.333603676667,2026-07-08T06:30:59,2026-07-08T06:41:59,0.07397,0.07405,11,2.162747,0.562098
SHORT,26961.445133459154,2026-07-08T06:49:59,2026-07-08T07:10:59,0.07417,0.07398,21,5.122675,3.524939
SHORT,26965.080221113658,2026-07-08T07:14:59,2026-07-08T07:52:59,0.07417,0.07449,38,-8.628826,-10.232277
LONG,26910.65662002153,2026-07-08T08:01:59,2026-07-08T08:04:59,0.07432,0.07446,3,3.767492,2.165985
LONG,26917.900403768504,2026-07-08T08:08:59,2026-07-08T08:10:59,0.0743,0.07447,2,4.576043,2.974213
LONG,26928.773394371885,2026-07-08T08:16:59,2026-07-08T08:48:59,0.07427,0.07326,32,-27.198061,-28.787182
SHORT,27296.30135116692,2026-07-08T08:48:59,2026-07-08T08:52:59,0.07326,0.0729,4,9.826668,8.230818
LONG,27529.249827942185,2026-07-08T08:57:59,2026-07-08T09:06:59,0.07266,0.07259,9,-1.927047,-3.526497
SHORT,27506.53280154037,2026-07-08T09:14:59,2026-07-08T09:22:59,0.07271,0.0724,8,8.527025,6.930436
SHORT,27559.597629874606,2026-07-08T09:24:59,2026-07-08T10:06:59,0.07257,0.07272,42,-4.13394,-5.735593
SHORT,27442.3710208562,2026-07-08T10:15:59,2026-07-08T10:48:59,0.07288,0.07321,33,-9.055982,-10.659605
LONG,27307.482250136538,2026-07-08T11:42:59,2026-07-08T11:44:59,0.07323,0.07401,2,21.299836,19.691535
SHORT,27027.02702702703,2026-07-08T11:44:59,2026-07-08T12:01:59,0.07401,0.07365,17,9.72973,8.133405
LONG,27221.99537226079,2026-07-08T12:17:59,2026-07-08T12:54:59,0.07348,0.07347,37,-0.27222,-1.872329
LONG,27277.68685215494,2026-07-08T13:06:59,2026-07-08T13:10:59,0.07331,0.07341,4,2.727769,1.126896
SHORT,27159.152634437807,2026-07-08T13:18:59,2026-07-08T13:21:59,0.07363,0.07345,3,4.888647,3.29082
LONG,27296.301351166916,2026-07-08T13:26:59,2026-07-08T13:31:59,0.07327,0.07362,5,9.553705,7.949884
SHORT,27166.530834012494,2026-07-08T13:31:59,2026-07-08T13:51:59,0.07362,0.07377,20,-4.07498,-5.67661
LONG,27210.884353741498,2026-07-08T13:56:59,2026-07-08T13:59:59,0.0735,0.07373,3,6.258503,4.656
SHORT,27030.679821597514,2026-07-08T14:02:59,2026-07-08T14:07:59,0.07398,0.07382,5,4.324909,2.726855
SHORT,27005.13097488523,2026-07-08T14:14:59,2026-07-08T14:16:59,0.07406,0.07389,2,4.590872,2.992709
LONG,27126.00027126,2026-07-08T14:17:59,2026-07-08T14:22:59,0.07373,0.07417,5,11.93544,10.330666
SHORT,26961.445133459154,2026-07-08T14:22:59,2026-07-08T14:25:59,0.07417,0.07398,3,5.122675,3.524939
LONG,27096.599376778213,2026-07-08T14:39:59,2026-07-08T14:54:59,0.0738,0.07377,15,-0.812898,-2.412356
LONG,27181.299266104917,2026-07-08T15:09:59,2026-07-08T15:36:59,0.07359,0.07316,27,-11.687959,-13.283501
SHORT,27303.754266211607,2026-07-08T16:01:59,2026-07-08T16:33:59,0.07325,0.07333,32,-2.1843,-3.785174
SHORT,27221.99537226079,2026-07-08T16:40:59,2026-07-08T17:17:59,0.07346,0.07421,37,-20.416497,-22.024445
SHORT,26802.465826856067,2026-07-08T17:34:59,2026-07-08T17:39:59,0.07462,0.07454,5,2.144197,0.545055
LONG,26896.18074233459,2026-07-08T17:43:59,2026-07-08T18:47:59,0.07436,0.07377,64,-15.868747,-17.462399
SHORT,27059.937762143145,2026-07-08T18:50:59,2026-07-08T19:12:59,0.0739,0.07385,22,1.352997,-0.246245
SHORT,26994.19624780672,2026-07-08T19:23:59,2026-07-08T19:46:59,0.07409,0.0741,23,-0.269942,-1.87005
LONG,27056.277056277057,2026-07-08T19:50:59,2026-07-08T19:59:59,0.07392,0.07404,9,3.246753,1.645455
LONG,27070.92582566324,2026-07-08T20:35:59,2026-07-08T21:23:59,0.07388,0.07335,48,-14.347591,-15.941852
SHORT,27184.993883376377,2026-07-08T21:27:59,2026-07-08T22:19:59,0.07357,0.07458,52,-27.456844,-29.067827
LONG,26820.437173125923,2026-07-08T22:38:59,2026-07-08T22:53:59,0.07457,0.07474,15,4.559474,2.957651
LONG,26820.437173125923,2026-07-08T22:55:59,2026-07-08T23:07:59,0.07458,0.07476,12,4.827679,3.225533
LONG,26798.874447273214,2026-07-08T23:10:59,2026-07-08T23:34:59,0.07463,0.07457,24,-1.607932,-3.207289
LONG,26907.036189963677,2026-07-08T23:39:59,2026-07-08T23:48:59,0.07434,0.07446,9,3.228844,1.627338
SHORT,26745.11901577962,2026-07-09T00:01:59,2026-07-09T00:10:59,0.07477,0.07468,9,2.407061,0.808237
LONG,26849.24150892737,2026-07-09T00:17:59,2026-07-09T00:39:59,0.07449,0.07446,22,-0.805477,-2.405155
LONG,26928.773394371885,2026-07-09T00:42:59,2026-07-09T00:46:59,0.07427,0.07442,4,4.039316,2.4377
LONG,26946.91457828079,2026-07-09T00:52:59,2026-07-09T00:59:59,0.07422,0.07432,7,2.694691,1.093614
SHORT,26834.83161143164,2026-07-09T01:09:59,2026-07-09T01:27:59,0.07454,0.07476,18,-5.903663,-7.506239
LONG,26820.437173125923,2026-07-09T01:35:59,2026-07-09T02:07:59,0.07458,0.07434,32,-6.436905,-8.034545
SHORT,26838.432635534085,2026-07-09T02:08:59,2026-07-09T02:23:59,0.07451,0.07449,15,0.536769,-1.062802
LONG,26954.17789757412,2026-07-09T02:33:59,2026-07-09T02:59:59,0.0742,0.07402,26,-4.851752,-6.449811
LONG,27103.943623797266,2026-07-09T03:01:59,2026-07-09T03:02:59,0.07379,0.07395,1,4.336631,2.734896
SHORT,26990.55330634278,2026-07-09T03:16:59,2026-07-09T03:19:59,0.07409,0.0739,3,5.128205,3.530472
SHORT,27012.425715829282,2026-07-09T03:25:59,2026-07-09T04:08:59,0.07405,0.07457,43,-14.046461,-15.652296
LONG,26896.18074233459,2026-07-09T04:11:59,2026-07-09T04:17:59,0.07435,0.07455,6,5.379236,3.7773
SHORT,26755.852842809367,2026-07-09T04:31:59,2026-07-09T05:03:59,0.07475,0.07526,32,-13.645485,-15.250943
SHORT,26416.58961828028,2026-07-09T05:12:59,2026-07-09T05:16:59,0.07572,0.07552,4,5.283318,3.68522
LONG,26546.32333421821,2026-07-09T05:17:59,2026-07-09T05:18:59,0.07534,0.0755,1,4.247412,2.645713
LONG,26542.800265428003,2026-07-09T05:21:59,2026-07-09T05:29:59,0.07534,0.07553,8,5.043132,3.441327
LONG,26563.952716164167,2026-07-09T05:31:59,2026-07-09T05:41:59,0.07528,0.07552,10,6.375349,4.773011
LONG,26539.27813163482,2026-07-09T05:43:59,2026-07-09T05:50:59,0.07536,0.07579,7,11.41189,9.807325
SHORT,26385.224274406333,2026-07-09T05:50:59,2026-07-09T06:08:59,0.07579,0.07593,18,-3.693931,-5.295198
SHORT,26198.58527639507,2026-07-09T06:23:59,2026-07-09T06:46:59,0.07635,0.07698,23,-16.505109,-18.11192
