side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,26888.948642108095,2026-07-07T03:33:59,2026-07-07T03:41:59,0.07438,0.07426,8,3.226674,1.627965
LONG,27111.2918530568,2026-07-07T05:15:59,2026-07-07T05:27:59,0.07377,0.07397,12,5.422258,3.820089
SHORT,26950.54574855141,2026-07-07T05:39:59,2026-07-07T05:59:59,0.07421,0.07419,20,0.539011,-1.060773
SHORT,26802.465826856067,2026-07-07T06:32:59,2026-07-07T07:04:59,0.07462,0.0747,32,-2.144197,-3.745055
LONG,26831.23155352831,2026-07-07T07:33:59,2026-07-07T07:47:59,0.07454,0.07471,14,4.561309,2.959485
SHORT,26624.06815761448,2026-07-07T07:48:59,2026-07-07T08:00:59,0.07512,0.07488,12,6.389776,4.792332
SHORT,26486.558071778574,2026-07-07T09:12:59,2026-07-07T09:21:59,0.07551,0.07552,9,-0.264866,-1.864972
LONG,26518.164942985946,2026-07-07T10:00:59,2026-07-07T10:12:59,0.07544,0.07596,12,13.789446,12.183506
SHORT,26333.113890717577,2026-07-07T10:12:59,2026-07-07T10:15:59,0.07596,0.07574,3,5.793285,4.195392
LONG,26451.5275757175,2026-07-07T10:31:59,2026-07-07T10:41:59,0.07562,0.07576,10,3.703214,2.101521
LONG,26476.039184537993,2026-07-07T10:58:59,2026-07-07T11:34:59,0.07556,0.07534,36,-5.824729,-7.422822
SHORT,26490.066225165563,2026-07-07T11:54:59,2026-07-07T11:56:59,0.07549,0.07531,2,4.768212,3.170331
SHORT,26340.05004609509,2026-07-07T12:32:59,2026-07-07T12:47:59,0.07593,0.07546,15,12.379824,10.784775
LONG,26673.779674579888,2026-07-07T13:36:59,2026-07-07T13:47:59,0.07498,0.07524,11,6.935183,5.332409
SHORT,26581.60552897395,2026-07-07T13:47:59,2026-07-07T13:52:59,0.07524,0.07513,5,2.923977,1.325146
LONG,26709.401709401707,2026-07-07T13:56:59,2026-07-07T13:58:59,0.07488,0.075,2,3.205128,1.603846
LONG,26734.39379762064,2026-07-07T14:01:59,2026-07-07T14:03:59,0.07482,0.07501,2,5.079535,3.477289
SHORT,26606.35891978183,2026-07-07T14:30:59,2026-07-07T14:36:59,0.07518,0.07502,6,4.257017,2.658507
LONG,26734.39379762064,2026-07-07T14:37:59,2026-07-07T14:43:59,0.07482,0.07495,6,3.475471,1.873867
SHORT,26592.208482914506,2026-07-07T14:47:59,2026-07-07T15:50:59,0.07521,0.07632,63,-29.517351,-31.129158
SHORT,26123.30198537095,2026-07-07T15:51:59,2026-07-07T15:56:59,0.07656,0.07649,5,1.828631,0.229363
LONG,26219.192448872574,2026-07-07T16:04:59,2026-07-07T16:42:59,0.07629,0.07589,38,-10.487677,-12.083692
SHORT,26284.662899198316,2026-07-07T16:57:59,2026-07-07T17:00:59,0.07609,0.07596,3,3.417006,1.818373
LONG,26416.58961828028,2026-07-07T17:11:59,2026-07-07T17:14:59,0.07571,0.07585,3,3.698323,2.096843
LONG,26441.036488630354,2026-07-07T17:16:59,2026-07-07T17:22:59,0.07565,0.07585,6,5.288207,3.68588
SHORT,26260.50420168067,2026-07-07T17:57:59,2026-07-07T18:02:59,0.07616,0.07598,5,4.726891,3.128782
LONG,26402.640264026402,2026-07-07T18:07:59,2026-07-07T18:21:59,0.07574,0.07586,14,3.168317,1.567261
SHORT,26215.755669157166,2026-07-07T18:32:59,2026-07-07T18:50:59,0.07628,0.07617,18,2.883733,1.285096
LONG,26326.18138738976,2026-07-07T19:01:59,2026-07-07T19:25:59,0.07596,0.07591,24,-1.316309,-2.915572
SHORT,26270.852489163273,2026-07-07T19:34:59,2026-07-07T19:44:59,0.07614,0.07605,10,2.364377,0.765112
SHORT,26171.159382360638,2026-07-07T21:01:59,2026-07-07T21:20:59,0.07645,0.07631,19,3.663962,2.0648
LONG,26208.884811951255,2026-07-07T21:20:59,2026-07-07T21:49:59,0.07631,0.07606,29,-6.552221,-8.1496
LONG,26374.78570486615,2026-07-07T22:01:59,2026-07-07T22:05:59,0.07583,0.076,4,4.483714,2.88192
SHORT,26253.609871357312,2026-07-07T22:11:59,2026-07-07T22:55:59,0.07618,0.07662,44,-11.551588,-13.156209
SHORT,25846.471956577927,2026-07-07T23:01:59,2026-07-07T23:14:59,0.07735,0.07708,13,6.978547,5.381959
LONG,25953.802232026992,2026-07-07T23:34:59,2026-07-08T00:06:59,0.07706,0.0771,32,1.038152,-0.562263
LONG,25990.90318388564,2026-07-08T00:07:59,2026-07-08T00:25:59,0.07697,0.07698,18,0.259909,-1.340611
SHORT,25896.672277612328,2026-07-08T00:47:59,2026-07-08T01:03:59,0.07724,0.07721,16,0.7769,-0.822996
LONG,25994.281258123214,2026-07-08T01:09:59,2026-07-08T01:14:59,0.07695,0.07708,5,3.379257,1.777697
LONG,26011.18480946807,2026-07-08T01:21:59,2026-07-08T01:46:59,0.0769,0.07668,25,-5.722461,-7.32038
LONG,26157.46795710175,2026-07-08T01:50:59,2026-07-08T02:05:59,0.0765,0.07636,15,-3.662046,-5.261418
LONG,26263.952724885097,2026-07-08T02:10:59,2026-07-08T02:18:59,0.07616,0.07622,8,1.575837,-0.025003
SHORT,26205.45073375262,2026-07-08T02:25:59,2026-07-08T02:33:59,0.0763,0.07618,8,3.144654,1.546331
SHORT,26215.755669157166,2026-07-08T02:38:59,2026-07-08T02:39:59,0.07628,0.07618,1,2.621576,1.022834
SHORT,26215.755669157166,2026-07-08T02:41:59,2026-07-08T03:21:59,0.0763,0.07639,40,-2.359418,-3.960572
SHORT,26062.027625749284,2026-07-08T03:26:59,2026-07-08T03:37:59,0.07673,0.07654,11,4.951785,3.353974
LONG,26281.208935611037,2026-07-08T04:01:59,2026-07-08T04:13:59,0.07611,0.07633,12,5.781866,4.179343
SHORT,26130.128037627386,2026-07-08T04:25:59,2026-07-08T04:34:59,0.07654,0.07645,9,2.351712,0.752652
SHORT,26072.220049537216,2026-07-08T05:19:59,2026-07-08T05:27:59,0.07671,0.07665,8,1.564333,-0.035041
LONG,26171.159382360638,2026-07-08T05:52:59,2026-07-08T06:28:59,0.07643,0.0762,36,-6.019367,-7.617168
SHORT,26208.88481195125,2026-07-08T06:51:59,2026-07-08T07:01:59,0.07631,0.07619,10,3.145066,1.546324
SHORT,26181.437360911114,2026-07-08T07:26:59,2026-07-08T07:41:59,0.07638,0.07622,15,4.18903,2.590915
LONG,26333.113890717577,2026-07-08T08:00:59,2026-07-08T08:04:59,0.07595,0.07608,4,3.423305,1.821935
LONG,26395.671109937968,2026-07-08T08:17:59,2026-07-08T08:45:59,0.07577,0.07554,28,-6.071004,-7.668576
SHORT,26413.10089804543,2026-07-08T08:47:59,2026-07-08T09:13:59,0.07572,0.07574,26,-0.528262,-2.128473
LONG,26500.59626341593,2026-07-08T09:18:59,2026-07-08T09:37:59,0.07547,0.07531,19,-4.240095,-5.838399
LONG,26698.70511280203,2026-07-08T09:49:59,2026-07-08T09:53:59,0.0749,0.07513,4,6.140702,4.538459
LONG,26691.578806886428,2026-07-08T09:55:59,2026-07-08T10:09:59,0.07492,0.07483,14,-2.402242,-4.001068
SHORT,26666.666666666668,2026-07-08T10:18:59,2026-07-08T11:30:59,0.07499,0.0762,72,-32.266667,-33.87936
SHORT,26024.723487312946,2026-07-08T11:44:59,2026-07-08T11:56:59,0.07686,0.07663,12,5.985686,4.387872
LONG,26154.047338825683,2026-07-08T11:58:59,2026-07-08T12:22:59,0.07647,0.07649,24,0.523081,-1.077128
LONG,26191.723415400735,2026-07-08T12:31:59,2026-07-08T13:32:59,0.07637,0.07529,61,-28.287061,-29.875956
SHORT,26518.164942985946,2026-07-08T13:40:59,2026-07-08T13:50:59,0.07543,0.07522,10,5.568815,3.97083
SHORT,26563.952716164167,2026-07-08T14:01:59,2026-07-08T14:33:59,0.0753,0.07539,32,-2.390756,-3.991925
SHORT,26472.53474520185,2026-07-08T14:35:59,2026-07-08T14:48:59,0.07555,0.07539,13,4.235606,2.6373
SHORT,26458.52626008731,2026-07-08T14:54:59,2026-07-08T14:58:59,0.07559,0.07544,4,3.968779,2.370366
LONG,26588.673225206065,2026-07-08T15:02:59,2026-07-08T15:04:59,0.07522,0.07536,2,3.722414,2.120925
SHORT,26423.569824283262,2026-07-08T15:18:59,2026-07-08T15:43:59,0.07568,0.07594,25,-6.870128,-8.472665
SHORT,26236.38987275351,2026-07-08T15:49:59,2026-07-08T16:05:59,0.07623,0.07639,16,-4.197822,-5.799502
SHORT,26082.42044861763,2026-07-08T16:11:59,2026-07-08T16:14:59,0.07669,0.07631,3,9.91132,8.315076
LONG,26205.450733752616,2026-07-08T16:14:59,2026-07-08T16:21:59,0.07631,0.07647,7,4.192872,2.591405
SHORT,26051.843167904128,2026-07-08T16:29:59,2026-07-08T16:33:59,0.07678,0.07623,4,14.328514,12.734037
LONG,26236.38987275351,2026-07-08T16:33:59,2026-07-08T17:07:59,0.07623,0.07642,34,4.984914,3.38292
SHORT,26171.15938236064,2026-07-08T17:07:59,2026-07-08T17:15:59,0.07642,0.0763,8,3.140539,1.541795
LONG,26298.487836949374,2026-07-08T17:18:59,2026-07-08T17:23:59,0.07602,0.0763,5,7.363577,5.761262
SHORT,26133.542401672545,2026-07-08T17:39:59,2026-07-08T17:44:59,0.07653,0.07643,5,2.613354,1.0144
LONG,26288.117770767614,2026-07-08T17:55:59,2026-07-08T18:11:59,0.07607,0.07626,16,4.994742,3.392955
LONG,26322.716504343247,2026-07-08T18:27:59,2026-07-08T18:41:59,0.07599,0.07595,14,-1.052909,-2.652698
SHORT,26322.716504343247,2026-07-08T19:27:59,2026-07-08T19:35:59,0.07598,0.07587,8,2.895499,1.296657
SHORT,26357.406431207168,2026-07-08T20:22:59,2026-07-08T20:54:59,0.07588,0.07593,32,-1.31787,-2.918397
SHORT,26243.27516074006,2026-07-08T21:41:59,2026-07-08T22:09:59,0.07622,0.07642,28,-5.248655,-6.850964
LONG,26239.832065074785,2026-07-08T22:33:59,2026-07-08T22:54:59,0.07623,0.0763,21,1.836788,0.235844
SHORT,26123.30198537095,2026-07-08T23:00:59,2026-07-08T23:03:59,0.07656,0.07643,3,3.396029,1.797388
LONG,26260.50420168067,2026-07-08T23:13:59,2026-07-08T23:24:59,0.07619,0.07631,11,3.151261,1.54937
SHORT,26099.438862064464,2026-07-09T00:07:59,2026-07-09T00:09:59,0.07664,0.07644,2,5.219888,3.621767
SHORT,26123.30198537095,2026-07-09T00:32:59,2026-07-09T00:44:59,0.07656,0.0764,12,4.179728,2.5814
LONG,26298.487836949374,2026-07-09T01:01:59,2026-07-09T01:10:59,0.07605,0.07647,9,11.045365,9.440947
SHORT,26154.047338825687,2026-07-09T01:10:59,2026-07-09T01:43:59,0.07647,0.07641,33,1.569243,-0.030129
LONG,26246.719160104985,2026-07-09T01:51:59,2026-07-09T02:05:59,0.07621,0.07622,14,0.262467,-1.337848
LONG,26353.93332454869,2026-07-09T02:51:59,2026-07-09T02:55:59,0.07589,0.07605,4,4.216629,2.614943
LONG,26441.036488630354,2026-07-09T03:08:59,2026-07-09T03:16:59,0.07564,0.07579,8,3.966155,2.364569
LONG,26472.53474520185,2026-07-09T03:20:59,2026-07-09T03:23:59,0.07556,0.07569,3,3.44143,1.839841
SHORT,26385.22427440633,2026-07-09T03:47:59,2026-07-09T04:40:59,0.07579,0.07612,53,-8.707124,-10.310396
SHORT,26195.15389652914,2026-07-09T05:12:59,2026-07-09T05:17:59,0.07633,0.07623,5,2.619515,1.020982
SHORT,26147.20878546215,2026-07-09T05:29:59,2026-07-09T05:31:59,0.07648,0.07637,2,2.876193,1.277553
LONG,26160.889470241986,2026-07-09T06:09:59,2026-07-09T06:28:59,0.07646,0.07659,19,3.400916,1.799346
