side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1239.1573729863692,2026-07-07T02:26:59,2026-07-07T02:46:59,1.613,1.612,20,-1.239157,-2.83767
LONG,1245.3300124533,2026-07-07T02:50:59,2026-07-07T03:08:59,1.606,1.605,18,-1.24533,-2.844832
LONG,1252.3481527864747,2026-07-07T03:19:59,2026-07-07T03:33:59,1.597,1.595,14,-2.504696,-4.103694
SHORT,1252.3481527864747,2026-07-07T04:01:59,2026-07-07T04:18:59,1.597,1.592,17,6.261741,4.664245
LONG,1269.0355329949239,2026-07-07T05:15:59,2026-07-07T05:24:59,1.576,1.58,9,5.076142,3.474112
SHORT,1261.8296529968454,2026-07-07T05:34:59,2026-07-07T06:15:59,1.585,1.593,41,-10.094637,-11.698675
SHORT,1250.0,2026-07-07T06:34:59,2026-07-07T06:58:59,1.6,1.605,24,-6.25,-7.8525
LONG,1248.4394506866415,2026-07-07T07:36:59,2026-07-07T07:45:59,1.603,1.607,9,4.993758,3.390762
LONG,1248.4394506866415,2026-07-07T07:53:59,2026-07-07T08:13:59,1.602,1.604,20,2.496879,0.89588
LONG,1251.5644555694619,2026-07-07T08:35:59,2026-07-07T08:47:59,1.599,1.6,12,1.251564,-0.349937
SHORT,1244.5550715619165,2026-07-07T09:26:59,2026-07-07T09:30:59,1.607,1.602,4,6.222775,4.625264
SHORT,1239.9256044637323,2026-07-07T10:04:59,2026-07-07T10:12:59,1.612,1.609,8,3.719777,2.122257
LONG,1245.3300124533,2026-07-07T10:46:59,2026-07-07T11:17:59,1.606,1.6,31,-7.47198,-9.068991
SHORT,1245.3300124533,2026-07-07T11:50:59,2026-07-07T12:28:59,1.605,1.612,38,-8.71731,-10.319801
LONG,1245.3300124533,2026-07-07T12:55:59,2026-07-07T13:44:59,1.606,1.594,49,-14.94396,-16.537983
SHORT,1250.0,2026-07-07T13:46:59,2026-07-07T13:54:59,1.599,1.596,8,3.75,2.1525
LONG,1258.6532410320956,2026-07-07T13:56:59,2026-07-07T14:06:59,1.589,1.592,10,3.77596,2.174449
LONG,1266.624445851805,2026-07-07T14:36:59,2026-07-07T14:46:59,1.58,1.58,10,0.0,-1.601013
SHORT,1262.6262626262626,2026-07-07T14:48:59,2026-07-07T15:21:59,1.584,1.592,33,-10.10101,-11.705051
SHORT,1249.2192379762648,2026-07-07T15:37:59,2026-07-07T15:41:59,1.602,1.595,4,8.744535,7.147033
SHORT,1249.2192379762648,2026-07-07T15:48:59,2026-07-07T16:01:59,1.6,1.6,13,0.0,-1.599001
LONG,1254.7051442910915,2026-07-07T16:08:59,2026-07-07T16:23:59,1.594,1.595,15,1.254705,-0.345797
LONG,1260.239445494644,2026-07-07T16:25:59,2026-07-07T16:38:59,1.587,1.592,13,6.301197,4.698677
SHORT,1250.0,2026-07-07T17:57:59,2026-07-07T18:03:59,1.6,1.596,6,5.0,3.402
LONG,1258.6532410320956,2026-07-07T18:27:59,2026-07-07T18:32:59,1.59,1.592,5,2.517306,0.915293
LONG,1264.2225031605562,2026-07-07T18:50:59,2026-07-07T19:26:59,1.583,1.57,36,-16.434893,-18.02933
SHORT,1269.8412698412699,2026-07-07T19:28:59,2026-07-07T20:18:59,1.576,1.581,50,-6.349206,-7.952762
SHORT,1262.6262626262626,2026-07-07T21:02:59,2026-07-07T21:16:59,1.584,1.583,14,1.262626,-0.336869
LONG,1269.0355329949239,2026-07-07T21:20:59,2026-07-07T21:47:59,1.577,1.57,27,-8.883249,-10.480711
LONG,1278.772378516624,2026-07-07T22:02:59,2026-07-07T22:03:59,1.564,1.569,1,6.393862,4.791304
SHORT,1273.0744748567793,2026-07-07T22:36:59,2026-07-07T22:46:59,1.571,1.567,10,5.092298,3.494335
SHORT,1276.3241863433313,2026-07-08T00:27:59,2026-07-08T00:57:59,1.567,1.567,30,0.0,-1.6
LONG,1280.4097311139565,2026-07-08T01:06:59,2026-07-08T01:11:59,1.562,1.565,5,3.841229,2.239693
LONG,1282.8736369467608,2026-07-08T01:34:59,2026-07-08T01:48:59,1.559,1.555,14,-5.131495,-6.729442
SHORT,1274.6972594008923,2026-07-08T01:52:59,2026-07-08T01:54:59,1.569,1.556,2,16.571064,14.977693
LONG,1293.6610608020699,2026-07-08T01:56:59,2026-07-08T02:27:59,1.547,1.531,31,-20.698577,-22.291332
SHORT,1305.4830287206266,2026-07-08T02:40:59,2026-07-08T03:37:59,1.532,1.542,57,-13.05483,-14.660052
LONG,1302.9315960912054,2026-07-08T03:54:59,2026-07-08T04:00:59,1.535,1.538,6,3.908795,2.307231
LONG,1303.7809647979138,2026-07-08T04:01:59,2026-07-08T04:04:59,1.534,1.536,3,2.607562,1.006519
SHORT,1295.3367875647668,2026-07-08T04:25:59,2026-07-08T04:34:59,1.544,1.54,9,5.181347,3.58342
SHORT,1294.4983818770227,2026-07-08T05:07:59,2026-07-08T05:24:59,1.546,1.545,17,1.294498,-0.306019
LONG,1299.5451591942822,2026-07-08T05:42:59,2026-07-08T05:57:59,1.539,1.543,15,5.198181,3.596101
LONG,1305.4830287206266,2026-07-08T06:34:59,2026-07-08T06:41:59,1.532,1.535,7,3.916449,2.314883
SHORT,1299.5451591942822,2026-07-08T07:25:59,2026-07-08T07:40:59,1.539,1.54,15,-1.299545,-2.900065
LONG,1307.18954248366,2026-07-08T08:17:59,2026-07-08T08:47:59,1.53,1.521,30,-11.764706,-13.36
SHORT,1310.615989515072,2026-07-08T08:48:59,2026-07-08T08:55:59,1.526,1.521,7,6.55308,4.955701
SHORT,1318.3915622940015,2026-07-08T09:28:59,2026-07-08T09:56:59,1.517,1.517,28,0.0,-1.6
SHORT,1314.9243918474688,2026-07-08T10:20:59,2026-07-08T10:48:59,1.52,1.523,28,-3.944773,-5.545299
SHORT,1299.5451591942822,2026-07-08T11:44:59,2026-07-08T11:50:59,1.539,1.533,6,7.797271,6.20039
LONG,1308.9005235602094,2026-07-08T12:33:59,2026-07-08T12:51:59,1.528,1.528,18,0.0,-1.6
LONG,1313.197636244255,2026-07-08T12:59:59,2026-07-08T13:13:59,1.524,1.525,14,1.313198,-0.288378
SHORT,1310.615989515072,2026-07-08T13:37:59,2026-07-08T13:51:59,1.526,1.523,14,3.931848,2.333421
SHORT,1308.0444735120996,2026-07-08T14:01:59,2026-07-08T14:16:59,1.53,1.525,15,6.540222,4.941792
SHORT,1307.18954248366,2026-07-08T14:22:59,2026-07-08T14:27:59,1.53,1.525,5,6.535948,4.938562
LONG,1316.6556945358789,2026-07-08T14:37:59,2026-07-08T14:53:59,1.52,1.519,16,-1.316656,-2.917182
LONG,1323.6267372600928,2026-07-08T15:11:59,2026-07-08T15:19:59,1.512,1.515,8,3.97088,2.368233
SHORT,1318.3915622940015,2026-07-08T15:37:59,2026-07-08T15:43:59,1.518,1.515,6,3.955175,2.355702
SHORT,1316.6556945358789,2026-07-08T15:51:59,2026-07-08T16:35:59,1.518,1.527,44,-11.849901,-13.453588
LONG,1306.3357282821687,2026-07-08T17:46:59,2026-07-08T18:02:59,1.531,1.532,16,1.306336,-0.294187
LONG,1308.9005235602094,2026-07-08T18:36:59,2026-07-08T18:45:59,1.528,1.532,9,5.235602,3.633508
SHORT,1308.9005235602094,2026-07-08T21:38:59,2026-07-08T22:14:59,1.527,1.532,36,-6.544503,-8.146073
LONG,1307.18954248366,2026-07-08T23:18:59,2026-07-08T23:24:59,1.531,1.533,6,2.614379,1.012288
LONG,1308.9005235602094,2026-07-09T00:36:59,2026-07-09T00:44:59,1.529,1.531,8,2.617801,1.015707
SHORT,1295.3367875647668,2026-07-09T01:10:59,2026-07-09T01:31:59,1.544,1.538,21,7.772021,6.17513
LONG,1304.6314416177431,2026-07-09T01:41:59,2026-07-09T02:10:59,1.533,1.533,29,0.0,-1.6
SHORT,1300.3901170351105,2026-07-09T02:12:59,2026-07-09T02:24:59,1.538,1.536,12,2.60078,1.001821
LONG,1308.9005235602094,2026-07-09T02:35:59,2026-07-09T02:55:59,1.528,1.53,20,2.617801,1.016754
SHORT,1302.9315960912054,2026-07-09T03:33:59,2026-07-09T03:41:59,1.535,1.533,8,2.605863,1.006906
SHORT,1295.3367875647668,2026-07-09T04:39:59,2026-07-09T04:56:59,1.544,1.544,17,0.0,-1.6
LONG,1297.0168612191958,2026-07-09T05:26:59,2026-07-09T05:38:59,1.543,1.545,12,2.594034,0.991958
SHORT,1288.659793814433,2026-07-09T05:54:59,2026-07-09T06:08:59,1.551,1.552,14,-1.28866,-2.888144
