side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,29.922202274087372,2026-07-07T16:23:59,2026-07-07T16:32:59,66.84,66.83,9,0.299222,-1.300658
LONG,29.994001199760046,2026-07-07T16:47:59,2026-07-07T16:51:59,66.69,66.82,4,3.89922,2.297421
LONG,29.98500749625187,2026-07-07T17:04:59,2026-07-07T17:22:59,66.71,66.74,18,0.89955,-0.701049
SHORT,29.89983555090447,2026-07-07T17:25:59,2026-07-07T17:31:59,66.88,66.84,6,1.195993,-0.403289
SHORT,29.864118261908317,2026-07-07T18:01:59,2026-07-07T18:07:59,66.97,66.89,6,2.389129,0.790085
SHORT,29.815146094215862,2026-07-07T18:22:59,2026-07-07T18:26:59,67.07,66.85,4,6.559332,4.962194
LONG,29.92220227408737,2026-07-07T18:26:59,2026-07-07T18:39:59,66.85,66.89,13,1.196888,-0.40383
SHORT,29.84183825723665,2026-07-07T18:43:59,2026-07-07T18:52:59,67.02,66.84,9,5.371531,3.773679
LONG,29.92667963489451,2026-07-07T18:52:59,2026-07-07T19:36:59,66.84,66.38,44,-13.766273,-15.361006
SHORT,30.093289196509183,2026-07-07T19:45:59,2026-07-07T20:06:59,66.45,66.38,21,2.10653,0.507614
LONG,30.175015087507543,2026-07-07T20:08:59,2026-07-07T20:15:59,66.27,66.31,7,1.207001,-0.393241
SHORT,30.111412225233362,2026-07-07T20:25:59,2026-07-07T20:44:59,66.39,66.37,19,0.602228,-0.996808
LONG,30.193236714975846,2026-07-07T20:55:59,2026-07-07T21:00:59,66.23,66.31,5,2.415459,0.814734
SHORT,30.111412225233362,2026-07-07T21:01:59,2026-07-07T21:17:59,66.41,66.33,16,2.408913,0.810117
LONG,30.193236714975846,2026-07-07T21:21:59,2026-07-07T21:35:59,66.22,66.23,14,0.301932,-1.297705
LONG,30.29385034837928,2026-07-07T22:02:59,2026-07-07T22:03:59,66.02,66.1,1,2.423508,0.822539
SHORT,30.206917384080956,2026-07-07T22:19:59,2026-07-07T22:51:59,66.21,66.21,32,0.0,-1.6
SHORT,30.15226895823911,2026-07-07T23:03:59,2026-07-07T23:10:59,66.34,66.26,7,2.412182,0.812905
LONG,30.23431594860166,2026-07-07T23:36:59,2026-07-07T23:51:59,66.16,66.16,15,0.0,-1.600242
LONG,30.330603579011225,2026-07-07T23:58:59,2026-07-08T00:15:59,65.95,65.98,17,0.909918,-0.690689
SHORT,30.28009084027252,2026-07-08T00:22:59,2026-07-08T00:59:59,66.06,66.15,37,-2.725208,-4.32654
LONG,30.29385034837928,2026-07-08T01:06:59,2026-07-08T02:14:59,66.02,65.33,68,-20.902757,-22.494396
SHORT,30.58103975535168,2026-07-08T02:19:59,2026-07-08T03:26:59,65.4,65.81,67,-12.538226,-14.143242
SHORT,30.344409042633895,2026-07-08T03:27:59,2026-07-08T03:33:59,65.91,65.88,6,0.910332,-0.689304
LONG,30.40900106431504,2026-07-08T03:51:59,2026-07-08T04:10:59,65.77,65.78,19,0.30409,-1.296032
SHORT,30.339805825242717,2026-07-08T04:27:59,2026-07-08T04:44:59,65.92,65.92,17,0.0,-1.6
SHORT,30.261764260856406,2026-07-08T04:57:59,2026-07-08T05:16:59,66.1,66.18,19,-2.420941,-4.022152
LONG,30.22974607013301,2026-07-08T05:38:59,2026-07-08T05:52:59,66.21,66.26,14,1.511487,-0.090326
LONG,30.22517757291824,2026-07-08T06:01:59,2026-07-08T06:19:59,66.16,66.14,18,-0.604504,-2.20402
LONG,30.29385034837928,2026-07-08T06:34:59,2026-07-08T06:39:59,66.02,66.08,5,1.817631,0.216904
SHORT,30.206917384080956,2026-07-08T06:49:59,2026-07-08T07:04:59,66.21,66.06,15,4.531038,2.93285
LONG,30.27550711474417,2026-07-08T07:04:59,2026-07-08T07:14:59,66.06,66.17,10,3.330306,1.728974
LONG,30.28467595396729,2026-07-08T07:40:59,2026-07-08T07:41:59,66.07,66.2,1,3.937008,2.334706
LONG,30.289262456459184,2026-07-08T07:50:59,2026-07-08T07:58:59,66.07,66.14,8,2.120248,0.518431
LONG,30.30762236702531,2026-07-08T08:03:59,2026-07-08T08:07:59,65.98,66.1,4,3.636915,2.035702
LONG,30.312215822976658,2026-07-08T08:14:59,2026-07-08T08:48:59,65.98,65.28,34,-21.218551,-22.810064
LONG,30.74085459575776,2026-07-08T08:57:59,2026-07-08T09:01:59,65.06,65.08,4,0.614817,-0.985429
LONG,30.807147258163894,2026-07-08T09:04:59,2026-07-08T09:09:59,64.91,64.99,5,2.464572,0.863832
SHORT,30.76923076923077,2026-07-08T09:14:59,2026-07-08T09:19:59,65.0,64.88,5,3.692308,2.093785
SHORT,30.802402587401815,2026-07-08T09:24:59,2026-07-08T10:11:59,64.93,64.98,47,-1.54012,-3.140736
SHORT,30.745580322828594,2026-07-08T10:32:59,2026-07-08T10:41:59,65.06,64.96,9,3.074558,1.475542
SHORT,30.72668612690121,2026-07-08T10:43:59,2026-07-08T10:49:59,65.07,64.98,6,2.765402,1.167
LONG,30.835646006783843,2026-07-08T10:53:59,2026-07-08T11:02:59,64.86,64.93,9,2.158495,0.557632
SHORT,30.71724773460298,2026-07-08T11:44:59,2026-07-08T11:56:59,65.11,65.0,12,3.378897,1.780249
SHORT,30.736130321192565,2026-07-08T11:57:59,2026-07-08T12:11:59,65.07,65.07,14,0.0,-1.6
SHORT,30.665440049064706,2026-07-08T12:23:59,2026-07-08T12:25:59,65.23,65.13,2,3.066544,1.467525
LONG,30.773965225419296,2026-07-08T12:31:59,2026-07-08T13:04:59,64.98,64.77,33,-6.462533,-8.059701
LONG,30.94059405940594,2026-07-08T13:07:59,2026-07-08T13:13:59,64.63,64.67,6,1.237624,-0.362624
LONG,30.993336432666975,2026-07-08T13:21:59,2026-07-08T13:31:59,64.53,64.62,10,2.7894,1.188285
SHORT,30.940594059405942,2026-07-08T13:31:59,2026-07-08T13:56:59,64.62,64.63,25,-0.309406,-1.909035
SHORT,30.883261272390364,2026-07-08T13:59:59,2026-07-08T14:05:59,64.78,64.7,6,2.470661,0.871155
LONG,31.017369727047143,2026-07-08T14:17:59,2026-07-08T14:23:59,64.47,64.62,6,4.652605,3.050993
LONG,31.02218085931441,2026-07-08T14:29:59,2026-07-08T14:34:59,64.47,64.54,5,2.171553,0.570684
LONG,31.05107902499612,2026-07-08T14:44:59,2026-07-08T14:56:59,64.42,64.42,12,0.0,-1.600248
LONG,31.147796293412245,2026-07-08T15:09:59,2026-07-08T15:19:59,64.21,64.22,10,0.311478,-1.288647
SHORT,31.060723714862554,2026-07-08T15:27:59,2026-07-08T15:42:59,64.36,64.28,15,2.484858,0.886597
SHORT,31.036623215394165,2026-07-08T15:51:59,2026-07-08T16:28:59,64.44,64.63,37,-5.896958,-7.499317
LONG,31.02218085931441,2026-07-08T16:35:59,2026-07-08T16:43:59,64.5,64.75,8,7.755545,6.151698
SHORT,30.883261272390364,2026-07-08T16:43:59,2026-07-08T16:50:59,64.75,64.65,7,3.088326,1.489809
LONG,30.94059405940594,2026-07-08T17:11:59,2026-07-08T17:30:59,64.63,64.66,19,0.928218,-0.671906
LONG,31.070374398011495,2026-07-08T17:39:59,2026-07-08T18:11:59,64.38,64.17,32,-6.524779,-8.122417
SHORT,31.0896937665164,2026-07-08T18:14:59,2026-07-08T18:37:59,64.32,64.58,23,-8.08332,-9.686305
SHORT,30.92145949288806,2026-07-08T18:46:59,2026-07-08T19:07:59,64.67,64.78,21,-3.401361,-5.002474
LONG,30.911901081916536,2026-07-08T19:10:59,2026-07-08T19:22:59,64.7,64.73,12,0.927357,-0.673014
SHORT,30.783438510081577,2026-07-08T19:47:59,2026-07-08T19:49:59,64.97,64.84,2,4.001847,2.403448
SHORT,30.76449776957391,2026-07-08T19:51:59,2026-07-08T20:17:59,65.02,65.06,26,-1.23058,-2.831318
LONG,30.745580322828598,2026-07-08T20:17:59,2026-07-08T21:28:59,65.06,64.86,71,-6.149116,-7.746902
SHORT,30.73140749846343,2026-07-08T21:55:59,2026-07-08T22:15:59,65.07,65.14,20,-2.151199,-3.751813
LONG,30.750307503075028,2026-07-08T22:54:59,2026-07-08T23:02:59,65.04,65.14,8,3.075031,1.473801
LONG,30.74085459575776,2026-07-08T23:03:59,2026-07-08T23:05:59,65.07,65.15,2,2.459268,0.858039
SHORT,30.32140691328078,2026-07-08T23:33:59,2026-07-09T00:12:59,65.91,65.75,39,4.851425,3.254579
LONG,30.46458492003046,2026-07-09T00:17:59,2026-07-09T01:10:59,65.65,65.77,53,3.65575,2.054288
SHORT,30.413625304136247,2026-07-09T01:10:59,2026-07-09T01:17:59,65.77,65.58,7,5.778589,4.180657
LONG,30.557677616501145,2026-07-09T01:34:59,2026-07-09T01:50:59,65.45,65.47,16,0.611154,-0.989091
LONG,30.599755201958384,2026-07-09T01:51:59,2026-07-09T01:58:59,65.36,65.43,7,2.141983,0.541126
SHORT,30.50640634533252,2026-07-09T02:09:59,2026-07-09T02:27:59,65.54,65.51,18,0.915192,-0.683954
LONG,30.604437643458304,2026-07-09T02:34:59,2026-07-09T03:06:59,65.35,65.21,32,-4.284621,-5.882907
SHORT,30.627871362940276,2026-07-09T03:25:59,2026-07-09T04:04:59,65.3,65.42,39,-3.675345,-5.276815
SHORT,30.501753850846427,2026-07-09T04:36:59,2026-07-09T04:45:59,65.56,65.54,9,0.610035,-0.989477
SHORT,30.446034404018878,2026-07-09T05:12:59,2026-07-09T05:20:59,65.7,65.6,8,3.044603,1.445578
LONG,30.525030525030527,2026-07-09T05:23:59,2026-07-09T05:38:59,65.52,65.55,15,0.915751,-0.684615
SHORT,30.41362530413625,2026-07-09T06:26:59,2026-07-09T06:46:59,65.76,65.86,20,-3.041363,-4.642579
