side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,12070.006035003018,2026-07-08T09:32:59,2026-07-08T10:10:59,0.1657,0.1655,38,2.414001,0.814967
SHORT,12048.192771084337,2026-07-08T10:17:59,2026-07-08T10:51:59,0.166,0.1666,34,-7.228916,-8.831807
LONG,12026.458208057727,2026-07-08T11:12:59,2026-07-08T11:13:59,0.1664,0.1668,1,4.810583,3.207697
LONG,12033.69434416366,2026-07-08T11:17:59,2026-07-08T11:18:59,0.1662,0.167,1,9.626955,8.023105
LONG,12033.69434416366,2026-07-08T11:23:59,2026-07-08T11:35:59,0.1662,0.1667,12,6.016847,4.41444
SHORT,11918.951132300357,2026-07-08T11:44:59,2026-07-08T11:51:59,0.1677,0.1669,7,9.535161,7.939928
LONG,12033.69434416366,2026-07-08T13:07:59,2026-07-08T13:12:59,0.1662,0.1666,5,4.813478,3.211552
SHORT,11954.572624028691,2026-07-08T13:33:59,2026-07-08T13:51:59,0.1673,0.1673,18,0.0,-1.6
SHORT,11904.761904761905,2026-07-08T14:00:59,2026-07-08T14:07:59,0.168,0.168,7,0.0,-1.6
LONG,11954.572624028691,2026-07-08T14:17:59,2026-07-08T14:21:59,0.1673,0.1679,4,7.172744,5.569874
LONG,11968.880909634949,2026-07-08T14:28:59,2026-07-08T14:54:59,0.1671,0.1668,26,-3.590664,-5.189228
LONG,12040.939193257074,2026-07-08T15:07:59,2026-07-08T15:34:59,0.1661,0.1652,27,-10.836845,-12.432511
SHORT,12062.726176115802,2026-07-08T15:41:59,2026-07-08T16:30:59,0.1657,0.1666,49,-10.856454,-12.459831
LONG,12019.23076923077,2026-07-08T17:18:59,2026-07-08T17:20:59,0.1665,0.1669,2,4.807692,3.204808
LONG,12019.23076923077,2026-07-08T17:43:59,2026-07-08T18:10:59,0.1665,0.1659,27,-7.211538,-8.809615
SHORT,12004.801920768308,2026-07-08T18:47:59,2026-07-08T18:58:59,0.1666,0.1664,11,2.40096,0.801921
LONG,12040.939193257074,2026-07-08T20:18:59,2026-07-08T20:28:59,0.1661,0.1665,10,4.816376,3.214449
SHORT,12012.012012012012,2026-07-08T21:37:59,2026-07-08T22:08:59,0.1665,0.1667,31,-2.402402,-4.003363
SHORT,11869.436201780414,2026-07-09T01:10:59,2026-07-09T01:27:59,0.1685,0.1679,17,7.121662,5.52451
LONG,11976.047904191617,2026-07-09T01:41:59,2026-07-09T02:08:59,0.167,0.1665,27,-5.988024,-7.585629
SHORT,11961.722488038278,2026-07-09T04:36:59,2026-07-09T05:03:59,0.1672,0.1678,27,-7.177033,-8.779904
SHORT,11855.364552459989,2026-07-09T05:12:59,2026-07-09T05:16:59,0.1687,0.1682,4,5.927682,4.330053
LONG,11933.174224343675,2026-07-09T05:22:59,2026-07-09T05:46:59,0.1676,0.1679,24,3.579952,1.97852
SHORT,11827.321111768184,2026-07-09T06:26:59,2026-07-09T06:46:59,0.1691,0.1695,20,-4.730928,-6.332821
