side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,624.6096189881324,2026-07-06T18:37:59,2026-07-06T18:39:59,3.203,3.198,2,3.123048,1.523798
SHORT,624.6096189881324,2026-07-06T18:47:59,2026-07-06T18:49:59,3.202,3.196,2,3.747658,2.149157
SHORT,624.2197253433208,2026-07-06T19:02:59,2026-07-06T19:12:59,3.204,3.203,10,0.62422,-0.975531
SHORT,623.0529595015577,2026-07-06T19:15:59,2026-07-06T19:21:59,3.209,3.205,6,2.492212,0.893707
LONG,625.5864873318736,2026-07-06T19:51:59,2026-07-06T20:14:59,3.197,3.194,23,-1.876759,-3.476009
SHORT,625.1953735542357,2026-07-06T20:30:59,2026-07-06T20:49:59,3.199,3.2,19,-0.625195,-2.225445
SHORT,622.2775357809583,2026-07-06T21:09:59,2026-07-06T21:26:59,3.214,3.223,17,-5.600498,-7.202738
LONG,622.4712107065048,2026-07-06T21:31:59,2026-07-06T21:52:59,3.213,3.226,21,8.092126,6.488889
SHORT,619.7706848466067,2026-07-06T21:52:59,2026-07-06T21:53:59,3.226,3.224,1,1.239541,-0.359467
SHORT,619.1950464396285,2026-07-06T21:56:59,2026-07-06T21:58:59,3.229,3.224,2,3.095975,1.497709
LONG,621.5040397762585,2026-07-06T22:06:59,2026-07-06T23:01:59,3.219,3.194,55,-15.537601,-17.131883
SHORT,625.1953735542357,2026-07-06T23:03:59,2026-07-06T23:08:59,3.2,3.195,5,3.125977,1.526727
LONG,628.1407035175879,2026-07-06T23:17:59,2026-07-06T23:22:59,3.185,3.188,5,1.884422,0.283166
LONG,629.3266205160478,2026-07-06T23:34:59,2026-07-06T23:37:59,3.178,3.182,3,2.517306,0.9163
SHORT,628.9308176100628,2026-07-07T00:00:59,2026-07-07T00:09:59,3.18,3.174,9,3.773585,2.175094
SHORT,629.3266205160478,2026-07-07T00:14:59,2026-07-07T00:39:59,3.178,3.182,25,-2.517306,-4.118313
SHORT,627.3525721455458,2026-07-07T00:55:59,2026-07-07T01:01:59,3.188,3.183,6,3.136763,1.538018
LONG,630.715862503942,2026-07-07T01:05:59,2026-07-07T01:34:59,3.172,3.158,29,-8.830022,-10.426995
SHORT,632.3110970597535,2026-07-07T01:46:59,2026-07-07T02:19:59,3.163,3.161,33,1.264622,-0.334872
LONG,634.1154090044388,2026-07-07T02:24:59,2026-07-07T02:29:59,3.155,3.156,5,0.634115,-0.966646
LONG,634.9206349206349,2026-07-07T02:31:59,2026-07-07T02:42:59,3.15,3.152,11,1.269841,-0.330667
LONG,636.1323155216285,2026-07-07T02:50:59,2026-07-07T02:59:59,3.144,3.143,9,-0.636132,-2.235878
LONG,637.3486297004462,2026-07-07T03:01:59,2026-07-07T03:05:59,3.139,3.141,4,1.274697,-0.326322
SHORT,635.3240152477763,2026-07-07T03:08:59,2026-07-07T03:14:59,3.147,3.142,6,3.17662,1.578399
LONG,638.5696040868454,2026-07-07T03:24:59,2026-07-07T03:32:59,3.133,3.134,8,0.63857,-0.962197
SHORT,638.5696040868454,2026-07-07T03:58:59,2026-07-07T04:20:59,3.133,3.13,22,1.915709,0.315964
LONG,640.4098623118796,2026-07-07T04:38:59,2026-07-07T04:59:59,3.124,3.128,21,2.561639,0.960102
SHORT,639.386189258312,2026-07-07T04:59:59,2026-07-07T05:02:59,3.128,3.122,3,3.836317,2.237852
LONG,642.6735218508998,2026-07-07T05:10:59,2026-07-07T05:22:59,3.112,3.11,12,-1.285347,-2.884833
SHORT,640.6149903907751,2026-07-07T05:31:59,2026-07-07T06:06:59,3.122,3.138,35,-10.24984,-11.85394
LONG,638.3657835939994,2026-07-07T06:12:59,2026-07-07T06:16:59,3.132,3.139,4,4.46856,2.867284
SHORT,635.3240152477763,2026-07-07T06:34:59,2026-07-07T06:58:59,3.149,3.158,24,-5.717916,-7.320712
LONG,632.5110689437065,2026-07-07T07:35:59,2026-07-07T07:51:59,3.162,3.17,16,5.060089,3.458065
LONG,632.3110970597535,2026-07-07T07:53:59,2026-07-07T08:14:59,3.163,3.166,21,1.896933,0.296175
LONG,632.7111673521038,2026-07-07T08:29:59,2026-07-07T08:52:59,3.161,3.162,23,0.632711,-0.967542
LONG,634.1154090044388,2026-07-07T08:54:59,2026-07-07T09:08:59,3.155,3.158,14,1.902346,0.301078
SHORT,632.1112515802781,2026-07-07T09:11:59,2026-07-07T09:31:59,3.164,3.164,20,0.0,-1.6
SHORT,630.119722747322,2026-07-07T10:03:59,2026-07-07T10:14:59,3.173,3.172,11,0.63012,-0.969124
LONG,631.7119393556538,2026-07-07T10:25:59,2026-07-07T11:17:59,3.167,3.149,52,-11.370815,-12.966772
SHORT,633.9144215530904,2026-07-07T11:23:59,2026-07-07T11:28:59,3.155,3.15,5,3.169572,1.57084
SHORT,634.1154090044388,2026-07-07T11:34:59,2026-07-07T11:35:59,3.153,3.151,1,1.268231,-0.330755
SHORT,633.3122229259025,2026-07-07T11:37:59,2026-07-07T12:28:59,3.157,3.19,51,-20.899303,-22.507156
SHORT,625.7822277847309,2026-07-07T12:29:59,2026-07-07T12:32:59,3.196,3.192,3,2.503129,0.90413
LONG,628.3380458686773,2026-07-07T12:36:59,2026-07-07T13:44:59,3.184,3.153,68,-19.478479,-21.071191
SHORT,633.5128286347798,2026-07-07T13:46:59,2026-07-07T13:55:59,3.156,3.154,9,1.267026,-0.331961
LONG,635.7279084551813,2026-07-07T13:56:59,2026-07-07T13:57:59,3.146,3.153,1,4.450095,2.848315
SHORT,633.7135614702154,2026-07-07T14:03:59,2026-07-07T14:33:59,3.156,3.149,30,4.435995,2.837769
SHORT,633.5128286347798,2026-07-07T14:34:59,2026-07-07T14:36:59,3.158,3.139,2,12.036744,10.441052
LONG,637.3486297004462,2026-07-07T14:36:59,2026-07-07T14:40:59,3.139,3.148,4,5.736138,4.133333
SHORT,634.5177664974619,2026-07-07T14:41:59,2026-07-07T14:42:59,3.152,3.145,1,4.441624,2.843401
SHORT,634.3165239454488,2026-07-07T14:44:59,2026-07-07T16:05:59,3.153,3.232,81,-50.111005,-51.73105
LONG,619.0034045187249,2026-07-07T16:05:59,2026-07-07T16:31:59,3.232,3.242,26,6.190034,4.587063
LONG,617.8560395427866,2026-07-07T16:33:59,2026-07-07T16:37:59,3.237,3.244,4,4.324992,2.723262
SHORT,613.8735420503376,2026-07-07T16:41:59,2026-07-07T16:55:59,3.258,3.262,14,-2.455494,-4.056476
LONG,615.1953245155337,2026-07-07T16:56:59,2026-07-07T17:28:59,3.251,3.254,32,1.845586,0.244848
LONG,616.3328197226502,2026-07-07T17:33:59,2026-07-07T17:36:59,3.245,3.255,3,6.163328,4.560863
SHORT,612.7450980392157,2026-07-07T17:42:59,2026-07-07T17:48:59,3.265,3.262,6,1.838235,0.23848
SHORT,611.9951040391677,2026-07-07T17:49:59,2026-07-07T18:01:59,3.267,3.27,12,-1.835985,-3.43623
LONG,612.369871402327,2026-07-07T18:07:59,2026-07-07T18:21:59,3.267,3.272,14,3.061849,1.460135
SHORT,610.1281269066504,2026-07-07T18:23:59,2026-07-07T18:26:59,3.278,3.269,3,5.491153,3.89335
LONG,611.9951040391678,2026-07-07T18:26:59,2026-07-07T18:32:59,3.269,3.272,6,1.835985,0.234761
SHORT,609.942055504727,2026-07-07T18:34:59,2026-07-07T18:50:59,3.279,3.276,16,1.829826,0.230558
LONG,610.3143118706132,2026-07-07T18:50:59,2026-07-07T19:29:59,3.276,3.241,39,-21.361001,-22.951968
SHORT,616.1429451632779,2026-07-07T19:34:59,2026-07-07T20:07:59,3.246,3.258,33,-7.393715,-8.996673
LONG,614.8170919151552,2026-07-07T20:09:59,2026-07-07T20:28:59,3.253,3.251,19,-1.229634,-2.829142
LONG,616.9031462060457,2026-07-07T20:33:59,2026-07-07T20:58:59,3.241,3.237,25,-2.467613,-4.066132
SHORT,616.9031462060457,2026-07-07T21:01:59,2026-07-07T21:14:59,3.241,3.241,13,0.0,-1.599506
LONG,619.1950464396285,2026-07-07T21:17:59,2026-07-07T21:47:59,3.23,3.208,30,-13.622291,-15.216842
SHORT,622.0839813374806,2026-07-07T21:50:59,2026-07-07T21:52:59,3.215,3.206,2,5.598756,4.000995
LONG,625.5864873318736,2026-07-07T21:55:59,2026-07-07T22:09:59,3.197,3.2,14,1.876759,0.276009
SHORT,624.8047485160888,2026-07-07T22:09:59,2026-07-07T22:27:59,3.2,3.195,18,3.124024,1.525773
SHORT,625.1953735542357,2026-07-07T22:29:59,2026-07-07T23:21:59,3.2,3.218,52,-11.253517,-12.858518
LONG,623.2471174820816,2026-07-07T23:33:59,2026-07-08T00:05:59,3.209,3.204,32,-3.116236,-4.714989
SHORT,624.0249609984398,2026-07-08T00:05:59,2026-07-08T00:09:59,3.204,3.196,4,4.9922,3.394696
SHORT,625.0,2026-07-08T00:20:59,2026-07-08T01:15:59,3.199,3.256,55,-35.625,-37.23875
LONG,616.3328197226502,2026-07-08T01:16:59,2026-07-08T02:19:59,3.245,3.158,63,-53.620955,-55.199507
LONG,635.1222610352493,2026-07-08T02:21:59,2026-07-08T02:26:59,3.148,3.159,5,6.986345,5.384058
SHORT,632.9113924050632,2026-07-08T02:26:59,2026-07-08T03:41:59,3.159,3.214,75,-34.810127,-36.423544
LONG,623.2471174820816,2026-07-08T03:43:59,2026-07-08T04:06:59,3.209,3.215,23,3.739483,2.137987
SHORT,620.5398696866274,2026-07-08T04:09:59,2026-07-08T04:11:59,3.223,3.218,2,3.102699,1.50394
SHORT,620.3473945409429,2026-07-08T04:12:59,2026-07-08T04:15:59,3.225,3.214,3,6.823821,5.226055
LONG,622.2775357809581,2026-07-08T04:15:59,2026-07-08T04:23:59,3.214,3.217,8,1.866833,0.266086
SHORT,619.9628022318661,2026-07-08T04:24:59,2026-07-08T05:02:59,3.226,3.26,38,-21.078735,-22.687167
SHORT,611.6207951070336,2026-07-08T05:04:59,2026-07-08T05:38:59,3.27,3.336,34,-40.366972,-41.983119
LONG,599.5203836930456,2026-07-08T05:38:59,2026-07-08T06:51:59,3.336,3.316,73,-11.990408,-13.585612
LONG,604.7777441790142,2026-07-08T06:54:59,2026-07-08T06:59:59,3.308,3.313,5,3.023889,1.422195
SHORT,602.5911419102139,2026-07-08T07:00:59,2026-07-08T07:01:59,3.319,3.303,1,9.641458,8.045315
LONG,605.5101422948834,2026-07-08T07:01:59,2026-07-08T07:11:59,3.303,3.311,10,4.844081,3.242144
SHORT,604.0471156750226,2026-07-08T07:11:59,2026-07-08T07:38:59,3.311,3.32,27,-5.436424,-7.038599
LONG,603.5003017501508,2026-07-08T07:46:59,2026-07-08T08:48:59,3.314,3.191,62,-74.230537,-75.800845
SHORT,626.5664160401002,2026-07-08T08:48:59,2026-07-08T09:55:59,3.191,3.249,67,-36.340852,-37.954887
LONG,615.574022776239,2026-07-08T09:55:59,2026-07-08T10:17:59,3.249,3.241,22,-4.924592,-6.522622
SHORT,615.7635467980296,2026-07-08T10:18:59,2026-07-08T10:49:59,3.248,3.265,31,-10.46798,-12.072167
LONG,612.7450980392158,2026-07-08T10:49:59,2026-07-08T11:35:59,3.265,3.271,46,3.676471,2.07451
LONG,612.5574272588055,2026-07-08T11:37:59,2026-07-08T11:46:59,3.266,3.269,9,1.837672,0.236447
SHORT,609.942055504727,2026-07-08T11:49:59,2026-07-08T12:13:59,3.279,3.297,24,-10.978957,-12.583349
LONG,606.6120715802244,2026-07-08T12:13:59,2026-07-08T12:32:59,3.297,3.309,19,7.279345,5.676433
SHORT,604.4122091266245,2026-07-08T12:32:59,2026-07-08T12:33:59,3.309,3.298,1,6.648534,5.051194
LONG,606.6120715802244,2026-07-08T12:33:59,2026-07-08T12:35:59,3.298,3.305,2,4.246285,2.644101
SHORT,604.0471156750226,2026-07-08T12:37:59,2026-07-08T12:38:59,3.311,3.305,1,3.624283,2.025732
SHORT,602.9544769369912,2026-07-08T12:39:59,2026-07-08T12:44:59,3.317,3.291,5,15.676816,14.083087
LONG,607.7180188392587,2026-07-08T12:44:59,2026-07-08T12:51:59,3.291,3.31,7,11.546642,9.942024
SHORT,603.3182503770739,2026-07-08T12:52:59,2026-07-08T12:54:59,3.314,3.311,2,1.809955,0.211161
SHORT,602.9544769369912,2026-07-08T12:56:59,2026-07-08T12:58:59,3.318,3.277,2,24.721134,23.13054
LONG,610.3143118706133,2026-07-08T12:58:59,2026-07-08T13:34:59,3.277,3.278,36,0.610314,-0.98993
SHORT,609.1989034419738,2026-07-08T13:40:59,2026-07-08T13:51:59,3.283,3.277,11,3.655193,2.056655
LONG,611.807892321811,2026-07-08T13:53:59,2026-07-08T13:55:59,3.271,3.277,2,3.670847,2.0684
SHORT,608.4575600851841,2026-07-08T13:57:59,2026-07-08T14:17:59,3.287,3.281,20,3.650745,2.052206
LONG,609.5702529716549,2026-07-08T14:17:59,2026-07-08T14:19:59,3.281,3.292,2,6.705273,5.102591
SHORT,604.5949214026602,2026-07-08T14:21:59,2026-07-08T14:46:59,3.308,3.3,25,4.836759,3.238694
LONG,606.0606060606062,2026-07-08T14:46:59,2026-07-08T15:03:59,3.3,3.317,17,10.30303,8.698909
SHORT,601.684717208183,2026-07-08T15:06:59,2026-07-08T15:07:59,3.325,3.302,1,13.838748,12.243803
LONG,605.8770069675857,2026-07-08T15:07:59,2026-07-08T15:19:59,3.302,3.305,12,1.817631,0.216419
LONG,606.6120715802244,2026-07-08T15:25:59,2026-07-08T15:30:59,3.297,3.311,5,8.492569,6.889172
SHORT,604.2296072507552,2026-07-08T15:30:59,2026-07-08T15:31:59,3.311,3.306,1,3.021148,1.421873
LONG,606.2443164595333,2026-07-08T15:35:59,2026-07-08T15:41:59,3.299,3.303,6,2.424977,0.824007
LONG,607.5334143377886,2026-07-08T15:42:59,2026-07-08T16:06:59,3.292,3.281,24,-6.682868,-8.280194
LONG,611.2469437652812,2026-07-08T16:08:59,2026-07-08T16:19:59,3.272,3.272,11,0.0,-1.6
SHORT,608.8280060882801,2026-07-08T16:21:59,2026-07-08T16:37:59,3.285,3.271,16,8.523592,6.927002
LONG,611.2469437652812,2026-07-08T16:37:59,2026-07-08T16:40:59,3.271,3.278,3,4.278729,2.677506
SHORT,608.6427267194157,2026-07-08T16:41:59,2026-07-08T17:26:59,3.286,3.342,45,-34.083993,-35.697626
LONG,599.5203836930456,2026-07-08T17:27:59,2026-07-08T18:13:59,3.335,3.325,46,-5.995204,-7.592326
SHORT,600.6006006006006,2026-07-08T18:14:59,2026-07-08T18:24:59,3.33,3.326,10,2.402402,0.803363
LONG,601.1421701232342,2026-07-08T18:24:59,2026-07-08T18:26:59,3.326,3.342,2,9.618275,8.014908
SHORT,598.6231667165517,2026-07-08T18:26:59,2026-07-08T18:35:59,3.342,3.324,9,10.775217,9.179048
LONG,601.5037593984961,2026-07-08T18:35:59,2026-07-08T18:46:59,3.324,3.33,11,3.609023,2.00806
SHORT,599.5203836930456,2026-07-08T18:48:59,2026-07-08T19:05:59,3.336,3.345,17,-5.395683,-6.997842
LONG,601.3229104028864,2026-07-08T19:09:59,2026-07-08T19:45:59,3.326,3.322,36,-2.405292,-4.00433
LONG,602.9544769369912,2026-07-08T19:47:59,2026-07-08T19:48:59,3.316,3.321,1,3.014772,1.414049
LONG,603.1363088057901,2026-07-08T19:49:59,2026-07-08T19:59:59,3.317,3.316,10,-0.603136,-2.203378
LONG,605.143721633888,2026-07-08T20:01:59,2026-07-08T20:04:59,3.305,3.311,3,3.630862,2.02941
LONG,605.143721633888,2026-07-08T20:08:59,2026-07-08T20:30:59,3.305,3.294,22,-6.656581,-8.253918
LONG,608.8280060882801,2026-07-08T20:34:59,2026-07-08T20:40:59,3.285,3.288,6,1.826484,0.225753
SHORT,607.90273556231,2026-07-08T20:48:59,2026-07-08T20:54:59,3.291,3.283,6,4.863222,3.264681
LONG,613.4969325153374,2026-07-08T20:58:59,2026-07-08T21:26:59,3.259,3.241,28,-11.042945,-12.638037
SHORT,616.9031462060457,2026-07-08T21:26:59,2026-07-08T21:41:59,3.241,3.228,15,8.019741,6.423442
SHORT,618.2380216383308,2026-07-08T21:45:59,2026-07-08T23:15:59,3.236,3.277,90,-25.347759,-26.958393
LONG,611.4338122898197,2026-07-08T23:31:59,2026-07-08T23:55:59,3.27,3.279,24,5.502904,3.901192
LONG,610.8735491753207,2026-07-09T00:01:59,2026-07-09T00:30:59,3.273,3.268,29,-3.054368,-4.652657
SHORT,611.2469437652812,2026-07-09T00:37:59,2026-07-09T00:41:59,3.272,3.267,4,3.056235,1.457457
SHORT,611.2469437652812,2026-07-09T00:46:59,2026-07-09T00:54:59,3.272,3.271,8,0.611247,-0.988509
SHORT,609.942055504727,2026-07-09T00:56:59,2026-07-09T01:33:59,3.279,3.347,37,-41.47606,-43.09265
LONG,597.3715651135005,2026-07-09T01:33:59,2026-07-09T02:11:59,3.347,3.32,38,-16.129032,-17.722103
SHORT,599.3407252022774,2026-07-09T02:14:59,2026-07-09T02:23:59,3.338,3.321,9,10.188792,8.592388
LONG,602.4096385542169,2026-07-09T02:23:59,2026-07-09T02:29:59,3.321,3.326,6,3.012048,1.410361
LONG,602.4096385542169,2026-07-09T02:33:59,2026-07-09T02:56:59,3.32,3.313,23,-4.216867,-5.815181
LONG,604.7777441790142,2026-07-09T03:05:59,2026-07-09T03:33:59,3.306,3.29,28,-9.676444,-11.27209
SHORT,606.9802731411229,2026-07-09T03:34:59,2026-07-09T03:59:59,3.295,3.294,25,0.60698,-0.992777
LONG,609.7560975609756,2026-07-09T04:01:59,2026-07-09T04:28:59,3.279,3.258,27,-12.804878,-14.399268
SHORT,612.7450980392157,2026-07-09T04:31:59,2026-07-09T05:22:59,3.264,3.313,51,-30.02451,-31.63652
SHORT,601.5037593984962,2026-07-09T05:30:59,2026-07-09T05:31:59,3.325,3.32,1,3.007519,1.408722
SHORT,600.6006006006006,2026-07-09T05:34:59,2026-07-09T05:43:59,3.33,3.329,9,0.600601,-0.999159
SHORT,598.8023952095808,2026-07-09T05:49:59,2026-07-09T06:10:59,3.34,3.365,21,-14.97006,-16.576048
LONG,595.2380952380953,2026-07-09T06:11:59,2026-07-09T06:28:59,3.36,3.378,17,10.714286,9.11
SHORT,592.0663114268797,2026-07-09T06:28:59,2026-07-09T06:30:59,3.378,3.375,2,1.776199,0.176909
LONG,593.6479667557138,2026-07-09T06:31:59,2026-07-09T06:36:59,3.368,3.387,5,11.279311,9.675275
