side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,44.19889502762431,2026-07-06T22:09:59,2026-07-06T22:19:59,45.26,45.36,10,4.41989,2.817768
LONG,44.228217602830604,2026-07-06T22:31:59,2026-07-06T22:49:59,45.22,45.29,18,3.095975,1.494737
LONG,44.296788482835,2026-07-06T22:57:59,2026-07-06T23:06:59,45.15,45.21,9,2.657807,1.056744
LONG,44.48398576512455,2026-07-06T23:20:59,2026-07-06T23:48:59,44.97,44.84,28,-5.782918,-7.380961
SHORT,44.58314757021846,2026-07-07T00:25:59,2026-07-07T00:44:59,44.86,44.82,19,1.783326,0.184039
SHORT,44.503782821539836,2026-07-07T00:54:59,2026-07-07T01:02:59,44.95,44.85,8,4.450378,2.851802
LONG,44.95392222971454,2026-07-07T02:24:59,2026-07-07T02:44:59,44.49,44.42,20,-3.146775,-4.745516
SHORT,45.44421722335833,2026-07-07T05:32:59,2026-07-07T06:01:59,44.0,44.04,29,-1.817769,-3.418132
LONG,45.41326067211626,2026-07-07T07:36:59,2026-07-07T07:45:59,44.04,44.13,9,4.087193,2.485559
LONG,45.47521600727604,2026-07-07T08:01:59,2026-07-07T08:18:59,43.98,44.0,17,0.909504,-0.690859
LONG,45.52697473252903,2026-07-07T10:31:59,2026-07-07T11:07:59,43.93,43.9,36,-1.365809,-2.965263
SHORT,45.31037607612143,2026-07-07T11:47:59,2026-07-07T11:54:59,44.14,44.08,7,2.718623,1.11971
SHORT,45.187528242205154,2026-07-07T12:07:59,2026-07-07T12:18:59,44.26,44.22,11,1.807501,0.208224
LONG,45.32064355313845,2026-07-07T12:36:59,2026-07-07T13:13:59,44.13,44.0,37,-5.891684,-7.489327
SHORT,45.44421722335833,2026-07-07T13:47:59,2026-07-07T13:55:59,44.0,43.9,8,4.544422,2.946603
SHORT,45.45454545454545,2026-07-07T14:30:59,2026-07-07T14:41:59,44.0,43.86,11,6.363636,4.766182
SHORT,45.39264639128461,2026-07-07T14:48:59,2026-07-07T15:09:59,44.06,44.15,21,-4.085338,-5.686972
SHORT,45.034902049088046,2026-07-07T15:37:59,2026-07-07T15:41:59,44.41,44.3,4,4.953839,3.355821
SHORT,44.772778150884264,2026-07-07T16:00:59,2026-07-07T16:04:59,44.67,44.5,4,7.611372,6.014417
LONG,44.78280340349306,2026-07-07T17:01:59,2026-07-07T17:45:59,44.65,44.55,44,-4.47828,-6.076131
LONG,45.16711833785004,2026-07-07T18:29:59,2026-07-07T18:35:59,44.27,44.35,6,3.613369,2.012285
LONG,45.228403437358665,2026-07-07T18:50:59,2026-07-07T19:25:59,44.22,43.83,35,-17.639077,-19.232022
SHORT,45.51661356395084,2026-07-07T19:32:59,2026-07-07T20:33:59,43.94,44.0,61,-2.730997,-4.332089
LONG,45.59963520291838,2026-07-07T21:25:59,2026-07-07T21:35:59,43.86,43.92,10,2.735978,1.134884
LONG,45.682960255824575,2026-07-07T21:39:59,2026-07-07T21:45:59,43.78,43.87,6,4.111466,2.509822
LONG,45.78754578754579,2026-07-07T22:01:59,2026-07-07T22:06:59,43.68,43.79,5,5.03663,3.434615
SHORT,45.51661356395084,2026-07-07T22:36:59,2026-07-07T23:00:59,43.94,43.92,24,0.910332,-0.689304
LONG,45.682960255824575,2026-07-08T00:18:59,2026-07-08T00:28:59,43.78,43.84,10,2.740978,1.139881
LONG,45.94532506317482,2026-07-08T01:37:59,2026-07-08T01:45:59,43.54,43.82,8,12.864691,11.259178
SHORT,45.49590536851683,2026-07-08T01:46:59,2026-07-08T01:57:59,43.96,43.67,11,13.193813,11.59909
LONG,45.798030684680555,2026-07-08T01:57:59,2026-07-08T02:08:59,43.67,43.77,11,4.579803,2.977971
LONG,46.17871161394597,2026-07-08T04:09:59,2026-07-08T04:22:59,43.32,43.38,13,2.770723,1.169245
SHORT,45.98758335249482,2026-07-08T04:39:59,2026-07-08T05:18:59,43.49,43.63,39,-6.438262,-8.040837
LONG,45.998160073597056,2026-07-08T06:23:59,2026-07-08T06:48:59,43.48,43.45,25,-1.379945,-2.979393
SHORT,45.87155963302752,2026-07-08T07:14:59,2026-07-08T07:51:59,43.6,43.81,37,-9.633028,-11.236881
LONG,45.78754578754579,2026-07-08T08:17:59,2026-07-08T08:46:59,43.68,43.48,29,-9.157509,-10.753846
SHORT,45.74565416285453,2026-07-08T08:47:59,2026-07-08T08:55:59,43.72,43.54,8,8.234218,6.637511
SHORT,46.06172270842929,2026-07-08T09:35:59,2026-07-08T09:39:59,43.41,43.3,4,5.066789,3.469185
SHORT,46.072333563695004,2026-07-08T09:43:59,2026-07-08T09:55:59,43.41,43.32,12,4.14651,2.548169
SHORT,45.714285714285715,2026-07-08T11:44:59,2026-07-08T12:03:59,43.74,43.61,19,5.942857,4.3456
LONG,45.78754578754579,2026-07-08T12:50:59,2026-07-08T13:31:59,43.69,43.5,41,-8.699634,-10.29652
SHORT,45.78754578754579,2026-07-08T13:36:59,2026-07-08T13:48:59,43.67,43.59,12,3.663004,2.064835
LONG,46.072333563695004,2026-07-08T13:53:59,2026-07-08T13:58:59,43.41,43.52,5,5.067957,3.46593
SHORT,45.7351932311914,2026-07-08T14:21:59,2026-07-08T14:37:59,43.72,43.72,16,0.0,-1.599634
LONG,45.98758335249482,2026-07-08T14:46:59,2026-07-08T14:57:59,43.5,43.67,11,7.817889,6.214394
LONG,45.97701149425287,2026-07-08T15:05:59,2026-07-08T15:33:59,43.5,43.32,28,-8.275862,-9.872552
SHORT,46.10419548178884,2026-07-08T16:06:59,2026-07-08T16:35:59,43.37,43.41,29,-1.844168,-3.444537
SHORT,45.913682277318635,2026-07-08T16:41:59,2026-07-08T17:02:59,43.56,43.55,21,0.459137,-1.14068
LONG,45.93477262287552,2026-07-08T17:46:59,2026-07-08T18:11:59,43.55,43.54,25,-0.459348,-2.059531
SHORT,45.97701149425287,2026-07-08T21:38:59,2026-07-08T21:52:59,43.5,43.46,14,1.83908,0.239816
SHORT,45.44421722335833,2026-07-09T01:10:59,2026-07-09T01:30:59,44.0,43.94,20,2.726653,1.128107
LONG,45.72473708276177,2026-07-09T01:41:59,2026-07-09T02:08:59,43.74,43.73,27,-0.457247,-2.057064
LONG,45.892611289582376,2026-07-09T02:35:59,2026-07-09T03:06:59,43.58,43.47,31,-5.048187,-6.646168
SHORT,45.88208304657031,2026-07-09T03:33:59,2026-07-09T04:15:59,43.59,43.72,42,-5.964671,-7.567057
SHORT,45.547711227510824,2026-07-09T04:37:59,2026-07-09T04:46:59,43.92,43.87,9,2.277386,0.677932
SHORT,45.28985507246377,2026-07-09T05:12:59,2026-07-09T05:17:59,44.17,44.06,5,4.981884,3.383514
