side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2716.6530834012497,2026-07-07T06:14:59,2026-07-07T06:16:59,0.7362,0.7374,2,3.259984,1.65868
SHORT,2704.895861509332,2026-07-07T06:36:59,2026-07-07T06:47:59,0.7394,0.7395,11,-0.27049,-1.870598
SHORT,2696.8716289104636,2026-07-07T06:54:59,2026-07-07T06:59:59,0.7416,0.7405,5,2.966559,1.367745
SHORT,2692.5148088314486,2026-07-07T07:17:59,2026-07-07T07:20:59,0.7428,0.7418,3,2.692515,1.093592
LONG,2699.055330634278,2026-07-07T07:34:59,2026-07-07T08:12:59,0.741,0.739,38,-5.398111,-6.995951
SHORT,2702.702702702703,2026-07-07T08:20:59,2026-07-07T08:27:59,0.7399,0.7391,7,2.162162,0.563243
LONG,2713.70420624152,2026-07-07T08:32:59,2026-07-07T08:50:59,0.7369,0.7375,18,1.628223,0.027788
SHORT,2708.1922816519973,2026-07-07T09:04:59,2026-07-07T09:10:59,0.7384,0.7376,6,2.166554,0.567637
SHORT,2706.7262146433886,2026-07-07T09:13:59,2026-07-07T09:29:59,0.7388,0.7385,16,0.812018,-0.787441
SHORT,2703.433360367667,2026-07-07T09:43:59,2026-07-07T09:55:59,0.7398,0.7395,12,0.81103,-0.788646
SHORT,2697.5991367682764,2026-07-07T10:03:59,2026-07-07T10:28:59,0.7415,0.7428,25,-3.506879,-5.108497
LONG,2700.1485081679493,2026-07-07T10:31:59,2026-07-07T11:20:59,0.7407,0.7379,49,-7.560416,-9.157392
SHORT,2705.993776214315,2026-07-07T11:37:59,2026-07-07T11:41:59,0.739,0.7382,4,2.164795,0.565877
SHORT,2706.3599458728013,2026-07-07T11:45:59,2026-07-07T12:28:59,0.7391,0.7432,43,-11.096076,-12.700731
LONG,2695.4177897574123,2026-07-07T12:32:59,2026-07-07T13:44:59,0.7421,0.7366,72,-14.824798,-16.419084
SHORT,2707.4590496818737,2026-07-07T13:46:59,2026-07-07T13:56:59,0.7387,0.7348,10,10.55909,8.963314
LONG,2721.829069134458,2026-07-07T13:56:59,2026-07-07T14:03:59,0.7348,0.736,7,3.266195,1.664888
LONG,2721.08843537415,2026-07-07T14:04:59,2026-07-07T14:05:59,0.735,0.7359,1,2.44898,0.848
LONG,2722.940776038121,2026-07-07T14:09:59,2026-07-07T14:14:59,0.7345,0.7354,5,2.450647,0.849666
LONG,2727.768685215494,2026-07-07T14:15:59,2026-07-07T14:17:59,0.7332,0.7348,2,4.36443,2.762684
LONG,2726.2813522355505,2026-07-07T14:18:59,2026-07-07T14:20:59,0.7337,0.7347,2,2.726281,1.124973
LONG,2729.6301351166917,2026-07-07T14:26:59,2026-07-07T14:30:59,0.7327,0.7354,4,7.370001,5.767053
SHORT,2719.608376393799,2026-07-07T14:30:59,2026-07-07T14:36:59,0.7354,0.7317,6,10.062551,8.466576
LONG,2733.7342810278838,2026-07-07T14:36:59,2026-07-07T14:46:59,0.7317,0.7328,10,3.007108,1.405686
SHORT,2722.5701061802342,2026-07-07T14:48:59,2026-07-07T15:19:59,0.7347,0.7373,31,-7.078682,-8.681732
SHORT,2704.895861509332,2026-07-07T15:23:59,2026-07-07T15:30:59,0.7395,0.7386,7,2.434406,0.835164
SHORT,2699.7840172786177,2026-07-07T15:37:59,2026-07-07T15:41:59,0.7409,0.7388,4,5.669546,4.071598
LONG,2710.027100271003,2026-07-07T15:43:59,2026-07-07T15:46:59,0.7379,0.7404,3,6.775068,5.172575
SHORT,2701.242571582928,2026-07-07T15:46:59,2026-07-07T16:04:59,0.7404,0.7417,18,-3.511615,-5.11302
SHORT,2692.1523758244716,2026-07-07T16:06:59,2026-07-07T16:18:59,0.743,0.7423,12,1.884507,0.285045
SHORT,2687.4496103198067,2026-07-07T16:21:59,2026-07-07T16:29:59,0.7442,0.7442,8,0.0,-1.6
SHORT,2680.6058169146227,2026-07-07T16:40:59,2026-07-07T16:58:59,0.7461,0.7478,18,-4.55703,-6.158853
LONG,2681.684097613301,2026-07-07T17:03:59,2026-07-07T17:28:59,0.7458,0.748,25,5.899705,4.297345
LONG,2679.8874447273215,2026-07-07T17:33:59,2026-07-07T17:36:59,0.7463,0.7479,3,4.28782,2.686105
SHORT,2669.1578806886428,2026-07-07T17:42:59,2026-07-07T17:46:59,0.7493,0.7487,4,1.601495,0.002135
LONG,2675.5852842809363,2026-07-07T17:51:59,2026-07-07T17:53:59,0.7475,0.7487,2,3.210702,1.609418
LONG,2675.943270002676,2026-07-07T18:03:59,2026-07-07T19:22:59,0.7474,0.7324,79,-40.139149,-41.723093
SHORT,2727.396699849993,2026-07-07T19:26:59,2026-07-07T20:09:59,0.7332,0.7357,43,-6.818492,-8.421001
SHORT,2713.70420624152,2026-07-07T20:15:59,2026-07-07T20:18:59,0.7369,0.7358,3,2.985075,1.386486
SHORT,2714.072465734835,2026-07-07T20:26:59,2026-07-07T20:32:59,0.7369,0.7356,6,3.528294,1.929706
LONG,2727.024815925825,2026-07-07T20:45:59,2026-07-07T20:58:59,0.7333,0.7334,13,0.272702,-1.327188
SHORT,2722.940776038121,2026-07-07T21:06:59,2026-07-07T21:10:59,0.7345,0.7334,4,2.995235,1.396433
LONG,2734.1079972658918,2026-07-07T21:17:59,2026-07-07T21:49:59,0.7315,0.7251,32,-17.498291,-19.091292
LONG,2775.850104094379,2026-07-07T22:01:59,2026-07-07T22:02:59,0.7205,0.7231,1,7.21721,5.614323
SHORT,2759.7626604112047,2026-07-07T22:03:59,2026-07-07T22:04:59,0.7247,0.7231,1,4.41562,2.817387
SHORT,2761.6680475006906,2026-07-07T22:07:59,2026-07-07T23:26:59,0.7241,0.7299,79,-16.017675,-17.623861
SHORT,2735.6038845575163,2026-07-07T23:29:59,2026-07-07T23:33:59,0.731,0.7302,4,2.188483,0.589577
LONG,2742.7317608337908,2026-07-07T23:44:59,2026-07-08T00:04:59,0.7293,0.7287,20,-1.645639,-3.2452
LONG,2750.2750275027506,2026-07-08T00:18:59,2026-07-08T00:20:59,0.7272,0.7284,2,3.30033,1.69901
SHORT,2741.2280701754385,2026-07-08T00:25:59,2026-07-08T01:05:59,0.7296,0.7319,40,-6.304825,-7.907346
LONG,2737.101409607226,2026-07-08T01:19:59,2026-07-08T02:24:59,0.7307,0.7142,65,-45.162173,-46.744108
SHORT,2797.5940691005735,2026-07-08T02:29:59,2026-07-08T02:34:59,0.7148,0.7116,5,8.952301,7.356106
LONG,2810.567734682406,2026-07-08T02:34:59,2026-07-08T02:38:59,0.7116,0.713,4,3.934795,2.333221
SHORT,2805.0490883590464,2026-07-08T02:38:59,2026-07-08T02:39:59,0.713,0.7117,1,3.646564,2.048022
SHORT,2802.6905829596412,2026-07-08T02:41:59,2026-07-08T03:34:59,0.7136,0.717,53,-9.529148,-11.13296
LONG,2796.8116347364007,2026-07-08T03:52:59,2026-07-08T04:10:59,0.7151,0.7141,18,-2.796812,-4.395693
SHORT,2796.4205816554813,2026-07-08T04:24:59,2026-07-08T04:34:59,0.7153,0.714,10,3.635347,2.036577
LONG,2806.6236317709795,2026-07-08T04:39:59,2026-07-08T04:43:59,0.7126,0.7135,4,2.525961,0.924951
LONG,2808.594298553574,2026-07-08T04:51:59,2026-07-08T04:52:59,0.7121,0.7132,1,3.089454,1.488218
SHORT,2798.7685418415895,2026-07-08T04:59:59,2026-07-08T05:32:59,0.7146,0.7157,33,-3.078645,-4.679877
LONG,2801.9052956010087,2026-07-08T05:43:59,2026-07-08T05:56:59,0.7138,0.7146,13,2.241524,0.640628
LONG,2807.411566535654,2026-07-08T06:34:59,2026-07-08T06:51:59,0.7123,0.7145,17,6.176305,4.57406
SHORT,2799.1602519244225,2026-07-08T06:51:59,2026-07-08T07:02:59,0.7145,0.7118,11,7.557733,5.960756
LONG,2810.172825628776,2026-07-08T07:02:59,2026-07-08T07:12:59,0.7118,0.7143,10,7.025432,5.422397
SHORT,2799.9440011199777,2026-07-08T07:12:59,2026-07-08T07:47:59,0.7143,0.7166,35,-6.439871,-8.042447
LONG,2789.789370902497,2026-07-08T08:16:59,2026-07-08T08:47:59,0.7169,0.7053,31,-32.361557,-33.948612
SHORT,2825.6569652444196,2026-07-08T08:48:59,2026-07-08T08:52:59,0.7077,0.705,4,7.629274,6.032552
LONG,2845.3549580310146,2026-07-08T08:58:59,2026-07-08T09:01:59,0.7029,0.7033,3,1.138142,-0.462313
LONG,2857.5510787255325,2026-07-08T09:19:59,2026-07-08T09:26:59,0.6999,0.7012,7,3.714816,2.11333
SHORT,2851.8465706544985,2026-07-08T09:26:59,2026-07-08T10:02:59,0.7012,0.7018,36,-1.711108,-3.311564
LONG,2857.5510787255325,2026-07-08T10:12:59,2026-07-08T10:16:59,0.6999,0.7008,4,2.571796,0.970767
SHORT,2848.1913984619764,2026-07-08T10:18:59,2026-07-08T10:50:59,0.7022,0.704,32,-5.126745,-6.728795
LONG,2844.9502133712663,2026-07-08T11:12:59,2026-07-08T11:13:59,0.7031,0.7043,1,3.41394,1.812347
SHORT,2814.5229383619476,2026-07-08T11:44:59,2026-07-08T11:58:59,0.7106,0.7073,14,9.287926,7.691641
LONG,2832.45999150262,2026-07-08T12:01:59,2026-07-08T12:11:59,0.7062,0.7078,10,4.531936,2.929897
LONG,2828.054298642534,2026-07-08T12:31:59,2026-07-08T13:18:59,0.7073,0.7036,47,-10.463801,-12.059842
LONG,2850.6271379703535,2026-07-08T13:24:59,2026-07-08T13:28:59,0.7015,0.7025,4,2.850627,1.249715
SHORT,2841.716396703609,2026-07-08T13:31:59,2026-07-08T13:50:59,0.7038,0.704,19,-0.568343,-2.168571
SHORT,2831.6579357213645,2026-07-08T13:59:59,2026-07-08T14:17:59,0.7063,0.7048,18,4.247487,2.649186
LONG,2837.684449489217,2026-07-08T14:17:59,2026-07-08T14:20:59,0.7048,0.7062,3,3.972758,2.371169
SHORT,2824.4598220590315,2026-07-08T14:21:59,2026-07-08T14:28:59,0.7081,0.7066,7,4.23669,2.638384
LONG,2834.0654669122855,2026-07-08T14:30:59,2026-07-08T14:54:59,0.7056,0.7044,24,-3.400879,-4.999291
LONG,2845.3549580310146,2026-07-08T15:02:59,2026-07-08T15:06:59,0.7028,0.7039,4,3.12989,1.528866
LONG,2845.7598178713715,2026-07-08T15:07:59,2026-07-08T15:35:59,0.7027,0.6988,28,-11.098463,-12.693796
SHORT,2860.00286000286,2026-07-08T15:51:59,2026-07-08T16:35:59,0.6993,0.7005,44,-3.432003,-5.033376
SHORT,2844.141069397042,2026-07-08T16:41:59,2026-07-08T17:15:59,0.7032,0.7075,34,-12.229807,-13.834699
SHORT,2816.9014084507044,2026-07-08T17:23:59,2026-07-08T17:35:59,0.71,0.7105,12,-1.408451,-3.009014
LONG,2817.695125387433,2026-07-08T17:43:59,2026-07-08T18:22:59,0.7098,0.7096,39,-0.563539,-2.163314
LONG,2822.4668360146766,2026-07-08T18:27:59,2026-07-08T18:46:59,0.7087,0.7091,19,1.128987,-0.471691
SHORT,2813.7310073157005,2026-07-08T18:50:59,2026-07-08T18:55:59,0.7109,0.71,5,2.532358,0.933146
SHORT,2805.0490883590464,2026-07-08T19:45:59,2026-07-08T19:48:59,0.713,0.712,3,2.805049,1.206171
LONG,2814.5229383619476,2026-07-08T19:53:59,2026-07-08T20:02:59,0.7105,0.7118,9,3.65888,2.057641
LONG,2812.543945999156,2026-07-08T20:13:59,2026-07-08T20:30:59,0.7112,0.7116,17,1.125018,-0.475657
LONG,2816.5047176454023,2026-07-08T20:37:59,2026-07-08T20:52:59,0.7102,0.7103,15,0.28165,-1.318688
LONG,2821.6704288939054,2026-07-08T20:54:59,2026-07-08T21:06:59,0.7089,0.709,12,0.282167,-1.318172
LONG,2831.6579357213645,2026-07-08T21:13:59,2026-07-08T21:23:59,0.7063,0.7074,10,3.114824,1.513578
SHORT,2820.874471086037,2026-07-08T21:31:59,2026-07-08T22:10:59,0.709,0.7098,39,-2.2567,-3.857602
LONG,2825.2578047746856,2026-07-08T23:18:59,2026-07-08T23:29:59,0.7079,0.7085,11,1.695155,0.094477
SHORT,2818.0921516133576,2026-07-08T23:55:59,2026-07-09T00:17:59,0.7097,0.7102,22,-1.409046,-3.00961
LONG,2818.8865398167723,2026-07-09T00:52:59,2026-07-09T01:00:59,0.7096,0.7106,8,2.818887,1.217533
SHORT,2805.8361391694725,2026-07-09T01:08:59,2026-07-09T01:27:59,0.7127,0.7153,19,-7.295174,-8.897868
LONG,2799.944001119977,2026-07-09T01:31:59,2026-07-09T02:08:59,0.7142,0.7113,37,-8.119838,-9.716366
SHORT,2807.8056998455704,2026-07-09T02:11:59,2026-07-09T02:33:59,0.7124,0.7138,22,-3.930928,-5.532725
LONG,2808.9887640449438,2026-07-09T02:36:59,2026-07-09T02:38:59,0.7121,0.7133,2,3.370787,1.769213
LONG,2809.383340356792,2026-07-09T02:45:59,2026-07-09T02:53:59,0.7119,0.7128,8,2.528445,0.927434
SHORT,2799.552071668533,2026-07-09T02:55:59,2026-07-09T03:01:59,0.7144,0.7136,6,2.239642,0.640538
LONG,2807.411566535654,2026-07-09T03:08:59,2026-07-09T03:19:59,0.7123,0.7137,11,3.930376,2.329029
SHORT,2795.248078266946,2026-07-09T03:23:59,2026-07-09T03:43:59,0.7154,0.7174,20,-5.590496,-7.192509
SHORT,2782.802281897871,2026-07-09T03:45:59,2026-07-09T03:49:59,0.7187,0.7181,4,1.669681,0.070349
LONG,2782.4151363383417,2026-07-09T04:24:59,2026-07-09T04:29:59,0.7188,0.7202,5,3.895381,2.293823
SHORT,2771.6186252771618,2026-07-09T04:32:59,2026-07-09T04:40:59,0.7217,0.7217,8,0.0,-1.600222
SHORT,2763.957987838585,2026-07-09T04:51:59,2026-07-09T05:16:59,0.7237,0.7248,25,-3.040354,-4.641791
LONG,2759.381898454746,2026-07-09T05:16:59,2026-07-09T05:47:59,0.7248,0.7238,31,-2.759382,-4.358278
SHORT,2754.8209366391184,2026-07-09T05:50:59,2026-07-09T05:58:59,0.7259,0.7249,8,2.754821,1.156143
SHORT,2752.9249827942185,2026-07-09T06:03:59,2026-07-09T06:07:59,0.7266,0.7256,4,2.752925,1.153806
LONG,2761.6680475006906,2026-07-09T06:21:59,2026-07-09T06:23:59,0.7241,0.7255,2,3.866335,2.26501
SHORT,2747.252747252747,2026-07-09T06:28:59,2026-07-09T06:50:59,0.7281,0.7281,22,0.0,-1.60022
