side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2505.637684790779,2026-07-07T00:05:59,2026-07-07T00:15:59,0.7982,0.795,10,8.018041,6.421248
SHORT,2501.250625312656,2026-07-07T00:24:59,2026-07-07T00:29:59,0.7996,0.7967,5,7.253627,5.656528
LONG,2518.891687657431,2026-07-07T00:38:59,2026-07-07T00:43:59,0.7941,0.7968,5,6.801008,5.198086
LONG,2521.1143325349803,2026-07-07T00:51:59,2026-07-07T01:01:59,0.7932,0.7967,10,8.8239,7.220572
LONG,2518.574486840448,2026-07-07T01:10:59,2026-07-07T01:11:59,0.7941,0.7971,1,7.555723,5.952701
LONG,2522.0680958385874,2026-07-07T01:13:59,2026-07-07T01:54:59,0.7932,0.7758,41,-43.883985,-45.466835
SHORT,2565.0891368475054,2026-07-07T01:57:59,2026-07-07T02:19:59,0.7797,0.7727,22,17.955624,16.362806
SHORT,2592.016588906169,2026-07-07T02:47:59,2026-07-07T03:20:59,0.7717,0.7689,33,7.257646,5.660342
SHORT,2596.391016487083,2026-07-07T03:33:59,2026-07-07T03:50:59,0.7703,0.7721,17,-4.673504,-6.275373
SHORT,2574.3338911056762,2026-07-07T04:14:59,2026-07-07T04:20:59,0.7769,0.7738,6,7.980435,6.383627
LONG,2594.370216629913,2026-07-07T04:26:59,2026-07-07T04:29:59,0.7709,0.774,3,8.042548,6.439331
SHORT,2571.3551041398814,2026-07-07T04:32:59,2026-07-07T04:35:59,0.7778,0.7747,3,7.971201,6.374389
LONG,2595.0434669780716,2026-07-07T04:47:59,2026-07-07T04:58:59,0.7707,0.7727,11,5.190087,3.588011
LONG,2600.780234070221,2026-07-07T05:05:59,2026-07-07T05:32:59,0.7691,0.7651,27,-10.403121,-11.999168
SHORT,2614.037380734545,2026-07-07T05:32:59,2026-07-07T06:32:59,0.7651,0.7808,60,-41.040387,-42.656803
SHORT,2550.6950644050503,2026-07-07T06:35:59,2026-07-07T06:36:59,0.7842,0.7821,1,5.35646,3.758398
SHORT,2535.4969574036513,2026-07-07T06:45:59,2026-07-07T07:02:59,0.7891,0.79,17,-2.281947,-3.883469
SHORT,2505.3238131028434,2026-07-07T07:17:59,2026-07-07T07:18:59,0.7984,0.7946,1,9.52023,7.923838
LONG,2522.704339051463,2026-07-07T07:36:59,2026-07-07T08:57:59,0.7928,0.7747,81,-45.660949,-47.242684
SHORT,2568.0534155110427,2026-07-07T08:58:59,2026-07-07T09:28:59,0.7787,0.7821,30,-8.731382,-10.334669
SHORT,2547.7707006369424,2026-07-07T09:53:59,2026-07-07T10:29:59,0.7849,0.7882,36,-8.407643,-10.010803
LONG,2537.4270489723417,2026-07-07T10:29:59,2026-07-07T10:34:59,0.7882,0.7906,5,6.089825,4.487389
SHORT,2515.406867060747,2026-07-07T10:39:59,2026-07-07T10:45:59,0.7951,0.7935,6,4.024651,2.426261
LONG,2530.6845501708212,2026-07-07T11:00:59,2026-07-07T11:44:59,0.7904,0.7843,44,-15.437176,-17.031203
LONG,2567.064561673726,2026-07-07T12:01:59,2026-07-07T12:06:59,0.7791,0.7808,5,4.36401,2.762264
LONG,2575.6600128783,2026-07-07T12:18:59,2026-07-07T12:32:59,0.7766,0.7776,14,2.57566,0.974424
SHORT,2571.3551041398814,2026-07-07T13:13:59,2026-07-07T13:19:59,0.7778,0.7754,6,6.171252,4.573721
SHORT,2561.1473940325263,2026-07-07T13:44:59,2026-07-07T13:55:59,0.781,0.7774,11,9.220131,7.623614
LONG,2584.6471956577925,2026-07-07T13:58:59,2026-07-07T14:28:59,0.7738,0.7716,30,-5.686224,-7.283949
SHORT,2584.313218762114,2026-07-07T14:34:59,2026-07-07T14:36:59,0.774,0.7707,2,8.528234,6.931438
LONG,2614.7208785462153,2026-07-07T14:37:59,2026-07-07T14:41:59,0.7652,0.7693,4,10.720356,9.11544
SHORT,2591.6807049371514,2026-07-07T14:56:59,2026-07-07T15:19:59,0.7716,0.7737,23,-5.442529,-7.044499
SHORT,2570.694087403599,2026-07-07T15:32:59,2026-07-07T15:34:59,0.7779,0.7749,2,7.712082,6.115373
SHORT,2569.703199280483,2026-07-07T15:37:59,2026-07-07T15:55:59,0.7782,0.7786,18,-1.027881,-2.628087
LONG,2574.3338911056762,2026-07-07T16:19:59,2026-07-07T16:23:59,0.7769,0.78,4,7.980435,6.377243
LONG,2591.0091980826533,2026-07-07T16:41:59,2026-07-07T17:28:59,0.7718,0.7513,47,-53.115689,-54.694235
SHORT,2661.698163428267,2026-07-07T17:28:59,2026-07-07T18:29:59,0.7513,0.7501,61,3.194038,1.595528
LONG,2680.2465826856073,2026-07-07T18:49:59,2026-07-07T19:29:59,0.7462,0.7332,40,-34.843206,-36.429268
SHORT,2727.7686852154934,2026-07-07T19:29:59,2026-07-07T20:10:59,0.7332,0.7298,41,9.274414,7.678123
SHORT,2737.101409607226,2026-07-07T20:29:59,2026-07-07T20:33:59,0.7307,0.7275,4,8.758725,7.162228
SHORT,2740.1013837511987,2026-07-07T21:08:59,2026-07-07T21:15:59,0.7299,0.7266,7,9.042335,7.445952
SHORT,2753.303964757709,2026-07-07T22:07:59,2026-07-07T22:27:59,0.7265,0.7245,20,5.506608,3.90859
SHORT,2745.367192862045,2026-07-07T22:36:59,2026-07-07T23:18:59,0.7285,0.7345,42,-16.472203,-18.078792
LONG,2721.458701864199,2026-07-07T23:44:59,2026-07-07T23:55:59,0.7349,0.7379,11,8.164376,6.56111
LONG,2724.4244653316987,2026-07-08T00:01:59,2026-07-08T00:06:59,0.7341,0.7379,5,10.352813,8.748672
LONG,2724.7956403269754,2026-07-08T00:09:59,2026-07-08T00:26:59,0.734,0.7362,17,5.99455,4.392153
SHORT,2704.5300878972275,2026-07-08T00:41:59,2026-07-08T01:05:59,0.7394,0.7455,24,-16.497634,-18.104016
LONG,2693.6026936026933,2026-07-08T01:06:59,2026-07-08T01:59:59,0.7426,0.7286,53,-37.710438,-39.295569
LONG,2765.486725663717,2026-07-08T02:02:59,2026-07-08T02:14:59,0.7233,0.7233,12,0.0,-1.600221
LONG,2803.0833917309037,2026-07-08T02:33:59,2026-07-08T02:43:59,0.7133,0.7162,10,8.128942,6.526139
SHORT,2785.515320334262,2026-07-08T02:49:59,2026-07-08T03:35:59,0.718,0.7199,46,-5.292479,-6.894596
SHORT,2773.1558513588466,2026-07-08T04:25:59,2026-07-08T04:35:59,0.7212,0.7189,10,6.378258,4.78081
LONG,2803.4763106251753,2026-07-08T05:47:59,2026-07-08T05:56:59,0.7133,0.7157,9,6.728343,5.125876
LONG,2808.199943836001,2026-07-08T06:13:59,2026-07-08T06:51:59,0.7121,0.7042,38,-22.18478,-23.775681
LONG,2874.8023573379332,2026-07-08T07:03:59,2026-07-08T08:04:59,0.6957,0.6379,61,-166.163576,-167.697111
SHORT,3128.4217112466763,2026-07-08T08:06:59,2026-07-08T08:20:59,0.6394,0.6298,14,30.032848,28.444611
SHORT,3165.0577623041618,2026-07-08T08:23:59,2026-07-08T08:31:59,0.6317,0.6247,8,22.155404,20.564773
SHORT,3202.5620496397114,2026-07-08T08:35:59,2026-07-08T09:04:59,0.6244,0.6098,29,46.757406,45.176365
SHORT,3254.6786004882015,2026-07-08T09:06:59,2026-07-08T10:30:59,0.6144,0.629,84,-47.518308,-49.137055
LONG,3199.488081906895,2026-07-08T10:32:59,2026-07-08T10:34:59,0.6251,0.6283,2,10.238362,8.634267
LONG,3208.7277394513076,2026-07-08T10:39:59,2026-07-08T11:29:59,0.6233,0.6139,50,-30.162041,-31.749976
SHORT,3244.1200324412002,2026-07-08T11:34:59,2026-07-08T11:36:59,0.6165,0.6135,2,9.73236,8.136253
LONG,3285.690816494168,2026-07-08T11:43:59,2026-07-08T11:44:59,0.6087,0.6163,1,24.97125,23.361262
SHORT,3245.172805451891,2026-07-08T11:44:59,2026-07-08T11:47:59,0.6163,0.6113,3,16.225864,14.632354
LONG,3295.978905735003,2026-07-08T11:53:59,2026-07-08T11:58:59,0.6067,0.6089,5,7.251154,5.648517
LONG,3329.4489761944396,2026-07-08T12:07:59,2026-07-08T12:21:59,0.6007,0.6009,14,0.66589,-0.934377
SHORT,3310.7101473266016,2026-07-08T12:29:59,2026-07-08T13:08:59,0.6041,0.6038,39,0.993213,-0.60639
LONG,3331.667499583542,2026-07-08T13:12:59,2026-07-08T13:20:59,0.6004,0.6087,8,27.65284,26.041513
SHORT,3285.690816494168,2026-07-08T13:20:59,2026-07-08T13:23:59,0.6087,0.603,3,18.728438,17.135929
SHORT,3290.014805066623,2026-07-08T13:32:59,2026-07-08T13:45:59,0.6079,0.6074,13,1.645007,0.045665
SHORT,3278.1511227667597,2026-07-08T13:51:59,2026-07-08T13:58:59,0.6102,0.609,7,3.933781,2.335093
LONG,3301.419610432486,2026-07-08T14:07:59,2026-07-08T14:09:59,0.6057,0.609,2,10.894685,9.290591
SHORT,3261.5786040443577,2026-07-08T14:22:59,2026-07-08T14:28:59,0.613,0.6113,6,5.544684,3.947423
LONG,3289.4736842105262,2026-07-08T14:30:59,2026-07-08T14:33:59,0.6081,0.6109,3,9.210526,7.606579
LONG,3293.2652725177018,2026-07-08T14:45:59,2026-07-08T14:57:59,0.6073,0.6127,12,17.783632,16.176519
SHORT,3264.240248082259,2026-07-08T14:57:59,2026-07-08T15:01:59,0.6127,0.6101,4,8.487025,6.890419
LONG,3297.0656116056707,2026-07-08T15:12:59,2026-07-08T15:22:59,0.6067,0.6091,10,7.912957,6.309529
LONG,3299.7855139415938,2026-07-08T15:43:59,2026-07-08T15:49:59,0.6061,0.6086,6,8.249464,6.646164
SHORT,3266.9062397909183,2026-07-08T16:01:59,2026-07-08T16:32:59,0.6122,0.63,31,-58.150931,-59.774191
LONG,3196.93094629156,2026-07-08T16:39:59,2026-07-08T16:52:59,0.6255,0.6328,13,23.337596,21.728517
SHORT,3129.8904538341158,2026-07-08T17:03:59,2026-07-08T17:09:59,0.639,0.639,6,0.0,-1.6
LONG,3133.322888923704,2026-07-08T17:18:59,2026-07-08T17:20:59,0.6382,0.6423,2,12.846624,11.241736
LONG,3102.218085931441,2026-07-08T17:44:59,2026-07-08T18:30:59,0.6447,0.6487,46,12.408872,10.803909
LONG,3097.8934324659235,2026-07-08T18:35:59,2026-07-08T18:50:59,0.6457,0.6472,15,4.64684,3.044734
LONG,3095.9752321981423,2026-07-08T19:05:59,2026-07-08T19:23:59,0.6461,0.6462,18,0.309598,-1.290774
LONG,3116.2355874104082,2026-07-08T19:46:59,2026-07-08T19:55:59,0.6419,0.6429,9,3.116236,1.51474
SHORT,3095.496053242532,2026-07-08T19:59:59,2026-07-08T20:21:59,0.646,0.6481,22,-6.500542,-8.102894
LONG,3102.218085931441,2026-07-08T20:28:59,2026-07-08T21:25:59,0.6446,0.6278,57,-52.117264,-53.696169
SHORT,3188.2671767894153,2026-07-08T21:50:59,2026-07-08T22:24:59,0.6271,0.6311,34,-12.753069,-14.35766
SHORT,3153.0821377896896,2026-07-08T22:28:59,2026-07-08T22:49:59,0.6342,0.6348,21,-1.891849,-3.492354
LONG,3160.0568810238583,2026-07-08T23:35:59,2026-07-08T23:56:59,0.6331,0.6342,21,3.476063,1.874167
SHORT,3133.8138514572233,2026-07-09T00:14:59,2026-07-09T00:42:59,0.6382,0.6422,28,-12.535255,-14.14027
LONG,3122.0730565095228,2026-07-09T00:55:59,2026-07-09T01:00:59,0.6407,0.6449,5,13.112707,11.507212
SHORT,3084.040092521203,2026-07-09T01:10:59,2026-07-09T01:23:59,0.6484,0.6485,13,-0.308404,-1.908281
LONG,3098.853424233034,2026-07-09T01:26:59,2026-07-09T01:30:59,0.6455,0.6475,4,6.197707,4.59498
LONG,3106.5548306927617,2026-07-09T01:31:59,2026-07-09T02:14:59,0.6438,0.6369,43,-21.435228,-23.026654
LONG,3166.059838530948,2026-07-09T02:23:59,2026-07-09T02:30:59,0.6317,0.6329,7,3.799272,2.197752
SHORT,3148.1189988981587,2026-07-09T02:43:59,2026-07-09T03:01:59,0.6354,0.6329,18,7.870297,6.273194
SHORT,3155.569580309246,2026-07-09T03:34:59,2026-07-09T03:41:59,0.6338,0.6311,7,8.520038,6.923446
LONG,3195.9092361776925,2026-07-09T03:53:59,2026-07-09T04:05:59,0.6258,0.6278,12,6.391818,4.789262
SHORT,3184.20633657061,2026-07-09T04:44:59,2026-07-09T05:02:59,0.6282,0.6247,18,11.144722,9.548925
SHORT,3140.7035175879396,2026-07-09T05:14:59,2026-07-09T05:56:59,0.6367,0.6431,42,-20.100503,-21.708291
LONG,3119.1515907673115,2026-07-09T06:13:59,2026-07-09T06:23:59,0.6412,0.6431,10,5.926388,4.324017
