side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,720590.8845253107,2026-07-06T21:56:59,2026-07-06T22:03:59,0.0027754,0.002773,7,1.729418,0.130168
LONG,724060.5314604301,2026-07-06T22:07:59,2026-07-06T22:43:59,0.0027621,0.0027535,36,-6.226921,-7.824372
LONG,729900.3685996861,2026-07-06T22:54:59,2026-07-06T23:03:59,0.00274,0.0027438,9,2.773621,1.17257
SHORT,731127.7645768598,2026-07-07T00:21:59,2026-07-07T00:38:59,0.0027354,0.0027326,17,2.047158,0.448035
LONG,734079.6476417691,2026-07-07T01:03:59,2026-07-07T01:33:59,0.0027245,0.0027128,30,-8.588732,-10.185296
SHORT,734484.0249724569,2026-07-07T01:46:59,2026-07-07T01:59:59,0.0027231,0.0027184,13,3.452075,1.853397
LONG,741015.1908114116,2026-07-07T02:31:59,2026-07-07T02:58:59,0.0026991,0.00269,27,-6.743238,-8.3406
SHORT,745795.5774322258,2026-07-07T04:13:59,2026-07-07T04:19:59,0.0026817,0.0026723,6,7.010478,5.413283
LONG,752700.3123706296,2026-07-07T05:15:59,2026-07-07T05:19:59,0.0026571,0.0026649,4,5.871062,4.268714
SHORT,747775.3682793688,2026-07-07T05:32:59,2026-07-07T06:05:59,0.0026745,0.0026872,33,-9.496747,-11.100486
SHORT,741894.7993174568,2026-07-07T06:20:59,2026-07-07T06:29:59,0.0026957,0.0026936,9,1.557979,-0.041338
SHORT,739863.8650488311,2026-07-07T06:35:59,2026-07-07T06:46:59,0.0027033,0.0027037,11,-0.295946,-1.896123
SHORT,736458.3716905401,2026-07-07T06:54:59,2026-07-07T06:59:59,0.0027156,0.0027115,5,3.019479,1.420746
LONG,738361.5756636024,2026-07-07T07:19:59,2026-07-07T08:04:59,0.0027087,0.0026894,45,-14.250378,-15.844678
SHORT,743383.8834374071,2026-07-07T09:15:59,2026-07-07T09:44:59,0.0026903,0.0026927,29,-1.784121,-3.384775
SHORT,740302.0432336393,2026-07-07T09:46:59,2026-07-07T10:00:59,0.0027015,0.0026991,14,1.776725,0.177495
SHORT,737925.6908829281,2026-07-07T10:03:59,2026-07-07T10:21:59,0.0027103,0.002712,18,-1.254474,-2.854975
LONG,739809.1292446549,2026-07-07T10:32:59,2026-07-07T10:38:59,0.0027035,0.0027132,6,7.176149,5.573219
LONG,739699.6819291367,2026-07-07T10:51:59,2026-07-07T11:23:59,0.0027039,0.002699,32,-3.624528,-5.223138
LONG,744047.619047619,2026-07-07T11:33:59,2026-07-07T11:37:59,0.002688,0.0026963,4,6.175595,4.573125
SHORT,739316.8712110011,2026-07-07T12:03:59,2026-07-07T12:25:59,0.0027052,0.0027146,22,-6.949579,-8.552358
LONG,739453.5438311088,2026-07-07T12:32:59,2026-07-07T13:18:59,0.0027047,0.0026857,46,-14.049617,-15.643997
LONG,748139.0042269854,2026-07-07T13:25:59,2026-07-07T13:31:59,0.0026732,0.0026799,6,5.012531,3.410586
LONG,749372.4006144854,2026-07-07T13:36:59,2026-07-07T13:38:59,0.0026688,0.0026762,2,5.545356,3.943198
SHORT,744379.9315170463,2026-07-07T13:46:59,2026-07-07T13:55:59,0.0026868,0.0026804,9,4.764032,3.165937
LONG,751879.6992481203,2026-07-07T14:15:59,2026-07-07T14:20:59,0.00266,0.0026673,5,5.488722,3.886526
SHORT,747663.5514018692,2026-07-07T14:30:59,2026-07-07T14:37:59,0.0026751,0.0026533,7,16.299065,14.705525
LONG,753806.7239559777,2026-07-07T14:37:59,2026-07-07T14:41:59,0.0026533,0.0026632,4,7.462687,5.859641
SHORT,747440.0179385605,2026-07-07T14:48:59,2026-07-07T15:41:59,0.0026759,0.0027061,53,-22.572689,-24.181777
SHORT,735104.9362296468,2026-07-07T15:48:59,2026-07-07T15:56:59,0.0027205,0.0027157,8,3.528504,1.930033
LONG,738525.1652450056,2026-07-07T16:09:59,2026-07-07T16:25:59,0.0027082,0.0027277,16,14.401241,12.795421
SHORT,733218.4624408842,2026-07-07T16:25:59,2026-07-07T16:33:59,0.0027277,0.0027234,8,3.152839,1.554101
SHORT,727378.5277858598,2026-07-07T16:49:59,2026-07-07T16:56:59,0.0027495,0.0027337,7,11.492581,9.897236
LONG,733783.387144115,2026-07-07T17:00:59,2026-07-07T17:14:59,0.0027256,0.0027319,14,4.622835,3.020986
LONG,734052.7049842178,2026-07-07T17:16:59,2026-07-07T17:22:59,0.0027245,0.0027324,6,5.799016,4.196755
LONG,732359.2954703578,2026-07-07T18:08:59,2026-07-07T18:38:59,0.0027309,0.0027228,30,-5.93211,-7.529737
LONG,737980.1483340098,2026-07-07T18:50:59,2026-07-07T19:29:59,0.0027102,0.0026915,39,-13.800229,-15.394768
SHORT,743080.0668772061,2026-07-07T19:29:59,2026-07-07T20:09:59,0.0026915,0.0026891,40,1.783392,0.184106
SHORT,745156.4828614008,2026-07-07T21:05:59,2026-07-07T21:17:59,0.0026839,0.0026785,12,4.023845,2.425514
LONG,749625.187406297,2026-07-07T21:21:59,2026-07-07T21:41:59,0.0026679,0.0026656,20,-1.724138,-3.323388
SHORT,747523.8273219959,2026-07-07T21:47:59,2026-07-07T21:55:59,0.0026755,0.0026678,8,5.755933,4.158236
LONG,753863.5506973237,2026-07-07T22:01:59,2026-07-07T22:03:59,0.0026531,0.0026668,2,10.327931,8.723739
SHORT,748055.0568521844,2026-07-07T22:12:59,2026-07-07T22:25:59,0.0026735,0.0026673,13,4.637941,3.039856
SHORT,746407.9119238664,2026-07-07T22:36:59,2026-07-07T23:00:59,0.0026795,0.0026774,24,1.567457,-0.031916
LONG,748222.9704451927,2026-07-07T23:34:59,2026-07-08T00:04:59,0.002673,0.002669,30,-2.992892,-4.591695
SHORT,747691.5024860742,2026-07-08T00:28:59,2026-07-08T00:48:59,0.0026749,0.0026732,20,1.271076,-0.328416
LONG,752671.9855486979,2026-07-08T01:30:59,2026-07-08T02:19:59,0.0026573,0.002603,49,-40.870089,-42.453801
SHORT,767842.745805659,2026-07-08T02:29:59,2026-07-08T03:33:59,0.0026047,0.002618,64,-10.212309,-11.816393
LONG,766283.5249042145,2026-07-08T03:46:59,2026-07-08T04:08:59,0.0026101,0.0026074,22,-2.068966,-3.668199
SHORT,763504.4855888529,2026-07-08T04:25:59,2026-07-08T04:34:59,0.0026194,0.0026151,9,3.283069,1.684444
SHORT,762543.8462711606,2026-07-08T05:07:59,2026-07-08T05:18:59,0.0026227,0.0026201,11,1.982614,0.383468
LONG,767283.0507174096,2026-07-08T05:47:59,2026-07-08T05:56:59,0.0026067,0.0026126,9,4.52697,2.925098
LONG,771456.1234329797,2026-07-08T06:34:59,2026-07-08T06:48:59,0.0025925,0.0025965,14,3.085824,1.48459
SHORT,767931.1933650745,2026-07-08T06:51:59,2026-07-08T07:01:59,0.0026043,0.0025983,10,4.607587,3.009492
SHORT,767459.7083653109,2026-07-08T07:14:59,2026-07-08T07:44:59,0.002606,0.0026166,30,-8.135073,-9.738327
LONG,768698.5932815743,2026-07-08T08:17:59,2026-07-08T08:47:59,0.0026017,0.0025868,30,-11.453609,-13.048966
LONG,777544.5144234507,2026-07-08T08:58:59,2026-07-08T09:06:59,0.0025721,0.0025739,8,1.39958,-0.200918
SHORT,777544.5144234507,2026-07-08T09:33:59,2026-07-08T09:52:59,0.0025721,0.0025632,19,6.920146,5.322976
SHORT,779605.5196070789,2026-07-08T10:17:59,2026-07-08T11:01:59,0.0025654,0.0025798,44,-11.226319,-12.83081
LONG,777877.1731943525,2026-07-08T11:10:59,2026-07-08T11:21:59,0.0025711,0.0025756,11,3.500447,1.899047
LONG,779332.1123796906,2026-07-08T11:24:59,2026-07-08T11:34:59,0.0025663,0.0025706,10,3.351128,1.749788
SHORT,770119.3685021178,2026-07-08T11:44:59,2026-07-08T12:01:59,0.0025971,0.0025824,17,11.320755,9.725221
LONG,776940.408670655,2026-07-08T12:33:59,2026-07-08T12:55:59,0.0025743,0.0025785,22,3.26315,1.661782
LONG,778664.5902277593,2026-07-08T13:01:59,2026-07-08T13:10:59,0.0025686,0.0025742,9,4.360522,2.758715
SHORT,774413.3818632386,2026-07-08T13:31:59,2026-07-08T13:48:59,0.0025825,0.0025857,17,-2.478123,-4.079052
SHORT,771575.1707110065,2026-07-08T13:59:59,2026-07-08T14:16:59,0.0025918,0.0025994,17,-5.863971,-7.466132
LONG,772111.3384550053,2026-07-08T14:31:59,2026-07-08T14:54:59,0.0025903,0.0025867,23,-2.779601,-4.378489
LONG,776367.3770428166,2026-07-08T15:02:59,2026-07-08T15:34:59,0.0025761,0.0025631,32,-10.092776,-11.688739
SHORT,777967.947720554,2026-07-08T15:50:59,2026-07-08T16:35:59,0.0025707,0.0025821,45,-8.868835,-10.47232
SHORT,771575.1707110065,2026-07-08T16:41:59,2026-07-08T16:50:59,0.002592,0.0025881,9,3.009143,1.410409
SHORT,768698.5932815743,2026-07-08T17:07:59,2026-07-08T17:09:59,0.0026018,0.0025966,2,3.997233,2.398832
LONG,770772.3138584862,2026-07-08T17:46:59,2026-07-08T18:14:59,0.0025949,0.0025935,28,-1.079081,-2.678711
LONG,774293.4572202866,2026-07-08T18:31:59,2026-07-08T18:46:59,0.0025829,0.0025841,15,0.929152,-0.671158
SHORT,770564.4384511654,2026-07-08T18:52:59,2026-07-08T19:07:59,0.0025954,0.0025909,15,3.46754,1.868989
SHORT,767813.2678132678,2026-07-08T20:06:59,2026-07-08T20:12:59,0.0026048,0.0025978,6,5.374693,3.776843
LONG,772439.3635099645,2026-07-08T20:18:59,2026-07-08T20:28:59,0.0025892,0.002595,10,4.480148,2.878356
LONG,773395.2049497293,2026-07-08T20:39:59,2026-07-08T21:23:59,0.0025859,0.0025746,44,-8.739366,-10.335808
SHORT,773844.0704198104,2026-07-08T21:31:59,2026-07-08T22:14:59,0.0025846,0.0025922,43,-5.881215,-7.483629
LONG,773784.1915889658,2026-07-08T23:18:59,2026-07-08T23:34:59,0.0025847,0.00259,16,4.101056,2.499416
SHORT,768285.1874615857,2026-07-08T23:59:59,2026-07-09T00:08:59,0.0026031,0.0025974,9,4.379226,2.781039
SHORT,763213.127265789,2026-07-09T01:10:59,2026-07-09T01:27:59,0.0026201,0.0026011,17,14.501049,12.907094
LONG,773963.85588793,2026-07-09T01:41:59,2026-07-09T02:05:59,0.0025843,0.0025858,24,1.160946,-0.439642
SHORT,771010.0231303007,2026-07-09T02:09:59,2026-07-09T02:23:59,0.0025939,0.0025905,14,2.621434,1.022544
LONG,774923.4763067147,2026-07-09T02:34:59,2026-07-09T02:55:59,0.002581,0.0025777,21,-2.557247,-4.156287
SHORT,774653.3426291734,2026-07-09T03:33:59,2026-07-09T04:01:59,0.0025817,0.002581,28,0.542257,-1.057464
SHORT,770505.0660708095,2026-07-09T04:36:59,2026-07-09T04:46:59,0.0025956,0.0025911,10,3.467273,1.868721
SHORT,764496.7700011467,2026-07-09T05:12:59,2026-07-09T05:17:59,0.0026161,0.0026022,5,10.626505,9.030756
SHORT,762514.7737237408,2026-07-09T05:54:59,2026-07-09T06:09:59,0.0026229,0.002625,15,-1.601281,-3.201922
SHORT,756343.8339068941,2026-07-09T06:28:59,2026-07-09T06:33:59,0.0026442,0.002635,5,6.958363,5.361207
