side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,40510.4314360948,2026-07-06T15:51:59,2026-07-06T16:21:59,0.04936,0.05019,30,-33.623658,-35.236783
LONG,39976.014391365185,2026-07-06T16:22:59,2026-07-06T17:51:59,0.05002,0.04992,89,-3.997601,-5.595683
LONG,40184.85031143259,2026-07-06T17:54:59,2026-07-06T18:04:59,0.04977,0.04984,10,2.81294,1.211814
LONG,40241.44869215292,2026-07-06T18:15:59,2026-07-06T18:22:59,0.04969,0.04975,7,2.414487,0.813843
LONG,40314.45273130417,2026-07-06T18:31:59,2026-07-06T18:37:59,0.04959,0.04967,6,3.225156,1.624511
SHORT,40209.08725371934,2026-07-06T19:02:59,2026-07-06T19:03:59,0.04974,0.04966,1,3.216727,1.618014
SHORT,40201.005025125625,2026-07-06T19:20:59,2026-07-06T19:31:59,0.04975,0.04971,11,1.60804,0.008683
SHORT,40144.520272982736,2026-07-06T19:34:59,2026-07-06T19:52:59,0.04982,0.04984,18,-0.80289,-2.403212
LONG,40233.35345001006,2026-07-06T20:02:59,2026-07-06T20:06:59,0.04971,0.04983,4,4.828002,3.226071
SHORT,40008.001600320065,2026-07-06T20:33:59,2026-07-06T20:46:59,0.04999,0.04996,13,1.20024,-0.39928
SHORT,39510.07506914263,2026-07-06T21:10:59,2026-07-06T21:31:59,0.05063,0.05051,21,4.741209,3.142789
LONG,39510.07506914263,2026-07-06T22:07:59,2026-07-06T22:19:59,0.05062,0.05074,12,4.741209,3.139313
LONG,39478.87879984209,2026-07-06T22:29:59,2026-07-06T22:34:59,0.05066,0.05079,5,5.132254,3.530201
LONG,39377.83028155148,2026-07-06T23:10:59,2026-07-07T00:01:59,0.05079,0.05088,51,3.544005,1.942587
SHORT,39308.17610062892,2026-07-07T00:01:59,2026-07-07T00:38:59,0.05088,0.05112,37,-9.433962,-11.037736
LONG,39123.630672926454,2026-07-07T00:38:59,2026-07-07T00:47:59,0.05112,0.0512,9,3.12989,1.528638
SHORT,38925.65200467108,2026-07-07T00:49:59,2026-07-07T00:57:59,0.05138,0.05117,8,8.174387,6.577657
LONG,39077.764751856186,2026-07-07T00:57:59,2026-07-07T01:42:59,0.05117,0.05049,45,-26.57288,-28.161938
SHORT,39580.44725905403,2026-07-07T02:01:59,2026-07-07T02:23:59,0.05052,0.05043,22,3.56224,1.963982
LONG,39745.6279809221,2026-07-07T02:24:59,2026-07-07T02:40:59,0.05033,0.05023,16,-3.974563,-5.573291
SHORT,39706.17431010522,2026-07-07T02:44:59,2026-07-07T02:50:59,0.05038,0.05024,6,5.558864,3.96077
SHORT,39769.33784052495,2026-07-07T03:04:59,2026-07-07T03:16:59,0.05028,0.05018,12,3.976934,2.378843
SHORT,39832.70264887473,2026-07-07T03:36:59,2026-07-07T03:43:59,0.05021,0.05007,7,5.576578,3.978809
SHORT,39888.31272437176,2026-07-07T04:07:59,2026-07-07T04:20:59,0.05014,0.05008,13,2.393299,0.794256
SHORT,39856.516540454366,2026-07-07T04:29:59,2026-07-07T04:45:59,0.05018,0.05011,16,2.789956,1.191072
SHORT,39808.91719745223,2026-07-07T05:01:59,2026-07-07T05:02:59,0.05023,0.05013,1,3.980892,2.382803
LONG,40024.014408645184,2026-07-07T05:05:59,2026-07-07T05:40:59,0.04996,0.04969,35,-10.806484,-12.401841
SHORT,40176.77782241864,2026-07-07T05:47:59,2026-07-07T05:49:59,0.04978,0.0497,2,3.214142,1.615428
SHORT,40176.77782241864,2026-07-07T05:52:59,2026-07-07T06:59:59,0.04977,0.05001,67,-9.642427,-11.245962
SHORT,39864.460833167235,2026-07-07T07:14:59,2026-07-07T07:19:59,0.05018,0.0501,5,3.189157,1.590114
SHORT,39808.91719745223,2026-07-07T07:21:59,2026-07-07T07:25:59,0.05023,0.05015,4,3.184713,1.586306
LONG,39968.02557953637,2026-07-07T07:35:59,2026-07-07T08:19:59,0.05004,0.04977,44,-10.791367,-12.38705
LONG,40306.32809351068,2026-07-07T08:32:59,2026-07-07T08:51:59,0.04961,0.04954,19,-2.821443,-4.419992
SHORT,40322.580645161295,2026-07-07T09:09:59,2026-07-07T09:31:59,0.04959,0.04948,22,4.435484,2.837581
SHORT,40355.12510088781,2026-07-07T09:50:59,2026-07-07T10:00:59,0.04956,0.04948,10,3.22841,1.629701
SHORT,40322.580645161295,2026-07-07T10:03:59,2026-07-07T10:24:59,0.0496,0.04962,21,-0.806452,-2.406774
LONG,40436.71653861707,2026-07-07T10:47:59,2026-07-07T10:57:59,0.04947,0.0495,10,1.213101,-0.387707
SHORT,40225.26146419952,2026-07-07T11:02:59,2026-07-07T11:29:59,0.04972,0.04983,27,-4.424779,-6.026549
SHORT,39968.02557953637,2026-07-07T12:06:59,2026-07-07T12:31:59,0.05004,0.05008,25,-1.598721,-3.199361
LONG,40056.07850991388,2026-07-07T12:33:59,2026-07-07T13:41:59,0.04994,0.04938,68,-22.431404,-24.022752
SHORT,40404.0404040404,2026-07-07T13:47:59,2026-07-07T13:54:59,0.04951,0.04935,7,6.464646,4.866909
LONG,40675.20846044336,2026-07-07T13:56:59,2026-07-07T14:08:59,0.04918,0.04924,12,2.440513,0.839211
LONG,40774.71967380224,2026-07-07T14:15:59,2026-07-07T14:19:59,0.04905,0.0491,4,2.038736,0.43792
SHORT,40691.75991861648,2026-07-07T14:32:59,2026-07-07T14:37:59,0.04914,0.04867,5,19.125127,17.533103
LONG,41084.63434675431,2026-07-07T14:37:59,2026-07-07T14:47:59,0.04867,0.04883,10,6.573541,4.971241
SHORT,40858.01838610828,2026-07-07T14:51:59,2026-07-07T15:41:59,0.04895,0.04929,50,-13.891726,-15.497283
SHORT,40461.258345134534,2026-07-07T15:49:59,2026-07-07T15:57:59,0.04944,0.04937,8,2.832288,1.233097
SHORT,40322.580645161295,2026-07-07T16:01:59,2026-07-07T16:04:59,0.0496,0.04927,3,13.306452,11.711774
LONG,40592.65272985589,2026-07-07T16:04:59,2026-07-07T16:21:59,0.04927,0.04928,17,0.405927,-1.194236
SHORT,40412.2044857547,2026-07-07T16:50:59,2026-07-07T16:58:59,0.04948,0.04946,8,0.808244,-0.791109
LONG,40551.500405515,2026-07-07T17:00:59,2026-07-07T17:10:59,0.04933,0.04942,10,3.649635,2.047851
LONG,40592.652729855894,2026-07-07T17:17:59,2026-07-07T17:23:59,0.04928,0.04938,6,4.059265,2.457317
LONG,40526.849037487336,2026-07-07T18:05:59,2026-07-07T19:24:59,0.04935,0.04837,79,-39.716312,-41.300426
SHORT,41237.113402061856,2026-07-07T19:28:59,2026-07-07T20:09:59,0.04851,0.04856,41,-2.061856,-3.66301
SHORT,41169.20543433512,2026-07-07T21:06:59,2026-07-07T21:10:59,0.04858,0.04851,4,2.881844,1.282997
LONG,41407.867494824015,2026-07-07T21:19:59,2026-07-07T21:34:59,0.0483,0.04826,15,-1.656315,-3.255652
LONG,41597.3377703827,2026-07-07T21:39:59,2026-07-07T21:48:59,0.04808,0.04815,9,2.911814,1.310649
LONG,41858.51820845542,2026-07-07T22:01:59,2026-07-07T22:12:59,0.04778,0.04791,11,5.441607,3.839431
SHORT,41657.987919183506,2026-07-07T22:21:59,2026-07-07T22:27:59,0.04801,0.04789,6,4.998959,3.400958
SHORT,41657.987919183506,2026-07-07T22:33:59,2026-07-07T23:25:59,0.04802,0.04817,52,-6.248698,-7.851531
LONG,41614.64835622139,2026-07-08T00:00:59,2026-07-08T00:04:59,0.04807,0.04816,4,3.745318,2.143487
SHORT,41399.2962119644,2026-07-08T00:25:59,2026-07-08T00:33:59,0.0483,0.04822,8,3.311944,1.7136
SHORT,41330.8534821244,2026-07-08T00:45:59,2026-07-08T00:57:59,0.04838,0.04838,12,0.0,-1.599669
LONG,41450.77720207254,2026-07-08T01:01:59,2026-07-08T01:14:59,0.04825,0.04835,13,4.145078,2.54342
LONG,41493.775933609955,2026-07-08T01:19:59,2026-07-08T02:25:59,0.04821,0.04675,66,-60.580913,-62.157012
SHORT,42698.54824935952,2026-07-08T02:29:59,2026-07-08T02:32:59,0.04684,0.0467,3,5.977797,4.380188
SHORT,42762.454564892025,2026-07-08T02:38:59,2026-07-08T03:35:59,0.04676,0.04724,57,-20.525978,-22.133846
LONG,42498.93752656184,2026-07-08T03:43:59,2026-07-08T04:08:59,0.04706,0.04708,25,0.849979,-0.750361
SHORT,42399.8304006784,2026-07-08T04:24:59,2026-07-08T04:37:59,0.04717,0.04706,13,4.663981,3.065847
SHORT,42426.813746287655,2026-07-08T05:07:59,2026-07-08T05:18:59,0.04714,0.04706,11,3.394145,1.795503
LONG,42689.43436499466,2026-07-08T05:47:59,2026-07-08T06:03:59,0.04685,0.04686,16,0.426894,-1.173276
SHORT,42580.37044922291,2026-07-08T06:18:59,2026-07-08T06:20:59,0.04696,0.04685,2,4.683841,3.086055
SHORT,42607.58414997869,2026-07-08T06:25:59,2026-07-08T06:31:59,0.04695,0.04684,6,4.686834,3.088368
SHORT,42616.663115278076,2026-07-08T06:51:59,2026-07-08T07:02:59,0.04691,0.04684,11,2.983166,1.385042
SHORT,42571.30693912303,2026-07-08T07:13:59,2026-07-08T07:24:59,0.04698,0.0469,11,3.405705,1.807067
SHORT,42526.04720391239,2026-07-08T07:29:59,2026-07-08T07:34:59,0.04703,0.04697,5,2.551563,0.952583
LONG,42707.66602605168,2026-07-08T07:39:59,2026-07-08T07:45:59,0.04684,0.04691,6,2.989537,1.387999
LONG,42725.91326639607,2026-07-08T07:49:59,2026-07-08T08:03:59,0.04681,0.04681,14,0.0,-1.6
SHORT,42571.30693912303,2026-07-08T08:10:59,2026-07-08T08:17:59,0.04697,0.04656,7,17.454236,15.861558
LONG,42946.1026411853,2026-07-08T08:17:59,2026-07-08T08:46:59,0.04656,0.04625,29,-13.313292,-14.907623
SHORT,43149.94606256742,2026-07-08T08:47:59,2026-07-08T08:57:59,0.04636,0.0462,10,6.903991,5.306408
LONG,43421.623968736436,2026-07-08T09:01:59,2026-07-08T09:05:59,0.04606,0.04612,4,2.605297,1.004255
SHORT,43365.13443191674,2026-07-08T09:30:59,2026-07-08T10:04:59,0.04612,0.04623,34,-4.770165,-6.372073
LONG,43421.623968736436,2026-07-08T10:12:59,2026-07-08T10:15:59,0.04607,0.04616,3,3.907946,2.306036
SHORT,43215.211754537595,2026-07-08T10:18:59,2026-07-08T10:49:59,0.04627,0.04641,31,-6.05013,-7.652204
SHORT,42927.666881305,2026-07-08T11:02:59,2026-07-08T11:03:59,0.04659,0.04644,1,6.43915,4.841726
LONG,43168.57327865314,2026-07-08T11:12:59,2026-07-08T11:19:59,0.04633,0.04643,7,4.316857,2.715131
SHORT,42771.5996578272,2026-07-08T11:44:59,2026-07-08T11:58:59,0.04676,0.0466,14,6.843456,5.246193
SHORT,42817.38385784628,2026-07-08T12:06:59,2026-07-08T12:08:59,0.0467,0.04665,2,2.140869,0.542068
LONG,43001.50505267684,2026-07-08T12:13:59,2026-07-08T12:31:59,0.04651,0.04653,18,0.86003,-0.740314
LONG,43094.160741219566,2026-07-08T12:33:59,2026-07-08T12:42:59,0.04642,0.04648,9,2.58565,0.984271
LONG,43177.892918825564,2026-07-08T13:01:59,2026-07-08T13:04:59,0.04631,0.04645,3,6.044905,4.442832
LONG,43168.57327865314,2026-07-08T13:07:59,2026-07-08T13:14:59,0.04634,0.04645,7,4.748543,3.146298
LONG,43243.24324324325,2026-07-08T13:26:59,2026-07-08T13:31:59,0.04626,0.04636,5,4.324324,2.722249
SHORT,43038.519474930064,2026-07-08T13:33:59,2026-07-08T13:51:59,0.04648,0.04645,18,1.291156,-0.308672
LONG,43159.257660768235,2026-07-08T13:52:59,2026-07-08T13:58:59,0.04634,0.04642,6,3.452741,1.85136
SHORT,42946.10264118531,2026-07-08T14:00:59,2026-07-08T14:06:59,0.04657,0.04648,6,3.865149,2.266695
LONG,43187.21658389117,2026-07-08T14:17:59,2026-07-08T14:24:59,0.0463,0.04646,7,6.909955,5.307536
LONG,43177.892918825564,2026-07-08T14:30:59,2026-07-08T14:35:59,0.04631,0.0464,5,3.88601,2.284801
LONG,43318.17197314273,2026-07-08T14:46:59,2026-07-08T14:53:59,0.04617,0.0463,7,5.631362,4.02911
SHORT,43084.877208099955,2026-07-08T14:54:59,2026-07-08T15:05:59,0.04641,0.04638,11,1.292546,-0.306592
LONG,43243.24324324325,2026-07-08T15:12:59,2026-07-08T15:19:59,0.04625,0.0463,7,2.162162,0.561297
LONG,43318.17197314273,2026-07-08T15:25:59,2026-07-08T15:29:59,0.04618,0.04627,4,3.898635,2.296729
SHORT,43112.73981461522,2026-07-08T15:37:59,2026-07-08T15:43:59,0.04638,0.04628,6,4.311274,2.713343
SHORT,43047.78303917348,2026-07-08T16:05:59,2026-07-08T16:27:59,0.04645,0.04655,22,-4.304778,-5.906156
LONG,43057.050592034444,2026-07-08T16:35:59,2026-07-08T16:41:59,0.04645,0.04656,6,4.736276,3.134381
SHORT,42789.90158322636,2026-07-08T16:56:59,2026-07-08T17:14:59,0.04674,0.0468,18,-2.567394,-4.168421
SHORT,42553.1914893617,2026-07-08T17:34:59,2026-07-08T17:41:59,0.04699,0.04697,7,0.851064,-0.748255
LONG,42707.66602605168,2026-07-08T17:46:59,2026-07-08T18:02:59,0.04683,0.04694,16,4.697843,3.095964
LONG,42653.01770100235,2026-07-08T18:31:59,2026-07-08T18:41:59,0.04689,0.04698,10,3.838772,2.237236
SHORT,42390.8435777872,2026-07-08T18:51:59,2026-07-08T19:07:59,0.04718,0.0472,16,-0.847817,-2.448156
LONG,42417.81548250265,2026-07-08T19:48:59,2026-07-08T20:05:59,0.04716,0.04716,17,0.0,-1.600339
LONG,42526.04720391239,2026-07-08T20:25:59,2026-07-08T20:28:59,0.04703,0.04713,3,4.252605,2.650904
LONG,42553.1914893617,2026-07-08T20:37:59,2026-07-08T21:24:59,0.04701,0.04664,47,-15.744681,-17.338723
SHORT,42780.74866310161,2026-07-08T21:29:59,2026-07-08T22:19:59,0.04676,0.04703,50,-11.550802,-13.155765
SHORT,42363.905952128785,2026-07-08T22:35:59,2026-07-08T22:39:59,0.04721,0.04711,4,4.236391,2.638085
LONG,42535.09145044662,2026-07-08T22:55:59,2026-07-08T23:05:59,0.04702,0.04711,10,3.828158,2.226627
LONG,42562.24728665674,2026-07-08T23:18:59,2026-07-08T23:29:59,0.04698,0.0471,11,5.10747,3.505767
LONG,42571.30693912303,2026-07-08T23:38:59,2026-07-08T23:42:59,0.04697,0.04706,4,3.831418,2.230226
SHORT,42372.88135593221,2026-07-09T00:01:59,2026-07-09T00:02:59,0.04719,0.04708,1,4.661017,3.06322
SHORT,42337.00254022016,2026-07-09T00:03:59,2026-07-09T00:11:59,0.04724,0.04716,8,3.38696,1.788315
LONG,42535.09145044662,2026-07-09T00:32:59,2026-07-09T00:37:59,0.04702,0.04708,5,2.552105,0.951085
LONG,42598.50905218317,2026-07-09T00:45:59,2026-07-09T01:10:59,0.04694,0.04745,25,21.72524,20.11689
SHORT,42149.63119072707,2026-07-09T01:10:59,2026-07-09T01:41:59,0.04745,0.04742,31,1.264489,-0.335005
LONG,42176.29692113033,2026-07-09T01:41:59,2026-07-09T01:43:59,0.04742,0.04762,2,8.435259,6.831885
LONG,42078.68714496108,2026-07-09T01:47:59,2026-07-09T02:05:59,0.04754,0.04755,18,0.420787,-1.179718
LONG,42131.872761744264,2026-07-09T02:19:59,2026-07-09T02:22:59,0.04748,0.04757,3,3.791869,2.190015
LONG,42140.75010535187,2026-07-09T02:29:59,2026-07-09T02:32:59,0.04747,0.04755,3,3.37126,1.769574
LONG,42158.516020236086,2026-07-09T02:33:59,2026-07-09T02:55:59,0.04743,0.04737,22,-2.529511,-4.128162
LONG,42354.93434985176,2026-07-09T03:11:59,2026-07-09T03:16:59,0.04722,0.0473,5,3.388395,1.787039
LONG,42399.8304006784,2026-07-09T03:20:59,2026-07-09T03:23:59,0.04717,0.04725,3,3.391986,1.79063
SHORT,42202.996412745306,2026-07-09T03:32:59,2026-07-09T04:08:59,0.04739,0.04755,36,-6.752479,-8.35518
LONG,42211.903756859436,2026-07-09T04:15:59,2026-07-09T04:24:59,0.04738,0.04749,9,4.643309,3.041452
SHORT,41946.30872483221,2026-07-09T04:33:59,2026-07-09T04:48:59,0.04768,0.04766,15,0.838926,-0.760738
SHORT,41779.8203467725,2026-07-09T04:58:59,2026-07-09T05:03:59,0.04786,0.0478,5,2.506789,0.908126
SHORT,41666.666666666664,2026-07-09T05:12:59,2026-07-09T05:19:59,0.04799,0.0479,7,3.75,2.151833
LONG,41841.00418410041,2026-07-09T05:25:59,2026-07-09T05:55:59,0.04779,0.04785,30,2.51046,0.909791
SHORT,41657.987919183506,2026-07-09T06:03:59,2026-07-09T06:07:59,0.048,0.04795,4,2.082899,0.484066
SHORT,41597.3377703827,2026-07-09T06:25:59,2026-07-09T06:33:59,0.04808,0.04805,8,1.24792,-0.351581
