side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5208.333333333333,2026-07-07T07:19:59,2026-07-07T07:51:59,0.3839,0.3835,32,-2.083333,-3.682083
LONG,5234.231876472128,2026-07-07T07:53:59,2026-07-07T08:19:59,0.3822,0.3815,26,-3.663962,-5.262915
LONG,5267.316302343956,2026-07-07T08:32:59,2026-07-07T08:38:59,0.3796,0.3806,6,5.267316,3.665631
SHORT,5239.717055279015,2026-07-07T09:04:59,2026-07-07T09:48:59,0.3816,0.385,44,-17.815038,-19.421745
SHORT,5159.958720330237,2026-07-07T10:04:59,2026-07-07T10:09:59,0.3875,0.3865,5,5.159959,3.562436
LONG,5180.00518000518,2026-07-07T10:24:59,2026-07-07T10:59:59,0.3863,0.3849,35,-7.252007,-8.849935
LONG,5209.690023443605,2026-07-07T11:01:59,2026-07-07T11:08:59,0.3839,0.3891,7,27.090388,25.479552
SHORT,5140.066820868671,2026-07-07T11:08:59,2026-07-07T11:10:59,0.3891,0.3853,2,19.532254,17.940067
SHORT,5165.289256198347,2026-07-07T11:15:59,2026-07-07T11:20:59,0.3871,0.3859,5,6.198347,4.60124
SHORT,5159.958720330237,2026-07-07T11:46:59,2026-07-07T12:10:59,0.3876,0.389,24,-7.223942,-8.826832
LONG,5154.639175257732,2026-07-07T12:19:59,2026-07-07T13:04:59,0.3881,0.3865,45,-8.247423,-9.844536
LONG,5197.505197505197,2026-07-07T13:06:59,2026-07-07T13:14:59,0.3848,0.3857,8,4.677755,3.075884
SHORT,5165.289256198347,2026-07-07T13:18:59,2026-07-07T13:22:59,0.3871,0.3858,4,6.714876,5.117975
LONG,5198.856251624643,2026-07-07T13:36:59,2026-07-07T13:38:59,0.3847,0.3859,2,6.238628,4.636132
SHORT,5153.31100231899,2026-07-07T13:41:59,2026-07-07T13:53:59,0.3881,0.3874,12,3.607318,2.008761
LONG,5190.760446405398,2026-07-07T13:55:59,2026-07-07T14:28:59,0.3853,0.3825,33,-14.534129,-16.128316
SHORT,5186.721991701244,2026-07-07T14:34:59,2026-07-07T14:36:59,0.3857,0.383,2,14.004149,12.409336
LONG,5249.343832020997,2026-07-07T14:37:59,2026-07-07T14:42:59,0.3811,0.3834,5,12.073491,10.468241
SHORT,5216.484089723526,2026-07-07T14:42:59,2026-07-07T15:20:59,0.3834,0.3908,38,-38.601982,-40.217423
SHORT,5092.946269416858,2026-07-07T15:22:59,2026-07-07T15:26:59,0.3927,0.3917,4,5.092946,3.494983
LONG,5115.089514066496,2026-07-07T15:36:59,2026-07-07T15:53:59,0.391,0.392,17,5.11509,3.513043
SHORT,5049.229992426155,2026-07-07T16:22:59,2026-07-07T16:30:59,0.3961,0.3949,8,6.059076,4.4615
LONG,5077.430820005078,2026-07-07T16:33:59,2026-07-07T17:08:59,0.394,0.3941,35,0.507743,-1.092866
LONG,5089.058524173028,2026-07-07T17:16:59,2026-07-07T17:20:59,0.3929,0.3939,4,5.089059,3.48743
SHORT,5058.168942842692,2026-07-07T17:25:59,2026-07-07T17:33:59,0.3953,0.3937,8,8.09307,6.496712
LONG,5080.010160020319,2026-07-07T17:33:59,2026-07-07T17:40:59,0.3937,0.3951,7,7.112014,5.509169
LONG,5077.430820005078,2026-07-07T17:46:59,2026-07-07T18:11:59,0.394,0.3944,25,2.030972,0.429754
SHORT,5044.136191677175,2026-07-07T18:13:59,2026-07-07T18:16:59,0.3964,0.3947,3,8.575032,6.978865
LONG,5086.46998982706,2026-07-07T18:18:59,2026-07-07T18:40:59,0.3932,0.3926,22,-3.051882,-4.650661
LONG,5136.106831022085,2026-07-07T18:50:59,2026-07-07T19:16:59,0.3894,0.3901,26,3.595275,1.993837
SHORT,5126.890540886952,2026-07-07T19:16:59,2026-07-07T19:18:59,0.3901,0.3893,2,4.101512,2.503153
LONG,5170.63081695967,2026-07-07T19:24:59,2026-07-07T19:46:59,0.3867,0.3846,22,-10.858325,-12.453568
SHORT,5197.505197505197,2026-07-07T19:57:59,2026-07-07T20:34:59,0.3849,0.3832,37,8.835759,7.238877
SHORT,5205.622071837584,2026-07-07T20:39:59,2026-07-07T20:45:59,0.3841,0.3832,6,4.68506,3.08735
SHORT,5209.690023443605,2026-07-07T21:05:59,2026-07-07T21:14:59,0.3839,0.3831,9,4.167752,2.569419
LONG,5241.090146750525,2026-07-07T21:18:59,2026-07-07T21:34:59,0.3817,0.3812,16,-2.620545,-4.219916
LONG,5274.261603375528,2026-07-07T21:39:59,2026-07-07T21:44:59,0.3791,0.3801,5,5.274262,3.672574
SHORT,5243.8384897745145,2026-07-07T21:50:59,2026-07-07T21:53:59,0.3814,0.3802,3,6.292606,4.695123
LONG,5279.831045406547,2026-07-07T21:55:59,2026-07-07T22:12:59,0.3788,0.3775,17,-6.86378,-8.461035
SHORT,5306.447333510215,2026-07-07T22:33:59,2026-07-07T23:12:59,0.377,0.3783,39,-6.898382,-8.501565
SHORT,5275.6528620416775,2026-07-07T23:14:59,2026-07-07T23:25:59,0.379,0.3788,11,1.055131,-0.544025
SHORT,5265.92943654555,2026-07-07T23:29:59,2026-07-07T23:40:59,0.3799,0.3793,11,3.159558,1.5604
LONG,5292.405398253506,2026-07-07T23:47:59,2026-07-07T23:55:59,0.3779,0.3785,8,3.175443,1.574173
LONG,5303.632988597189,2026-07-07T23:58:59,2026-07-08T00:05:59,0.3772,0.3793,7,11.137629,9.53275
SHORT,5271.481286241434,2026-07-08T00:05:59,2026-07-08T00:13:59,0.3793,0.3783,8,5.271481,3.674012
SHORT,5261.773217574322,2026-07-08T00:25:59,2026-07-08T01:05:59,0.38,0.3821,40,-11.049724,-12.653723
LONG,5232.862375719519,2026-07-08T01:25:59,2026-07-08T02:06:59,0.3823,0.3783,41,-20.93145,-22.523496
LONG,5314.908317831517,2026-07-08T02:17:59,2026-07-08T02:19:59,0.3763,0.3777,2,7.440872,5.837895
SHORT,5281.225244256668,2026-07-08T02:27:59,2026-07-08T02:34:59,0.3788,0.3772,7,8.44996,6.852918
SHORT,5277.0448548812665,2026-07-08T02:38:59,2026-07-08T02:59:59,0.3789,0.3804,21,-7.915567,-9.518311
SHORT,5236.973029588898,2026-07-08T03:02:59,2026-07-08T03:33:59,0.3819,0.3871,31,-27.23226,-28.843153
LONG,5174.6442432082795,2026-07-08T03:43:59,2026-07-08T03:58:59,0.3866,0.3876,15,5.174644,3.57216
LONG,5194.805194805194,2026-07-08T04:01:59,2026-07-08T04:10:59,0.385,0.3879,9,15.064935,13.458909
LONG,5175.983436853002,2026-07-08T04:11:59,2026-07-08T04:40:59,0.3863,0.386,29,-1.552795,-3.15176
SHORT,5158.627805003869,2026-07-08T04:41:59,2026-07-08T05:17:59,0.3876,0.3898,36,-11.348981,-12.953108
LONG,5129.520389843548,2026-07-08T05:17:59,2026-07-08T05:56:59,0.3898,0.3876,39,-11.284945,-12.880021
LONG,5170.63081695967,2026-07-08T06:09:59,2026-07-08T06:25:59,0.3868,0.3865,16,-1.551189,-3.150569
SHORT,5154.639175257732,2026-07-08T06:28:59,2026-07-08T06:35:59,0.388,0.3867,7,6.701031,5.103711
SHORT,5151.983513652756,2026-07-08T06:38:59,2026-07-08T06:59:59,0.3882,0.3884,21,-1.030397,-2.630809
SHORT,5133.47022587269,2026-07-08T07:00:59,2026-07-08T07:01:59,0.3896,0.3884,1,6.160164,4.562628
LONG,5169.294391315585,2026-07-08T07:06:59,2026-07-08T07:10:59,0.3869,0.3886,4,8.7878,7.184285
SHORT,5134.788189987163,2026-07-08T07:11:59,2026-07-08T07:36:59,0.3895,0.3914,25,-9.756098,-11.36
LONG,5129.520389843549,2026-07-08T07:38:59,2026-07-08T07:41:59,0.39,0.3913,3,6.668377,5.065299
LONG,5130.83632632119,2026-07-08T07:46:59,2026-07-08T08:06:59,0.3898,0.3898,20,0.0,-1.6
LONG,5150.656708730364,2026-07-08T08:16:59,2026-07-08T08:48:59,0.3883,0.3854,32,-14.936904,-16.53093
SHORT,5188.067444876783,2026-07-08T08:48:59,2026-07-08T08:57:59,0.3854,0.3836,9,9.338521,7.742672
SHORT,5208.333333333333,2026-07-08T09:07:59,2026-07-08T09:08:59,0.384,0.383,1,5.208333,3.610417
LONG,5260.389268805892,2026-07-08T09:19:59,2026-07-08T09:25:59,0.3803,0.3809,6,3.156234,1.55455
SHORT,5221.9321148825065,2026-07-08T09:31:59,2026-07-08T09:52:59,0.3831,0.3813,21,9.399478,7.80282
SHORT,5238.344683080147,2026-07-08T10:15:59,2026-07-08T11:13:59,0.3818,0.3879,58,-31.953903,-33.566684
SHORT,5126.890540886952,2026-07-08T11:20:59,2026-07-08T11:24:59,0.3902,0.3896,4,3.076134,1.476955
LONG,5154.639175257732,2026-07-08T11:28:59,2026-07-08T11:54:59,0.3881,0.3906,26,12.886598,11.281031
SHORT,5120.327700972864,2026-07-08T11:54:59,2026-07-08T11:58:59,0.3906,0.3883,4,11.776754,10.181464
SHORT,5134.788189987163,2026-07-08T12:00:59,2026-07-08T12:09:59,0.3895,0.389,9,2.567394,0.968421
LONG,5159.958720330237,2026-07-08T12:11:59,2026-07-08T12:13:59,0.3876,0.3889,2,6.707946,5.105263
LONG,5158.627805003869,2026-07-08T12:18:59,2026-07-08T12:49:59,0.3877,0.3871,31,-3.095177,-4.693939
LONG,5185.377236193934,2026-07-08T12:50:59,2026-07-08T12:51:59,0.386,0.3868,1,4.148302,2.545398
LONG,5188.067444876783,2026-07-08T12:57:59,2026-07-08T13:10:59,0.3856,0.3873,13,8.819715,7.215772
SHORT,5163.955589981927,2026-07-08T13:10:59,2026-07-08T13:23:59,0.3873,0.3867,13,3.098373,1.499613
SHORT,5151.983513652756,2026-07-08T13:31:59,2026-07-08T13:51:59,0.388,0.3888,20,-4.121587,-5.722411
SHORT,5124.2633871380995,2026-07-08T13:59:59,2026-07-08T14:24:59,0.3904,0.3922,25,-9.223674,-10.827774
LONG,5100.73960724305,2026-07-08T14:24:59,2026-07-08T14:54:59,0.3922,0.3928,30,3.060444,1.458812
SHORT,5090.353779587681,2026-07-08T14:54:59,2026-07-08T15:05:59,0.3928,0.3903,11,12.725884,11.131382
LONG,5124.2633871380995,2026-07-08T15:05:59,2026-07-08T15:36:59,0.3903,0.3865,31,-19.472201,-21.064412
LONG,5192.107995846314,2026-07-08T15:42:59,2026-07-08T15:51:59,0.3852,0.3854,9,1.038422,-0.561994
SHORT,5184.033177812338,2026-07-08T16:06:59,2026-07-08T16:11:59,0.3857,0.3843,5,7.257646,5.660964
SHORT,5198.856251624643,2026-07-08T16:24:59,2026-07-08T16:35:59,0.3846,0.3833,11,6.758513,5.161632
LONG,5231.493591420351,2026-07-08T16:37:59,2026-07-08T16:41:59,0.3822,0.3846,4,12.555585,10.950981
SHORT,5198.856251624644,2026-07-08T16:41:59,2026-07-08T17:27:59,0.3846,0.3878,46,-16.63634,-18.242579
LONG,5170.63081695967,2026-07-08T17:40:59,2026-07-08T18:01:59,0.3868,0.3868,21,0.0,-1.6
LONG,5185.377236193934,2026-07-08T18:31:59,2026-07-08T18:49:59,0.3856,0.3858,18,1.037075,-0.562925
SHORT,5165.289256198347,2026-07-08T18:51:59,2026-07-08T19:16:59,0.3872,0.388,25,-4.132231,-5.733884
SHORT,5121.638924455826,2026-07-08T19:43:59,2026-07-08T19:49:59,0.3904,0.3893,6,5.633803,4.036466
LONG,5154.639175257732,2026-07-08T20:00:59,2026-07-08T20:02:59,0.388,0.3896,2,8.247423,6.644124
LONG,5144.0329218107,2026-07-08T20:17:59,2026-07-08T21:23:59,0.3887,0.3833,66,-27.777778,-29.366255
SHORT,5206.977349648529,2026-07-08T21:26:59,2026-07-08T22:39:59,0.3841,0.3932,73,-47.383494,-49.002447
SHORT,5062.009617818274,2026-07-08T22:44:59,2026-07-08T22:47:59,0.3952,0.3938,3,7.086813,5.489243
SHORT,5051.780752715333,2026-07-08T22:51:59,2026-07-08T23:08:59,0.3959,0.3986,17,-13.639808,-15.245264
SHORT,4993.757802746566,2026-07-08T23:12:59,2026-07-08T23:14:59,0.4005,0.3983,2,10.986267,9.390662
LONG,5021.340697966358,2026-07-08T23:14:59,2026-07-08T23:16:59,0.3983,0.3993,2,5.021341,3.419332
LONG,5033.9793606846215,2026-07-08T23:18:59,2026-07-08T23:30:59,0.3972,0.3998,12,13.088346,11.483514
LONG,5021.340697966357,2026-07-08T23:31:59,2026-07-09T00:40:59,0.3983,0.3962,69,-10.544815,-12.140598
LONG,5067.139599695972,2026-07-09T00:49:59,2026-07-09T01:06:59,0.3948,0.3944,17,-2.026856,-3.62645
SHORT,5020.080321285141,2026-07-09T01:10:59,2026-07-09T01:38:59,0.3984,0.3992,28,-4.016064,-5.617671
LONG,5030.181086519115,2026-07-09T01:39:59,2026-07-09T02:06:59,0.3977,0.3961,27,-8.04829,-9.645473
SHORT,5036.514731805591,2026-07-09T02:08:59,2026-07-09T02:33:59,0.397,0.3974,25,-2.014606,-3.615009
LONG,5033.979360684621,2026-07-09T02:33:59,2026-07-09T03:27:59,0.3974,0.39,54,-37.251447,-38.836949
SHORT,5113.781641523907,2026-07-09T03:33:59,2026-07-09T04:11:59,0.3911,0.3921,38,-5.113782,-6.715827
SHORT,5070.993914807303,2026-07-09T04:17:59,2026-07-09T05:04:59,0.3944,0.3995,47,-25.862069,-27.472414
SHORT,4980.0796812749,2026-07-09T05:12:59,2026-07-09T05:14:59,0.4016,0.4005,2,5.478088,3.880279
LONG,5010.0200400801605,2026-07-09T05:16:59,2026-07-09T05:50:59,0.3992,0.3982,34,-5.01002,-6.608016
SHORT,5002.501250625312,2026-07-09T05:53:59,2026-07-09T06:03:59,0.3998,0.3993,10,2.501251,0.902251
LONG,5027.652086475616,2026-07-09T06:08:59,2026-07-09T06:13:59,0.3978,0.3989,5,5.530417,3.928205
LONG,5039.052658100278,2026-07-09T06:21:59,2026-07-09T06:26:59,0.3969,0.3985,5,8.062484,6.459259
LONG,5036.514731805591,2026-07-09T06:33:59,2026-07-09T06:39:59,0.3971,0.398,6,4.532863,2.93105
