side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,57372.34652897303,2026-07-07T18:45:59,2026-07-07T18:51:59,0.03486,0.03471,6,8.605852,7.009294
LONG,57620.28233938346,2026-07-07T18:51:59,2026-07-07T19:03:59,0.03471,0.03484,12,7.490637,5.88764
SHORT,57438.25387708215,2026-07-07T19:03:59,2026-07-07T19:08:59,0.03484,0.03476,5,4.59506,2.995979
SHORT,57421.76284811944,2026-07-07T19:33:59,2026-07-07T19:58:59,0.03483,0.03481,25,1.148435,-0.451105
LONG,57570.523891767414,2026-07-07T20:13:59,2026-07-07T20:16:59,0.03475,0.0348,3,2.878526,1.276914
LONG,57603.6866359447,2026-07-07T20:19:59,2026-07-07T20:33:59,0.03473,0.03474,14,0.576037,-1.024654
SHORT,57405.28128587829,2026-07-07T21:05:59,2026-07-07T21:16:59,0.03484,0.03476,11,4.592423,2.994259
LONG,57670.12687427912,2026-07-07T21:20:59,2026-07-07T21:48:59,0.0347,0.03449,28,-12.110727,-13.706805
LONG,58088.87598024978,2026-07-07T21:55:59,2026-07-07T22:14:59,0.03441,0.03435,19,-3.485333,-5.083009
SHORT,58224.16302765648,2026-07-07T22:33:59,2026-07-07T23:01:59,0.03435,0.03428,28,4.075691,2.477322
SHORT,58258.08330905913,2026-07-07T23:14:59,2026-07-07T23:27:59,0.03432,0.0343,13,1.165162,-0.433906
SHORT,58190.28222286879,2026-07-07T23:38:59,2026-07-07T23:58:59,0.03433,0.03442,20,-5.237125,-6.837358
SHORT,57421.76284811944,2026-07-08T00:01:59,2026-07-08T00:17:59,0.03483,0.03468,16,8.613264,7.01671
LONG,57736.72055427252,2026-07-08T00:29:59,2026-07-08T01:14:59,0.03465,0.03471,45,3.464203,1.862356
LONG,57786.766830395834,2026-07-08T01:20:59,2026-07-08T02:13:59,0.03464,0.0342,53,-25.426177,-27.017394
SHORT,58411.21495327103,2026-07-08T02:24:59,2026-07-08T02:32:59,0.03425,0.03419,8,3.504673,1.905607
SHORT,58462.43788365975,2026-07-08T02:38:59,2026-07-08T03:36:59,0.03422,0.03442,58,-11.692488,-13.297632
SHORT,58021.46794313896,2026-07-08T03:37:59,2026-07-08T03:40:59,0.03446,0.03441,3,2.901073,1.302698
LONG,58224.16302765648,2026-07-08T03:55:59,2026-07-08T04:07:59,0.03436,0.03436,12,0.0,-1.600466
SHORT,57954.21616922631,2026-07-08T04:25:59,2026-07-08T04:30:59,0.03452,0.03447,5,2.897711,1.298406
LONG,58275.05827505827,2026-07-08T04:51:59,2026-07-08T04:58:59,0.03433,0.03438,7,2.913753,1.312121
SHORT,57853.63031530229,2026-07-08T05:22:59,2026-07-08T05:31:59,0.03457,0.03446,9,6.363899,4.766445
LONG,58224.16302765648,2026-07-08T05:41:59,2026-07-08T06:05:59,0.03434,0.03434,24,0.0,-1.599534
LONG,58513.75073142188,2026-07-08T06:35:59,2026-07-08T06:41:59,0.03418,0.03424,6,3.510825,1.909421
LONG,58548.009367681494,2026-07-08T06:43:59,2026-07-08T06:46:59,0.03416,0.03424,3,4.683841,3.081967
SHORT,58292.04313611192,2026-07-08T06:47:59,2026-07-08T07:02:59,0.03434,0.03428,15,3.497523,1.897523
SHORT,58207.21769499418,2026-07-08T07:16:59,2026-07-08T07:39:59,0.03436,0.03437,23,-0.582072,-2.182305
LONG,58702.6709715292,2026-07-08T08:01:59,2026-07-08T08:11:59,0.03408,0.03431,10,13.501614,11.895744
LONG,58462.43788365975,2026-07-08T08:17:59,2026-07-08T08:48:59,0.0342,0.03398,31,-12.861736,-14.456124
SHORT,58840.835539864675,2026-07-08T08:48:59,2026-07-08T09:00:59,0.03398,0.03381,12,10.002942,8.407414
SHORT,59014.458542342865,2026-07-08T09:03:59,2026-07-08T09:20:59,0.03388,0.03375,17,7.67188,6.07542
SHORT,59136.605558840914,2026-07-08T09:30:59,2026-07-08T10:10:59,0.03381,0.03396,40,-8.870491,-10.473566
SHORT,58754.40658049354,2026-07-08T10:18:59,2026-07-08T10:31:59,0.03404,0.03401,13,1.762632,0.163337
SHORT,58616.647127784294,2026-07-08T10:40:59,2026-07-08T10:49:59,0.03412,0.03407,9,2.930832,1.332005
LONG,58771.67205406994,2026-07-08T10:57:59,2026-07-08T11:02:59,0.03403,0.03407,5,2.350867,0.749927
LONG,58788.947677836564,2026-07-08T11:05:59,2026-07-08T11:37:59,0.03402,0.03404,32,1.175779,-0.424691
SHORT,58394.1605839416,2026-07-08T11:44:59,2026-07-08T12:03:59,0.03427,0.03422,19,2.919708,1.319942
LONG,58530.8750365818,2026-07-08T12:33:59,2026-07-08T13:13:59,0.03417,0.03401,40,-9.36494,-10.961194
LONG,58962.264150943396,2026-07-08T13:17:59,2026-07-08T13:18:59,0.03394,0.034,1,3.537736,1.935377
SHORT,58651.02639296188,2026-07-08T13:33:59,2026-07-08T13:50:59,0.0341,0.03403,17,4.105572,2.507214
SHORT,58633.831720902956,2026-07-08T13:52:59,2026-07-08T13:54:59,0.03411,0.03403,2,4.690707,3.092583
SHORT,58616.647127784294,2026-07-08T14:01:59,2026-07-08T14:07:59,0.03413,0.03404,6,5.275498,3.67714
SHORT,58582.308142940834,2026-07-08T14:08:59,2026-07-08T14:16:59,0.03413,0.03408,8,2.929115,1.330756
SHORT,58462.43788365975,2026-07-08T14:21:59,2026-07-08T14:28:59,0.03419,0.03411,7,4.676995,3.079801
LONG,58754.40658049354,2026-07-08T14:43:59,2026-07-08T14:54:59,0.03404,0.03412,11,4.700353,3.098472
SHORT,58565.153733528554,2026-07-08T14:54:59,2026-07-08T14:57:59,0.03412,0.03408,3,2.342606,0.744949
LONG,58823.5294117647,2026-07-08T15:02:59,2026-07-08T15:21:59,0.034,0.03396,19,-2.352941,-3.952
LONG,59049.3061706525,2026-07-08T15:27:59,2026-07-08T15:29:59,0.03387,0.03392,2,2.952465,1.351284
SHORT,58806.233460746844,2026-07-08T15:41:59,2026-07-08T15:43:59,0.03401,0.03393,2,4.704499,3.10638
SHORT,58771.67205406994,2026-07-08T16:01:59,2026-07-08T16:27:59,0.03402,0.03402,26,0.0,-1.59953
SHORT,58702.6709715292,2026-07-08T16:40:59,2026-07-08T17:06:59,0.03406,0.03414,26,-4.696214,-6.297623
LONG,58616.647127784294,2026-07-08T17:46:59,2026-07-08T18:16:59,0.03412,0.03407,30,-2.930832,-4.52966
LONG,58875.4783632617,2026-07-08T18:36:59,2026-07-08T18:48:59,0.03397,0.03401,12,2.355019,0.754077
SHORT,58651.02639296188,2026-07-08T19:32:59,2026-07-08T19:47:59,0.03408,0.03408,15,0.0,-1.599062
LONG,58927.519151443725,2026-07-08T20:38:59,2026-07-08T21:06:59,0.03394,0.0339,28,-2.357101,-3.956158
LONG,59154.096421177164,2026-07-08T21:14:59,2026-07-08T21:25:59,0.03382,0.03381,11,-0.591541,-2.191778
SHORT,58997.05014749263,2026-07-08T21:39:59,2026-07-08T22:40:59,0.03389,0.03408,61,-11.20944,-12.813451
LONG,58771.67205406994,2026-07-08T23:18:59,2026-07-08T23:30:59,0.03402,0.03408,12,3.5263,1.92536
LONG,59206.631142687984,2026-07-09T00:02:59,2026-07-09T00:25:59,0.03378,0.034,23,13.025459,11.420249
SHORT,58428.279287175,2026-07-09T01:10:59,2026-07-09T01:33:59,0.03422,0.03425,23,-1.752848,-3.353082
LONG,58565.153733528554,2026-07-09T01:41:59,2026-07-09T02:12:59,0.03412,0.03406,31,-3.513909,-5.111098
LONG,58858.15185403178,2026-07-09T02:18:59,2026-07-09T02:21:59,0.03398,0.03403,3,2.942908,1.34173
LONG,58927.519151443725,2026-07-09T02:34:59,2026-07-09T02:47:59,0.03394,0.03403,13,5.303477,3.701355
SHORT,58719.90604815033,2026-07-09T02:47:59,2026-07-09T02:49:59,0.03403,0.03397,2,3.523194,1.926013
SHORT,58685.44600938967,2026-07-09T02:57:59,2026-07-09T03:07:59,0.03409,0.03401,10,4.694836,3.096244
SHORT,58633.831720902956,2026-07-09T03:23:59,2026-07-09T03:54:59,0.0341,0.0342,31,-5.863383,-7.465259
SHORT,58275.05827505827,2026-07-09T04:33:59,2026-07-09T04:49:59,0.03432,0.03427,16,2.913753,1.314918
LONG,58377.11617046119,2026-07-09T04:49:59,2026-07-09T04:58:59,0.03427,0.03435,9,4.670169,3.067834
LONG,58360.08170411438,2026-07-09T05:09:59,2026-07-09T05:13:59,0.03429,0.03434,4,2.918004,1.315903
SHORT,58038.30528148579,2026-07-09T06:04:59,2026-07-09T06:13:59,0.03444,0.03443,9,0.580383,-1.018456
