side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1966.5683382497543,2026-07-06T17:31:59,2026-07-06T17:50:59,1.018,1.017,19,-1.966568,-3.567355
LONG,1970.4433497536947,2026-07-06T19:05:59,2026-07-06T19:15:59,1.015,1.016,10,1.970443,0.369655
LONG,1976.2845849802372,2026-07-06T19:51:59,2026-07-06T19:54:59,1.012,1.014,3,3.952569,2.350988
LONG,1978.2393669634027,2026-07-06T20:01:59,2026-07-06T20:19:59,1.012,1.011,18,-1.978239,-3.579031
SHORT,1978.2393669634027,2026-07-06T20:54:59,2026-07-06T21:00:59,1.011,1.009,6,3.956479,2.358061
SHORT,1978.2393669634027,2026-07-06T21:01:59,2026-07-06T21:40:59,1.01,1.018,39,-15.825915,-17.430663
LONG,1968.503937007874,2026-07-06T21:45:59,2026-07-06T21:52:59,1.017,1.019,7,3.937008,2.333858
SHORT,1958.8638589618024,2026-07-06T21:54:59,2026-07-06T21:58:59,1.02,1.02,4,0.0,-1.598433
LONG,1964.6365422396857,2026-07-06T22:07:59,2026-07-06T22:18:59,1.018,1.02,11,3.929273,2.327701
LONG,1964.6365422396857,2026-07-06T22:25:59,2026-07-06T22:51:59,1.019,1.019,26,0.0,-1.601572
LONG,1966.5683382497543,2026-07-06T22:53:59,2026-07-06T23:03:59,1.017,1.018,10,1.966568,0.365782
LONG,1968.503937007874,2026-07-06T23:10:59,2026-07-06T23:16:59,1.017,1.016,6,-1.968504,-3.569291
LONG,1970.4433497536947,2026-07-06T23:18:59,2026-07-06T23:33:59,1.015,1.015,15,0.0,-1.6
LONG,1974.3336623889438,2026-07-06T23:40:59,2026-07-06T23:59:59,1.013,1.012,19,-1.974334,-3.573544
SHORT,1968.503937007874,2026-07-07T00:11:59,2026-07-07T00:43:59,1.016,1.019,32,-5.905512,-7.507874
LONG,1964.6365422396857,2026-07-07T01:02:59,2026-07-07T01:40:59,1.018,1.013,38,-9.823183,-11.419253
SHORT,1966.5683382497543,2026-07-07T01:51:59,2026-07-07T01:59:59,1.016,1.014,8,3.933137,2.336283
LONG,1976.2845849802372,2026-07-07T02:23:59,2026-07-07T02:46:59,1.013,1.013,23,0.0,-1.601581
SHORT,1974.3336623889438,2026-07-07T02:46:59,2026-07-07T02:50:59,1.013,1.01,4,5.923001,4.32537
LONG,1990.0497512437812,2026-07-07T03:19:59,2026-07-07T03:32:59,1.005,1.004,13,-1.99005,-3.589254
LONG,1996.007984031936,2026-07-07T03:41:59,2026-07-07T03:52:59,1.003,1.001,11,-3.992016,-5.592016
SHORT,1994.0179461615157,2026-07-07T04:07:59,2026-07-07T04:26:59,1.003,1.0,19,5.982054,4.384447
SHORT,1996.007984031936,2026-07-07T04:29:59,2026-07-07T04:31:59,1.002,1.0,2,3.992016,2.393613
SHORT,1998.0019980019981,2026-07-07T04:55:59,2026-07-07T05:10:59,1.0,0.999,15,1.998002,0.4004
LONG,2006.0180541624875,2026-07-07T05:15:59,2026-07-07T05:19:59,0.997,0.998,4,2.006018,0.405216
LONG,2008.0321285140562,2026-07-07T05:20:59,2026-07-07T05:23:59,0.997,0.998,3,2.008032,0.405622
SHORT,2000.0,2026-07-07T05:24:59,2026-07-07T06:02:59,0.999,1.005,38,-12.0,-13.6032
SHORT,1988.0715705765408,2026-07-07T06:03:59,2026-07-07T06:06:59,1.006,1.005,3,1.988072,0.388867
SHORT,1984.126984126984,2026-07-07T06:38:59,2026-07-07T07:04:59,1.009,1.011,26,-3.968254,-5.571429
LONG,1982.1605550049555,2026-07-07T07:19:59,2026-07-07T08:10:59,1.009,1.001,51,-15.857284,-17.450942
SHORT,1992.03187250996,2026-07-07T08:20:59,2026-07-07T08:27:59,1.003,1.001,7,3.984064,2.387251
SHORT,1994.0179461615157,2026-07-07T08:38:59,2026-07-07T08:48:59,1.003,1.001,10,3.988036,2.389631
SHORT,1994.0179461615157,2026-07-07T08:57:59,2026-07-07T09:12:59,1.002,1.003,15,-1.994018,-3.59322
SHORT,1990.0497512437812,2026-07-07T09:14:59,2026-07-07T09:25:59,1.004,1.003,11,1.99005,0.392438
SHORT,1988.0715705765408,2026-07-07T10:05:59,2026-07-07T10:10:59,1.006,1.005,5,1.988072,0.388867
SHORT,1986.09731876862,2026-07-07T10:19:59,2026-07-07T10:20:59,1.006,1.005,1,1.986097,0.388481
LONG,1994.0179461615157,2026-07-07T10:55:59,2026-07-07T11:23:59,1.003,1.002,28,-1.994018,-3.59322
SHORT,1992.03187250996,2026-07-07T11:50:59,2026-07-07T12:28:59,1.004,1.009,38,-9.960159,-11.564143
LONG,1988.0715705765408,2026-07-07T12:35:59,2026-07-07T13:32:59,1.007,1.002,57,-9.940358,-11.537972
SHORT,1994.0179461615157,2026-07-07T13:44:59,2026-07-07T13:53:59,1.002,1.001,9,1.994018,0.396411
LONG,2004.0080160320642,2026-07-07T13:56:59,2026-07-07T14:10:59,0.998,0.999,14,2.004008,0.403206
LONG,2006.0180541624875,2026-07-07T14:12:59,2026-07-07T14:30:59,0.997,0.997,18,0.0,-1.6
SHORT,2004.0080160320642,2026-07-07T14:31:59,2026-07-07T14:37:59,0.997,0.991,6,12.024048,10.430461
LONG,2018.1634712411703,2026-07-07T14:37:59,2026-07-07T14:46:59,0.991,0.994,9,6.05449,4.452069
SHORT,2008.0321285140562,2026-07-07T14:48:59,2026-07-07T15:39:59,0.996,1.002,51,-12.048193,-13.653012
SHORT,1990.0497512437812,2026-07-07T15:49:59,2026-07-07T15:52:59,1.004,1.002,3,3.9801,2.383284
LONG,2000.0,2026-07-07T16:02:59,2026-07-07T16:22:59,1.0,1.0,20,0.0,-1.6
SHORT,1994.0179461615157,2026-07-07T16:23:59,2026-07-07T16:27:59,1.003,1.001,4,3.988036,2.389631
SHORT,1994.0179461615157,2026-07-07T16:28:59,2026-07-07T16:31:59,1.003,1.002,3,1.994018,0.394816
SHORT,1990.0497512437812,2026-07-07T16:53:59,2026-07-07T17:01:59,1.004,1.002,8,3.9801,2.383284
LONG,2000.0,2026-07-07T17:02:59,2026-07-07T17:07:59,1.0,1.002,5,4.0,2.3984
LONG,2000.0,2026-07-07T17:16:59,2026-07-07T17:24:59,1.0,1.001,8,2.0,0.3992
LONG,2004.0080160320642,2026-07-07T17:33:59,2026-07-07T17:37:59,0.999,1.001,4,4.008016,2.40481
LONG,2006.0180541624875,2026-07-07T18:07:59,2026-07-07T18:13:59,0.997,0.998,6,2.006018,0.405216
LONG,2008.0321285140562,2026-07-07T18:18:59,2026-07-07T18:20:59,0.996,0.997,2,2.008032,0.407229
SHORT,2002.002002002002,2026-07-07T18:39:59,2026-07-07T18:51:59,0.998,0.996,12,4.004004,2.407207
LONG,2010.0502512562816,2026-07-07T18:51:59,2026-07-07T19:24:59,0.996,0.987,33,-18.090452,-19.684824
LONG,2030.4568527918782,2026-07-07T19:26:59,2026-07-07T19:32:59,0.985,0.988,6,6.091371,4.488934
SHORT,2024.2914979757088,2026-07-07T19:32:59,2026-07-07T20:18:59,0.988,0.988,46,0.0,-1.6
SHORT,2018.1634712411706,2026-07-07T21:01:59,2026-07-07T21:17:59,0.99,0.99,16,0.0,-1.598385
LONG,2024.2914979757086,2026-07-07T21:18:59,2026-07-07T21:47:59,0.989,0.984,29,-10.121457,-11.719028
LONG,2049.1803278688526,2026-07-07T22:01:59,2026-07-07T22:08:59,0.976,0.981,7,10.245902,8.641803
SHORT,2032.520325203252,2026-07-07T22:14:59,2026-07-07T22:16:59,0.983,0.982,2,2.03252,0.434959
SHORT,2032.520325203252,2026-07-07T22:18:59,2026-07-07T22:22:59,0.984,0.982,4,4.065041,2.466667
SHORT,2032.520325203252,2026-07-07T22:29:59,2026-07-07T23:13:59,0.983,0.986,44,-6.097561,-7.698374
SHORT,2024.2914979757086,2026-07-07T23:16:59,2026-07-07T23:26:59,0.988,0.987,10,2.024291,0.425101
SHORT,2022.2446916076844,2026-07-07T23:28:59,2026-07-07T23:33:59,0.988,0.987,5,2.022245,0.424671
LONG,2030.4568527918782,2026-07-07T23:42:59,2026-07-07T23:46:59,0.985,0.986,4,2.030457,0.429645
LONG,2030.4568527918782,2026-07-07T23:47:59,2026-07-08T00:04:59,0.985,0.986,17,2.030457,0.429645
SHORT,2024.2914979757086,2026-07-08T00:06:59,2026-07-08T00:07:59,0.987,0.987,1,0.0,-1.598381
LONG,2032.520325203252,2026-07-08T00:11:59,2026-07-08T00:13:59,0.984,0.986,2,4.065041,2.463415
SHORT,2024.2914979757086,2026-07-08T00:24:59,2026-07-08T00:57:59,0.988,0.992,33,-8.097166,-9.700405
LONG,2020.2020202020203,2026-07-08T01:07:59,2026-07-08T02:08:59,0.99,0.973,61,-34.343434,-35.929697
LONG,2059.732234809475,2026-07-08T02:09:59,2026-07-08T02:13:59,0.971,0.971,4,0.0,-1.6
SHORT,2053.388090349076,2026-07-08T02:16:59,2026-07-08T02:36:59,0.974,0.97,20,8.213552,6.616838
SHORT,2055.498458376156,2026-07-08T02:38:59,2026-07-08T03:01:59,0.973,0.967,23,12.332991,10.737924
LONG,2066.1157024793392,2026-07-08T03:01:59,2026-07-08T03:07:59,0.967,0.97,6,6.198347,4.597521
SHORT,2055.498458376156,2026-07-08T03:13:59,2026-07-08T03:19:59,0.973,0.971,6,4.110997,2.512641
SHORT,2055.498458376156,2026-07-08T03:24:59,2026-07-08T03:25:59,0.972,0.971,1,2.055498,0.457965
SHORT,2055.498458376156,2026-07-08T03:28:59,2026-07-08T03:42:59,0.973,0.972,14,2.055498,0.456321
LONG,2063.983488132095,2026-07-08T03:46:59,2026-07-08T04:09:59,0.969,0.965,23,-8.255934,-9.852632
SHORT,2068.252326783868,2026-07-08T04:23:59,2026-07-08T04:39:59,0.966,0.966,16,0.0,-1.598345
SHORT,2068.252326783868,2026-07-08T04:41:59,2026-07-08T04:43:59,0.967,0.966,2,2.068252,0.46908
SHORT,2068.252326783868,2026-07-08T04:54:59,2026-07-08T05:39:59,0.967,0.971,45,-8.273009,-9.876319
LONG,2063.983488132095,2026-07-08T05:49:59,2026-07-08T06:15:59,0.969,0.969,26,0.0,-1.6
LONG,2068.252326783868,2026-07-08T06:22:59,2026-07-08T06:25:59,0.968,0.969,3,2.068252,0.46577
LONG,2070.393374741201,2026-07-08T06:30:59,2026-07-08T06:36:59,0.967,0.967,6,0.0,-1.601656
SHORT,2061.855670103093,2026-07-08T06:52:59,2026-07-08T06:58:59,0.97,0.969,6,2.061856,0.46268
SHORT,2059.732234809475,2026-07-08T07:14:59,2026-07-08T07:46:59,0.972,0.976,32,-8.238929,-9.843872
LONG,2051.2820512820513,2026-07-08T08:06:59,2026-07-08T08:09:59,0.976,0.98,3,8.205128,6.600205
SHORT,2040.8163265306125,2026-07-08T08:09:59,2026-07-08T08:17:59,0.98,0.97,8,20.408163,18.816327
LONG,2063.9834881320944,2026-07-08T08:17:59,2026-07-08T08:48:59,0.97,0.967,31,-6.19195,-7.791125
SHORT,2066.115702479339,2026-07-08T08:48:59,2026-07-08T09:00:59,0.967,0.964,12,6.198347,4.602479
SHORT,2072.538860103627,2026-07-08T09:06:59,2026-07-08T09:15:59,0.964,0.963,9,2.072539,0.475026
SHORT,2074.688796680498,2026-07-08T09:26:59,2026-07-08T10:06:59,0.964,0.97,40,-12.448133,-14.053112
LONG,2066.115702479339,2026-07-08T10:14:59,2026-07-08T10:16:59,0.968,0.969,2,2.066116,0.465289
SHORT,2049.1803278688526,2026-07-08T10:46:59,2026-07-08T11:05:59,0.976,0.978,19,-4.098361,-5.7
SHORT,2038.735983690112,2026-07-08T11:06:59,2026-07-08T11:13:59,0.981,0.979,7,4.077472,2.479103
SHORT,2036.6598778004075,2026-07-08T11:20:59,2026-07-08T11:31:59,0.982,0.981,11,2.03666,0.437475
LONG,2040.8163265306123,2026-07-08T11:31:59,2026-07-08T11:37:59,0.981,0.986,6,10.204082,8.598367
SHORT,2028.3975659229206,2026-07-08T11:37:59,2026-07-08T11:39:59,0.986,0.983,2,6.085193,4.487627
LONG,2036.6598778004075,2026-07-08T11:40:59,2026-07-08T11:42:59,0.983,0.984,2,2.03666,0.434216
SHORT,2022.2446916076844,2026-07-08T11:44:59,2026-07-08T11:50:59,0.988,0.986,6,4.044489,2.447725
SHORT,2018.1634712411706,2026-07-08T12:00:59,2026-07-08T12:09:59,0.991,0.988,9,6.05449,4.456912
LONG,2026.3424518743668,2026-07-08T12:09:59,2026-07-08T13:13:59,0.988,0.99,64,4.052685,2.449443
SHORT,2018.1634712411706,2026-07-08T13:13:59,2026-07-08T13:14:59,0.99,0.988,1,4.036327,2.439556
SHORT,2020.2020202020203,2026-07-08T13:20:59,2026-07-08T13:23:59,0.99,0.987,3,6.060606,4.46303
LONG,2028.3975659229209,2026-07-08T13:23:59,2026-07-08T13:24:59,0.987,0.988,1,2.028398,0.425963
LONG,2030.4568527918782,2026-07-08T13:29:59,2026-07-08T13:32:59,0.986,0.988,3,4.060914,2.457665
SHORT,2020.2020202020203,2026-07-08T13:38:59,2026-07-08T13:39:59,0.989,0.987,1,4.040404,2.443636
LONG,2028.3975659229209,2026-07-08T13:44:59,2026-07-08T13:45:59,0.986,0.987,1,2.028398,0.427586
LONG,2032.520325203252,2026-07-08T13:50:59,2026-07-08T14:10:59,0.984,0.984,20,0.0,-1.6
LONG,2034.587995930824,2026-07-08T14:11:59,2026-07-08T14:22:59,0.983,0.982,11,-2.034588,-3.633774
LONG,2040.8163265306123,2026-07-08T14:25:59,2026-07-08T14:27:59,0.98,0.981,2,2.040816,0.44
LONG,2040.8163265306123,2026-07-08T14:28:59,2026-07-08T14:37:59,0.98,0.979,9,-2.040816,-3.64
LONG,2049.1803278688526,2026-07-08T14:46:59,2026-07-08T14:52:59,0.976,0.977,6,2.04918,0.448361
SHORT,2040.8163265306123,2026-07-08T14:54:59,2026-07-08T15:11:59,0.98,0.977,17,6.122449,4.524898
LONG,2049.1803278688526,2026-07-08T15:12:59,2026-07-08T15:13:59,0.977,0.977,1,0.0,-1.601639
LONG,2049.1803278688526,2026-07-08T15:15:59,2026-07-08T15:27:59,0.976,0.977,12,2.04918,0.448361
SHORT,2042.9009193054137,2026-07-08T15:34:59,2026-07-08T16:05:59,0.978,0.979,31,-2.042901,-3.642084
SHORT,2038.735983690112,2026-07-08T16:06:59,2026-07-08T16:20:59,0.982,0.981,14,2.038736,0.43792
SHORT,2032.520325203252,2026-07-08T16:24:59,2026-07-08T16:27:59,0.984,0.983,3,2.03252,0.433333
SHORT,2032.520325203252,2026-07-08T16:29:59,2026-07-08T16:35:59,0.983,0.983,6,0.0,-1.598374
SHORT,2030.4568527918782,2026-07-08T16:40:59,2026-07-08T16:47:59,0.984,0.985,7,-2.030457,-3.629645
SHORT,2026.3424518743668,2026-07-08T16:55:59,2026-07-08T17:15:59,0.987,0.988,20,-2.026342,-3.627153
SHORT,2014.098690835851,2026-07-08T17:34:59,2026-07-08T17:38:59,0.992,0.991,4,2.014099,0.416516
LONG,2020.2020202020203,2026-07-08T17:42:59,2026-07-08T18:11:59,0.99,0.989,29,-2.020202,-3.619394
LONG,2026.3424518743668,2026-07-08T18:22:59,2026-07-08T18:33:59,0.988,0.988,11,0.0,-1.601621
SHORT,2020.2020202020203,2026-07-08T18:50:59,2026-07-08T19:06:59,0.99,0.991,16,-2.020202,-3.62101
LONG,2024.2914979757086,2026-07-08T19:18:59,2026-07-08T19:22:59,0.988,0.99,4,4.048583,2.446964
LONG,2022.2446916076844,2026-07-08T19:49:59,2026-07-08T20:03:59,0.99,0.991,14,2.022245,0.419818
SHORT,2014.098690835851,2026-07-08T20:06:59,2026-07-08T20:14:59,0.993,0.991,8,4.028197,2.429809
SHORT,2012.0724346076458,2026-07-08T20:30:59,2026-07-08T20:53:59,0.993,0.997,23,-8.04829,-9.649899
LONG,2012.0724346076458,2026-07-08T21:08:59,2026-07-08T21:26:59,0.994,0.994,18,0.0,-1.6
LONG,2016.1290322580646,2026-07-08T21:28:59,2026-07-08T22:03:59,0.992,0.992,35,0.0,-1.6
SHORT,2014.0986908358507,2026-07-08T22:03:59,2026-07-08T22:19:59,0.992,0.992,16,0.0,-1.598389
LONG,2022.2446916076844,2026-07-08T22:21:59,2026-07-08T22:25:59,0.99,0.99,4,0.0,-1.601618
LONG,2022.2446916076844,2026-07-08T22:27:59,2026-07-08T22:37:59,0.989,0.989,10,0.0,-1.6
LONG,2024.2914979757086,2026-07-08T22:39:59,2026-07-08T22:45:59,0.988,0.989,6,2.024291,0.423482
SHORT,2018.1634712411706,2026-07-08T22:49:59,2026-07-08T22:56:59,0.99,0.991,7,-2.018163,-3.617356
SHORT,2016.1290322580646,2026-07-08T22:57:59,2026-07-08T23:14:59,0.991,0.992,17,-2.016129,-3.615323
LONG,2022.2446916076844,2026-07-08T23:18:59,2026-07-08T23:19:59,0.99,0.99,1,0.0,-1.601618
SHORT,2012.0724346076458,2026-07-08T23:28:59,2026-07-08T23:32:59,0.993,0.992,4,2.012072,0.414487
SHORT,2012.0724346076458,2026-07-08T23:33:59,2026-07-08T23:40:59,0.993,0.993,7,0.0,-1.59839
SHORT,2010.0502512562814,2026-07-08T23:42:59,2026-07-08T23:51:59,0.995,0.994,9,2.01005,0.410854
SHORT,2008.0321285140562,2026-07-08T23:55:59,2026-07-09T00:11:59,0.996,0.999,16,-6.024096,-7.626506
LONG,2004.0080160320642,2026-07-09T00:15:59,2026-07-09T00:23:59,0.998,0.999,8,2.004008,0.403206
LONG,2004.0080160320642,2026-07-09T00:28:59,2026-07-09T00:29:59,0.999,1.0,1,2.004008,0.401603
LONG,2004.0080160320642,2026-07-09T00:34:59,2026-07-09T01:09:59,0.998,0.998,35,0.0,-1.6
SHORT,1984.126984126984,2026-07-09T01:10:59,2026-07-09T01:26:59,1.008,0.999,16,17.857143,16.264286
LONG,2006.0180541624875,2026-07-09T01:41:59,2026-07-09T02:03:59,0.997,0.997,22,0.0,-1.6
SHORT,1998.0019980019981,2026-07-09T02:05:59,2026-07-09T02:24:59,1.001,1.001,19,0.0,-1.6
SHORT,1994.0179461615157,2026-07-09T02:30:59,2026-07-09T02:34:59,1.002,1.0,4,3.988036,2.391226
LONG,2004.0080160320642,2026-07-09T02:36:59,2026-07-09T03:09:59,0.999,0.997,33,-4.008016,-5.608016
LONG,2014.098690835851,2026-07-09T03:20:59,2026-07-09T03:23:59,0.994,0.996,3,4.028197,2.424975
SHORT,2002.002002002002,2026-07-09T03:33:59,2026-07-09T03:53:59,0.999,0.999,20,0.0,-1.6
SHORT,1998.0019980019981,2026-07-09T03:55:59,2026-07-09T04:18:59,1.001,1.004,23,-5.994006,-7.596404
LONG,1996.007984031936,2026-07-09T04:24:59,2026-07-09T04:26:59,1.003,1.003,2,0.0,-1.601597
SHORT,1986.09731876862,2026-07-09T04:33:59,2026-07-09T04:43:59,1.007,1.007,10,0.0,-1.6
SHORT,1980.19801980198,2026-07-09T04:51:59,2026-07-09T05:02:59,1.01,1.01,11,0.0,-1.6
LONG,1984.126984126984,2026-07-09T05:06:59,2026-07-09T05:49:59,1.009,1.011,43,3.968254,2.365079
SHORT,1978.239366963403,2026-07-09T05:49:59,2026-07-09T06:06:59,1.011,1.009,17,3.956479,2.358061
LONG,1986.09731876862,2026-07-09T06:16:59,2026-07-09T06:28:59,1.007,1.008,12,1.986097,0.385303
LONG,1988.0715705765408,2026-07-09T06:33:59,2026-07-09T06:51:59,1.006,1.007,18,1.988072,0.387276
