index,return
2026-06-29 18:59:00+00:00,4.176398355304478e-05
2026-06-29 19:59:00+00:00,-0.0009138067750563694
2026-06-29 20:59:00+00:00,0.0021287986644131784
2026-06-29 21:59:00+00:00,-0.003862378206311301
2026-06-29 22:59:00+00:00,0.002628050970856499
2026-06-29 23:59:00+00:00,-0.0023943440626700285
2026-06-30 00:59:00+00:00,0.0035213365215840398
2026-06-30 01:59:00+00:00,-0.000814618541939871
2026-06-30 02:59:00+00:00,-0.0013132916763874958
2026-06-30 03:59:00+00:00,0.0012263216037640134
2026-06-30 04:59:00+00:00,0.0007071938704681369
2026-06-30 05:59:00+00:00,0.0011045895069903278
2026-06-30 06:59:00+00:00,-0.002978100547779472
2026-06-30 07:59:00+00:00,0.0008698778137996577
2026-06-30 08:59:00+00:00,0.002605934394322551
2026-06-30 09:59:00+00:00,-0.0009450503699469648
2026-06-30 10:59:00+00:00,0.0005927281970734555
2026-06-30 11:59:00+00:00,0.004291149516463033
2026-06-30 12:59:00+00:00,0.003899320201716794
2026-06-30 13:59:00+00:00,-0.0064209105351810125
2026-06-30 14:59:00+00:00,0.0014276880595232022
2026-06-30 15:59:00+00:00,0.002479006573841147
2026-06-30 16:59:00+00:00,-0.0024168239474091635
2026-06-30 17:59:00+00:00,0.0004045771514924468
2026-06-30 18:59:00+00:00,-0.0031530135641272272
2026-06-30 19:59:00+00:00,-0.0003779253217072176
2026-06-30 20:59:00+00:00,0.0008356650870118276
2026-06-30 21:59:00+00:00,0.0017851195111822094
2026-06-30 22:59:00+00:00,-0.0010485022587294335
2026-06-30 23:59:00+00:00,0.0013268984617873514
2026-07-01 00:59:00+00:00,-0.0014246668543009822
2026-07-01 01:59:00+00:00,-0.0033240158927108077
2026-07-01 02:59:00+00:00,-0.006642669218765773
2026-07-01 03:59:00+00:00,-0.0033625886855075393
2026-07-01 04:59:00+00:00,-0.0009127721961049717
2026-07-01 05:59:00+00:00,0.0034503779826364767
2026-07-01 06:59:00+00:00,0.0031028446356757833
2026-07-01 07:59:00+00:00,-0.0013805366467032343
2026-07-01 08:59:00+00:00,-0.004801853862853922
2026-07-01 09:59:00+00:00,-0.0002225031628168006
2026-07-01 10:59:00+00:00,-0.00356412856013133
2026-07-01 11:59:00+00:00,-0.0031468539348435964
2026-07-01 12:59:00+00:00,-0.002010101455850455
2026-07-01 13:59:00+00:00,-0.007790797521960213
2026-07-01 14:59:00+00:00,-0.0075048227672656065
2026-07-01 15:59:00+00:00,-0.006712913057659753
2026-07-01 16:59:00+00:00,0.00526376552515706
2026-07-01 17:59:00+00:00,-0.0030350452003901074
2026-07-01 18:59:00+00:00,0.003426955411702348
2026-07-01 19:59:00+00:00,0.004140822263668964
2026-07-01 20:59:00+00:00,-0.004700303799205718
2026-07-01 21:59:00+00:00,-0.008331004842949574
2026-07-01 22:59:00+00:00,0.002285863108974384
2026-07-01 23:59:00+00:00,0.005900332097214855
2026-07-02 00:59:00+00:00,0.004637060570091833
2026-07-02 01:59:00+00:00,-0.009673395192149714
2026-07-02 02:59:00+00:00,-0.0011145396216006853
2026-07-02 03:59:00+00:00,-0.006002418864053283
2026-07-02 04:59:00+00:00,0.0019144965891664256
2026-07-02 05:59:00+00:00,0.005751208870319546
2026-07-02 06:59:00+00:00,-0.0021742625819297645
2026-07-02 07:59:00+00:00,-0.003369065456507059
2026-07-02 08:59:00+00:00,-0.007263174660411598
2026-07-02 09:59:00+00:00,-0.009036166282153646
2026-07-02 10:59:00+00:00,-0.005300725640353998
2026-07-02 11:59:00+00:00,-0.0038409699247713425
2026-07-02 12:59:00+00:00,-0.004095094202821947
2026-07-02 13:59:00+00:00,-0.010286457507643232
2026-07-02 14:59:00+00:00,0.008148305133432565
2026-07-02 15:59:00+00:00,0.0028837596050552694
2026-07-02 16:59:00+00:00,-0.0008283072026357141
2026-07-02 17:59:00+00:00,0.007406057253888765
2026-07-02 18:59:00+00:00,-0.004118203418233879
2026-07-02 19:59:00+00:00,0.0021177986092721923
2026-07-02 20:59:00+00:00,0.0013753653341903593
2026-07-02 21:59:00+00:00,0.0015675837548361216
2026-07-02 22:59:00+00:00,6.3458116947856524e-06
2026-07-02 23:59:00+00:00,-0.003212122961088748
2026-07-03 00:59:00+00:00,0.00034142552247229396
2026-07-03 01:59:00+00:00,-0.009555290295412355
2026-07-03 02:59:00+00:00,0.0013109100201731394
2026-07-03 03:59:00+00:00,0.00023773926504144782
2026-07-03 04:59:00+00:00,0.006144726732914663
2026-07-03 05:59:00+00:00,-0.009451077759446758
2026-07-03 06:59:00+00:00,7.986247671554203e-05
2026-07-03 07:59:00+00:00,-0.0028941501438093375
2026-07-03 08:59:00+00:00,-0.004253392842029524
2026-07-03 09:59:00+00:00,-0.0036405613972307904
2026-07-03 10:59:00+00:00,-0.00584779965370974
2026-07-03 11:59:00+00:00,0.006009260053626342
2026-07-03 12:59:00+00:00,-0.0047441198626321235
2026-07-03 13:59:00+00:00,0.000862111639224894
2026-07-03 14:59:00+00:00,-0.0013270844654185154
2026-07-03 15:59:00+00:00,0.007025722575378701
2026-07-03 16:59:00+00:00,0.001517297254285399
2026-07-03 17:59:00+00:00,-0.009446860732076234
2026-07-03 18:59:00+00:00,0.00017560812619277222
2026-07-03 19:59:00+00:00,-0.0017882387194424476
2026-07-03 20:59:00+00:00,-0.010019857292057899
2026-07-03 21:59:00+00:00,-0.0012665383178095402
2026-07-03 22:59:00+00:00,0.00330658111650739
2026-07-03 23:59:00+00:00,-0.00043150840732719686
2026-07-04 00:59:00+00:00,0.0011696929387026156
2026-07-04 01:59:00+00:00,0.00953326508581731
2026-07-04 02:59:00+00:00,-0.0017433462009930345
2026-07-04 03:59:00+00:00,-0.0033672954805248345
2026-07-04 04:59:00+00:00,-0.002898189583619204
2026-07-04 05:59:00+00:00,0.005210653940213028
2026-07-04 06:59:00+00:00,0.007517565411439442
2026-07-04 07:59:00+00:00,0.0047766676848788325
2026-07-04 08:59:00+00:00,8.265054200573552e-05
2026-07-04 09:59:00+00:00,0.007159849411799035
2026-07-04 10:59:00+00:00,-0.0035953532119711307
2026-07-04 11:59:00+00:00,-0.001284239783049701
2026-07-04 12:59:00+00:00,-0.002684056889701525
2026-07-04 13:59:00+00:00,-0.005034009407145268
2026-07-04 14:59:00+00:00,-0.0048156530895755445
2026-07-04 15:59:00+00:00,-0.014666058147554395
2026-07-04 16:59:00+00:00,0.0006160133251016386
2026-07-04 17:59:00+00:00,-0.008022917514957206
2026-07-04 18:59:00+00:00,0.008538940717514043
2026-07-04 19:59:00+00:00,0.0033451872500349644
2026-07-04 20:59:00+00:00,0.005354716128449066
2026-07-04 21:59:00+00:00,0.0014714913430846632
2026-07-04 22:59:00+00:00,0.00270613609040371
2026-07-04 23:59:00+00:00,0.0023524967957662124
2026-07-05 00:59:00+00:00,0.004945646410304594
2026-07-05 01:59:00+00:00,0.0029569614969633395
2026-07-05 02:59:00+00:00,0.006442306668220432
2026-07-05 03:59:00+00:00,0.00014085730308632805
2026-07-05 04:59:00+00:00,-0.002041735458727212
2026-07-05 05:59:00+00:00,0.0033932822219366887
2026-07-05 06:59:00+00:00,0.0003915942884109569
2026-07-05 07:59:00+00:00,-0.006878077831379947
2026-07-05 08:59:00+00:00,0.0016908926506451483
2026-07-05 09:59:00+00:00,0.010934429158751868
2026-07-05 10:59:00+00:00,-0.005051748122723687
2026-07-05 11:59:00+00:00,0.001777758040276467
2026-07-05 12:59:00+00:00,-0.008383123005346826
2026-07-05 13:59:00+00:00,-0.0026513020074870886
2026-07-05 14:59:00+00:00,-0.0012153741178763111
2026-07-05 15:59:00+00:00,0.0012879045507017128
2026-07-05 16:59:00+00:00,0.0006411862968669357
2026-07-05 17:59:00+00:00,-0.002621366048554785
2026-07-05 18:59:00+00:00,-0.0021515830682116155
2026-07-05 19:59:00+00:00,0.0009675195895793021
2026-07-05 20:59:00+00:00,0.0002730558744707956
2026-07-05 21:59:00+00:00,-0.007798055877528576
2026-07-05 22:59:00+00:00,-0.004199287482276048
2026-07-05 23:59:00+00:00,0.0015578792686499199
2026-07-06 00:59:00+00:00,-0.0004706481098913917
2026-07-06 01:59:00+00:00,0.006346463844267181
2026-07-06 02:59:00+00:00,-0.000688505660676908
2026-07-06 03:59:00+00:00,0.0015598814634920632
2026-07-06 04:59:00+00:00,0.0076477024804348925
2026-07-06 05:59:00+00:00,0.003762558699054841
2026-07-06 06:59:00+00:00,0.00026574826106551264
2026-07-06 07:59:00+00:00,-0.0029705849554998442
2026-07-06 08:59:00+00:00,0.004789222360175982
2026-07-06 09:59:00+00:00,0.0035996386198533514
2026-07-06 10:59:00+00:00,-0.008368017742665046
2026-07-06 11:59:00+00:00,0.008171707431754882
2026-07-06 12:59:00+00:00,0.011143104149140548
2026-07-06 13:59:00+00:00,-0.006413005872122457
2026-07-06 14:59:00+00:00,-0.006915210361403412
2026-07-06 15:59:00+00:00,-0.012813858587411575
2026-07-06 16:59:00+00:00,0.003894931582853811
2026-07-06 17:59:00+00:00,-0.00038571878405402327
2026-07-06 18:59:00+00:00,-0.0025424556867228443
2026-07-06 19:59:00+00:00,0.0005332507118462892
2026-07-06 20:59:00+00:00,0.0008890432667998382
2026-07-06 21:59:00+00:00,-0.00338891695324528
2026-07-06 22:59:00+00:00,0.006563880958062818
2026-07-06 23:59:00+00:00,0.003411002912550476
2026-07-07 00:59:00+00:00,-0.0016389156007624583
2026-07-07 01:59:00+00:00,0.0015120536528758777
2026-07-07 02:59:00+00:00,0.006437536870462779
2026-07-07 03:59:00+00:00,0.003548618645586865
2026-07-07 04:59:00+00:00,0.0007872357082614467
2026-07-07 05:59:00+00:00,-0.0009795415808652175
2026-07-07 06:59:00+00:00,-0.0019564967988439097
2026-07-07 07:59:00+00:00,0.0025349789917166188
2026-07-07 08:59:00+00:00,0.0027838116603686736
2026-07-07 09:59:00+00:00,-0.0017520856910075988
2026-07-07 10:59:00+00:00,0.0019869116840092182
2026-07-07 11:59:00+00:00,-0.005599017581817356
2026-07-07 12:59:00+00:00,0.005051974367157541
2026-07-07 13:59:00+00:00,0.007641665818503007
2026-07-07 14:59:00+00:00,-0.004080672336105873
2026-07-07 15:59:00+00:00,-0.012654542130833057
2026-07-07 16:59:00+00:00,-0.005319588982803158
2026-07-07 17:59:00+00:00,-0.006952586216585344
2026-07-07 18:59:00+00:00,0.012009306231807626
2026-07-07 19:59:00+00:00,-0.0022111760589457186
2026-07-07 20:59:00+00:00,0.002249918322084321
2026-07-07 21:59:00+00:00,0.007560929324422538
2026-07-07 22:59:00+00:00,-0.0035338030963598666
2026-07-07 23:59:00+00:00,0.003281493800241231
2026-07-08 00:59:00+00:00,-0.002136095876463573
2026-07-08 01:59:00+00:00,0.0009672017943691547
2026-07-08 02:59:00+00:00,-0.002857001328180675
2026-07-08 03:59:00+00:00,-0.0018835966058208253
2026-07-08 04:59:00+00:00,-7.088307568481333e-05
2026-07-08 05:59:00+00:00,-0.0025242524745076045
2026-07-08 06:59:00+00:00,0.0030222860683111197
2026-07-08 07:59:00+00:00,0.0030439645907607282
2026-07-08 08:59:00+00:00,-0.0005514606627715635
2026-07-08 09:59:00+00:00,-0.0019301343848766583
2026-07-08 10:59:00+00:00,0.0001155270305424061
2026-07-08 11:59:00+00:00,0.0006817513778576423
2026-07-08 12:59:00+00:00,-0.0021201579254611636
2026-07-08 13:59:00+00:00,0.0002018362512068439
2026-07-08 14:59:00+00:00,-0.003402863535966638
2026-07-08 15:59:00+00:00,-0.001448521218964105
2026-07-08 16:59:00+00:00,0.0026813188603516114
2026-07-08 17:59:00+00:00,0.0028446830042045956
