date,amount,price,sid,symbol,value
2026-06-30 04:59:59+00:00,14043.957587248085,0.1424,23,CCUSDT,-1999.8595604241273
2026-06-30 09:59:59+00:00,26727.067824602505,0.1404,42,GWEIUSDT,-3752.4803225741916
2026-06-30 14:59:59+00:00,241567.29085831044,0.016285,80,SUNUSDT,-3933.923331627586
2026-07-01 01:59:59+00:00,-10261.146170027192,0.1949,93,XLMUSDT,1999.8973885382995
2026-07-01 05:59:59+00:00,-4728.456111571443,0.839,31,DOTUSDT,3967.1746776084406
2026-07-01 14:59:59+00:00,-8375.209380234506,0.2389,50,JUPUSDT,2000.8375209380235
2026-07-01 15:59:59+00:00,-12853.470437017995,0.1556,6,ADAUSDT,2000.0
2026-07-01 17:59:59+00:00,-99403.57852882704,0.02012,58,MONUSDT,2000.0
2026-07-01 22:59:59+00:00,-9847.36582964057,0.2032,27,CRVUSDT,2000.9847365829637
2026-07-02 02:59:59+00:00,-242988.3790791101,0.016637,80,SUNUSDT,4042.5976627391547
2026-07-02 10:59:59+00:00,-543.9911849776242,7.585,56,LINKUSDT,4126.17313805528
2026-07-02 12:59:59+00:00,-4.448497519962633,449.59,98,ZECUSDT,2000.0
2026-07-02 13:59:59+00:00,-16157.676002791464,0.2608,55,LDOUSDT,4213.921901528013
2026-07-02 14:59:59+00:00,-0.03230313259628353,61913.6,20,BTCUSDT,2000.0032303132598
2026-07-02 14:59:59+00:00,-54038.45777664757,0.07503,30,DOGEUSDT,4054.5054869818673
2026-07-02 14:59:59+00:00,-40187.14980057808,0.1009,64,OPUSDT,4054.8834148783285
2026-07-02 14:59:59+00:00,-77748.65700012301,0.04907,72,SEIUSDT,3815.1265989960366
2026-07-02 14:59:59+00:00,-1812.0866177403282,1.1038,96,XRPUSDT,2000.181208661774
2026-07-03 02:59:59+00:00,-0.4791486486810236,4174.07,65,PAXGUSDT,2000.0
2026-07-03 02:59:59+00:00,-4606.17227084293,0.4342,91,WLDUSDT,2000.0
2026-07-03 04:59:59+00:00,-222515.23114595655,0.01885,41,GRTUSDT,4194.4121071012805
2026-07-03 06:59:59+00:00,2176.4902789720395,2.0167,59,MORPHOUSDT,-4389.327945602912
2026-07-03 08:59:59+00:00,-31500.53321404659,0.11064,53,KITEUSDT,3485.218994802115
2026-07-03 11:59:59+00:00,-3580.3795202291444,0.5588,40,GRASSUSDT,2000.7160759040457
2026-07-03 12:59:59+00:00,-116.79446622038827,36.22,28,DASHUSDT,4230.295566502463
2026-07-03 14:59:59+00:00,-956.4801530368244,2.091,61,NEARUSDT,2000.0
2026-07-03 15:59:59+00:00,-17838.030681412773,0.11213,95,XPLUSDT,2000.178380306814
2026-07-03 16:59:59+00:00,-3506.3113604488076,0.5704,7,AEROUSDT,2000.0
2026-07-03 22:59:59+00:00,-411607.3266104137,0.00486,0,1000BONKUSDT,2000.4116073266102
2026-07-04 08:59:59+00:00,17846.482172359967,0.2116,21,BUSDT,-3776.3156276713694
2026-07-04 13:59:59+00:00,-293.30578166387,12.798,54,LABUSDT,3753.7273937342084
2026-07-04 23:59:59+00:00,75699.9626241684,0.05669,74,SKYUSDT,-4291.430881164107
2026-07-05 03:59:59+00:00,22831.950264922947,0.1763,38,FETUSDT,-4025.272831705916
2026-07-05 19:59:59+00:00,-1362.954886193267,1.4678,22,CAKEUSDT,2000.5451819544771
2026-07-06 02:59:59+00:00,-27925.13471106818,0.1441,23,CCUSDT,4024.011911864925
2026-07-06 06:59:59+00:00,-5059.838408520698,0.5258,87,VELVETUSDT,2660.463035200183
2026-07-06 09:59:59+00:00,3872.584661855306,1.3644,60,MUSDT,-5283.75451263538
2026-07-06 11:59:59+00:00,-43.051321423973604,92.42,5,AAVEUSDT,3978.8031260036405
2026-07-06 12:59:59+00:00,841899.9255777114,0.004648,0,1000BONKUSDT,-3913.150854085203
2026-07-06 13:59:59+00:00,177967.6380733578,0.02277,1,1000FLOKIUSDT,-4052.323118930357
2026-07-06 13:59:59+00:00,24020.416277330667,0.1791,6,ADAUSDT,-4302.056555269923
2026-07-06 13:59:59+00:00,52628.27007047384,0.07663,11,ARBUSDT,-4032.9043355004105
2026-07-06 13:59:59+00:00,5270.5405255263595,0.765,39,FILUSDT,-4031.963502027665
2026-07-06 13:59:59+00:00,7731.479561740145,0.4818,40,GRASSUSDT,-3725.026852846402
2026-07-06 13:59:59+00:00,54388.6370564352,0.07293,43,HBARUSDT,-3966.5633005258187
2026-07-06 13:59:59+00:00,106221.88979461326,0.03635,46,IOTAUSDT,-3861.1656940341923
2026-07-06 13:59:59+00:00,117031.11776273345,0.03399,51,KAIAUSDT,-3977.88769275531
2026-07-06 13:59:59+00:00,59.955299678796464,65.61,70,QNTUSDT,-3933.667211925836
2026-07-06 15:59:59+00:00,-69.90562740300594,28.62,29,DEXEUSDT,2000.69905627403
2026-07-07 02:59:59+00:00,310.90954479163804,14.4,19,BSVUSDT,-4477.097444999588
2026-07-07 08:59:59+00:00,136545.8945923491,0.02945,52,KASUSDT,-4021.276595744681
2026-07-07 13:59:59+00:00,408.1464865899941,7.941,54,LABUSDT,-3241.091250011143
2026-07-07 19:59:59+00:00,39239.91193632319,0.103,64,OPUSDT,-4041.710929441288
2026-07-07 22:59:59+00:00,2817.3945633076587,1.375,22,CAKEUSDT,-3873.9175245480305
2026-07-08 00:59:59+00:00,10015.479492488954,0.4165,36,ETHFIUSDT,-4171.447208621649
2026-07-08 02:59:59+00:00,1598806.40655004,0.0026148,3,1000PEPEUSDT,-4180.558991847045
2026-07-08 02:59:59+00:00,44.27245256041044,88.36,5,AAVEUSDT,-3911.9139082378665
2026-07-08 02:59:59+00:00,54038.45777664757,0.07302,30,DOGEUSDT,-3945.8881868508056
2026-07-08 02:59:59+00:00,4764.742607412452,0.841,31,DOTUSDT,-4007.148532833872
2026-07-08 02:59:59+00:00,888900.9908335661,0.004353,47,JASMYUSDT,-3869.386013098513
2026-07-08 02:59:59+00:00,521.8413334142031,7.746,56,LINKUSDT,-4042.1829686264173
2026-07-08 02:59:59+00:00,639156.242271926,0.006298,67,PENGUUSDT,-4025.40601382859
2026-07-08 03:59:59+00:00,83274.3787238338,0.04705,72,SEIUSDT,-3918.05951895638
2026-07-08 04:59:59+00:00,29365.847300345336,0.12916,23,CCUSDT,-3792.8928373126037
2026-07-08 04:59:59+00:00,36530.30335187883,0.10838,53,KITEUSDT,-3959.1542772766275
2026-07-08 06:59:59+00:00,3645.2671860263044,1.0909,96,XRPUSDT,-3976.6219732360955
2026-07-08 07:59:59+00:00,12629.01128098643,0.3193,63,ONDOUSDT,-4032.4433020189667
2026-07-08 09:59:59+00:00,942586.6663631317,0.004205,4,1000SHIBUSDT,-3963.5769320569693
2026-07-08 09:59:59+00:00,227585.14956975906,0.0164,25,CHZUSDT,-3732.396452944049
2026-07-08 09:59:59+00:00,2.38187404609323,1734.76,37,ETHUSDT,-4131.979820200691
2026-07-08 09:59:59+00:00,17764.88074173685,0.213,50,JUPUSDT,-3783.919597989949
2026-07-08 09:59:59+00:00,0.9726821262906435,4052.0,65,PAXGUSDT,-3941.3079757296878
2026-07-08 09:59:59+00:00,53.501461174660186,77.22,75,SOLUSDT,-4131.382831907259
2026-07-08 10:59:59+00:00,7313.659542440051,0.5252,7,AEROUSDT,-3841.133991689515
2026-07-08 10:59:59+00:00,8.589220528237062,232.84,16,BCHUSDT,-1999.9141077947177
2026-07-08 10:59:59+00:00,-1945.4737116641015,2.0975,59,MORPHOUSDT,4080.631110215453
2026-07-08 10:59:59+00:00,2029.441526427382,1.864,61,NEARUSDT,-3782.8790052606405
2026-07-08 14:59:59+00:00,17193.09623122614,0.2456,97,XTZUSDT,-4222.62443438914
2026-07-08 16:59:59+00:00,102935.85684826435,0.04119,69,PYTHUSDT,-4239.927943580008
2026-07-08 16:59:59+00:00,134282.70317978197,0.02953,77,STRKUSDT,-3965.3682248989617
2026-07-08 18:59:59+00:00,186511.59246610926,0.02295,58,MONUSDT,-4280.441047097208
2026-07-09 01:59:59+00:00,229337.90733190105,0.018329,80,SUNUSDT,-4203.534503486415
2026-07-09 05:59:59+00:00,-49990.89600746278,0.0837,11,ARBUSDT,4184.237995824635
2026-07-09 08:59:59+00:00,-70062.19945239939,0.05751,74,SKYUSDT,4029.277090507489
2026-07-09 15:59:59+00:00,-30416.7293074794,0.13389,23,CCUSDT,4072.4958869784173
2026-07-09 19:59:59+00:00,14289.036052337118,0.3021,55,LDOUSDT,-4316.717791411043
2026-07-09 21:59:59+00:00,-59.650041236680764,68.55,70,QNTUSDT,4089.010326774466
2026-07-09 23:59:59+00:00,147.87833695466287,25.65,29,DEXEUSDT,-3793.0793428871025
2026-07-09 23:59:59+00:00,-82644.43422194441,0.04983,72,SEIUSDT,4118.1721572794895
2026-07-10 01:59:59+00:00,-135.94372404441054,34.51,29,DEXEUSDT,4691.417916772608
2026-07-10 03:59:59+00:00,-105779.80875010577,0.03938,46,IOTAUSDT,4165.608868579166
2026-07-10 04:59:59+00:00,-43.997353727687155,93.62,5,AAVEUSDT,4119.0322559860715
2026-07-10 10:59:59+00:00,-4645.958043466537,0.883,31,DOTUSDT,4102.380952380952
2026-07-10 10:59:59+00:00,-37917.16061357186,0.108,64,OPUSDT,4095.053346265761
2026-07-10 13:59:59+00:00,-19249.278152069295,0.1039,48,JSTUSDT,2000.0
2026-07-10 14:59:59+00:00,-20671.500269397693,0.1785,21,BUSDT,3689.862798087488
2026-07-10 17:59:59+00:00,-1468230.8776606354,0.0028435,3,1000PEPEUSDT,4174.914500628017
2026-07-11 04:59:59+00:00,1914.544893914014,2.0813,59,MORPHOUSDT,-3984.7422877032377
2026-07-11 07:59:59+00:00,-8916.408595239855,0.4198,40,GRASSUSDT,3743.108328281691
2026-07-11 11:59:59+00:00,26512.981153567715,0.1308,21,BUSDT,-3467.897934886657
2026-07-12 22:59:59+00:00,45458.204922599325,0.09274,11,ARBUSDT,-4215.793924521861
2026-07-13 02:59:59+00:00,23805.679941767426,0.1645,78,STXUSDT,-3916.0343504207417
2026-07-13 03:59:59+00:00,-34202.083646210056,0.12699,53,KITEUSDT,4343.322602232215
2026-07-13 04:59:59+00:00,42.40236929193808,95.06,5,AAVEUSDT,-4030.7692248916337
2026-07-13 04:59:59+00:00,104508.85951654727,0.03723,46,IOTAUSDT,-3890.8648398010546
2026-07-13 04:59:59+00:00,7210.795111359053,0.5614,89,VIRTUALUSDT,-4048.1403755169727
2026-07-13 05:59:59+00:00,39611.72979124665,0.09821,48,JSTUSDT,-3890.267982798334
2026-07-13 09:59:59+00:00,-281.2426476548614,14.04,19,BSVUSDT,3948.646773074254
2026-07-13 09:59:59+00:00,68537.88295725556,0.05924,74,SKYUSDT,-4060.184186387819
2026-07-13 11:59:59+00:00,12292.235412815151,0.32734,84,TRXUSDT,-4023.7403400309117
2026-07-13 15:59:59+00:00,106.52648912251811,41.19,29,DEXEUSDT,-4387.826086956521
2026-07-13 18:59:59+00:00,60.455745700564776,63.93,70,QNTUSDT,-3864.935822637106
2026-07-14 11:59:59+00:00,-2838.9063449929163,1.4579,60,MUSDT,4138.841560365173
2026-07-14 14:59:59+00:00,-499.13260662835785,8.302,56,LINKUSDT,4143.798900228627
2026-07-14 15:59:59+00:00,-2.216630829298429,1880.17,37,ETHUSDT,4167.642786322027
