symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
ARBUSDT,LONG,25100.401606425698,2026-07-06T16:25:59,2026-07-06T21:10:59,0.07966,0.08133,285,41.917671,41.109488
ARBUSDT,SHORT,24588.148512417018,2026-07-06T21:10:59,2026-07-06T21:11:59,0.08133,0.08152,1,-4.671748,-5.472584
ASTERUSDT,LONG,3181.673560292714,2026-07-06T12:04:59,2026-07-06T13:51:59,0.6287,0.6379,107,29.271397,28.465415
ASTERUSDT,SHORT,3134.796238244514,2026-07-06T13:51:59,2026-07-07T14:36:59,0.6379,0.6245,1485,42.00627,41.214796
ASTERUSDT,LONG,3202.5620496397114,2026-07-07T14:36:59,2026-07-09T01:10:59,0.6245,0.6247,2074,0.640512,-0.159616
ATOMUSDT,LONG,1294.4983818770227,2026-07-06T12:04:59,2026-07-06T12:12:59,1.546,1.556,8,12.944984,12.141877
ATOMUSDT,SHORT,1285.3470437017993,2026-07-06T12:12:59,2026-07-06T22:05:59,1.556,1.615,593,-75.835476,-76.650643
ATOMUSDT,LONG,1238.390092879257,2026-07-06T22:05:59,2026-07-07T00:07:59,1.615,1.608,122,-8.668731,-9.466997
ATOMUSDT,SHORT,1243.7810945273634,2026-07-07T00:07:59,2026-07-07T05:15:59,1.608,1.578,308,37.313433,36.520896
ATOMUSDT,LONG,1267.427122940431,2026-07-07T05:15:59,2026-07-08T10:39:59,1.578,1.539,1764,-49.429658,-50.219772
AVAXUSDT,LONG,297.1326697370376,2026-07-06T12:04:59,2026-07-06T12:11:59,6.731,6.761,7,8.91398,8.112197
AVAXUSDT,SHORT,295.81422866439874,2026-07-06T12:11:59,2026-07-06T17:12:59,6.761,6.923,301,-47.921905,-48.731489
AVAXUSDT,LONG,288.8920988010978,2026-07-06T17:12:59,2026-07-06T18:47:59,6.923,6.975,95,15.022389,14.219385
AVAXUSDT,SHORT,286.7383512544803,2026-07-06T18:47:59,2026-07-06T20:02:59,6.975,6.927,75,13.763441,12.966194
AVAXUSDT,LONG,288.72527789808004,2026-07-06T20:02:59,2026-07-06T21:10:59,6.927,7.044,68,33.780858,32.974101
AVAXUSDT,SHORT,283.92958546280516,2026-07-06T21:10:59,2026-07-06T21:11:59,7.044,7.045,1,-0.28393,-1.083986
AXSUSDT,LONG,2024.2914979757086,2026-07-06T12:04:59,2026-07-06T12:12:59,0.987,0.994,8,14.17004,13.368016
AXSUSDT,SHORT,2012.072434607646,2026-07-06T12:12:59,2026-07-07T07:40:59,0.994,1.002,1168,-16.096579,-16.899799
AXSUSDT,LONG,1998.0019980019981,2026-07-07T07:40:59,2026-07-07T14:59:59,1.002,1.001,439,-1.998002,-2.798402
AXSUSDT,SHORT,1996.007984031936,2026-07-07T14:59:59,2026-07-07T22:01:59,1.001,0.976,422,49.9002,49.110978
AXSUSDT,LONG,2049.180327868853,2026-07-07T22:01:59,2026-07-08T07:31:59,0.976,0.982,570,12.295082,11.492623
AXSUSDT,SHORT,2036.6598778004072,2026-07-08T07:31:59,2026-07-08T08:17:59,0.982,0.97,46,24.439919,23.644807
AXSUSDT,LONG,2063.983488132095,2026-07-08T08:17:59,2026-07-08T09:34:59,0.97,0.969,77,-2.063983,-2.864396
AXSUSDT,SHORT,2061.855670103093,2026-07-08T09:34:59,2026-07-08T12:11:59,0.969,0.985,157,-32.989691,-33.795464
AXSUSDT,LONG,2032.520325203252,2026-07-08T12:11:59,2026-07-09T00:01:59,0.985,1.004,710,38.617886,37.80935
BCHUSDT,SHORT,8.009932316071929,2026-07-06T21:11:59,2026-07-06T23:26:59,249.7,241.6,135,64.880452,64.093396
BCHUSDT,LONG,8.278145695364241,2026-07-06T23:26:59,2026-07-07T14:57:59,241.6,239.52,931,-17.218543,-18.015099
BCHUSDT,SHORT,8.350382029977872,2026-07-07T14:57:59,2026-07-08T01:37:59,239.52,237.7,640,15.197695,14.400701
BEATUSDT,LONG,765.9900421294523,2026-07-07T04:28:59,2026-07-07T07:26:59,2.612,2.631,178,14.553811,13.750594
BEATUSDT,SHORT,760.4562737642588,2026-07-07T07:26:59,2026-07-08T10:44:59,2.631,2.104,1638,400.760456,400.040304
BEATUSDT,LONG,951.0223490252018,2026-07-08T10:44:59,2026-07-08T11:14:59,2.104,2.148,30,41.844983,41.036234
BNBUSDT,SHORT,3.469752433163894,2026-07-06T12:13:59,2026-07-08T01:37:59,576.4,572.94,2244,12.005343,11.207758
BNBUSDT,LONG,3.490827849824586,2026-07-08T01:37:59,2026-07-08T11:55:59,572.94,567.86,618,-17.733405,-18.529873
BSVUSDT,SHORT,135.13513513513513,2026-07-06T14:26:59,2026-07-07T10:48:59,14.8,14.2,1222,81.081081,80.297297
BSVUSDT,LONG,140.84507042253526,2026-07-07T10:48:59,2026-07-07T15:00:59,14.2,14.12,252,-11.267606,-12.065352
BSVUSDT,SHORT,141.643059490085,2026-07-07T15:00:59,2026-07-08T01:22:59,14.12,13.76,622,50.991501,50.2017
BSVUSDT,LONG,145.34883720930233,2026-07-08T01:22:59,2026-07-08T23:26:59,13.76,13.27,1324,-71.22093,-72.006686
BTCUSDT,LONG,0.03211690553615159,2026-07-06T12:01:59,2026-07-06T12:13:59,62272.5,62102.4,12,-5.463086,-6.261993
BTCUSDT,SHORT,0.03220482267219516,2026-07-06T12:13:59,2026-07-06T15:51:59,62102.4,63237.7,218,-36.562135,-37.369446
BUSDT,SHORT,9456.264775413712,2026-07-06T12:51:59,2026-07-06T12:52:59,0.2115,0.213,1,-14.184397,-14.987234
CAKEUSDT,LONG,1401.0507880910684,2026-07-06T12:02:59,2026-07-06T12:11:59,1.4275,1.4203,9,-10.087566,-10.885548
CAKEUSDT,SHORT,1408.0540692762604,2026-07-06T12:11:59,2026-07-07T14:37:59,1.4203,1.4039,1586,23.092087,22.296761
CAKEUSDT,LONG,1424.7043738424275,2026-07-07T14:37:59,2026-07-07T19:01:59,1.4039,1.3958,264,-11.540105,-12.337854
CCUSDT,SHORT,14388.489208633093,2026-07-06T19:51:59,2026-07-08T04:27:59,0.139,0.12639,1956,181.438849,180.675137
CCUSDT,LONG,15821.533106558027,2026-07-08T04:27:59,2026-07-08T17:37:59,0.12639,0.12748,790,17.245471,16.442149
CFXUSDT,LONG,45735.193231191406,2026-07-06T12:04:59,2026-07-06T12:11:59,0.04375,0.04393,7,8.232335,7.430322
CFXUSDT,SHORT,45516.613563950836,2026-07-06T12:11:59,2026-07-06T16:26:59,0.04393,0.0452,255,-57.806099,-58.617478
CFXUSDT,LONG,44247.78761061948,2026-07-06T16:26:59,2026-07-06T21:10:59,0.0452,0.04545,284,11.061947,10.259735
CFXUSDT,SHORT,44023.77283733215,2026-07-06T21:10:59,2026-07-06T21:11:59,0.04545,0.04553,1,-3.521902,-4.322958
CHZUSDT,LONG,112170.49915872127,2026-07-06T12:01:59,2026-07-06T12:04:59,0.01784,0.01755,3,-32.529445,-33.323388
CRVUSDT,LONG,9857.072449482504,2026-07-06T12:04:59,2026-07-06T12:18:59,0.2029,0.2027,14,-1.971414,-2.77102
CRVUSDT,SHORT,9866.798223976322,2026-07-06T12:18:59,2026-07-06T18:06:59,0.2027,0.2123,348,-94.721263,-95.540207
CRVUSDT,LONG,9425.070688030159,2026-07-06T18:06:59,2026-07-06T19:06:59,0.2123,0.2149,60,24.505184,23.699906
CRVUSDT,SHORT,9302.325581395351,2026-07-06T19:06:59,2026-07-07T02:38:59,0.2149,0.2133,452,14.883721,14.08707
CRVUSDT,LONG,9372.071227741333,2026-07-07T02:38:59,2026-07-07T05:34:59,0.2133,0.2086,176,-44.048735,-44.83955
CRVUSDT,SHORT,9587.727708533079,2026-07-07T05:34:59,2026-07-07T19:01:59,0.2086,0.2083,807,2.876318,2.076894
CRVUSDT,LONG,9601.536245799325,2026-07-07T19:01:59,2026-07-08T05:11:59,0.2083,0.2086,610,2.880461,2.079885
CRVUSDT,SHORT,9587.727708533079,2026-07-08T05:11:59,2026-07-08T08:01:59,0.2086,0.2046,170,38.350911,37.558581
CRVUSDT,LONG,9775.171065493647,2026-07-08T08:01:59,2026-07-08T14:00:59,0.2046,0.2046,359,0.0,-0.8
CRVUSDT,SHORT,9779.9511002445,2026-07-08T14:00:59,2026-07-08T15:15:59,0.2046,0.2031,75,14.669927,13.872469
CRVUSDT,LONG,9852.216748768471,2026-07-08T15:15:59,2026-07-09T01:10:59,0.2031,0.2029,595,-1.970443,-2.770443
DASHUSDT,LONG,58.41121495327103,2026-07-06T12:04:59,2026-07-06T12:12:59,34.24,34.55,8,18.107477,17.303855
DASHUSDT,SHORT,57.88712011577424,2026-07-06T12:12:59,2026-07-07T16:02:59,34.55,36.65,1670,-121.562952,-122.387265
DOGEUSDT,LONG,26395.671109937968,2026-07-06T12:04:59,2026-07-06T12:12:59,0.07578,0.07604,8,6.862874,6.061396
DOGEUSDT,SHORT,26301.946344029457,2026-07-06T12:12:59,2026-07-06T17:37:59,0.07604,0.07641,325,-9.73172,-10.533666
DOGEUSDT,LONG,26174.584478471406,2026-07-06T17:37:59,2026-07-06T21:10:59,0.07641,0.07793,213,39.785368,38.977411
DOGEUSDT,SHORT,25664.057487488775,2026-07-06T21:10:59,2026-07-06T21:11:59,0.07793,0.07807,1,-3.592968,-4.393687
DOTUSDT,LONG,2320.185614849188,2026-07-06T11:58:59,2026-07-06T12:12:59,0.862,0.857,14,-11.600928,-12.398608
DOTUSDT,SHORT,2333.7222870478417,2026-07-06T12:12:59,2026-07-06T16:56:59,0.857,0.886,284,-67.677946,-68.491482
DOTUSDT,LONG,2254.791431792559,2026-07-06T16:56:59,2026-07-06T21:10:59,0.886,0.901,254,33.821871,33.016009
DOTUSDT,SHORT,2219.7558268590456,2026-07-06T21:10:59,2026-07-06T21:11:59,0.901,0.902,1,-2.219756,-3.0202
EIGENUSDT,SHORT,8980.69151324652,2026-07-06T12:12:59,2026-07-06T19:28:59,0.2227,0.2332,436,-94.297261,-95.11612
EIGENUSDT,LONG,8576.329331046314,2026-07-06T19:28:59,2026-07-06T21:10:59,0.2332,0.2367,102,30.017153,29.211149
EIGENUSDT,SHORT,8456.65961945032,2026-07-06T21:10:59,2026-07-07T13:11:59,0.2367,0.2285,961,69.344609,68.557801
EIGENUSDT,LONG,8756.56742556918,2026-07-07T13:11:59,2026-07-07T14:53:59,0.2285,0.2253,102,-28.021016,-28.815762
EIGENUSDT,SHORT,8873.114463176576,2026-07-07T14:53:59,2026-07-07T18:17:59,0.2253,0.2292,204,-34.605146,-35.411713
EIGENUSDT,LONG,8722.197993894459,2026-07-07T18:17:59,2026-07-08T05:07:59,0.2292,0.2201,650,-79.372002,-80.155778
EIGENUSDT,SHORT,9082.652134423251,2026-07-08T05:07:59,2026-07-08T08:18:59,0.2201,0.2253,191,-47.229791,-48.038874
EIGENUSDT,LONG,8877.05281846427,2026-07-08T08:18:59,2026-07-08T10:03:59,0.2253,0.2267,105,12.427874,11.625388
EIGENUSDT,SHORT,8818.342151675484,2026-07-08T10:03:59,2026-07-08T11:12:59,0.2267,0.2264,69,2.645503,1.846384
EIGENUSDT,LONG,8833.9222614841,2026-07-08T11:12:59,2026-07-08T11:44:59,0.2264,0.2301,32,32.685512,31.878975
EIGENUSDT,SHORT,8688.097306689835,2026-07-08T11:44:59,2026-07-08T13:07:59,0.2301,0.2299,83,1.737619,0.938315
EIGENUSDT,LONG,8699.434536755109,2026-07-08T13:07:59,2026-07-08T16:06:59,0.2299,0.2295,179,-3.479774,-4.279078
EIGENUSDT,SHORT,8710.801393728221,2026-07-08T16:06:59,2026-07-08T17:55:59,0.2295,0.2332,109,-32.229965,-33.036063
EIGENUSDT,LONG,8580.008580008582,2026-07-08T17:55:59,2026-07-08T20:28:59,0.2332,0.2412,153,68.640069,67.825997
EIGENUSDT,SHORT,8288.437629506838,2026-07-08T20:28:59,2026-07-08T21:14:59,0.2412,0.2356,46,46.415251,45.624865
EIGENUSDT,LONG,8492.56900212314,2026-07-08T21:14:59,2026-07-08T22:01:59,0.2356,0.2435,47,67.091295,66.277537
EIGENUSDT,SHORT,8213.552361396303,2026-07-08T22:01:59,2026-07-08T22:06:59,0.2435,0.2473,5,-31.211499,-32.017741
ENAUSDT,LONG,26563.952716164167,2026-07-06T12:04:59,2026-07-06T12:13:59,0.0753,0.07587,9,15.141453,14.338319
ENAUSDT,SHORT,26360.880453407146,2026-07-06T12:13:59,2026-07-06T22:32:59,0.07587,0.07864,619,-73.019639,-73.834243
ENAUSDT,LONG,25432.3499491353,2026-07-06T22:32:59,2026-07-07T14:53:59,0.07864,0.07598,981,-67.650051,-68.436521
ENAUSDT,SHORT,26322.716504343247,2026-07-07T14:53:59,2026-07-07T17:18:59,0.07598,0.0776,145,-42.642801,-43.451329
ENAUSDT,LONG,25773.195876288664,2026-07-07T17:18:59,2026-07-07T19:42:59,0.0776,0.07707,144,-13.659794,-14.457062
ENAUSDT,SHORT,25950.43466978072,2026-07-07T19:42:59,2026-07-08T01:36:59,0.07707,0.07594,354,29.323991,28.529856
ENAUSDT,LONG,26340.050046095086,2026-07-08T01:36:59,2026-07-08T01:37:59,0.07594,0.07505,1,-23.442645,-24.238061
ENSUSDT,LONG,477.326968973747,2026-07-06T12:01:59,2026-07-06T12:09:59,4.191,4.17,8,-10.023866,-10.822053
ENSUSDT,SHORT,479.50131862862617,2026-07-06T12:09:59,2026-07-06T13:27:59,4.17,4.093,78,36.921602,36.129178
ENSUSDT,LONG,488.5197850512946,2026-07-06T13:27:59,2026-07-06T13:28:59,4.093,4.066,1,-13.190034,-13.987201
ETCUSDT,LONG,281.96813760045114,2026-07-06T11:58:59,2026-07-06T12:09:59,7.092,7.03,11,-17.482025,-18.278415
ETCUSDT,SHORT,284.4950213371266,2026-07-06T12:09:59,2026-07-06T16:28:59,7.03,7.142,259,-31.863442,-32.669815
ETCUSDT,LONG,280.07281893292253,2026-07-06T16:28:59,2026-07-06T21:10:59,7.142,7.17,282,7.842039,7.040358
ETCUSDT,SHORT,278.94002789400287,2026-07-06T21:10:59,2026-07-06T21:11:59,7.17,7.179,1,-2.51046,-3.310962
ETHFIUSDT,LONG,4854.368932038835,2026-07-06T12:04:59,2026-07-06T12:30:59,0.4119,0.4215,26,46.601942,45.792816
ETHFIUSDT,SHORT,4743.833017077799,2026-07-06T12:30:59,2026-07-06T13:03:59,0.4215,0.4165,33,23.719165,22.924099
ETHFIUSDT,LONG,4800.768122899663,2026-07-06T13:03:59,2026-07-06T13:51:59,0.4165,0.4234,48,33.1253,32.318867
ETHFIUSDT,SHORT,4724.781478856603,2026-07-06T13:51:59,2026-07-06T14:34:59,0.4234,0.4306,43,-34.018427,-34.825419
ETHUSDT,LONG,1.1498482200349553,2026-07-06T12:05:59,2026-07-06T12:13:59,1739.35,1748.9,8,10.981051,10.178859
ETHUSDT,SHORT,1.143582500900571,2026-07-06T12:13:59,2026-07-06T16:28:59,1748.9,1785.53,255,-41.889427,-42.697809
ETHUSDT,LONG,1.1201093226698926,2026-07-06T16:28:59,2026-07-06T21:10:59,1785.53,1823.35,282,42.362535,41.554067
ETHUSDT,SHORT,1.0968760968760967,2026-07-06T21:10:59,2026-07-06T21:11:59,1823.35,1825.69,1,-2.56669,-3.367199
FETUSDT,LONG,11820.330969267141,2026-07-06T12:00:59,2026-07-06T12:09:59,0.1692,0.1671,9,-24.822695,-25.61773
FETUSDT,SHORT,11961.722488038276,2026-07-06T12:09:59,2026-07-06T13:51:59,0.1671,0.1702,102,-37.08134,-37.888278
FILUSDT,LONG,2583.9793281653747,2026-07-06T12:00:59,2026-07-06T12:09:59,0.774,0.764,9,-25.839793,-26.634625
FILUSDT,SHORT,2614.3790849673205,2026-07-06T12:09:59,2026-07-06T15:52:59,0.764,0.798,223,-88.888889,-89.705621
GRASSUSDT,SHORT,4037.141703673799,2026-07-06T14:27:59,2026-07-06T18:15:59,0.4954,0.5163,228,-84.376262,-85.193137
GRASSUSDT,LONG,3875.2179810114317,2026-07-06T18:15:59,2026-07-06T19:15:59,0.5163,0.5323,60,62.003488,61.190777
GRASSUSDT,SHORT,3758.691975192633,2026-07-06T19:15:59,2026-07-07T00:12:59,0.5323,0.5384,297,-22.928021,-23.732907
GRASSUSDT,LONG,3713.3308577794282,2026-07-07T00:12:59,2026-07-07T02:01:59,0.5384,0.5297,109,-32.305978,-33.09922
GRASSUSDT,SHORT,3775.0094375235935,2026-07-07T02:01:59,2026-07-07T05:15:59,0.5297,0.5244,194,20.00755,19.211703
GRASSUSDT,LONG,3813.882532418001,2026-07-07T05:15:59,2026-07-07T16:51:59,0.5244,0.5143,696,-38.520214,-39.31251
GRASSUSDT,SHORT,3885.003885003884,2026-07-07T16:51:59,2026-07-07T17:11:59,0.5143,0.4933,20,81.585082,80.802176
GRASSUSDT,LONG,4055.9724193875477,2026-07-07T17:11:59,2026-07-07T17:23:59,0.4933,0.5127,12,78.685865,77.869803
GRASSUSDT,SHORT,3900.15600624025,2026-07-07T17:23:59,2026-07-07T19:04:59,0.5127,0.4803,101,126.365055,125.590484
GRASSUSDT,LONG,4164.064126587549,2026-07-07T19:04:59,2026-07-08T00:24:59,0.4803,0.424,320,-234.43681,-235.189923
GRASSUSDT,SHORT,4719.207173194904,2026-07-08T00:24:59,2026-07-08T01:48:59,0.424,0.4025,84,101.462954,100.682869
GRASSUSDT,LONG,4968.944099378881,2026-07-08T01:48:59,2026-07-08T06:20:59,0.4025,0.3564,272,-229.068323,-229.822509
GRASSUSDT,SHORT,5610.098176718093,2026-07-08T06:20:59,2026-07-08T11:50:59,0.3564,0.3497,330,37.587658,36.7954
GRTUSDT,LONG,109051.25408942203,2026-07-06T11:58:59,2026-07-06T12:04:59,0.01833,0.01802,6,-33.805889,-34.598691
HBARUSDT,LONG,26903.41673392521,2026-07-06T11:58:59,2026-07-06T12:13:59,0.07434,0.07372,15,-16.680118,-17.476782
HBARUSDT,SHORT,27133.360466693797,2026-07-06T12:13:59,2026-07-06T12:46:59,0.07372,0.07292,33,21.706688,20.910921
HBARUSDT,LONG,27431.079412974905,2026-07-06T12:46:59,2026-07-06T13:12:59,0.07292,0.07294,26,0.548622,-0.251598
HBARUSDT,SHORT,27419.79709350151,2026-07-06T13:12:59,2026-07-06T13:49:59,0.07294,0.07322,37,-7.677543,-8.479079
HYPEUSDT,SHORT,28.70099305435968,2026-07-06T12:13:59,2026-07-07T13:39:59,69.684,71.182,1526,-42.994088,-43.802686
HYPEUSDT,LONG,28.097385538275663,2026-07-07T13:39:59,2026-07-07T14:53:59,71.182,71.827,74,18.122814,17.319178
HYPEUSDT,SHORT,27.844294704015145,2026-07-07T14:53:59,2026-07-07T16:00:59,71.827,71.982,67,-4.315866,-5.116718
HYPEUSDT,LONG,27.78472395876747,2026-07-07T16:00:59,2026-07-07T19:42:59,71.982,70.265,222,-47.706371,-48.49683
HYPEUSDT,SHORT,28.46407833314358,2026-07-07T19:42:59,2026-07-07T21:20:59,70.265,69.57,98,19.782534,18.98648
HYPEUSDT,LONG,28.7484368037488,2026-07-07T21:20:59,2026-07-07T22:38:59,69.57,69.622,78,1.494919,0.694608
HYPEUSDT,SHORT,28.726551951969203,2026-07-07T22:38:59,2026-07-08T01:37:59,69.622,67.691,179,55.470972,54.682066
HYPEUSDT,LONG,29.54384306310565,2026-07-08T01:37:59,2026-07-08T02:46:59,67.691,68.105,69,12.231151,11.428764
HYPEUSDT,SHORT,29.36685069893105,2026-07-08T02:46:59,2026-07-08T08:22:59,68.105,67.646,336,13.479384,12.682069
HYPEUSDT,LONG,29.566117229654818,2026-07-08T08:22:59,2026-07-08T11:44:59,67.646,68.758,202,32.877522,32.070935
HYPEUSDT,SHORT,29.088370469486296,2026-07-08T11:44:59,2026-07-08T13:01:59,68.758,67.829,77,27.023096,26.228478
HYPEUSDT,LONG,29.48591310501408,2026-07-08T13:01:59,2026-07-08T16:09:59,67.829,67.356,188,-13.946837,-14.744048
HYPEUSDT,SHORT,29.692974642199655,2026-07-08T16:09:59,2026-07-08T21:20:59,67.356,66.258,311,32.602886,31.809407
HYPEUSDT,LONG,30.185034260013882,2026-07-08T21:20:59,2026-07-08T23:12:59,66.258,67.671,112,42.651453,41.842923
HYPEUSDT,SHORT,29.55475757710097,2026-07-08T23:12:59,2026-07-09T01:41:59,67.671,67.463,149,6.14739,5.348619
INJUSDT,SHORT,417.8854993731718,2026-07-06T12:13:59,2026-07-06T19:29:59,4.786,4.871,436,-35.520267,-36.327372
