Datetime,ZROUSDT,cash
2026-07-06 11:58:59+00:00,0.0,98396.94278465369
2026-07-06 11:59:59+00:00,0.0,98396.94278465369
2026-07-06 12:00:59+00:00,0.0,97795.8699420141
2026-07-06 12:01:59+00:00,0.0,94990.07521474162
2026-07-06 12:02:59+00:00,0.0,94589.27521474163
2026-07-06 12:03:59+00:00,0.0,93988.23274140595
2026-07-06 12:04:59+00:00,0.0,90490.49068456732
2026-07-06 12:05:59+00:00,0.0,90290.09183671525
2026-07-06 12:06:59+00:00,0.0,90290.09183671525
2026-07-06 12:07:59+00:00,0.0,90290.09183671525
2026-07-06 12:08:59+00:00,0.0,90290.09183671525
2026-07-06 12:09:59+00:00,0.0,116514.42937859232
2026-07-06 12:10:59+00:00,0.0,129659.97758226455
2026-07-06 12:11:59+00:00,0.0,140666.29398424746
2026-07-06 12:12:59+00:00,0.0,181762.53211957583
2026-07-06 12:13:59+00:00,0.0,206948.41943612968
2026-07-06 12:14:59+00:00,0.0,204938.79037038574
2026-07-06 12:15:59+00:00,0.0,204938.79037038574
2026-07-06 12:16:59+00:00,0.0,204938.79037038574
2026-07-06 12:17:59+00:00,0.0,204938.79037038574
2026-07-06 12:18:59+00:00,0.0,207105.4840423429
2026-07-06 12:19:59+00:00,0.0,207105.4840423429
2026-07-06 12:20:59+00:00,0.0,207105.4840423429
2026-07-06 12:21:59+00:00,0.0,207105.4840423429
2026-07-06 12:22:59+00:00,0.0,207105.4840423429
2026-07-06 12:23:59+00:00,0.0,206905.04159370912
2026-07-06 12:24:59+00:00,0.0,206905.04159370912
2026-07-06 12:25:59+00:00,0.0,208904.64159370912
2026-07-06 12:26:59+00:00,0.0,208904.64159370912
2026-07-06 12:27:59+00:00,0.0,208904.64159370912
2026-07-06 12:28:59+00:00,0.0,208904.64159370912
2026-07-06 12:29:59+00:00,0.0,208904.64159370912
2026-07-06 12:30:59+00:00,0.0,211149.91148004137
2026-07-06 12:31:59+00:00,0.0,211149.91148004137
2026-07-06 12:32:59+00:00,0.0,211149.91148004137
2026-07-06 12:33:59+00:00,0.0,213150.4728261952
2026-07-06 12:34:59+00:00,0.0,213150.4728261952
2026-07-06 12:35:59+00:00,0.0,215305.1997603554
2026-07-06 12:36:59+00:00,0.0,215305.1997603554
2026-07-06 12:37:59+00:00,0.0,215305.1997603554
2026-07-06 12:38:59+00:00,0.0,215305.1997603554
2026-07-06 12:39:59+00:00,0.0,215305.1997603554
2026-07-06 12:40:59+00:00,0.0,215305.1997603554
2026-07-06 12:41:59+00:00,0.0,215305.1997603554
2026-07-06 12:42:59+00:00,0.0,215305.1997603554
2026-07-06 12:43:59+00:00,0.0,215305.1997603554
2026-07-06 12:44:59+00:00,0.0,215305.1997603554
2026-07-06 12:45:59+00:00,0.0,213116.96714631552
2026-07-06 12:46:59+00:00,0.0,210937.57930221356
2026-07-06 12:47:59+00:00,0.0,208744.1997437758
2026-07-06 12:48:59+00:00,0.0,208744.1997437758
2026-07-06 12:49:59+00:00,0.0,208744.1997437758
2026-07-06 12:50:59+00:00,0.0,208744.1997437758
2026-07-06 12:51:59+00:00,0.0,210743.7997437758
2026-07-06 12:52:59+00:00,0.0,208729.21250973325
2026-07-06 12:53:59+00:00,0.0,208729.21250973325
2026-07-06 12:54:59+00:00,0.0,208729.21250973325
2026-07-06 12:55:59+00:00,0.0,208729.21250973325
2026-07-06 12:56:59+00:00,0.0,208729.21250973325
2026-07-06 12:57:59+00:00,0.0,208729.21250973325
2026-07-06 12:58:59+00:00,0.0,208729.21250973325
2026-07-06 12:59:59+00:00,0.0,208729.21250973325
2026-07-06 13:00:59+00:00,0.0,210930.67844915288
2026-07-06 13:01:59+00:00,0.0,210930.67844915288
2026-07-06 13:02:59+00:00,0.0,210930.67844915288
2026-07-06 13:03:59+00:00,0.0,208754.12493994625
2026-07-06 13:04:59+00:00,0.0,208754.12493994625
2026-07-06 13:05:59+00:00,0.0,204423.72030391486
2026-07-06 13:06:59+00:00,0.0,204423.72030391486
2026-07-06 13:07:59+00:00,0.0,204423.72030391486
2026-07-06 13:08:59+00:00,0.0,204423.72030391486
2026-07-06 13:09:59+00:00,0.0,204423.72030391486
2026-07-06 13:10:59+00:00,0.0,206422.8871150067
2026-07-06 13:11:59+00:00,0.0,210647.6236194824
2026-07-06 13:12:59+00:00,0.0,212847.3995075636
2026-07-06 13:13:59+00:00,0.0,212847.3995075636
2026-07-06 13:14:59+00:00,0.0,212847.3995075636
2026-07-06 13:15:59+00:00,0.0,212847.3995075636
2026-07-06 13:16:59+00:00,0.0,212847.3995075636
2026-07-06 13:17:59+00:00,0.0,210644.3528137548
2026-07-06 13:18:59+00:00,0.0,210644.3528137548
2026-07-06 13:19:59+00:00,0.0,210644.3528137548
2026-07-06 13:20:59+00:00,0.0,210644.3528137548
2026-07-06 13:21:59+00:00,0.0,210644.3528137548
2026-07-06 13:22:59+00:00,0.0,210644.3528137548
2026-07-06 13:23:59+00:00,0.0,210644.3528137548
2026-07-06 13:24:59+00:00,0.0,210644.3528137548
2026-07-06 13:25:59+00:00,0.0,210443.8734631312
2026-07-06 13:26:59+00:00,0.0,210443.8734631312
2026-07-06 13:27:59+00:00,0.0,208280.53099588727
2026-07-06 13:28:59+00:00,0.0,210465.9880616097
2026-07-06 13:29:59+00:00,0.0,212465.5253133121
2026-07-06 13:30:59+00:00,0.0,212465.5253133121
2026-07-06 13:31:59+00:00,0.0,216870.61371456512
2026-07-06 13:32:59+00:00,0.0,216870.61371456512
2026-07-06 13:33:59+00:00,0.0,216870.61371456512
2026-07-06 13:34:59+00:00,0.0,216870.61371456512
2026-07-06 13:35:59+00:00,0.0,216870.61371456512
2026-07-06 13:36:59+00:00,0.0,216870.61371456512
2026-07-06 13:37:59+00:00,0.0,216870.61371456512
2026-07-06 13:38:59+00:00,0.0,216870.61371456512
2026-07-06 13:39:59+00:00,0.0,216870.61371456512
2026-07-06 13:40:59+00:00,0.0,216870.61371456512
2026-07-06 13:41:59+00:00,0.0,219111.03109618073
2026-07-06 13:42:59+00:00,0.0,219111.03109618073
2026-07-06 13:43:59+00:00,0.0,219111.03109618073
2026-07-06 13:44:59+00:00,0.0,219111.03109618073
2026-07-06 13:45:59+00:00,0.0,219111.03109618073
2026-07-06 13:46:59+00:00,0.0,221111.09024658255
2026-07-06 13:47:59+00:00,0.0,221111.09024658255
2026-07-06 13:48:59+00:00,0.0,223110.69024658256
2026-07-06 13:49:59+00:00,0.0,221102.61116788775
2026-07-06 13:50:59+00:00,0.0,225086.4385317217
2026-07-06 13:51:59+00:00,0.0,227511.07321284807
2026-07-06 13:52:59+00:00,0.0,229714.56962093673
2026-07-06 13:53:59+00:00,0.0,229714.56962093673
2026-07-06 13:54:59+00:00,0.0,229714.56962093673
2026-07-06 13:55:59+00:00,0.0,229714.56962093673
2026-07-06 13:56:59+00:00,0.0,229714.56962093673
2026-07-06 13:57:59+00:00,0.0,229714.56962093673
2026-07-06 13:58:59+00:00,0.0,229714.56962093673
2026-07-06 13:59:59+00:00,0.0,229714.56962093673
2026-07-06 14:00:59+00:00,0.0,229714.56962093673
2026-07-06 14:01:59+00:00,0.0,229714.56962093673
2026-07-06 14:02:59+00:00,0.0,229714.56962093673
2026-07-06 14:03:59+00:00,0.0,229714.56962093673
2026-07-06 14:04:59+00:00,0.0,229714.56962093673
2026-07-06 14:05:59+00:00,0.0,229714.56962093673
2026-07-06 14:06:59+00:00,0.0,229714.56962093673
2026-07-06 14:07:59+00:00,0.0,229714.56962093673
2026-07-06 14:08:59+00:00,0.0,229714.56962093673
2026-07-06 14:09:59+00:00,0.0,229514.19161391302
2026-07-06 14:10:59+00:00,0.0,229514.19161391302
2026-07-06 14:11:59+00:00,0.0,229514.19161391302
2026-07-06 14:12:59+00:00,0.0,227322.20796649661
2026-07-06 14:13:59+00:00,0.0,227322.20796649661
2026-07-06 14:14:59+00:00,0.0,227322.20796649661
2026-07-06 14:15:59+00:00,0.0,227322.20796649661
2026-07-06 14:16:59+00:00,0.0,227322.20796649661
2026-07-06 14:17:59+00:00,0.0,227121.88670912923
2026-07-06 14:18:59+00:00,0.0,227121.88670912923
2026-07-06 14:19:59+00:00,0.0,227121.88670912923
2026-07-06 14:20:59+00:00,0.0,227121.88670912923
2026-07-06 14:21:59+00:00,0.0,227121.88670912923
2026-07-06 14:22:59+00:00,0.0,227121.88670912923
2026-07-06 14:23:59+00:00,0.0,227121.88670912923
2026-07-06 14:24:59+00:00,0.0,227121.88670912923
2026-07-06 14:25:59+00:00,0.0,227121.88670912923
2026-07-06 14:26:59+00:00,-1997.3029045643154,233343.18294330945
2026-07-06 14:27:59+00:00,-1993.3609958506224,235342.78294330946
2026-07-06 14:28:59+00:00,-1996.6804979253113,235342.78294330946
2026-07-06 14:29:59+00:00,-1996.4730290456432,235342.78294330946
2026-07-06 14:30:59+00:00,-1996.058091286307,235342.78294330946
2026-07-06 14:31:59+00:00,-2001.6597510373444,235342.78294330946
2026-07-06 14:32:59+00:00,-1996.2655601659753,235342.78294330946
2026-07-06 14:33:59+00:00,-2000.6224066390043,235342.78294330946
2026-07-06 14:34:59+00:00,-1997.5103734439833,233307.88514033286
2026-07-06 14:35:59+00:00,-1998.5477178423237,233307.88514033286
2026-07-06 14:36:59+00:00,-1999.1701244813278,233307.88514033286
2026-07-06 14:37:59+00:00,-1997.3029045643154,233307.88514033286
2026-07-06 14:38:59+00:00,-2001.4522821576763,235580.46942324055
2026-07-06 14:39:59+00:00,-2002.4896265560164,235580.46942324055
2026-07-06 14:40:59+00:00,-1996.6804979253113,235580.46942324055
2026-07-06 14:41:59+00:00,-1998.7551867219918,235580.46942324055
2026-07-06 14:42:59+00:00,-1997.5103734439833,235580.46942324055
2026-07-06 14:43:59+00:00,-2003.734439834025,235580.46942324055
2026-07-06 14:44:59+00:00,-2003.319502074689,235580.46942324055
2026-07-06 14:45:59+00:00,-1998.7551867219918,235580.46942324055
2026-07-06 14:46:59+00:00,-1995.2282157676348,233348.85569144736
2026-07-06 14:47:59+00:00,-1997.5103734439833,233348.85569144736
2026-07-06 14:48:59+00:00,-1997.5103734439833,233348.85569144736
2026-07-06 14:49:59+00:00,-1996.2655601659753,233348.85569144736
2026-07-06 14:50:59+00:00,-1995.643153526971,233348.85569144736
2026-07-06 14:51:59+00:00,-1993.9834024896265,233348.85569144736
2026-07-06 14:52:59+00:00,-1993.3609958506224,233348.85569144736
2026-07-06 14:53:59+00:00,-1995.8506224066389,233348.85569144736
2026-07-06 14:54:59+00:00,-1997.3029045643154,233348.85569144736
2026-07-06 14:55:59+00:00,-1993.5684647302903,233348.85569144736
2026-07-06 14:56:59+00:00,-1991.9087136929459,233348.85569144736
2026-07-06 14:57:59+00:00,-1991.9087136929459,233348.85569144736
2026-07-06 14:58:59+00:00,-1989.0041493775934,233348.85569144736
2026-07-06 14:59:59+00:00,-1989.0041493775934,231100.76793312377
2026-07-06 15:00:59+00:00,-1984.2323651452282,231100.76793312377
2026-07-06 15:01:59+00:00,-1986.3070539419089,231100.76793312377
2026-07-06 15:02:59+00:00,-1990.2489626556019,231100.76793312377
2026-07-06 15:03:59+00:00,-1990.4564315352698,231100.76793312377
2026-07-06 15:04:59+00:00,-1988.7966804979253,231100.76793312377
2026-07-06 15:05:59+00:00,-1988.3817427385893,231100.76793312377
2026-07-06 15:06:59+00:00,-1991.0788381742739,228914.5159775937
2026-07-06 15:07:59+00:00,-1990.8713692946058,228914.5159775937
2026-07-06 15:08:59+00:00,-1991.9087136929459,228914.5159775937
2026-07-06 15:09:59+00:00,-1993.1535269709543,228914.5159775937
2026-07-06 15:10:59+00:00,-1996.8879668049792,228914.5159775937
2026-07-06 15:11:59+00:00,-1996.058091286307,228914.5159775937
2026-07-06 15:12:59+00:00,-1996.2655601659753,228914.5159775937
2026-07-06 15:13:59+00:00,-1995.643153526971,228914.5159775937
2026-07-06 15:14:59+00:00,-1996.6804979253113,228914.5159775937
2026-07-06 15:15:59+00:00,-1994.8132780082988,228914.5159775937
2026-07-06 15:16:59+00:00,-1994.1908713692947,228914.5159775937
2026-07-06 15:17:59+00:00,-1991.0788381742739,228914.5159775937
2026-07-06 15:18:59+00:00,-1991.286307053942,228914.5159775937
2026-07-06 15:19:59+00:00,-1993.5684647302903,228914.5159775937
2026-07-06 15:20:59+00:00,-1991.0788381742739,228914.5159775937
2026-07-06 15:21:59+00:00,-1994.3983402489628,231162.91214333507
2026-07-06 15:22:59+00:00,-1995.0207468879669,231162.91214333507
2026-07-06 15:23:59+00:00,-1991.4937759336099,231162.91214333507
2026-07-06 15:24:59+00:00,-1991.286307053942,231162.91214333507
2026-07-06 15:25:59+00:00,-1990.4564315352698,231162.91214333507
2026-07-06 15:26:59+00:00,-1988.7966804979253,231162.91214333507
2026-07-06 15:27:59+00:00,-1990.8713692946058,231162.91214333507
2026-07-06 15:28:59+00:00,-2027.5933609958506,231162.91214333507
2026-07-06 15:29:59+00:00,-1995.8506224066389,231162.91214333507
2026-07-06 15:30:59+00:00,-1993.9834024896265,231162.91214333507
2026-07-06 15:31:59+00:00,-2001.8672199170123,231162.91214333507
2026-07-06 15:32:59+00:00,-2002.4896265560164,231162.91214333507
2026-07-06 15:33:59+00:00,-2000.6224066390043,231162.91214333507
2026-07-06 15:34:59+00:00,-2001.4522821576763,229000.16444311282
2026-07-06 15:35:59+00:00,-1999.792531120332,229000.16444311282
2026-07-06 15:36:59+00:00,-2001.2448132780085,229000.16444311282
2026-07-06 15:37:59+00:00,-1997.7178423236514,229000.16444311282
2026-07-06 15:38:59+00:00,-2000.0,229000.16444311282
2026-07-06 15:39:59+00:00,-2000.0,229000.16444311282
2026-07-06 15:40:59+00:00,-2007.0539419087138,229000.16444311282
2026-07-06 15:41:59+00:00,-2014.9377593360996,229000.16444311282
2026-07-06 15:42:59+00:00,-2011.618257261411,229000.16444311282
2026-07-06 15:43:59+00:00,-2014.9377593360996,229000.16444311282
2026-07-06 15:44:59+00:00,-2016.804979253112,229000.16444311282
2026-07-06 15:45:59+00:00,-2016.597510373444,229133.35902783807
2026-07-06 15:46:59+00:00,-2015.3526970954358,229133.35902783807
2026-07-06 15:47:59+00:00,-2021.3692946058093,229133.35902783807
2026-07-06 15:48:59+00:00,-2025.311203319502,229133.35902783807
2026-07-06 15:49:59+00:00,-2025.9336099585064,229133.35902783807
2026-07-06 15:50:59+00:00,-2027.8008298755187,229133.35902783807
2026-07-06 15:51:59+00:00,-2037.551867219917,227096.39280135767
2026-07-06 15:52:59+00:00,-2049.792531120332,222929.76654277687
2026-07-06 15:53:59+00:00,-2050.0,222929.76654277687
2026-07-06 15:54:59+00:00,-2048.1327800829877,222929.76654277687
2026-07-06 15:55:59+00:00,-2045.4356846473029,222929.76654277687
2026-07-06 15:56:59+00:00,-2052.0746887966807,222929.76654277687
2026-07-06 15:57:59+00:00,-2055.8091286307053,222929.76654277687
2026-07-06 15:58:59+00:00,-2057.6763485477177,222929.76654277687
2026-07-06 15:59:59+00:00,-2055.8091286307053,222929.76654277687
2026-07-06 16:00:59+00:00,-2055.6016597510375,222929.76654277687
2026-07-06 16:01:59+00:00,-2060.7883817427387,222929.76654277687
2026-07-06 16:02:59+00:00,-2065.767634854772,222929.76654277687
2026-07-06 16:03:59+00:00,-2067.8423236514523,222929.76654277687
2026-07-06 16:04:59+00:00,-2065.5601659751037,222929.76654277687
2026-07-06 16:05:59+00:00,-2069.0871369294605,222929.76654277687
2026-07-06 16:06:59+00:00,-2069.0871369294605,222929.76654277687
2026-07-06 16:07:59+00:00,-2069.709543568465,218343.01250345958
2026-07-06 16:08:59+00:00,-2076.763485477178,218343.01250345958
2026-07-06 16:09:59+00:00,-2079.460580912863,218343.01250345958
2026-07-06 16:10:59+00:00,-2084.232365145228,218343.01250345958
2026-07-06 16:11:59+00:00,-2086.9294605809127,218343.01250345958
2026-07-06 16:12:59+00:00,-2090.0414937759338,218343.01250345958
2026-07-06 16:13:59+00:00,-2094.8132780082988,222595.69146422742
2026-07-06 16:14:59+00:00,-2097.92531120332,222595.69146422742
2026-07-06 16:15:59+00:00,-2098.340248962656,224817.90233022248
2026-07-06 16:16:59+00:00,-2097.302904564315,224817.90233022248
2026-07-06 16:17:59+00:00,-2067.8423236514523,224817.90233022248
2026-07-06 16:18:59+00:00,-2066.182572614108,224817.90233022248
2026-07-06 16:19:59+00:00,-2072.4066390041494,224817.90233022248
2026-07-06 16:20:59+00:00,-2071.161825726141,224817.90233022248
2026-07-06 16:21:59+00:00,-2067.8423236514523,224817.90233022248
2026-07-06 16:22:59+00:00,-2073.6514522821576,222593.1248401162
2026-07-06 16:23:59+00:00,-2078.630705394191,220329.2780967433
2026-07-06 16:24:59+00:00,-2077.3858921161827,220329.2780967433
2026-07-06 16:25:59+00:00,-2071.161825726141,218053.22351322754
2026-07-06 16:26:59+00:00,-2065.767634854772,202230.27266787202
2026-07-06 16:27:59+00:00,-2058.091286307054,202230.27266787202
2026-07-06 16:28:59+00:00,-2063.9004149377593,195495.17139116256
2026-07-06 16:29:59+00:00,-2066.182572614108,195495.17139116256
2026-07-06 16:30:59+00:00,-2068.0497925311206,190981.67132466147
2026-07-06 16:31:59+00:00,-2081.95020746888,188759.50543116205
2026-07-06 16:32:59+00:00,-2070.746887966805,188759.50543116205
2026-07-06 16:33:59+00:00,-2075.7261410788383,188759.50543116205
2026-07-06 16:34:59+00:00,-2077.800829875519,188759.50543116205
2026-07-06 16:35:59+00:00,-2084.232365145228,188759.50543116205
2026-07-06 16:36:59+00:00,-2090.8713692946058,188759.50543116205
2026-07-06 16:37:59+00:00,-2087.136929460581,188759.50543116205
2026-07-06 16:38:59+00:00,-2088.589211618257,188759.50543116205
2026-07-06 16:39:59+00:00,-2089.4190871369296,188759.50543116205
2026-07-06 16:40:59+00:00,-2091.908713692946,188759.50543116205
2026-07-06 16:41:59+00:00,-2096.265560165975,188759.50543116205
2026-07-06 16:42:59+00:00,-2100.0,188559.10543116205
