date,amount,price,sid,symbol,value
2026-07-02 14:19:59+00:00,24753.423125763016,0.1606,6,ADAUSDT,-3975.3997539975403
2026-07-02 14:19:59+00:00,25710.245532844838,0.07779,33,ENAUSDT,-1999.9999999999998
2026-07-02 14:19:59+00:00,929.6262353788568,4.273,34,ENSUSDT,-3972.292903773855
2026-07-02 14:19:59+00:00,279.0178571428571,7.167,35,ETCUSDT,-1999.7209821428569
2026-07-02 14:19:59+00:00,21840.218795705412,0.1837,38,FETUSDT,-4012.0481927710844
2026-07-02 14:19:59+00:00,15405.358501648669,0.2595,55,LDOUSDT,-3997.6905311778296
2026-07-02 14:19:59+00:00,54326.007137159424,0.07344,68,POLUSDT,-3989.7019641529882
2026-07-02 14:19:59+00:00,18.450694906174586,217.25,81,TAOUSDT,-4008.413468366429
2026-07-02 14:20:59+00:00,89365.50491510276,0.02238,1,1000FLOKIUSDT,-2000.0
2026-07-02 14:20:59+00:00,50801.10533372735,0.07839,11,ARBUSDT,-3982.298647110887
2026-07-02 14:20:59+00:00,3115.7501168406293,0.6418,12,ASTERUSDT,-1999.688424988316
2026-07-02 14:20:59+00:00,1280.4097311139565,1.562,13,ATOMUSDT,-2000.0
2026-07-02 14:20:59+00:00,4664.7246180501725,0.858,31,DOTUSDT,-4002.3337222870477
2026-07-02 14:20:59+00:00,41017.227235438884,0.04876,72,SEIUSDT,-2000.0
2026-07-02 14:20:59+00:00,34048.34865509023,0.05875,92,WLFIUSDT,-2000.340483486551
2026-07-02 14:21:59+00:00,458190.1489117984,0.004364,0,1000BONKUSDT,-1999.541809851088
2026-07-02 14:21:59+00:00,920833.9312889152,0.004323,4,1000SHIBUSDT,-3980.76508496198
2026-07-02 14:21:59+00:00,23.057412958266085,86.74,5,AAVEUSDT,-2000.0
2026-07-02 14:21:59+00:00,45846.491758140706,0.0868,9,ALGOUSDT,-3979.4754846066135
2026-07-02 14:21:59+00:00,9.303623761455087,214.97,16,BCHUSDT,-2000.0000000000002
2026-07-02 14:21:59+00:00,3.55561876655585,562.49,18,BNBUSDT,-2000.0
2026-07-02 14:21:59+00:00,2924.004169783841,1.3637,22,CAKEUSDT,-3987.4644863342237
2026-07-02 14:21:59+00:00,111731.843575419,0.01791,25,CHZUSDT,-2001.1173184357542
2026-07-02 14:21:59+00:00,53390.92597980936,0.07465,30,DOGEUSDT,-3985.632624392769
2026-07-02 14:21:59+00:00,218762.22573964603,0.01821,41,GRTUSDT,-3983.6601307189544
2026-07-02 14:21:59+00:00,61.018851320089,65.807,44,HYPEUSDT,-4015.467548821097
2026-07-02 14:21:59+00:00,64977.2579597141,0.03078,62,NIGHTUSDT,-2000.0
2026-07-02 14:21:59+00:00,6000.600060006001,0.3333,63,ONDOUSDT,-2000.0
2026-07-02 14:21:59+00:00,315109.5005514416,0.006347,67,PENGUUSDT,-2000.0
2026-07-02 14:21:59+00:00,58.99397287886846,67.48,70,QNTUSDT,-3980.913289866044
2026-07-02 14:21:59+00:00,5376.031958073237,0.7417,79,SUIUSDT,-3987.4029033029196
2026-07-02 14:21:59+00:00,10665.267570107677,0.3744,82,TIAUSDT,-3993.076178248314
2026-07-02 14:21:59+00:00,1175.7789535567313,1.701,83,TRUMPUSDT,-2000.0
2026-07-02 14:21:59+00:00,3578.4576847378785,0.5588,89,VIRTUALUSDT,-1999.6421542315263
2026-07-02 14:21:59+00:00,6.402048655569783,312.41,94,XMRUSDT,-2000.064020486556
2026-07-02 14:21:59+00:00,1826.4840182648402,1.095,96,XRPUSDT,-2000.0
2026-07-02 14:24:59+00:00,98667.9822397632,0.02028,58,MONUSDT,-2000.9866798223975
2026-07-02 14:24:59+00:00,21652.051531882647,0.09236,95,XPLUSDT,-1999.7834794846813
2026-07-02 14:25:59+00:00,856.1250087261537,4.636,45,INJUSDT,-3968.995540454449
2026-07-02 14:25:59+00:00,127755.68169069133,0.03091,77,STRKUSDT,-3948.928121059269
2026-07-02 14:28:59+00:00,58.377116170461186,34.25,28,DASHUSDT,-1999.4162288382956
2026-07-02 14:28:59+00:00,2.3569272374170103,1697.44,37,ETHUSDT,-4000.74256988113
2026-07-02 14:28:59+00:00,881851.3590542572,0.004516,47,JASMYUSDT,-3982.440737489025
2026-07-02 14:28:59+00:00,12574.464931425951,0.31818,84,TRXUSDT,-4000.9432518811095
2026-07-02 14:31:59+00:00,239198.76160482323,0.016732,80,SUNUSDT,-4002.2736791719026
2026-07-02 14:34:59+00:00,2613.6957658128595,0.7652,49,JTOUSDT,-2000.0
2026-07-02 14:36:59+00:00,509.6608111032483,7.815,56,LINKUSDT,-3982.9992387718858
2026-07-02 14:46:59+00:00,-89.72633467922836,22.3,29,DEXEUSDT,2000.8972633467924
2026-07-02 14:48:59+00:00,126.10340479192939,15.87,26,COMPUSDT,-2001.2610340479193
2026-07-02 14:49:59+00:00,-661.8133686300464,3.02,17,BEATUSDT,1998.67637326274
2026-07-02 14:49:59+00:00,1904.5836639351153,2.0976,59,MORPHOUSDT,-3995.0546934702975
2026-07-02 14:52:59+00:00,-18.451080768407156,218.65,16,BCHUSDT,4034.328810012225
2026-07-02 14:52:59+00:00,22906.88351849731,0.08731,48,JSTUSDT,-2000.0000000000002
2026-07-02 14:53:59+00:00,-55601.890464275784,0.03597,51,KAIAUSDT,2000.0
2026-07-02 15:26:59+00:00,102792.69993714485,0.03768,69,PYTHUSDT,-3873.2289336316176
2026-07-02 15:29:59+00:00,-1625998.1240262697,0.0024526,3,1000PEPEUSDT,3987.922998986829
2026-07-02 15:36:59+00:00,-24875.66037298021,0.1609,6,ADAUSDT,4002.493754012515
2026-07-02 15:36:59+00:00,-21692.286562869544,0.1851,38,FETUSDT,4015.242242787152
2026-07-02 15:36:59+00:00,-60.85417280439104,65.652,44,HYPEUSDT,3995.1981529538807
2026-07-02 15:36:59+00:00,-198022.17995461664,0.02013,58,MONUSDT,3986.186482486433
2026-07-02 15:36:59+00:00,-68137.32087257787,0.05867,92,WLFIUSDT,3997.6166155941437
2026-07-02 15:38:59+00:00,-2927.304361000114,1.3692,22,CAKEUSDT,4008.065131081356
2026-07-02 15:39:59+00:00,-54337.02500082577,0.07378,68,POLUSDT,4008.9857045609256
2026-07-02 15:48:59+00:00,-71301.57401084318,0.05621,74,SKYUSDT,4007.861475149495
2026-07-02 15:55:59+00:00,-45636.739183913836,0.08797,48,JSTUSDT,4014.6639460089004
2026-07-02 15:56:59+00:00,428.7648001672332,9.512,54,LABUSDT,-4078.410779190722
2026-07-02 15:56:59+00:00,-23576.56489449487,0.08479,73,SKYAIUSDT,1999.0569374042202
2026-07-02 16:04:59+00:00,-115.8318705513862,34.81,28,DASHUSDT,4032.107413893754
2026-07-02 16:04:59+00:00,-2499.307049357605,1.591,71,RENDERUSDT,3976.3975155279495
2026-07-02 16:06:59+00:00,-413.74304612301205,9.83,54,LABUSDT,4067.0941433892085
2026-07-02 16:09:59+00:00,-881466.2875079638,0.00456,47,JASMYUSDT,4019.486271036315
2026-07-02 16:11:59+00:00,-1930.5019305019305,1.035,15,AXSUSDT,1998.069498069498
2026-07-02 16:12:59+00:00,-46.016889482201336,87.11,5,AAVEUSDT,4008.5312427945582
2026-07-02 16:12:59+00:00,-2570.7323117591177,1.551,13,ATOMUSDT,3987.2058155383916
2026-07-02 16:12:59+00:00,-129120.93980705214,0.03117,62,NIGHTUSDT,4024.6996937858153
2026-07-02 16:14:59+00:00,-10680.90787716956,0.3745,82,TIAUSDT,4000.0000000000005
2026-07-02 16:14:59+00:00,-43026.423659701395,0.09358,95,XPLUSDT,4026.4127260748564
2026-07-02 16:18:59+00:00,21710.095695273914,0.1833,38,FETUSDT,-3979.460540943708
2026-07-02 16:20:59+00:00,-63191.153238546605,0.03165,52,KASUSDT,2000.0
2026-07-02 16:21:59+00:00,408.5452724524101,9.75,54,LABUSDT,-3983.3164064109983
2026-07-02 16:27:59+00:00,-45977.25447089164,0.0872,9,ALGOUSDT,4009.216589861751
2026-07-02 16:28:59+00:00,24969.411691358124,0.1595,6,ADAUSDT,-3982.621164771621
2026-07-02 16:28:59+00:00,882843.4925608111,0.004502,47,JASMYUSDT,-3974.5614035087715
2026-07-02 16:28:59+00:00,54411.37150665617,0.07325,68,POLUSDT,-3985.6329628625645
2026-07-02 16:29:59+00:00,1642317.435652908,0.0024187,3,1000PEPEUSDT,-3972.273181613689
2026-07-02 16:29:59+00:00,71352.7039505546,0.05589,74,SKYUSDT,-3987.9026237964968
2026-07-02 16:41:59+00:00,-12028.562546083718,0.3308,36,ETHFIUSDT,3979.0484902444937
2026-07-02 16:41:59+00:00,-71220.31601835764,0.05644,74,SKYUSDT,4019.674636076105
2026-07-02 16:49:59+00:00,-18.664955702960334,211.44,81,TAOUSDT,3946.518233833933
2026-07-02 16:50:59+00:00,-1644250.4398342893,0.002447,3,1000PEPEUSDT,4023.480826274506
2026-07-02 16:50:59+00:00,-9398.496240601504,0.2128,32,EIGENUSDT,2000.0
2026-07-02 16:52:59+00:00,-12.702848857195388,317.43,94,XMRUSDT,4032.265312739532
2026-07-02 16:56:59+00:00,3879.8196692933534,1.026,15,AXSUSDT,-3980.6949806949806
2026-07-02 17:24:59+00:00,-239716.52179881762,0.016642,80,SUNUSDT,3989.362355775923
2026-07-02 17:33:59+00:00,-51967.30211680177,0.07617,33,ENAUSDT,3958.3494022367913
2026-07-02 17:37:59+00:00,48921.89501741972,0.07891,73,SKYAIUSDT,-3860.42673582459
2026-07-02 17:40:59+00:00,12.64336196232075,315.34,94,XMRUSDT,-3986.957761198225
2026-07-02 17:44:59+00:00,70394.95440680157,0.05722,74,SKYUSDT,-4027.999291157186
2026-07-02 17:54:59+00:00,-10602.108732169883,0.3748,76,SPXUSDT,3973.6703528172725
2026-07-02 17:58:59+00:00,-411.54812638158353,9.688,54,LABUSDT,3987.0782483847815
2026-07-02 18:07:59+00:00,175.56324455047297,23.3,29,DEXEUSDT,-4090.6235980260203
2026-07-02 18:07:59+00:00,-0.972093829594906,4112.93,65,PAXGUSDT,3998.153874555777
2026-07-02 18:30:59+00:00,-1278.281989006775,1.5646,60,MUSDT,2000.0
2026-07-02 18:31:59+00:00,-50483.59055530293,0.07959,73,SKYAIUSDT,4017.98897229656
2026-07-02 18:58:59+00:00,240456.89933126638,0.016628,80,SUNUSDT,-3998.3173220802973
2026-07-02 19:04:59+00:00,-18482.580168191478,0.10822,53,KITEUSDT,2000.1848258016817
2026-07-02 19:08:59+00:00,46191.59377000213,0.0861,9,ALGOUSDT,-3977.0962235971833
2026-07-02 19:08:59+00:00,60.50404841080877,66.575,44,HYPEUSDT,-4028.0570229495943
2026-07-02 19:21:59+00:00,42312.39557840501,0.09552,95,XPLUSDT,-4041.6800256492465
2026-07-02 19:28:59+00:00,410.1484339504162,9.818,54,LABUSDT,-4026.837324525186
2026-07-02 19:30:59+00:00,-69146.69299710906,0.05848,74,SKYUSDT,4043.6986064709376
2026-07-02 19:41:59+00:00,-399.59386196055175,10.208,54,LABUSDT,4079.0541428933125
2026-07-02 19:51:59+00:00,-249.9424140798551,16.15,26,COMPUSDT,4036.5699873896597
2026-07-02 20:01:59+00:00,395.68658569638,10.014,54,LABUSDT,-3962.4054691635492
2026-07-02 20:12:59+00:00,-391.96007681787853,10.407,54,LABUSDT,4079.128519443662
2026-07-02 20:14:59+00:00,45472.63483303081,0.08793,48,JSTUSDT,-3998.408780868399
2026-07-02 20:33:59+00:00,-24915.63524006614,0.1617,6,ADAUSDT,4028.8582183186954
2026-07-02 20:38:59+00:00,68417.01413475735,0.05843,74,SKYUSDT,-3997.6061358938723
2026-07-02 21:04:59+00:00,380.7679494431785,10.605,54,LABUSDT,-4038.044103844908
2026-07-02 21:10:59+00:00,-32315.39828728389,0.0619,2,1000LUNCUSDT,2000.3231539828726
2026-07-02 21:38:59+00:00,68288.69861967642,0.05848,92,WLFIUSDT,-3993.523095278677
2026-07-02 22:07:59+00:00,64516.33211436488,0.06211,2,1000LUNCUSDT,-4007.1093876232026
2026-07-02 22:10:59+00:00,19173.66730609515,0.2047,32,EIGENUSDT,-3924.8496975576772
2026-07-02 22:13:59+00:00,-45560.80540834446,0.08765,48,JSTUSDT,3993.404594041392
2026-07-02 22:18:59+00:00,-4536.568880903869,0.9027,99,ZROUSDT,4095.1607287919223
2026-07-02 22:22:59+00:00,-240211.84428532622,0.016672,80,SUNUSDT,4004.8118679249587
2026-07-02 22:43:59+00:00,-370.3436471642549,11.007,54,LABUSDT,4076.3725243369536
2026-07-02 22:53:59+00:00,-1919.0466496262222,2.0725,59,MORPHOUSDT,3977.224181350345
2026-07-02 23:03:59+00:00,4434.59247121488,0.9013,99,ZROUSDT,-3996.898194305971
2026-07-02 23:18:59+00:00,-60.21086355861857,66.29,44,HYPEUSDT,3991.3781453008255
2026-07-02 23:40:59+00:00,362.2247002689419,11.081,54,LABUSDT,-4013.811903680145
2026-07-02 23:42:59+00:00,-68001.21286651152,0.05921,74,SKYUSDT,4026.3518138261466
2026-07-03 00:14:59+00:00,-221682.36584039975,0.01819,25,CHZUSDT,4032.402234636872
2026-07-03 00:20:59+00:00,22657.754616517504,0.08826,85,UBUSDT,-1999.773422453835
2026-07-03 00:22:59+00:00,60.220793823101516,66.554,44,HYPEUSDT,-4007.9347121026985
2026-07-03 00:22:59+00:00,-854.5077175836934,4.727,45,INJUSDT,4039.257981018119
2026-07-03 00:32:59+00:00,-46008.94250866471,0.0879,9,ALGOUSDT,4044.1860465116283
2026-07-03 00:34:59+00:00,127215.26809773223,0.03172,62,NIGHTUSDT,-4035.268304060066
2026-07-03 00:35:59+00:00,2508.6354800823465,1.598,71,RENDERUSDT,-4008.79949717159
2026-07-03 00:37:59+00:00,-9267.840593141798,0.2158,97,XTZUSDT,2000.0
2026-07-03 00:41:59+00:00,-4691.531785127844,0.4263,91,WLDUSDT,2000.0
2026-07-03 00:47:59+00:00,127853.2935553911,0.03092,52,KASUSDT,-3953.2238367326927
2026-07-03 00:49:59+00:00,-381.4537557552672,9.953,54,LABUSDT,3796.609231032174
2026-07-03 00:55:59+00:00,-28133.352088901393,0.0711,43,HBARUSDT,2000.281333520889
2026-07-03 00:58:59+00:00,67442.44429566525,0.05941,74,SKYUSDT,-4006.7556156054725
2026-07-03 01:09:59+00:00,-4695.068524855759,0.845,31,DOTUSDT,3967.3329035031165
2026-07-03 01:11:59+00:00,-145.93214155417732,13.706,90,VVVUSDT,2000.1459321415543
2026-07-03 01:12:59+00:00,-60.05873793535784,66.649,44,HYPEUSDT,4002.8548246536648
2026-07-03 01:14:59+00:00,-5412.059776789696,0.7362,79,SUIUSDT,3984.3584076725742
2026-07-03 01:16:59+00:00,-219238.95423799893,0.01827,41,GRTUSDT,4005.4956939282406
2026-07-03 01:23:59+00:00,-4513.121127808378,0.8718,99,ZROUSDT,3934.5389992233445
2026-07-03 01:24:59+00:00,-12001.200120012001,0.3333,63,ONDOUSDT,4000.0
2026-07-03 01:26:59+00:00,-125610.67317972501,0.03198,62,NIGHTUSDT,4017.029328287606
2026-07-03 01:35:59+00:00,-82009.23379415993,0.0488,72,SEIUSDT,4002.0506091550046
2026-07-03 01:36:59+00:00,-2335.871760981325,1.724,83,TRUMPUSDT,4027.0429159318046
2026-07-03 01:44:59+00:00,0.9656358986195757,4172.2,65,PAXGUSDT,-4028.826096220593
2026-07-03 01:52:59+00:00,218292.8841284694,0.01846,25,CHZUSDT,-4029.686641011545
2026-07-03 01:57:59+00:00,50531.861244973305,0.0788,73,SKYAIUSDT,-3981.9106661038963
2026-07-03 02:04:59+00:00,45480.401282449064,0.088,9,ALGOUSDT,-4002.2753128555173
2026-07-03 02:04:59+00:00,390.4841981204656,10.554,54,LABUSDT,-4121.170226963394
2026-07-03 02:26:59+00:00,56054.61412994565,0.07162,43,HBARUSDT,-4014.631463986708
2026-07-03 02:26:59+00:00,-128397.00328688911,0.03138,52,KASUSDT,4029.0979631425803
2026-07-03 02:26:59+00:00,9378.665602798337,0.4267,91,WLDUSDT,-4001.8766127140507
2026-07-03 02:31:59+00:00,1634020.6633208743,0.0024491,3,1000PEPEUSDT,-4001.8800065391533
2026-07-03 02:31:59+00:00,846.8301463285203,4.719,45,INJUSDT,-3996.191460524288
2026-07-03 02:31:59+00:00,12042.896132513553,0.3309,63,ONDOUSDT,-3984.994330248735
2026-07-03 02:31:59+00:00,82169.68825524152,0.04856,72,SEIUSDT,-3990.160061674528
2026-07-03 02:31:59+00:00,18.879139327593805,212.32,81,TAOUSDT,-4008.4188620347163
2026-07-03 02:32:59+00:00,24409.522990412297,0.1662,6,ADAUSDT,-4056.8627210065233
2026-07-03 02:32:59+00:00,60.067319357627824,66.536,44,HYPEUSDT,-3996.639160779125
2026-07-03 03:01:59+00:00,-1625360.8466353114,0.0024731,3,1000PEPEUSDT,4019.679909813789
2026-07-03 03:23:59+00:00,45558.21953237316,0.08792,48,JSTUSDT,-4005.478661286248
2026-07-03 03:48:59+00:00,-386.64158642485495,10.145,54,LABUSDT,3922.4788942801533
2026-07-03 04:05:59+00:00,216418.28614513198,0.01869,41,GRTUSDT,-4044.8577680525163
2026-07-03 04:26:59+00:00,-82027.35489913487,0.04896,72,SEIUSDT,4016.0592958616426
2026-07-03 04:31:59+00:00,-174.33248509248355,22.61,29,DEXEUSDT,3941.657487941053
2026-07-03 04:32:59+00:00,-45379.99406139621,0.08834,48,JSTUSDT,4008.8686753837414
2026-07-03 05:02:59+00:00,-213053.63447939738,0.01885,41,GRTUSDT,4016.0610099366404
2026-07-03 05:02:59+00:00,398.41026329597537,9.935,54,LABUSDT,-3958.2059658455155
2026-07-03 05:18:59+00:00,-67672.18806731877,0.05881,74,SKYUSDT,3979.801380239017
2026-07-03 05:18:59+00:00,-11827.321111768184,0.1691,78,STXUSDT,2000.0
2026-07-03 05:19:59+00:00,46.36223804979531,85.46,5,AAVEUSDT,-3962.1168637355067
2026-07-03 05:20:59+00:00,-59.80445187508514,67.243,44,HYPEUSDT,4021.4307574363497
2026-07-03 05:23:59+00:00,176.4463228025934,22.73,29,DEXEUSDT,-4010.624917302948
2026-07-03 05:26:59+00:00,68478.69391207823,0.05801,74,SKYUSDT,-3972.449033839658
2026-07-03 05:35:59+00:00,-53426.35861153407,0.07509,30,DOGEUSDT,4011.7852681400936
2026-07-03 05:36:59+00:00,-51039.942076145875,0.07834,11,ARBUSDT,3998.469062245268
2026-07-03 05:43:59+00:00,-68746.79327844578,0.05835,74,SKYUSDT,4011.3753877973113
2026-07-03 06:04:59+00:00,-174.8317206482528,23.01,29,DEXEUSDT,4022.877892116297
2026-07-03 06:10:59+00:00,-12579.412001163553,0.31779,84,TRXUSDT,3997.611339849766
2026-07-03 06:14:59+00:00,240691.10165076854,0.016563,80,SUNUSDT,-3986.5667166416797
2026-07-03 06:17:59+00:00,-24125.53133827218,0.1656,6,ADAUSDT,3995.187989617873
2026-07-03 06:22:59+00:00,1351.4685410438397,2.9,17,BEATUSDT,-3919.258769027135
2026-07-03 06:26:59+00:00,-3155.569580309246,0.6337,8,AKTUSDT,1999.6844430419692
2026-07-03 06:26:59+00:00,-3874.245553998353,1.04,15,AXSUSDT,4029.215376158287
2026-07-03 06:32:59+00:00,-421.140943458382,9.096,54,LABUSDT,3830.698021697443
2026-07-03 06:39:59+00:00,197058.15472511237,0.02047,58,MONUSDT,-4033.78042722305
2026-07-03 06:44:59+00:00,59.59137622303467,67.01,44,HYPEUSDT,-3993.2181207055537
2026-07-03 06:45:59+00:00,3885.7121289324205,1.02,15,AXSUSDT,-3963.4263715110687
2026-07-03 06:55:59+00:00,-5233.897521348035,0.7634,49,JTOUSDT,3995.55736779709
2026-07-03 06:58:59+00:00,-68927.97783472916,0.05757,92,WLFIUSDT,3968.1836839453576
2026-07-03 07:10:59+00:00,10425.237819797361,0.3932,76,SPXUSDT,-4099.203510744323
2026-07-03 07:26:59+00:00,6315.626461333104,0.633,8,AKTUSDT,-3997.791550023855
2026-07-03 07:31:59+00:00,45195.343794451546,0.08866,48,JSTUSDT,-4007.0191808160744
2026-07-03 07:35:59+00:00,455.86874778321464,8.474,54,LABUSDT,-3863.031768714961
2026-07-03 07:35:59+00:00,-41028.43028132459,0.09955,95,XPLUSDT,4084.380234505863
2026-07-03 07:38:59+00:00,-43571.6937569546,0.09562,85,UBUSDT,4166.325357039998
2026-07-03 07:53:59+00:00,-21442.53320662397,0.1897,38,FETUSDT,4067.6485492965676
2026-07-03 08:31:59+00:00,40318.989818500035,0.09886,95,XPLUSDT,-3985.9353334569137
2026-07-03 08:40:59+00:00,-620080.5283038052,0.006559,67,PENGUUSDT,4067.108185144658
2026-07-03 08:46:59+00:00,-3896.3569062926167,0.5133,7,AEROUSDT,2000.0
2026-07-03 08:52:59+00:00,-510.59045875635746,7.284,54,LABUSDT,3719.140901581308
2026-07-03 08:53:59+00:00,2306.224612582187,1.745,83,TRUMPUSDT,-4024.361948955917
2026-07-03 08:55:59+00:00,67804.83985775348,0.05965,74,SKYUSDT,-4044.5586975149954
2026-07-03 09:03:59+00:00,-59.22004321382525,68.082,44,HYPEUSDT,4031.81898208365
2026-07-03 09:15:59+00:00,-881309.9383956781,0.004576,47,JASMYUSDT,4032.874278098623
2026-07-03 09:17:59+00:00,-215523.4979835315,0.01865,25,CHZUSDT,4019.5132373928627
2026-07-03 09:27:59+00:00,58.91148607132358,67.71,44,HYPEUSDT,-3988.8967218893195
2026-07-03 09:38:59+00:00,42172.44254179764,0.09408,85,UBUSDT,-3967.583394332322
2026-07-03 09:51:59+00:00,532.7388604201503,7.748,54,LABUSDT,-4127.660690535325
2026-07-03 10:01:59+00:00,-176435.59633869876,0.02297,1,1000FLOKIUSDT,4052.7256478999107
2026-07-03 10:09:59+00:00,-66834.49737680181,0.06003,74,SKYUSDT,4012.074877529413
2026-07-03 10:21:59+00:00,604821.1027148822,0.006671,67,PENGUUSDT,-4034.7615762109795
2026-07-03 10:29:59+00:00,-58.78049321762884,68.393,44,HYPEUSDT,4020.174272633289
2026-07-03 10:29:59+00:00,-40347.28331972027,0.09942,95,XPLUSDT,4011.326907646589
2026-07-03 10:39:59+00:00,-517.3325212488462,7.716,54,LABUSDT,3991.7377339560976
2026-07-03 10:42:59+00:00,10450.315972309869,0.3915,82,TIAUSDT,-4091.298703159314
2026-07-03 10:43:59+00:00,174.9479039343576,22.71,29,DEXEUSDT,-3973.0668983492615
2026-07-03 10:45:59+00:00,-6253.6377008227755,0.6463,8,AKTUSDT,4041.7260460417597
2026-07-03 10:48:59+00:00,-240698.29488754342,0.016674,80,SUNUSDT,4013.403368954899
2026-07-03 10:53:59+00:00,-834.6595717265709,4.866,45,INJUSDT,4061.4534760214938
