side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6455.777921239508,2026-07-07T20:08:59,2026-07-07T21:02:59,0.3098,0.3116,54,11.6204,10.015752
SHORT,6418.485237483953,2026-07-07T21:02:59,2026-07-07T21:39:59,0.3116,0.3093,37,14.762516,13.168421
LONG,6464.124111182934,2026-07-07T21:39:59,2026-07-07T21:49:59,0.3093,0.3139,10,29.734971,28.123594
SHORT,6369.426751592356,2026-07-07T21:49:59,2026-07-07T22:01:59,0.3139,0.3083,12,35.66879,34.083567
LONG,6485.084306095979,2026-07-07T22:01:59,2026-07-07T22:36:59,0.3083,0.3151,35,44.098573,42.481453
SHORT,6347.191367819741,2026-07-07T22:36:59,2026-07-07T23:10:59,0.3151,0.3139,34,7.61663,6.019676
LONG,6371.455877668047,2026-07-07T23:10:59,2026-07-08T00:20:59,0.3139,0.3156,70,10.831475,9.227142
SHORT,6337.135614702155,2026-07-08T00:20:59,2026-07-08T01:05:59,0.3156,0.3157,45,-0.633714,-2.233967
LONG,6335.1282863478,2026-07-08T01:05:59,2026-07-08T02:23:59,0.3157,0.3142,78,-9.502692,-11.098891
SHORT,6363.347120585427,2026-07-08T02:23:59,2026-07-08T03:41:59,0.3142,0.3213,78,-45.179765,-46.797327
LONG,6222.775357809583,2026-07-08T03:41:59,2026-07-08T04:05:59,0.3213,0.3269,24,34.847542,33.234101
SHORT,6119.9510403916765,2026-07-08T04:05:59,2026-07-08T04:20:59,0.3269,0.3235,15,20.807834,19.215667
LONG,6182.380216383307,2026-07-08T04:20:59,2026-07-08T04:32:59,0.3235,0.3294,12,36.476043,34.861453
SHORT,6069.802731411229,2026-07-08T04:32:59,2026-07-08T04:39:59,0.3294,0.3251,7,26.100152,24.511077
LONG,6150.0615006150065,2026-07-08T04:39:59,2026-07-08T05:16:59,0.3251,0.3276,37,15.375154,13.769496
SHORT,6106.8702290076335,2026-07-08T05:16:59,2026-07-08T05:31:59,0.3276,0.3242,15,20.763359,19.171176
LONG,6167.129201356768,2026-07-08T05:31:59,2026-07-08T05:58:59,0.3242,0.3266,27,14.80111,13.195683
SHORT,6123.698714023271,2026-07-08T05:58:59,2026-07-08T06:32:59,0.3266,0.3224,34,25.719535,24.129822
LONG,6203.47394540943,2026-07-08T06:32:59,2026-07-08T07:21:59,0.3224,0.3199,49,-15.508685,-17.102481
SHORT,6253.908692933083,2026-07-08T07:21:59,2026-07-08T07:44:59,0.3199,0.3161,23,23.764853,22.173859
LONG,6329.113924050632,2026-07-08T07:44:59,2026-07-08T08:47:59,0.3161,0.3109,63,-32.911392,-34.498734
SHORT,6432.9366355741395,2026-07-08T08:47:59,2026-07-08T08:58:59,0.3109,0.3046,11,40.527501,38.943712
LONG,6568.144499178982,2026-07-08T08:58:59,2026-07-08T09:31:59,0.3046,0.3043,33,-1.970443,-3.570181
SHORT,6570.30223390276,2026-07-08T09:31:59,2026-07-08T11:00:59,0.3043,0.3122,89,-51.905388,-53.525624
LONG,6406.149903907753,2026-07-08T11:00:59,2026-07-08T12:22:59,0.3122,0.3158,82,23.06214,21.452915
SHORT,6335.128286347798,2026-07-08T12:22:59,2026-07-08T13:07:59,0.3158,0.315,45,5.068103,3.469623
LONG,6349.206349206349,2026-07-08T13:07:59,2026-07-08T13:34:59,0.315,0.3194,27,27.936508,26.325333
SHORT,6261.740763932373,2026-07-08T13:34:59,2026-07-08T14:30:59,0.3194,0.3366,56,-107.701941,-109.345022
LONG,5940.005940005939,2026-07-08T14:30:59,2026-07-08T16:01:59,0.3366,0.3267,91,-58.806059,-60.382061
SHORT,6123.698714023271,2026-07-08T16:01:59,2026-07-08T17:18:59,0.3267,0.3356,77,-54.500919,-56.123209
LONG,5959.4755661501795,2026-07-08T17:18:59,2026-07-08T19:24:59,0.3356,0.3137,126,-130.512515,-132.06031
SHORT,6375.51801083838,2026-07-08T19:24:59,2026-07-08T22:19:59,0.3137,0.3187,175,-31.87759,-33.490341
LONG,6273.525721455458,2026-07-08T22:19:59,2026-07-09T00:00:59,0.3187,0.3235,101,30.112923,28.50138
SHORT,6182.380216383307,2026-07-09T00:00:59,2026-07-09T01:38:59,0.3235,0.3233,98,1.236476,-0.363029
LONG,6186.204763377668,2026-07-09T01:38:59,2026-07-09T02:25:59,0.3233,0.3257,47,14.846891,13.240953
SHORT,6142.506142506142,2026-07-09T02:25:59,2026-07-09T02:49:59,0.3257,0.3208,24,30.09828,28.509828
LONG,6232.4711748208165,2026-07-09T02:49:59,2026-07-09T03:36:59,0.3208,0.3192,47,-9.971954,-11.567467
SHORT,6265.664160401003,2026-07-09T03:36:59,2026-07-09T04:28:59,0.3192,0.3206,52,-8.77193,-10.375439
LONG,6236.357966947303,2026-07-09T04:28:59,2026-07-09T04:39:59,0.3206,0.3263,11,35.54724,33.93352
SHORT,6127.450980392156,2026-07-09T04:39:59,2026-07-09T04:45:59,0.3263,0.3227,6,22.058824,20.468137
LONG,6199.628022318661,2026-07-09T04:45:59,2026-07-09T05:57:59,0.3227,0.3217,72,-6.199628,-7.797644
SHORT,6218.905472636817,2026-07-09T05:57:59,2026-07-09T06:43:59,0.3217,0.3202,46,9.328358,7.731592
