Datetime,ZROUSDT,cash
2026-07-06 07:39:59+00:00,0.0,100000.0
2026-07-06 07:40:59+00:00,0.0,100000.0
2026-07-06 07:41:59+00:00,0.0,100000.0
2026-07-06 07:42:59+00:00,0.0,100000.0
2026-07-06 07:43:59+00:00,0.0,100000.0
2026-07-06 07:44:59+00:00,0.0,100000.0
2026-07-06 07:45:59+00:00,0.0,100000.0
2026-07-06 07:46:59+00:00,0.0,100000.0
2026-07-06 07:47:59+00:00,0.0,100000.0
2026-07-06 07:48:59+00:00,0.0,100000.0
2026-07-06 07:49:59+00:00,0.0,100000.0
2026-07-06 07:50:59+00:00,0.0,100000.0
2026-07-06 07:51:59+00:00,0.0,100000.0
2026-07-06 07:52:59+00:00,0.0,100000.0
2026-07-06 07:53:59+00:00,0.0,100000.0
2026-07-06 07:54:59+00:00,0.0,100000.0
2026-07-06 07:55:59+00:00,0.0,100000.0
2026-07-06 07:56:59+00:00,0.0,100000.0
2026-07-06 07:57:59+00:00,0.0,100000.0
2026-07-06 07:58:59+00:00,0.0,100000.0
2026-07-06 07:59:59+00:00,0.0,100000.0
2026-07-06 08:00:59+00:00,0.0,100000.0
2026-07-06 08:01:59+00:00,0.0,100000.0
2026-07-06 08:02:59+00:00,0.0,100000.0
2026-07-06 08:03:59+00:00,0.0,100000.0
2026-07-06 08:04:59+00:00,0.0,100000.0
2026-07-06 08:05:59+00:00,0.0,100000.0
2026-07-06 08:06:59+00:00,0.0,100000.0
2026-07-06 08:07:59+00:00,0.0,100000.0
2026-07-06 08:08:59+00:00,0.0,100000.0
2026-07-06 08:09:59+00:00,0.0,100000.0
2026-07-06 08:10:59+00:00,0.0,100000.0
2026-07-06 08:11:59+00:00,0.0,100000.0
2026-07-06 08:12:59+00:00,0.0,100000.0
2026-07-06 08:13:59+00:00,0.0,100000.0
2026-07-06 08:14:59+00:00,0.0,100000.0
2026-07-06 08:15:59+00:00,0.0,100000.0
2026-07-06 08:16:59+00:00,0.0,100000.0
2026-07-06 08:17:59+00:00,0.0,100000.0
2026-07-06 08:18:59+00:00,0.0,100000.0
2026-07-06 08:19:59+00:00,0.0,100000.0
2026-07-06 08:20:59+00:00,0.0,100000.0
2026-07-06 08:21:59+00:00,0.0,100000.0
2026-07-06 08:22:59+00:00,0.0,100000.0
2026-07-06 08:23:59+00:00,0.0,100000.0
2026-07-06 08:24:59+00:00,0.0,100000.0
2026-07-06 08:25:59+00:00,0.0,100000.0
2026-07-06 08:26:59+00:00,0.0,100000.0
2026-07-06 08:27:59+00:00,0.0,100000.0
2026-07-06 08:28:59+00:00,0.0,100000.0
2026-07-06 08:29:59+00:00,0.0,100000.0
2026-07-06 08:30:59+00:00,0.0,100000.0
2026-07-06 08:31:59+00:00,0.0,100000.0
2026-07-06 08:32:59+00:00,0.0,100000.0
2026-07-06 08:33:59+00:00,0.0,100000.0
2026-07-06 08:34:59+00:00,0.0,100000.0
2026-07-06 08:35:59+00:00,0.0,100000.0
2026-07-06 08:36:59+00:00,0.0,100000.0
2026-07-06 08:37:59+00:00,0.0,100000.0
2026-07-06 08:38:59+00:00,0.0,100000.0
2026-07-06 08:39:59+00:00,0.0,100000.0
2026-07-06 08:40:59+00:00,0.0,100000.0
2026-07-06 08:41:59+00:00,0.0,100000.0
2026-07-06 08:42:59+00:00,0.0,100000.0
2026-07-06 08:43:59+00:00,0.0,100000.0
2026-07-06 08:44:59+00:00,0.0,100000.0
2026-07-06 08:45:59+00:00,0.0,100000.0
2026-07-06 08:46:59+00:00,0.0,100000.0
2026-07-06 08:47:59+00:00,0.0,100000.0
2026-07-06 08:48:59+00:00,0.0,100000.0
2026-07-06 08:49:59+00:00,0.0,100000.0
2026-07-06 08:50:59+00:00,0.0,100000.0
2026-07-06 08:51:59+00:00,0.0,100000.0
2026-07-06 08:52:59+00:00,0.0,100000.0
2026-07-06 08:53:59+00:00,0.0,100000.0
2026-07-06 08:54:59+00:00,0.0,100000.0
2026-07-06 08:55:59+00:00,0.0,100000.0
2026-07-06 08:56:59+00:00,0.0,100000.0
2026-07-06 08:57:59+00:00,0.0,100000.0
2026-07-06 08:58:59+00:00,0.0,100000.0
2026-07-06 08:59:59+00:00,0.0,100000.0
2026-07-06 09:00:59+00:00,0.0,100000.0
2026-07-06 09:01:59+00:00,0.0,100000.0
2026-07-06 09:02:59+00:00,0.0,100000.0
2026-07-06 09:03:59+00:00,0.0,100000.0
2026-07-06 09:04:59+00:00,0.0,100000.0
2026-07-06 09:05:59+00:00,0.0,100000.0
2026-07-06 09:06:59+00:00,0.0,100000.0
2026-07-06 09:07:59+00:00,0.0,100000.0
2026-07-06 09:08:59+00:00,0.0,100000.0
2026-07-06 09:09:59+00:00,0.0,100000.0
2026-07-06 09:10:59+00:00,0.0,100000.0
2026-07-06 09:11:59+00:00,0.0,100000.0
2026-07-06 09:12:59+00:00,0.0,100000.0
2026-07-06 09:13:59+00:00,0.0,100000.0
2026-07-06 09:14:59+00:00,0.0,100000.0
2026-07-06 09:15:59+00:00,0.0,100000.0
2026-07-06 09:16:59+00:00,0.0,100000.0
2026-07-06 09:17:59+00:00,0.0,100000.0
2026-07-06 09:18:59+00:00,0.0,100000.0
2026-07-06 09:19:59+00:00,0.0,100000.0
2026-07-06 09:20:59+00:00,0.0,100000.0
2026-07-06 09:21:59+00:00,0.0,100000.0
2026-07-06 09:22:59+00:00,0.0,100000.0
2026-07-06 09:23:59+00:00,0.0,100000.0
2026-07-06 09:24:59+00:00,0.0,100000.0
2026-07-06 09:25:59+00:00,0.0,100000.0
2026-07-06 09:26:59+00:00,0.0,100000.0
2026-07-06 09:27:59+00:00,0.0,100000.0
2026-07-06 09:28:59+00:00,0.0,100000.0
2026-07-06 09:29:59+00:00,0.0,100000.0
2026-07-06 09:30:59+00:00,0.0,100000.0
2026-07-06 09:31:59+00:00,0.0,100000.0
2026-07-06 09:32:59+00:00,0.0,100000.0
2026-07-06 09:33:59+00:00,0.0,100000.0
2026-07-06 09:34:59+00:00,0.0,100000.0
2026-07-06 09:35:59+00:00,0.0,100000.0
2026-07-06 09:36:59+00:00,0.0,100000.0
2026-07-06 09:37:59+00:00,0.0,100000.0
2026-07-06 09:38:59+00:00,0.0,100000.0
2026-07-06 09:39:59+00:00,0.0,100000.0
2026-07-06 09:40:59+00:00,0.0,100000.0
2026-07-06 09:41:59+00:00,0.0,100000.0
2026-07-06 09:42:59+00:00,0.0,100000.0
2026-07-06 09:43:59+00:00,0.0,100000.0
2026-07-06 09:44:59+00:00,0.0,100000.0
2026-07-06 09:45:59+00:00,0.0,100000.0
2026-07-06 09:46:59+00:00,0.0,100000.0
2026-07-06 09:47:59+00:00,0.0,100000.0
2026-07-06 09:48:59+00:00,0.0,100000.0
2026-07-06 09:49:59+00:00,0.0,100000.0
2026-07-06 09:50:59+00:00,0.0,100000.0
2026-07-06 09:51:59+00:00,0.0,100000.0
2026-07-06 09:52:59+00:00,0.0,100000.0
2026-07-06 09:53:59+00:00,0.0,100000.0
2026-07-06 09:54:59+00:00,0.0,100000.0
2026-07-06 09:55:59+00:00,0.0,100000.0
2026-07-06 09:56:59+00:00,0.0,100000.0
2026-07-06 09:57:59+00:00,0.0,100000.0
2026-07-06 09:58:59+00:00,0.0,100000.0
2026-07-06 09:59:59+00:00,0.0,100000.0
2026-07-06 10:00:59+00:00,0.0,100000.0
2026-07-06 10:01:59+00:00,0.0,100000.0
2026-07-06 10:02:59+00:00,0.0,100000.0
2026-07-06 10:03:59+00:00,0.0,100000.0
2026-07-06 10:04:59+00:00,0.0,100000.0
2026-07-06 10:05:59+00:00,0.0,100000.0
2026-07-06 10:06:59+00:00,0.0,100000.0
2026-07-06 10:07:59+00:00,0.0,100000.0
2026-07-06 10:08:59+00:00,0.0,100000.0
2026-07-06 10:09:59+00:00,0.0,100000.0
2026-07-06 10:10:59+00:00,0.0,100000.0
2026-07-06 10:11:59+00:00,0.0,100000.0
2026-07-06 10:12:59+00:00,0.0,100000.0
2026-07-06 10:13:59+00:00,0.0,100000.0
2026-07-06 10:14:59+00:00,0.0,100000.0
2026-07-06 10:15:59+00:00,0.0,100000.0
2026-07-06 10:16:59+00:00,0.0,100000.0
2026-07-06 10:17:59+00:00,0.0,100000.0
2026-07-06 10:18:59+00:00,0.0,101999.6
2026-07-06 10:19:59+00:00,0.0,101999.6
2026-07-06 10:20:59+00:00,0.0,101999.6
2026-07-06 10:21:59+00:00,0.0,101999.6
2026-07-06 10:22:59+00:00,0.0,101999.6
2026-07-06 10:23:59+00:00,0.0,101999.6
2026-07-06 10:24:59+00:00,0.0,101999.6
2026-07-06 10:25:59+00:00,0.0,103999.20000000001
2026-07-06 10:26:59+00:00,0.0,103999.20000000001
2026-07-06 10:27:59+00:00,0.0,103999.20000000001
2026-07-06 10:28:59+00:00,0.0,103999.20000000001
2026-07-06 10:29:59+00:00,0.0,103999.20000000001
2026-07-06 10:30:59+00:00,0.0,103999.20000000001
2026-07-06 10:31:59+00:00,0.0,103999.20000000001
2026-07-06 10:32:59+00:00,0.0,103999.20000000001
2026-07-06 10:33:59+00:00,0.0,103999.20000000001
2026-07-06 10:34:59+00:00,0.0,103999.20000000001
2026-07-06 10:35:59+00:00,0.0,103999.20000000001
2026-07-06 10:36:59+00:00,0.0,103999.20000000001
2026-07-06 10:37:59+00:00,0.0,103999.20000000001
2026-07-06 10:38:59+00:00,0.0,103999.20000000001
2026-07-06 10:39:59+00:00,0.0,103999.20000000001
2026-07-06 10:40:59+00:00,0.0,103999.20000000001
2026-07-06 10:41:59+00:00,0.0,103999.20000000001
2026-07-06 10:42:59+00:00,0.0,103798.80000000002
2026-07-06 10:43:59+00:00,0.0,103798.80000000002
2026-07-06 10:44:59+00:00,0.0,103798.80000000002
2026-07-06 10:45:59+00:00,0.0,105798.40000000002
2026-07-06 10:46:59+00:00,0.0,105798.40000000002
2026-07-06 10:47:59+00:00,0.0,105798.40000000002
2026-07-06 10:48:59+00:00,0.0,105798.40000000002
2026-07-06 10:49:59+00:00,0.0,105798.40000000002
2026-07-06 10:50:59+00:00,0.0,105798.40000000002
2026-07-06 10:51:59+00:00,0.0,105798.40000000002
2026-07-06 10:52:59+00:00,0.0,105798.40000000002
2026-07-06 10:53:59+00:00,0.0,103578.04201756204
2026-07-06 10:54:59+00:00,0.0,103578.04201756204
2026-07-06 10:55:59+00:00,0.0,103578.04201756204
2026-07-06 10:56:59+00:00,0.0,103578.04201756204
2026-07-06 10:57:59+00:00,0.0,103578.04201756204
2026-07-06 10:58:59+00:00,0.0,103578.04201756204
2026-07-06 10:59:59+00:00,0.0,105377.59001522198
2026-07-06 11:00:59+00:00,0.0,105377.59001522198
2026-07-06 11:01:59+00:00,0.0,105377.59001522198
2026-07-06 11:02:59+00:00,0.0,105377.59001522198
2026-07-06 11:03:59+00:00,0.0,105377.59001522198
2026-07-06 11:04:59+00:00,0.0,105377.59001522198
2026-07-06 11:05:59+00:00,0.0,105377.59001522198
2026-07-06 11:06:59+00:00,0.0,105377.59001522198
2026-07-06 11:07:59+00:00,0.0,105377.59001522198
2026-07-06 11:08:59+00:00,0.0,105377.59001522198
2026-07-06 11:09:59+00:00,0.0,105177.12605097047
2026-07-06 11:10:59+00:00,0.0,105177.12605097047
2026-07-06 11:11:59+00:00,0.0,105177.12605097047
2026-07-06 11:12:59+00:00,0.0,105177.12605097047
2026-07-06 11:13:59+00:00,0.0,105177.12605097047
2026-07-06 11:14:59+00:00,0.0,105177.12605097047
2026-07-06 11:15:59+00:00,0.0,105177.12605097047
2026-07-06 11:16:59+00:00,0.0,105177.12605097047
2026-07-06 11:17:59+00:00,0.0,105177.12605097047
2026-07-06 11:18:59+00:00,0.0,107177.12757707489
2026-07-06 11:19:59+00:00,0.0,107177.12757707489
2026-07-06 11:20:59+00:00,0.0,107177.12757707489
2026-07-06 11:21:59+00:00,0.0,107177.12757707489
2026-07-06 11:22:59+00:00,0.0,107177.12757707489
2026-07-06 11:23:59+00:00,0.0,107177.12757707489
2026-07-06 11:24:59+00:00,0.0,107177.12757707489
2026-07-06 11:25:59+00:00,0.0,107177.12757707489
2026-07-06 11:26:59+00:00,0.0,109176.78865967509
2026-07-06 11:27:59+00:00,0.0,108976.3886596751
2026-07-06 11:28:59+00:00,0.0,110975.9886596751
2026-07-06 11:29:59+00:00,0.0,110775.489106769
2026-07-06 11:30:59+00:00,0.0,110575.13699207366
2026-07-06 11:31:59+00:00,0.0,110575.13699207366
2026-07-06 11:32:59+00:00,0.0,110575.13699207366
2026-07-06 11:33:59+00:00,0.0,110575.13699207366
2026-07-06 11:34:59+00:00,0.0,110575.13699207366
2026-07-06 11:35:59+00:00,0.0,110575.13699207366
2026-07-06 11:36:59+00:00,0.0,110575.13699207366
2026-07-06 11:37:59+00:00,0.0,112867.04267110144
2026-07-06 11:38:59+00:00,0.0,112867.04267110144
2026-07-06 11:39:59+00:00,0.0,112867.04267110144
2026-07-06 11:40:59+00:00,0.0,112867.04267110144
2026-07-06 11:41:59+00:00,0.0,112867.04267110144
2026-07-06 11:42:59+00:00,0.0,112867.04267110144
2026-07-06 11:43:59+00:00,0.0,112867.04267110144
2026-07-06 11:44:59+00:00,0.0,112867.04267110144
2026-07-06 11:45:59+00:00,0.0,112867.04267110144
2026-07-06 11:46:59+00:00,0.0,112867.04267110144
2026-07-06 11:47:59+00:00,0.0,112867.04267110144
2026-07-06 11:48:59+00:00,0.0,112867.04267110144
2026-07-06 11:49:59+00:00,0.0,112867.04267110144
2026-07-06 11:50:59+00:00,0.0,112867.04267110144
2026-07-06 11:51:59+00:00,0.0,112867.04267110144
2026-07-06 11:52:59+00:00,0.0,112867.04267110144
2026-07-06 11:53:59+00:00,0.0,112867.04267110144
2026-07-06 11:54:59+00:00,0.0,112867.04267110144
2026-07-06 11:55:59+00:00,0.0,112867.04267110144
2026-07-06 11:56:59+00:00,0.0,112867.04267110144
2026-07-06 11:57:59+00:00,0.0,112867.04267110144
2026-07-06 11:58:59+00:00,0.0,108506.61255890247
2026-07-06 11:59:59+00:00,0.0,107104.03615300708
2026-07-06 12:00:59+00:00,0.0,99544.98218690549
2026-07-06 12:01:59+00:00,0.0,97836.87730297218
2026-07-06 12:02:59+00:00,0.0,96233.92741167013
2026-07-06 12:03:59+00:00,0.0,98223.29382714223
2026-07-06 12:04:59+00:00,1991.456553448635,97702.30944049668
2026-07-06 12:05:59+00:00,2001.667013961242,98408.52329054447
2026-07-06 12:06:59+00:00,2008.3350698062097,96004.18745349218
2026-07-06 12:07:59+00:00,2004.1675349031048,93399.14475896306
2026-07-06 12:08:59+00:00,2007.2931860804335,93383.9912909145
2026-07-06 12:09:59+00:00,2007.0848093352781,90178.04775753459
2026-07-06 12:10:59+00:00,2006.4596790998125,89977.61687926033
2026-07-06 12:11:59+00:00,2011.6690977286935,89567.1905309811
2026-07-06 12:12:59+00:00,2017.7120233381956,88565.20493477613
2026-07-06 12:13:59+00:00,2009.7937070222963,90564.80493477614
2026-07-06 12:14:59+00:00,2010.8355907480725,90564.80493477614
2026-07-06 12:15:59+00:00,2010.8355907480725,88480.07399944747
2026-07-06 12:16:59+00:00,2012.9193581996249,88480.07399944747
2026-07-06 12:17:59+00:00,2020.2125442800584,88480.07399944747
2026-07-06 12:18:59+00:00,2022.0879349864556,88480.07399944747
2026-07-06 12:19:59+00:00,2018.128776828506,88480.07399944747
2026-07-06 12:20:59+00:00,2014.3779954157117,88480.07399944747
2026-07-06 12:21:59+00:00,2016.461762867264,88480.07399944747
2026-07-06 12:22:59+00:00,2011.2523442383829,88480.07399944747
2026-07-06 12:23:59+00:00,2007.5015628255887,88279.6315508137
2026-07-06 12:24:59+00:00,2013.3361116899353,88279.6315508137
2026-07-06 12:25:59+00:00,2017.9204000833508,88279.6315508137
2026-07-06 12:26:59+00:00,2016.0450093769537,88279.6315508137
2026-07-06 12:27:59+00:00,2016.461762867264,88279.6315508137
2026-07-06 12:28:59+00:00,2019.795790789748,88279.6315508137
2026-07-06 12:29:59+00:00,2018.3371535736612,88279.6315508137
2026-07-06 12:30:59+00:00,2018.128776828506,88279.6315508137
2026-07-06 12:31:59+00:00,2020.0041675349032,88279.6315508137
2026-07-06 12:32:59+00:00,2022.504688476766,92734.17464676694
2026-07-06 12:33:59+00:00,2019.5874140445926,94967.96926878624
2026-07-06 12:34:59+00:00,2020.837674515524,94967.96926878624
2026-07-06 12:35:59+00:00,2018.5455303188164,99400.67722143362
2026-07-06 12:36:59+00:00,2014.794748906022,101668.27785785485
2026-07-06 12:37:59+00:00,2014.5863721608669,106121.79370703368
2026-07-06 12:38:59+00:00,2009.376953531986,106121.79370703368
2026-07-06 12:39:59+00:00,2003.5424046676392,106121.79370703368
2026-07-06 12:40:59+00:00,2002.708897687018,106121.79370703368
2026-07-06 12:41:59+00:00,2002.5005209418628,106121.79370703368
2026-07-06 12:42:59+00:00,1998.9581162742238,106121.79370703368
2026-07-06 12:43:59+00:00,1988.3309022713067,106121.79370703368
2026-07-06 12:44:59+00:00,1984.371744113357,106121.79370703368
2026-07-06 12:45:59+00:00,1984.5801208585124,106121.79370703368
2026-07-06 12:46:59+00:00,1987.914148780996,103932.90753642746
2026-07-06 12:47:59+00:00,1989.581162742238,103932.90753642746
2026-07-06 12:48:59+00:00,1986.87226505522,103932.90753642746
2026-07-06 12:49:59+00:00,2003.5424046676392,103932.90753642746
2026-07-06 12:50:59+00:00,2016.0450093769537,103932.90753642746
2026-07-06 12:51:59+00:00,2006.2513023546571,103932.90753642746
2026-07-06 12:52:59+00:00,2008.9602000416753,103932.90753642746
2026-07-06 12:53:59+00:00,2009.1685767868305,103932.90753642746
2026-07-06 12:54:59+00:00,2012.7109814544697,103932.90753642746
2026-07-06 12:55:59+00:00,2015.8366326317985,103932.90753642746
2026-07-06 12:56:59+00:00,2013.752865180246,103932.90753642746
2026-07-06 12:57:59+00:00,2010.210460512607,103932.90753642746
2026-07-06 12:58:59+00:00,2007.709939570744,103932.90753642746
2026-07-06 12:59:59+00:00,2009.376953531986,103932.90753642746
2026-07-06 13:00:59+00:00,2008.543446551365,101736.14060094359
2026-07-06 13:01:59+00:00,2009.1685767868305,101736.14060094359
2026-07-06 13:02:59+00:00,1996.0408418420504,101736.14060094359
2026-07-06 13:03:59+00:00,1991.8733069389457,97578.42906577818
2026-07-06 13:04:59+00:00,1980.6209627005626,93250.5424399005
2026-07-06 13:05:59+00:00,1987.4973952906855,93250.5424399005
2026-07-06 13:06:59+00:00,1989.9979162325485,93250.5424399005
2026-07-06 13:07:59+00:00,1993.123567409877,93050.12801225472
2026-07-06 13:08:59+00:00,1997.0827255678266,93050.12801225472
2026-07-06 13:09:59+00:00,1998.9581162742238,93050.12801225472
2026-07-06 13:10:59+00:00,1997.291102312982,97482.92273856333
2026-07-06 13:11:59+00:00,1995.2073348614294,95465.13803404421
2026-07-06 13:12:59+00:00,1994.790581371119,99630.67343500827
2026-07-06 13:13:59+00:00,1993.957074390498,99630.67343500827
2026-07-06 13:14:59+00:00,1992.0816836841009,99630.67343500827
2026-07-06 13:15:59+00:00,1993.5403209001875,99630.67343500827
2026-07-06 13:16:59+00:00,1987.7057720358407,101743.43106249785
2026-07-06 13:17:59+00:00,1989.3727859970827,101743.43106249785
2026-07-06 13:18:59+00:00,1992.9151906647219,101743.43106249785
2026-07-06 13:19:59+00:00,1995.62408835174,101743.43106249785
2026-07-06 13:20:59+00:00,1992.9151906647219,101743.43106249785
2026-07-06 13:21:59+00:00,1995.2073348614294,101743.43106249785
2026-07-06 13:22:59+00:00,1998.1246092936028,101743.43106249785
2026-07-06 13:23:59+00:00,2001.8753907063972,103942.63204066017
2026-07-06 13:24:59+00:00,2002.708897687018,103942.63204066017
2026-07-06 13:25:59+00:00,1997.291102312982,106156.09841934987
2026-07-06 13:26:59+00:00,1997.7078558032924,106156.09841934987
2026-07-06 13:27:59+00:00,1992.4984371744115,106326.37600182038
2026-07-06 13:28:59+00:00,1993.5403209001875,106326.37600182038
2026-07-06 13:29:59+00:00,1993.123567409877,108528.08932893517
2026-07-06 13:30:59+00:00,1998.332986038758,108528.08932893517
2026-07-06 13:31:59+00:00,1989.9979162325485,136935.14247091787
2026-07-06 13:32:59+00:00,2000.0,136935.14247091787
2026-07-06 13:33:59+00:00,2002.2921441967076,136935.14247091787
2026-07-06 13:34:59+00:00,2001.0418837257764,141317.15750849072
2026-07-06 13:35:59+00:00,2001.4586372160868,139243.74264957279
2026-07-06 13:36:59+00:00,1993.123567409877,145609.50412685308
2026-07-06 13:37:59+00:00,1992.290060429256,145609.50412685308
2026-07-06 13:38:59+00:00,1987.0806418003751,145609.50412685308
2026-07-06 13:39:59+00:00,1994.1654511356533,145609.50412685308
2026-07-06 13:40:59+00:00,1998.1246092936028,145609.50412685308
2026-07-06 13:41:59+00:00,1997.291102312982,150026.36482122442
2026-07-06 13:42:59+00:00,1966.6597207751615,152220.8560605861
2026-07-06 13:43:59+00:00,1963.7424463429882,154219.4942520243
2026-07-06 13:44:59+00:00,1976.8701812877682,154219.4942520243
2026-07-06 13:45:59+00:00,1983.538237132736,171867.73427599276
2026-07-06 13:46:59+00:00,1971.2440091685767,189463.1013065382
2026-07-06 13:47:59+00:00,1972.4942696395083,189463.1013065382
2026-07-06 13:48:59+00:00,1974.1612836007503,202744.1192846693
2026-07-06 13:49:59+00:00,1974.5780370910607,202947.22026152496
2026-07-06 13:50:59+00:00,1970.8272556782663,207595.64501807932
2026-07-06 13:51:59+00:00,1969.576995207335,223122.87613622122
2026-07-06 13:52:59+00:00,1963.3256928526778,225302.13586350018
2026-07-06 13:53:59+00:00,1980.2042092102522,227301.7358635002
2026-07-06 13:54:59+00:00,1981.6628464263388,227301.7358635002
2026-07-06 13:55:59+00:00,1978.7455719941654,229301.5060567081
2026-07-06 13:56:59+00:00,1977.7036882683894,231301.24754117706
2026-07-06 13:57:59+00:00,1981.6628464263388,231301.24754117706
2026-07-06 13:58:59+00:00,1975.619920816837,229293.62894639888
2026-07-06 13:59:59+00:00,1977.9120650135446,231292.94667649487
2026-07-06 14:00:59+00:00,1981.0377161908732,231292.94667649487
2026-07-06 14:01:59+00:00,1981.6628464263388,231292.94667649487
2026-07-06 14:02:59+00:00,1980.4125859554074,229288.59331681108
2026-07-06 14:03:59+00:00,1979.995832465097,231288.19331681108
2026-07-06 14:04:59+00:00,1984.5801208585124,231288.19331681108
2026-07-06 14:05:59+00:00,1981.4544696811836,231288.19331681108
2026-07-06 14:06:59+00:00,1980.2042092102522,231288.19331681108
2026-07-06 14:07:59+00:00,1982.7047301521152,233502.64352141105
2026-07-06 14:08:59+00:00,1982.2879766618046,233502.64352141105
2026-07-06 14:09:59+00:00,1988.122525526151,233502.64352141105
2026-07-06 14:10:59+00:00,1989.789539487393,233502.64352141105
2026-07-06 14:11:59+00:00,1988.122525526151,233502.64352141105
2026-07-06 14:12:59+00:00,1993.7486976453429,231325.67935851513
2026-07-06 14:13:59+00:00,1995.62408835174,231325.67935851513
2026-07-06 14:14:59+00:00,1994.5822046259639,231325.67935851513
2026-07-06 14:15:59+00:00,1996.8743488226714,231325.67935851513
2026-07-06 14:16:59+00:00,1995.4157116065846,231325.67935851513
2026-07-06 14:17:59+00:00,1991.456553448635,231125.35810114775
2026-07-06 14:18:59+00:00,1990.2062929777037,231125.35810114775
2026-07-06 14:19:59+00:00,1991.6649301937903,231125.35810114775
2026-07-06 14:20:59+00:00,1992.7068139195667,231125.35810114775
2026-07-06 14:21:59+00:00,1990.2062929777037,231125.35810114775
2026-07-06 14:22:59+00:00,1994.1654511356533,231125.35810114775
2026-07-06 14:23:59+00:00,2001.4586372160868,231125.35810114775
2026-07-06 14:24:59+00:00,1996.0408418420504,231125.35810114775
2026-07-06 14:25:59+00:00,2008.7518232965201,231125.35810114775
2026-07-06 14:26:59+00:00,2006.042925609502,237797.81866321454
2026-07-06 14:27:59+00:00,2002.0837674515524,235778.74570964824
2026-07-06 14:28:59+00:00,2005.4177953740364,235778.74570964824
2026-07-06 14:29:59+00:00,2005.2094186288812,235778.74570964824
2026-07-06 14:30:59+00:00,2004.7926651385706,235778.74570964824
2026-07-06 14:31:59+00:00,2010.418837257762,237778.34570964825
2026-07-06 14:32:59+00:00,2005.001041883726,237778.34570964825
2026-07-06 14:33:59+00:00,2009.376953531986,237715.20253883826
2026-07-06 14:34:59+00:00,2006.2513023546571,237715.20253883826
2026-07-06 14:35:59+00:00,2007.2931860804335,237715.20253883826
2026-07-06 14:36:59+00:00,2007.9183163158991,237715.20253883826
2026-07-06 14:37:59+00:00,2006.042925609502,237715.20253883826
2026-07-06 14:38:59+00:00,2010.210460512607,239987.78682174595
2026-07-06 14:39:59+00:00,2011.2523442383829,239987.78682174595
2026-07-06 14:40:59+00:00,2005.4177953740364,239987.78682174595
2026-07-06 14:41:59+00:00,2007.5015628255887,239987.78682174595
2026-07-06 14:42:59+00:00,2006.2513023546571,239987.78682174595
2026-07-06 14:43:59+00:00,2012.5026047093145,239987.78682174595
2026-07-06 14:44:59+00:00,2012.085851219004,239987.78682174595
2026-07-06 14:45:59+00:00,2007.5015628255887,238086.0020038207
2026-07-06 14:46:59+00:00,2003.9591581579496,235883.9183223447
2026-07-06 14:47:59+00:00,2006.2513023546571,235883.9183223447
2026-07-06 14:48:59+00:00,2006.2513023546571,235883.9183223447
2026-07-06 14:49:59+00:00,2005.001041883726,236020.3368953911
