date,amount,price,sid,symbol,value
2026-07-06 12:01:59+00:00,-473.1488052992666,4.191,34,ENSUSDT,1982.9666430092263
2026-07-06 12:01:59+00:00,-11820.330969267141,0.168,38,FETUSDT,1985.8156028368799
2026-07-06 12:01:59+00:00,27063.599458728015,0.0739,43,HBARUSDT,-2000.0
2026-07-06 12:01:59+00:00,57720.05772005772,0.03466,51,KAIAUSDT,-2000.5772005772008
2026-07-06 12:01:59+00:00,253.29280648429585,7.895,56,LINKUSDT,-1999.7467071935157
2026-07-06 12:01:59+00:00,-1424.8058702001854,1.4009,66,PENDLEUSDT,1996.0105435634398
2026-07-06 12:01:59+00:00,-301977.9556092405,0.006543,67,PENGUUSDT,1975.8417635512608
2026-07-06 12:01:59+00:00,-1263.4238787113077,1.571,71,RENDERUSDT,1984.8389134554643
2026-07-06 12:01:59+00:00,24.922118380062305,80.26,75,SOLUSDT,-2000.2492211838007
2026-07-06 12:01:59+00:00,5211.047420531527,0.3835,76,SPXUSDT,-1998.4366857738405
2026-07-06 12:01:59+00:00,-639.1818472355385,3.107,86,UNIUSDT,1985.9379993608181
2026-07-06 12:01:59+00:00,3710.5751391465674,0.5391,89,VIRTUALUSDT,-2000.3710575139146
2026-07-06 12:01:59+00:00,8107.012565869477,0.2467,97,XTZUSDT,-2000.0
2026-07-06 12:02:59+00:00,11897.67995240928,0.168,38,FETUSDT,-1998.8102320047592
2026-07-06 12:02:59+00:00,8499.787505312366,0.2353,50,JUPUSDT,-1999.9999999999998
2026-07-06 12:02:59+00:00,16920.47377326565,0.11818,53,KITEUSDT,-1999.6615905245344
2026-07-06 12:02:59+00:00,1424.6028919438706,1.4039,66,PENDLEUSDT,-2000.0
2026-07-06 12:02:59+00:00,305157.1559353067,0.006555,67,PENGUUSDT,-2000.3051571559354
2026-07-06 12:02:59+00:00,1273.0744748567793,1.57,71,RENDERUSDT,-1998.7269255251435
2026-07-06 12:02:59+00:00,642.46707356248,3.113,86,UNIUSDT,-2000.0000000000002
2026-07-06 12:02:59+00:00,6.284367635506677,318.25,94,XMRUSDT,-2000.0
2026-07-06 12:03:59+00:00,433933.6081579518,0.004608,0,1000BONKUSDT,-1999.566066391842
2026-07-06 12:03:59+00:00,-33046.92663582287,0.06013,2,1000LUNCUSDT,1987.1116986120294
2026-07-06 12:03:59+00:00,-0.03201977541329525,62075.2,20,BTCUSDT,1987.6339627353855
2026-07-06 12:03:59+00:00,-25893.31952356292,0.07646,33,ENAUSDT,1979.803210771621
2026-07-06 12:03:59+00:00,-11897.67995240928,0.1674,38,FETUSDT,1991.6716240333135
2026-07-06 12:03:59+00:00,-109051.25408942203,0.01817,41,GRTUSDT,1981.4612868047982
2026-07-06 12:03:59+00:00,-1424.6028919438706,1.4003,66,PENDLEUSDT,1994.8714295890022
2026-07-06 12:03:59+00:00,-305157.1559353067,0.00653,67,PENGUUSDT,1992.6762282575528
2026-07-06 12:03:59+00:00,-1273.0744748567793,1.567,71,RENDERUSDT,1994.907702100573
2026-07-06 12:03:59+00:00,-41067.76180698152,0.04805,72,SEIUSDT,1973.3059548254623
2026-07-06 12:03:59+00:00,-63836.578359399944,0.03075,77,STRKUSDT,1962.9747845515483
2026-07-06 12:03:59+00:00,-11904.761904761905,0.1661,78,STXUSDT,1977.3809523809523
2026-07-06 12:03:59+00:00,-1201.923076923077,1.644,83,TRUMPUSDT,1975.9615384615383
2026-07-06 12:03:59+00:00,-642.46707356248,3.101,86,UNIUSDT,1992.2903951172505
2026-07-06 12:03:59+00:00,34542.31433506045,0.05791,92,WLFIUSDT,-2000.345423143351
2026-07-06 12:04:59+00:00,-87032.20191470844,0.02275,1,1000FLOKIUSDT,1979.9825935596168
2026-07-06 12:04:59+00:00,-747523.8273219959,0.0026322,3,1000PEPEUSDT,1967.6322182769575
2026-07-06 12:04:59+00:00,-460405.15653775324,0.004282,4,1000SHIBUSDT,1971.4548802946595
2026-07-06 12:04:59+00:00,22.10677572676025,90.48,5,AAVEUSDT,-2000.2210677572675
2026-07-06 12:04:59+00:00,-3551.1363636363635,0.5517,7,AEROUSDT,1959.1619318181815
2026-07-06 12:04:59+00:00,-22831.0502283105,0.0864,9,ALGOUSDT,1972.6027397260275
2026-07-06 12:04:59+00:00,-3246.2262619704593,0.6049,10,APTUSDT,1963.6422658659308
2026-07-06 12:04:59+00:00,-25733.40195573855,0.07631,11,ARBUSDT,1963.7159032424088
2026-07-06 12:04:59+00:00,3181.673560292714,0.6287,12,ASTERUSDT,-2000.3181673560293
2026-07-06 12:04:59+00:00,1294.4983818770227,1.546,13,ATOMUSDT,-2001.294498381877
2026-07-06 12:04:59+00:00,297.1326697370376,6.731,14,AVAXUSDT,-2000.0
2026-07-06 12:04:59+00:00,136.0544217687075,14.7,19,BSVUSDT,-2000.0000000000002
2026-07-06 12:04:59+00:00,-1392.8546556166864,1.4154,22,CAKEUSDT,1971.4464795598578
2026-07-06 12:04:59+00:00,14204.545454545454,0.14086,23,CCUSDT,-2000.8522727272727
2026-07-06 12:04:59+00:00,-45177.320984865604,0.04375,24,CFXUSDT,1976.5077930878701
2026-07-06 12:04:59+00:00,-116.14401858304298,16.95,26,COMPUSDT,1968.6411149825783
2026-07-06 12:04:59+00:00,-9680.54211035818,0.2029,27,CRVUSDT,1964.1819941916744
2026-07-06 12:04:59+00:00,-57.887120115774245,34.24,28,DASHUSDT,1982.0549927641102
2026-07-06 12:04:59+00:00,-26079.019428869477,0.07578,30,DOGEUSDT,1976.268092319729
2026-07-06 12:04:59+00:00,-2325.5813953488373,0.85,31,DOTUSDT,1976.7441860465117
2026-07-06 12:04:59+00:00,-281.96813760045114,6.986,35,ETCUSDT,1969.8294092767517
2026-07-06 12:04:59+00:00,4854.368932038835,0.4119,36,ETHFIUSDT,-1999.514563106796
2026-07-06 12:04:59+00:00,-1.1373264866278838,1745.41,37,ETHUSDT,1985.1010230251748
2026-07-06 12:04:59+00:00,-2583.9793281653747,0.762,39,FILUSDT,1968.9922480620155
2026-07-06 12:04:59+00:00,-28.44383764257474,69.298,44,HYPEUSDT,1971.1010609551442
2026-07-06 12:04:59+00:00,-54141.85165132648,0.03623,46,IOTAUSDT,1961.5592853275582
2026-07-06 12:04:59+00:00,-442869.7962798937,0.004471,47,JASMYUSDT,1980.070859167405
2026-07-06 12:04:59+00:00,-2774.3098904147596,0.7071,49,JTOUSDT,1961.7145235122764
2026-07-06 12:04:59+00:00,-57720.05772005772,0.0343,51,KAIAUSDT,1979.7979797979795
2026-07-06 12:04:59+00:00,-7459.903021260722,0.2624,55,LDOUSDT,1957.4785527788138
2026-07-06 12:04:59+00:00,45.33091568449683,44.12,57,LTCUSDT,-2000.0
2026-07-06 12:04:59+00:00,-993.5419771485346,1.969,61,NEARUSDT,1956.2841530054645
2026-07-06 12:04:59+00:00,61576.35467980295,0.03247,62,NIGHTUSDT,-1999.3842364532018
2026-07-06 12:04:59+00:00,-18939.39393939394,0.1033,64,OPUSDT,1956.439393939394
2026-07-06 12:04:59+00:00,27593.81898454746,0.07249,68,POLUSDT,-2000.2759381898452
2026-07-06 12:04:59+00:00,30.473868657626088,65.63,70,QNTUSDT,-2000.0
2026-07-06 12:04:59+00:00,-2708.1922816519973,0.7285,79,SUIUSDT,1972.9180771834801
2026-07-06 12:04:59+00:00,224574.75887133973,0.017783,80,SUNUSDT,-3993.6129370090343
2026-07-06 12:04:59+00:00,-9.466559378993704,207.21,81,TAOUSDT,1961.5657689212856
2026-07-06 12:04:59+00:00,5379.236148466917,0.3719,82,TIAUSDT,-2000.5379236148465
2026-07-06 12:04:59+00:00,-4778.972520908005,0.4059,91,WLDUSDT,1939.7849462365593
2026-07-06 12:04:59+00:00,10014.01962747847,0.19969,93,XLMUSDT,-1999.6995794111758
2026-07-06 12:04:59+00:00,19546.520719311964,0.10233,95,XPLUSDT,-2000.1954652071934
2026-07-06 12:04:59+00:00,1776.8301350390905,1.1257,96,XRPUSDT,-2000.177683013504
2026-07-06 12:04:59+00:00,-8107.012565869477,0.2431,97,XTZUSDT,1970.8147547628698
2026-07-06 12:04:59+00:00,2083.767451552407,0.9599,99,ZROUSDT,-2000.2083767451552
2026-07-06 12:05:59+00:00,-3.464163231371462,572.81,18,BNBUSDT,1984.307340561887
2026-07-06 12:05:59+00:00,-253.29280648429585,7.819,56,LINKUSDT,1980.4964539007092
2026-07-06 12:05:59+00:00,-6064.281382656156,0.3244,63,ONDOUSDT,1967.2528805336572
2026-07-06 12:05:59+00:00,-35354.4281421248,0.05587,74,SKYUSDT,1975.2519003005127
2026-07-06 12:06:59+00:00,87834.8704435661,0.02276,1,1000FLOKIUSDT,-1999.1216512955646
2026-07-06 12:06:59+00:00,758552.6814837292,0.0026368,3,1000PEPEUSDT,-2000.151710536297
2026-07-06 12:06:59+00:00,3.4853528048376696,573.82,18,BNBUSDT,-1999.9651464719518
2026-07-06 12:06:59+00:00,45662.100456621,0.04379,24,CFXUSDT,-1999.5433789954338
2026-07-06 12:06:59+00:00,58.22416302765647,34.35,28,DASHUSDT,-2000.0
2026-07-06 12:06:59+00:00,2350.1762632197415,0.85,31,DOTUSDT,-1997.6498237367803
2026-07-06 12:06:59+00:00,28.85669763952213,69.311,44,HYPEUSDT,-2000.0865700929187
2026-07-06 12:06:59+00:00,447527.4110539271,0.004467,47,JASMYUSDT,-1999.1049451778922
2026-07-06 12:06:59+00:00,255.59105431309902,7.824,56,LINKUSDT,-1999.7444089456867
2026-07-06 12:06:59+00:00,6153.846153846153,0.325,63,ONDOUSDT,-2000.0
2026-07-06 12:06:59+00:00,2743.4842249657067,0.729,79,SUIUSDT,-2000.0000000000002
2026-07-06 12:06:59+00:00,4923.682914820285,0.4062,91,WLDUSDT,-1999.9999999999998
2026-07-06 12:07:59+00:00,33272.33405423391,0.06011,2,1000LUNCUSDT,-2000.0
2026-07-06 12:07:59+00:00,3300.3300330033003,0.606,10,APTUSDT,-2000.0
2026-07-06 12:07:59+00:00,0.03226311213205937,61990.3,20,BTCUSDT,-1999.9999999999998
2026-07-06 12:07:59+00:00,1411.0342881332017,1.4175,22,CAKEUSDT,-2000.1411034288135
2026-07-06 12:07:59+00:00,26357.406431207168,0.07587,30,DOGEUSDT,-1999.736425935688
2026-07-06 12:07:59+00:00,1.148534183248629,1741.35,37,ETHUSDT,-2000.0000000000002
2026-07-06 12:07:59+00:00,2815.3153153153153,0.7104,49,JTOUSDT,-2000.0
2026-07-06 12:07:59+00:00,58241.118229470005,0.03431,51,KAIAUSDT,-1998.2527664531158
2026-07-06 12:07:59+00:00,1014.7133434804667,1.972,61,NEARUSDT,-2001.0147133434805
2026-07-06 12:07:59+00:00,19249.278152069295,0.1039,64,OPUSDT,-2000.0
2026-07-06 12:07:59+00:00,35746.20196604111,0.05593,74,SKYUSDT,-1999.2850759606793
2026-07-06 12:07:59+00:00,9.617234083477591,207.96,81,TAOUSDT,-1999.9999999999998
2026-07-06 12:07:59+00:00,8210.180623973727,0.2436,97,XTZUSDT,-2000.0
2026-07-06 12:08:59+00:00,466526.70865407045,0.004287,4,1000SHIBUSDT,-2000.0
2026-07-06 12:08:59+00:00,285.38812785388126,7.008,35,ETCUSDT,-1999.9999999999998
2026-07-06 12:08:59+00:00,-1.148534183248629,1737.22,37,ETHUSDT,1995.2565538231836
2026-07-06 12:08:59+00:00,-58241.118229470005,0.03426,51,KAIAUSDT,1995.3407105416422
2026-07-06 12:08:59+00:00,12084.592145015105,0.1655,78,STXUSDT,-2000.0
2026-07-06 12:08:59+00:00,-8210.180623973727,0.243,97,XTZUSDT,1995.0738916256157
2026-07-06 12:09:59+00:00,23068.05074971165,0.0867,9,ALGOUSDT,-2000.0
2026-07-06 12:09:59+00:00,26082.42044861763,0.07668,11,ARBUSDT,-2000.0
2026-07-06 12:09:59+00:00,117.85503830288745,16.97,26,COMPUSDT,-2000.0
2026-07-06 12:09:59+00:00,9886.307464162135,0.2023,27,CRVUSDT,-2000.0
2026-07-06 12:09:59+00:00,479.5013186286262,4.17,34,ENSUSDT,-1999.5204986813712
2026-07-06 12:09:59+00:00,1.1484550408562881,1741.47,37,ETHUSDT,-2000.0000000000002
2026-07-06 12:09:59+00:00,11961.722488038278,0.1671,38,FETUSDT,-1998.8038277511962
2026-07-06 12:09:59+00:00,2614.37908496732,0.764,39,FILUSDT,-1997.3856209150326
2026-07-06 12:09:59+00:00,55050.922102945224,0.03632,46,IOTAUSDT,-1999.4494907789704
2026-07-06 12:09:59+00:00,58241.118229470005,0.03435,51,KAIAUSDT,-2000.5824111822947
2026-07-06 12:09:59+00:00,7584.376185058779,0.2636,55,LDOUSDT,-1999.241562381494
2026-07-06 12:09:59+00:00,1282.051282051282,1.561,71,RENDERUSDT,-2001.282051282051
2026-07-06 12:09:59+00:00,41736.22704507513,0.04792,72,SEIUSDT,-2000.0000000000002
2026-07-06 12:09:59+00:00,1219.5121951219512,1.64,83,TRUMPUSDT,-1999.9999999999998
2026-07-06 12:09:59+00:00,648.2982171799027,3.085,86,UNIUSDT,-2000.0
2026-07-06 12:09:59+00:00,8210.180623973727,0.2435,97,XTZUSDT,-1999.1789819376024
2026-07-06 12:10:59+00:00,308166.4098613251,0.006491,67,PENGUUSDT,-2000.3081664098613
2026-07-06 12:11:59+00:00,-9886.307464162135,0.2014,27,CRVUSDT,1991.102323282254
2026-07-06 12:11:59+00:00,26427.061310782243,0.07567,33,ENAUSDT,-1999.7357293868924
2026-07-06 12:11:59+00:00,65359.47712418301,0.0306,77,STRKUSDT,-2000.0
2026-07-06 12:11:59+00:00,429830.21706425963,0.004652,88,VETUSDT,-1999.5701697829359
2026-07-06 12:12:59+00:00,3629.764065335753,0.551,7,AEROUSDT,-2000.0
2026-07-06 12:12:59+00:00,112930.54771315641,0.01771,25,CHZUSDT,-2000.0
2026-07-06 12:12:59+00:00,9886.307464162135,0.2023,27,CRVUSDT,-2000.0
2026-07-06 12:12:59+00:00,110314.39602868175,0.01813,41,GRTUSDT,-2000.0
2026-07-06 12:12:59+00:00,1437.5044922015381,1.3912,66,PENDLEUSDT,-1999.85624955078
2026-07-06 12:13:59+00:00,-21946.669592889277,0.09113,48,JSTUSDT,1999.9999999999998
2026-07-06 12:15:59+00:00,3210.1000509281475,1.2095,60,MUSDT,-3882.6160115975945
2026-07-06 12:23:59+00:00,1059.0976488032195,1.8888,59,MORPHOUSDT,-2000.423639059521
2026-07-06 12:32:59+00:00,-2853.834780424752,1.4116,66,PENDLEUSDT,4028.4731760475797
2026-07-06 12:32:59+00:00,-82888.49041956072,0.04859,72,SEIUSDT,4027.5517494864557
2026-07-06 12:33:59+00:00,-2011.7223165612245,2.006,61,NEARUSDT,4035.5149670218157
2026-07-06 12:35:59+00:00,-955.125575465725,4.205,34,ENSUSDT,4016.3030448333734
2026-07-06 12:35:59+00:00,-855996.8482170403,0.004693,88,VETUSDT,4017.1932086825705
2026-07-06 12:36:59+00:00,-9547.001498908849,0.4261,36,ETHFIUSDT,4067.97733868506
2026-07-06 12:37:59+00:00,-6404.256379936662,0.6277,8,AKTUSDT,4019.9517296862427
2026-07-06 12:37:59+00:00,-5581.184489703367,0.7231,49,JTOUSDT,4035.7545045045044
2026-07-06 12:46:59+00:00,2841.0346620656414,1.4037,66,PENDLEUSDT,-3987.9603551415407
2026-07-06 13:00:59+00:00,12231.306219576014,0.3267,84,TRXUSDT,-3995.9677419354834
2026-07-06 13:03:59+00:00,957.2038378628633,4.154,34,ENSUSDT,-3976.224742482334
2026-07-06 13:03:59+00:00,2015.857674048664,1.963,61,NEARUSDT,-3957.1286141575274
2026-07-06 13:03:59+00:00,-1424.7043738424277,1.3877,66,PENDLEUSDT,1977.062259581137
2026-07-06 13:04:59+00:00,9503.7944624678,0.4156,36,ETHFIUSDT,-3949.776978601618
2026-07-06 13:04:59+00:00,857386.9847534706,0.004637,88,VETUSDT,-3975.703448301843
2026-07-06 13:07:59+00:00,1439.8848092152627,1.3891,66,PENDLEUSDT,-2000.1439884809215
2026-07-06 13:10:59+00:00,-867209.1714161839,0.004615,0,1000BONKUSDT,4002.170326085689
2026-07-06 13:10:59+00:00,-233.72989345931848,17.25,26,COMPUSDT,4031.840662173244
2026-07-06 13:11:59+00:00,115.87485515643102,17.41,26,COMPUSDT,-2017.381228273464
2026-07-06 13:12:59+00:00,-115.40680900173112,17.33,26,COMPUSDT,2000.0
2026-07-06 13:12:59+00:00,-176928.1332164768,0.02242,58,MONUSDT,3966.7287467134097
2026-07-06 13:16:59+00:00,-3378.120773071668,1.1581,60,MUSDT,3912.201667294298
2026-07-06 13:23:59+00:00,-19782.398508199738,0.2022,27,CRVUSDT,4000.0009783579867
2026-07-06 13:25:59+00:00,-2869.4773753339186,1.399,66,PENDLEUSDT,4014.398848092152
2026-07-06 13:27:59+00:00,-481.5795810257646,4.093,34,ENSUSDT,1971.1052251384544
2026-07-06 13:29:59+00:00,-12.560452613697281,318.66,94,XMRUSDT,4002.513829880776
2026-07-06 13:31:59+00:00,-52096.98860678621,0.07689,11,ARBUSDT,4005.7374539757916
2026-07-06 13:31:59+00:00,-226502.3818982785,0.01761,25,CHZUSDT,3988.706945228684
2026-07-06 13:31:59+00:00,-52913.61938256082,0.0755,33,ENAUSDT,3994.978263383342
2026-07-06 13:31:59+00:00,486.9734599464329,4.107,34,ENSUSDT,-2000.0
2026-07-06 13:31:59+00:00,-23880.673620338635,0.1678,38,FETUSDT,4007.1770334928233
2026-07-06 13:31:59+00:00,-220750.61910985236,0.01811,41,GRTUSDT,3997.7937120794263
2026-07-06 13:31:59+00:00,-117064.64764123471,0.034,51,KAIAUSDT,3980.1980198019805
2026-07-06 13:31:59+00:00,-15157.26524223409,0.2642,55,LDOUSDT,4004.5494769982465
2026-07-06 13:31:59+00:00,-12255.127422912657,0.3277,63,ONDOUSDT,4016.0052564884777
2026-07-06 13:31:59+00:00,-130612.33193658106,0.03065,77,STRKUSDT,4003.2679738562097
2026-07-06 13:31:59+00:00,-5494.894322640765,0.7268,79,SUIUSDT,3993.6891936953075
2026-07-06 13:31:59+00:00,-2440.513416123172,1.638,83,TRUMPUSDT,3997.5609756097556
2026-07-06 13:31:59+00:00,-1292.4206004327207,3.105,86,UNIUSDT,4012.9659643435975
2026-07-06 13:31:59+00:00,-859761.1721136533,0.004668,88,VETUSDT,4013.365151426534
2026-07-06 13:34:59+00:00,-54494.67887170291,0.07291,43,HBARUSDT,3973.2070365358595
2026-07-06 13:34:59+00:00,-109830.43456528432,0.03651,46,IOTAUSDT,4009.9091659785304
2026-07-06 13:35:59+00:00,1725.7744412805246,1.2012,60,MUSDT,-2073.0002588661664
2026-07-06 13:36:59+00:00,-57.71256259407414,69.31,44,HYPEUSDT,4000.057713395279
2026-07-06 13:36:59+00:00,-839.066071503213,4.729,45,INJUSDT,3967.9434521386947
2026-07-06 13:36:59+00:00,-1682.085786375105,1.1889,60,MUSDT,1999.8317914213626
2026-07-06 13:41:59+00:00,-2027.9304365884914,1.982,61,NEARUSDT,4019.3581253183897
2026-07-06 13:41:59+00:00,-616427.815533335,0.006488,67,PENGUUSDT,3999.3836671802774
2026-07-06 13:42:59+00:00,-49.9065031395876,80.06,75,SOLUSDT,3995.5146413553834
2026-07-06 13:43:59+00:00,-9620.00962000962,0.2078,21,BUSDT,1999.037999037999
2026-07-06 13:45:59+00:00,-1516071.0513041974,0.0026402,3,1000PEPEUSDT,4002.730789653342
2026-07-06 13:45:59+00:00,-932835.8716291229,0.004289,4,1000SHIBUSDT,4000.933053417308
2026-07-06 13:45:59+00:00,-43.758827258642896,92.37,5,AAVEUSDT,4042.0028738808446
2026-07-06 13:45:59+00:00,-46003.83056622541,0.0872,9,ALGOUSDT,4011.534025374856
2026-07-06 13:45:59+00:00,-53045.4235115381,0.07494,30,DOGEUSDT,3975.2240379546656
2026-07-06 13:45:59+00:00,-969.2498042917427,4.148,34,ENSUSDT,4020.4481882021487
2026-07-06 13:45:59+00:00,-2.295316368118902,1743.89,37,ETHUSDT,4002.7792611988725
2026-07-06 13:45:59+00:00,-16427.10749332459,0.2434,97,XTZUSDT,3998.3579638752053
2026-07-06 13:46:59+00:00,-7300.162303544598,0.545,7,AEROUSDT,3978.5884554318063
2026-07-06 13:46:59+00:00,-6576.333309006576,0.6106,10,APTUSDT,4015.5091184794155
2026-07-06 13:46:59+00:00,-6.968459736220463,574.2,18,BNBUSDT,4001.2895805377902
2026-07-06 13:46:59+00:00,-0.064670091947372,61715.0,20,BTCUSDT,3991.114724532063
2026-07-06 13:46:59+00:00,-568.5940185364075,7.063,35,ETCUSDT,4015.979552922646
2026-07-06 13:46:59+00:00,-5208.412807405712,0.771,39,FILUSDT,4015.6862745098038
2026-07-06 13:46:59+00:00,-511.0188959478372,7.831,56,LINKUSDT,4001.7889741675135
2026-07-06 13:46:59+00:00,-71879.89663632115,0.05535,74,SKYUSDT,3978.552278820376
2026-07-06 13:48:59+00:00,-90829.21879447105,0.04429,24,CFXUSDT,4022.826100407123
2026-07-06 13:48:59+00:00,-116.22880339888619,34.47,28,DASHUSDT,4006.4068531596067
2026-07-06 13:48:59+00:00,-4670.361878068929,0.861,31,DOTUSDT,4021.181577017348
2026-07-06 13:48:59+00:00,-90.50823666936242,44.27,57,LTCUSDT,4006.7996373526744
2026-07-06 13:48:59+00:00,-2556.7485414521743,1.569,71,RENDERUSDT,4011.5384615384614
2026-07-06 13:48:59+00:00,-24074.999818876015,0.1668,78,STXUSDT,4015.709969788519
2026-07-06 13:49:59+00:00,482.27634434530984,4.172,34,ENSUSDT,-2012.0569086086325
2026-07-06 13:49:59+00:00,-7390.427945034332,0.5435,89,VIRTUALUSDT,4016.697588126159
2026-07-06 13:50:59+00:00,-2101.7417943563423,1.9184,59,MORPHOUSDT,4031.981458293207
