date,amount,price,sid,symbol,value
2026-07-03 11:13:59+00:00,240435.84465235792,0.016665,80,SUNUSDT,-4006.8633511315447
2026-07-03 11:14:59+00:00,1433.8575393154488,2.76,17,BEATUSDT,-3957.446808510638
2026-07-03 11:16:59+00:00,101600.85869112829,0.03928,69,PYTHUSDT,-3990.8817293875195
2026-07-03 11:17:59+00:00,18766.15295625237,0.2128,32,EIGENUSDT,-3993.4373490905036
2026-07-03 11:17:59+00:00,-5069.83879647553,0.792,39,FILUSDT,4015.31232680862
2026-07-03 11:18:59+00:00,921.6597690838787,4.336,34,ENSUSDT,-3996.3167587476983
2026-07-03 11:18:59+00:00,2669.0697258179557,1.4901,66,PENDLEUSDT,-3977.180798441336
2026-07-03 11:18:59+00:00,51636.76033465019,0.07657,73,SKYAIUSDT,-3953.826738824165
2026-07-03 11:19:59+00:00,91.81683631828503,43.55,57,LTCUSDT,-3998.6232216613125
2026-07-03 11:20:59+00:00,557.4246855242341,7.209,35,ETCUSDT,-4018.4745579442033
2026-07-03 11:20:59+00:00,1995.5161861300426,2.002,61,NEARUSDT,-3995.023404632345
2026-07-03 11:20:59+00:00,69728.95474637634,0.05734,92,WLFIUSDT,-3998.2582651572197
2026-07-03 11:22:59+00:00,34192.51564149035,0.11778,53,KITEUSDT,-4027.1944922547327
2026-07-03 11:26:59+00:00,2510.9944673003256,1.591,13,ATOMUSDT,-3994.992197474818
2026-07-03 11:26:59+00:00,4602.998040150431,0.868,31,DOTUSDT,-3995.402298850574
2026-07-03 11:26:59+00:00,112470.1273459738,0.03554,51,KAIAUSDT,-3997.188325875909
2026-07-03 11:26:59+00:00,38873.02234915454,0.1031,64,OPUSDT,-4007.808604197833
2026-07-03 11:26:59+00:00,127085.14523036024,0.03143,77,STRKUSDT,-3994.2861145902225
2026-07-03 11:27:59+00:00,926035.897477675,0.004327,4,1000SHIBUSDT,-4006.9573283859
2026-07-03 11:27:59+00:00,7.075233215367039,566.58,18,BNBUSDT,-4008.685635162657
2026-07-03 11:27:59+00:00,283.39077107787875,14.16,19,BSVUSDT,-4012.813318462763
2026-07-03 11:27:59+00:00,0.06464674530788753,61908.6,20,BTCUSDT,-4002.1894965678857
2026-07-03 11:27:59+00:00,2897.7227308421147,1.3833,22,CAKEUSDT,-4008.4198535738974
2026-07-03 11:27:59+00:00,108283.70330265295,0.01847,25,CHZUSDT,-2000.0
2026-07-03 11:27:59+00:00,28.95990501151156,69.06,44,HYPEUSDT,-1999.9710400949882
2026-07-03 11:27:59+00:00,2476.0138552554945,1.615,71,RENDERUSDT,-3998.7623762376234
2026-07-03 11:27:59+00:00,49.15818496164309,81.31,75,SOLUSDT,-3997.0520192311997
2026-07-03 11:27:59+00:00,9.2824654228163,215.45,81,TAOUSDT,-1999.9071753457715
2026-07-03 11:27:59+00:00,1241.2737683704186,3.219,86,UNIUSDT,-3995.660260384377
2026-07-03 11:27:59+00:00,3618.78106613543,1.1078,96,XRPUSDT,-4008.885665064829
2026-07-03 11:28:59+00:00,1923.076923076923,1.041,15,AXSUSDT,-2001.923076923077
2026-07-03 11:28:59+00:00,-8080.808080808081,0.2475,21,BUSDT,2000.0
2026-07-03 11:32:59+00:00,-843995.3147976089,0.004764,88,VETUSDT,4020.793679695809
2026-07-03 11:34:59+00:00,-45024.78415699277,0.08874,48,JSTUSDT,3995.4993460915384
2026-07-03 11:35:59+00:00,6167.666279374694,0.6507,8,AKTUSDT,-4013.300447989113
2026-07-03 11:36:59+00:00,-4490.487229458604,0.8958,99,ZROUSDT,4022.5784601490177
2026-07-03 11:37:59+00:00,23481.167510941108,0.1707,78,STXUSDT,-4008.235294117647
2026-07-03 11:38:59+00:00,896360.4451652376,0.004469,0,1000BONKUSDT,-4005.834829443447
2026-07-03 11:38:59+00:00,1575557.2046907549,0.0025451,3,1000PEPEUSDT,-4009.95064165844
2026-07-03 11:38:59+00:00,22753.128555176336,0.088,9,ALGOUSDT,-2002.2753128555175
2026-07-03 11:39:59+00:00,28842.462360363053,0.13845,23,CCUSDT,-3993.2389137922646
2026-07-03 11:40:59+00:00,53061.17809188878,0.07555,30,DOGEUSDT,-4008.772004842198
2026-07-03 11:41:59+00:00,50627.13879597342,0.0793,11,ARBUSDT,-4014.732106520692
2026-07-03 11:43:59+00:00,-119.26058437686345,16.76,26,COMPUSDT,1998.8073941562316
2026-07-03 11:43:59+00:00,287.3048985707028,13.806,90,VVVUSDT,-3966.5314296671227
2026-07-03 11:44:59+00:00,111.83341854235285,36.07,28,DASHUSDT,-4033.8314068226673
2026-07-03 11:44:59+00:00,16450.767956217886,0.2428,50,JUPUSDT,-3994.2464597697026
2026-07-03 11:44:59+00:00,-10120.423436980298,0.3971,82,TIAUSDT,4018.8201468248762
2026-07-03 11:44:59+00:00,842292.1466987721,0.004733,88,VETUSDT,-3986.5687303252885
2026-07-03 11:48:59+00:00,-18.492264649193167,217.16,81,TAOUSDT,4015.7801912187883
2026-07-03 11:49:59+00:00,-1444.062141591075,2.78,17,BEATUSDT,4014.4927536231885
2026-07-03 11:49:59+00:00,-4682.744088035589,0.427,91,WLDUSDT,1999.5317255911964
2026-07-03 11:51:59+00:00,-1563579.9131748043,0.0025715,3,1000PEPEUSDT,4020.745746729009
2026-07-03 11:51:59+00:00,-52791.828658222206,0.07601,30,DOGEUSDT,4012.70689631147
2026-07-03 11:52:59+00:00,-891971.8554983715,0.004501,0,1000BONKUSDT,4014.76532159817
2026-07-03 11:53:59+00:00,51539.79196013778,0.07769,33,ENAUSDT,-4004.126437383104
2026-07-03 11:54:59+00:00,12.498342371927798,319.07,94,XMRUSDT,-3987.8461006110024
2026-07-03 11:55:59+00:00,-552.0061976435852,7.285,35,ETCUSDT,4021.3651498335184
2026-07-03 11:55:59+00:00,-1991.5637419385548,2.016,61,NEARUSDT,4014.9925037481266
2026-07-03 11:58:59+00:00,195505.10262584564,0.02052,58,MONUSDT,-4011.7647058823527
2026-07-03 11:59:59+00:00,1560198.1749262665,0.002556,3,1000PEPEUSDT,-3987.8665351115374
2026-07-03 11:59:59+00:00,-239872.9814628553,0.016687,80,SUNUSDT,4002.7604416706663
2026-07-03 12:00:59+00:00,-5822.416302765647,0.3435,36,ETHFIUSDT,1999.9999999999998
2026-07-03 12:00:59+00:00,-288.47067996615704,13.927,90,VVVUSDT,4017.5311598886688
2026-07-03 12:01:59+00:00,-2501.4998381457403,1.436,60,MUSDT,3592.153767577283
2026-07-03 12:02:59+00:00,-3831.4738696418085,1.047,15,AXSUSDT,4011.553141514973
2026-07-03 12:02:59+00:00,-0.06449895158655393,62124.6,20,BTCUSDT,4006.971567734028
2026-07-03 12:02:59+00:00,-216275.06399379767,0.01852,25,CHZUSDT,4005.4141851651325
2026-07-03 12:02:59+00:00,-110.12242612513212,36.59,28,DASHUSDT,4029.3795719185846
2026-07-03 12:02:59+00:00,-15094.649146240949,0.2661,55,LDOUSDT,4016.6861378147164
2026-07-03 12:02:59+00:00,-508.5224049502387,7.889,56,LINKUSDT,4011.7332526524333
2026-07-03 12:02:59+00:00,-91.71177081624845,43.68,57,LTCUSDT,4005.970149253732
2026-07-03 12:02:59+00:00,-125156.45780986968,0.03196,62,NIGHTUSDT,4000.000391603435
2026-07-03 12:02:59+00:00,-12498.069740392852,0.32048,84,TRXUSDT,4005.381390401101
2026-07-03 12:02:59+00:00,-69716.81848529138,0.05742,92,WLFIUSDT,4003.139717425431
2026-07-03 12:02:59+00:00,-3602.002382478875,1.1133,96,XRPUSDT,4010.1092524137316
2026-07-03 12:03:59+00:00,-922407.2862624489,0.004347,4,1000SHIBUSDT,4009.704473382865
2026-07-03 12:03:59+00:00,-6414.405297788586,0.6252,10,APTUSDT,4010.286192177424
2026-07-03 12:03:59+00:00,-102327.96781210815,0.03908,46,IOTAUSDT,3998.9769820971865
2026-07-03 12:03:59+00:00,-194037.5914301554,0.02071,58,MONUSDT,4018.518518518518
2026-07-03 12:03:59+00:00,-38536.93308384567,0.1044,64,OPUSDT,4023.2558139534885
2026-07-03 12:04:59+00:00,-2511.780130517931,1.595,13,ATOMUSDT,4006.2893081761
2026-07-03 12:04:59+00:00,32115.74561132084,0.1242,42,GWEIUSDT,-3988.7756049260483
2026-07-03 12:04:59+00:00,-54233.62349357481,0.0738,68,POLUSDT,4002.441413825821
2026-07-03 12:04:59+00:00,-1235.372986402599,3.257,86,UNIUSDT,4023.6098167132654
2026-07-03 12:05:59+00:00,-46.05932740494181,87.06,5,AAVEUSDT,4009.9250438742342
2026-07-03 12:05:59+00:00,-2680.16401177875,1.4948,66,PENDLEUSDT,4006.3091648068753
2026-07-03 12:05:59+00:00,-23344.368605332354,0.172,78,STXUSDT,4015.231400117165
2026-07-03 12:07:59+00:00,5053.71366545884,0.79,39,FILUSDT,-3992.433795712484
2026-07-03 12:07:59+00:00,4467.2780860652,0.895,99,ZROUSDT,-3998.2138870283543
2026-07-03 12:08:59+00:00,820.7896321309624,4.899,45,INJUSDT,-4021.048407809585
2026-07-03 12:08:59+00:00,-17645.456314458068,0.2283,97,XTZUSDT,4028.457676590777
2026-07-03 12:09:59+00:00,-174064.53567641266,0.023,1,1000FLOKIUSDT,4003.484320557491
2026-07-03 12:09:59+00:00,63969.39944544679,0.06246,2,1000LUNCUSDT,-3995.5286893626067
2026-07-03 12:09:59+00:00,3600.374153733838,1.1087,96,XRPUSDT,-3991.734824244706
2026-07-03 12:11:59+00:00,9408.642008640503,0.4232,91,WLDUSDT,-3981.737298056661
2026-07-03 12:13:59+00:00,549.9429434668709,7.261,35,ETCUSDT,-3993.13571251295
2026-07-03 12:13:59+00:00,3518.648838845883,0.5684,89,VIRTUALUSDT,-2000.0
2026-07-03 12:13:59+00:00,8.752410071183885,461.74,98,ZECUSDT,-4041.337826268447
2026-07-03 12:14:59+00:00,-50205.12582519851,0.08006,11,ARBUSDT,4019.422373565393
2026-07-03 12:16:59+00:00,23724.825792797557,0.1689,6,ADAUSDT,-4007.123076403507
2026-07-03 12:16:59+00:00,12044.618402116894,0.3328,63,ONDOUSDT,-4008.449004224502
2026-07-03 12:16:59+00:00,18.48021732223299,215.74,81,TAOUSDT,-3986.9220850985453
2026-07-03 12:17:59+00:00,890673.806336457,0.004483,0,1000BONKUSDT,-3992.890673806337
2026-07-03 12:17:59+00:00,921660.7477217035,0.004335,4,1000SHIBUSDT,-3995.399341373585
2026-07-03 12:17:59+00:00,52711.46058362218,0.07578,30,DOGEUSDT,-3994.4744830268887
2026-07-03 12:17:59+00:00,508.42487646826464,7.846,56,LINKUSDT,-3989.1015807700046
2026-07-03 12:17:59+00:00,91.76455728179866,43.5,57,LTCUSDT,-3991.7582417582416
2026-07-03 12:18:59+00:00,193611.97620334505,0.0206,58,MONUSDT,-3988.4067097889083
2026-07-03 12:19:59+00:00,46.06998977254187,86.61,5,AAVEUSDT,-3990.121814199851
2026-07-03 12:19:59+00:00,6411.307577651234,0.6228,10,APTUSDT,-3992.9623593611886
2026-07-03 12:19:59+00:00,50106.89219266454,0.0796,11,ARBUSDT,-3988.508618536098
2026-07-03 12:19:59+00:00,0.06447642437551056,61951.9,20,BTCUSDT,-3994.4369952691927
2026-07-03 12:19:59+00:00,109.8623235896526,36.25,28,DASHUSDT,-3982.509230124907
2026-07-03 12:19:59+00:00,102459.12395349448,0.039,46,IOTAUSDT,-3995.9058341862847
2026-07-03 12:19:59+00:00,54285.24288990219,0.07358,68,POLUSDT,-3994.3081718390035
2026-07-03 12:19:59+00:00,23296.518411983394,0.1714,78,STXUSDT,-3993.0232558139537
2026-07-03 12:19:59+00:00,239700.37474702718,0.016691,80,SUNUSDT,-4000.838954902631
2026-07-03 12:19:59+00:00,12488.881723183604,0.32006,84,TRXUSDT,-3997.1914843221443
2026-07-03 12:19:59+00:00,1235.5660600403053,3.219,86,UNIUSDT,-3977.2871472697425
2026-07-03 12:20:59+00:00,239.23658917590365,16.67,26,COMPUSDT,-3988.0739415623143
2026-07-03 12:24:59+00:00,6237.330422579136,0.6413,12,ASTERUSDT,-4000.0
2026-07-03 12:25:59+00:00,-102341.53558125986,0.03918,46,IOTAUSDT,4009.7413640737614
2026-07-03 12:26:59+00:00,-52070.36996668906,0.07708,73,SKYAIUSDT,4013.5841170323924
2026-07-03 12:28:59+00:00,-46.05152936036833,87.13,5,AAVEUSDT,4012.469753168892
2026-07-03 12:28:59+00:00,-102237.82595738047,0.03899,69,PYTHUSDT,3986.252834078264
2026-07-03 12:28:59+00:00,69777.77558676171,0.05723,92,WLFIUSDT,-3993.382096830373
2026-07-03 12:29:59+00:00,38332.54353967152,0.1043,64,OPUSDT,-3998.0842911877394
2026-07-03 12:29:59+00:00,10051.549711789905,0.3987,82,TIAUSDT,-4007.552870090635
2026-07-03 12:31:59+00:00,125570.62100791957,0.03175,62,NIGHTUSDT,-3986.8672170014465
2026-07-03 12:31:59+00:00,17547.776216777973,0.2275,97,XTZUSDT,-3992.119089316989
2026-07-03 12:35:59+00:00,-32001.003551471375,0.1256,42,GWEIUSDT,4019.3260460648044
2026-07-03 12:38:59+00:00,3807.7321792334515,1.053,15,AXSUSDT,-4009.541984732824
2026-07-03 12:38:59+00:00,102302.11817058956,0.03903,46,IOTAUSDT,-3992.8516721981105
2026-07-03 12:43:59+00:00,1444.3247866368015,2.759,17,BEATUSDT,-3984.892086330935
2026-07-03 12:44:59+00:00,15031.94500149698,0.2659,55,LDOUSDT,-3996.9941758980476
2026-07-03 12:44:59+00:00,67249.90998110309,0.05891,74,SKYUSDT,-3961.6921969867826
2026-07-03 12:45:59+00:00,1980.2057845536108,2.024,61,NEARUSDT,-4007.9365079365084
2026-07-03 12:46:59+00:00,-1237.267586574288,3.248,86,UNIUSDT,4018.645121193288
2026-07-03 12:47:59+00:00,-3808.073115003808,0.5254,7,AEROUSDT,2000.7616146230007
2026-07-03 12:48:59+00:00,-11999.432695187414,0.334,63,ONDOUSDT,4007.8105201925964
2026-07-03 12:51:59+00:00,-5334.579740442123,0.7542,79,SUIUSDT,4023.340040241449
2026-07-03 12:54:59+00:00,-18.529677355115382,216.01,81,TAOUSDT,4002.5956054784733
2026-07-03 12:55:59+00:00,-9460.7464054534,0.4223,91,WLDUSDT,3995.273207022971
2026-07-03 12:56:59+00:00,-63726.36546390386,0.0631,2,1000LUNCUSDT,4021.1336607723338
2026-07-03 12:56:59+00:00,-921.7657799419349,4.343,34,ENSUSDT,4003.228782287823
2026-07-03 12:56:59+00:00,-55764.95053912047,0.07188,43,HBARUSDT,4008.3846447519795
2026-07-03 12:56:59+00:00,-1966.6158737034257,2.045,61,NEARUSDT,4021.729461723505
2026-07-03 12:57:59+00:00,-18752.99609444459,0.2137,32,EIGENUSDT,4007.5152653828086
2026-07-03 12:57:59+00:00,-16457.52529739334,0.2432,50,JUPUSDT,4002.47015232606
2026-07-03 12:59:59+00:00,-7044.741927703429,0.5673,89,VIRTUALUSDT,3996.482095586155
2026-07-03 13:00:59+00:00,-17.663553887308055,226.43,16,BCHUSDT,3999.558506703163
2026-07-03 13:01:59+00:00,-4610.952540408953,0.867,31,DOTUSDT,3997.695852534562
2026-07-03 13:01:59+00:00,-3609.1318362486445,1.1079,96,XRPUSDT,3998.557161379874
