symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,LONG,397377.309755613,2026-07-05T03:22:59,2026-07-05T03:23:59,2026-07-05T04:03:59,2026-07-05T04:04:59,0.005034,0.00503,41,-1.589509,-2.38935
1000BONKUSDT,SHORT,397535.2812562116,2026-07-05T04:03:59,2026-07-05T04:04:59,2026-07-05T04:49:59,2026-07-05T04:50:59,0.00503,0.005051,46,-8.348241,-9.149752
1000BONKUSDT,LONG,395961.1958028114,2026-07-05T04:49:59,2026-07-05T04:50:59,2026-07-05T06:20:59,2026-07-05T06:21:59,0.005051,0.004882,91,-66.917442,-67.704059
1000BONKUSDT,SHORT,409584.27196395665,2026-07-05T06:20:59,2026-07-05T06:21:59,2026-07-05T08:09:59,2026-07-05T08:10:59,0.004882,0.004899,109,-6.962933,-7.764161
1000BONKUSDT,LONG,408246.5809348846,2026-07-05T08:09:59,2026-07-05T08:10:59,2026-07-05T10:20:59,2026-07-05T10:21:59,0.004899,0.004817,131,-33.47622,-34.269524
1000BONKUSDT,SHORT,415110.00415109994,2026-07-05T10:20:59,2026-07-05T10:21:59,2026-07-05T12:03:59,2026-07-05T12:04:59,0.004817,0.004808,103,3.73599,2.936903
1000BONKUSDT,LONG,415886.8787689748,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:29:59,2026-07-05T12:30:59,0.004808,0.00483,26,9.149511,8.347848
1000BONKUSDT,SHORT,414078.67494824016,2026-07-05T12:29:59,2026-07-05T12:30:59,2026-07-05T13:16:59,2026-07-05T13:17:59,0.00483,0.004808,47,9.109731,8.311553
1000BONKUSDT,LONG,415886.8787689749,2026-07-05T13:16:59,2026-07-05T13:17:59,2026-07-05T13:57:59,2026-07-05T13:58:59,0.004808,0.004837,41,12.060719,11.258474
1000BONKUSDT,SHORT,413479.42939838744,2026-07-05T13:57:59,2026-07-05T13:58:59,2026-07-05T15:21:59,2026-07-05T15:22:59,0.004837,0.004806,84,12.817862,12.020426
1000BONKUSDT,LONG,416146.48356221383,2026-07-05T15:21:59,2026-07-05T15:22:59,2026-07-05T17:22:59,2026-07-05T17:23:59,0.004806,0.004825,121,7.906783,7.105202
1000BONKUSDT,SHORT,414336.02651750576,2026-07-05T17:22:59,2026-07-05T17:23:59,2026-07-05T17:32:59,2026-07-05T17:33:59,0.004825,0.004748,10,31.903874,31.110586
1000BONKUSDT,LONG,421229.9915754002,2026-07-05T17:32:59,2026-07-05T17:33:59,2026-07-05T18:05:59,2026-07-05T18:06:59,0.004748,0.00477,33,9.26706,8.465206
1000BONKUSDT,SHORT,419375.1310547284,2026-07-05T18:05:59,2026-07-05T18:06:59,2026-07-05T19:25:59,2026-07-05T19:26:59,0.00477,0.004733,80,15.51688,14.719815
1000BONKUSDT,LONG,422564.9693640397,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:17:59,2026-07-05T21:18:59,0.004733,0.004728,112,-2.112825,-2.912402
1000BONKUSDT,SHORT,422922.39374074864,2026-07-05T21:17:59,2026-07-05T21:18:59,2026-07-05T22:35:59,2026-07-05T22:36:59,0.004728,0.004866,78,-58.36329,-59.174794
1000BONKUSDT,LONG,411015.2075626798,2026-07-05T22:35:59,2026-07-05T22:36:59,2026-07-05T23:15:59,2026-07-05T23:16:59,0.004866,0.004977,40,45.622688,44.813564
1000BONKUSDT,SHORT,401767.7782241864,2026-07-05T23:15:59,2026-07-05T23:16:59,2026-07-05T23:24:59,2026-07-05T23:25:59,0.004977,0.004905,9,28.92728,28.133226
1000BONKUSDT,LONG,407747.1967380225,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T00:40:59,2026-07-06T00:41:59,0.004905,0.004884,76,-8.562691,-9.360979
1000BONKUSDT,SHORT,409332.7875562833,2026-07-06T00:40:59,2026-07-06T00:41:59,2026-07-06T01:24:59,2026-07-06T01:25:59,0.004884,0.004889,44,-2.046664,-2.846746
1000BONKUSDT,LONG,408997.95501022495,2026-07-06T01:24:59,2026-07-06T01:25:59,2026-07-06T02:16:59,2026-07-06T02:17:59,0.004889,0.004929,52,16.359918,15.55681
1000BONKUSDT,SHORT,405679.5131845841,2026-07-06T02:16:59,2026-07-06T02:17:59,2026-07-06T02:33:59,2026-07-06T02:34:59,0.004929,0.004889,17,16.227181,15.430588
1000BONKUSDT,LONG,409081.61178155045,2026-07-06T02:33:59,2026-07-06T02:34:59,2026-07-06T03:07:59,2026-07-06T03:08:59,0.004889,0.004909,34,8.181632,7.379996
1000BONKUSDT,SHORT,407331.9755600814,2026-07-06T03:07:59,2026-07-06T03:08:59,2026-07-06T03:22:59,2026-07-06T03:23:59,0.004909,0.004877,15,13.034623,12.237393
1000BONKUSDT,LONG,410004.1000410004,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T04:04:59,2026-07-06T04:05:59,0.004877,0.004846,42,-12.710127,-13.507421
1000BONKUSDT,SHORT,412711.5146512588,2026-07-06T04:04:59,2026-07-06T04:05:59,2026-07-06T05:04:59,2026-07-06T05:05:59,0.004846,0.004805,60,16.921172,16.124556
1000BONKUSDT,LONG,416146.48356221395,2026-07-06T05:04:59,2026-07-06T05:05:59,2026-07-06T05:24:59,2026-07-06T05:25:59,0.004805,0.00482,20,6.242197,5.441115
1000BONKUSDT,SHORT,414937.7593360996,2026-07-06T05:24:59,2026-07-06T05:25:59,2026-07-06T05:30:59,2026-07-06T05:31:59,0.00482,0.004782,6,15.767635,14.970788
1000BONKUSDT,LONG,418147.6061049551,2026-07-06T05:30:59,2026-07-06T05:31:59,2026-07-06T05:54:59,2026-07-06T05:55:59,0.004782,0.004799,24,7.108509,6.307255
1000BONKUSDT,SHORT,416666.66666666674,2026-07-06T05:54:59,2026-07-06T05:55:59,2026-07-06T08:22:59,2026-07-06T08:23:59,0.004799,0.004789,148,4.166667,3.367667
1000BONKUSDT,LONG,417623.72102735436,2026-07-06T08:22:59,2026-07-06T08:23:59,2026-07-06T10:13:59,2026-07-06T10:14:59,0.004789,0.004699,111,-37.586135,-38.378618
1000BONKUSDT,SHORT,425622.47286656743,2026-07-06T10:13:59,2026-07-06T10:14:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.004699,0.004662,104,15.748031,14.951181
1000BONKUSDT,LONG,429000.429000429,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T13:06:59,2026-07-06T13:07:59,0.004662,0.004553,69,-46.761047,-47.551695
1000BONKUSDT,SHORT,439367.3110720563,2026-07-06T13:06:59,2026-07-06T13:07:59,2026-07-06T14:44:59,2026-07-06T14:45:59,0.004553,0.004638,98,-37.346221,-38.153866
1000BONKUSDT,LONG,431220.35360069,2026-07-06T14:44:59,2026-07-06T14:45:59,2026-07-06T15:09:59,2026-07-06T15:10:59,0.004638,0.00466,25,9.486848,8.68495
1000BONKUSDT,SHORT,429092.4694271615,2026-07-06T15:09:59,2026-07-06T15:10:59,2026-07-06T16:23:59,2026-07-06T16:24:59,0.00466,0.004713,74,-22.741901,-23.546278
1000BONKUSDT,LONG,424358.15828559303,2026-07-06T16:23:59,2026-07-06T16:24:59,2026-07-06T17:50:59,2026-07-06T17:51:59,0.004713,0.004503,87,-89.115213,-89.89739
1000BONKUSDT,SHORT,444247.001332741,2026-07-06T17:50:59,2026-07-06T17:51:59,2026-07-06T17:51:59,2026-07-06T17:52:59,0.004503,0.004458,1,19.991115,19.194936
1000BONKUSDT,LONG,448631.67339614173,2026-07-06T17:51:59,2026-07-06T17:52:59,2026-07-06T18:17:59,2026-07-06T18:18:59,0.004458,0.004265,26,-86.585913,-87.368596
1000BONKUSDT,SHORT,469153.1785127844,2026-07-06T18:17:59,2026-07-06T18:18:59,2026-07-06T19:35:59,2026-07-06T19:36:59,0.004265,0.004342,78,-36.124795,-36.932395
1000BONKUSDT,LONG,460723.33563695,2026-07-06T19:35:59,2026-07-06T19:36:59,2026-07-06T19:58:59,2026-07-06T19:59:59,0.004342,0.004396,23,24.87906,24.0739
1000BONKUSDT,SHORT,454855.58335228567,2026-07-06T19:58:59,2026-07-06T19:59:59,2026-07-06T20:02:59,2026-07-06T20:03:59,0.004396,0.00436,4,16.374801,15.578258
1000BONKUSDT,LONG,458715.5963302753,2026-07-06T20:02:59,2026-07-06T20:03:59,2026-07-06T20:16:59,2026-07-06T20:17:59,0.00436,0.00439,14,13.761468,12.958716
1000BONKUSDT,SHORT,455477.11227510823,2026-07-06T20:16:59,2026-07-06T20:17:59,2026-07-06T20:44:59,2026-07-06T20:45:59,0.00439,0.004398,28,-3.643817,-4.444363
1000BONKUSDT,LONG,454752.1600727604,2026-07-06T20:44:59,2026-07-06T20:45:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.004398,0.00452,25,55.479764,54.668668
1000BONKUSDT,SHORT,442477.8761061947,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:37:59,2026-07-06T21:38:59,0.00452,0.004475,28,19.911504,19.115487
1000BONKUSDT,LONG,446927.37430167594,2026-07-06T21:37:59,2026-07-06T21:38:59,2026-07-06T22:40:59,2026-07-06T22:41:59,0.004475,0.00447,63,-2.234637,-3.03419
1000BONKUSDT,SHORT,447427.2930648769,2026-07-06T22:40:59,2026-07-06T22:41:59,2026-07-06T22:56:59,2026-07-06T22:57:59,0.00447,0.004443,16,12.080537,11.282953
1000BONKUSDT,LONG,450247.63619990996,2026-07-06T22:56:59,2026-07-06T22:57:59,2026-07-06T23:23:59,2026-07-06T23:24:59,0.004443,0.004476,27,14.858172,14.05502
1000BONKUSDT,SHORT,446827.5245755138,2026-07-06T23:23:59,2026-07-06T23:24:59,2026-07-06T23:33:59,2026-07-06T23:34:59,0.004476,0.004442,10,15.192136,14.395174
1000BONKUSDT,LONG,450146.29754670267,2026-07-06T23:33:59,2026-07-06T23:34:59,2026-07-07T00:20:59,2026-07-07T00:21:59,0.004442,0.004427,47,-6.752194,-7.550664
1000BONKUSDT,SHORT,451773.20984865585,2026-07-07T00:20:59,2026-07-07T00:21:59,2026-07-07T01:04:59,2026-07-07T01:05:59,0.004427,0.004422,44,2.258866,1.459318
1000BONKUSDT,LONG,452284.03437358665,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T01:33:59,2026-07-07T01:34:59,0.004422,0.004471,29,22.161918,21.357485
1000BONKUSDT,SHORT,447327.2198613285,2026-07-07T01:33:59,2026-07-07T01:34:59,2026-07-07T02:00:59,2026-07-07T02:01:59,0.004471,0.004461,27,4.473272,3.674167
1000BONKUSDT,LONG,448329.9708585519,2026-07-07T02:00:59,2026-07-07T02:01:59,2026-07-07T03:08:59,2026-07-07T03:09:59,0.004461,0.004409,68,-23.313158,-24.108496
1000BONKUSDT,SHORT,453617.6003628941,2026-07-07T03:08:59,2026-07-07T03:09:59,2026-07-07T04:17:59,2026-07-07T04:18:59,0.004409,0.004406,69,1.360853,0.561125
1000BONKUSDT,LONG,454029.5119182747,2026-07-07T04:17:59,2026-07-07T04:18:59,2026-07-07T05:29:59,2026-07-07T05:30:59,0.004406,0.004383,72,-10.442679,-11.240772
1000BONKUSDT,SHORT,456308.46452201693,2026-07-07T05:29:59,2026-07-07T05:30:59,2026-07-07T06:13:59,2026-07-07T06:14:59,0.004383,0.004417,44,-15.514488,-16.317591
1000BONKUSDT,LONG,452796.0153950646,2026-07-07T06:13:59,2026-07-07T06:14:59,2026-07-07T08:29:59,2026-07-07T08:30:59,0.004417,0.004278,136,-62.938646,-63.726058
1000BONKUSDT,SHORT,467508.18139317445,2026-07-07T08:29:59,2026-07-07T08:30:59,2026-07-07T10:30:59,2026-07-07T10:31:59,0.004278,0.00428,121,-0.935016,-1.735203
1000BONKUSDT,LONG,467289.71962616825,2026-07-07T10:30:59,2026-07-07T10:31:59,2026-07-07T11:46:59,2026-07-07T11:47:59,0.00428,0.004265,76,-7.009346,-7.807944
1000BONKUSDT,SHORT,468933.17702227435,2026-07-07T11:46:59,2026-07-07T11:47:59,2026-07-07T12:34:59,2026-07-07T12:35:59,0.004265,0.004276,48,-5.158265,-5.959297
1000BONKUSDT,LONG,467726.8475210477,2026-07-07T12:34:59,2026-07-07T12:35:59,2026-07-07T13:15:59,2026-07-07T13:16:59,0.004276,0.004307,41,14.499532,13.696632
1000BONKUSDT,SHORT,464360.34362665436,2026-07-07T13:15:59,2026-07-07T13:16:59,2026-07-07T13:35:59,2026-07-07T13:36:59,0.004307,0.004253,20,25.075459,24.280474
1000BONKUSDT,LONG,470256.28967787453,2026-07-07T13:35:59,2026-07-07T13:36:59,2026-07-07T13:45:59,2026-07-07T13:46:59,0.004253,0.004279,10,12.226664,11.424218
1000BONKUSDT,SHORT,467289.71962616825,2026-07-07T13:45:59,2026-07-07T13:46:59,2026-07-07T13:54:59,2026-07-07T13:55:59,0.004279,0.004253,9,12.149533,11.35215
1000BONKUSDT,LONG,470366.8861712136,2026-07-07T13:54:59,2026-07-07T13:55:59,2026-07-07T14:28:59,2026-07-07T14:29:59,0.004253,0.004242,34,-5.174036,-5.973189
1000BONKUSDT,SHORT,471364.600518501,2026-07-07T14:28:59,2026-07-07T14:29:59,2026-07-07T14:36:59,2026-07-07T14:37:59,0.004242,0.004212,8,14.140938,13.343955
1000BONKUSDT,LONG,474721.1013529551,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:43:59,2026-07-07T14:44:59,0.004212,0.004243,7,14.716354,13.913601
1000BONKUSDT,SHORT,471475.7190004714,2026-07-07T14:43:59,2026-07-07T14:44:59,2026-07-07T15:40:59,2026-07-07T15:41:59,0.004243,0.004254,57,-5.186233,-5.987459
1000BONKUSDT,LONG,470145.74518100603,2026-07-07T15:40:59,2026-07-07T15:41:59,2026-07-07T17:41:59,2026-07-07T17:42:59,0.004254,0.004254,121,0.0,-0.8
1000BONKUSDT,SHORT,470035.2526439483,2026-07-07T17:41:59,2026-07-07T17:42:59,2026-07-07T17:46:59,2026-07-07T17:47:59,0.004254,0.00422,5,15.981199,15.184583
1000BONKUSDT,LONG,473933.6492890996,2026-07-07T17:46:59,2026-07-07T17:47:59,2026-07-07T18:08:59,2026-07-07T18:09:59,0.00422,0.004236,22,7.582938,6.781422
1000BONKUSDT,SHORT,472255.01770956314,2026-07-07T18:08:59,2026-07-07T18:09:59,2026-07-07T18:49:59,2026-07-07T18:50:59,0.004236,0.004186,41,23.612751,22.817285
1000BONKUSDT,LONG,477783.0864787387,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-07T19:28:59,2026-07-07T19:29:59,0.004186,0.004184,39,-0.955566,-1.755375
1000BONKUSDT,SHORT,478011.4722753345,2026-07-07T19:28:59,2026-07-07T19:29:59,2026-07-07T21:20:59,2026-07-07T21:21:59,0.004184,0.004167,112,8.126195,7.32782
1000BONKUSDT,LONG,479846.4491362764,2026-07-07T21:20:59,2026-07-07T21:21:59,2026-07-07T21:23:59,2026-07-07T21:24:59,0.004167,0.004195,3,13.435701,12.633205
1000BONKUSDT,SHORT,476758.0452920144,2026-07-07T21:23:59,2026-07-07T21:24:59,2026-07-07T21:59:59,2026-07-07T22:00:59,0.004195,0.00417,36,11.918951,11.121335
1000BONKUSDT,LONG,479501.3186286262,2026-07-07T21:59:59,2026-07-07T22:00:59,2026-07-08T00:24:59,2026-07-08T00:25:59,0.00417,0.004165,145,-2.397507,-3.196835
1000BONKUSDT,SHORT,480307.3967339096,2026-07-08T00:24:59,2026-07-08T00:25:59,2026-07-08T01:25:59,2026-07-08T01:26:59,0.004165,0.004145,61,9.606148,8.807877
1000BONKUSDT,LONG,482509.047044632,2026-07-08T01:25:59,2026-07-08T01:26:59,2026-07-08T02:39:59,2026-07-08T02:40:59,0.004145,0.004058,74,-41.978287,-42.769891
