date,amount,price,sid,symbol,value
2025-08-22 19:59:59+00:00,-5.956103517079127,335.8,5,AAVEUSDT,2000.0595610351709
2025-08-24 14:59:59+00:00,1525.6008771940717,2.5216,59,MORPHOUSDT,-3846.955171932571
2025-08-25 05:59:59+00:00,11.81141867941774,341.58,5,AAVEUSDT,-4034.5443925155114
2025-08-25 07:59:59+00:00,0.8926911818021135,4629.11,37,ETHUSDT,-4132.365676591981
2025-08-25 07:59:59+00:00,100.2186017466563,41.09,98,ZECUSDT,-4117.982345770108
2025-08-25 08:59:59+00:00,7236.348461071639,0.5484,11,ARBUSDT,-3968.4134960516867
2025-08-25 08:59:59+00:00,0.0352215342391016,111469.7,20,BTCUSDT,-3926.1338551723834
2025-08-25 09:59:59+00:00,2849.5760587846125,1.3546,55,LDOUSDT,-3860.035729229636
2025-08-25 11:59:59+00:00,2916.746330168037,1.3261,7,AEROUSDT,-3867.8973084358336
2025-08-25 14:59:59+00:00,-52267.08480334509,0.038253,48,JSTUSDT,1999.37279498236
2025-08-25 20:59:59+00:00,164.99977975038672,23.539,14,AVAXUSDT,-3883.9298155443535
2025-08-25 20:59:59+00:00,3449.6727083886217,1.1033,36,ETHFIUSDT,-3806.0238991651663
2025-08-25 21:59:59+00:00,7.062241777262081,539.67,16,BCHUSDT,-3811.2800199350268
2025-08-25 21:59:59+00:00,2857.632008156681,1.2124,32,EIGENUSDT,-3464.5930466891596
2025-08-25 21:59:59+00:00,168.92838166810023,23.173,56,LINKUSDT,-3914.5773883948864
2025-08-25 21:59:59+00:00,846.740050804403,2.362,61,NEARUSDT,-2000.0
2025-08-25 21:59:59+00:00,2933.4115576415375,0.6819,64,OPUSDT,-2000.2933411557642
2025-08-25 21:59:59+00:00,10.741715451957678,186.2,75,SOLUSDT,-2000.1074171545195
2025-08-25 21:59:59+00:00,168396.6124713999,0.023791,80,SUNUSDT,-4006.3238073070747
2025-08-25 21:59:59+00:00,6.311736674345946,316.91,81,TAOUSDT,-2000.252469466974
2025-08-26 01:59:59+00:00,111956.10500807842,0.03351,48,JSTUSDT,-3751.6490788207075
2025-08-26 18:59:59+00:00,-113028.0430338351,0.037501,48,JSTUSDT,4238.66464181185
2025-08-28 14:59:59+00:00,-163.80341270921454,25.809,56,LINKUSDT,4227.602278612118
2025-08-28 14:59:59+00:00,-12500.0,0.16,69,PYTHUSDT,2000.0
2025-08-29 09:59:59+00:00,45.373080151546084,44.078,44,HYPEUSDT,-1999.9546269198484
2025-08-30 07:59:59+00:00,-3346.7202141900934,0.5974,60,MUSDT,1999.330655957162
2025-08-30 07:59:59+00:00,22596.42081881973,0.1981,69,PYTHUSDT,-4476.350964208188
2025-08-31 01:59:59+00:00,-775.4943776657618,2.58,15,AXSUSDT,2000.7754943776656
2025-08-31 02:59:59+00:00,-3162.0082106954546,1.2093,7,AEROUSDT,3823.8165291940136
2025-08-31 12:59:59+00:00,-7032.101543546289,0.28442,68,POLUSDT,2000.0703210154354
2025-09-01 15:59:59+00:00,6603.919445080125,0.69679,21,BUSDT,-4601.54503013738
2025-09-06 02:59:59+00:00,-22445.911402333157,0.16193,69,PYTHUSDT,3634.666433379808
2025-09-06 05:59:59+00:00,4621.742527080569,1.5685,60,MUSDT,-7249.203153725873
2025-09-06 15:59:59+00:00,-6041.327511566339,0.6308,21,BUSDT,3810.8693942960467
2025-09-06 22:59:59+00:00,6567.281802062127,0.30454,84,TRXUSDT,-2000.0
2025-09-06 23:59:59+00:00,-91.60394665908872,46.6,98,ZECUSDT,4268.743914313534
2025-09-08 04:59:59+00:00,-1669.0311274305268,1.1983,91,WLDUSDT,2000.0000000000002
2025-09-09 17:59:59+00:00,84.12158637361159,48.55,98,ZECUSDT,-4084.1030184388424
2025-09-10 08:59:59+00:00,2759.00878288859,1.8349,91,WLDUSDT,-5062.5052157222735
2025-09-10 17:59:59+00:00,-153.74814228543585,29.074,14,AVAXUSDT,4470.073488806762
2025-09-11 03:59:59+00:00,-3199.417649681225,1.4424,36,ETHFIUSDT,4614.840017900199
2025-09-11 15:59:59+00:00,6955.085851784739,0.5283,21,BUSDT,-3674.3718554978777
2025-09-12 06:59:59+00:00,-2227.4032652714277,2.1,60,MUSDT,4677.546857069999
2025-09-13 21:59:59+00:00,-2789.4227387317114,1.7547,32,EIGENUSDT,4894.600079652534
2025-09-14 00:59:59+00:00,-79.0747466623786,52.83,98,ZECUSDT,4177.518866173461
2025-09-14 18:59:59+00:00,40025.28705959374,0.15391,87,VELVETUSDT,-6160.2919313420725
2025-09-15 05:59:59+00:00,1772.422774513881,2.4387,60,MUSDT,-4322.407420207001
2025-09-15 09:59:59+00:00,7701.786814540973,0.25968,30,DOGEUSDT,-2000.0
2025-09-17 03:59:59+00:00,-735.4833964623249,2.7193,22,CAKEUSDT,2000.0
2025-09-17 17:59:59+00:00,-2370.9614510130496,1.5614,91,WLDUSDT,3702.0192096117753
2025-09-17 19:59:59+00:00,-1582.7019807662418,2.6223,60,MUSDT,4150.319404163316
2025-09-17 23:59:59+00:00,-943.9750790579128,2.119,49,JTOUSDT,2000.2831925237174
2025-09-18 01:59:59+00:00,-79.48880067556355,58.621,44,HYPEUSDT,4659.712984402211
2025-09-18 07:59:59+00:00,0.5493735767790776,3640.42,65,PAXGUSDT,-1999.9505563780897
2025-09-18 07:59:59+00:00,-22295.6350015641,0.21486,87,VELVETUSDT,4790.440136436063
2025-09-18 08:59:59+00:00,-243.24981756263685,8.212,29,DEXEUSDT,1997.5675018243737
2025-09-18 11:59:59+00:00,-173569.94216596932,0.022347,80,SUNUSDT,3878.7674975829163
2025-09-18 17:59:59+00:00,-1651.1688294931032,2.331,59,MORPHOUSDT,3848.8745415484236
2025-09-18 18:59:59+00:00,1530.2082263310526,2.6053,60,MUSDT,-3986.6514920602917
2025-09-18 18:59:59+00:00,-1491.4853764007926,3.102,61,NEARUSDT,4626.5876375952585
2025-09-19 12:59:59+00:00,21655.095340317515,0.16192,87,VELVETUSDT,-3506.3930375042123
2025-09-20 15:59:59+00:00,-1557.2191696837622,2.5326,60,MUSDT,3943.813269141096
2025-09-21 02:59:59+00:00,155198.33566278574,0.030441,80,SUNUSDT,-4724.392535910861
2025-09-21 08:59:59+00:00,-23042.395922196414,0.18673,87,VELVETUSDT,4302.706590551737
2025-09-22 01:59:59+00:00,1445.7611150502928,2.8158,22,CAKEUSDT,-4070.9741477586144
2025-09-22 03:59:59+00:00,-132121.7732686095,0.030112,80,SUNUSDT,3978.4508366643695
2025-09-22 06:59:59+00:00,2476.780185758514,0.8073,40,GRASSUSDT,-1999.5046439628484
2025-09-22 06:59:59+00:00,1336.7868480877391,2.891,61,NEARUSDT,-3864.6507778216537
2025-09-22 07:59:59+00:00,13308.490817141337,0.15029,24,CFXUSDT,-2000.1330849081717
2025-09-22 07:59:59+00:00,2873.5632183908046,0.696,27,CRVUSDT,-2000.0
2025-09-22 07:59:59+00:00,18.717828731867105,106.85,57,LTCUSDT,-2000.0
2025-09-22 07:59:59+00:00,258.4313218762114,7.738,83,TRUMPUSDT,-1999.7415686781242
2025-09-22 08:59:59+00:00,468.00046800046795,4.2735,10,APTUSDT,-2000.0
2025-09-22 08:59:59+00:00,22.058012573067167,90.66,70,QNTUSDT,-1999.7794198742693
2025-09-22 09:59:59+00:00,424.55704265555676,11.031,29,DEXEUSDT,-4683.288737533447
2025-09-22 15:59:59+00:00,4.2816755077235165,1004.13,18,BNBUSDT,-4299.358827570414
2025-09-22 23:59:59+00:00,128519.21091369927,0.032206,80,SUNUSDT,-4139.089706686598
2025-09-23 14:59:59+00:00,-4994.086667822705,0.7946,40,GRASSUSDT,3968.3012662519213
2025-09-23 20:59:59+00:00,36536.35367190355,0.05473,2,1000LUNCUSDT,-1999.6346364632811
2025-09-23 21:59:59+00:00,-1910.2765473864665,2.0497,99,ZROUSDT,3915.4938391780406
2025-09-24 06:59:59+00:00,-42.49119606305491,97.84,70,QNTUSDT,4157.338622809292
2025-09-25 05:59:59+00:00,9381.743127873158,0.21318,43,HBARUSDT,-2000.0
2025-09-25 05:59:59+00:00,2191.0911232058206,1.6036,49,JTOUSDT,-3513.6337251728537
2025-09-25 17:59:59+00:00,-1904.036557501904,1.0505,95,XPLUSDT,2000.1904036557503
2025-09-25 18:59:59+00:00,88.49557522123894,22.59,19,BSVUSDT,-1999.1150442477876
2025-09-25 18:59:59+00:00,4656.577415599534,0.4293,50,JUPUSDT,-1999.06868451688
2025-09-25 18:59:59+00:00,43.1012102382593,88.23,70,QNTUSDT,-3802.819779321618
2025-09-26 19:59:59+00:00,-43.935572473494865,94.03,70,QNTUSDT,4131.261879682722
2025-09-27 15:59:59+00:00,-384.91101212335866,9.826,29,DEXEUSDT,3782.1356051241223
2025-09-28 09:59:59+00:00,4937.442009653736,0.8265,40,GRASSUSDT,-4080.795820978813
2025-09-28 10:59:59+00:00,3254.9315254181483,1.4805,95,XPLUSDT,-4818.926123381569
2025-09-29 01:59:59+00:00,-4399.157890542247,1.0116,40,GRASSUSDT,4450.188122072537
2025-09-29 04:59:59+00:00,-3.970091612169555,1010.96,18,BNBUSDT,4013.6038162389336
2025-09-29 19:59:59+00:00,1974.2245253454162,1.6884,60,MUSDT,-3333.2806885932005
2025-09-30 09:59:59+00:00,4471.855467776333,0.8021,40,GRASSUSDT,-3586.875270703397
2025-10-01 09:59:59+00:00,-44994.37570303712,0.04446,25,CHZUSDT,2000.4499437570303
2025-10-01 10:59:59+00:00,-80.67769261799113,24.8,28,DASHUSDT,2000.80677692618
2025-10-01 12:59:59+00:00,-5150.391429748661,0.3883,93,XLMUSDT,1999.896992171405
2025-10-01 20:59:59+00:00,-163.34587462243655,26.73,19,BSVUSDT,4366.235228657729
2025-10-01 21:59:59+00:00,-13201.320132013201,0.1515,77,STRKUSDT,2000.0
2025-10-02 00:59:59+00:00,-878.3663091478509,4.8738,10,APTUSDT,4280.981717524795
2025-10-02 01:59:59+00:00,-35.671291476632724,117.97,57,LTCUSDT,4208.142255498363
2025-10-02 09:59:59+00:00,-13.659167669565637,333.36,94,XMRUSDT,4553.420134326401
2025-10-02 19:59:59+00:00,-4794.593951871624,0.8689,40,GRASSUSDT,4166.022684781255
2025-10-02 20:59:59+00:00,-1381.5988786309324,2.9793,22,CAKEUSDT,4116.1975391051365
2025-10-03 23:59:59+00:00,-20531.77291859152,0.0974,1,1000FLOKIUSDT,1999.794682270814
2025-10-04 00:59:59+00:00,53.5652749858457,127.42,98,ZECUSDT,-6825.287338696458
2025-10-04 06:59:59+00:00,365.54710686849546,12.35,29,DEXEUSDT,-4514.506769825919
2025-10-04 07:59:59+00:00,-3470.2125476555684,0.9436,95,XPLUSDT,3274.4925599677945
2025-10-04 09:59:59+00:00,1248.7883887777339,3.4636,22,CAKEUSDT,-4325.303463370559
2025-10-04 13:59:59+00:00,39834.92898460831,0.10365,1,1000FLOKIUSDT,-4128.890389254651
2025-10-04 13:59:59+00:00,-29.742549899135497,142.35,98,ZECUSDT,4233.851978141938
2025-10-05 08:59:59+00:00,-2594.0337224383916,0.771,97,XTZUSDT,2000.0
2025-10-05 16:59:59+00:00,3.703958066984021,1159.0,18,BNBUSDT,-4292.88739963448
2025-10-06 07:59:59+00:00,-39077.7259691214,0.10115,1,1000FLOKIUSDT,3952.7119817766297
2025-10-06 10:59:59+00:00,-50200.8032128514,0.03984,73,SKYAIUSDT,2000.0
2025-10-06 13:59:59+00:00,-1091.645700082174,3.8897,22,CAKEUSDT,4246.174279609632
2025-10-06 19:59:59+00:00,-11.978582791139644,352.93,81,TAOUSDT,4227.6012244769145
2025-10-07 05:59:59+00:00,-2979.7377830750893,0.6712,78,STXUSDT,2000.0
2025-10-07 08:59:59+00:00,107245.86881467684,0.03506,73,SKYAIUSDT,-3760.0401606425703
2025-10-07 09:59:59+00:00,24662.638183589133,0.1744,77,STRKUSDT,-4301.164099217945
2025-10-07 12:59:59+00:00,-3.247687276905954,1314.01,18,BNBUSDT,4267.493558727193
2025-10-07 15:59:59+00:00,29.069543536101953,133.15,98,ZECUSDT,-3870.609721831975
2025-10-07 17:59:59+00:00,152.64104230279233,25.71,19,BSVUSDT,-3924.401197604791
2025-10-07 18:59:59+00:00,-1356.3081952538942,2.373,90,VVVUSDT,3218.519347337491
2025-10-08 08:59:59+00:00,-29.815741429196613,135.18,98,ZECUSDT,4030.4919263987986
2025-10-08 15:59:59+00:00,990.1196450183388,4.2013,22,CAKEUSDT,-4159.789664615547
2025-10-09 03:59:59+00:00,3.1090713363898463,1260.23,18,BNBUSDT,-3918.144970258576
2025-10-09 03:59:59+00:00,93432.25412396228,0.04129,25,CHZUSDT,-3857.8177727784027
2025-10-10 09:59:59+00:00,-22935.787357370536,0.1743,77,STRKUSDT,3997.7077363896847
2025-10-10 16:59:59+00:00,1781.0889793142173,2.133,90,VVVUSDT,-3799.0627928772255
2025-10-10 21:59:59+00:00,44350.632817825666,0.08138,1,1000FLOKIUSDT,-3609.2544987146525
2025-10-10 21:59:59+00:00,186029.20658543392,0.010737,4,1000SHIBUSDT,-1997.395591107804
2025-10-10 21:59:59+00:00,4833.85091898992,0.7172,6,ADAUSDT,-3466.8378790995703
2025-10-10 21:59:59+00:00,2259.8870056497176,0.884,8,AKTUSDT,-1997.7401129943503
2025-10-10 21:59:59+00:00,10346.611484738749,0.1932,9,ALGOUSDT,-1998.9653388515264
2025-10-10 21:59:59+00:00,539.6654074473827,3.706,13,ATOMUSDT,-2000.0000000000002
2025-10-10 21:59:59+00:00,182.53394878863958,18.145,34,ENSUSDT,-3312.078500769865
2025-10-10 21:59:59+00:00,197.19366539511654,17.238,35,ETCUSDT,-3399.2244040810187
2025-10-10 21:59:59+00:00,4621.072088724584,0.4329,38,FETUSDT,-2000.4621072088726
2025-10-10 21:59:59+00:00,956.0229445506692,2.092,39,FILUSDT,-2000.0
2025-10-10 21:59:59+00:00,5345.437608575918,0.6571,40,GRASSUSDT,-3512.4870525952356
2025-10-10 21:59:59+00:00,27708.506511499032,0.07219,41,GRTUSDT,-2000.2770850651152
2025-10-10 21:59:59+00:00,191.90174630589138,10.421,45,INJUSDT,-1999.808098253694
2025-10-10 21:59:59+00:00,12562.814070351758,0.1591,46,IOTAUSDT,-1998.7437185929646
2025-10-10 21:59:59+00:00,185391.1753800519,0.010782,47,JASMYUSDT,-1998.8876529477195
2025-10-10 21:59:59+00:00,29476.509926909326,0.1136,51,KAIAUSDT,-3348.5315276968995
2025-10-10 21:59:59+00:00,32258.064516129034,0.06271,52,KASUSDT,-2022.9032258064517
2025-10-10 21:59:59+00:00,179.94611536798,19.523,56,LINKUSDT,-3513.0880103290738
2025-10-10 21:59:59+00:00,2602.472348731295,0.7681,63,ONDOUSDT,-1998.9590110605077
2025-10-10 21:59:59+00:00,78560.7667530835,0.025448,67,PENGUUSDT,-1999.2143923324688
2025-10-10 21:59:59+00:00,16452.7327258355,0.21231,68,POLUSDT,-3493.079685022135
2025-10-10 21:59:59+00:00,42.62137873824915,93.66,70,QNTUSDT,-3991.918332624415
2025-10-10 21:59:59+00:00,720.4610951008646,2.775,71,RENDERUSDT,-1999.279538904899
2025-10-10 21:59:59+00:00,14440.00819000819,0.2441,72,SEIUSDT,-3524.805999180999
2025-10-10 21:59:59+00:00,25033.79133969291,0.1475,77,STRKUSDT,-3692.484222604704
2025-10-10 21:59:59+00:00,6914.422024664702,0.5083,78,STXUSDT,-3514.6007151370677
2025-10-10 21:59:59+00:00,1650.846058605035,1.2115,82,TIAUSDT,-2000.0
2025-10-10 21:59:59+00:00,286.820593718629,6.971,86,UNIUSDT,-1999.426358812563
2025-10-10 21:59:59+00:00,2289.1152569531873,0.874,89,VIRTUALUSDT,-2000.6867345770856
2025-10-10 21:59:59+00:00,11027.213244511237,0.34037,93,XLMUSDT,-3753.3325720342896
2025-10-10 21:59:59+00:00,801.2178511337232,2.4961,96,XRPUSDT,-1999.9198782148867
2025-10-10 21:59:59+00:00,5872.722247028556,0.61,97,XTZUSDT,-3582.360570687419
2025-10-10 21:59:59+00:00,1957.9280272174037,2.0346,99,ZROUSDT,-3983.60036417653
2025-10-10 22:59:59+00:00,161303.33091378337,0.012379,0,1000BONKUSDT,-1996.7739333817242
2025-10-10 22:59:59+00:00,293427.23004694836,0.006816,3,1000PEPEUSDT,-2000.0
2025-10-10 22:59:59+00:00,4321.802232564936,0.7532,7,AEROUSDT,-3255.18144156791
2025-10-10 22:59:59+00:00,937.5139697715263,3.7876,10,APTUSDT,-3550.9279119066327
2025-10-10 22:59:59+00:00,160.28966392942448,21.858,14,AVAXUSDT,-3503.6114741693605
2025-10-10 22:59:59+00:00,2136.0385953528366,1.47,15,AXSUSDT,-3139.9767351686696
2025-10-10 22:59:59+00:00,65.1890482398957,30.69,26,COMPUSDT,-2000.651890482399
2025-10-10 22:59:59+00:00,691.8021445866482,2.889,31,DOTUSDT,-1998.6163957108265
2025-10-10 22:59:59+00:00,2851.115675648537,1.1689,32,EIGENUSDT,-3332.669113265575
2025-10-10 22:59:59+00:00,4879.2388387411565,0.4096,33,ENAUSDT,-1998.5362283483778
2025-10-10 22:59:59+00:00,3207.0071832228014,1.0964,36,ETHFIUSDT,-3516.1626756854794
2025-10-10 22:59:59+00:00,119597.09803201712,0.030127,48,JSTUSDT,-3603.10177241058
2025-10-10 22:59:59+00:00,37.11068911041771,99.25,57,LTCUSDT,-3683.2358942089577
2025-10-10 22:59:59+00:00,2487.1224253516634,1.2276,59,MORPHOUSDT,-3053.191489361702
2025-10-10 22:59:59+00:00,31689.97989789308,0.10347,69,PYTHUSDT,-3278.9622200349972
2025-10-10 22:59:59+00:00,36166.36528028933,0.05532,74,SKYUSDT,-2000.7233273056056
2025-10-10 22:59:59+00:00,1742.3120480878126,1.1479,76,SPXUSDT,-2000.0
2025-10-10 22:59:59+00:00,792.8327915642591,2.5221,79,SUIUSDT,-1999.6035836042179
2025-10-10 22:59:59+00:00,12.248608054464412,304.2,81,TAOUSDT,-3726.026570168074
2025-10-10 22:59:59+00:00,128328.52101379531,0.015581,88,VETUSDT,-1999.4866859159447
2025-10-10 22:59:59+00:00,13.183938354748335,278.45,94,XMRUSDT,-3671.0676348796737
2025-10-10 22:59:59+00:00,6162.989233601031,0.4946,95,XPLUSDT,-3048.2144749390695
2025-10-11 00:59:59+00:00,133.74216595309326,37.69,28,DASHUSDT,-5040.742234772085
2025-10-11 00:59:59+00:00,-31593.58713759533,0.1109,77,STRKUSDT,3503.7288135593217
2025-10-11 05:59:59+00:00,-64500.527840327006,0.06202,52,KASUSDT,4000.322736657081
2025-10-11 09:59:59+00:00,-99.37148884795234,43.19,28,DASHUSDT,4291.854603343061
2025-10-11 14:59:59+00:00,-89869.68700523689,0.03751,2,1000LUNCUSDT,3371.011959566436
2025-10-11 14:59:59+00:00,-384158.8160081577,0.010063,47,JASMYUSDT,3865.790165490091
2025-10-11 14:59:59+00:00,66296.60941648472,0.05872,52,KASUSDT,-3892.9369049359825
2025-10-11 18:59:59+00:00,-379884.00933817215,0.010316,4,1000SHIBUSDT,3918.883440332584
2025-10-11 19:59:59+00:00,106737.87271918115,0.03745,2,1000LUNCUSDT,-3997.333333333334
2025-10-11 19:59:59+00:00,394769.2086406499,0.010208,47,JASMYUSDT,-4029.8040818037543
2025-10-11 22:59:59+00:00,-111909.79209912255,0.03151,25,CHZUSDT,3526.277549043352
2025-10-11 23:59:59+00:00,-106823.34280465121,0.03745,2,1000LUNCUSDT,4000.5341880341875
2025-10-12 01:59:59+00:00,107959.2997373199,0.03669,2,1000LUNCUSDT,-3961.026707362267
2025-10-12 04:59:59+00:00,126503.74475289011,0.03173,25,CHZUSDT,-4013.9638210092035
2025-10-12 05:59:59+00:00,-1208.6761068088717,2.7298,22,CAKEUSDT,3299.444036366858
2025-10-12 07:59:59+00:00,392425.0966367732,0.010073,4,1000SHIBUSDT,-3952.8979984222165
2025-10-12 08:59:59+00:00,-3.310360176346621,1160.46,18,BNBUSDT,3841.5405702432
2025-10-12 12:59:59+00:00,-2724.4254497469965,1.826,59,MORPHOUSDT,4974.800871238016
2025-10-12 13:59:59+00:00,-124100.53336476904,0.03276,25,CHZUSDT,4065.5334730298337
2025-10-12 15:59:59+00:00,-132176.5456919832,0.02667,73,SKYAIUSDT,3525.1484736051916
2025-10-12 16:59:59+00:00,-230.63825921565143,16.598,34,ENSUSDT,3828.1338264613823
2025-10-12 16:59:59+00:00,-6743.269806293001,0.5409,40,GRASSUSDT,3647.4346382238846
2025-10-12 16:59:59+00:00,-1500.1881906174337,2.566,71,RENDERUSDT,3849.4828971243346
2025-10-12 16:59:59+00:00,-12.02838503135263,367.13,81,TAOUSDT,4415.980996560491
2025-10-12 16:59:59+00:00,-235251.80355856946,0.018709,88,VETUSDT,4401.325992777276
2025-10-12 17:59:59+00:00,-4808.042568847904,0.9347,7,AEROUSDT,4494.077389102135
2025-10-12 17:59:59+00:00,-122.79273487584041,34.72,26,COMPUSDT,4263.363754889179
2025-10-12 17:59:59+00:00,-6457.792609071808,0.559,27,CRVUSDT,3609.906068471141
2025-10-12 17:59:59+00:00,-3103.3349064599115,1.4365,32,EIGENUSDT,4457.940593129663
2025-10-12 17:59:59+00:00,-236.00301020071646,16.661,35,ETCUSDT,3932.046152954137
2025-10-12 17:59:59+00:00,-0.9193577420087574,4104.17,37,ETHUSDT,3773.200464020082
2025-10-12 17:59:59+00:00,-397.9174034958378,9.708,45,INJUSDT,3862.9821531375933
2025-10-12 17:59:59+00:00,-2955.787552050513,1.1705,49,JTOUSDT,3459.749329675126
2025-10-12 17:59:59+00:00,-3634.428402620688,0.9267,55,LDOUSDT,3368.024800708591
2025-10-12 17:59:59+00:00,-40.35516617579145,99.03,57,LTCUSDT,3996.372106388628
2025-10-12 17:59:59+00:00,-5095.927030192459,0.8021,63,ONDOUSDT,4087.4430709173716
2025-10-12 17:59:59+00:00,-43.17122147162735,91.64,70,QNTUSDT,3956.2107356599304
2025-10-12 17:59:59+00:00,-3327.726237544808,1.2616,76,SPXUSDT,4198.25942128653
2025-10-12 17:59:59+00:00,-590.0346628514368,6.596,86,UNIUSDT,3891.868636168077
2025-10-12 17:59:59+00:00,-6463.401900386343,0.628,97,XTZUSDT,4059.0163934426237
2025-10-12 18:59:59+00:00,-3376.753354424171,1.2851,36,ETHFIUSDT,4339.465735770502
2025-10-12 20:59:59+00:00,-205.81294086392353,19.349,56,LINKUSDT,3982.2745927760566
2025-10-12 20:59:59+00:00,-884.6727785084943,3.8487,66,PENDLEUSDT,3404.8401226456417
2025-10-12 20:59:59+00:00,-1586.8563788471224,2.5457,96,XRPUSDT,4039.6602836311195
2025-10-12 22:59:59+00:00,117774.11765724389,0.03528,25,CHZUSDT,-4155.070870947564
2025-10-12 23:59:59+00:00,-0.03530913127828531,115160.7,20,BTCUSDT,4066.224274399231
2025-10-13 06:59:59+00:00,-1.0414426534360588,4064.47,65,PAXGUSDT,4232.912421611258
2025-10-13 07:59:59+00:00,-11781.81263452227,0.2503,21,BUSDT,2948.9877024209245
2025-10-13 08:59:59+00:00,-25375.113878167263,0.1561,46,IOTAUSDT,3961.0552763819096
2025-10-13 09:59:59+00:00,-34997.33998782901,0.115,51,KAIAUSDT,4024.694098600336
2025-10-13 09:59:59+00:00,-64658.58373574504,0.06535,52,KASUSDT,4225.438447130939
2025-10-13 13:59:59+00:00,118676.00436623004,0.04593,73,SKYAIUSDT,-5450.788880540946
