symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000LUNCUSDT,SHORT,33670.03367003368,2026-07-08T10:20:59,2026-07-08T15:11:59,0.0594,0.05868,291,24.242424,22.652121
1000LUNCUSDT,LONG,34083.16291751874,2026-07-08T15:11:59,2026-07-08T16:02:59,0.05868,0.05902,51,11.588275,9.98364
1000LUNCUSDT,SHORT,33886.81802778719,2026-07-08T16:02:59,2026-07-09T01:51:59,0.05902,0.06009,589,-36.258895,-37.873399
1000LUNCUSDT,LONG,33288.948069241014,2026-07-09T01:51:59,2026-07-09T03:22:59,0.06009,0.06032,91,7.656458,6.053129
1000PEPEUSDT,LONG,747523.8273219959,2026-07-06T12:00:59,2026-07-06T13:45:59,0.0026755,0.0026402,105,-26.387591,-27.977036
1000PEPEUSDT,SHORT,757518.3698204682,2026-07-06T13:45:59,2026-07-06T16:29:59,0.0026402,0.002727,164,-65.752595,-67.378896
1000PEPEUSDT,LONG,733379.7807194454,2026-07-06T16:29:59,2026-07-06T21:10:59,0.002727,0.0027828,281,40.922592,39.306281
1000PEPEUSDT,SHORT,718571.479897963,2026-07-06T21:10:59,2026-07-07T07:36:59,0.0027828,0.002686,626,69.557719,67.98583
1000PEPEUSDT,LONG,744601.6381236039,2026-07-07T07:36:59,2026-07-07T12:08:59,0.002686,0.0027242,272,28.443783,26.832405
1000PEPEUSDT,SHORT,734133.5388907242,2026-07-07T12:08:59,2026-07-08T01:37:59,0.0027242,0.00262,809,76.496715,74.927372
1000PEPEUSDT,LONG,763271.3811395642,2026-07-08T01:37:59,2026-07-08T02:46:59,0.00262,0.0026173,69,-2.060833,-3.659825
1000PEPEUSDT,SHORT,764204.654006343,2026-07-08T02:46:59,2026-07-08T08:17:59,0.0026173,0.0026017,331,11.921593,10.326239
1000PEPEUSDT,LONG,768698.5932815744,2026-07-08T08:17:59,2026-07-08T11:44:59,0.0026017,0.0025971,207,-3.536014,-5.134538
1000SHIBUSDT,LONG,460405.15653775324,2026-07-06T12:00:59,2026-07-06T13:45:59,0.004343,0.004289,105,-24.861878,-26.451565
1000SHIBUSDT,SHORT,466309.16297505243,2026-07-06T13:45:59,2026-07-06T17:36:59,0.004289,0.004381,231,-42.900443,-44.517603
1000SHIBUSDT,LONG,456516.7769915545,2026-07-06T17:36:59,2026-07-06T21:10:59,0.004381,0.004457,214,34.695275,33.081397
1000SHIBUSDT,SHORT,448833.03411131055,2026-07-06T21:10:59,2026-07-07T16:12:59,0.004457,0.004433,1142,10.771993,9.175943
1000SHIBUSDT,LONG,451263.53790613724,2026-07-07T16:12:59,2026-07-07T16:37:59,0.004433,0.004493,25,27.075812,25.464621
1000SHIBUSDT,SHORT,445136.8795904741,2026-07-07T16:37:59,2026-07-07T17:12:59,0.004493,0.004471,35,9.793011,8.196929
1000SHIBUSDT,LONG,447327.21986132854,2026-07-07T17:12:59,2026-07-08T02:46:59,0.004471,0.004328,574,-63.967792,-65.542205
1000SHIBUSDT,SHORT,462000.46200046194,2026-07-08T02:46:59,2026-07-08T08:17:59,0.004328,0.004252,331,35.112035,33.52645
1000SHIBUSDT,LONG,470366.88617121364,2026-07-08T08:17:59,2026-07-08T10:25:59,0.004252,0.004182,128,-32.925682,-34.512512
AAVEUSDT,LONG,22.10677572676025,2026-07-06T12:04:59,2026-07-06T13:45:59,90.48,92.37,101,41.781806,40.164917
AEROUSDT,LONG,3551.1363636363635,2026-07-06T11:58:59,2026-07-06T13:46:59,0.5632,0.545,108,-64.630682,-66.20483
AEROUSDT,SHORT,3670.3982382088457,2026-07-06T13:46:59,2026-07-06T16:28:59,0.545,0.5712,162,-96.164434,-97.803193
AEROUSDT,LONG,3500.7876772273753,2026-07-06T16:28:59,2026-07-06T16:39:59,0.5712,0.5869,11,54.962367,53.340662
AEROUSDT,SHORT,3408.897221748765,2026-07-06T16:39:59,2026-07-06T16:56:59,0.5869,0.5794,17,25.566729,23.97641
AEROUSDT,LONG,3451.2510785159625,2026-07-06T16:56:59,2026-07-06T21:10:59,0.5794,0.5908,254,39.344262,37.728801
AEROUSDT,SHORT,3387.5338753387537,2026-07-06T21:10:59,2026-07-07T02:22:59,0.5908,0.5893,312,5.081301,3.482249
AEROUSDT,LONG,3393.28130302002,2026-07-07T02:22:59,2026-07-07T02:47:59,0.5893,0.5944,25,17.305735,15.699084
AEROUSDT,SHORT,3364.17157275021,2026-07-07T02:47:59,2026-07-07T04:37:59,0.5944,0.5819,110,42.052145,40.469235
AEROUSDT,LONG,3436.426116838488,2026-07-07T04:37:59,2026-07-07T05:39:59,0.5819,0.5753,62,-22.680412,-24.271065
AEROUSDT,SHORT,3475.8428919012854,2026-07-07T05:39:59,2026-07-07T10:32:59,0.5753,0.5893,293,-48.6618,-50.280987
AEROUSDT,LONG,3393.28130302002,2026-07-07T10:32:59,2026-07-07T11:44:59,0.5893,0.5942,72,16.627078,15.020699
AEROUSDT,SHORT,3366.4366268305,2026-07-07T11:44:59,2026-07-07T12:36:59,0.5942,0.6028,52,-28.951355,-30.563205
AEROUSDT,LONG,3317.2997180295247,2026-07-07T12:36:59,2026-07-07T14:53:59,0.6028,0.5987,137,-13.600929,-15.195223
AEROUSDT,SHORT,3340.0133600534405,2026-07-07T14:53:59,2026-07-07T15:59:59,0.5987,0.5995,66,-2.672011,-4.272812
AEROUSDT,LONG,3336.670003336669,2026-07-07T15:59:59,2026-07-07T18:27:59,0.5995,0.5908,148,-29.029029,-30.617684
AEROUSDT,SHORT,3385.2403520649964,2026-07-07T18:27:59,2026-07-07T19:01:59,0.5908,0.5771,34,46.377793,44.796344
AEROUSDT,LONG,3466.8053388802223,2026-07-07T19:01:59,2026-07-07T19:31:59,0.5771,0.5802,30,10.747097,9.142243
AEROUSDT,SHORT,3445.305770887166,2026-07-07T19:31:59,2026-07-07T21:29:59,0.5802,0.5717,118,29.285099,27.69764
AEROUSDT,LONG,3497.1148802238154,2026-07-07T21:29:59,2026-07-08T02:48:59,0.5717,0.5598,319,-41.615667,-43.198461
AEROUSDT,SHORT,3573.3428622476326,2026-07-08T02:48:59,2026-07-08T06:05:59,0.5598,0.5513,197,30.373414,28.785278
AEROUSDT,LONG,3627.788862688191,2026-07-08T06:05:59,2026-07-08T09:32:59,0.5513,0.532,207,-70.016325,-71.588319
AEROUSDT,SHORT,3759.3984962406007,2026-07-08T09:32:59,2026-07-08T14:46:59,0.532,0.5256,314,24.06015,22.469774
AEROUSDT,LONG,3805.8991436726924,2026-07-08T14:46:59,2026-07-09T01:10:59,0.5256,0.5335,624,30.066603,28.454272
AEROUSDT,SHORT,3748.125937031485,2026-07-09T01:10:59,2026-07-09T05:22:59,0.5335,0.5345,252,-3.748126,-5.349325
AKTUSDT,LONG,3218.020917135961,2026-07-06T12:01:59,2026-07-06T12:37:59,0.6217,0.6277,36,19.308126,17.699887
AKTUSDT,SHORT,3186.2354628007006,2026-07-06T12:37:59,2026-07-06T16:26:59,0.6277,0.6327,229,-15.931177,-17.53755
AKTUSDT,LONG,3160.5562579013904,2026-07-06T16:26:59,2026-07-06T21:10:59,0.6327,0.6382,284,17.383059,15.776359
AKTUSDT,SHORT,3136.2709738121366,2026-07-06T21:10:59,2026-07-07T14:38:59,0.6382,0.6168,1048,67.116199,65.541791
AKTUSDT,LONG,3244.1200324412002,2026-07-07T14:38:59,2026-07-07T21:10:59,0.6168,0.6119,392,-15.896188,-17.490608
AKTUSDT,SHORT,3266.9062397909183,2026-07-07T21:10:59,2026-07-08T01:37:59,0.6119,0.5915,267,66.644887,65.072329
AKTUSDT,LONG,3381.8058843422386,2026-07-08T01:37:59,2026-07-08T09:48:59,0.5915,0.5781,491,-45.316199,-46.898343
ALGOUSDT,LONG,22831.0502283105,2026-07-06T11:59:59,2026-07-06T13:45:59,0.0876,0.0872,106,-9.13242,-10.728767
ALGOUSDT,SHORT,22935.779816513765,2026-07-06T13:45:59,2026-07-06T17:37:59,0.0872,0.0887,232,-34.40367,-36.017431
ALGOUSDT,LONG,22573.363431151243,2026-07-06T17:37:59,2026-07-06T21:10:59,0.0887,0.0895,213,18.058691,16.449661
ALGOUSDT,SHORT,22346.3687150838,2026-07-06T21:10:59,2026-07-06T22:33:59,0.0895,0.0888,83,15.642458,14.048715
ALGOUSDT,LONG,22522.522522522522,2026-07-06T22:33:59,2026-07-07T05:38:59,0.0888,0.0863,425,-56.306306,-57.883784
ALGOUSDT,SHORT,23174.971031286208,2026-07-07T05:38:59,2026-07-07T18:52:59,0.0863,0.0865,794,-4.634994,-6.236848
ALGOUSDT,LONG,23121.387283236996,2026-07-07T18:52:59,2026-07-08T00:07:59,0.0865,0.0868,315,6.936416,5.333642
ALGOUSDT,SHORT,23068.05074971165,2026-07-08T00:07:59,2026-07-08T01:35:59,0.0868,0.0863,88,11.534025,9.936794
ALGOUSDT,LONG,23174.971031286215,2026-07-08T01:35:59,2026-07-08T02:42:59,0.0863,0.0853,67,-23.174971,-24.765701
ALGOUSDT,SHORT,23446.658851113716,2026-07-08T02:42:59,2026-07-08T08:17:59,0.0853,0.0843,335,23.446659,21.856038
ALGOUSDT,LONG,23724.79240806643,2026-07-08T08:17:59,2026-07-08T08:48:59,0.0843,0.0847,31,9.489917,7.886121
ALGOUSDT,SHORT,23640.661938534286,2026-07-08T08:48:59,2026-07-08T14:46:59,0.0847,0.084,358,16.548463,14.953191
ALGOUSDT,LONG,23809.52380952381,2026-07-08T14:46:59,2026-07-08T15:46:59,0.084,0.0847,60,16.666667,15.06
ALGOUSDT,SHORT,23584.905660377357,2026-07-08T15:46:59,2026-07-09T02:47:59,0.0847,0.0853,661,-14.150943,-15.754717
ALGOUSDT,LONG,23474.17840375587,2026-07-09T02:47:59,2026-07-09T04:19:59,0.0853,0.0859,92,14.084507,12.476995
APTUSDT,LONG,3246.2262619704593,2026-07-06T12:00:59,2026-07-06T13:46:59,0.6159,0.6106,106,-17.204999,-18.797598
APTUSDT,SHORT,3276.003276003276,2026-07-06T13:46:59,2026-07-06T17:37:59,0.6106,0.6264,231,-51.760852,-53.381818
APTUSDT,LONG,3192.848020434228,2026-07-06T17:37:59,2026-07-06T21:10:59,0.6264,0.6416,213,48.53129,46.911877
APTUSDT,SHORT,3116.7212092878294,2026-07-06T21:10:59,2026-07-07T14:38:59,0.6416,0.6266,1048,46.750818,45.169768
APTUSDT,LONG,3191.319610659007,2026-07-07T14:38:59,2026-07-07T14:50:59,0.6266,0.6372,12,33.827988,32.214712
APTUSDT,SHORT,3138.7319522912744,2026-07-07T14:50:59,2026-07-07T16:59:59,0.6372,0.6445,129,-22.912743,-24.521908
APTUSDT,LONG,3103.662321539416,2026-07-07T16:59:59,2026-07-07T19:37:59,0.6445,0.6351,158,-29.174426,-30.763004
APTUSDT,SHORT,3149.1103763186898,2026-07-07T19:37:59,2026-07-07T20:35:59,0.6351,0.6347,58,1.259644,-0.339852
APTUSDT,LONG,3151.0950055144162,2026-07-07T20:35:59,2026-07-08T02:46:59,0.6347,0.6189,371,-49.787301,-51.367386
APTUSDT,SHORT,3231.5398287283892,2026-07-08T02:46:59,2026-07-08T08:17:59,0.6189,0.6215,331,-8.402004,-10.005364
APTUSDT,LONG,3218.0209171359606,2026-07-08T08:17:59,2026-07-08T08:48:59,0.6215,0.6234,31,6.11424,4.511794
APTUSDT,SHORT,3207.6984763432233,2026-07-08T08:48:59,2026-07-08T12:47:59,0.6234,0.6036,239,63.51243,61.938091
APTUSDT,LONG,3312.903760145767,2026-07-08T12:47:59,2026-07-08T13:37:59,0.6036,0.6058,50,7.288388,5.685738
APTUSDT,SHORT,3300.874731803928,2026-07-08T13:37:59,2026-07-08T19:51:59,0.6058,0.6183,374,-41.260934,-42.877174
APTUSDT,LONG,3234.675723758693,2026-07-08T19:51:59,2026-07-09T01:10:59,0.6183,0.623,319,15.202976,13.596895
APTUSDT,SHORT,3210.272873194221,2026-07-09T01:10:59,2026-07-09T02:35:59,0.623,0.6189,85,13.162119,11.567384
ARBUSDT,LONG,25733.40195573855,2026-07-06T12:00:59,2026-07-06T13:31:59,0.0777,0.07689,91,-20.844056,-22.435306
ARBUSDT,SHORT,26014.568158168575,2026-07-06T13:31:59,2026-07-06T16:25:59,0.07689,0.07966,174,-72.060354,-73.689386
ARBUSDT,LONG,25100.401606425705,2026-07-06T16:25:59,2026-07-06T21:10:59,0.07966,0.08133,285,41.917671,40.301305
ARBUSDT,SHORT,24588.148512417018,2026-07-06T21:10:59,2026-07-06T22:32:59,0.08133,0.08063,82,17.211704,15.618785
ARBUSDT,LONG,24804.66327669602,2026-07-06T22:32:59,2026-07-07T04:32:59,0.08063,0.07864,360,-49.36128,-50.941535
ARBUSDT,SHORT,25432.349949135303,2026-07-07T04:32:59,2026-07-07T05:15:59,0.07864,0.07764,43,25.43235,23.842523
ARBUSDT,LONG,25763.235862424317,2026-07-07T05:15:59,2026-07-07T12:07:59,0.07764,0.0795,412,47.919619,46.300245
ARBUSDT,SHORT,25154.068670607467,2026-07-07T12:07:59,2026-07-07T18:50:59,0.0795,0.07837,403,28.424098,26.835668
ARBUSDT,LONG,25519.969376036748,2026-07-07T18:50:59,2026-07-07T19:35:59,0.07837,0.07808,45,-7.400791,-8.997831
ARBUSDT,SHORT,25611.473940325264,2026-07-07T19:35:59,2026-07-08T01:34:59,0.07808,0.07714,359,24.074786,22.48462
ARBUSDT,LONG,25923.525599481534,2026-07-08T01:34:59,2026-07-08T02:41:59,0.07714,0.07574,67,-36.292936,-37.878211
ARBUSDT,SHORT,26406.126221283335,2026-07-08T02:41:59,2026-07-08T07:06:59,0.07574,0.07715,265,-37.232638,-38.847531
ARBUSDT,LONG,25923.525599481527,2026-07-08T07:06:59,2026-07-08T07:31:59,0.07715,0.07845,25,33.700583,32.087103
ARBUSDT,SHORT,25497.19530851606,2026-07-08T07:31:59,2026-07-08T08:17:59,0.07845,0.07715,46,33.146354,31.559408
ARBUSDT,LONG,25923.525599481527,2026-07-08T08:17:59,2026-07-08T09:33:59,0.07715,0.07603,76,-29.034349,-30.622735
ARBUSDT,SHORT,26305.40576088386,2026-07-08T09:33:59,2026-07-08T13:06:59,0.07603,0.0762,213,-4.471919,-6.073708
ARBUSDT,LONG,26246.71916010499,2026-07-08T13:06:59,2026-07-08T17:07:59,0.0762,0.07669,241,12.860892,11.255748
ARBUSDT,SHORT,26075.61929595828,2026-07-08T17:07:59,2026-07-08T17:55:59,0.07669,0.07628,48,10.691004,9.095489
ARBUSDT,LONG,26215.75566915717,2026-07-08T17:55:59,2026-07-09T01:10:59,0.07628,0.07813,435,48.499148,46.879958
ARBUSDT,SHORT,25595.08574353724,2026-07-09T01:10:59,2026-07-09T01:51:59,0.07813,0.07743,41,17.91656,16.323931
ARBUSDT,LONG,25833.118057349526,2026-07-09T01:51:59,2026-07-09T03:25:59,0.07743,0.07875,94,34.099716,32.485869
ARBUSDT,SHORT,25396.825396825396,2026-07-09T03:25:59,2026-07-09T04:49:59,0.07875,0.08241,84,-92.952381,-94.589562
ARBUSDT,LONG,24268.899405411965,2026-07-09T04:49:59,2026-07-09T06:13:59,0.08241,0.08533,84,70.865186,69.23684
ARBUSDT,SHORT,23438.415563107937,2026-07-09T06:13:59,2026-07-09T06:39:59,0.08533,0.08515,26,4.218915,2.620602
ARBUSDT,LONG,23485.2043212776,2026-07-09T06:39:59,2026-07-09T06:47:59,0.08515,0.08666,8,35.462659,33.848661
ASTERUSDT,LONG,3181.673560292714,2026-07-06T12:04:59,2026-07-06T13:51:59,0.6287,0.6379,107,29.271397,27.659434
ASTERUSDT,SHORT,3134.796238244514,2026-07-06T13:51:59,2026-07-08T01:37:59,0.6379,0.6207,2146,53.918495,52.340313
ASTERUSDT,LONG,3221.649484536082,2026-07-08T01:37:59,2026-07-09T01:10:59,0.6207,0.6247,1413,12.886598,11.281701
AVAXUSDT,LONG,297.1326697370376,2026-07-06T12:04:59,2026-07-06T21:10:59,6.731,7.044,546,93.002526,91.365325
AVAXUSDT,SHORT,283.9295854628053,2026-07-06T21:10:59,2026-07-08T01:57:59,7.044,6.483,1727,159.284497,157.748211
AVAXUSDT,LONG,308.4991516273331,2026-07-08T01:57:59,2026-07-08T02:46:59,6.483,6.426,49,-17.584452,-19.177418
AVAXUSDT,SHORT,311.2356053532524,2026-07-08T02:46:59,2026-07-08T08:24:59,6.426,6.347,338,24.587613,22.997448
AVAXUSDT,LONG,315.15915537346353,2026-07-08T08:24:59,2026-07-09T01:10:59,6.347,6.54,1006,60.825717,59.201135
AXSUSDT,LONG,2006.0180541624875,2026-07-06T12:01:59,2026-07-06T21:10:59,0.998,1.022,549,48.144433,46.523571
AXSUSDT,SHORT,1958.8638589618024,2026-07-06T21:10:59,2026-07-08T01:37:59,1.022,0.975,1707,92.066601,90.501861
AXSUSDT,LONG,2053.3880903490763,2026-07-08T01:37:59,2026-07-08T07:31:59,0.975,0.982,354,14.373717,12.766324
AXSUSDT,SHORT,2036.6598778004072,2026-07-08T07:31:59,2026-07-08T08:17:59,0.982,0.97,46,24.439919,22.849695
AXSUSDT,LONG,2063.983488132095,2026-07-08T08:17:59,2026-07-09T00:01:59,0.97,1.004,944,70.175439,68.545717
BCHUSDT,SHORT,8.009932316071929,2026-07-06T21:11:59,2026-07-06T23:26:59,249.7,241.6,135,64.880452,63.30634
BCHUSDT,LONG,8.278145695364241,2026-07-06T23:26:59,2026-07-07T14:59:59,241.6,240.17,933,-11.837748,-13.433013
BNBUSDT,LONG,3.464163231371462,2026-07-06T12:01:59,2026-07-06T13:46:59,577.33,574.2,105,-10.842831,-12.438466
BNBUSDT,SHORT,3.483106931382794,2026-07-06T13:46:59,2026-07-08T01:37:59,574.2,572.94,2151,4.388715,2.79047
BNBUSDT,LONG,3.4908278498245857,2026-07-08T01:37:59,2026-07-08T03:03:59,572.94,572.85,86,-0.314175,-1.914077
BNBUSDT,SHORT,3.491315353059265,2026-07-08T03:03:59,2026-07-08T08:18:59,572.85,564.72,315,28.384394,26.795748
BNBUSDT,LONG,3.540951099465316,2026-07-08T08:18:59,2026-07-08T11:55:59,564.72,567.86,217,11.118586,9.514422
BSVUSDT,LONG,136.0544217687075,2026-07-06T12:04:59,2026-07-07T07:55:59,14.7,14.51,1191,-25.85034,-27.44
BTCUSDT,LONG,0.03201977541329525,2026-07-06T12:00:59,2026-07-06T13:46:59,62461.2,61715.0,106,-23.893156,-25.483594
BTCUSDT,SHORT,0.03240697981531263,2026-07-06T13:46:59,2026-07-06T16:28:59,61715.0,63401.0,162,-54.638168,-56.260021
BTCUSDT,LONG,0.03154519401082947,2026-07-06T16:28:59,2026-07-06T21:10:59,63401.0,64411.7,282,31.882728,30.269977
BTCUSDT,SHORT,0.031050259502543788,2026-07-06T21:10:59,2026-07-07T18:53:59,64411.7,63671.8,1303,22.974087,21.383277
BTCUSDT,LONG,0.03141103061161988,2026-07-07T18:53:59,2026-07-08T09:34:59,63671.8,62107.2,881,-49.145698,-50.726038
BTCUSDT,SHORT,0.03220238555272175,2026-07-08T09:34:59,2026-07-09T01:51:59,62107.2,61875.9,977,7.448412,5.851391
BUSDT,SHORT,9620.00962000962,2026-07-06T13:43:59,2026-07-06T14:45:59,0.2078,0.1768,62,298.220298,296.740356
BUSDT,LONG,11325.028312570783,2026-07-06T14:45:59,2026-07-06T15:28:59,0.1768,0.1631,43,-155.152888,-156.692639
CAKEUSDT,LONG,1392.8546556166864,2026-07-06T12:00:59,2026-07-06T14:07:59,1.4358,1.4283,127,-10.44641,-12.04212
CAKEUSDT,SHORT,1400.2660505496044,2026-07-06T14:07:59,2026-07-07T18:53:59,1.4283,1.4141,1726,19.883778,18.291731
CAKEUSDT,LONG,1414.027149321267,2026-07-07T18:53:59,2026-07-07T19:46:59,1.4141,1.4087,53,-7.635747,-9.232353
CAKEUSDT,SHORT,1419.7487044793072,2026-07-07T19:46:59,2026-07-08T01:37:59,1.4087,1.3807,351,39.752964,38.168865
CCUSDT,LONG,14204.545454545454,2026-07-06T12:04:59,2026-07-06T14:33:59,0.14086,0.13991,149,-13.494318,-15.089602
CCUSDT,SHORT,14294.903866771494,2026-07-06T14:33:59,2026-07-06T16:52:59,0.13991,0.13823,139,24.015438,22.425045
CCUSDT,LONG,14467.592592592593,2026-07-06T16:52:59,2026-07-06T19:51:59,0.13823,0.139,179,11.140046,9.535706
CCUSDT,SHORT,14388.489208633093,2026-07-06T19:51:59,2026-07-07T12:41:59,0.139,0.13496,1010,58.129496,56.552748
CCUSDT,LONG,14819.205690574987,2026-07-07T12:41:59,2026-07-07T17:56:59,0.13496,0.13216,315,-41.493776,-43.077178
CCUSDT,SHORT,15125.16070483249,2026-07-07T17:56:59,2026-07-07T19:53:59,0.13216,0.13185,117,4.6888,3.091522
CCUSDT,LONG,15169.902912621355,2026-07-07T19:53:59,2026-07-08T04:59:59,0.13185,0.12783,546,-60.98301,-62.558738
CCUSDT,SHORT,15648.227838197325,2026-07-08T04:59:59,2026-07-08T08:26:59,0.12783,0.12516,207,41.780768,40.19723
CCUSDT,LONG,15980.823012385137,2026-07-08T08:26:59,2026-07-08T08:48:59,0.12516,0.12586,22,11.186576,9.581974
CCUSDT,SHORT,15894.460780418025,2026-07-08T08:48:59,2026-07-08T15:07:59,0.12586,0.12694,379,-17.166018,-18.773266
CCUSDT,LONG,15752.99306868305,2026-07-08T15:07:59,2026-07-08T16:21:59,0.12694,0.12657,74,-5.828607,-7.426024
CCUSDT,SHORT,15796.54055761788,2026-07-08T16:21:59,2026-07-08T18:10:59,0.12657,0.12658,109,-0.157965,-1.757523
CCUSDT,LONG,15802.781289506953,2026-07-08T18:10:59,2026-07-09T05:48:59,0.12658,0.12944,698,45.195954,43.577623
CFXUSDT,LONG,45177.320984865604,2026-07-06T12:01:59,2026-07-06T13:48:59,0.04428,0.04429,107,0.451773,-1.148769
CFXUSDT,SHORT,45167.11833785005,2026-07-06T13:48:59,2026-07-08T01:37:59,0.04429,0.04266,2149,73.622403,72.051491
CFXUSDT,LONG,46893.317702227425,2026-07-08T01:37:59,2026-07-08T02:46:59,0.04266,0.04247,69,-8.90973,-10.506542
CFXUSDT,SHORT,47092.06498704968,2026-07-08T02:46:59,2026-07-08T08:24:59,0.04247,0.04221,338,12.243937,10.648834
CFXUSDT,LONG,47393.36492890995,2026-07-08T08:24:59,2026-07-09T01:10:59,0.04221,0.04263,1006,19.905213,18.296872
CFXUSDT,SHORT,46893.317702227425,2026-07-09T01:10:59,2026-07-09T02:33:59,0.04263,0.04254,83,4.220399,2.622837
CHZUSDT,LONG,111358.57461024499,2026-07-06T12:00:59,2026-07-06T13:31:59,0.01795,0.01761,91,-37.861915,-39.44588
CHZUSDT,SHORT,113571.83418512209,2026-07-06T13:31:59,2026-07-06T16:26:59,0.01761,0.01812,175,-57.921635,-59.544804
CHZUSDT,LONG,110375.27593818984,2026-07-06T16:26:59,2026-07-06T21:10:59,0.01812,0.01834,284,24.282561,22.672848
CHZUSDT,SHORT,109110.74740861978,2026-07-06T21:10:59,2026-07-06T22:07:59,0.01834,0.01828,57,6.546645,4.948391
CHZUSDT,LONG,109469.07498631634,2026-07-06T22:07:59,2026-07-07T00:21:59,0.01828,0.01819,134,-9.852217,-11.449152
CHZUSDT,SHORT,109890.1098901099,2026-07-07T00:21:59,2026-07-07T01:06:59,0.01819,0.01809,45,10.989011,9.394286
CHZUSDT,LONG,110558.3195135434,2026-07-07T01:06:59,2026-07-07T01:48:59,0.01809,0.01823,42,15.478165,13.871973
CHZUSDT,SHORT,109769.4840834248,2026-07-07T01:48:59,2026-07-07T02:29:59,0.01823,0.01817,41,6.586169,4.987925
CHZUSDT,LONG,110071.54650522843,2026-07-07T02:29:59,2026-07-07T05:34:59,0.01817,0.01779,185,-41.827188,-43.410457
CHZUSDT,SHORT,112422.70938729624,2026-07-07T05:34:59,2026-07-07T07:38:59,0.01779,0.0178,124,-1.124227,-2.724677
CHZUSDT,LONG,112422.70938729621,2026-07-07T07:38:59,2026-07-07T12:06:59,0.0178,0.01801,268,23.608769,21.998426
CHZUSDT,SHORT,111049.41699056079,2026-07-07T12:06:59,2026-07-07T12:46:59,0.01801,0.01789,40,13.32593,11.73126
CHZUSDT,LONG,111794.29849077696,2026-07-07T12:46:59,2026-07-07T14:55:59,0.01789,0.01759,129,-33.53829,-35.124874
CHZUSDT,SHORT,113765.6427758817,2026-07-07T14:55:59,2026-07-07T18:52:59,0.01759,0.01752,237,7.963595,6.36587
CHZUSDT,LONG,114155.25114155251,2026-07-07T18:52:59,2026-07-07T19:31:59,0.01752,0.0173,39,-25.114155,-26.70411
CHZUSDT,SHORT,115540.15020219529,2026-07-07T19:31:59,2026-07-07T21:21:59,0.0173,0.01724,110,6.932409,5.336106
