index,return
2026-07-06 07:59:00+00:00,0.0
2026-07-06 08:00:00+00:00,0.0
2026-07-06 08:01:00+00:00,0.0
2026-07-06 08:02:00+00:00,0.0
2026-07-06 08:03:00+00:00,0.0
2026-07-06 08:04:00+00:00,0.0
2026-07-06 08:05:00+00:00,0.0
2026-07-06 08:06:00+00:00,0.0
2026-07-06 08:07:00+00:00,0.0
2026-07-06 08:08:00+00:00,0.0
2026-07-06 08:09:00+00:00,0.0
2026-07-06 08:10:00+00:00,0.0
2026-07-06 08:11:00+00:00,0.0
2026-07-06 08:12:00+00:00,0.0
2026-07-06 08:13:00+00:00,0.0
2026-07-06 08:14:00+00:00,0.0
2026-07-06 08:15:00+00:00,0.0
2026-07-06 08:16:00+00:00,0.0
2026-07-06 08:17:00+00:00,0.0
2026-07-06 08:18:00+00:00,0.0
2026-07-06 08:19:00+00:00,0.0
2026-07-06 08:20:00+00:00,0.0
2026-07-06 08:21:00+00:00,0.0
2026-07-06 08:22:00+00:00,0.0
2026-07-06 08:23:00+00:00,0.0
2026-07-06 08:24:00+00:00,0.0
2026-07-06 08:25:00+00:00,0.0
2026-07-06 08:26:00+00:00,0.0
2026-07-06 08:27:00+00:00,0.0
2026-07-06 08:28:00+00:00,0.0
2026-07-06 08:29:00+00:00,0.0
2026-07-06 08:30:00+00:00,0.0
2026-07-06 08:31:00+00:00,0.0
2026-07-06 08:32:00+00:00,0.0
2026-07-06 08:33:00+00:00,0.0
2026-07-06 08:34:00+00:00,0.0
2026-07-06 08:35:00+00:00,0.0
2026-07-06 08:36:00+00:00,0.0
2026-07-06 08:37:00+00:00,0.0
2026-07-06 08:38:00+00:00,0.0
2026-07-06 08:39:00+00:00,0.0
2026-07-06 08:40:00+00:00,0.0
2026-07-06 08:41:00+00:00,0.0
2026-07-06 08:42:00+00:00,0.0
2026-07-06 08:43:00+00:00,0.0
2026-07-06 08:44:00+00:00,0.0
2026-07-06 08:45:00+00:00,0.0
2026-07-06 08:46:00+00:00,0.0
2026-07-06 08:47:00+00:00,0.0
2026-07-06 08:48:00+00:00,0.0
2026-07-06 08:49:00+00:00,0.0
2026-07-06 08:50:00+00:00,0.0
2026-07-06 08:51:00+00:00,0.0
2026-07-06 08:52:00+00:00,0.0
2026-07-06 08:53:00+00:00,0.0
2026-07-06 08:54:00+00:00,0.0
2026-07-06 08:55:00+00:00,0.0
2026-07-06 08:56:00+00:00,0.0
2026-07-06 08:57:00+00:00,0.0
2026-07-06 08:58:00+00:00,0.0
2026-07-06 08:59:00+00:00,0.0
2026-07-06 09:00:00+00:00,0.0
2026-07-06 09:01:00+00:00,0.0
2026-07-06 09:02:00+00:00,0.0
2026-07-06 09:03:00+00:00,0.0
2026-07-06 09:04:00+00:00,0.0
2026-07-06 09:05:00+00:00,0.0
2026-07-06 09:06:00+00:00,0.0
2026-07-06 09:07:00+00:00,0.0
2026-07-06 09:08:00+00:00,0.0
2026-07-06 09:09:00+00:00,0.0
2026-07-06 09:10:00+00:00,0.0
2026-07-06 09:11:00+00:00,0.0
2026-07-06 09:12:00+00:00,0.0
2026-07-06 09:13:00+00:00,0.0
2026-07-06 09:14:00+00:00,0.0
2026-07-06 09:15:00+00:00,0.0
2026-07-06 09:16:00+00:00,0.0
2026-07-06 09:17:00+00:00,0.0
2026-07-06 09:18:00+00:00,0.0
2026-07-06 09:19:00+00:00,0.0
2026-07-06 09:20:00+00:00,0.0
2026-07-06 09:21:00+00:00,0.0
2026-07-06 09:22:00+00:00,0.0
2026-07-06 09:23:00+00:00,0.0
2026-07-06 09:24:00+00:00,0.0
2026-07-06 09:25:00+00:00,0.0
2026-07-06 09:26:00+00:00,0.0
2026-07-06 09:27:00+00:00,0.0
2026-07-06 09:28:00+00:00,0.0
2026-07-06 09:29:00+00:00,0.0
2026-07-06 09:30:00+00:00,0.0
2026-07-06 09:31:00+00:00,0.0
2026-07-06 09:32:00+00:00,0.0
2026-07-06 09:33:00+00:00,0.0
2026-07-06 09:34:00+00:00,0.0
2026-07-06 09:35:00+00:00,0.0
2026-07-06 09:36:00+00:00,0.0
2026-07-06 09:37:00+00:00,0.0
2026-07-06 09:38:00+00:00,0.0
2026-07-06 09:39:00+00:00,0.0
2026-07-06 09:40:00+00:00,0.0
2026-07-06 09:41:00+00:00,0.0
2026-07-06 09:42:00+00:00,0.0
2026-07-06 09:43:00+00:00,0.0
2026-07-06 09:44:00+00:00,0.0
2026-07-06 09:45:00+00:00,0.0
2026-07-06 09:46:00+00:00,0.0
2026-07-06 09:47:00+00:00,0.0
2026-07-06 09:48:00+00:00,0.0
2026-07-06 09:49:00+00:00,0.0
2026-07-06 09:50:00+00:00,0.0
2026-07-06 09:51:00+00:00,0.0
2026-07-06 09:52:00+00:00,0.0
2026-07-06 09:53:00+00:00,0.0
2026-07-06 09:54:00+00:00,0.0
2026-07-06 09:55:00+00:00,0.0
2026-07-06 09:56:00+00:00,0.0
2026-07-06 09:57:00+00:00,0.0
2026-07-06 09:58:00+00:00,0.0
2026-07-06 09:59:00+00:00,0.0
2026-07-06 10:00:00+00:00,0.0
2026-07-06 10:01:00+00:00,0.0
2026-07-06 10:02:00+00:00,0.0
2026-07-06 10:03:00+00:00,0.0
2026-07-06 10:04:00+00:00,0.0
2026-07-06 10:05:00+00:00,0.0
2026-07-06 10:06:00+00:00,0.0
2026-07-06 10:07:00+00:00,0.0
2026-07-06 10:08:00+00:00,0.0
2026-07-06 10:09:00+00:00,0.0
2026-07-06 10:10:00+00:00,0.0
2026-07-06 10:11:00+00:00,0.0
2026-07-06 10:12:00+00:00,0.0
2026-07-06 10:13:00+00:00,0.0
2026-07-06 10:14:00+00:00,0.0
2026-07-06 10:15:00+00:00,0.0
2026-07-06 10:16:00+00:00,0.0
2026-07-06 10:17:00+00:00,0.0
2026-07-06 10:18:00+00:00,0.00012862979830829957
2026-07-06 10:19:00+00:00,6.505344090745879e-06
2026-07-06 10:20:00+00:00,-4.553711240051772e-05
2026-07-06 10:21:00+00:00,3.903358810597446e-05
2026-07-06 10:22:00+00:00,0.0
2026-07-06 10:23:00+00:00,6.505344090745879e-06
2026-07-06 10:24:00+00:00,9.48540761380734e-05
2026-07-06 10:25:00+00:00,7.934970970291388e-06
2026-07-06 10:26:00+00:00,1.9240314055757324e-05
2026-07-06 10:27:00+00:00,-0.0001581107246736435
2026-07-06 10:28:00+00:00,-2.510169211045188e-05
2026-07-06 10:29:00+00:00,5.72203763371526e-06
2026-07-06 10:30:00+00:00,-3.507845874772819e-06
2026-07-06 10:31:00+00:00,1.6519229194322804e-05
2026-07-06 10:32:00+00:00,-6.6423906254220455e-06
2026-07-06 10:33:00+00:00,-1.8596397461601022e-05
2026-07-06 10:34:00+00:00,-0.00010027312608307248
2026-07-06 10:35:00+00:00,1.1072040686288531e-05
2026-07-06 10:36:00+00:00,-3.2257956585568515e-05
2026-07-06 10:37:00+00:00,1.3659994916759288e-05
2026-07-06 10:38:00+00:00,-2.2517507540786852e-05
2026-07-06 10:39:00+00:00,8.260763113643321e-05
2026-07-06 10:40:00+00:00,4.720937028923622e-05
2026-07-06 10:41:00+00:00,-2.0674123891728513e-05
2026-07-06 10:42:00+00:00,7.04363258978713e-05
2026-07-06 10:43:00+00:00,7.553688366757072e-05
2026-07-06 10:44:00+00:00,-2.223867290784831e-05
2026-07-06 10:45:00+00:00,2.3235602775173447e-07
2026-07-06 10:46:00+00:00,8.397925358982761e-05
2026-07-06 10:47:00+00:00,9.219701915630374e-05
2026-07-06 10:48:00+00:00,2.2972734816217866e-05
2026-07-06 10:49:00+00:00,3.343388006005199e-05
2026-07-06 10:50:00+00:00,2.35162894972607e-05
2026-07-06 10:51:00+00:00,-0.00010174113568006682
2026-07-06 10:52:00+00:00,6.964310967472187e-05
2026-07-06 10:53:00+00:00,0.00010689125611973438
2026-07-06 10:54:00+00:00,-5.320194648905652e-05
2026-07-06 10:55:00+00:00,8.341084456242598e-06
2026-07-06 10:56:00+00:00,-3.831988827918131e-06
2026-07-06 10:57:00+00:00,-3.105622437327149e-05
2026-07-06 10:58:00+00:00,-8.039134663739844e-06
2026-07-06 10:59:00+00:00,-1.8926918917583357e-05
2026-07-06 11:00:00+00:00,-5.863684558915505e-05
2026-07-06 11:01:00+00:00,0.0002397407063639001
2026-07-06 11:02:00+00:00,2.049431492534559e-05
2026-07-06 11:03:00+00:00,0.00010863902619084875
2026-07-06 11:04:00+00:00,-7.833049843308793e-06
2026-07-06 11:05:00+00:00,-4.800171153407362e-05
2026-07-06 11:06:00+00:00,-0.00022336073722117877
2026-07-06 11:07:00+00:00,0.00016157977764019726
2026-07-06 11:08:00+00:00,-5.441967809149961e-05
2026-07-06 11:09:00+00:00,4.1040601111763664e-05
2026-07-06 11:10:00+00:00,4.339685002929805e-05
2026-07-06 11:11:00+00:00,-0.0002548672395618068
2026-07-06 11:12:00+00:00,-6.094297066827625e-05
2026-07-06 11:13:00+00:00,3.4752649494373955e-05
2026-07-06 11:14:00+00:00,-5.6299144051807914e-05
2026-07-06 11:15:00+00:00,0.00019387672583603965
2026-07-06 11:16:00+00:00,-0.00029934513246954175
2026-07-06 11:17:00+00:00,3.9163059788460686e-06
2026-07-06 11:18:00+00:00,0.00035249075192500534
2026-07-06 11:19:00+00:00,6.077189455888643e-06
2026-07-06 11:20:00+00:00,1.437228515999145e-05
2026-07-06 11:21:00+00:00,-0.00016894664026956274
2026-07-06 11:22:00+00:00,-5.869373352362928e-05
2026-07-06 11:23:00+00:00,0.00010646977467310137
2026-07-06 11:24:00+00:00,1.883083286280396e-05
2026-07-06 11:25:00+00:00,6.087471919036247e-05
2026-07-06 11:26:00+00:00,0.00018563100617452477
2026-07-06 11:27:00+00:00,-0.00010729250244934097
2026-07-06 11:28:00+00:00,-0.00037271818477513374
2026-07-06 11:29:00+00:00,-0.0002556708707283084
2026-07-06 11:30:00+00:00,0.0004124905654880884
2026-07-06 11:31:00+00:00,0.00012133069829656229
2026-07-06 11:32:00+00:00,0.0002688201540523849
2026-07-06 11:33:00+00:00,0.0003104261881612391
2026-07-06 11:34:00+00:00,-2.6933083609681496e-05
2026-07-06 11:35:00+00:00,0.00025881558576879016
2026-07-06 11:36:00+00:00,0.00026586872419520624
2026-07-06 11:37:00+00:00,0.0002079589670105353
2026-07-06 11:38:00+00:00,0.00016829250453120892
2026-07-06 11:39:00+00:00,8.93667170809298e-05
2026-07-06 11:40:00+00:00,-3.075620014691971e-05
2026-07-06 11:41:00+00:00,-4.6435815073020414e-05
2026-07-06 11:42:00+00:00,-0.00027031935957111397
2026-07-06 11:43:00+00:00,-4.259259034256058e-05
2026-07-06 11:44:00+00:00,-1.9500108314751685e-06
2026-07-06 11:45:00+00:00,0.0002451918077281956
2026-07-06 11:46:00+00:00,0.00032938814281679996
2026-07-06 11:47:00+00:00,-0.00017603329352955388
2026-07-06 11:48:00+00:00,-0.00039436678093074384
2026-07-06 11:49:00+00:00,5.195660082368825e-05
2026-07-06 11:50:00+00:00,8.64564509739374e-06
2026-07-06 11:51:00+00:00,4.467953449394102e-05
2026-07-06 11:52:00+00:00,-2.443960552322988e-05
2026-07-06 11:53:00+00:00,-0.00014843717628831854
2026-07-06 11:54:00+00:00,-2.3566685767195672e-05
2026-07-06 11:55:00+00:00,-5.803481964095081e-05
2026-07-06 11:56:00+00:00,5.187704242248792e-05
2026-07-06 11:57:00+00:00,-0.00015574715072230738
2026-07-06 11:58:00+00:00,-2.616518186893124e-06
2026-07-06 11:59:00+00:00,-0.001187412928256415
2026-07-06 12:00:00+00:00,-0.004083656998113527
2026-07-06 12:01:00+00:00,1.7052791423832758e-05
2026-07-06 12:02:00+00:00,-0.003515137308270133
2026-07-06 12:03:00+00:00,-0.009084781028906086
2026-07-06 12:04:00+00:00,-0.003061486073241304
2026-07-06 12:05:00+00:00,0.002960644851337957
2026-07-06 12:06:00+00:00,0.002536318989129871
2026-07-06 12:07:00+00:00,-0.0025269258856956966
2026-07-06 12:08:00+00:00,0.004670678052987043
2026-07-06 12:09:00+00:00,0.0012662122566600154
2026-07-06 12:10:00+00:00,-5.65729005633786e-05
2026-07-06 12:11:00+00:00,0.0031687723055617845
2026-07-06 12:12:00+00:00,0.0032136717489370525
2026-07-06 12:13:00+00:00,-0.001243599792568717
2026-07-06 12:14:00+00:00,-0.0016282295944278768
2026-07-06 12:15:00+00:00,0.0008393917690117103
2026-07-06 12:16:00+00:00,-0.00021031228765910903
2026-07-06 12:17:00+00:00,0.0030636920463338324
2026-07-06 12:18:00+00:00,0.0002879669286639519
2026-07-06 12:19:00+00:00,2.636959567148267e-05
2026-07-06 12:20:00+00:00,-0.0008728358464750174
2026-07-06 12:21:00+00:00,-0.0002465444709245368
2026-07-06 12:22:00+00:00,-0.0016726572251226646
2026-07-06 12:23:00+00:00,-0.0006271065989227331
2026-07-06 12:24:00+00:00,0.0024614092627501805
2026-07-06 12:25:00+00:00,6.847178094671058e-05
2026-07-06 12:26:00+00:00,-0.001090586938261029
2026-07-06 12:27:00+00:00,0.0007300745807563569
2026-07-06 12:28:00+00:00,0.0010962325886791913
2026-07-06 12:29:00+00:00,0.00033157388846771774
2026-07-06 12:30:00+00:00,-0.0001268220464454295
2026-07-06 12:31:00+00:00,0.0008210219094848537
2026-07-06 12:32:00+00:00,0.0016442276466990258
2026-07-06 12:33:00+00:00,-0.0019032492150656832
2026-07-06 12:34:00+00:00,0.0016718864812834688
2026-07-06 12:35:00+00:00,-5.5089113708328696e-05
2026-07-06 12:36:00+00:00,-0.00017055583018787956
2026-07-06 12:37:00+00:00,-0.0017604661703303215
2026-07-06 12:38:00+00:00,0.0003648683555619314
2026-07-06 12:39:00+00:00,-0.00047009572627221274
2026-07-06 12:40:00+00:00,-0.00028595436469724955
2026-07-06 12:41:00+00:00,-0.00043228542609097254
2026-07-06 12:42:00+00:00,-0.0005708510093261898
2026-07-06 12:43:00+00:00,-0.0036487945853388437
2026-07-06 12:44:00+00:00,-0.001109733259952006
2026-07-06 12:45:00+00:00,-0.0022826252743780584
2026-07-06 12:46:00+00:00,-0.00026756995832699637
2026-07-06 12:47:00+00:00,0.002543630726921098
2026-07-06 12:48:00+00:00,-0.001494046888559697
2026-07-06 12:49:00+00:00,0.0005599469700618975
2026-07-06 12:50:00+00:00,0.0018239926589038724
2026-07-06 12:51:00+00:00,-0.0005369318960808389
2026-07-06 12:52:00+00:00,0.0007974110756880926
2026-07-06 12:53:00+00:00,0.00012160419780626874
2026-07-06 12:54:00+00:00,0.00043532963583881035
2026-07-06 12:55:00+00:00,0.0006827793082926359
2026-07-06 12:56:00+00:00,-0.0009350844697773031
2026-07-06 12:57:00+00:00,-0.001766172350593509
2026-07-06 12:58:00+00:00,-0.0010445667143823556
2026-07-06 12:59:00+00:00,-0.0008656339844704819
2026-07-06 13:00:00+00:00,-0.0004053733807556359
2026-07-06 13:01:00+00:00,0.0002491402384652286
2026-07-06 13:02:00+00:00,-0.004608641992874252
2026-07-06 13:03:00+00:00,-0.0008908558036406777
2026-07-06 13:04:00+00:00,-0.0019022898428494583
2026-07-06 13:05:00+00:00,0.0013591819373837133
2026-07-06 13:06:00+00:00,0.003108632801386735
2026-07-06 13:07:00+00:00,0.00037940595263608046
2026-07-06 13:08:00+00:00,0.0006891498066179391
2026-07-06 13:09:00+00:00,0.001789087884802365
2026-07-06 13:10:00+00:00,0.0005858462798913333
2026-07-06 13:11:00+00:00,-0.0004286539343130169
2026-07-06 13:12:00+00:00,-0.0003267521100163151
2026-07-06 13:13:00+00:00,-0.00072343190046531
2026-07-06 13:14:00+00:00,-0.0015360399974515548
2026-07-06 13:15:00+00:00,0.0022823605487369836
2026-07-06 13:16:00+00:00,-0.002769662862296851
2026-07-06 13:17:00+00:00,0.00019054329060264052
2026-07-06 13:18:00+00:00,0.0003854614492126984
2026-07-06 13:19:00+00:00,0.0006494141633359707
2026-07-06 13:20:00+00:00,-0.0011589935348946812
2026-07-06 13:21:00+00:00,0.0027230025770532684
2026-07-06 13:22:00+00:00,-0.00022909040369212263
2026-07-06 13:23:00+00:00,0.0011122556004634632
2026-07-06 13:24:00+00:00,1.3860533884191284e-05
2026-07-06 13:25:00+00:00,-0.002155005379970043
2026-07-06 13:26:00+00:00,2.827828697848922e-05
2026-07-06 13:27:00+00:00,-0.0016372703893275942
2026-07-06 13:28:00+00:00,0.0018101359431055286
2026-07-06 13:29:00+00:00,-0.0008151913266837285
2026-07-06 13:30:00+00:00,0.004549619149691875
2026-07-06 13:31:00+00:00,-0.0023701040551701302
2026-07-06 13:32:00+00:00,0.0016372758098897044
2026-07-06 13:33:00+00:00,0.0007575288284609183
2026-07-06 13:34:00+00:00,-0.0003283421049308233
2026-07-06 13:35:00+00:00,0.000516646701312018
2026-07-06 13:36:00+00:00,-0.0018736599160875667
2026-07-06 13:37:00+00:00,0.0006640937990216589
2026-07-06 13:38:00+00:00,-0.00025710421418689844
2026-07-06 13:39:00+00:00,0.001147084453090974
2026-07-06 13:40:00+00:00,0.0007584729169869409
2026-07-06 13:41:00+00:00,-0.00022688963106742843
2026-07-06 13:42:00+00:00,-0.0004238647984617927
2026-07-06 13:43:00+00:00,0.0009072430017507127
2026-07-06 13:44:00+00:00,0.0006606308308507725
2026-07-06 13:45:00+00:00,0.0002450333808017291
2026-07-06 13:46:00+00:00,0.00021934403470447172
2026-07-06 13:47:00+00:00,-0.0005908513294619056
2026-07-06 13:48:00+00:00,-0.0003596222850364983
2026-07-06 13:49:00+00:00,-0.0006454522723082778
2026-07-06 13:50:00+00:00,7.628663209580111e-05
2026-07-06 13:51:00+00:00,-0.0009327235434265502
2026-07-06 13:52:00+00:00,0.0011660932837858073
2026-07-06 13:53:00+00:00,-0.00023294083363689655
2026-07-06 13:54:00+00:00,0.00020067780633747923
2026-07-06 13:55:00+00:00,0.0008118393406908453
2026-07-06 13:56:00+00:00,0.0003405754096086344
2026-07-06 13:57:00+00:00,-0.00016650617985591865
2026-07-06 13:58:00+00:00,0.0011191209235421606
2026-07-06 13:59:00+00:00,0.00044624404757209746
2026-07-06 14:00:00+00:00,-0.0006033143953906306
2026-07-06 14:01:00+00:00,-0.0008808317156734358
2026-07-06 14:02:00+00:00,0.0014501479772059955
2026-07-06 14:03:00+00:00,-0.00025668697968239673
2026-07-06 14:04:00+00:00,-4.9076087628718845e-05
2026-07-06 14:05:00+00:00,0.0009670643117762889
2026-07-06 14:06:00+00:00,-0.0005272326311855924
2026-07-06 14:07:00+00:00,-0.0005707857389118942
2026-07-06 14:08:00+00:00,0.0009245586157313745
2026-07-06 14:09:00+00:00,-0.0014782068082530575
2026-07-06 14:10:00+00:00,-0.00017584141097837236
2026-07-06 14:11:00+00:00,0.002018693713745412
2026-07-06 14:12:00+00:00,-0.0012307136564913002
2026-07-06 14:13:00+00:00,-0.0015993711829567214
2026-07-06 14:14:00+00:00,0.0013832725451405903
2026-07-06 14:15:00+00:00,-0.00023827102520346255
2026-07-06 14:16:00+00:00,-0.0004392598258372571
2026-07-06 14:17:00+00:00,0.0010637753214939316
2026-07-06 14:18:00+00:00,0.0017048672638806384
2026-07-06 14:19:00+00:00,-0.0005377949860004838
2026-07-06 14:20:00+00:00,-0.0006425778314033126
2026-07-06 14:21:00+00:00,0.0007385640713963859
2026-07-06 14:22:00+00:00,-0.0006378675133864586
2026-07-06 14:23:00+00:00,-0.0033314827483548193
2026-07-06 14:24:00+00:00,0.00207002814882018
2026-07-06 14:25:00+00:00,-0.00729141400293265
2026-07-06 14:26:00+00:00,0.0014208914101041525
2026-07-06 14:27:00+00:00,0.0018535882599528541
2026-07-06 14:28:00+00:00,0.000727720313589808
2026-07-06 14:29:00+00:00,0.0008710730949970102
2026-07-06 14:30:00+00:00,-0.00010029517530418808
2026-07-06 14:31:00+00:00,-0.0014263508066403308
2026-07-06 14:32:00+00:00,0.0007317692191559644
2026-07-06 14:33:00+00:00,0.00016859269379598807
2026-07-06 14:34:00+00:00,0.00040864084011849044
2026-07-06 14:35:00+00:00,-0.0011606297588536707
2026-07-06 14:36:00+00:00,0.0001275457691642945
2026-07-06 14:37:00+00:00,0.0026367464136438645
2026-07-06 14:38:00+00:00,-0.001500239497853828
2026-07-06 14:39:00+00:00,-0.0003534445041442069
2026-07-06 14:40:00+00:00,0.00024097866311412197
2026-07-06 14:41:00+00:00,0.0008364373571272399
2026-07-06 14:42:00+00:00,0.00039999959763425963
2026-07-06 14:43:00+00:00,-0.0003280576688728942
2026-07-06 14:44:00+00:00,0.0019436610295269219
2026-07-06 14:45:00+00:00,0.0012044975040965689
2026-07-06 14:46:00+00:00,9.518383366047267e-05
2026-07-06 14:47:00+00:00,-0.0007561606133563714
2026-07-06 14:48:00+00:00,-0.0002783425059758038
2026-07-06 14:49:00+00:00,0.0014816563215154233
2026-07-06 14:50:00+00:00,-0.0008778671502344126
2026-07-06 14:51:00+00:00,0.0001656991757172932
2026-07-06 14:52:00+00:00,-0.0006117166321326639
2026-07-06 14:53:00+00:00,-0.0004394634415192389
2026-07-06 14:54:00+00:00,0.0002781757081733449
2026-07-06 14:55:00+00:00,0.00023068578879970048
2026-07-06 14:56:00+00:00,-0.00015821669479298972
2026-07-06 14:57:00+00:00,-0.0009118840096308256
2026-07-06 14:58:00+00:00,0.0008625068158674143
2026-07-06 14:59:00+00:00,-0.0007421438681506354
2026-07-06 15:00:00+00:00,-0.0002920985585656011
2026-07-06 15:01:00+00:00,-0.0008397833205119332
2026-07-06 15:02:00+00:00,-0.0007441646175366801
2026-07-06 15:03:00+00:00,-0.0009641526151670243
2026-07-06 15:04:00+00:00,-0.0003621389012550269
2026-07-06 15:05:00+00:00,-0.00021323385773930337
2026-07-06 15:06:00+00:00,-0.0006097161915108451
2026-07-06 15:07:00+00:00,0.0001756989136549869
2026-07-06 15:08:00+00:00,-0.000250689050103281
2026-07-06 15:09:00+00:00,-0.0012793927592833487
2026-07-06 15:10:00+00:00,0.00011928374897562932
2026-07-06 15:11:00+00:00,0.0013377695246714616
2026-07-06 15:12:00+00:00,-0.00020054839591354678
2026-07-06 15:13:00+00:00,0.00016113346381585458
2026-07-06 15:14:00+00:00,-0.001210796812969872
2026-07-06 15:15:00+00:00,0.00026724217440277087
2026-07-06 15:16:00+00:00,0.0017370757045436225
2026-07-06 15:17:00+00:00,-0.00028776355528925546
2026-07-06 15:18:00+00:00,0.000394057424044858
2026-07-06 15:19:00+00:00,-0.0007644468167151697
2026-07-06 15:20:00+00:00,0.0016302527946663314
2026-07-06 15:21:00+00:00,-0.0005628294087899333
2026-07-06 15:22:00+00:00,-0.00029097312770476336
2026-07-06 15:23:00+00:00,0.000573438517133873
2026-07-06 15:24:00+00:00,7.046369460406154e-05
2026-07-06 15:25:00+00:00,-3.474476677600702e-05
2026-07-06 15:26:00+00:00,-0.000323422481372182
2026-07-06 15:27:00+00:00,-0.0013870101147214209
2026-07-06 15:28:00+00:00,-9.584604470924685e-05
2026-07-06 15:29:00+00:00,-0.0007648124676695733
2026-07-06 15:30:00+00:00,0.0008122869160291923
2026-07-06 15:31:00+00:00,-0.00047405767834485246
2026-07-06 15:32:00+00:00,0.0005876813340093268
2026-07-06 15:33:00+00:00,-0.00010720860373258922
2026-07-06 15:34:00+00:00,0.0005416237230913001
2026-07-06 15:35:00+00:00,0.00048453994736430417
2026-07-06 15:36:00+00:00,-0.0005364609097051609
2026-07-06 15:37:00+00:00,-0.00012730744803957084
2026-07-06 15:38:00+00:00,-0.00046718411033352947
2026-07-06 15:39:00+00:00,0.00010916033182706286
2026-07-06 15:40:00+00:00,-0.0004835468400994358
2026-07-06 15:41:00+00:00,-0.003354085392429984
2026-07-06 15:42:00+00:00,0.0004943868772373516
2026-07-06 15:43:00+00:00,-0.0017640243870185035
2026-07-06 15:44:00+00:00,-0.0014364943684712639
2026-07-06 15:45:00+00:00,0.0009403558291085634
2026-07-06 15:46:00+00:00,0.0001115080087255027
2026-07-06 15:47:00+00:00,-0.00031238809780764765
2026-07-06 15:48:00+00:00,0.0013298293383678939
2026-07-06 15:49:00+00:00,-0.0007756988638576434
2026-07-06 15:50:00+00:00,-0.004675016508054131
2026-07-06 15:51:00+00:00,-0.0016704398083996486
2026-07-06 15:52:00+00:00,-0.00029571325152044636
2026-07-06 15:53:00+00:00,-0.0013445155971631984
2026-07-06 15:54:00+00:00,-0.0004956463017076196
2026-07-06 15:55:00+00:00,0.0005145577361373999
2026-07-06 15:56:00+00:00,-0.0004182136509194301
2026-07-06 15:57:00+00:00,8.682384697822343e-05
2026-07-06 15:58:00+00:00,0.0001933959648803274
2026-07-06 15:59:00+00:00,-0.0006083405979016021
2026-07-06 16:00:00+00:00,0.0019274978964312073
2026-07-06 16:01:00+00:00,-0.0021881456261348964
2026-07-06 16:02:00+00:00,-0.00010588108365905402
2026-07-06 16:03:00+00:00,0.0020029912509134107
2026-07-06 16:04:00+00:00,-0.0005668710037624036
2026-07-06 16:05:00+00:00,0.0005163466295730057
2026-07-06 16:06:00+00:00,0.00028384288437033334
2026-07-06 16:07:00+00:00,-0.002470775348585419
