date,amount,price,sid,symbol,value
2026-07-06 11:58:59+00:00,639.1818472355385,3.129,86,UNIUSDT,-2000.0
2026-07-06 11:59:59+00:00,22831.0502283105,0.0876,9,ALGOUSDT,-1999.9999999999998
2026-07-06 11:59:59+00:00,9680.54211035818,0.2065,27,CRVUSDT,-1999.0319457889639
2026-07-06 11:59:59+00:00,28.44383764257474,70.314,44,HYPEUSDT,-2000.0
2026-07-06 11:59:59+00:00,416.2330905306972,4.805,45,INJUSDT,-2000.0
2026-07-06 11:59:59+00:00,1263.4238787113077,1.582,71,RENDERUSDT,-1998.7365761212889
2026-07-06 11:59:59+00:00,9.466559378993704,211.27,81,TAOUSDT,-2000.0
2026-07-06 11:59:59+00:00,1201.923076923077,1.664,83,TRUMPUSDT,-1999.9999999999998
2026-07-06 12:00:59+00:00,747523.8273219959,0.0026755,3,1000PEPEUSDT,-1999.9999999999998
2026-07-06 12:00:59+00:00,460405.15653775324,0.004343,4,1000SHIBUSDT,-1999.539594843462
2026-07-06 12:00:59+00:00,3246.2262619704593,0.6159,10,APTUSDT,-1999.3507547476058
2026-07-06 12:00:59+00:00,25733.40195573855,0.0777,11,ARBUSDT,-1999.4853319608856
2026-07-06 12:00:59+00:00,0.03201977541329525,62461.2,20,BTCUSDT,-1999.9935960449172
2026-07-06 12:00:59+00:00,1392.8546556166864,1.4358,22,CAKEUSDT,-1999.8607145344383
2026-07-06 12:00:59+00:00,111358.57461024499,0.01795,25,CHZUSDT,-1998.8864142538978
2026-07-06 12:00:59+00:00,26079.019428869477,0.07668,30,DOGEUSDT,-1999.7392098057114
2026-07-06 12:00:59+00:00,2325.5813953488373,0.86,31,DOTUSDT,-2000.0
2026-07-06 12:00:59+00:00,1.1373264866278838,1758.51,37,ETHUSDT,-2000.0
2026-07-06 12:00:59+00:00,11820.330969267141,0.1692,38,FETUSDT,-2000.0000000000002
2026-07-06 12:00:59+00:00,2583.9793281653747,0.774,39,FILUSDT,-2000.0
2026-07-06 12:00:59+00:00,442869.7962798937,0.004515,47,JASMYUSDT,-1999.5571302037201
2026-07-06 12:00:59+00:00,14775.191975174403,0.268,55,LDOUSDT,-3959.75144934674
2026-07-06 12:00:59+00:00,174902.45383477648,0.02282,58,MONUSDT,-3991.2739965095993
2026-07-06 12:00:59+00:00,18939.39393939394,0.1055,64,OPUSDT,-1998.1060606060605
2026-07-06 12:00:59+00:00,35354.4281421248,0.05658,74,SKYUSDT,-2000.3535442814211
2026-07-06 12:00:59+00:00,11904.761904761905,0.1679,78,STXUSDT,-1998.8095238095236
2026-07-06 12:01:59+00:00,87032.20191470844,0.02297,1,1000FLOKIUSDT,-1999.1296779808529
2026-07-06 12:01:59+00:00,33046.92663582287,0.06053,2,1000LUNCUSDT,-2000.3304692663585
2026-07-06 12:01:59+00:00,3218.020917135961,0.6217,8,AKTUSDT,-2000.6436041834272
2026-07-06 12:01:59+00:00,2006.0180541624875,0.998,15,AXSUSDT,-2002.0060180541625
2026-07-06 12:01:59+00:00,3.464163231371462,577.33,18,BNBUSDT,-1999.9653583676863
2026-07-06 12:01:59+00:00,45177.320984865604,0.04428,24,CFXUSDT,-2000.4517732098489
2026-07-06 12:01:59+00:00,57.887120115774245,34.56,28,DASHUSDT,-2000.578871201158
2026-07-06 12:01:59+00:00,8952.551477170995,0.2235,32,EIGENUSDT,-2000.8952551477173
2026-07-06 12:01:59+00:00,27063.599458728015,0.0739,43,HBARUSDT,-2000.0
2026-07-06 12:01:59+00:00,57720.05772005772,0.03466,51,KAIAUSDT,-2000.5772005772008
2026-07-06 12:01:59+00:00,253.29280648429585,7.895,56,LINKUSDT,-1999.7467071935157
2026-07-06 12:01:59+00:00,24.922118380062305,80.26,75,SOLUSDT,-2000.2492211838007
2026-07-06 12:01:59+00:00,5211.047420531527,0.3835,76,SPXUSDT,-1998.4366857738405
2026-07-06 12:01:59+00:00,427076.6602605168,0.004686,88,VETUSDT,-2001.2812299807817
2026-07-06 12:01:59+00:00,3710.5751391465674,0.5391,89,VIRTUALUSDT,-2000.3710575139146
2026-07-06 12:01:59+00:00,8107.012565869477,0.2467,97,XTZUSDT,-2000.0
2026-07-06 12:02:59+00:00,8499.787505312366,0.2353,50,JUPUSDT,-1999.9999999999998
2026-07-06 12:02:59+00:00,16920.47377326565,0.11818,53,KITEUSDT,-1999.6615905245344
2026-07-06 12:02:59+00:00,6.284367635506677,318.25,94,XMRUSDT,-2000.0
2026-07-06 12:03:59+00:00,433933.6081579518,0.004608,0,1000BONKUSDT,-1999.566066391842
2026-07-06 12:03:59+00:00,34542.31433506045,0.05791,92,WLFIUSDT,-2000.345423143351
2026-07-06 12:04:59+00:00,22.10677572676025,90.48,5,AAVEUSDT,-2000.2210677572675
2026-07-06 12:04:59+00:00,3181.673560292714,0.6287,12,ASTERUSDT,-2000.3181673560293
2026-07-06 12:04:59+00:00,1294.4983818770227,1.546,13,ATOMUSDT,-2001.294498381877
2026-07-06 12:04:59+00:00,297.1326697370376,6.731,14,AVAXUSDT,-2000.0
2026-07-06 12:04:59+00:00,136.0544217687075,14.7,19,BSVUSDT,-2000.0000000000002
2026-07-06 12:04:59+00:00,14204.545454545454,0.14086,23,CCUSDT,-2000.8522727272727
2026-07-06 12:04:59+00:00,4854.368932038835,0.4119,36,ETHFIUSDT,-1999.514563106796
2026-07-06 12:04:59+00:00,45.33091568449683,44.12,57,LTCUSDT,-2000.0
2026-07-06 12:04:59+00:00,61576.35467980295,0.03247,62,NIGHTUSDT,-1999.3842364532018
2026-07-06 12:04:59+00:00,27593.81898454746,0.07249,68,POLUSDT,-2000.2759381898452
2026-07-06 12:04:59+00:00,30.473868657626088,65.63,70,QNTUSDT,-2000.0
2026-07-06 12:04:59+00:00,224574.75887133973,0.017783,80,SUNUSDT,-3993.6129370090343
2026-07-06 12:04:59+00:00,5379.236148466917,0.3719,82,TIAUSDT,-2000.5379236148465
2026-07-06 12:04:59+00:00,10014.01962747847,0.19969,93,XLMUSDT,-1999.6995794111758
2026-07-06 12:04:59+00:00,19546.520719311964,0.10233,95,XPLUSDT,-2000.1954652071934
2026-07-06 12:04:59+00:00,1776.8301350390905,1.1257,96,XRPUSDT,-2000.177683013504
2026-07-06 12:04:59+00:00,2083.767451552407,0.9599,99,ZROUSDT,-2000.2083767451552
2026-07-06 12:13:59+00:00,-21946.669592889277,0.09113,48,JSTUSDT,1999.9999999999998
2026-07-06 12:15:59+00:00,3210.1000509281475,1.2095,60,MUSDT,-3882.6160115975945
2026-07-06 12:23:59+00:00,1059.0976488032195,1.8888,59,MORPHOUSDT,-2000.423639059521
2026-07-06 12:32:59+00:00,-2841.136158423399,1.4116,66,PENDLEUSDT,4010.54780123047
2026-07-06 12:32:59+00:00,-82220.02518146712,0.04859,72,SEIUSDT,3995.0710235674874
2026-07-06 12:33:59+00:00,-1990.5509502292925,2.006,61,NEARUSDT,3993.0452061599603
2026-07-06 12:35:59+00:00,-948.7730621363653,4.205,34,ENSUSDT,3989.590726283416
2026-07-06 12:35:59+00:00,-853243.2914132975,0.004693,88,VETUSDT,4004.2707666026054
2026-07-06 12:36:59+00:00,-9547.001498908849,0.4261,36,ETHFIUSDT,4067.97733868506
2026-07-06 12:37:59+00:00,-6404.256379936662,0.6277,8,AKTUSDT,4019.9517296862427
2026-07-06 12:37:59+00:00,-5540.179064802811,0.7231,49,JTOUSDT,4006.1034817589125
2026-07-06 12:46:59+00:00,2841.034662065642,1.4037,66,PENDLEUSDT,-3987.960355141541
2026-07-06 13:00:59+00:00,12231.306219576014,0.3267,84,TRXUSDT,-3995.9677419354834
2026-07-06 13:03:59+00:00,957.2038378628633,4.154,34,ENSUSDT,-3976.224742482334
2026-07-06 13:03:59+00:00,2015.8576740486642,1.963,61,NEARUSDT,-3957.128614157528
2026-07-06 13:04:59+00:00,9503.7944624678,0.4156,36,ETHFIUSDT,-3949.776978601618
2026-07-06 13:04:59+00:00,857386.9847534706,0.004637,88,VETUSDT,-3975.703448301843
2026-07-06 13:10:59+00:00,-867209.1714161839,0.004615,0,1000BONKUSDT,4002.170326085689
2026-07-06 13:10:59+00:00,-232.01887373947403,17.25,26,COMPUSDT,4002.325572005927
2026-07-06 13:12:59+00:00,-176928.1332164768,0.02242,58,MONUSDT,3966.7287467134097
2026-07-06 13:16:59+00:00,-3378.120773071668,1.1581,60,MUSDT,3912.201667294298
2026-07-06 13:23:59+00:00,-19576.633154395786,0.2022,27,CRVUSDT,3958.3952238188276
2026-07-06 13:25:59+00:00,-2854.296939961084,1.399,66,PENDLEUSDT,3993.161419005556
2026-07-06 13:29:59+00:00,-12.560452613697281,318.66,94,XMRUSDT,4002.513829880776
2026-07-06 13:31:59+00:00,-51747.970113907126,0.07689,11,ARBUSDT,3978.901422058319
2026-07-06 13:31:59+00:00,-224930.40879536708,0.01761,25,CHZUSDT,3961.0244988864147
2026-07-06 13:31:59+00:00,-52379.877595341495,0.0755,33,ENAUSDT,3954.6807584482826
2026-07-06 13:31:59+00:00,-23739.2821015675,0.1678,38,FETUSDT,3983.4515366430264
2026-07-06 13:31:59+00:00,-219487.47717059264,0.01811,41,GRTUSDT,3974.918211559433
2026-07-06 13:31:59+00:00,-116543.58713182242,0.034,51,KAIAUSDT,3962.481962481963
2026-07-06 13:31:59+00:00,-15032.792078436036,0.2642,55,LDOUSDT,3971.6636671228007
2026-07-06 13:31:59+00:00,-12165.56265172266,0.3277,63,ONDOUSDT,3986.6548809695155
2026-07-06 13:31:59+00:00,-129089.43317179798,0.03065,77,STRKUSDT,3956.591126715608
2026-07-06 13:31:59+00:00,-5459.602379327056,0.7268,79,SUIUSDT,3968.039009294904
2026-07-06 13:31:59+00:00,-2422.924297924298,1.638,83,TRUMPUSDT,3968.75
2026-07-06 13:31:59+00:00,-1283.3042304883566,3.105,86,UNIUSDT,3984.659635666347
2026-07-06 13:31:59+00:00,-859761.1721136533,0.004668,88,VETUSDT,4013.365151426534
2026-07-06 13:34:59+00:00,-54494.67887170291,0.07291,43,HBARUSDT,3973.2070365358595
2026-07-06 13:34:59+00:00,-108921.36411366556,0.03651,46,IOTAUSDT,3976.71900378993
2026-07-06 13:36:59+00:00,-57.29970259712675,69.31,44,HYPEUSDT,3971.4423870068554
2026-07-06 13:36:59+00:00,-839.066071503213,4.729,45,INJUSDT,3967.9434521386947
2026-07-06 13:41:59+00:00,-2027.9304365884914,1.982,61,NEARUSDT,4019.3581253183897
2026-07-06 13:41:59+00:00,-610239.3612812504,0.006488,67,PENGUUSDT,3959.2329759927525
2026-07-06 13:42:59+00:00,-49.9065031395876,80.06,75,SOLUSDT,3995.5146413553834
2026-07-06 13:43:59+00:00,-9620.00962000962,0.2078,21,BUSDT,1999.037999037999
2026-07-06 13:45:59+00:00,-1505042.197142464,0.0026402,3,1000PEPEUSDT,3973.612408895534
2026-07-06 13:45:59+00:00,-926714.3195128057,0.004289,4,1000SHIBUSDT,3974.677716390424
2026-07-06 13:45:59+00:00,-43.758827258642896,92.37,5,AAVEUSDT,4042.0028738808446
2026-07-06 13:45:59+00:00,-45766.830044824266,0.0872,9,ALGOUSDT,3990.867579908676
2026-07-06 13:45:59+00:00,-52767.03650920041,0.07494,30,DOGEUSDT,3954.3617159994787
2026-07-06 13:45:59+00:00,-963.8559253710745,4.148,34,ENSUSDT,3998.0743784392166
2026-07-06 13:45:59+00:00,-2.284187813890498,1743.89,37,ETHUSDT,3983.3722867655006
2026-07-06 13:45:59+00:00,-16323.939435220338,0.2434,97,XTZUSDT,3973.2468585326305
2026-07-06 13:46:59+00:00,-7221.534601845209,0.545,7,AEROUSDT,3935.7363580056394
2026-07-06 13:46:59+00:00,-6522.229537973735,0.6106,10,APTUSDT,3982.473355886763
2026-07-06 13:46:59+00:00,-6.947270162754256,574.2,18,BNBUSDT,3989.122527453494
2026-07-06 13:46:59+00:00,-0.06442675522860788,61715.0,20,BTCUSDT,3976.0971989335358
2026-07-06 13:46:59+00:00,-565.1740282829774,7.063,35,ETCUSDT,3991.824161762669
2026-07-06 13:46:59+00:00,-5178.013050603766,0.771,39,FILUSDT,3992.2480620155034
2026-07-06 13:46:59+00:00,-508.720648119034,7.831,56,LINKUSDT,3983.791395420156
2026-07-06 13:46:59+00:00,-71488.12281240484,0.05535,74,SKYUSDT,3956.8675976666077
2026-07-06 13:48:59+00:00,-90344.43932271565,0.04429,24,CFXUSDT,4001.3552176030767
2026-07-06 13:48:59+00:00,-115.89176048700395,34.47,28,DASHUSDT,3994.788983987026
2026-07-06 13:48:59+00:00,-4645.767010198026,0.861,31,DOTUSDT,4000.0053957805
2026-07-06 13:48:59+00:00,-90.50823666936242,44.27,57,LTCUSDT,4006.7996373526744
2026-07-06 13:48:59+00:00,-2538.1211381122002,1.569,71,RENDERUSDT,3982.3120656980423
2026-07-06 13:48:59+00:00,-23895.169578622816,0.1668,78,STXUSDT,3985.714285714286
2026-07-06 13:49:59+00:00,-7390.427945034332,0.5435,89,VIRTUALUSDT,4016.697588126159
2026-07-06 13:50:59+00:00,-2101.7417943563423,1.9184,59,MORPHOUSDT,4031.981458293207
2026-07-06 13:50:59+00:00,-37968.889657757405,0.1051,64,OPUSDT,3990.5303030303035
2026-07-06 13:50:59+00:00,-19.022677683738316,209.3,81,TAOUSDT,3981.4464392064297
2026-07-06 13:51:59+00:00,-66115.70970460595,0.06048,2,1000LUNCUSDT,3998.678122934568
2026-07-06 13:51:59+00:00,-6316.469798537228,0.6379,12,ASTERUSDT,4029.2760844868976
2026-07-06 13:51:59+00:00,-9535.94337445439,0.4234,36,ETHFIUSDT,4037.5184247439884
2026-07-06 13:51:59+00:00,-883204.45061719,0.004542,47,JASMYUSDT,4011.514614703277
2026-07-06 13:51:59+00:00,-60.63978117647979,66.29,70,QNTUSDT,4019.8110941888453
2026-07-06 13:51:59+00:00,-225365.45313113596,0.017725,80,SUNUSDT,3994.602656749385
2026-07-06 13:51:59+00:00,-12224.967422348618,0.3277,84,TRXUSDT,4006.121824303642
2026-07-06 13:52:59+00:00,-10387.030857384529,0.3864,76,SPXUSDT,4013.548723293382
2026-07-06 13:55:59+00:00,-170.22725338326666,11.75,90,VVVUSDT,2000.1702272533832
2026-07-06 14:07:59+00:00,-2793.120706166291,1.4283,22,CAKEUSDT,3989.414304617313
2026-07-06 14:12:59+00:00,60.69560264249894,65.51,70,QNTUSDT,-3976.168929110106
2026-07-06 14:17:59+00:00,39292.73084479371,0.05088,73,SKYAIUSDT,-1999.214145383104
2026-07-06 14:26:59+00:00,-173649.78528413243,0.02309,1,1000FLOKIUSDT,4009.5735422106177
2026-07-06 14:26:59+00:00,-9609.89039530414,0.4141,91,WLDUSDT,3979.455612695445
2026-07-06 14:26:59+00:00,-68965.72225244428,0.0581,92,WLFIUSDT,4006.9084628670125
2026-07-06 14:33:59+00:00,-28499.449321316948,0.13991,23,CCUSDT,3987.3579545454545
2026-07-06 14:33:59+00:00,176431.68378462497,0.02294,58,MONUSDT,-4047.3428260192964
2026-07-06 14:38:59+00:00,-77207.42278792168,0.05275,73,SKYAIUSDT,4072.6915520628686
2026-07-06 14:45:59+00:00,20945.037932580402,0.1768,21,BUSDT,-3703.0827064802156
2026-07-06 14:46:59+00:00,2839.1351695438443,1.419,66,PENDLEUSDT,-4028.732805582715
2026-07-06 14:50:59+00:00,2009.0817356205853,2.0,61,NEARUSDT,-4018.1634712411706
2026-07-06 14:50:59+00:00,2442.748319351863,1.637,83,TRUMPUSDT,-3998.7789987789997
2026-07-06 15:06:59+00:00,69218.11912128083,0.05747,92,WLFIUSDT,-3977.9653059000093
2026-07-06 15:10:59+00:00,-2804.9238913621175,1.4328,66,PENDLEUSDT,4018.894951543642
2026-07-06 15:12:59+00:00,16226.53840319147,0.2497,97,XTZUSDT,-4051.7666392769097
2026-07-06 15:15:59+00:00,-1980.3921568627452,2.04,61,NEARUSDT,4040.0000000000005
2026-07-06 15:19:59+00:00,129273.34136809586,0.03125,77,STRKUSDT,-4039.7919177529957
2026-07-06 15:22:59+00:00,2799.579841612419,1.4242,66,PENDLEUSDT,-3987.1616104244067
2026-07-06 15:28:59+00:00,-23579.930273355094,0.1631,21,BUSDT,3845.8866275842156
2026-07-06 15:29:59+00:00,-4130.221969100754,0.9773,99,ZROUSDT,4036.4659304021666
2026-07-06 15:30:59+00:00,-2426.5663754590755,1.66,83,TRUMPUSDT,4028.100183262065
2026-07-06 15:32:59+00:00,9324.59748621631,0.4348,36,ETHFIUSDT,-4054.3349870068514
2026-07-06 15:44:59+00:00,-170133.5213661306,0.02411,58,MONUSDT,4101.919200137409
2026-07-06 15:44:59+00:00,-2796.568367097935,1.4367,66,PENDLEUSDT,4017.8297730096037
2026-07-06 15:51:59+00:00,-10758.472296933835,0.1859,6,ADAUSDT,2000.0
2026-07-06 15:51:59+00:00,-127251.59626167317,0.03163,77,STRKUSDT,4024.967989756722
2026-07-06 15:51:59+00:00,-69319.13723531424,0.05794,92,WLFIUSDT,4016.350811414107
2026-07-06 15:52:59+00:00,-121510.42720003071,0.03335,62,NIGHTUSDT,4052.372747121024
2026-07-06 15:52:59+00:00,-60.40719236445791,66.94,70,QNTUSDT,4043.6574568768124
2026-07-06 16:05:59+00:00,-42167.4045962471,0.04743,69,PYTHUSDT,2000.0
2026-07-06 16:07:59+00:00,166529.7406725666,0.02396,58,MONUSDT,-3990.0525865146956
2026-07-06 16:15:59+00:00,-3826.2865888655056,0.5229,40,GRASSUSDT,2000.765257317773
2026-07-06 16:18:59+00:00,1942.393118863707,2.079,61,NEARUSDT,-4038.2352941176473
2026-07-06 16:23:59+00:00,5496.244601009212,0.7326,49,JTOUSDT,-4026.5487946993485
2026-07-06 16:25:59+00:00,51114.96976459428,0.07966,11,ARBUSDT,-4071.81849144758
2026-07-06 16:25:59+00:00,2775.591336349342,1.4458,66,PENDLEUSDT,-4012.949954093878
2026-07-06 16:25:59+00:00,126262.94078066805,0.03173,77,STRKUSDT,-4006.3231109705976
2026-07-06 16:26:59+00:00,65478.441146890356,0.06171,2,1000LUNCUSDT,-4040.674603174604
2026-07-06 16:26:59+00:00,6346.791720702091,0.6327,8,AKTUSDT,-4015.615121688213
2026-07-06 16:26:59+00:00,223947.11012331193,0.01812,25,CHZUSDT,-4057.921635434412
2026-07-06 16:26:59+00:00,603944.4334662145,0.006764,67,PENGUUSDT,-4085.0801479654747
2026-07-06 16:26:59+00:00,85749.88443935016,0.04589,69,PYTHUSDT,-3935.062196921779
2026-07-06 16:26:59+00:00,2401.7073680719286,1.672,83,TRUMPUSDT,-4015.6547194162645
2026-07-06 16:26:59+00:00,1271.6718027696052,3.188,86,UNIUSDT,-4054.0897072295015
2026-07-06 16:26:59+00:00,842448.1032811753,0.004832,88,VETUSDT,-4070.709235054639
2026-07-06 16:27:59+00:00,2.265348238169539,1788.13,37,ETHUSDT,-4050.7371451180984
2026-07-06 16:28:59+00:00,7171.185915436221,0.5712,7,AEROUSDT,-4096.181394897169
2026-07-06 16:28:59+00:00,0.0639521738261421,63401.0,20,BTCUSDT,-4054.631772751235
2026-07-06 16:28:59+00:00,563.2787096154489,7.142,35,ETCUSDT,-4022.936544073536
2026-07-06 16:28:59+00:00,81288.72735200918,0.04985,72,SEIUSDT,-4052.243058497658
2026-07-06 16:29:59+00:00,1490898.1505399137,0.002727,3,1000PEPEUSDT,-4065.6792565223445
2026-07-06 16:30:59+00:00,14856.21025163999,0.2746,55,LDOUSDT,-4079.5153351003414
2026-07-06 16:30:59+00:00,2044.3972134218932,1.9966,59,MORPHOUSDT,-4081.8434763181517
2026-07-06 16:39:59+00:00,-6909.68489897614,0.5869,7,AEROUSDT,4055.2940672090967
2026-07-06 16:42:59+00:00,216875.8186107076,0.01878,41,GRTUSDT,-4072.927873509089
2026-07-06 16:52:59+00:00,28762.496459364087,0.13823,23,CCUSDT,-3975.8398855778973
2026-07-06 16:54:59+00:00,230.29133112897108,17.48,26,COMPUSDT,-4025.4924681344146
2026-07-06 16:54:59+00:00,-14380.553273953676,0.2817,55,LDOUSDT,4051.0018572727504
2026-07-06 16:56:59+00:00,6860.148300264727,0.5794,7,AEROUSDT,-3974.7699251733834
2026-07-06 16:56:59+00:00,5094.033722438391,0.801,39,FILUSDT,-4080.3210116731516
2026-07-06 16:56:59+00:00,116228.810697643,0.03483,51,KAIAUSDT,-4048.249476598906
2026-07-06 16:56:59+00:00,71413.28542702727,0.05669,74,SKYUSDT,-4048.4191508581753
2026-07-06 16:56:59+00:00,23686.314106609447,0.1709,78,STXUSDT,-4047.9910808195546
2026-07-06 16:57:59+00:00,874645.186367698,0.004607,47,JASMYUSDT,-4029.4903735959847
2026-07-06 16:57:59+00:00,12221.970751331723,0.32685,84,TRXUSDT,-3994.751140072773
2026-07-06 17:01:59+00:00,-9015.801876204925,0.4529,36,ETHFIUSDT,4083.256669733211
2026-07-06 17:03:59+00:00,953.4188649577951,4.246,34,ENSUSDT,-4048.2165006107984
2026-07-06 17:03:59+00:00,23519.8792065463,0.1725,38,FETUSDT,-4057.1791631292363
2026-07-06 17:03:59+00:00,108241.15373472616,0.03742,46,IOTAUSDT,-4050.3839727534532
2026-07-06 17:08:59+00:00,-167329.3693667208,0.02387,58,MONUSDT,3994.152046783626
2026-07-06 17:12:59+00:00,4580.072620498906,0.886,31,DOTUSDT,-4057.944341762031
2026-07-06 17:12:59+00:00,8929.639671598547,0.4431,36,ETHFIUSDT,-3956.7233384853157
2026-07-06 17:12:59+00:00,14320.056203721575,0.277,55,LDOUSDT,-3966.6555684308764
2026-07-06 17:21:59+00:00,-12211.373402875688,0.32828,84,TRXUSDT,4008.7496606960312
2026-07-06 17:26:59+00:00,-259.9939798539304,14.079,54,LABUSDT,3660.4552423634864
2026-07-06 17:28:59+00:00,-821904.0207943236,0.0049,88,VETUSDT,4027.3297018921858
2026-07-06 17:29:59+00:00,43512.33705029708,0.09274,48,JSTUSDT,-4035.3341380445513
2026-07-06 17:30:59+00:00,866175.996158665,0.00462,0,1000BONKUSDT,-4001.7331022530325
2026-07-06 17:36:59+00:00,922825.9399666069,0.004381,4,1000SHIBUSDT,-4042.9004429937054
2026-07-06 17:36:59+00:00,18.910217738821594,213.8,81,TAOUSDT,-4043.0045525600567
2026-07-06 17:37:59+00:00,45509.14324766501,0.0887,9,ALGOUSDT,-4036.6610060678863
2026-07-06 17:37:59+00:00,6468.851296437504,0.6264,10,APTUSDT,-4052.0884520884524
2026-07-06 17:37:59+00:00,52862.60155880233,0.07641,30,DOGEUSDT,-4039.231385108086
2026-07-06 17:37:59+00:00,52039.132493651574,0.07827,33,ENAUSDT,-4073.102900278109
2026-07-06 17:37:59+00:00,54316.41346325047,0.07439,43,HBARUSDT,-4040.5979975312025
2026-07-06 17:37:59+00:00,505.6467832086153,7.993,56,LINKUSDT,-4041.6347381864625
2026-07-06 17:37:59+00:00,2525.4789979875095,1.599,71,RENDERUSDT,-4038.2409177820277
2026-07-06 17:37:59+00:00,5452.287882955275,0.7405,79,SUIUSDT,-4037.419177328381
2026-07-06 17:37:59+00:00,336.22990942576337,12.049,90,VVVUSDT,-4051.2341786710226
2026-07-06 17:42:59+00:00,-864881.0379507462,0.004645,47,JASMYUSDT,4017.3724212812162
2026-07-06 17:47:59+00:00,10337.273759433647,0.3875,76,SPXUSDT,-4005.6935817805384
2026-07-06 17:54:59+00:00,4007.4310838783795,1.0199,99,ZROUSDT,-4087.178962447559
2026-07-06 18:06:59+00:00,19321.16173206777,0.2123,27,CRVUSDT,-4101.882635717987
2026-07-06 18:20:59+00:00,288.1689277035666,13.687,54,LABUSDT,-3944.1681134787164
2026-07-06 18:23:59+00:00,-899318.3433481941,0.004287,0,1000BONKUSDT,3855.3777379337084
2026-07-06 18:23:59+00:00,-2758.6427456763636,1.4541,66,PENDLEUSDT,4011.3424164880003
2026-07-06 18:26:59+00:00,-8979.933391855606,0.4477,36,ETHFIUSDT,4020.3161795337546
2026-07-06 18:45:59+00:00,-288.40137487954166,14.055,54,LABUSDT,4053.481323931958
2026-07-06 18:45:59+00:00,166500.16650016652,0.02418,58,MONUSDT,-4025.9740259740265
2026-07-06 18:47:59+00:00,9032.489634764377,0.438,36,ETHFIUSDT,-3956.230460026797
2026-07-06 19:01:59+00:00,-14250.231011091324,0.2846,55,LDOUSDT,4055.615745756591
2026-07-06 19:04:59+00:00,858012.2669804001,0.004678,47,JASMYUSDT,-4013.7813849343115
2026-07-06 19:06:59+00:00,-18727.39626942551,0.2149,27,CRVUSDT,4024.5174582995423
2026-07-06 19:22:59+00:00,808959.0455690147,0.004988,88,VETUSDT,-4035.0877192982457
2026-07-06 19:23:59+00:00,-5417.102992445985,0.7445,49,JTOUSDT,4033.0331778760365
2026-07-06 19:26:59+00:00,-50681.35944511712,0.07958,33,ENAUSDT,4033.2225846424203
2026-07-06 19:29:59+00:00,833.4262883016063,4.871,45,INJUSDT,-4059.6194503171246
2026-07-06 19:35:59+00:00,-9019.561192400019,0.4491,36,ETHFIUSDT,4050.6849315068484
2026-07-06 19:35:59+00:00,-105790.26502958227,0.03822,46,IOTAUSDT,4043.303929430634
2026-07-06 19:44:59+00:00,76017.1876565972,0.05249,73,SKYAIUSDT,-3990.1421800947874
