side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,35580.85749866572,2026-07-04T05:03:59,2026-07-04T05:47:59,0.05621,0.05643,44,7.827789,7.026223
SHORT,35442.1407052986,2026-07-04T05:47:59,2026-07-04T07:36:59,0.05643,0.05643,109,0.0,-0.8
LONG,35442.1407052986,2026-07-04T07:36:59,2026-07-04T09:01:59,0.05643,0.05572,85,-25.16392,-25.958887
SHORT,35887.31383455949,2026-07-04T09:01:59,2026-07-04T11:37:59,0.05572,0.05622,156,-17.943657,-18.747102
LONG,35574.52863749556,2026-07-04T11:37:59,2026-07-04T15:11:59,0.05622,0.05669,214,16.720028,15.916684
SHORT,35279.59075674723,2026-07-04T15:11:59,2026-07-04T16:39:59,0.05669,0.05644,88,8.819898,8.021662
LONG,35435.86109142452,2026-07-04T16:39:59,2026-07-04T17:53:59,0.05644,0.05694,74,17.717931,16.914387
SHORT,35118.52502194907,2026-07-04T17:53:59,2026-07-04T21:36:59,0.05694,0.05748,223,-18.964004,-19.767656
LONG,34794.71120389701,2026-07-04T21:36:59,2026-07-04T23:51:59,0.05748,0.05791,135,14.961726,14.158733
SHORT,34536.34950785701,2026-07-04T23:51:59,2026-07-05T00:34:59,0.05791,0.05805,43,-4.835089,-5.636056
LONG,34453.05770887167,2026-07-05T00:34:59,2026-07-05T02:57:59,0.05805,0.05704,143,-34.797588,-35.590629
SHORT,35063.113604488084,2026-07-05T02:57:59,2026-07-05T05:11:59,0.05704,0.05734,134,-10.518934,-11.321038
LONG,34879.66515521452,2026-07-05T05:11:59,2026-07-05T07:06:59,0.05734,0.0579,115,19.532612,18.728706
SHORT,34542.31433506045,2026-07-05T07:06:59,2026-07-05T08:07:59,0.0579,0.05796,61,-2.072539,-2.872953
LONG,34512.510785159626,2026-07-05T08:07:59,2026-07-05T09:12:59,0.05796,0.05832,65,12.424504,11.621881
SHORT,34293.55281207134,2026-07-05T09:12:59,2026-07-05T09:41:59,0.05832,0.0581,29,7.544582,6.746091
LONG,34429.33379239112,2026-07-05T09:41:59,2026-07-05T10:08:59,0.0581,0.05841,27,10.673093,9.870821
SHORT,34240.712206813914,2026-07-05T10:08:59,2026-07-05T12:26:59,0.05841,0.05964,138,-42.116076,-42.924499
LONG,33534.5405767941,2026-07-05T12:26:59,2026-07-05T12:36:59,0.05964,0.06043,10,26.492287,25.686989
SHORT,33090.668431502316,2026-07-05T12:36:59,2026-07-05T12:40:59,0.06043,0.06008,4,11.581734,10.784183
LONG,33288.948069241014,2026-07-05T12:40:59,2026-07-05T13:41:59,0.06008,0.05935,61,-24.300932,-25.096072
SHORT,33698.39932603201,2026-07-05T13:41:59,2026-07-05T13:53:59,0.05935,0.05864,12,23.925864,23.130649
LONG,34100.59676044331,2026-07-05T13:53:59,2026-07-05T14:09:59,0.05864,0.05924,16,20.460358,19.656402
SHORT,33760.97231600269,2026-07-05T14:09:59,2026-07-05T15:09:59,0.05924,0.05987,60,-21.269413,-22.073666
LONG,33394.556687259974,2026-07-05T15:09:59,2026-07-05T15:56:59,0.05987,0.06,47,4.341292,3.540691
SHORT,33338.88981496917,2026-07-05T15:56:59,2026-07-05T16:42:59,0.06,0.05969,46,10.335056,9.536989
LONG,33506.44999162339,2026-07-05T16:42:59,2026-07-05T17:57:59,0.05969,0.05966,75,-1.005193,-1.804992
SHORT,33523.29869259136,2026-07-05T17:57:59,2026-07-05T18:51:59,0.05966,0.05948,54,6.034194,5.235401
LONG,33624.74781439139,2026-07-05T18:51:59,2026-07-05T19:12:59,0.05948,0.06001,21,17.821116,17.017552
SHORT,33327.77870354941,2026-07-05T19:12:59,2026-07-05T19:21:59,0.06001,0.05943,9,19.330112,18.533978
LONG,33653.03718660609,2026-07-05T19:21:59,2026-07-06T00:10:59,0.05943,0.05915,289,-9.42285,-10.220966
SHORT,33812.3415046492,2026-07-06T00:10:59,2026-07-06T01:26:59,0.05915,0.05887,76,9.467456,8.669349
LONG,33973.161202649906,2026-07-06T01:26:59,2026-07-06T02:58:59,0.05887,0.05856,92,-10.53168,-11.329574
SHORT,34153.00546448087,2026-07-06T02:58:59,2026-07-06T03:24:59,0.05856,0.05797,26,20.150273,19.354303
LONG,34500.603760565806,2026-07-06T03:24:59,2026-07-06T04:17:59,0.05797,0.0582,53,7.935139,7.133552
SHORT,34364.26116838488,2026-07-06T04:17:59,2026-07-06T05:00:59,0.0582,0.058,43,6.872852,6.074227
LONG,34482.75862068965,2026-07-06T05:00:59,2026-07-06T05:39:59,0.058,0.05821,39,7.241379,6.439931
SHORT,34358.35767050335,2026-07-06T05:39:59,2026-07-06T07:04:59,0.05821,0.05782,85,13.399759,12.602439
LONG,34584.12588621823,2026-07-06T07:04:59,2026-07-06T07:46:59,0.05782,0.05785,42,1.037524,0.237455
SHORT,34566.19426201175,2026-07-06T07:46:59,2026-07-06T12:01:59,0.05785,0.05808,255,-7.950225,-8.751676
LONG,34441.191665231614,2026-07-06T12:01:59,2026-07-06T13:25:59,0.05808,0.05756,84,-17.90942,-18.705976
SHORT,34728.251432540375,2026-07-06T13:25:59,2026-07-06T14:50:59,0.05756,0.05776,85,-6.94565,-7.746623
LONG,34638.032559750616,2026-07-06T14:50:59,2026-07-06T15:45:59,0.05776,0.05774,55,-0.692761,-1.492899
SHORT,34638.032559750616,2026-07-06T15:45:59,2026-07-06T17:01:59,0.05774,0.05806,76,-11.08417,-11.886387
LONG,34447.12366517396,2026-07-06T17:01:59,2026-07-06T20:48:59,0.05806,0.05871,227,22.39063,21.586152
SHORT,34071.550255536626,2026-07-06T20:48:59,2026-07-06T22:27:59,0.05871,0.05923,99,-17.717206,-18.520886
LONG,33766.672294445394,2026-07-06T22:27:59,2026-07-07T00:07:59,0.05923,0.05866,100,-19.247003,-20.043154
SHORT,34100.59676044331,2026-07-07T00:07:59,2026-07-07T01:20:59,0.05866,0.05945,73,-26.939471,-27.744996
LONG,33641.7157275021,2026-07-07T01:20:59,2026-07-07T03:33:59,0.05945,0.05945,133,0.0,-0.8
SHORT,33647.375504710624,2026-07-07T03:33:59,2026-07-07T03:45:59,0.05945,0.05907,12,12.786003,11.988425
LONG,33852.40352064997,2026-07-07T03:45:59,2026-07-07T04:07:59,0.05907,0.05924,22,5.754909,4.953893
SHORT,33760.972316002706,2026-07-07T04:07:59,2026-07-07T05:55:59,0.05924,0.05937,108,-4.388926,-5.189804
LONG,33692.722371967655,2026-07-07T05:55:59,2026-07-07T06:36:59,0.05937,0.06019,41,27.628032,26.822372
SHORT,33222.591362126244,2026-07-07T06:36:59,2026-07-07T07:18:59,0.06019,0.06002,42,5.647841,4.849103
LONG,33327.77870354941,2026-07-07T07:18:59,2026-07-07T07:56:59,0.06002,0.06035,38,10.998167,10.195834
SHORT,33140.01657000829,2026-07-07T07:56:59,2026-07-07T08:41:59,0.06035,0.06075,45,-13.256007,-14.058658
LONG,32927.23081988805,2026-07-07T08:41:59,2026-07-07T09:44:59,0.06075,0.06117,63,13.829437,13.026539
SHORT,32695.765898316167,2026-07-07T09:44:59,2026-07-07T10:13:59,0.06117,0.06076,29,13.405264,12.607945
LONG,32916.39236339697,2026-07-07T10:13:59,2026-07-07T11:00:59,0.06076,0.06063,47,-4.279131,-5.078275
SHORT,32981.53034300791,2026-07-07T11:00:59,2026-07-07T12:16:59,0.06063,0.06061,76,0.659631,-0.140106
LONG,33003.300330033,2026-07-07T12:16:59,2026-07-07T12:44:59,0.06061,0.06148,28,28.712871,27.906997
SHORT,32536.196518626966,2026-07-07T12:44:59,2026-07-07T13:10:59,0.06148,0.06078,26,22.775338,21.979762
LONG,32910.97581043278,2026-07-07T13:10:59,2026-07-07T14:35:59,0.06078,0.06037,85,-13.4935,-14.290933
SHORT,33134.526176275685,2026-07-07T14:35:59,2026-07-07T14:43:59,0.06037,0.05966,8,23.525514,22.730086
LONG,33534.5405767941,2026-07-07T14:43:59,2026-07-07T14:53:59,0.05966,0.06014,10,16.096579,15.293092
SHORT,33255.736614566005,2026-07-07T14:53:59,2026-07-07T16:06:59,0.06014,0.05993,73,6.983705,6.185101
LONG,33366.70003336671,2026-07-07T16:06:59,2026-07-07T19:28:59,0.05993,0.0581,202,-61.061061,-61.848715
SHORT,34417.4840819136,2026-07-07T19:28:59,2026-07-07T22:01:59,0.0581,0.05762,153,16.520392,15.723834
LONG,34710.17007983339,2026-07-07T22:01:59,2026-07-07T22:18:59,0.05762,0.05805,17,14.925373,14.122388
SHORT,34453.05770887167,2026-07-07T22:18:59,2026-07-07T23:34:59,0.05805,0.05838,76,-11.369509,-12.171783
LONG,34252.44048638466,2026-07-07T23:34:59,2026-07-08T00:07:59,0.05838,0.05868,33,10.275732,9.473814
SHORT,34083.16291751874,2026-07-08T00:07:59,2026-07-08T00:11:59,0.05868,0.05811,4,19.427403,18.631288
LONG,34411.56228492774,2026-07-08T00:11:59,2026-07-08T00:29:59,0.05811,0.05855,18,15.141087,14.338197
SHORT,34158.838599487615,2026-07-08T00:29:59,2026-07-08T01:06:59,0.05855,0.05837,37,6.148591,5.349821
LONG,34258.3076396026,2026-07-08T01:06:59,2026-07-08T02:26:59,0.05837,0.05813,80,-8.221994,-9.020212
SHORT,34405.64252537416,2026-07-08T02:26:59,2026-07-08T03:47:59,0.05813,0.0586,81,-16.170652,-16.973886
LONG,34147.174321324914,2026-07-08T03:47:59,2026-07-08T05:01:59,0.0586,0.05873,74,4.439133,3.637835
SHORT,34054.14609228674,2026-07-08T05:01:59,2026-07-08T05:59:59,0.05873,0.0585,58,7.832454,7.03402
LONG,34182.19107844813,2026-07-08T05:59:59,2026-07-08T07:27:59,0.0585,0.05817,88,-11.280123,-12.07773
SHORT,34381.9838404676,2026-07-08T07:27:59,2026-07-08T08:17:59,0.05817,0.05772,50,15.471893,14.674987
LONG,34650.03465003465,2026-07-08T08:17:59,2026-07-08T08:48:59,0.05772,0.05795,31,7.969508,7.167914
SHORT,34500.603760565806,2026-07-08T08:48:59,2026-07-08T13:42:59,0.05795,0.05884,294,-30.705537,-31.511402
LONG,33990.48266485383,2026-07-08T13:42:59,2026-07-08T14:39:59,0.05884,0.05927,57,14.615908,13.812984
SHORT,33743.88392103932,2026-07-08T14:39:59,2026-07-08T15:40:59,0.05927,0.05938,61,-3.711827,-4.51257
LONG,33675.70298029971,2026-07-08T15:40:59,2026-07-08T22:04:59,0.05938,0.0588,384,-19.531908,-20.327867
SHORT,34019.391052900144,2026-07-08T22:04:59,2026-07-09T00:56:59,0.0588,0.05851,172,9.865623,9.06746
LONG,34176.34996582364,2026-07-09T00:56:59,2026-07-09T02:08:59,0.05851,0.05874,72,7.86056,7.059125
SHORT,34054.14609228674,2026-07-09T02:08:59,2026-07-09T02:35:59,0.05874,0.05833,27,13.9622,13.164856
LONG,34287.67358134751,2026-07-09T02:35:59,2026-07-09T03:13:59,0.05833,0.05831,38,-0.685753,-1.485616
SHORT,34299.43405933802,2026-07-09T03:13:59,2026-07-09T07:25:59,0.05831,0.05847,252,-5.487909,-6.289007
LONG,34223.13483915127,2026-07-09T07:25:59,2026-07-09T08:30:59,0.05847,0.0584,65,-2.395619,-3.195551
