side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1406.173099908599,2026-07-07T13:05:59,2026-07-07T14:55:59,1.4222,1.4141,110,-11.390002,-12.187668
SHORT,1414.4271570014148,2026-07-07T14:55:59,2026-07-07T18:08:59,1.4141,1.4237,193,-13.578501,-14.381273
LONG,1404.987706357569,2026-07-07T18:08:59,2026-07-07T19:31:59,1.4237,1.4003,83,-32.876712,-33.670249
SHORT,1428.3673760891302,2026-07-07T19:31:59,2026-07-07T20:01:59,1.4003,1.3936,30,9.570061,8.771918
LONG,1435.1320321469575,2026-07-07T20:01:59,2026-07-07T21:01:59,1.3936,1.3926,60,-1.435132,-2.234845
SHORT,1436.162573603332,2026-07-07T21:01:59,2026-07-07T22:01:59,1.3926,1.3707,60,31.45196,30.658251
LONG,1459.3214155417727,2026-07-07T22:01:59,2026-07-07T22:18:59,1.3707,1.3815,17,15.760671,14.957402
SHORT,1447.7017734346728,2026-07-07T22:18:59,2026-07-08T01:36:59,1.3815,1.389,198,-10.857763,-11.659935
LONG,1439.988480092159,2026-07-08T01:36:59,2026-07-08T02:42:59,1.389,1.3817,66,-10.511916,-11.309871
SHORT,1447.387465624548,2026-07-08T02:42:59,2026-07-08T06:03:59,1.3817,1.3671,201,21.131857,20.336141
LONG,1462.9507717065321,2026-07-08T06:03:59,2026-07-08T06:52:59,1.3671,1.3716,49,6.583278,5.781962
SHORT,1458.2573824279984,2026-07-08T06:52:59,2026-07-08T08:02:59,1.3716,1.3628,70,12.832665,12.035173
LONG,1467.6744698025977,2026-07-08T08:02:59,2026-07-08T08:48:59,1.3628,1.3563,46,-9.539884,-10.338035
SHORT,1474.7087450228582,2026-07-08T08:48:59,2026-07-08T12:23:59,1.3563,1.3566,215,-0.442413,-1.24256
LONG,1474.2739200943533,2026-07-08T12:23:59,2026-07-08T13:33:59,1.3566,1.36,70,5.012531,4.211529
SHORT,1470.4801117564884,2026-07-08T13:33:59,2026-07-08T14:17:59,1.36,1.3571,44,4.264392,3.465304
LONG,1473.6221632773359,2026-07-08T14:17:59,2026-07-08T21:35:59,1.3571,1.3734,438,24.020041,23.215296
SHORT,1456.133964324718,2026-07-08T21:35:59,2026-07-09T01:41:59,1.3734,1.3752,246,-2.621041,-3.421507
LONG,1454.3339150668994,2026-07-09T01:41:59,2026-07-09T02:12:59,1.3752,1.3767,31,2.181501,1.381065
SHORT,1452.7493281034358,2026-07-09T02:12:59,2026-07-09T05:22:59,1.3767,1.3837,190,-10.169245,-10.971279
LONG,1445.4000144540005,2026-07-09T05:22:59,2026-07-09T08:40:59,1.3837,1.3954,198,16.91118,16.107798
