side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2320.1856148491884,2026-07-05T09:44:59,2026-07-05T10:51:59,0.863,0.868,67,11.600928,10.79768
SHORT,2304.1474654377885,2026-07-05T10:51:59,2026-07-05T15:25:59,0.868,0.876,274,-18.43318,-19.236866
LONG,2285.714285714286,2026-07-05T15:25:59,2026-07-05T17:23:59,0.876,0.882,118,13.714286,12.910629
SHORT,2267.5736961451244,2026-07-05T17:23:59,2026-07-05T23:25:59,0.882,0.883,362,-2.267574,-3.068027
LONG,2265.0056625141565,2026-07-05T23:25:59,2026-07-06T00:46:59,0.883,0.88,81,-6.795017,-7.593658
SHORT,2270.147559591373,2026-07-06T00:46:59,2026-07-06T02:07:59,0.88,0.876,81,9.08059,8.283314
LONG,2280.5017103762834,2026-07-06T02:07:59,2026-07-06T10:40:59,0.876,0.87,513,-13.68301,-14.479361
SHORT,2298.850574712644,2026-07-06T10:40:59,2026-07-06T11:58:59,0.87,0.862,78,18.390805,17.594483
LONG,2320.1856148491875,2026-07-06T11:58:59,2026-07-06T13:31:59,0.862,0.856,93,-13.921114,-14.718329
SHORT,2336.448598130841,2026-07-06T13:31:59,2026-07-06T16:29:59,0.856,0.883,178,-63.084112,-63.896729
LONG,2267.5736961451253,2026-07-06T16:29:59,2026-07-06T16:46:59,0.883,0.895,17,27.210884,26.404535
SHORT,2234.6368715083795,2026-07-06T16:46:59,2026-07-06T16:54:59,0.895,0.889,8,13.407821,12.610503
LONG,2249.718785151856,2026-07-06T16:54:59,2026-07-06T18:23:59,0.889,0.891,89,4.499438,3.698538
SHORT,2242.1524663677133,2026-07-06T18:23:59,2026-07-06T19:09:59,0.891,0.887,46,8.96861,8.1713
LONG,2257.3363431151242,2026-07-06T19:09:59,2026-07-06T21:10:59,0.887,0.901,121,31.602709,30.795485
SHORT,2219.755826859046,2026-07-06T21:10:59,2026-07-06T22:09:59,0.901,0.893,59,17.758047,16.961598
LONG,2242.1524663677133,2026-07-06T22:09:59,2026-07-07T00:26:59,0.893,0.887,137,-13.452915,-14.251121
SHORT,2254.7914317925593,2026-07-07T00:26:59,2026-07-07T02:26:59,0.887,0.873,120,31.56708,30.773393
LONG,2290.950744558992,2026-07-07T02:26:59,2026-07-07T04:08:59,0.873,0.86,102,-29.78236,-30.576403
SHORT,2325.5813953488373,2026-07-07T04:08:59,2026-07-07T05:20:59,0.86,0.853,72,16.27907,15.482326
LONG,2347.4178403755873,2026-07-07T05:20:59,2026-07-07T05:35:59,0.853,0.86,15,16.431925,15.6277
SHORT,2325.5813953488373,2026-07-07T05:35:59,2026-07-07T07:28:59,0.86,0.864,113,-9.302326,-10.104186
LONG,2317.497103128621,2026-07-07T07:28:59,2026-07-07T11:37:59,0.864,0.865,249,2.317497,1.516107
SHORT,2312.1387283236995,2026-07-07T11:37:59,2026-07-07T12:57:59,0.865,0.866,80,-2.312139,-3.112601
LONG,2309.4688221709007,2026-07-07T12:57:59,2026-07-07T14:48:59,0.866,0.859,111,-16.166282,-16.963048
SHORT,2328.288707799767,2026-07-07T14:48:59,2026-07-07T16:09:59,0.859,0.87,81,-25.611176,-26.416298
LONG,2301.495972382049,2026-07-07T16:09:59,2026-07-07T19:35:59,0.87,0.861,206,-20.713464,-21.510242
SHORT,2322.8803716608595,2026-07-07T19:35:59,2026-07-07T22:01:59,0.861,0.847,146,32.520325,31.726829
LONG,2361.275088547816,2026-07-07T22:01:59,2026-07-08T02:46:59,0.847,0.837,285,-23.612751,-24.408028
SHORT,2389.4862604540026,2026-07-08T02:46:59,2026-07-08T08:17:59,0.837,0.834,331,7.168459,6.369892
LONG,2398.0815347721823,2026-07-08T08:17:59,2026-07-08T08:48:59,0.834,0.832,31,-4.796163,-5.595204
SHORT,2400.9603841536614,2026-07-08T08:48:59,2026-07-08T14:46:59,0.832,0.819,358,31.212485,30.419688
LONG,2444.9877750611245,2026-07-08T14:46:59,2026-07-08T16:10:59,0.819,0.823,84,9.779951,8.977017
SHORT,2430.133657351155,2026-07-08T16:10:59,2026-07-08T17:46:59,0.823,0.825,96,-4.860267,-5.661239
LONG,2424.2424242424245,2026-07-08T17:46:59,2026-07-08T21:44:59,0.825,0.824,238,-2.424242,-3.223758
SHORT,2424.2424242424245,2026-07-08T21:44:59,2026-07-09T01:41:59,0.824,0.827,237,-7.272727,-8.073212
LONG,2421.3075060532688,2026-07-09T01:41:59,2026-07-09T03:33:59,0.827,0.826,112,-2.421308,-3.221792
