side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5192.107995846314,2026-07-06T16:26:59,2026-07-06T21:10:59,0.3853,0.3903,284,25.96054,25.15514
SHORT,5125.576627370579,2026-07-06T21:10:59,2026-07-06T22:32:59,0.3903,0.3859,82,22.552537,21.756843
LONG,5182.689816014512,2026-07-06T22:32:59,2026-07-07T00:24:59,0.3859,0.3852,112,-3.627883,-4.427157
SHORT,5190.760446405398,2026-07-07T00:24:59,2026-07-07T01:06:59,0.3852,0.3791,42,31.663639,30.870179
LONG,5275.6528620416775,2026-07-07T01:06:59,2026-07-07T04:18:59,0.3791,0.3781,192,-5.275653,-6.074598
SHORT,5289.605924358635,2026-07-07T04:18:59,2026-07-07T07:30:59,0.3781,0.3827,192,-24.332187,-25.137054
LONG,5227.391531625719,2026-07-07T07:30:59,2026-07-07T09:07:59,0.3827,0.3828,97,0.522739,-0.277574
SHORT,5223.295899712719,2026-07-07T09:07:59,2026-07-07T10:32:59,0.3828,0.3849,85,-10.968921,-11.770906
LONG,5197.505197505197,2026-07-07T10:32:59,2026-07-07T11:08:59,0.3849,0.3891,36,21.829522,21.024948
SHORT,5140.066820868671,2026-07-07T11:08:59,2026-07-07T12:36:59,0.3891,0.386,88,15.934207,15.137394
LONG,5181.347150259067,2026-07-07T12:36:59,2026-07-07T13:43:59,0.386,0.3887,67,13.989637,13.186839
SHORT,5146.680391147709,2026-07-07T13:43:59,2026-07-07T13:56:59,0.3887,0.3844,13,22.130726,21.334946
LONG,5201.560468140442,2026-07-07T13:56:59,2026-07-07T14:34:59,0.3844,0.3857,38,6.762029,5.960884
SHORT,5186.721991701244,2026-07-07T14:34:59,2026-07-07T15:38:59,0.3857,0.3895,64,-19.709544,-20.513693
LONG,5133.47022587269,2026-07-07T15:38:59,2026-07-07T16:22:59,0.3895,0.3961,44,33.880903,33.074333
SHORT,5049.229992426155,2026-07-07T16:22:59,2026-07-07T18:50:59,0.3961,0.3894,148,33.829841,33.036607
LONG,5136.106831022085,2026-07-07T18:50:59,2026-07-07T20:04:59,0.3894,0.3859,74,-17.976374,-18.772779
SHORT,5184.033177812338,2026-07-07T20:04:59,2026-07-07T21:25:59,0.3859,0.3786,81,37.843442,37.050804
LONG,5282.620179609086,2026-07-07T21:25:59,2026-07-07T22:36:59,0.3786,0.3782,71,-2.113048,-2.912625
SHORT,5288.207297726072,2026-07-07T22:36:59,2026-07-08T01:37:59,0.3782,0.3781,181,0.528821,-0.271074
LONG,5289.605924358635,2026-07-08T01:37:59,2026-07-08T02:42:59,0.3781,0.3808,65,14.281936,13.47908
SHORT,5252.100840336134,2026-07-08T02:42:59,2026-07-08T03:51:59,0.3808,0.3854,69,-24.159664,-24.964496
LONG,5190.760446405398,2026-07-08T03:51:59,2026-07-08T04:48:59,0.3854,0.3895,57,21.282118,20.477654
SHORT,5134.788189987163,2026-07-08T04:48:59,2026-07-08T05:18:59,0.3895,0.3884,30,5.648267,4.849397
LONG,5148.005148005148,2026-07-08T05:18:59,2026-07-08T06:51:59,0.3884,0.3902,93,9.266409,8.464762
SHORT,5125.576627370579,2026-07-08T06:51:59,2026-07-08T07:48:59,0.3902,0.3889,57,6.66325,5.864582
LONG,5141.388174807198,2026-07-08T07:48:59,2026-07-08T08:48:59,0.3889,0.3854,60,-17.994859,-18.791054
SHORT,5188.067444876782,2026-07-08T08:48:59,2026-07-08T11:31:59,0.3854,0.3859,163,-2.594034,-3.394345
LONG,5182.68981601451,2026-07-08T11:31:59,2026-07-08T11:54:59,0.3859,0.3906,23,24.358642,23.55377
SHORT,5120.327700972863,2026-07-08T11:54:59,2026-07-08T12:33:59,0.3906,0.385,39,28.673835,27.87957
LONG,5194.805194805194,2026-07-08T12:33:59,2026-07-08T13:18:59,0.385,0.389,45,20.779221,19.975065
SHORT,5140.066820868671,2026-07-08T13:18:59,2026-07-08T14:25:59,0.389,0.3909,67,-9.766127,-10.567875
LONG,5116.398055768737,2026-07-08T14:25:59,2026-07-08T16:45:59,0.3909,0.3858,140,-26.09363,-26.888411
SHORT,5184.033177812338,2026-07-08T16:45:59,2026-07-08T20:35:59,0.3858,0.3863,230,-2.592017,-3.392535
LONG,5175.983436853001,2026-07-08T20:35:59,2026-07-08T21:35:59,0.3863,0.3855,60,-4.140787,-4.939752
SHORT,5188.067444876784,2026-07-08T21:35:59,2026-07-08T23:18:59,0.3855,0.3972,103,-60.700389,-61.512529
LONG,5033.9793606846215,2026-07-08T23:18:59,2026-07-09T01:10:59,0.3972,0.3984,112,6.040775,5.239768
SHORT,5020.080321285141,2026-07-09T01:10:59,2026-07-09T01:41:59,0.3984,0.3955,31,14.558233,13.761145
LONG,5056.890012642225,2026-07-09T01:41:59,2026-07-09T02:14:59,0.3955,0.3991,33,18.204804,17.401163
SHORT,5012.531328320802,2026-07-09T02:14:59,2026-07-09T02:35:59,0.3991,0.3963,21,14.035088,13.237694
LONG,5046.681806712088,2026-07-09T02:35:59,2026-07-09T03:43:59,0.3963,0.392,68,-21.700732,-22.496392
SHORT,5102.040816326531,2026-07-09T03:43:59,2026-07-09T05:22:59,0.392,0.3975,99,-28.061224,-28.866837
LONG,5030.181086519115,2026-07-09T05:22:59,2026-07-09T07:56:59,0.3975,0.3999,154,12.072435,11.270221
