side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2148.6892995272888,2026-07-06T02:08:59,2026-07-06T02:19:59,0.9308,0.9461,11,32.874946,32.068371
SHORT,2113.718030014796,2026-07-06T02:19:59,2026-07-06T03:23:59,0.9461,0.9515,64,-11.414077,-12.216276
LONG,2101.9442984760904,2026-07-06T03:23:59,2026-07-06T05:52:59,0.9515,0.9567,149,10.93011,10.127924
SHORT,2090.5194940942824,2026-07-06T05:52:59,2026-07-06T11:59:59,0.9567,0.9735,367,-35.120728,-35.927752
LONG,2054.442732408834,2026-07-06T11:59:59,2026-07-06T14:13:59,0.9735,0.957,134,-33.898305,-34.691525
SHORT,2090.301003344482,2026-07-06T14:13:59,2026-07-06T16:28:59,0.957,0.9921,135,-73.369565,-74.184406
LONG,2016.1290322580649,2026-07-06T16:28:59,2026-07-06T16:47:59,0.9921,1.018,19,52.217742,51.407218
SHORT,1964.443571358413,2026-07-06T16:47:59,2026-07-06T16:55:59,1.018,1.0078,8,20.037324,19.24141
LONG,1984.914648670107,2026-07-06T16:55:59,2026-07-06T17:11:59,1.0078,1.0258,16,35.728464,34.921159
SHORT,1949.8878814468167,2026-07-06T17:11:59,2026-07-06T17:36:59,1.0258,1.0251,25,1.364922,0.565117
LONG,1951.2195121951222,2026-07-06T17:36:59,2026-07-06T19:26:59,1.0251,1.0309,110,11.317073,10.514732
SHORT,1939.864209505335,2026-07-06T19:26:59,2026-07-06T19:51:59,1.0309,1.0182,25,24.636275,23.84128
LONG,1964.2506383814575,2026-07-06T19:51:59,2026-07-06T20:29:59,1.0182,1.0307,38,24.553133,23.748222
SHORT,1940.4288347724846,2026-07-06T20:29:59,2026-07-06T21:25:59,1.0307,1.0439,56,-25.613661,-26.418783
LONG,1916.0758766047134,2026-07-06T21:25:59,2026-07-07T00:24:59,1.0439,1.0181,179,-49.434758,-50.224947
SHORT,1964.443571358413,2026-07-07T00:24:59,2026-07-07T02:49:59,1.0181,1.0261,145,-15.715549,-16.518692
LONG,1948.9378288832586,2026-07-07T02:49:59,2026-07-07T04:05:59,1.0261,1.0135,76,-24.556617,-25.351627
SHORT,1973.5543714229325,2026-07-07T04:05:59,2026-07-07T04:06:59,1.0135,0.9963,1,33.945135,33.151845
LONG,2007.4274816822244,2026-07-07T04:06:59,2026-07-07T06:33:59,0.9963,1.007,147,21.479474,20.675178
SHORT,1985.9001092245057,2026-07-07T06:33:59,2026-07-07T08:29:59,1.007,1.0049,116,4.17039,3.371304
LONG,1990.445859872612,2026-07-07T08:29:59,2026-07-07T10:12:59,1.0049,1.0017,103,-6.369427,-7.168232
SHORT,1996.8051118210865,2026-07-07T10:12:59,2026-07-07T14:15:59,1.0017,0.976,243,51.317891,50.528075
LONG,2049.3903063838507,2026-07-07T14:15:59,2026-07-07T14:54:59,0.976,0.9811,39,10.451891,9.649718
SHORT,2038.3204239706483,2026-07-07T14:54:59,2026-07-07T18:04:59,0.9811,0.9678,190,27.109662,26.315165
LONG,2066.54267410622,2026-07-07T18:04:59,2026-07-07T19:32:59,0.9678,0.9562,88,-23.971895,-24.767101
SHORT,2091.8313983892895,2026-07-07T19:32:59,2026-07-08T01:26:59,0.9562,0.9532,354,6.275494,5.476666
LONG,2098.19555182543,2026-07-08T01:26:59,2026-07-08T02:28:59,0.9532,0.9475,62,-11.959715,-12.757323
SHORT,2111.0407430863415,2026-07-08T02:28:59,2026-07-08T03:55:59,0.9475,0.9641,87,-35.043276,-35.850369
LONG,2074.688796680498,2026-07-08T03:55:59,2026-07-08T05:13:59,0.9641,0.9741,78,20.746888,19.942656
SHORT,2053.3880903490763,2026-07-08T05:13:59,2026-07-08T06:36:59,0.9741,0.9611,83,26.694045,25.899302
LONG,2080.9489127041934,2026-07-08T06:36:59,2026-07-08T08:46:59,0.9611,0.9496,130,-23.930912,-24.726126
SHORT,2106.5936380872126,2026-07-08T08:46:59,2026-07-08T13:06:59,0.9496,0.9666,260,-35.812092,-36.619423
LONG,2068.680182043856,2026-07-08T13:06:59,2026-07-08T14:04:59,0.9666,0.9816,58,31.030203,30.224162
SHORT,2037.0747606437153,2026-07-08T14:04:59,2026-07-08T14:46:59,0.9816,0.9743,42,14.870646,14.073783
LONG,2053.1772918591523,2026-07-08T14:46:59,2026-07-08T16:06:59,0.9743,0.9721,80,-4.51699,-5.316251
SHORT,2057.6131687242796,2026-07-08T16:06:59,2026-07-08T16:38:59,0.9721,0.9597,32,25.514403,24.719424
LONG,2084.4189682126107,2026-07-08T16:38:59,2026-07-08T18:52:59,0.9597,0.9473,134,-25.846795,-26.641793
SHORT,2111.4864864864867,2026-07-08T18:52:59,2026-07-08T20:46:59,0.9473,0.9302,114,36.106419,35.313556
LONG,2150.3064186646598,2026-07-08T20:46:59,2026-07-08T21:41:59,0.9302,0.9279,55,-4.945705,-5.744802
SHORT,2155.1724137931033,2026-07-08T21:41:59,2026-07-09T07:03:59,0.9279,0.9177,562,21.982759,21.187241
