side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,285.26601055484235,2026-07-07T16:19:59,2026-07-07T19:41:59,7.012,7.0,202,-3.423192,-4.222622
SHORT,285.673475217826,2026-07-07T19:41:59,2026-07-07T22:01:59,7.0,6.884,140,33.138123,32.344865
LONG,290.48656499636894,2026-07-07T22:01:59,2026-07-07T22:36:59,6.884,6.946,35,18.010167,17.206681
SHORT,287.9355024474517,2026-07-07T22:36:59,2026-07-08T00:11:59,6.946,6.932,95,4.031097,3.231903
LONG,288.5170225043277,2026-07-08T00:11:59,2026-07-08T02:46:59,6.932,6.892,155,-11.540681,-12.338373
SHORT,290.1494269548818,2026-07-08T02:46:59,2026-07-08T08:17:59,6.892,6.884,331,2.321195,1.521776
LONG,290.5287623474724,2026-07-08T08:17:59,2026-07-08T09:32:59,6.884,6.876,75,-2.32423,-3.123765
SHORT,290.90909090909093,2026-07-08T09:32:59,2026-07-08T13:23:59,6.876,6.894,231,-5.236364,-6.037527
LONG,290.1494269548818,2026-07-08T13:23:59,2026-07-08T16:41:59,6.894,6.897,198,0.870448,0.070158
SHORT,289.98115122517044,2026-07-08T16:41:59,2026-07-08T17:46:59,6.897,6.903,65,-1.739887,-2.540235
LONG,289.7291032884254,2026-07-08T17:46:59,2026-07-09T01:10:59,6.903,6.948,444,13.03781,12.235202
SHORT,287.8940549877645,2026-07-09T01:10:59,2026-07-09T07:39:59,6.948,6.98,389,-9.21261,-10.014567
