side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,7964.954201513341,2026-07-05T05:31:59,2026-07-05T05:40:59,0.2511,0.2487,9,19.11589,18.319713
LONG,8045.052292839904,2026-07-05T05:40:59,2026-07-05T07:32:59,0.2487,0.251,112,18.50362,17.699598
SHORT,7971.303308090872,2026-07-05T07:32:59,2026-07-05T07:52:59,0.251,0.2484,20,20.725389,19.929215
LONG,8051.5297906602245,2026-07-05T07:52:59,2026-07-05T08:10:59,0.2484,0.25,18,12.882448,12.079871
SHORT,8000.0,2026-07-05T08:10:59,2026-07-05T08:44:59,0.25,0.2507,34,-5.6,-6.40112
LONG,7980.845969672786,2026-07-05T08:44:59,2026-07-05T10:07:59,0.2507,0.2477,83,-23.942538,-24.738069
SHORT,8077.544426494345,2026-07-05T10:07:59,2026-07-05T11:39:59,0.2477,0.2549,92,-58.15832,-58.970275
LONG,7846.214201647705,2026-07-05T11:39:59,2026-07-05T12:12:59,0.2549,0.2507,33,-32.9541,-33.747509
SHORT,7974.481658692184,2026-07-05T12:12:59,2026-07-05T13:10:59,0.2507,0.2504,58,2.392344,1.593142
LONG,7987.220447284344,2026-07-05T13:10:59,2026-07-05T14:46:59,0.2504,0.2525,96,16.773163,15.969808
SHORT,7920.79207920792,2026-07-05T14:46:59,2026-07-05T15:18:59,0.2525,0.2522,32,2.376238,1.576713
LONG,7930.2141157811275,2026-07-05T15:18:59,2026-07-05T16:16:59,0.2522,0.2542,58,15.860428,15.057256
SHORT,7870.916961826053,2026-07-05T16:16:59,2026-07-05T17:57:59,0.2542,0.2646,101,-81.857536,-82.674223
LONG,7561.436672967862,2026-07-05T17:57:59,2026-07-05T18:13:59,0.2646,0.2682,16,27.221172,26.415425
SHORT,7457.1215510812835,2026-07-05T18:13:59,2026-07-05T18:18:59,0.2682,0.2636,5,34.302759,33.50962
LONG,7581.501137225172,2026-07-05T18:18:59,2026-07-05T19:43:59,0.2636,0.2581,85,-41.698256,-42.48931
SHORT,7748.934521503294,2026-07-05T19:43:59,2026-07-05T20:03:59,0.2581,0.2554,20,20.922123,20.126308
LONG,7830.85356303837,2026-07-05T20:03:59,2026-07-05T21:04:59,0.2554,0.2528,61,-20.360219,-21.156147
SHORT,7917.65637371338,2026-07-05T21:04:59,2026-07-06T00:32:59,0.2528,0.2514,208,11.084719,10.286302
LONG,7958.615200955033,2026-07-06T00:32:59,2026-07-06T01:06:59,0.2514,0.2541,34,21.488261,20.683645
SHORT,7867.820613690008,2026-07-06T01:06:59,2026-07-06T01:37:59,0.2541,0.2519,31,17.309205,16.512982
LONG,7939.658594680428,2026-07-06T01:37:59,2026-07-06T04:18:59,0.2519,0.2497,161,-17.467249,-18.263755
SHORT,8009.611533840609,2026-07-06T04:18:59,2026-07-06T05:29:59,0.2497,0.2466,71,24.829796,24.034762
LONG,8107.012565869478,2026-07-06T05:29:59,2026-07-06T06:05:59,0.2466,0.2481,36,12.160519,11.358411
SHORT,8061.265618702137,2026-07-06T06:05:59,2026-07-06T07:03:59,0.2481,0.2466,58,12.091898,11.294317
LONG,8110.3000811030015,2026-07-06T07:03:59,2026-07-06T13:31:59,0.2466,0.2423,388,-34.87429,-35.667315
SHORT,8257.638315441784,2026-07-06T13:31:59,2026-07-06T14:46:59,0.2423,0.2483,75,-49.54583,-50.356069
LONG,8054.772452678213,2026-07-06T14:46:59,2026-07-06T14:58:59,0.2483,0.2518,12,28.191704,27.386065
SHORT,7942.811755361397,2026-07-06T14:58:59,2026-07-06T15:11:59,0.2518,0.2502,13,12.708499,11.911041
LONG,7993.605115907276,2026-07-06T15:11:59,2026-07-06T17:34:59,0.2502,0.2509,143,5.595524,4.794404
SHORT,7971.3033080908735,2026-07-06T17:34:59,2026-07-06T22:31:59,0.2509,0.2492,297,13.551216,12.753926
LONG,8028.904054596549,2026-07-06T22:31:59,2026-07-07T05:39:59,0.2492,0.2453,428,-31.312726,-32.106784
SHORT,8153.281695882593,2026-07-07T05:39:59,2026-07-07T17:57:59,0.2453,0.2544,738,-74.194863,-75.009702
LONG,7867.820613690008,2026-07-07T17:57:59,2026-07-07T18:07:59,0.2544,0.2587,10,33.831629,33.024233
SHORT,7730.962504831852,2026-07-07T18:07:59,2026-07-07T18:16:59,0.2587,0.256,9,20.873599,20.077773
LONG,7815.552950371239,2026-07-07T18:16:59,2026-07-07T18:35:59,0.256,0.2584,19,18.757327,17.953263
SHORT,7736.943907156674,2026-07-07T18:35:59,2026-07-07T18:50:59,0.2584,0.2562,15,17.021277,16.22499
LONG,7809.449433814916,2026-07-07T18:50:59,2026-07-07T19:46:59,0.2562,0.2557,56,-3.904725,-4.704256
SHORT,7821.666014861166,2026-07-07T19:46:59,2026-07-07T20:07:59,0.2557,0.2529,21,21.900665,21.105045
LONG,7911.39240506329,2026-07-07T20:07:59,2026-07-07T20:20:59,0.2529,0.2562,13,26.107595,25.302057
SHORT,7803.355442840422,2026-07-07T20:20:59,2026-07-07T21:14:59,0.2562,0.2536,54,20.288724,19.493094
LONG,7886.435331230283,2026-07-07T21:14:59,2026-07-07T22:33:59,0.2536,0.2556,79,15.772871,14.969716
SHORT,7824.726134585289,2026-07-07T22:33:59,2026-07-07T22:55:59,0.2556,0.2533,22,17.99687,17.200469
LONG,7892.659826361483,2026-07-07T22:55:59,2026-07-07T23:22:59,0.2533,0.2547,27,11.049724,10.24783
SHORT,7849.293563579278,2026-07-07T23:22:59,2026-07-07T23:53:59,0.2547,0.2553,31,-4.709576,-5.510204
LONG,7833.920877399138,2026-07-07T23:53:59,2026-07-08T01:14:59,0.2553,0.2572,81,14.88445,14.081473
SHORT,7779.074290159471,2026-07-08T01:14:59,2026-07-08T01:37:59,0.2572,0.2554,23,14.002334,13.204823
LONG,7830.85356303837,2026-07-08T01:37:59,2026-07-08T02:18:59,0.2554,0.257,41,12.529366,11.72686
SHORT,7779.074290159471,2026-07-08T02:18:59,2026-07-08T03:34:59,0.257,0.2585,76,-11.668611,-12.470634
LONG,7742.934572202867,2026-07-08T03:34:59,2026-07-08T08:48:59,0.2585,0.2486,314,-76.655052,-77.440341
SHORT,8048.289738430583,2026-07-08T08:48:59,2026-07-08T11:31:59,0.2486,0.2489,163,-2.414487,-3.215292
LONG,8035.355564483729,2026-07-08T11:31:59,2026-07-08T13:35:59,0.2489,0.2465,124,-19.284853,-20.080996
SHORT,8110.300081103,2026-07-08T13:35:59,2026-07-08T21:14:59,0.2465,0.2431,459,27.57502,26.78086
LONG,8227.067050596463,2026-07-08T21:14:59,2026-07-08T22:25:59,0.2431,0.2427,71,-3.290827,-4.090169
SHORT,8244.02308326463,2026-07-08T22:25:59,2026-07-09T00:16:59,0.2427,0.2393,111,28.029678,27.234955
LONG,8357.709987463433,2026-07-09T00:16:59,2026-07-09T01:10:59,0.2393,0.2401,54,6.686168,5.884831
