side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1253.918495297806,2026-07-06T01:15:59,2026-07-06T01:52:59,1.595,1.586,37,11.285266,10.487524
LONG,1261.0340479192935,2026-07-06T01:52:59,2026-07-06T02:27:59,1.586,1.593,35,8.827238,8.025473
SHORT,1254.7051442910918,2026-07-06T02:27:59,2026-07-06T03:25:59,1.593,1.583,58,12.547051,11.750063
LONG,1263.423878711308,2026-07-06T03:25:59,2026-07-06T06:14:59,1.583,1.574,169,-11.370815,-12.168541
SHORT,1270.6480304955523,2026-07-06T06:14:59,2026-07-06T08:08:59,1.574,1.594,114,-25.412961,-26.218043
LONG,1254.7051442910913,2026-07-06T08:08:59,2026-07-06T10:17:59,1.594,1.586,129,-10.037641,-10.835634
SHORT,1261.034047919294,2026-07-06T10:17:59,2026-07-06T11:53:59,1.586,1.577,96,11.349306,10.551576
LONG,1268.2308180088773,2026-07-06T11:53:59,2026-07-06T12:37:59,1.577,1.56,44,-21.559924,-22.355612
SHORT,1281.22998078155,2026-07-06T12:37:59,2026-07-06T14:50:59,1.56,1.571,133,-14.09353,-14.895836
LONG,1273.0744748567793,2026-07-06T14:50:59,2026-07-06T15:52:59,1.571,1.58,62,11.45767,10.655379
SHORT,1265.8227848101262,2026-07-06T15:52:59,2026-07-06T17:37:59,1.58,1.589,105,-11.392405,-12.194684
LONG,1258.6532410320958,2026-07-06T17:37:59,2026-07-06T20:35:59,1.589,1.602,178,16.362492,15.55922
SHORT,1247.6606363069243,2026-07-06T20:35:59,2026-07-06T22:02:59,1.602,1.62,87,-22.457891,-23.261884
LONG,1235.3304508956146,2026-07-06T22:02:59,2026-07-07T00:07:59,1.62,1.608,125,-14.823965,-15.621495
SHORT,1243.781094527363,2026-07-07T00:07:59,2026-07-07T05:15:59,1.608,1.578,308,37.313433,36.520896
LONG,1267.4271229404305,2026-07-07T05:15:59,2026-07-07T05:38:59,1.578,1.592,23,17.74398,16.940431
SHORT,1256.2814070351758,2026-07-07T05:38:59,2026-07-07T07:37:59,1.592,1.585,119,8.79397,7.995729
LONG,1261.8296529968454,2026-07-07T07:37:59,2026-07-07T11:24:59,1.585,1.594,227,11.356467,10.554196
SHORT,1253.918495297806,2026-07-07T11:24:59,2026-07-07T14:37:59,1.594,1.578,193,20.062696,19.26721
LONG,1268.2308180088773,2026-07-07T14:37:59,2026-07-07T14:51:59,1.578,1.587,14,11.414077,10.611287
SHORT,1259.4458438287154,2026-07-07T14:51:59,2026-07-07T16:08:59,1.587,1.599,77,-15.11335,-15.915869
LONG,1251.5644555694619,2026-07-07T16:08:59,2026-07-07T19:29:59,1.599,1.587,201,-15.018773,-15.81627
SHORT,1261.0340479192935,2026-07-07T19:29:59,2026-07-07T21:46:59,1.587,1.573,137,17.654477,16.857503
LONG,1272.2646310432567,2026-07-07T21:46:59,2026-07-07T22:38:59,1.573,1.575,52,2.544529,1.743511
SHORT,1269.84126984127,2026-07-07T22:38:59,2026-07-08T01:34:59,1.575,1.576,176,-1.269841,-2.070095
LONG,1269.8412698412696,2026-07-08T01:34:59,2026-07-08T02:42:59,1.576,1.57,68,-7.619048,-8.418032
SHORT,1273.8853503184712,2026-07-08T02:42:59,2026-07-08T03:54:59,1.57,1.564,72,7.643312,6.844841
LONG,1278.7723785166243,2026-07-08T03:54:59,2026-07-08T05:17:59,1.564,1.569,83,6.393862,5.592583
SHORT,1273.8853503184712,2026-07-08T05:17:59,2026-07-08T06:34:59,1.569,1.563,77,7.643312,6.84535
LONG,1279.5905310300702,2026-07-08T06:34:59,2026-07-08T07:31:59,1.563,1.571,57,10.236724,9.434677
SHORT,1273.0744748567793,2026-07-08T07:31:59,2026-07-08T08:17:59,1.571,1.556,46,19.096117,18.299936
LONG,1285.3470437017997,2026-07-08T08:17:59,2026-07-08T08:48:59,1.556,1.555,31,-1.285347,-2.08509
SHORT,1287.0012870012868,2026-07-08T08:48:59,2026-07-08T11:32:59,1.555,1.534,164,27.027027,26.231918
LONG,1304.6314416177431,2026-07-08T11:32:59,2026-07-08T11:44:59,1.534,1.551,12,22.178735,21.373777
SHORT,1290.3225806451612,2026-07-08T11:44:59,2026-07-08T12:41:59,1.551,1.557,57,-7.741935,-8.544
LONG,1285.3470437017993,2026-07-08T12:41:59,2026-07-08T13:35:59,1.557,1.568,54,14.138817,13.335476
SHORT,1274.6972594008923,2026-07-08T13:35:59,2026-07-08T13:53:59,1.568,1.56,18,10.197578,9.400127
LONG,1282.8736369467608,2026-07-08T13:53:59,2026-07-08T16:08:59,1.56,1.551,135,-11.545863,-12.344067
SHORT,1288.659793814433,2026-07-08T16:08:59,2026-07-08T18:00:59,1.551,1.557,112,-7.731959,-8.53299
LONG,1285.3470437017997,2026-07-08T18:00:59,2026-07-08T22:23:59,1.557,1.566,263,11.568123,10.765296
SHORT,1276.3241863433311,2026-07-08T22:23:59,2026-07-09T01:46:59,1.566,1.566,203,0.0,-0.799489
LONG,1277.9552715654952,2026-07-09T01:46:59,2026-07-09T03:56:59,1.566,1.566,130,0.0,-0.800511
SHORT,1276.3241863433316,2026-07-09T03:56:59,2026-07-09T07:26:59,1.566,1.57,210,-5.105297,-5.905807
