side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,22883.295194508006,2026-07-06T12:35:59,2026-07-06T15:01:59,0.0874,0.0867,146,16.018307,15.22151
LONG,23041.474654377882,2026-07-06T15:01:59,2026-07-06T15:42:59,0.0867,0.0877,41,23.041475,22.237788
SHORT,22779.04328018223,2026-07-06T15:42:59,2026-07-06T16:26:59,0.0877,0.0884,44,-15.94533,-16.747608
LONG,22624.434389140268,2026-07-06T16:26:59,2026-07-06T21:10:59,0.0884,0.0895,284,24.886878,24.0819
SHORT,22346.3687150838,2026-07-06T21:10:59,2026-07-06T22:06:59,0.0895,0.0891,56,8.938547,8.140335
LONG,22446.68911335578,2026-07-06T22:06:59,2026-07-07T00:28:59,0.0891,0.0885,142,-13.468013,-14.26532
SHORT,22598.87005649718,2026-07-07T00:28:59,2026-07-07T02:35:59,0.0885,0.0867,127,40.677966,39.886102
LONG,23094.68822170901,2026-07-07T02:35:59,2026-07-07T05:34:59,0.0867,0.0861,179,-13.856813,-14.654965
SHORT,23228.803716608592,2026-07-07T05:34:59,2026-07-07T10:32:59,0.0861,0.0866,298,-11.614402,-12.416725
LONG,23094.68822170901,2026-07-07T10:32:59,2026-07-07T11:50:59,0.0866,0.0875,78,20.785219,19.981062
SHORT,22857.142857142862,2026-07-07T11:50:59,2026-07-07T12:49:59,0.0875,0.0869,59,13.714286,12.917029
LONG,23014.95972382048,2026-07-07T12:49:59,2026-07-07T14:53:59,0.0869,0.0866,124,-6.904488,-7.703107
SHORT,23068.05074971165,2026-07-07T14:53:59,2026-07-07T16:19:59,0.0866,0.0865,86,2.306805,1.508189
LONG,23121.387283236996,2026-07-07T16:19:59,2026-07-07T19:35:59,0.0865,0.0866,196,2.312139,1.511676
SHORT,23094.68822170901,2026-07-07T19:35:59,2026-07-08T01:34:59,0.0866,0.0865,359,2.309469,1.509931
LONG,23148.148148148146,2026-07-08T01:34:59,2026-07-08T02:41:59,0.0865,0.0852,67,-30.092593,-30.8875
SHORT,23474.17840375587,2026-07-08T02:41:59,2026-07-08T08:17:59,0.0852,0.0843,336,21.126761,20.330986
LONG,23724.79240806643,2026-07-08T08:17:59,2026-07-08T08:48:59,0.0843,0.0847,31,9.489917,8.688019
SHORT,23640.661938534286,2026-07-08T08:48:59,2026-07-08T14:46:59,0.0847,0.084,358,16.548463,15.750827
LONG,23809.52380952381,2026-07-08T14:46:59,2026-07-08T15:46:59,0.084,0.0847,60,16.666667,15.863333
SHORT,23584.905660377357,2026-07-08T15:46:59,2026-07-09T00:45:59,0.0847,0.0845,539,4.716981,3.918868
LONG,23696.68246445497,2026-07-09T00:45:59,2026-07-09T01:10:59,0.0845,0.0854,25,21.327014,20.521801
SHORT,23446.658851113716,2026-07-09T01:10:59,2026-07-09T02:35:59,0.0854,0.0854,85,0.0,-0.800938
LONG,23419.2037470726,2026-07-09T02:35:59,2026-07-09T04:19:59,0.0854,0.0859,104,11.709602,10.90726
