side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,27273.966998499935,2026-07-04T13:42:59,2026-07-04T14:12:59,0.07333,0.07403,30,19.091777,18.287959
SHORT,27019.72439881113,2026-07-04T14:12:59,2026-07-04T16:15:59,0.07403,0.07442,123,-10.537693,-11.339908
LONG,26874.496103198064,2026-07-04T16:15:59,2026-07-04T17:31:59,0.07442,0.07501,76,15.855953,15.052782
SHORT,26663.111585121987,2026-07-04T17:31:59,2026-07-04T18:36:59,0.07501,0.07526,65,-6.665778,-7.467111
LONG,26578.073089701,2026-07-04T18:36:59,2026-07-04T20:58:59,0.07526,0.07541,142,3.986711,3.185807
SHORT,26521.681474605488,2026-07-04T20:58:59,2026-07-04T22:01:59,0.07541,0.07603,63,-16.443443,-17.246731
LONG,26305.405760883863,2026-07-04T22:01:59,2026-07-04T22:43:59,0.07603,0.07647,42,11.574379,10.772064
SHORT,26154.04733882568,2026-07-04T22:43:59,2026-07-04T23:15:59,0.07647,0.07618,32,7.584674,6.786191
LONG,26253.609871357316,2026-07-04T23:15:59,2026-07-05T02:00:59,0.07618,0.07569,165,-12.864269,-13.661696
SHORT,26423.56982428326,2026-07-05T02:00:59,2026-07-05T02:14:59,0.07569,0.07489,14,21.138856,20.343084
LONG,26709.401709401704,2026-07-05T02:14:59,2026-07-05T07:34:59,0.07489,0.07494,320,1.33547,0.535096
SHORT,26691.578806886428,2026-07-05T07:34:59,2026-07-05T09:26:59,0.07494,0.07528,112,-9.075137,-9.877059
LONG,26563.952716164167,2026-07-05T09:26:59,2026-07-05T14:43:59,0.07528,0.0751,317,-4.781511,-5.580449
SHORT,26634.705020641893,2026-07-05T14:43:59,2026-07-05T22:50:59,0.0751,0.07595,487,-22.639499,-23.444134
LONG,26329.647182727756,2026-07-05T22:50:59,2026-07-06T01:33:59,0.07595,0.07603,163,2.106372,1.306056
SHORT,26301.946344029464,2026-07-06T01:33:59,2026-07-06T02:08:59,0.07603,0.07539,35,16.833246,16.036718
LONG,26528.717336516784,2026-07-06T02:08:59,2026-07-06T13:33:59,0.07539,0.07281,685,-68.444091,-69.230402
SHORT,27464.982147761606,2026-07-06T13:33:59,2026-07-06T16:26:59,0.07281,0.07432,173,-41.472123,-42.280308
LONG,26910.65662002153,2026-07-06T16:26:59,2026-07-06T21:10:59,0.07432,0.07419,284,-3.498385,-4.297686
SHORT,26957.81102574471,2026-07-06T21:10:59,2026-07-06T22:23:59,0.07419,0.07345,73,19.94878,19.15277
LONG,27229.40776038121,2026-07-06T22:23:59,2026-07-06T23:37:59,0.07345,0.07335,74,-2.722941,-3.522396
SHORT,27266.530334015,2026-07-06T23:37:59,2026-07-07T01:05:59,0.07335,0.07289,88,12.542604,11.745112
LONG,27434.842249657064,2026-07-07T01:05:59,2026-07-07T05:35:59,0.07289,0.07204,270,-23.319616,-24.114842
SHORT,27762.3542476402,2026-07-07T05:35:59,2026-07-07T07:36:59,0.07204,0.07171,121,9.161577,8.363409
LONG,27894.002789400278,2026-07-07T07:36:59,2026-07-07T12:00:59,0.07171,0.07131,264,-11.157601,-11.955481
SHORT,28046.55728509326,2026-07-07T12:00:59,2026-07-07T13:56:59,0.07131,0.07109,116,6.170243,5.371477
LONG,28133.352088901396,2026-07-07T13:56:59,2026-07-07T14:48:59,0.07109,0.07113,52,1.125334,0.325109
SHORT,28117.531280753552,2026-07-07T14:48:59,2026-07-07T16:12:59,0.07113,0.07201,84,-24.743428,-25.548376
LONG,27770.063871146907,2026-07-07T16:12:59,2026-07-07T20:25:59,0.07201,0.0717,253,-8.60872,-9.406887
SHORT,27897.893709024967,2026-07-07T20:25:59,2026-07-08T01:37:59,0.0717,0.07002,312,46.868461,46.077724
LONG,28567.347521782605,2026-07-08T01:37:59,2026-07-08T02:42:59,0.07002,0.07033,65,8.855878,8.053992
SHORT,28433.323855558716,2026-07-08T02:42:59,2026-07-08T04:01:59,0.07033,0.07012,79,5.970998,5.172306
LONG,28522.53280091272,2026-07-08T04:01:59,2026-07-08T07:26:59,0.07012,0.07001,205,-3.137479,-3.936851
SHORT,28571.428571428572,2026-07-08T07:26:59,2026-07-08T08:17:59,0.07001,0.06964,51,10.571429,9.773429
LONG,28723.251472066644,2026-07-08T08:17:59,2026-07-08T08:48:59,0.06964,0.06974,31,2.872325,2.071636
SHORT,28673.83512544803,2026-07-08T08:48:59,2026-07-08T12:33:59,0.06974,0.06915,225,16.917563,16.121061
LONG,28922.63195950831,2026-07-08T12:33:59,2026-07-08T13:33:59,0.06915,0.06945,60,8.67679,7.875054
SHORT,28805.991646262417,2026-07-08T13:33:59,2026-07-08T14:46:59,0.06945,0.06925,73,5.761198,4.96212
LONG,28880.866425992775,2026-07-08T14:46:59,2026-07-08T16:49:59,0.06925,0.06965,123,11.552347,10.750036
SHORT,28719.12693854107,2026-07-08T16:49:59,2026-07-08T17:54:59,0.06965,0.06939,65,7.466973,6.668352
LONG,28818.443804034585,2026-07-08T17:54:59,2026-07-09T00:07:59,0.06939,0.06959,373,5.763689,4.962651
SHORT,28743.891922966373,2026-07-09T00:07:59,2026-07-09T01:41:59,0.06959,0.06988,94,-8.335729,-9.137511
LONG,28616.397195593076,2026-07-09T01:41:59,2026-07-09T04:26:59,0.06988,0.07001,165,3.720132,2.919502
SHORT,28571.428571428565,2026-07-09T04:26:59,2026-07-09T06:27:59,0.07001,0.07067,121,-18.857143,-19.661029
LONG,28300.55186076129,2026-07-09T06:27:59,2026-07-09T08:01:59,0.07067,0.07066,94,-0.283006,-1.082949
