side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1242.2360248447203,2026-07-06T00:25:59,2026-07-06T02:23:59,1.609,1.626,118,21.118012,20.314286
SHORT,1230.0123001230013,2026-07-06T02:23:59,2026-07-06T03:31:59,1.626,1.612,68,17.220172,16.423616
LONG,1240.6947890818856,2026-07-06T03:31:59,2026-07-06T07:45:59,1.612,1.603,254,-11.166253,-11.96402
SHORT,1246.8827930174566,2026-07-06T07:45:59,2026-07-06T08:38:59,1.603,1.591,53,14.962594,14.166085
LONG,1257.0710245128848,2026-07-06T08:38:59,2026-07-06T09:19:59,1.591,1.603,41,15.084852,14.281835
SHORT,1246.8827930174566,2026-07-06T09:19:59,2026-07-06T11:58:59,1.603,1.59,159,16.209476,15.413217
LONG,1257.0710245128848,2026-07-06T11:58:59,2026-07-06T12:33:59,1.59,1.575,35,-18.856065,-19.651791
SHORT,1269.8412698412699,2026-07-06T12:33:59,2026-07-06T16:26:59,1.575,1.599,233,-30.47619,-31.282286
LONG,1250.781738586617,2026-07-06T16:26:59,2026-07-06T21:09:59,1.599,1.608,283,11.257036,10.454784
SHORT,1243.7810945273632,2026-07-06T21:09:59,2026-07-06T22:20:59,1.608,1.617,71,-11.19403,-11.996269
LONG,1236.8583797155225,2026-07-06T22:20:59,2026-07-07T00:25:59,1.617,1.626,125,11.131725,10.329499
SHORT,1229.2562999385373,2026-07-07T00:25:59,2026-07-07T01:06:59,1.626,1.617,41,11.063307,10.266011
LONG,1236.8583797155225,2026-07-07T01:06:59,2026-07-07T05:37:59,1.617,1.588,271,-35.868893,-36.661719
SHORT,1260.2394454946443,2026-07-07T05:37:59,2026-07-07T08:06:59,1.588,1.597,149,-11.342155,-12.144928
LONG,1253.1328320802004,2026-07-07T08:06:59,2026-07-07T10:04:59,1.597,1.612,118,18.796992,17.992732
SHORT,1239.9256044637323,2026-07-07T10:04:59,2026-07-07T11:01:59,1.612,1.6,57,14.879107,14.082579
LONG,1250.7817385866165,2026-07-07T11:01:59,2026-07-07T12:07:59,1.6,1.614,66,17.510944,16.706942
SHORT,1238.3900928792573,2026-07-07T12:07:59,2026-07-07T13:05:59,1.614,1.601,58,16.099071,15.302786
LONG,1249.2192379762646,2026-07-07T13:05:59,2026-07-07T14:51:59,1.601,1.588,106,-16.23985,-17.036602
SHORT,1260.2394454946443,2026-07-07T14:51:59,2026-07-07T16:19:59,1.588,1.588,88,0.0,-0.800504
LONG,1259.4458438287156,2026-07-07T16:19:59,2026-07-07T19:32:59,1.588,1.579,193,-11.335013,-12.132746
SHORT,1266.624445851805,2026-07-07T19:32:59,2026-07-07T21:31:59,1.579,1.571,119,10.132996,9.335022
LONG,1273.885350318471,2026-07-07T21:31:59,2026-07-08T00:32:59,1.571,1.57,181,-1.273885,-2.07414
SHORT,1273.0744748567795,2026-07-08T00:32:59,2026-07-08T01:36:59,1.57,1.556,64,17.823043,17.027116
LONG,1285.3470437017995,2026-07-08T01:36:59,2026-07-08T01:52:59,1.556,1.569,16,16.709512,15.90617
SHORT,1274.697259400892,2026-07-08T01:52:59,2026-07-08T02:01:59,1.569,1.539,9,38.240918,37.448566
LONG,1300.3901170351105,2026-07-08T02:01:59,2026-07-08T02:41:59,1.539,1.535,40,-5.20156,-6.00104
SHORT,1303.7809647979138,2026-07-08T02:41:59,2026-07-08T08:17:59,1.535,1.53,336,6.518905,5.719687
LONG,1307.1895424836603,2026-07-08T08:17:59,2026-07-08T09:31:59,1.53,1.521,74,-11.764706,-12.562353
SHORT,1315.7894736842104,2026-07-08T09:31:59,2026-07-08T12:40:59,1.521,1.525,189,-5.263158,-6.064737
LONG,1312.3359580052493,2026-07-08T12:40:59,2026-07-09T01:10:59,1.525,1.544,750,24.934383,24.128871
