side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,72.2543352601156,2026-07-06T13:33:59,2026-07-06T13:51:59,27.66,28.04,18,27.456647,26.651734
SHORT,71.32667617689017,2026-07-06T13:51:59,2026-07-06T14:56:59,28.04,28.45,65,-29.243937,-30.049786
LONG,70.27406886858748,2026-07-06T14:56:59,2026-07-06T14:58:59,28.45,28.78,2,23.190443,22.386086
SHORT,69.46856547412298,2026-07-06T14:58:59,2026-07-06T15:05:59,28.78,28.51,7,18.756513,17.960542
LONG,70.17543859649123,2026-07-06T15:05:59,2026-07-06T16:00:59,28.51,28.77,55,18.245614,17.441684
SHORT,69.51685783802571,2026-07-06T16:00:59,2026-07-06T16:26:59,28.77,28.57,26,13.903372,13.106152
LONG,70.0280112044818,2026-07-06T16:26:59,2026-07-06T18:05:59,28.57,27.91,99,-46.218487,-47.009524
SHORT,71.65890361877462,2026-07-06T18:05:59,2026-07-06T19:55:59,27.91,28.12,110,-15.04837,-15.851379
LONG,71.1743772241993,2026-07-06T19:55:59,2026-07-06T20:28:59,28.12,28.38,33,18.505338,17.701068
SHORT,70.4721634954193,2026-07-06T20:28:59,2026-07-06T21:15:59,28.38,28.05,47,23.255814,22.460465
LONG,71.30124777183602,2026-07-06T21:15:59,2026-07-06T23:01:59,28.05,27.84,106,-14.973262,-15.770267
SHORT,71.83908045977012,2026-07-06T23:01:59,2026-07-07T00:55:59,27.84,27.69,114,10.775862,9.978017
LONG,72.22824124232574,2026-07-07T00:55:59,2026-07-07T02:03:59,27.69,27.74,68,3.611412,2.81069
SHORT,72.09805335255948,2026-07-07T02:03:59,2026-07-07T02:29:59,27.74,27.48,26,18.745494,17.949243
LONG,72.8066982162359,2026-07-07T02:29:59,2026-07-07T02:49:59,27.48,27.74,20,18.929742,18.125664
SHORT,72.0980533525595,2026-07-07T02:49:59,2026-07-07T05:06:59,27.74,27.64,137,7.209805,6.411247
LONG,72.38508867173363,2026-07-07T05:06:59,2026-07-07T05:56:59,27.64,28.18,50,39.087948,38.279841
SHORT,70.9471443774388,2026-07-07T05:56:59,2026-07-07T06:25:59,28.18,27.83,29,24.831501,24.036751
LONG,71.86489399928135,2026-07-07T06:25:59,2026-07-07T07:07:59,27.83,27.99,42,11.498383,10.696083
SHORT,71.42857142857142,2026-07-07T07:07:59,2026-07-07T09:09:59,27.99,27.95,122,2.857143,2.058
LONG,71.58196134574086,2026-07-07T09:09:59,2026-07-07T10:00:59,27.95,28.21,51,18.61131,17.807301
SHORT,70.89684509039347,2026-07-07T10:00:59,2026-07-07T11:07:59,28.21,27.66,67,38.993265,38.201063
LONG,72.30657989877079,2026-07-07T11:07:59,2026-07-07T11:40:59,27.66,27.79,33,9.399855,8.597975
SHORT,71.99424046076314,2026-07-07T11:40:59,2026-07-07T12:23:59,27.79,28.62,43,-59.75522,-60.567459
LONG,69.856793573175,2026-07-07T12:23:59,2026-07-07T12:55:59,28.62,28.31,32,-21.655606,-22.450995
SHORT,70.6963591375044,2026-07-07T12:55:59,2026-07-07T13:20:59,28.31,28.07,25,16.967126,16.169954
LONG,71.2504453152832,2026-07-07T13:20:59,2026-07-07T13:32:59,28.07,28.39,12,22.800143,21.995582
SHORT,70.44734061289185,2026-07-07T13:32:59,2026-07-07T13:52:59,28.39,28.24,20,10.567101,9.769215
LONG,70.82152974504251,2026-07-07T13:52:59,2026-07-07T13:55:59,28.24,28.55,3,21.954674,21.150283
SHORT,70.0280112044818,2026-07-07T13:55:59,2026-07-07T14:01:59,28.55,28.1,6,31.512605,30.719188
LONG,71.1743772241993,2026-07-07T14:01:59,2026-07-07T14:15:59,28.1,28.59,14,34.875445,34.06847
SHORT,69.95452955578872,2026-07-07T14:15:59,2026-07-07T14:51:59,28.59,28.51,36,5.596362,4.797482
LONG,70.12622720897616,2026-07-07T14:51:59,2026-07-07T15:37:59,28.51,28.61,46,7.012623,6.211501
SHORT,69.90562740300595,2026-07-07T15:37:59,2026-07-07T16:04:59,28.61,28.54,27,4.893394,4.094373
LONG,70.10164738871362,2026-07-07T16:04:59,2026-07-07T17:07:59,28.54,28.92,63,26.638626,25.833018
SHORT,69.15629322268325,2026-07-07T17:07:59,2026-07-07T17:48:59,28.92,28.99,41,-4.840941,-5.641909
LONG,68.98930665746809,2026-07-07T17:48:59,2026-07-07T18:07:59,28.99,29.37,19,26.215937,25.410693
SHORT,68.07351940095305,2026-07-07T18:07:59,2026-07-07T18:31:59,29.37,29.1,24,18.37985,17.583799
LONG,68.72852233676974,2026-07-07T18:31:59,2026-07-07T20:47:59,29.1,29.22,136,8.247423,7.445773
SHORT,68.44626967830254,2026-07-07T20:47:59,2026-07-07T21:29:59,29.22,28.96,42,17.79603,16.999589
LONG,69.0846286701209,2026-07-07T21:29:59,2026-07-07T22:14:59,28.96,28.9,45,-4.145078,-4.944525
SHORT,69.15629322268327,2026-07-07T22:14:59,2026-07-07T23:53:59,28.9,28.57,99,22.821577,22.026694
LONG,70.05253940455341,2026-07-07T23:53:59,2026-07-08T00:33:59,28.57,28.39,40,-12.609457,-13.407496
SHORT,70.44734061289185,2026-07-08T00:33:59,2026-07-08T03:24:59,28.39,28.13,171,18.316309,17.519972
LONG,71.12375533428164,2026-07-08T03:24:59,2026-07-08T04:42:59,28.13,28.17,78,2.84495,2.044097
SHORT,70.99751508697196,2026-07-08T04:42:59,2026-07-08T06:04:59,28.17,28.24,82,-4.969826,-5.77082
LONG,70.8466170740347,2026-07-08T06:04:59,2026-07-08T06:28:59,28.24,28.47,24,16.294722,15.49118
SHORT,70.24938531787848,2026-07-08T06:28:59,2026-07-08T06:39:59,28.47,28.16,11,21.777309,20.981665
LONG,71.02272727272725,2026-07-08T06:39:59,2026-07-08T07:31:59,28.16,28.31,52,10.653409,9.851278
SHORT,70.64641469445428,2026-07-08T07:31:59,2026-07-08T08:17:59,28.31,28.12,46,13.422819,12.625503
LONG,71.12375533428167,2026-07-08T08:17:59,2026-07-08T08:24:59,28.12,28.48,7,25.604552,24.799431
SHORT,70.2000702000702,2026-07-08T08:24:59,2026-07-08T09:00:59,28.48,28.14,36,23.868024,23.073078
LONG,71.07320540156363,2026-07-08T09:00:59,2026-07-08T10:24:59,28.14,28.41,84,19.189765,18.385928
SHORT,70.37297677691765,2026-07-08T10:24:59,2026-07-08T11:00:59,28.41,28.14,36,19.000704,18.204785
LONG,71.04795737122558,2026-07-08T11:00:59,2026-07-08T11:11:59,28.14,28.49,11,24.866785,24.062096
SHORT,70.2000702000702,2026-07-08T11:11:59,2026-07-08T11:21:59,28.49,28.16,10,23.166023,22.370656
LONG,71.04795737122558,2026-07-08T11:21:59,2026-07-08T11:51:59,28.16,28.52,30,25.577265,24.771865
SHORT,70.10164738871364,2026-07-08T11:51:59,2026-07-08T12:12:59,28.52,28.61,21,-6.309148,-7.11013
LONG,69.93006993006995,2026-07-08T12:12:59,2026-07-08T12:19:59,28.61,29.23,7,43.356643,42.547692
SHORT,68.44626967830254,2026-07-08T12:19:59,2026-07-08T12:31:59,29.23,28.99,12,16.427105,15.630116
LONG,69.01311249137336,2026-07-08T12:31:59,2026-07-08T13:50:59,28.99,28.86,79,-8.971705,-9.770186
SHORT,69.30006930006931,2026-07-08T13:50:59,2026-07-08T14:23:59,28.86,28.6,33,18.018018,17.221622
LONG,69.93006993006992,2026-07-08T14:23:59,2026-07-08T14:32:59,28.6,28.91,9,21.678322,20.873986
SHORT,69.1802144586648,2026-07-08T14:32:59,2026-07-08T14:39:59,28.91,28.59,7,22.137669,21.342096
LONG,69.93006993006992,2026-07-08T14:39:59,2026-07-08T14:45:59,28.59,29.03,6,30.769231,29.963357
SHORT,68.89424733034792,2026-07-08T14:45:59,2026-07-08T15:08:59,29.03,29.16,23,-8.956252,-9.758043
LONG,68.56359273225917,2026-07-08T15:08:59,2026-07-08T15:31:59,29.16,29.59,23,29.482345,28.676723
SHORT,67.59040216289287,2026-07-08T15:31:59,2026-07-08T15:40:59,29.59,29.23,9,24.332545,23.537411
LONG,68.44626967830254,2026-07-08T15:40:59,2026-07-08T15:52:59,29.23,29.56,12,22.587269,21.782478
SHORT,67.63611768684478,2026-07-08T15:52:59,2026-07-08T16:03:59,29.56,29.18,11,25.701725,24.907136
LONG,68.56359273225917,2026-07-08T16:03:59,2026-07-08T18:21:59,29.18,28.98,138,-13.712719,-14.51025
SHORT,69.01311249137336,2026-07-08T18:21:59,2026-07-08T20:30:59,28.98,28.82,129,11.042098,10.244306
LONG,69.3721817551162,2026-07-08T20:30:59,2026-07-08T22:03:59,28.82,29.13,93,21.505376,20.701353
SHORT,68.63417982155113,2026-07-08T22:03:59,2026-07-09T00:07:59,29.13,29.04,124,6.177076,5.378586
LONG,68.87052341597797,2026-07-09T00:07:59,2026-07-09T01:06:59,29.04,29.16,59,8.264463,7.46281
SHORT,68.56359273225917,2026-07-09T01:06:59,2026-07-09T02:10:59,29.16,28.69,64,32.224889,31.431608
LONG,69.71070059254095,2026-07-09T02:10:59,2026-07-09T03:27:59,28.69,28.9,77,14.639247,13.836319
SHORT,69.20415224913495,2026-07-09T03:27:59,2026-07-09T05:24:59,28.9,29.08,117,-12.456747,-13.259239
LONG,68.75214850464079,2026-07-09T05:24:59,2026-07-09T07:13:59,29.08,29.28,109,13.75043,12.947955
SHORT,68.30601092896174,2026-07-09T07:13:59,2026-07-09T07:41:59,29.28,28.81,28,32.103825,31.310246
LONG,69.44444444444443,2026-07-09T07:41:59,2026-07-09T08:43:59,28.81,28.82,62,0.694444,-0.105972
